true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.036269, -0.022051, 0.123304, 0.225501, 0.000000, 0.000000, 0.974243, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.484998, 2.426806, 3.935345, 1.484998, 4.016335, 56.064655, 1.484998, 5.498273, 26.064658, 1.484998, 5.518198, 33.935344, 1.484998, 5.671774, 26.064658, 1.484998, 5.949085, 56.064655, 1.484998, 6.671327, 86.064652, 1.484998, 6.769033, 26.064658, 1.484998, 7.374027, 26.064658, 1.484998, 12.291676, 41.064658, 1.484998, 12.581527, 26.064658, 1.484998, 13.511412, 26.064658, 1.484998, 17.146708, 26.064658, 1.484998, 19.984850, 11.064656, 1.484998, 20.097737, 41.064658, 1.484998, 20.902765, 26.064658, 1.484998, 21.799194, 11.064656, 1.484998, 22.045004, 11.064656, 1.484998, 22.748682, 3.935345, 1.484998, 25.544152, 11.064656, 1.484998, 34.373497, 26.064658, 1.484998, 37.434171, 86.064652, 1.484998, 46.535682, 26.064658, 1.484998, 51.139496, 26.064658, 1.484998, 53.386329, 26.064658, 1.484998, 58.374521, 41.064658, 1.484998, 72.097574, 41.064658, 1.484998, 81.820939, 11.064656, 1.484998, 94.486842, 3.935345, 1.484998, 101.654116, 26.064658
-0.034497, 0.011252, 0.094177, -0.519959, -0.000000, -0.000000, 0.854191, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.527615, 4.125013, 32.659014, 1.527615, 4.204810, 62.659015, 1.527615, 5.648206, 62.659015, 1.527615, 7.500117, 47.659014, 1.527615, 14.808605, 77.659019, 1.527615, 20.336489, 17.659010, 1.527615, 20.494929, 77.659019, 1.527615, 22.000644, 62.659015, 1.527615, 35.854784, 77.659019, 1.527615, 41.741386, 32.659014, 1.527615, 43.546361, 77.659019, 1.527615, 45.068606, 107.659019, 1.527615, 46.045709, 47.659014, 1.527615, 46.504033, 92.659009, 1.527615, 55.498990, 32.659014, 1.527615, 78.127038, 92.659009, 1.527615, 87.183106, 107.659019, 1.527615, 89.192219, 122.659010, 1.527615, 91.611413, 107.659019, 1.527615, 97.543744, 122.659010, 1.527615, 99.939184, 27.340986, 1.527615, 100.482073, 32.659014, 1.527615, 104.829895, 2.659013, 1.527615, 108.767481, 62.659015, 1.527615, 120.102371, 107.659019, 1.527615, 124.219606, 32.659014, 1.527615, 129.915444, 92.659009, 1.527615, 133.865838, 92.659009, 1.527615, 147.371574, 167.659014, 1.527615, 178.208636, 42.340988
0.030607, -0.020927, 0.179273, 0.986495, -0.000000, -0.000000, -0.163788, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.485695, 3.385094, 356.146281, 1.485695, 4.225532, 348.853715, 1.485695, 5.712060, 198.853704, 1.485695, 8.123659, 198.853704, 1.485695, 10.044691, 341.146284, 1.485695, 11.840285, 318.853721, 1.485695, 20.727396, 288.853727, 1.485695, 20.769187, 198.853704, 1.485695, 22.277622, 288.853727, 1.485695, 22.894463, 198.853704, 1.485695, 24.555708, 48.853717, 1.485695, 28.219339, 48.853717, 1.485695, 28.393212, 356.146281, 1.485695, 29.627584, 198.853704, 1.485695, 32.031246, 198.853704, 1.485695, 34.828384, 78.853708, 1.485695, 42.435067, 198.853704, 1.485695, 67.061795, 78.853708, 1.485695, 84.370428, 183.853707, 1.485695, 124.994557, 63.853717, 1.485695, 125.056495, 348.853715, 1.485695, 126.163604, 333.853718, 1.485695, 129.934266, 228.853712, 1.485695, 148.443668, 228.853712, 1.485695, 159.066715, 213.853715, 1.485695, 178.021738, 228.853712, 1.485695, 181.892067, 78.853708, 1.485695, 197.482468, 228.853712, 1.485695, 342.507086, 288.853727, 1.485695, 343.270109, 318.853721
0.008282, -0.027613, 0.170569, 0.170815, 0.000000, 0.000000, 0.985303, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.446039, 2.472680, 10.329543, 1.446039, 6.356906, 10.329543, 1.446039, 6.812671, 10.329543, 1.446039, 6.965122, 19.670456, 1.446039, 9.217503, 19.670456, 1.446039, 9.559787, 49.670457, 1.446039, 10.992527, 10.329543, 1.446039, 11.302874, 19.670456, 1.446039, 13.015527, 79.670462, 1.446039, 14.327233, 70.329543, 1.446039, 33.075409, 40.329542, 1.446039, 36.374190, 19.670456, 1.446039, 93.122274, 34.670460, 1.446039, 108.378792, 4.670456, 1.446039, 113.501528, 25.329545, 1.446039, 120.977082, 10.329543, 1.446039, 123.070365, 10.329543, 1.446039, 137.785391, 10.329543, 1.446039, 155.018248, 94.670459, 1.446039, 155.559143, 94.670459, 1.446039, 169.803577, 49.670457, 1.446039, 173.771081, 49.670457, 1.446039, 211.766930, 4.670456, 1.446039, 212.284428, 4.670456, 1.446039, 253.123736, 64.670458, 1.446039, 272.836780, 109.670456, 1.446039, 372.884529, 19.670456, 1.446039, 451.960641, 79.670462, 1.446039, 622.701223, 49.670457, 1.446039, 853.913590, 19.670456
-0.001882, -0.002369, 0.145049, -0.206317, -0.000000, -0.000000, 0.978485, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.495889, 2.338848, 6.186838, 1.495889, 2.638312, 23.813161, 1.495889, 2.849967, 23.813161, 1.495889, 3.134407, 6.186838, 1.495889, 3.935247, 23.813161, 1.495889, 5.461899, 53.813165, 1.495889, 7.160706, 23.813161, 1.495889, 7.468021, 83.813163, 1.495889, 7.561075, 23.813161, 1.495889, 7.608368, 53.813165, 1.495889, 15.175515, 53.813165, 1.495889, 16.806163, 6.186838, 1.495889, 19.241750, 23.813161, 1.495889, 29.219599, 83.813163, 1.495889, 34.750739, 8.813161, 1.495889, 52.318195, 38.813165, 1.495889, 57.158919, 23.813161, 1.495889, 59.087703, 23.813161, 1.495889, 61.705945, 6.186838, 1.495889, 81.714338, 68.813166, 1.495889, 84.390299, 36.186841, 1.495889, 91.387503, 68.813166, 1.495889, 100.820039, 98.813160, 1.495889, 103.742269, 6.186838, 1.495889, 107.084482, 53.813165, 1.495889, 118.244194, 21.186840, 1.495889, 121.539138, 53.813165, 1.495889, 184.107956, 36.186841, 1.495889, 317.004594, 23.813161, 1.495889, 559.545401, 36.186841
0.017390, -0.014327, 0.118512, 0.753519, -0.000000, -0.000000, -0.657426, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.439092, 3.451471, 337.792196, 1.439092, 3.720155, 262.207793, 1.439092, 7.398687, 142.207790, 1.439092, 8.501255, 307.792202, 1.439092, 8.541224, 262.207793, 1.439092, 9.932029, 262.207793, 1.439092, 16.943482, 112.207796, 1.439092, 20.135881, 262.207793, 1.439092, 20.299290, 262.207793, 1.439092, 21.000780, 262.207793, 1.439092, 25.818240, 142.207790, 1.439092, 28.615023, 262.207793, 1.439092, 32.614453, 337.792196, 1.439092, 34.767556, 142.207790, 1.439092, 36.945813, 142.207790, 1.439092, 42.179651, 337.792196, 1.439092, 57.701761, 262.207793, 1.439092, 58.960511, 262.207793, 1.439092, 61.867141, 337.792196, 1.439092, 64.512636, 262.207793, 1.439092, 65.345908, 262.207793, 1.439092, 69.913149, 262.207793, 1.439092, 78.232747, 247.207796, 1.439092, 84.530066, 112.207796, 1.439092, 93.436099, 157.207787, 1.439092, 97.976263, 352.792221, 1.439092, 98.019292, 127.207793, 1.439092, 129.868455, 292.792233, 1.439092, 179.119335, 247.207796, 1.439092, 200.219080, 277.207790
0.012041, 0.017534, 0.167542, -0.306115, -0.000000, -0.000000, 0.951994, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.447806, 2.422151, 24.349440, 1.447806, 3.491163, 24.349440, 1.447806, 3.911218, 24.349440, 1.447806, 4.854360, 35.650562, 1.447806, 5.592880, 35.650562, 1.447806, 5.598757, 35.650562, 1.447806, 5.796997, 35.650562, 1.447806, 6.980481, 35.650562, 1.447806, 7.893561, 95.650563, 1.447806, 8.814264, 35.650562, 1.447806, 9.648930, 35.650562, 1.447806, 16.372116, 54.349437, 1.447806, 17.874813, 125.650564, 1.447806, 18.431574, 35.650562, 1.447806, 23.058561, 20.650561, 1.447806, 23.270295, 35.650562, 1.447806, 24.620151, 35.650562, 1.447806, 32.992296, 5.650561, 1.447806, 69.938491, 50.650566, 1.447806, 71.870794, 95.650563, 1.447806, 97.642790, 20.650561, 1.447806, 98.321831, 9.349441, 1.447806, 108.345022, 9.349441, 1.447806, 108.570131, 95.650563, 1.447806, 109.025383, 20.650561, 1.447806, 123.658732, 80.650566, 1.447806, 126.249317, 39.349444, 1.447806, 127.170542, 65.650563, 1.447806, 127.557956, 65.650563, 1.447806, 241.196745, 54.349437
-0.017193, 0.018662, 0.082040, -0.113561, -0.000000, -0.000000, 0.993531, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.470214, 5.071255, 1.958755, 1.470214, 6.284198, 43.041243, 1.470214, 6.474106, 43.041243, 1.470214, 7.003126, 73.041251, 1.470214, 7.249838, 1.958755, 1.470214, 8.282380, 1.958755, 1.470214, 9.531703, 1.958755, 1.470214, 16.674135, 28.041246, 1.470214, 17.325556, 28.041246, 1.470214, 20.271820, 28.041246, 1.470214, 21.404268, 121.958751, 1.470214, 23.917173, 28.041246, 1.470214, 29.070855, 28.041246, 1.470214, 63.623518, 58.041247, 1.470214, 65.220515, 73.041251, 1.470214, 67.180754, 136.958762, 1.470214, 75.792240, 28.041246, 1.470214, 100.798451, 136.958762, 1.470214, 111.985655, 61.958756, 1.470214, 112.447630, 103.041245, 1.470214, 113.281942, 103.041245, 1.470214, 140.514375, 76.958753, 1.470214, 168.191851, 13.041245, 1.470214, 178.635585, 13.041245, 1.470214, 185.289101, 16.958757, 1.470214, 187.497947, 13.041245, 1.470214, 188.848313, 1.958755, 1.470214, 213.939202, 1.958755, 1.470214, 222.944282, 28.041246, 1.470214, 224.185885, 28.041246
-0.031318, -0.027857, 0.099625, 0.983940, 0.000000, 0.000000, 0.178500, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.415835, 18.494091, 294.435221, 1.415835, 18.777314, 309.435218, 1.415835, 22.047482, 144.435224, 1.415835, 23.255540, 294.435221, 1.415835, 29.068976, 294.435221, 1.415835, 34.319425, 174.435218, 1.415835, 40.824969, 189.435215, 1.415835, 48.899262, 174.435218, 1.415835, 51.885532, 204.435225, 1.415835, 62.247214, 159.435221, 1.415835, 70.174641, 159.435221, 1.415835, 90.586536, 144.435224, 1.415835, 128.730467, 264.435227, 1.415835, 130.998512, 234.435206, 1.415835, 131.465327, 99.435226, 1.415835, 132.125025, 99.435226, 1.415835, 132.582108, 249.435230, 1.415835, 133.007024, 234.435206, 1.415835, 133.510063, 249.435230, 1.415835, 133.524723, 84.435222, 1.415835, 134.092531, 99.435226, 1.415835, 134.519221, 249.435230, 1.415835, 136.886359, 204.435225, 1.415835, 137.274751, 84.435222, 1.415835, 139.223115, 219.435222, 1.415835, 139.433617, 234.435206, 1.415835, 204.058863, 24.435220, 1.415835, 236.193415, 159.435221, 1.415835, 245.023488, 159.435221, 1.415835, 248.184528, 144.435224
0.037740, -0.005683, 0.171000, 0.984550, 0.000000, 0.000000, 0.175104, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.469874, 2.548508, 339.830543, 1.469874, 3.150692, 9.830543, 1.469874, 4.039978, 339.830543, 1.469874, 4.119327, 9.830543, 1.469874, 4.607219, 9.830543, 1.469874, 4.851684, 309.830522, 1.469874, 5.783592, 309.830522, 1.469874, 6.324471, 339.830543, 1.469874, 8.030311, 309.830522, 1.469874, 10.153532, 309.830522, 1.469874, 22.624127, 279.830555, 1.469874, 45.161366, 174.830535, 1.469874, 57.347699, 174.830535, 1.469874, 82.425509, 159.830538, 1.469874, 89.967439, 159.830538, 1.469874, 93.706101, 279.830555, 1.469874, 106.121855, 159.830538, 1.469874, 107.846276, 294.830552, 1.469874, 110.783997, 54.830539, 1.469874, 122.009121, 24.830540, 1.469874, 128.136464, 189.830532, 1.469874, 128.905300, 144.830541, 1.469874, 130.603745, 189.830532, 1.469874, 135.834356, 189.830532, 1.469874, 137.161853, 264.830531, 1.469874, 147.566450, 24.830540, 1.469874, 176.194895, 24.830540, 1.469874, 207.953502, 174.830535, 1.469874, 387.297273, 159.830538, 1.469874, 6139.300902, 159.830538
0.039535, 0.009326, 0.175059, -0.091266, -0.000000, -0.000000, 0.995827, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.494593, 3.156932, 19.527069, 1.494593, 3.796761, 19.527069, 1.494593, 4.146578, 40.472931, 1.494593, 4.349851, 10.472929, 1.494593, 6.075595, 10.472929, 1.494593, 11.057470, 10.472929, 1.494593, 11.355305, 10.472929, 1.494593, 12.673498, 10.472929, 1.494593, 13.654168, 49.527068, 1.494593, 14.493868, 49.527068, 1.494593, 16.432184, 10.472929, 1.494593, 16.793119, 10.472929, 1.494593, 17.619772, 4.527071, 1.494593, 24.087381, 10.472929, 1.494593, 24.224607, 40.472931, 1.494593, 34.941039, 10.472929, 1.494593, 36.465597, 25.472929, 1.494593, 38.489183, 10.472929, 1.494593, 39.331205, 10.472929, 1.494593, 50.749706, 10.472929, 1.494593, 58.988911, 49.527068, 1.494593, 96.378691, 55.472932, 1.494593, 100.832458, 55.472932, 1.494593, 105.315839, 55.472932, 1.494593, 124.261735, 49.527068, 1.494593, 128.212540, 25.472929, 1.494593, 132.432323, 25.472929, 1.494593, 141.283803, 25.472929, 1.494593, 149.636541, 25.472929, 1.494593, 183.887752, 55.472932
-0.017857, 0.001965, 0.157548, 0.049272, 0.000000, 0.000000, 0.998785, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.505757, 3.150528, 5.648435, 1.505757, 3.567489, 24.351566, 1.505757, 3.576026, 5.648435, 1.505757, 3.989390, 5.648435, 1.505757, 4.580213, 35.648434, 1.505757, 7.231398, 5.648435, 1.505757, 8.722432, 5.648435, 1.505757, 9.864391, 5.648435, 1.505757, 11.523244, 65.648432, 1.505757, 14.850449, 5.648435, 1.505757, 22.790750, 5.648435, 1.505757, 25.397532, 5.648435, 1.505757, 28.283746, 20.648435, 1.505757, 33.105801, 5.648435, 1.505757, 46.617074, 9.351567, 1.505757, 78.689682, 54.351562, 1.505757, 86.034598, 20.648435, 1.505757, 86.347405, 54.351562, 1.505757, 87.437320, 20.648435, 1.505757, 89.108220, 20.648435, 1.505757, 103.950942, 5.648435, 1.505757, 104.385257, 9.351567, 1.505757, 104.771049, 50.648438, 1.505757, 106.368104, 50.648438, 1.505757, 114.911868, 24.351566, 1.505757, 115.426612, 24.351566, 1.505757, 120.653252, 69.351569, 1.505757, 128.616980, 35.648434, 1.505757, 206.816728, 9.351567, 1.505757, 215.179957, 20.648435
0.006717, -0.019956, 0.143076, 0.495572, 0.000000, 0.000000, 0.868567, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.501328, 1.588220, 0.585008, 1.501328, 3.276414, 0.585008, 1.501328, 4.094752, 0.585008, 1.501328, 4.536958, 0.585008, 1.501328, 5.410976, 29.414992, 1.501328, 7.322978, 119.414998, 1.501328, 7.772490, 29.414992, 1.501328, 8.144709, 29.414992, 1.501328, 8.205096, 29.414992, 1.501328, 8.849996, 89.414990, 1.501328, 9.805147, 119.414998, 1.501328, 11.276446, 119.414998, 1.501328, 15.316387, 59.414996, 1.501328, 15.524216, 59.414996, 1.501328, 21.187372, 89.414990, 1.501328, 30.529229, 14.414990, 1.501328, 38.508364, 74.414993, 1.501328, 48.478195, 14.414990, 1.501328, 65.502776, 44.414992, 1.501328, 70.973165, 74.414993, 1.501328, 71.053003, 74.414993, 1.501328, 76.377838, 59.414996, 1.501328, 76.992100, 59.414996, 1.501328, 92.853381, 74.414993, 1.501328, 112.745330, 104.414994, 1.501328, 120.116052, 119.414998, 1.501328, 148.715274, 89.414990, 1.501328, 159.682616, 74.414993, 1.501328, 432.040183, 59.414996, 1.501328, 453.468810, 89.414990
0.009405, 0.017395, 0.140171, 0.929420, 0.000000, 0.000000, 0.369025, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.489581, 1.596144, 13.310973, 1.489581, 2.338118, 13.310973, 1.489581, 3.364751, 13.310973, 1.489581, 3.453954, 316.689016, 1.489581, 4.622441, 256.689028, 1.489581, 5.273306, 136.689024, 1.489581, 6.393115, 286.689022, 1.489581, 7.376142, 16.689017, 1.489581, 13.766429, 301.689019, 1.489581, 14.659079, 256.689028, 1.489581, 22.047569, 286.689022, 1.489581, 22.266552, 301.689019, 1.489581, 31.578082, 271.689025, 1.489581, 34.644540, 136.689024, 1.489581, 45.817555, 136.689024, 1.489581, 54.361776, 136.689024, 1.489581, 62.797421, 166.689018, 1.489581, 65.254850, 271.689025, 1.489581, 68.849892, 286.689022, 1.489581, 74.522255, 166.689018, 1.489581, 75.072037, 166.689018, 1.489581, 82.154609, 151.689021, 1.489581, 83.659901, 151.689021, 1.489581, 84.216144, 121.689013, 1.489581, 93.896372, 151.689021, 1.489581, 94.714338, 166.689018, 1.489581, 101.208217, 286.689022, 1.489581, 105.647745, 166.689018, 1.489581, 123.651288, 166.689018, 1.489581, 366.573420, 136.689024
-0.013097, -0.028428, 0.127443, -0.291313, -0.000000, -0.000000, 0.956628, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.496093, 3.221561, 26.126790, 1.496093, 3.303326, 3.873212, 1.496093, 3.521150, 26.126790, 1.496093, 3.759445, 33.873210, 1.496093, 4.494244, 18.873213, 1.496093, 4.616909, 33.873210, 1.496093, 4.815767, 26.126790, 1.496093, 5.652823, 33.873210, 1.496093, 6.828443, 3.873212, 1.496093, 7.473884, 33.873210, 1.496093, 7.599873, 63.873211, 1.496093, 8.149031, 33.873210, 1.496093, 8.372445, 93.873218, 1.496093, 8.649628, 33.873210, 1.496093, 8.660938, 3.873212, 1.496093, 8.690368, 33.873210, 1.496093, 9.155377, 93.873218, 1.496093, 9.967805, 63.873211, 1.496093, 12.248105, 48.873214, 1.496093, 12.787154, 63.873211, 1.496093, 14.919294, 63.873211, 1.496093, 24.435119, 48.873214, 1.496093, 29.862574, 3.873212, 1.496093, 30.257133, 78.873215, 1.496093, 44.009271, 18.873213, 1.496093, 44.288323, 18.873213, 1.496093, 53.786083, 48.873214, 1.496093, 72.428143, 78.873215, 1.496093, 84.629648, 48.873214, 1.496093, 89.950678, 63.873211
0.039643, 0.000651, 0.173743, -0.367562, -0.000000, -0.000000, 0.929999, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.511277, 1.807565, 16.869370, 1.511277, 3.603876, 43.130630, 1.511277, 5.035019, 103.130631, 1.511277, 5.227502, 16.869370, 1.511277, 5.955412, 16.869370, 1.511277, 6.092913, 13.130631, 1.511277, 6.967321, 43.130630, 1.511277, 8.230450, 43.130630, 1.511277, 9.801743, 43.130630, 1.511277, 10.524073, 13.130631, 1.511277, 12.203141, 43.130630, 1.511277, 12.246441, 103.130631, 1.511277, 13.157834, 43.130630, 1.511277, 15.043348, 43.130630, 1.511277, 16.020360, 43.130630, 1.511277, 16.166855, 73.130631, 1.511277, 18.387548, 43.130630, 1.511277, 22.657172, 103.130631, 1.511277, 27.384424, 28.130631, 1.511277, 31.588523, 28.130631, 1.511277, 34.357965, 43.130630, 1.511277, 35.728696, 58.130634, 1.511277, 38.986378, 43.130630, 1.511277, 40.534163, 43.130630, 1.511277, 57.236473, 58.130634, 1.511277, 78.444002, 58.130634, 1.511277, 107.611332, 28.130631, 1.511277, 121.616167, 58.130634, 1.511277, 159.277055, 88.130634, 1.511277, 166.438270, 13.130631
0.013262, -0.027679, 0.138329, 0.522585, 0.000000, 0.000000, 0.852587, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.482242, 2.058984, 63.011651, 1.482242, 2.716558, 123.011652, 1.482242, 3.277449, 63.011651, 1.482242, 4.232539, 3.011651, 1.482242, 4.743434, 63.011651, 1.482242, 4.797251, 63.011651, 1.482242, 5.702744, 33.011657, 1.482242, 6.165998, 63.011651, 1.482242, 6.561763, 33.011657, 1.482242, 7.172186, 33.011657, 1.482242, 7.574182, 93.011651, 1.482242, 9.480072, 123.011652, 1.482242, 9.706935, 93.011651, 1.482242, 9.811541, 3.011651, 1.482242, 11.623195, 63.011651, 1.482242, 12.615204, 63.011651, 1.482242, 13.644669, 63.011651, 1.482242, 13.997848, 93.011651, 1.482242, 16.753913, 123.011652, 1.482242, 18.530574, 63.011651, 1.482242, 32.784371, 48.011654, 1.482242, 33.519035, 48.011654, 1.482242, 35.923724, 18.011648, 1.482242, 75.175731, 63.011651, 1.482242, 83.990381, 78.011661, 1.482242, 86.054755, 78.011661, 1.482242, 88.006033, 78.011661, 1.482242, 98.909355, 48.011654, 1.482242, 104.170557, 63.011651, 1.482242, 105.300962, 48.011654
-0.022021, 0.015893, 0.168048, 0.963928, -0.000000, -0.000000, -0.266163, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.487548, 2.369403, 359.127850, 1.487548, 2.643403, 329.127828, 1.487548, 2.987461, 60.872169, 1.487548, 3.070289, 359.127850, 1.487548, 4.248801, 210.872160, 1.487548, 8.160776, 330.872177, 1.487548, 8.214281, 60.872169, 1.487548, 8.517003, 330.872177, 1.487548, 9.031363, 330.872177, 1.487548, 9.046937, 90.872163, 1.487548, 10.294335, 90.872163, 1.487548, 16.476146, 329.127828, 1.487548, 21.615668, 90.872163, 1.487548, 22.740157, 90.872163, 1.487548, 28.253541, 344.127825, 1.487548, 35.368882, 329.127828, 1.487548, 38.419820, 60.872169, 1.487548, 42.628423, 330.872177, 1.487548, 57.522405, 330.872177, 1.487548, 61.087285, 225.872170, 1.487548, 63.322082, 225.872170, 1.487548, 68.426803, 225.872170, 1.487548, 107.071337, 345.872174, 1.487548, 110.115492, 300.872183, 1.487548, 110.285582, 225.872170, 1.487548, 114.489207, 105.872174, 1.487548, 120.670639, 225.872170, 1.487548, 151.443153, 359.127850, 1.487548, 152.525125, 255.872164, 1.487548, 164.969026, 225.872170
0.003079, -0.001856, 0.131272, -0.572639, -0.000000, -0.000000, 0.819808, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.461492, 2.830846, 9.868879, 1.461492, 3.373286, 9.868879, 1.461492, 5.815602, 9.868879, 1.461492, 6.605562, 9.868879, 1.461492, 8.914175, 9.868879, 1.461492, 10.833180, 69.868874, 1.461492, 12.038587, 159.868883, 1.461492, 12.699718, 69.868874, 1.461492, 15.699604, 129.868875, 1.461492, 17.792749, 129.868875, 1.461492, 17.940563, 69.868874, 1.461492, 21.203367, 69.868874, 1.461492, 22.607170, 84.868878, 1.461492, 25.779184, 39.868883, 1.461492, 25.939485, 9.868879, 1.461492, 28.065512, 99.868881, 1.461492, 30.489526, 69.868874, 1.461492, 41.873074, 129.868875, 1.461492, 48.299114, 54.868880, 1.461492, 54.682387, 69.868874, 1.461492, 56.143171, 129.868875, 1.461492, 56.748933, 69.868874, 1.461492, 58.231163, 69.868874, 1.461492, 58.804607, 129.868875, 1.461492, 67.704530, 129.868875, 1.461492, 74.449939, 54.868880, 1.461492, 89.237026, 84.868878, 1.461492, 104.689653, 84.868878, 1.461492, 123.937870, 9.868879, 1.461492, 1126.306511, 69.868874
0.036764, 0.011754, 0.175409, 0.999046, -0.000000, -0.000000, -0.043670, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.483754, 2.009443, 335.005862, 1.483754, 2.616690, 185.005851, 1.483754, 3.069822, 354.994137, 1.483754, 4.900296, 185.005851, 1.483754, 7.563247, 354.994137, 1.483754, 8.676081, 185.005851, 1.483754, 9.375013, 305.005868, 1.483754, 10.810197, 35.005864, 1.483754, 11.425731, 35.005864, 1.483754, 13.099522, 185.005851, 1.483754, 14.350483, 185.005851, 1.483754, 14.350621, 354.994137, 1.483754, 14.649050, 65.005854, 1.483754, 18.110040, 185.005851, 1.483754, 18.331493, 185.005851, 1.483754, 25.796481, 185.005851, 1.483754, 41.334845, 275.005874, 1.483754, 54.997313, 170.005854, 1.483754, 87.020369, 170.005854, 1.483754, 97.912115, 50.005861, 1.483754, 117.409496, 200.005861, 1.483754, 124.610627, 200.005861, 1.483754, 125.153766, 215.005858, 1.483754, 126.282922, 80.005865, 1.483754, 128.060620, 200.005861, 1.483754, 129.381784, 335.005862, 1.483754, 139.079333, 290.005843, 1.483754, 146.194654, 305.005868, 1.483754, 221.077801, 290.005843, 1.483754, 221.205528, 80.005865
