true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.015005, -0.019034, 0.142795, 0.000000, 0.854753, 0.000000, 0.519035, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.256415, 8.974217, 87.464937, 0.256415, 15.582842, 117.464938, 0.256415, 29.472390, 117.464938, 0.256415, 32.766789, 87.464937, 0.256415, 34.616218, 117.464938, 0.256415, 35.620628, 87.464937, 0.256415, 36.018902, 117.464938, 0.256415, 36.346500, 87.464937, 0.256415, 38.369255, 87.464937, 0.256415, 38.572155, 117.464938, 0.256415, 44.053574, 102.464941, 0.256415, 50.851839, 102.464941, 0.256415, 52.937392, 87.464937, 0.256415, 53.704566, 102.464941, 0.256415, 54.211971, 117.464938, 0.256415, 54.581685, 87.464937, 0.256415, 61.362575, 117.464938, 0.256415, 66.151637, 102.464941, 0.256415, 76.078895, 87.464937, 0.256415, 82.269772, 117.464938, 0.256415, 163.399065, 87.464937, 0.256415, 193.648962, 117.464938
0.039680, -0.011153, 0.081390, 0.000000, -0.509213, 0.000000, 0.860641, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.267894, 21.484339, 76.222828, 0.267894, 26.040002, 76.222828, 0.267894, 27.705952, 91.222825, 0.267894, 30.331051, 91.222825, 0.267894, 30.497194, 91.222825, 0.267894, 44.456212, 61.222824, 0.267894, 47.938260, 61.222824, 0.267894, 62.346923, 91.222825, 0.267894, 64.137358, 61.222824, 0.267894, 64.932326, 61.222824, 0.267894, 65.782690, 61.222824, 0.267894, 68.856132, 61.222824, 0.267894, 70.172282, 76.222828, 0.267894, 74.108686, 91.222825, 0.267894, 78.148463, 76.222828, 0.267894, 87.236240, 76.222828, 0.267894, 89.264704, 61.222824, 0.267894, 103.975817, 76.222828, 0.267894, 151.245765, 91.222825, 0.267894, 177.955308, 91.222825, 0.267894, 195.683164, 91.222825, 0.267894, 204.202398, 61.222824
0.005014, -0.030169, 0.103604, 0.000000, 0.973966, 0.000000, 0.226694, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.268986, 1.714971, 153.794973, 0.268986, 4.569107, 123.794966, 0.268986, 4.859012, 138.794963, 0.268986, 5.022973, 153.794973, 0.268986, 6.238644, 153.794973, 0.268986, 9.352053, 138.794963, 0.268986, 9.532146, 153.794973, 0.268986, 12.856297, 123.794966, 0.268986, 13.955110, 138.794963, 0.268986, 15.173420, 123.794966, 0.268986, 39.266200, 138.794963, 0.268986, 43.832990, 123.794966, 0.268986, 44.532251, 138.794963, 0.268986, 46.650235, 153.794973, 0.268986, 47.741845, 153.794973, 0.268986, 56.428452, 138.794963, 0.268986, 56.862569, 138.794963, 0.268986, 61.415213, 123.794966, 0.268986, 66.985027, 123.794966, 0.268986, 67.537030, 153.794973, 0.268986, 132.994671, 138.794963, 0.268986, 247.265254, 123.794966
0.043333, -0.029135, 0.123870, 0.000000, 0.799638, 0.000000, 0.600483, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.269065, 13.925322, 106.191034, 0.269065, 14.589988, 106.191034, 0.269065, 24.908742, 106.191034, 0.269065, 37.679544, 76.191033, 0.269065, 42.997628, 76.191033, 0.269065, 54.595436, 106.191034, 0.269065, 72.542571, 91.191030, 0.269065, 76.154672, 76.191033, 0.269065, 76.544026, 106.191034, 0.269065, 86.663962, 106.191034, 0.269065, 93.640491, 91.191030, 0.269065, 97.171573, 76.191033, 0.269065, 99.629020, 106.191034, 0.269065, 118.962311, 76.191033, 0.269065, 158.174469, 76.191033, 0.269065, 158.220351, 91.191030, 0.269065, 161.240248, 106.191034, 0.269065, 170.233250, 106.191034, 0.269065, 171.678134, 91.191030, 0.269065, 181.810372, 76.191033, 0.269065, 182.062253, 76.191033, 0.269065, 193.663365, 76.191033
-0.038551, 0.000345, 0.086019, 0.000000, -0.096787, 0.000000, 0.995305, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.264729, 20.326491, 11.108420, 0.264729, 39.732859, 26.108419, 0.264729, 40.149302, 26.108419, 0.264729, 43.127308, 11.108420, 0.264729, 45.682298, 41.108419, 0.264729, 47.904229, 11.108420, 0.264729, 64.028228, 11.108420, 0.264729, 68.157984, 41.108419, 0.264729, 68.978641, 26.108419, 0.264729, 74.062547, 26.108419, 0.264729, 87.208160, 11.108420, 0.264729, 104.325651, 11.108420, 0.264729, 108.129308, 26.108419, 0.264729, 115.117076, 11.108420, 0.264729, 127.228509, 41.108419, 0.264729, 128.749946, 41.108419, 0.264729, 130.226223, 41.108419, 0.264729, 135.815388, 26.108419, 0.264729, 136.190074, 41.108419, 0.264729, 137.840107, 41.108419, 0.264729, 145.151607, 41.108419, 0.264729, 254.196096, 11.108420
-0.010474, 0.002019, 0.160963, 0.000000, -0.014173, 0.000000, 0.999900, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.253285, 2.279511, 1.624127, 0.253285, 3.563653, 16.624127, 0.253285, 4.464985, 1.624127, 0.253285, 7.896229, 31.624131, 0.253285, 8.673288, 1.624127, 0.253285, 10.303364, 1.624127, 0.253285, 13.556542, 31.624131, 0.253285, 15.093721, 31.624131, 0.253285, 15.689415, 31.624131, 0.253285, 20.513346, 1.624127, 0.253285, 29.588918, 31.624131, 0.253285, 31.237703, 1.624127, 0.253285, 33.890232, 16.624127, 0.253285, 35.865138, 31.624131, 0.253285, 46.036794, 16.624127, 0.253285, 49.452557, 16.624127, 0.253285, 64.626814, 31.624131, 0.253285, 73.249087, 1.624127, 0.253285, 80.932394, 31.624131, 0.253285, 91.132969, 31.624131, 0.253285, 232.844092, 1.624127, 0.253285, 264.371862, 1.624127
-0.014844, -0.018629, 0.148375, 0.000000, 0.346595, 0.000000, 0.938015, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.273139, 5.653059, 10.558373, 0.273139, 6.170492, 40.558374, 0.273139, 7.228884, 40.558374, 0.273139, 7.789186, 10.558373, 0.273139, 10.753648, 40.558374, 0.273139, 10.967724, 25.558373, 0.273139, 13.469953, 40.558374, 0.273139, 13.947424, 25.558373, 0.273139, 14.543501, 40.558374, 0.273139, 14.767618, 10.558373, 0.273139, 18.242193, 25.558373, 0.273139, 18.452319, 25.558373, 0.273139, 18.746006, 40.558374, 0.273139, 19.570546, 25.558373, 0.273139, 23.248088, 25.558373, 0.273139, 25.200412, 10.558373, 0.273139, 28.163677, 25.558373, 0.273139, 28.875906, 10.558373, 0.273139, 30.395552, 10.558373, 0.273139, 40.383706, 25.558373, 0.273139, 107.006405, 25.558373, 0.273139, 226.800660, 25.558373
0.030170, 0.014188, 0.073556, 0.000000, 0.508655, 0.000000, 0.860970, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.271973, 4.817392, 31.148620, 0.271973, 6.272437, 31.148620, 0.271973, 7.564537, 61.148621, 0.271973, 8.623543, 31.148620, 0.271973, 11.446644, 31.148620, 0.271973, 15.423693, 61.148621, 0.271973, 19.630602, 61.148621, 0.271973, 20.127083, 46.148617, 0.271973, 20.371842, 46.148617, 0.271973, 21.830488, 61.148621, 0.271973, 24.267696, 61.148621, 0.271973, 24.306110, 46.148617, 0.271973, 27.468912, 46.148617, 0.271973, 28.390216, 31.148620, 0.271973, 56.998706, 31.148620, 0.271973, 69.205057, 31.148620, 0.271973, 106.859970, 46.148617, 0.271973, 109.948501, 61.148621, 0.271973, 110.606114, 46.148617, 0.271973, 113.355187, 46.148617, 0.271973, 117.002270, 46.148617, 0.271973, 117.448163, 61.148621
0.028173, 0.004131, 0.113858, 0.000000, 0.956564, 0.000000, 0.291521, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.255067, 3.189324, 116.101864, 0.255067, 3.250784, 131.101875, 0.255067, 3.513833, 131.101875, 0.255067, 3.591991, 116.101864, 0.255067, 3.721525, 131.101875, 0.255067, 4.504002, 131.101875, 0.255067, 5.139236, 116.101864, 0.255067, 6.311486, 131.101875, 0.255067, 7.095134, 146.101872, 0.255067, 9.371936, 146.101872, 0.255067, 9.658616, 146.101872, 0.255067, 10.416165, 146.101872, 0.255067, 10.908156, 146.101872, 0.255067, 14.605499, 146.101872, 0.255067, 18.436913, 131.101875, 0.255067, 20.364731, 131.101875, 0.255067, 20.605574, 131.101875, 0.255067, 22.188711, 116.101864, 0.255067, 25.410132, 116.101864, 0.255067, 27.402589, 131.101875, 0.255067, 34.601241, 116.101864, 0.255067, 52.720922, 131.101875
0.011484, 0.019553, 0.152240, 0.000000, 0.400472, 0.000000, 0.916309, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.256186, 5.855465, 47.215421, 0.256186, 7.823315, 17.215422, 0.256186, 9.113803, 17.215422, 0.256186, 9.645947, 17.215422, 0.256186, 11.024383, 17.215422, 0.256186, 12.991216, 47.215421, 0.256186, 14.699264, 47.215421, 0.256186, 15.330647, 47.215421, 0.256186, 17.285102, 17.215422, 0.256186, 17.386242, 32.215424, 0.256186, 19.603016, 17.215422, 0.256186, 22.277753, 47.215421, 0.256186, 26.062829, 32.215424, 0.256186, 29.362929, 32.215424, 0.256186, 31.272182, 47.215421, 0.256186, 31.339356, 47.215421, 0.256186, 44.903374, 32.215424, 0.256186, 52.591701, 32.215424, 0.256186, 53.131367, 32.215424, 0.256186, 90.139089, 32.215424, 0.256186, 124.666505, 17.215422, 0.256186, 197.126003, 32.215424
0.036918, -0.018406, 0.110921, 0.000000, 0.268201, 0.000000, 0.963363, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.253737, 3.236344, 1.114438, 0.253737, 3.597762, 1.114438, 0.253737, 3.787845, 1.114438, 0.253737, 4.274415, 1.114438, 0.253737, 5.076061, 31.114438, 0.253737, 5.398230, 31.114438, 0.253737, 7.033929, 16.114438, 0.253737, 7.402024, 1.114438, 0.253737, 7.646101, 1.114438, 0.253737, 10.157183, 1.114438, 0.253737, 11.566291, 31.114438, 0.253737, 12.061046, 31.114438, 0.253737, 15.014585, 31.114438, 0.253737, 16.240974, 16.114438, 0.253737, 19.885406, 16.114438, 0.253737, 32.477715, 16.114438, 0.253737, 32.798873, 16.114438, 0.253737, 36.275762, 16.114438, 0.253737, 43.486281, 16.114438, 0.253737, 44.610256, 16.114438, 0.253737, 73.799449, 31.114438, 0.253737, 119.267086, 31.114438
0.013193, 0.011356, 0.154390, 0.000000, 0.715817, 0.000000, 0.698288, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.255930, 22.894544, 91.420374, 0.255930, 24.140011, 91.420374, 0.255930, 28.743664, 91.420374, 0.255930, 49.621260, 61.420374, 0.255930, 59.497620, 91.420374, 0.255930, 65.297732, 61.420374, 0.255930, 68.385057, 61.420374, 0.255930, 80.383498, 61.420374, 0.255930, 82.282755, 61.420374, 0.255930, 91.345400, 91.420374, 0.255930, 179.787862, 91.420374, 0.255930, 181.841548, 76.420377, 0.255930, 181.963593, 61.420374, 0.255930, 183.259400, 91.420374, 0.255930, 184.186510, 76.420377, 0.255930, 187.107620, 91.420374, 0.255930, 187.445935, 61.420374, 0.255930, 192.396587, 76.420377, 0.255930, 197.446591, 61.420374, 0.255930, 197.760300, 91.420374, 0.255930, 198.589448, 61.420374, 0.255930, 318.405128, 76.420377
-0.011475, -0.001380, 0.115909, 0.000000, 0.245854, 0.000000, 0.969307, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.268133, 1.209806, 1.535382, 0.268133, 1.830866, 13.464617, 0.268133, 2.592363, 28.464617, 0.268133, 3.023240, 28.464617, 0.268133, 4.263035, 1.535382, 0.268133, 4.513517, 1.535382, 0.268133, 4.695087, 28.464617, 0.268133, 6.563179, 1.535382, 0.268133, 7.406598, 28.464617, 0.268133, 8.228349, 13.464617, 0.268133, 10.182273, 28.464617, 0.268133, 11.520918, 13.464617, 0.268133, 11.610344, 1.535382, 0.268133, 11.658829, 28.464617, 0.268133, 11.863681, 13.464617, 0.268133, 12.985895, 28.464617, 0.268133, 13.054314, 1.535382, 0.268133, 18.127194, 1.535382, 0.268133, 31.853823, 13.464617, 0.268133, 34.428894, 13.464617, 0.268133, 38.980095, 13.464617, 0.268133, 52.609652, 13.464617
-0.041779, -0.008256, 0.156660, 0.000000, -0.293626, 0.000000, 0.955921, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.278811, 2.370439, 34.150280, 0.278811, 3.269221, 64.150277, 0.278811, 7.996478, 64.150277, 0.278811, 9.156388, 64.150277, 0.278811, 9.865297, 34.150280, 0.278811, 11.184818, 34.150280, 0.278811, 11.730449, 34.150280, 0.278811, 13.505859, 34.150280, 0.278811, 15.683110, 49.150280, 0.278811, 16.221490, 34.150280, 0.278811, 18.841954, 34.150280, 0.278811, 23.943534, 49.150280, 0.278811, 24.449298, 64.150277, 0.278811, 26.509542, 64.150277, 0.278811, 32.866027, 34.150280, 0.278811, 41.783124, 49.150280, 0.278811, 58.090278, 64.150277, 0.278811, 73.423429, 64.150277, 0.278811, 73.487740, 49.150280, 0.278811, 74.646547, 64.150277, 0.278811, 101.261912, 49.150280, 0.278811, 104.615142, 49.150280
-0.005018, 0.002704, 0.090773, 0.000000, 0.949244, 0.000000, 0.314540, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.265032, 3.329856, 143.333856, 0.265032, 3.834223, 143.333856, 0.265032, 4.796851, 143.333856, 0.265032, 5.866636, 113.333862, 0.265032, 6.197049, 128.333859, 0.265032, 8.170359, 143.333856, 0.265032, 8.304257, 113.333862, 0.265032, 10.066046, 128.333859, 0.265032, 10.187779, 143.333856, 0.265032, 14.665001, 113.333862, 0.265032, 22.832517, 128.333859, 0.265032, 25.983667, 143.333856, 0.265032, 44.190853, 128.333859, 0.265032, 44.833238, 143.333856, 0.265032, 46.504015, 113.333862, 0.265032, 49.132823, 128.333859, 0.265032, 50.117719, 128.333859, 0.265032, 52.458749, 113.333862, 0.265032, 58.022897, 128.333859, 0.265032, 64.528664, 128.333859, 0.265032, 211.389803, 113.333862, 0.265032, 839.336179, 113.333862
0.030703, -0.023091, 0.116018, 0.000000, -0.831305, 0.000000, 0.555816, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.256623, 3.608800, 142.466135, 0.256623, 5.603089, 127.466138, 0.256623, 6.062451, 142.466135, 0.256623, 6.740675, 142.466135, 0.256623, 8.111357, 112.466134, 0.256623, 8.747284, 112.466134, 0.256623, 9.234864, 142.466135, 0.256623, 11.408915, 142.466135, 0.256623, 14.135642, 112.466134, 0.256623, 14.850488, 112.466134, 0.256623, 19.754754, 112.466134, 0.256623, 21.038322, 127.466138, 0.256623, 21.870995, 127.466138, 0.256623, 22.712281, 112.466134, 0.256623, 25.464792, 127.466138, 0.256623, 28.223554, 127.466138, 0.256623, 29.360429, 142.466135, 0.256623, 37.451858, 127.466138, 0.256623, 37.749138, 127.466138, 0.256623, 43.389255, 127.466138, 0.256623, 43.650313, 127.466138, 0.256623, 73.066842, 127.466138
-0.033437, 0.013389, 0.120525, 0.000000, 0.582597, 0.000000, 0.812761, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.258124, 11.476764, 71.266822, 0.258124, 12.440217, 41.266821, 0.258124, 14.133885, 41.266821, 0.258124, 14.497159, 71.266822, 0.258124, 21.945468, 41.266821, 0.258124, 40.352762, 56.266818, 0.258124, 42.739363, 56.266818, 0.258124, 50.044469, 41.266821, 0.258124, 50.107899, 41.266821, 0.258124, 82.133502, 41.266821, 0.258124, 87.565218, 71.266822, 0.258124, 89.623878, 71.266822, 0.258124, 105.866978, 71.266822, 0.258124, 155.345128, 71.266822, 0.258124, 158.190657, 71.266822, 0.258124, 163.172360, 71.266822, 0.258124, 185.606036, 41.266821, 0.258124, 189.773054, 41.266821, 0.258124, 219.388286, 71.266822, 0.258124, 339.898940, 71.266822, 0.258124, 486.307889, 41.266821, 0.258124, 2776.903925, 41.266821
0.035331, 0.001728, 0.168367, 0.000000, -0.675259, 0.000000, 0.737581, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.265525, 17.920375, 114.948477, 0.265525, 23.812926, 84.948477, 0.265525, 24.002541, 99.948480, 0.265525, 31.052439, 84.948477, 0.265525, 31.480785, 84.948477, 0.265525, 46.606421, 99.948480, 0.265525, 64.126555, 114.948477, 0.265525, 85.323721, 99.948480, 0.265525, 125.466601, 114.948477, 0.265525, 140.105124, 114.948477, 0.265525, 141.618821, 114.948477, 0.265525, 142.308301, 99.948480, 0.265525, 144.561876, 84.948477, 0.265525, 147.056694, 99.948480, 0.265525, 147.404512, 84.948477, 0.265525, 148.941734, 84.948477, 0.265525, 150.154922, 84.948477, 0.265525, 150.666106, 99.948480, 0.265525, 205.673437, 114.948477, 0.265525, 223.858870, 114.948477, 0.265525, 247.191787, 99.948480, 0.265525, 396.558981, 99.948480
0.028435, 0.019644, 0.148599, 0.000000, -0.093200, 0.000000, 0.995647, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.259234, 3.806348, 40.695466, 0.259234, 4.031415, 10.695467, 0.259234, 5.533001, 10.695467, 0.259234, 8.905158, 10.695467, 0.259234, 11.417379, 40.695466, 0.259234, 13.559803, 10.695467, 0.259234, 14.380638, 25.695465, 0.259234, 27.114971, 40.695466, 0.259234, 32.479498, 25.695465, 0.259234, 43.502656, 10.695467, 0.259234, 46.354496, 40.695466, 0.259234, 48.413636, 25.695465, 0.259234, 49.747884, 25.695465, 0.259234, 51.498227, 25.695465, 0.259234, 60.452671, 10.695467, 0.259234, 71.746411, 40.695466, 0.259234, 74.911562, 25.695465, 0.259234, 76.295773, 25.695465, 0.259234, 83.562847, 40.695466, 0.259234, 86.928123, 25.695465, 0.259234, 90.899333, 25.695465, 0.259234, 112.939392, 25.695465
-0.018428, -0.018753, 0.123971, 0.000000, 0.090405, 0.000000, 0.995905, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.270542, 1.308714, 10.373869, 0.270542, 2.429451, 10.373869, 0.270542, 3.915177, 19.626132, 0.270542, 4.281434, 10.373869, 0.270542, 4.960248, 19.626132, 0.270542, 5.323370, 19.626132, 0.270542, 5.463853, 10.373869, 0.270542, 7.557290, 10.373869, 0.270542, 8.725250, 4.626131, 0.270542, 12.440483, 10.373869, 0.270542, 13.105609, 19.626132, 0.270542, 14.733884, 4.626131, 0.270542, 23.271392, 4.626131, 0.270542, 27.515470, 4.626131, 0.270542, 32.899843, 4.626131, 0.270542, 40.796298, 4.626131, 0.270542, 47.005506, 4.626131, 0.270542, 60.858585, 4.626131, 0.270542, 72.675497, 19.626132, 0.270542, 77.383326, 4.626131, 0.270542, 79.133463, 4.626131, 0.270542, 462.182984, 19.626132
-0.030748, 0.014614, 0.172965, 0.000000, -0.860408, 0.000000, 0.509605, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.254515, 15.459740, 118.724930, 0.254515, 17.793330, 118.724930, 0.254515, 20.340756, 133.724927, 0.254515, 27.051168, 118.724930, 0.254515, 27.675818, 118.724930, 0.254515, 32.290859, 133.724927, 0.254515, 37.991561, 148.724938, 0.254515, 54.807639, 148.724938, 0.254515, 81.608207, 133.724927, 0.254515, 106.851873, 133.724927, 0.254515, 144.705776, 148.724938, 0.254515, 147.457916, 118.724930, 0.254515, 149.606699, 118.724930, 0.254515, 154.360026, 133.724927, 0.254515, 156.435639, 118.724930, 0.254515, 207.280211, 148.724938, 0.254515, 226.803160, 148.724938, 0.254515, 248.239425, 133.724927, 0.254515, 260.451231, 148.724938, 0.254515, 262.812731, 148.724938, 0.254515, 277.860995, 148.724938, 0.254515, 307.556281, 118.724930
0.040724, -0.011650, 0.098094, 0.000000, 0.999553, 0.000000, 0.029912, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.265494, 5.462523, 176.571837, 0.265494, 8.865678, 146.571843, 0.265494, 12.944398, 176.571837, 0.265494, 25.984773, 161.571840, 0.265494, 27.103065, 176.571837, 0.265494, 28.218707, 146.571843, 0.265494, 29.014352, 146.571843, 0.265494, 37.927009, 161.571840, 0.265494, 54.019943, 161.571840, 0.265494, 61.112704, 161.571840, 0.265494, 66.215836, 161.571840, 0.265494, 74.855492, 161.571840, 0.265494, 90.344029, 176.571837, 0.265494, 91.593882, 176.571837, 0.265494, 94.072246, 176.571837, 0.265494, 128.367269, 161.571840, 0.265494, 130.366703, 161.571840, 0.265494, 134.734857, 146.571843, 0.265494, 136.336489, 146.571843, 0.265494, 139.343953, 161.571840, 0.265494, 254.676125, 161.571840, 0.265494, 290.390804, 146.571843
0.013539, -0.007676, 0.161812, 0.000000, 0.922852, 0.000000, 0.385155, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.264726, 5.125229, 134.693243, 0.264726, 10.089453, 104.693242, 0.264726, 13.287359, 134.693243, 0.264726, 14.399809, 134.693243, 0.264726, 14.521010, 104.693242, 0.264726, 15.064949, 104.693242, 0.264726, 15.448068, 104.693242, 0.264726, 16.039325, 134.693243, 0.264726, 19.324641, 104.693242, 0.264726, 21.096777, 119.693232, 0.264726, 21.577288, 134.693243, 0.264726, 22.344540, 134.693243, 0.264726, 23.789492, 104.693242, 0.264726, 24.259910, 134.693243, 0.264726, 28.598623, 104.693242, 0.264726, 35.965827, 119.693232, 0.264726, 37.499399, 134.693243, 0.264726, 42.962909, 134.693243, 0.264726, 54.271246, 104.693242, 0.264726, 57.955092, 119.693232, 0.264726, 68.438960, 104.693242, 0.264726, 74.295353, 119.693232
0.001962, -0.001947, 0.162159, 0.000000, 0.971937, 0.000000, 0.235241, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.272096, 3.765284, 122.788291, 0.272096, 4.681834, 137.788288, 0.272096, 5.590154, 152.788285, 0.272096, 8.625382, 152.788285, 0.272096, 9.494831, 122.788291, 0.272096, 16.389866, 152.788285, 0.272096, 18.031653, 152.788285, 0.272096, 19.523289, 122.788291, 0.272096, 22.146178, 152.788285, 0.272096, 35.605786, 122.788291, 0.272096, 55.673146, 137.788288, 0.272096, 60.953158, 122.788291, 0.272096, 61.287664, 137.788288, 0.272096, 71.130779, 152.788285, 0.272096, 76.494265, 137.788288, 0.272096, 92.393182, 137.788288, 0.272096, 95.183728, 137.788288, 0.272096, 104.519949, 137.788288, 0.272096, 104.688232, 137.788288, 0.272096, 106.154252, 137.788288, 0.272096, 159.589399, 137.788288, 0.272096, 238.232197, 122.788291
0.024748, 0.014944, 0.127566, 0.000000, 0.923472, 0.000000, 0.383665, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.252241, 5.913504, 119.878194, 0.252241, 6.919125, 134.878191, 0.252241, 10.012515, 134.878191, 0.252241, 11.124433, 134.878191, 0.252241, 12.742265, 104.878190, 0.252241, 16.093096, 134.878191, 0.252241, 16.110738, 134.878191, 0.252241, 16.589671, 119.878194, 0.252241, 18.437690, 104.878190, 0.252241, 18.452020, 104.878190, 0.252241, 20.252419, 134.878191, 0.252241, 21.794300, 119.878194, 0.252241, 22.112802, 104.878190, 0.252241, 25.799976, 104.878190, 0.252241, 28.735172, 119.878194, 0.252241, 33.979968, 104.878190, 0.252241, 34.833199, 104.878190, 0.252241, 37.243689, 119.878194, 0.252241, 38.989820, 134.878191, 0.252241, 40.877950, 119.878194, 0.252241, 44.394098, 104.878190, 0.252241, 79.679880, 134.878191
