true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.036535, -0.031678, 0.120000, -0.015015, 0.422586, 0.161580, 0.891677, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.436492, 5.904577, 52.724075, 12.436492, 5.772566, 61.419185, 12.436492, 5.431368, 61.419185, 12.436492, 269.344746, 61.460305, 12.436492, 9.199643, 61.985507, 12.436492, 5.830832, 62.068277, 12.436492, 5.152611, 68.607301, 12.436492, 11.482281, 75.800105, 12.436492, 11.583192, 77.930221, 12.436492, 14.507462, 94.303600, 12.436492, 5.198416, 95.005808, 12.436492, 17.745385, 95.532297, 12.436492, 17.637590, 110.713949, 12.436492, 7.624252, 110.713949, 12.436492, 6.711847, 110.713949, 12.436492, 248.474754, 111.290961, 12.436492, 268.741715, 118.806768, 12.436492, 11.294592, 119.158708, 12.436492, 8.501741, 119.158708, 12.436492, 30.561410, 125.467262, 12.436492, 6.185118, 127.623462, 12.436492, 10.578743, 127.803019, 12.436492, 12.063974, 129.139882, 12.436492, 5.074541, 130.136318, 12.436492, 10.500080, 143.577698, 12.436492, 17.623991, 154.233593, 12.436492, 10.431665, 155.938509, 12.436492, 10.477762, 155.938509, 12.436492, 6.727178, 164.670787, 12.436492, 72.968681, 215.850773
-0.019185, 0.008399, 0.120000, 0.371500, 0.127574, -0.328286, -0.859035, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.388567, 82.718070, 74.332176, 12.388567, 13.427170, 154.040471, 12.388567, 91.279595, 155.965682, 12.388567, 13.928443, 162.080053, 12.388567, 94.657186, 177.938514, 12.388567, 7.696152, 184.909134, 12.388567, 173.168784, 200.150784, 12.388567, 174.564156, 209.838090, 12.388567, 78.646684, 211.789906, 12.388567, 7.241733, 234.052377, 12.388567, 9.460888, 234.115768, 12.388567, 17.364787, 236.771862, 12.388567, 92.173006, 239.546668, 12.388567, 170.768912, 240.423727, 12.388567, 94.657186, 241.437615, 12.388567, 11.127223, 242.704792, 12.388567, 10.017527, 242.987425, 12.388567, 18.427189, 244.298211, 12.388567, 13.928443, 247.862219, 12.388567, 18.305764, 262.782581, 12.388567, 78.646684, 268.035598, 12.388567, 165.291927, 274.446215, 12.388567, 91.747327, 276.328364, 12.388567, 91.279595, 276.356470, 12.388567, 25.265638, 278.085412, 12.388567, 174.564156, 288.267379, 12.388567, 19.119916, 290.710222, 12.388567, 13.813820, 291.062306, 12.388567, 158.812891, 294.479747, 12.388567, 162.202033, 326.574036
0.035224, 0.006076, 0.120000, 0.345298, 0.092999, 0.322046, -0.876588, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.704671, 14.231112, 163.773843, 12.704671, 6.655547, 189.352430, 12.704671, 14.776114, 208.667964, 12.704671, 19.579231, 226.478731, 12.704671, 7.815150, 227.034281, 12.704671, 13.402334, 227.584401, 12.704671, 10.748800, 227.584401, 12.704671, 6.352982, 236.341353, 12.704671, 11.298188, 236.341353, 12.704671, 6.553875, 236.856250, 12.704671, 13.402334, 247.870070, 12.704671, 4.057410, 247.870070, 12.704671, 9.542805, 247.870070, 12.704671, 12.965794, 248.951696, 12.704671, 14.192025, 248.951696, 12.704671, 14.192025, 248.951696, 12.704671, 7.815150, 248.951696, 12.704671, 6.293489, 248.951696, 12.704671, 3.972282, 248.951696, 12.704671, 10.748800, 253.471411, 12.704671, 6.293489, 253.882525, 12.704671, 3.874621, 267.159300, 12.704671, 7.312252, 267.159300, 12.704671, 10.506986, 268.244110, 12.704671, 8.133703, 271.771727, 12.704671, 4.332872, 277.627388, 12.704671, 5.957267, 289.862938, 12.704671, 9.437785, 290.199367, 12.704671, 15.086272, 290.515416, 12.704671, 5.957267, 313.902104
0.004547, -0.009324, 0.120000, 0.366301, -0.277048, -0.146284, 0.876167, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.645546, 20.510114, 44.037037, 12.645546, 6.589255, 53.241161, 12.645546, 4.766800, 53.241161, 12.645546, 20.510114, 53.992037, 12.645546, 13.191781, 103.707606, 12.645546, 5.590909, 103.707606, 12.645546, 2.705667, 103.707606, 12.645546, 16.347299, 103.912868, 12.645546, 18.897111, 103.912868, 12.645546, 15.086059, 103.912868, 12.645546, 14.922199, 116.081074, 12.645546, 26.565470, 116.081074, 12.645546, 6.399429, 117.053842, 12.645546, 30.231858, 125.361146, 12.645546, 8.415234, 127.895599, 12.645546, 10.519093, 127.895599, 12.645546, 29.703736, 130.087655, 12.645546, 10.120897, 137.898312, 12.645546, 17.358555, 137.898312, 12.645546, 8.485635, 138.909415, 12.645546, 4.980658, 139.056143, 12.645546, 4.831134, 144.874722, 12.645546, 21.177958, 144.874722, 12.645546, 15.086059, 146.009477, 12.645546, 5.722483, 146.009477, 12.645546, 28.127497, 146.009477, 12.645546, 11.732309, 153.027507, 12.645546, 6.526224, 170.586040, 12.645546, 15.467037, 214.566750, 12.645546, 9.141019, 214.566750
0.005764, -0.030281, 0.120000, 0.212944, 0.391720, -0.016165, 0.894958, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.519353, 19.858608, 48.660231, 12.519353, 45.544744, 49.577267, 12.519353, 15.617993, 50.601098, 12.519353, 6.419932, 60.414265, 12.519353, 6.419932, 60.414265, 12.519353, 33.230271, 61.399380, 12.519353, 10.426015, 61.701095, 12.519353, 27.503332, 61.808519, 12.519353, 42.509452, 74.051086, 12.519353, 10.184223, 87.144820, 12.519353, 4.377969, 87.806645, 12.519353, 6.346223, 87.806645, 12.519353, 4.191264, 97.907590, 12.519353, 4.286924, 101.464590, 12.519353, 5.538166, 102.453826, 12.519353, 12.962835, 108.876102, 12.519353, 11.313212, 109.440319, 12.519353, 39.366014, 109.440319, 12.519353, 14.225614, 118.397873, 12.519353, 15.617235, 118.452747, 12.519353, 6.552723, 120.992840, 12.519353, 11.916192, 131.802416, 12.519353, 40.970508, 140.099627, 12.519353, 5.556636, 140.852786, 12.519353, 6.497861, 140.852786, 12.519353, 12.961733, 149.784637, 12.519353, 12.818237, 149.784637, 12.519353, 49.103481, 149.784637, 12.519353, 4.729395, 183.722631, 12.519353, 49.103481, 249.951550
-0.042609, -0.026737, 0.120000, 0.233104, -0.320972, 0.163482, 0.903279, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.812764, 98.950173, 46.837869, 12.812764, 98.950173, 46.837869, 12.812764, 97.380657, 72.516655, 12.812764, 92.550735, 78.302901, 12.812764, 98.840404, 79.228672, 12.812764, 94.482807, 80.163616, 12.812764, 28.757306, 89.626511, 12.812764, 92.527626, 102.160116, 12.812764, 15.262999, 120.960409, 12.812764, 98.173288, 123.240039, 12.812764, 94.572416, 124.439931, 12.812764, 15.262999, 129.202441, 12.812764, 15.262999, 131.408621, 12.812764, 94.572416, 141.051211, 12.812764, 91.083964, 141.379604, 12.812764, 98.173288, 141.424245, 12.812764, 98.173288, 141.921744, 12.812764, 22.972029, 153.409917, 12.812764, 17.316131, 154.205047, 12.812764, 91.783872, 154.387998, 12.812764, 91.783872, 154.972800, 12.812764, 98.880241, 163.435077, 12.812764, 620.715027, 186.355133, 12.812764, 98.173288, 198.329985, 12.812764, 94.572416, 207.599175, 12.812764, 15.262999, 211.941109, 12.812764, 91.783872, 212.043322, 12.812764, 11.647900, 216.110064, 12.812764, 98.173288, 222.226551, 12.812764, 40.091909, 237.889838
0.011889, -0.000441, 0.120000, 0.260124, 0.264690, -0.344842, -0.862183, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 13.179676, 37.118088, 143.145551, 13.179676, 19.717911, 174.350394, 13.179676, 19.222492, 198.677101, 13.179676, 37.122139, 198.677101, 13.179676, 11.522861, 198.884434, 13.179676, 19.482785, 198.884434, 13.179676, 14.393305, 199.909478, 13.179676, 7.468502, 199.909478, 13.179676, 4.201233, 199.909478, 13.179676, 29.758830, 212.174835, 13.179676, 15.593427, 212.174835, 13.179676, 4.723996, 212.399394, 13.179676, 4.131893, 216.755222, 13.179676, 5.375454, 219.849916, 13.179676, 17.607131, 227.676668, 13.179676, 16.501331, 227.676668, 13.179676, 11.164449, 227.676668, 13.179676, 30.523680, 229.961389, 13.179676, 5.596376, 230.037831, 13.179676, 10.739759, 231.994835, 13.179676, 5.079751, 233.736923, 13.179676, 26.209502, 262.794636, 13.179676, 36.888684, 262.794636, 13.179676, 20.315784, 277.838201, 13.179676, 16.786737, 277.838201, 13.179676, 26.517184, 290.889049, 13.179676, 26.517184, 290.889049, 13.179676, 15.979778, 291.493026, 13.179676, 28.406867, 320.708716, 13.179676, 37.880905, 320.708716
-0.031561, -0.008204, 0.120000, 0.076393, 0.161195, -0.428375, 0.885819, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 13.291369, 2.252760, 40.097212, 13.291369, 1.534487, 54.560280, 13.291369, 2.252760, 55.185791, 13.291369, 1.534487, 55.295071, 13.291369, 1.534487, 55.765334, 13.291369, 1.534487, 66.588290, 13.291369, 2.252760, 67.236797, 13.291369, 2.252760, 67.236797, 13.291369, 14.554043, 67.236797, 13.291369, 14.554043, 67.236797, 13.291369, 1.534487, 76.035502, 13.291369, 2.252760, 76.280130, 13.291369, 1.534487, 77.115224, 13.291369, 121.502758, 80.106628, 13.291369, 1.534487, 83.945659, 13.291369, 1.534487, 83.945659, 13.291369, 1.534487, 83.945659, 13.291369, 2.252760, 114.576983, 13.291369, 1.534487, 114.576983, 13.291369, 76.118870, 115.836328, 13.291369, 75.206664, 115.836328, 13.291369, 2.252760, 147.867365, 13.291369, 1.534487, 150.113073, 13.291369, 1.534487, 150.113073, 13.291369, 1.534487, 150.807116, 13.291369, 2.252760, 150.807116, 13.291369, 2.252760, 160.193153, 13.291369, 2.252760, 160.193153, 13.291369, 14.554043, 173.443711, 13.291369, 2.252760, 173.594826
-0.035783, -0.034114, 0.120000, 0.222146, -0.329500, -0.302869, 0.866228, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.825702, 3.079896, 58.246413, 12.825702, 3.079896, 59.092191, 12.825702, 3.079896, 59.953473, 12.825702, 3.079896, 59.953473, 12.825702, 3.079896, 59.953473, 12.825702, 64.149680, 63.477584, 12.825702, 10.343805, 77.687177, 12.825702, 15.396917, 94.160131, 12.825702, 3.079896, 99.729672, 12.825702, 10.343805, 100.326805, 12.825702, 10.343805, 100.550085, 12.825702, 4.367325, 121.138861, 12.825702, 3.079896, 133.550104, 12.825702, 3.079896, 133.550104, 12.825702, 3.079896, 133.550104, 12.825702, 3.079896, 133.550104, 12.825702, 13.300114, 133.908461, 12.825702, 71.705134, 134.205088, 12.825702, 4.367325, 134.618957, 12.825702, 10.114883, 134.727399, 12.825702, 64.149680, 134.829670, 12.825702, 67.595042, 135.901170, 12.825702, 10.114883, 136.537014, 12.825702, 13.300114, 171.748284, 12.825702, 13.300114, 172.863742, 12.825702, 4.367325, 183.484975, 12.825702, 5.008395, 183.484975, 12.825702, 5.008395, 183.484975, 12.825702, 4.367325, 184.435520, 12.825702, 3.079896, 217.194016
-0.036915, -0.002039, 0.120000, 0.384842, -0.227050, -0.224325, 0.866039, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.776036, 11.971705, 59.409133, 12.776036, 6.770534, 59.409133, 12.776036, 5.648687, 59.996898, 12.776036, 83.585051, 84.462560, 12.776036, 85.334392, 120.182556, 12.776036, 87.205911, 120.182556, 12.776036, 5.885349, 123.824534, 12.776036, 6.331034, 124.532555, 12.776036, 5.963209, 124.532555, 12.776036, 4.451067, 125.584153, 12.776036, 6.737352, 125.672006, 12.776036, 4.451067, 125.702428, 12.776036, 11.893181, 126.316574, 12.776036, 12.372640, 130.776297, 12.776036, 83.422996, 130.988010, 12.776036, 11.728273, 131.430554, 12.776036, 84.845036, 131.488409, 12.776036, 83.631531, 132.220457, 12.776036, 196.058405, 133.323618, 12.776036, 29.568718, 140.900664, 12.776036, 11.728273, 151.511442, 12.776036, 6.194519, 151.821889, 12.776036, 82.858596, 152.473029, 12.776036, 5.992351, 164.414593, 12.776036, 17.808914, 165.016028, 12.776036, 5.898401, 178.291257, 12.776036, 7.559442, 192.490687, 12.776036, 10.625098, 192.490687, 12.776036, 82.751065, 197.515058, 12.776036, 84.654457, 230.692951
0.011571, -0.024613, 0.120000, 0.437536, -0.065520, 0.227902, -0.867370, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.580326, 302.698565, 209.765914, 12.580326, 5.755435, 219.930818, 12.580326, 12.789902, 231.609399, 12.580326, 7.292549, 233.671013, 12.580326, 3.191861, 234.034528, 12.580326, 3.752576, 234.034528, 12.580326, 8.609014, 247.020561, 12.580326, 10.701494, 247.993744, 12.580326, 8.042730, 247.993744, 12.580326, 300.873563, 254.028939, 12.580326, 298.580224, 258.311057, 12.580326, 321.124554, 264.888552, 12.580326, 321.124554, 264.888552, 12.580326, 324.735788, 264.926171, 12.580326, 295.663375, 270.267870, 12.580326, 298.082383, 271.205842, 12.580326, 8.581953, 272.987040, 12.580326, 376.341219, 273.039091, 12.580326, 3.542828, 274.491270, 12.580326, 337.174853, 284.159462, 12.580326, 298.265997, 284.159462, 12.580326, 277.154893, 289.775679, 12.580326, 18.214876, 289.881498, 12.580326, 292.086653, 297.431278, 12.580326, 10.274495, 298.248780, 12.580326, 12.442338, 300.153304, 12.580326, 6.141080, 300.153304, 12.580326, 3.737236, 300.153304, 12.580326, 5.100179, 304.666041, 12.580326, 296.224369, 305.612772
-0.038715, 0.019683, 0.120000, 0.209342, -0.411053, -0.168804, 0.871043, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.454299, 14.591061, 55.629078, 12.454299, 11.559861, 55.629078, 12.454299, 13.730268, 62.420496, 12.454299, 31.284439, 94.833217, 12.454299, 11.525345, 94.833217, 12.454299, 82.985218, 98.500934, 12.454299, 3.215740, 98.965909, 12.454299, 6.953883, 103.247885, 12.454299, 3.215740, 103.831804, 12.454299, 9.670560, 106.701997, 12.454299, 2.846675, 107.234196, 12.454299, 2.954064, 111.827515, 12.454299, 8.349470, 140.078310, 12.454299, 9.792514, 141.358105, 12.454299, 14.313099, 141.570144, 12.454299, 25.897271, 142.515627, 12.454299, 13.558782, 143.649701, 12.454299, 3.109469, 144.899625, 12.454299, 19.530358, 147.555860, 12.454299, 18.316800, 147.626051, 12.454299, 7.608409, 147.626051, 12.454299, 4.362393, 147.626051, 12.454299, 18.003442, 156.987298, 12.454299, 28.098711, 156.987298, 12.454299, 6.487437, 157.904276, 12.454299, 9.154226, 157.928080, 12.454299, 9.154226, 163.518526, 12.454299, 70.375960, 163.518526, 12.454299, 24.324187, 217.424654, 12.454299, 20.237779, 229.836914
0.042108, 0.011266, 0.120000, -0.002417, 0.113646, -0.460161, 0.880528, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.660566, 22.172056, 41.799313, 12.660566, 93.861319, 43.262350, 12.660566, 87.209110, 43.858974, 12.660566, 90.404805, 43.858974, 12.660566, 6.244200, 56.587642, 12.660566, 2.055460, 77.123928, 12.660566, 86.297171, 77.153602, 12.660566, 22.172056, 77.908674, 12.660566, 6.244200, 78.174234, 12.660566, 7.598941, 78.174234, 12.660566, 6.613273, 78.881641, 12.660566, 86.297171, 79.056998, 12.660566, 90.475651, 79.056998, 12.660566, 89.223907, 79.912159, 12.660566, 15.673616, 81.771896, 12.660566, 15.673616, 81.771896, 12.660566, 89.223907, 89.807399, 12.660566, 89.223907, 90.124555, 12.660566, 91.038232, 90.364865, 12.660566, 93.861319, 90.364865, 12.660566, 7.598941, 96.408077, 12.660566, 16.078967, 96.822755, 12.660566, 8.428507, 100.918101, 12.660566, 6.835054, 103.649898, 12.660566, 11.267212, 112.003948, 12.660566, 7.259049, 115.975087, 12.660566, 7.259049, 115.975087, 12.660566, 85.156212, 145.161612, 12.660566, 4.572957, 160.702059, 12.660566, 7.307183, 244.501497
-0.007992, -0.024067, 0.120000, 0.350430, -0.279875, -0.217289, 0.866980, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 13.004756, 3.173459, 41.222724, 13.004756, 20.832365, 80.992697, 13.004756, 40.900878, 82.214156, 13.004756, 40.900878, 82.214156, 13.004756, 3.178567, 111.778908, 13.004756, 19.016826, 111.778908, 13.004756, 6.954524, 121.070540, 13.004756, 2.554902, 121.070540, 13.004756, 2.388478, 121.070540, 13.004756, 14.311889, 128.941650, 13.004756, 19.120162, 128.941650, 13.004756, 2.132743, 130.229136, 13.004756, 14.052430, 130.249244, 13.004756, 2.196690, 130.822851, 13.004756, 17.821952, 131.397049, 13.004756, 5.346290, 141.279067, 13.004756, 3.298166, 141.639698, 13.004756, 1.607964, 141.989127, 13.004756, 12.013054, 142.525110, 13.004756, 2.757935, 143.216998, 13.004756, 27.514102, 144.807055, 13.004756, 2.884725, 145.841692, 13.004756, 5.501084, 145.841692, 13.004756, 9.674278, 163.870675, 13.004756, 9.228775, 164.946964, 13.004756, 3.912149, 192.832829, 13.004756, 2.473288, 215.202466, 13.004756, 42.008371, 215.202466, 13.004756, 39.177056, 218.973030, 13.004756, 42.097721, 262.081538
0.022971, 0.017564, 0.120000, 0.315653, -0.262133, 0.157726, 0.898205, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.379845, 28.045314, 39.328300, 12.379845, 31.662513, 40.863884, 12.379845, 31.662513, 40.863884, 12.379845, 14.478302, 40.863884, 12.379845, 16.184002, 40.863884, 12.379845, 47.985590, 40.863884, 12.379845, 14.730947, 54.337931, 12.379845, 47.021049, 71.699141, 12.379845, 67.079144, 79.754550, 12.379845, 26.158052, 81.690687, 12.379845, 26.158052, 81.690687, 12.379845, 22.361182, 81.690687, 12.379845, 70.640658, 81.690687, 12.379845, 70.640658, 81.690687, 12.379845, 6.949807, 81.972447, 12.379845, 16.527860, 85.172387, 12.379845, 24.624747, 85.172387, 12.379845, 4.511660, 101.209121, 12.379845, 16.556345, 119.782996, 12.379845, 4.990093, 119.782996, 12.379845, 2.323524, 119.782996, 12.379845, 57.716377, 126.365129, 12.379845, 16.536849, 140.868423, 12.379845, 19.642467, 140.868423, 12.379845, 14.343908, 161.909147, 12.379845, 4.742262, 164.416463, 12.379845, 4.576779, 187.295231, 12.379845, 17.791134, 187.295231, 12.379845, 54.902273, 219.043544, 12.379845, 7.562096, 274.464131
0.030837, -0.002030, 0.120000, 0.345154, -0.291683, 0.201742, -0.868959, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.588885, 10.994541, 153.530384, 12.588885, 3.665106, 153.603774, 12.588885, 5.291457, 153.603774, 12.588885, 4.448138, 188.734974, 12.588885, 28.499825, 188.887424, 12.588885, 20.290167, 189.773672, 12.588885, 15.217267, 195.582927, 12.588885, 9.136048, 195.655562, 12.588885, 8.026286, 208.749777, 12.588885, 4.172311, 219.975511, 12.588885, 11.351392, 222.794638, 12.588885, 11.550746, 242.646871, 12.588885, 4.305275, 261.466626, 12.588885, 21.881551, 261.466626, 12.588885, 8.758334, 261.761574, 12.588885, 8.790744, 261.761574, 12.588885, 8.430457, 261.761574, 12.588885, 8.826462, 282.143744, 12.588885, 7.122693, 288.175454, 12.588885, 10.413094, 289.260737, 12.588885, 5.706886, 289.950146, 12.588885, 16.767230, 290.664252, 12.588885, 12.151800, 290.677627, 12.588885, 12.949983, 291.320524, 12.588885, 11.439615, 291.359438, 12.588885, 5.833085, 291.359438, 12.588885, 7.425228, 310.065812, 12.588885, 18.822974, 310.065812, 12.588885, 21.384433, 314.143300, 12.588885, 19.949726, 314.143300
-0.042405, -0.012878, 0.120000, 0.348890, -0.203451, 0.204041, 0.891768, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.939784, 9.675641, 53.227118, 12.939784, 24.266321, 53.807436, 12.939784, 4.864330, 58.072071, 12.939784, 7.972233, 58.117128, 12.939784, 4.716314, 58.117128, 12.939784, 7.558760, 96.490046, 12.939784, 4.976796, 102.223872, 12.939784, 8.314907, 103.256182, 12.939784, 9.205687, 119.965040, 12.939784, 29.541092, 119.965040, 12.939784, 7.804612, 119.965040, 12.939784, 3.514166, 119.965040, 12.939784, 9.283187, 121.131100, 12.939784, 18.067160, 121.131100, 12.939784, 3.361911, 121.131100, 12.939784, 16.776230, 121.131100, 12.939784, 3.642408, 135.769548, 12.939784, 2.977182, 147.407924, 12.939784, 32.375413, 149.612449, 12.939784, 18.006422, 153.357117, 12.939784, 15.144871, 153.357117, 12.939784, 8.046567, 153.357117, 12.939784, 9.283187, 153.661086, 12.939784, 7.558760, 177.495884, 12.939784, 3.465047, 190.495604, 12.939784, 24.266321, 204.043358, 12.939784, 38.489126, 220.254508, 12.939784, 24.266321, 220.838860, 12.939784, 5.916636, 221.994331, 12.939784, 9.364040, 226.108045
0.029971, -0.010371, 0.120000, 0.105462, -0.444079, 0.157094, -0.875781, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.829331, 18.076347, 97.058709, 12.829331, 9.252215, 102.554847, 12.829331, 12.619937, 155.452751, 12.829331, 9.421866, 185.388645, 12.829331, 10.053903, 207.281262, 12.829331, 16.076583, 215.754241, 12.829331, 15.347893, 215.799669, 12.829331, 9.347040, 215.799669, 12.829331, 15.425996, 216.004347, 12.829331, 19.546127, 216.135514, 12.829331, 20.000514, 220.430290, 12.829331, 9.421866, 248.909215, 12.829331, 8.492671, 271.658532, 12.829331, 15.724886, 271.836242, 12.829331, 10.868761, 271.836242, 12.829331, 12.531563, 274.124733, 12.829331, 9.535946, 277.605847, 12.829331, 12.578572, 279.203907, 12.829331, 3.877206, 286.320842, 12.829331, 12.808823, 287.375555, 12.829331, 4.070301, 288.422773, 12.829331, 6.789901, 288.422773, 12.829331, 11.821271, 297.392443, 12.829331, 15.649705, 308.892420, 12.829331, 19.199191, 308.992734, 12.829331, 5.511432, 308.992734, 12.829331, 4.398100, 309.425095, 12.829331, 6.789901, 317.664349, 12.829331, 4.093226, 318.542585, 12.829331, 12.531470, 319.473156
0.024153, -0.020326, 0.120000, -0.347773, -0.205332, -0.203025, 0.892005, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.390007, 20.793908, 47.739044, 12.390007, 14.681341, 47.739044, 12.390007, 17.175318, 53.251082, 12.390007, 4.989747, 59.755827, 12.390007, 11.477847, 59.755827, 12.390007, 73.189126, 62.198493, 12.390007, 77.633233, 62.198493, 12.390007, 13.699645, 68.481841, 12.390007, 17.991134, 71.151297, 12.390007, 10.147178, 71.151297, 12.390007, 65.977090, 75.816010, 12.390007, 70.731787, 76.292857, 12.390007, 30.621007, 104.769964, 12.390007, 9.136039, 104.838095, 12.390007, 12.501446, 104.838095, 12.390007, 18.506554, 104.838095, 12.390007, 8.808523, 108.906163, 12.390007, 76.571937, 113.748535, 12.390007, 15.358042, 124.487809, 12.390007, 12.553157, 131.205120, 12.390007, 21.065872, 134.436191, 12.390007, 10.584399, 134.436191, 12.390007, 17.326302, 146.312875, 12.390007, 9.554889, 146.312875, 12.390007, 10.795293, 147.347319, 12.390007, 15.351799, 153.751426, 12.390007, 5.768480, 176.145785, 12.390007, 31.909387, 205.942449, 12.390007, 22.386000, 227.523059, 12.390007, 5.734496, 279.927675
-0.038826, -0.003770, 0.120000, 0.473991, -0.060260, -0.039350, 0.877584, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.575007, 14.530281, 57.143612, 12.575007, 1.853112, 57.143612, 12.575007, 5.525162, 76.935622, 12.575007, 7.869783, 84.849980, 12.575007, 14.494485, 84.849980, 12.575007, 5.558535, 85.235056, 12.575007, 5.683333, 107.754996, 12.575007, 1.834324, 108.821745, 12.575007, 1.119812, 108.821745, 12.575007, 1.483009, 108.821745, 12.575007, 20.374614, 108.821745, 12.575007, 4.249795, 109.701193, 12.575007, 5.453579, 137.789519, 12.575007, 1.077717, 137.789519, 12.575007, 3.663607, 137.789519, 12.575007, 36.615685, 139.381513, 12.575007, 10.908800, 139.399932, 12.575007, 9.149441, 139.399932, 12.575007, 9.034026, 145.459695, 12.575007, 36.615685, 148.991140, 12.575007, 20.374614, 150.855409, 12.575007, 5.497194, 162.515300, 12.575007, 5.497194, 162.515300, 12.575007, 13.891840, 164.291450, 12.575007, 12.782463, 164.291450, 12.575007, 1.245551, 185.680513, 12.575007, 13.671127, 209.906776, 12.575007, 1.443540, 215.760928, 12.575007, 15.971634, 260.655994, 12.575007, 1.443540, 275.895423
