true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.039598, -0.031869, 0.116361, 0.714051, 0.490563, 0.181030, 0.465519, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.393043, 12.712397, 94.928196, 0.393043, 12.712397, 182.029391, 0.393043, 14.622956, 161.833464, 0.393043, 17.674772, 99.152914, 0.393043, 17.674772, 202.148451, 0.393043, 21.334213, 171.893322, 0.393043, 21.334213, 95.467029, 0.393043, 25.402700, 109.573146, 0.393043, 25.402700, 221.386211, 0.393043, 30.972108, 124.512381, 0.393043, 30.972108, 124.512381, 0.393043, 34.007925, 161.833464, 0.393043, 34.007925, 97.765893, 0.393043, 34.443845, 95.467029, 0.393043, 34.443845, 171.893322, 0.393043, 42.730425, 109.573146, 0.393043, 42.730425, 109.573146, 0.393043, 49.125506, 124.512381, 0.393043, 49.125506, 124.512381, 0.393043, 83.668199, 171.893322, 0.393043, 83.668199, 95.467029, 0.393043, 91.475963, 142.348669, 0.393043, 91.475963, 142.348669, 0.393043, 96.429290, 192.146486, 0.393043, 96.429290, 96.180866, 0.393043, 107.908665, 95.467029, 0.393043, 107.908665, 171.893322, 0.393043, 109.697273, 192.146486, 0.393043, 109.697273, 96.180866, 0.393043, 131.511786, 182.029391
0.044568, 0.004508, 0.078713, 0.696207, 0.007786, -0.566515, 0.440790, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.400509, 10.696345, 144.341595, 0.400509, 10.696345, 143.013725, 0.400509, 11.450081, 143.013725, 0.400509, 11.679232, 134.634490, 0.400509, 12.151534, 148.134031, 0.400509, 12.151534, 139.640936, 0.400509, 12.470950, 149.603546, 0.400509, 12.470950, 138.481498, 0.400509, 12.949159, 138.481498, 0.400509, 12.949159, 149.603546, 0.400509, 14.666945, 128.042783, 0.400509, 21.339588, 135.599759, 0.400509, 25.622961, 128.301729, 0.400509, 25.622961, 128.301729, 0.400509, 28.116213, 135.599759, 0.400509, 28.116213, 153.742777, 0.400509, 28.520896, 148.134031, 0.400509, 28.520896, 139.640936, 0.400509, 31.521349, 128.301729, 0.400509, 32.220310, 138.481498, 0.400509, 32.506031, 127.691370, 0.400509, 32.506031, 127.691370, 0.400509, 34.190452, 135.599759, 0.400509, 46.729052, 128.042783, 0.400509, 46.729052, 174.289175, 0.400509, 78.001366, 131.563131, 0.400509, 78.001366, 161.413189, 0.400509, 84.248821, 148.134031, 0.400509, 95.020943, 128.301729, 0.400509, 95.370592, 132.310764
0.019346, -0.013124, 0.071482, -0.090060, -0.738044, -0.220891, 0.631179, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.393890, 5.660903, 36.374722, 0.393890, 5.660903, 203.225066, 0.393890, 6.549132, 130.500914, 0.393890, 6.549132, 130.500914, 0.393890, 8.049262, 101.725648, 0.393890, 8.049262, 101.725648, 0.393890, 9.664951, 101.725648, 0.393890, 9.664951, 101.725648, 0.393890, 11.854357, 188.667351, 0.393890, 11.854357, 28.981937, 0.393890, 12.869260, 101.725648, 0.393890, 12.869260, 101.725648, 0.393890, 13.125266, 101.725648, 0.393890, 13.125266, 101.725648, 0.393890, 18.356773, 28.981937, 0.393890, 18.356773, 188.667351, 0.393890, 18.428804, 28.249203, 0.393890, 18.428804, 174.101044, 0.393890, 25.379539, 87.541496, 0.393890, 25.379539, 87.541496, 0.393890, 28.077892, 188.667351, 0.393890, 28.077892, 28.981937, 0.393890, 30.431982, 101.725648, 0.393890, 30.431982, 101.725648, 0.393890, 33.686985, 188.667351, 0.393890, 33.686985, 28.981937, 0.393890, 39.865434, 87.541496, 0.393890, 39.865434, 87.541496, 0.393890, 42.511657, 28.249203, 0.393890, 42.511657, 174.101044
0.042010, -0.015909, 0.077969, 0.385269, -0.608376, -0.597105, -0.353429, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.384226, 15.828346, 221.394366, 0.384226, 15.828346, 105.055666, 0.384226, 16.802077, 221.394366, 0.384226, 16.802077, 105.055666, 0.384226, 19.572348, 265.549859, 0.384226, 20.175892, 169.677171, 0.384226, 22.455014, 261.196324, 0.384226, 22.455014, 211.447125, 0.384226, 23.383277, 221.394366, 0.384226, 25.316156, 139.006453, 0.384226, 26.911570, 265.702719, 0.384226, 28.678231, 211.447125, 0.384226, 29.326871, 148.968502, 0.384226, 29.326871, 261.196324, 0.384226, 29.439345, 269.430445, 0.384226, 31.023565, 255.217559, 0.384226, 31.023565, 139.006453, 0.384226, 34.123242, 248.020507, 0.384226, 34.123242, 129.468831, 0.384226, 37.030363, 221.394366, 0.384226, 37.030363, 221.394366, 0.384226, 37.282765, 201.197142, 0.384226, 38.734087, 190.754179, 0.384226, 39.768398, 201.197142, 0.384226, 43.814434, 211.447125, 0.384226, 45.053043, 239.847284, 0.384226, 45.053043, 239.847284, 0.384226, 69.492141, 211.447125, 0.384226, 81.015823, 180.216618, 0.384226, 81.015823, 180.216618
-0.041420, -0.001568, 0.075463, 0.068300, -0.404272, -0.014123, 0.911976, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.386248, 16.673295, 63.270221, 0.386248, 16.673295, 63.270221, 0.386248, 23.989983, 137.922297, 0.386248, 23.989983, 42.902939, 0.386248, 29.375008, 63.270221, 0.386248, 29.375008, 63.270221, 0.386248, 33.787693, 137.922297, 0.386248, 33.787693, 42.902939, 0.386248, 39.208445, 48.440320, 0.386248, 39.208445, 48.440320, 0.386248, 51.088655, 33.749416, 0.386248, 51.088655, 33.749416, 0.386248, 53.154916, 42.902939, 0.386248, 53.154916, 137.922297, 0.386248, 62.383337, 57.695202, 0.386248, 62.383337, 122.966723, 0.386248, 63.251678, 137.922297, 0.386248, 63.251678, 42.902939, 0.386248, 63.681560, 33.749416, 0.386248, 63.681560, 33.749416, 0.386248, 83.106373, 57.695202, 0.386248, 83.106373, 122.966723, 0.386248, 90.021413, 122.966723, 0.386248, 90.021413, 57.695202, 0.386248, 146.930400, 152.882146, 0.386248, 146.930400, 28.316344, 0.386248, 177.735725, 33.749416, 0.386248, 177.735725, 33.749416, 0.386248, 631.174199, 137.922297, 0.386248, 631.174199, 42.902939
-0.013600, -0.007453, 0.098243, -0.047078, 0.144125, 0.553644, 0.818834, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.393077, 2.215289, 70.063432, 0.393077, 2.792081, 138.885422, 0.393077, 2.818580, 70.063432, 0.393077, 2.818580, 123.008729, 0.393077, 4.606844, 111.627148, 0.393077, 7.080125, 100.852777, 0.393077, 11.367554, 75.063267, 0.393077, 16.217738, 70.063432, 0.393077, 16.590877, 123.008729, 0.393077, 16.590877, 70.063432, 0.393077, 25.005055, 123.008729, 0.393077, 26.663686, 84.985530, 0.393077, 26.663686, 134.820148, 0.393077, 33.601463, 84.985530, 0.393077, 65.677291, 82.188199, 0.393077, 65.986591, 82.188199, 0.393077, 66.001619, 82.188199, 0.393077, 66.732413, 146.929937, 0.393077, 68.074610, 71.483414, 0.393077, 68.274310, 71.483414, 0.393077, 68.274310, 159.237118, 0.393077, 69.983661, 90.929134, 0.393077, 144.473434, 90.929134, 0.393077, 144.473434, 90.929134, 0.393077, 163.561530, 90.929134, 0.393077, 164.876644, 159.237118, 0.393077, 164.876644, 71.483414, 0.393077, 182.786309, 82.188199, 0.393077, 218.551957, 126.960239, 0.393077, 218.551957, 90.929134
0.040001, 0.008622, 0.090082, 0.845595, -0.015193, -0.464625, 0.262415, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.418774, 12.213690, 157.050146, 0.418774, 12.213690, 160.214777, 0.418774, 13.141860, 150.074938, 0.418774, 13.141860, 150.074938, 0.418774, 14.776664, 152.833843, 0.418774, 14.776664, 166.440864, 0.418774, 15.285550, 157.358761, 0.418774, 15.285550, 159.864512, 0.418774, 16.548480, 157.358761, 0.418774, 16.548480, 159.864512, 0.418774, 21.663324, 149.573138, 0.418774, 21.663324, 149.573138, 0.418774, 22.283812, 149.573138, 0.418774, 22.283812, 149.573138, 0.418774, 27.510899, 157.358761, 0.418774, 27.510899, 159.864512, 0.418774, 38.630608, 159.864512, 0.418774, 50.653753, 149.604229, 0.418774, 50.653753, 149.604229, 0.418774, 50.895722, 150.074938, 0.418774, 50.895722, 150.074938, 0.418774, 68.887737, 149.604229, 0.418774, 68.887737, 149.604229, 0.418774, 72.390427, 166.855169, 0.418774, 72.390427, 152.625017, 0.418774, 75.209680, 160.214777, 0.418774, 75.209680, 157.050146, 0.418774, 121.015618, 151.251507, 0.418774, 185.130954, 152.833843, 0.418774, 185.130954, 166.440864
0.007797, -0.001871, 0.105262, -0.307357, 0.654085, -0.279426, 0.632160, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.400942, 4.667320, 101.580636, 0.400942, 4.667320, 101.580636, 0.400942, 26.019130, 101.580636, 0.400942, 26.019130, 101.580636, 0.400942, 28.945189, 49.123868, 0.400942, 28.945189, 181.776565, 0.400942, 89.038359, 49.123868, 0.400942, 89.038359, 181.776565, 0.400942, 89.281678, 49.123868, 0.400942, 89.281678, 181.776565, 0.400942, 89.433677, 49.123868, 0.400942, 89.433677, 181.776565, 0.400942, 91.167359, 181.776565, 0.400942, 91.167359, 49.123868, 0.400942, 93.020037, 181.776565, 0.400942, 93.020037, 49.123868, 0.400942, 94.133558, 101.580636, 0.400942, 94.133558, 101.580636, 0.400942, 94.294119, 101.580636, 0.400942, 94.294119, 101.580636, 0.400942, 94.461037, 101.580636, 0.400942, 94.461037, 101.580636, 0.400942, 199.503080, 127.622412, 0.400942, 213.717341, 58.026118, 0.400942, 215.535590, 208.999267, 0.400942, 218.744711, 58.026118, 0.400942, 218.744711, 208.999267, 0.400942, 227.987449, 208.999267, 0.400942, 228.128917, 49.123868, 0.400942, 228.128917, 181.776565
-0.032536, -0.030652, 0.095286, 0.370816, -0.746695, -0.431565, 0.344520, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.375494, 3.830027, 188.600688, 0.375494, 3.830027, 70.046971, 0.375494, 4.572629, 163.959675, 0.375494, 4.572629, 163.959675, 0.375494, 10.759112, 139.695045, 0.375494, 10.759112, 139.695045, 0.375494, 10.841215, 163.959675, 0.375494, 10.841215, 71.725947, 0.375494, 11.775704, 163.959675, 0.375494, 11.775704, 163.959675, 0.375494, 11.986611, 163.959675, 0.375494, 11.986611, 71.725947, 0.375494, 13.964858, 163.959675, 0.375494, 13.964858, 163.959675, 0.375494, 32.297038, 71.725947, 0.375494, 32.297038, 163.959675, 0.375494, 68.572838, 69.489648, 0.375494, 68.572838, 176.269752, 0.375494, 69.672282, 176.269752, 0.375494, 69.672282, 69.489648, 0.375494, 71.341052, 73.333289, 0.375494, 71.341052, 200.883213, 0.375494, 71.381618, 127.915277, 0.375494, 71.381618, 127.915277, 0.375494, 117.909664, 247.837184, 0.375494, 117.909664, 105.680040, 0.375494, 135.615251, 105.680040, 0.375494, 135.615251, 105.680040, 0.375494, 175.342412, 200.883213, 0.375494, 175.342412, 73.333289
-0.016760, -0.030652, 0.120728, 0.904195, -0.157570, -0.365627, 0.154662, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.404337, 9.780199, 154.490136, 0.404337, 9.780199, 180.235674, 0.404337, 11.438036, 162.205641, 0.404337, 11.438036, 162.205641, 0.404337, 12.110598, 167.529664, 0.404337, 12.110598, 167.529664, 0.404337, 12.174343, 154.490136, 0.404337, 12.174343, 180.235674, 0.404337, 13.226004, 158.074128, 0.404337, 13.226004, 158.074128, 0.404337, 13.853158, 154.490136, 0.404337, 13.853158, 180.235674, 0.404337, 15.079507, 162.205641, 0.404337, 15.079507, 162.205641, 0.404337, 28.612507, 162.205641, 0.404337, 28.612507, 162.205641, 0.404337, 29.734627, 186.779637, 0.404337, 29.734627, 155.435680, 0.404337, 34.168282, 180.235674, 0.404337, 34.168282, 154.490136, 0.404337, 42.393982, 173.676397, 0.404337, 42.393982, 155.310825, 0.404337, 55.733585, 162.205641, 0.404337, 55.733585, 162.205641, 0.404337, 58.398690, 162.205641, 0.404337, 58.398690, 162.205641, 0.404337, 66.183791, 159.970038, 0.404337, 66.183791, 159.970038, 0.404337, 67.398361, 159.970038, 0.404337, 67.398361, 159.970038
-0.040318, -0.026469, 0.106311, 0.675173, 0.232927, 0.693914, 0.091492, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.441882, 3.313598, 169.501089, 0.441882, 3.313598, 169.501089, 0.441882, 6.722960, 151.344725, 0.441882, 6.722960, 184.267084, 0.441882, 9.102707, 169.501089, 0.441882, 9.102707, 169.501089, 0.441882, 9.873530, 191.479395, 0.441882, 9.873530, 153.476659, 0.441882, 10.610827, 176.780841, 0.441882, 10.610827, 176.780841, 0.441882, 12.324174, 169.501089, 0.441882, 12.324174, 169.501089, 0.441882, 12.623845, 153.476659, 0.441882, 12.623845, 191.479395, 0.441882, 12.870610, 169.501089, 0.441882, 12.870610, 169.501089, 0.441882, 16.272450, 153.476659, 0.441882, 16.272450, 191.479395, 0.441882, 17.670631, 153.476659, 0.441882, 17.670631, 191.479395, 0.441882, 25.070990, 169.501089, 0.441882, 25.070990, 169.501089, 0.441882, 25.783123, 153.476659, 0.441882, 25.783123, 191.479395, 0.441882, 43.771684, 153.476659, 0.441882, 43.771684, 191.479395, 0.441882, 84.211010, 173.085203, 0.441882, 84.211010, 173.085203, 0.441882, 86.106971, 166.087374, 0.441882, 86.106971, 166.087374
0.018129, 0.015257, 0.074958, 0.475417, -0.091712, 0.117783, -0.867004, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.422907, 6.955603, 246.489178, 0.422907, 12.260328, 300.224571, 0.422907, 14.290256, 258.397094, 0.422907, 14.290256, 301.280191, 0.422907, 23.481475, 265.361729, 0.422907, 23.481475, 246.489178, 0.422907, 27.597937, 182.548676, 0.422907, 27.597937, 301.280191, 0.422907, 44.849842, 295.906526, 0.422907, 44.849842, 295.906526, 0.422907, 51.543254, 269.657699, 0.422907, 55.344178, 295.906526, 0.422907, 55.344178, 295.906526, 0.422907, 56.505750, 293.461837, 0.422907, 56.881047, 293.461837, 0.422907, 56.881047, 279.976120, 0.422907, 59.301414, 258.397094, 0.422907, 59.393670, 301.280191, 0.422907, 59.938041, 293.461837, 0.422907, 62.289090, 293.461837, 0.422907, 62.697483, 221.473788, 0.422907, 62.977536, 288.922876, 0.422907, 62.977536, 288.922876, 0.422907, 102.252004, 298.902711, 0.422907, 102.252004, 298.902711, 0.422907, 106.771014, 298.902711, 0.422907, 106.771014, 298.902711, 0.422907, 129.600966, 279.976120, 0.422907, 130.122966, 293.461837, 0.422907, 130.122966, 208.606900
0.036626, -0.034898, 0.087331, 0.420507, 0.670318, 0.441412, 0.423088, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.421119, 8.922212, 129.940620, 0.421119, 11.331838, 223.304060, 0.421119, 13.311140, 129.940620, 0.421119, 13.677413, 78.723913, 0.421119, 13.677413, 200.136168, 0.421119, 16.836602, 78.723913, 0.421119, 16.836602, 200.136168, 0.421119, 17.312551, 152.795498, 0.421119, 19.760147, 188.304354, 0.421119, 19.760147, 75.748744, 0.421119, 21.900583, 176.418923, 0.421119, 21.900583, 75.243775, 0.421119, 27.954449, 129.940620, 0.421119, 27.954449, 129.940620, 0.421119, 33.512310, 200.136168, 0.421119, 33.512310, 78.723913, 0.421119, 34.378387, 141.222712, 0.421119, 34.378387, 141.222712, 0.421119, 37.281005, 129.940620, 0.421119, 43.900894, 152.795498, 0.421119, 43.900894, 152.795498, 0.421119, 45.375851, 141.222712, 0.421119, 45.375851, 141.222712, 0.421119, 46.643314, 78.723913, 0.421119, 46.643314, 200.136168, 0.421119, 51.036345, 129.940620, 0.421119, 51.036345, 129.940620, 0.421119, 56.911143, 78.723913, 0.421119, 88.728376, 119.076589, 0.421119, 88.728376, 119.076589
-0.042791, -0.008122, 0.106684, -0.002802, 0.405981, 0.590548, 0.697442, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.427715, 20.213868, 73.651269, 0.427715, 20.213868, 168.234963, 0.427715, 23.750537, 180.328783, 0.427715, 23.750537, 72.393694, 0.427715, 28.872751, 91.555783, 0.427715, 28.872751, 91.555783, 0.427715, 60.985838, 156.212942, 0.427715, 60.985838, 77.435303, 0.427715, 63.471777, 73.651269, 0.427715, 63.471777, 168.234963, 0.427715, 82.480539, 180.328783, 0.427715, 82.480539, 72.393694, 0.427715, 121.294662, 100.642305, 0.427715, 121.294662, 100.642305, 0.427715, 121.604628, 100.642305, 0.427715, 121.604628, 100.642305, 0.427715, 121.872895, 100.642305, 0.427715, 121.872895, 100.642305, 0.427715, 122.813267, 83.395886, 0.427715, 122.813267, 144.342634, 0.427715, 123.135407, 100.642305, 0.427715, 123.135407, 100.642305, 0.427715, 124.890827, 83.773472, 0.427715, 124.890827, 83.773472, 0.427715, 133.981088, 91.555783, 0.427715, 133.981088, 91.555783, 0.427715, 174.132249, 73.651269, 0.427715, 174.132249, 168.234963, 0.427715, 200.780606, 91.096104, 0.427715, 200.780606, 132.717133
0.024059, 0.006337, 0.070984, 0.733189, 0.449198, -0.184826, 0.475915, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.383030, 76.406313, 168.047707, 0.383030, 76.406313, 168.047707, 0.383030, 80.895617, 109.666323, 0.383030, 80.895617, 109.666323, 0.383030, 81.168465, 131.186555, 0.383030, 82.320435, 139.827114, 0.383030, 82.320435, 139.827114, 0.383030, 82.482810, 158.379683, 0.383030, 82.482810, 158.379683, 0.383030, 82.897679, 206.933340, 0.383030, 83.177099, 98.762473, 0.383030, 83.486882, 104.591103, 0.383030, 83.955194, 100.899728, 0.383030, 83.955194, 197.376621, 0.383030, 84.245280, 148.934706, 0.383030, 84.245280, 148.934706, 0.383030, 86.653751, 139.827114, 0.383030, 86.653751, 100.899728, 0.383030, 87.309381, 104.591103, 0.383030, 88.517313, 104.591103, 0.383030, 88.517313, 206.933340, 0.383030, 89.361404, 148.934706, 0.383030, 89.669117, 148.934706, 0.383030, 89.669117, 148.934706, 0.383030, 95.845980, 168.047707, 0.383030, 95.845980, 115.924839, 0.383030, 97.666102, 131.186555, 0.383030, 100.676460, 115.924839, 0.383030, 100.676460, 225.068462, 0.383030, 104.345281, 131.186555
0.031934, -0.024781, 0.116046, -0.223943, -0.864469, -0.053104, 0.446904, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.474392, 3.680733, 185.181769, 0.474392, 4.820403, 199.773621, 0.474392, 11.954646, 43.970415, 0.474392, 16.976085, 60.355820, 0.474392, 16.976085, 126.909559, 0.474392, 21.058580, 214.346595, 0.474392, 21.058580, 43.970415, 0.474392, 24.042214, 47.473172, 0.474392, 24.042214, 141.432727, 0.474392, 24.189416, 33.374247, 0.474392, 24.189416, 199.773621, 0.474392, 27.198480, 126.909559, 0.474392, 28.494919, 47.473172, 0.474392, 28.494919, 141.432727, 0.474392, 37.432989, 199.773621, 0.474392, 54.075644, 141.432727, 0.474392, 85.339711, 27.130295, 0.474392, 88.171472, 69.977528, 0.474392, 88.442073, 170.585163, 0.474392, 88.689107, 83.904305, 0.474392, 88.689107, 83.904305, 0.474392, 90.196967, 170.585163, 0.474392, 91.431323, 243.363410, 0.474392, 150.772583, 243.363410, 0.474392, 163.591171, 83.904305, 0.474392, 165.866202, 83.904305, 0.474392, 169.233154, 98.097431, 0.474392, 173.304458, 83.904305, 0.474392, 173.304458, 83.904305, 0.474392, 190.687144, 155.997245
0.030113, -0.019182, 0.128361, -0.179409, -0.543501, 0.353180, 0.740056, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.426426, 3.795224, 164.021788, 0.426426, 3.795224, 49.645203, 0.426426, 12.998946, 84.527689, 0.426426, 12.998946, 84.527689, 0.426426, 13.593878, 49.645203, 0.426426, 13.593878, 164.021788, 0.426426, 14.610583, 164.021788, 0.426426, 14.610583, 49.645203, 0.426426, 17.590312, 164.021788, 0.426426, 17.590312, 49.645203, 0.426426, 23.813850, 84.527689, 0.426426, 23.813850, 84.527689, 0.426426, 87.348915, 96.975033, 0.426426, 87.348915, 96.975033, 0.426426, 98.787009, 96.975033, 0.426426, 98.787009, 96.975033, 0.426426, 105.181393, 56.302294, 0.426426, 105.181393, 150.303148, 0.426426, 111.168163, 56.302294, 0.426426, 111.168163, 150.303148, 0.426426, 120.981682, 56.302294, 0.426426, 120.981682, 150.303148, 0.426426, 122.486236, 49.645203, 0.426426, 122.486236, 164.021788, 0.426426, 128.425265, 72.844056, 0.426426, 128.425265, 72.844056, 0.426426, 138.500060, 136.672823, 0.426426, 138.500060, 65.568832, 0.426426, 141.424911, 191.554158, 0.426426, 141.424911, 48.249491
-0.043026, 0.013132, 0.098731, 0.675683, 0.693951, -0.246015, 0.036903, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.389580, 5.134733, 216.723651, 0.389580, 5.134733, 103.450899, 0.389580, 5.168746, 175.770315, 0.389580, 5.168746, 175.770315, 0.389580, 5.952386, 235.369084, 0.389580, 5.952386, 117.765466, 0.389580, 6.533986, 175.770315, 0.389580, 6.533986, 175.770315, 0.389580, 8.096131, 175.770315, 0.389580, 8.096131, 175.770315, 0.389580, 12.415540, 235.369084, 0.389580, 12.415540, 117.765466, 0.389580, 14.587490, 175.770315, 0.389580, 14.587490, 175.770315, 0.389580, 16.970583, 117.765466, 0.389580, 16.970583, 235.369084, 0.389580, 28.685070, 175.770315, 0.389580, 28.685070, 175.770315, 0.389580, 69.324920, 243.752075, 0.389580, 69.324920, 126.290881, 0.389580, 72.996223, 243.752075, 0.389580, 72.996223, 126.290881, 0.389580, 107.205046, 186.190014, 0.389580, 107.205046, 186.190014, 0.389580, 111.498762, 226.304234, 0.389580, 111.498762, 110.078798, 0.389580, 145.829274, 186.190014, 0.389580, 145.829274, 186.190014, 0.389580, 257.063395, 243.752075, 0.389580, 257.063395, 126.290881
-0.026949, -0.011620, 0.088404, 0.384686, -0.536583, -0.477766, 0.579513, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.361453, 4.770159, 109.167426, 0.361453, 4.770159, 109.167426, 0.361453, 5.142854, 176.520925, 0.361453, 5.142854, 75.778572, 0.361453, 5.791642, 109.167426, 0.361453, 5.791642, 109.167426, 0.361453, 5.796895, 176.520925, 0.361453, 5.796895, 75.778572, 0.361453, 6.038318, 79.262699, 0.361453, 6.038318, 200.150115, 0.361453, 7.146154, 79.262699, 0.361453, 7.146154, 200.150115, 0.361453, 7.388443, 176.520925, 0.361453, 7.388443, 75.778572, 0.361453, 8.083707, 91.363329, 0.361453, 8.083707, 91.363329, 0.361453, 8.705032, 109.167426, 0.361453, 8.705032, 109.167426, 0.361453, 9.941937, 109.167426, 0.361453, 9.941937, 109.167426, 0.361453, 14.248719, 109.167426, 0.361453, 14.248719, 109.167426, 0.361453, 15.207583, 91.363329, 0.361453, 15.207583, 91.363329, 0.361453, 33.722885, 176.520925, 0.361453, 33.722885, 75.778572, 0.361453, 64.335740, 119.401419, 0.361453, 64.335740, 119.401419, 0.361453, 65.288914, 119.401419, 0.361453, 65.288914, 119.401419
-0.008284, -0.019916, 0.088383, -0.114251, 0.756318, 0.282332, 0.578981, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.385096, 11.505301, 109.242257, 0.385096, 11.505301, 109.242257, 0.385096, 11.895690, 38.461868, 0.385096, 11.895690, 194.407319, 0.385096, 12.679077, 194.407319, 0.385096, 12.679077, 38.461868, 0.385096, 15.450293, 194.407319, 0.385096, 15.450293, 38.461868, 0.385096, 19.739605, 38.461868, 0.385096, 19.739605, 194.407319, 0.385096, 55.648576, 46.056222, 0.385096, 55.648576, 151.579861, 0.385096, 57.530376, 38.461868, 0.385096, 57.530376, 194.407319, 0.385096, 57.558535, 194.407319, 0.385096, 57.558535, 38.461868, 0.385096, 58.507017, 165.840272, 0.385096, 58.507017, 38.363554, 0.385096, 59.605412, 35.465149, 0.385096, 59.605412, 180.123891, 0.385096, 60.222625, 81.948958, 0.385096, 60.222625, 81.948958, 0.385096, 61.075770, 123.241201, 0.385096, 61.075770, 123.241201, 0.385096, 62.450724, 56.818725, 0.385096, 62.450724, 222.876777, 0.385096, 68.149771, 46.219887, 0.385096, 68.149771, 208.667115, 0.385096, 174.549344, 109.242257, 0.385096, 174.549344, 109.242257
