true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.003493, -0.009865, 0.120000, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.350362, 3.963110, 0.894095, 12.350362, 4.709547, 4.926736, 12.350362, 4.879430, 4.926736, 12.350362, 4.879430, 4.926736, 12.350362, 39.646996, 26.390717, 12.350362, 39.034755, 34.720541, 12.350362, 41.328837, 45.317618, 12.350362, 33.358728, 56.184522, 12.350362, 45.145495, 56.184522, 12.350362, 45.145495, 56.184522, 12.350362, 27.897416, 56.184522, 12.350362, 48.885074, 56.184522, 12.350362, 33.358728, 56.184522, 12.350362, 54.639300, 64.514346, 12.350362, 54.639300, 64.514346, 12.350362, 45.145495, 66.818759, 12.350362, 9.300737, 85.978327, 12.350362, 22.490238, 93.520627, 12.350362, 64.725042, 117.295780, 12.350362, 64.725042, 117.295780, 12.350362, 74.136712, 121.411256, 12.350362, 66.126295, 147.089585, 12.350362, 33.453683, 147.089585, 12.350362, 38.106723, 147.089585, 12.350362, 38.106723, 147.089585, 12.350362, 66.126295, 147.089585, 12.350362, 3.583126, 179.802146, 12.350362, 34.494664, 179.802146, 12.350362, 12.027344, 179.802146, 12.350362, 66.126295, 208.365154
-0.041592, -0.002704, 0.120000, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.703413, 5.293795, 55.978327, 12.703413, 5.293795, 57.295780, 12.703413, 112.309301, 62.109823, 12.703413, 3.627587, 62.932535, 12.703413, 3.627587, 62.932535, 12.703413, 2.588356, 64.079627, 12.703413, 2.588356, 64.079627, 12.703413, 95.220453, 74.612917, 12.703413, 69.956533, 76.623720, 12.703413, 2.119186, 92.116808, 12.703413, 5.293795, 93.330479, 12.703413, 5.293795, 93.330479, 12.703413, 5.293795, 93.330479, 12.703413, 112.309301, 114.645453, 12.703413, 2.119186, 145.279459, 12.703413, 2.119186, 145.279459, 12.703413, 99.949430, 145.550925, 12.703413, 3.627587, 146.498115, 12.703413, 5.293795, 146.596911, 12.703413, 5.293795, 146.596911, 12.703413, 5.293795, 146.596911, 12.703413, 3.626930, 147.924114, 12.703413, 163.088245, 149.780864, 12.703413, 2.588356, 165.744225, 12.703413, 3.626930, 177.573745, 12.703413, 5.293795, 178.065248, 12.703413, 2.339148, 178.065248, 12.703413, 117.072029, 195.354990, 12.703413, 3.627587, 233.836109, 12.703413, 2.119186, 264.161562
0.004981, 0.006166, 0.120000, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.523955, 3.902899, 4.926736, 12.523955, 3.902899, 4.926736, 12.523955, 3.902899, 4.926736, 12.523955, 8.032861, 26.390717, 12.523955, 8.032861, 26.390717, 12.523955, 8.032861, 26.390717, 12.523955, 71.765270, 32.764624, 12.523955, 13.899037, 32.764624, 12.523955, 27.403701, 45.317618, 12.523955, 23.008261, 56.184522, 12.523955, 19.916375, 56.184522, 12.523955, 19.916375, 56.184522, 12.523955, 19.916375, 56.184522, 12.523955, 23.008261, 56.184522, 12.523955, 23.008261, 56.184522, 12.523955, 25.757168, 56.184522, 12.523955, 25.757168, 56.184522, 12.523955, 19.635283, 66.818759, 12.523955, 9.420765, 85.978327, 12.523955, 4.229296, 93.520627, 12.523955, 8.032861, 93.520627, 12.523955, 4.176992, 93.520627, 12.523955, 29.613943, 121.411256, 12.523955, 3.228640, 121.592963, 12.523955, 39.003574, 147.089585, 12.523955, 39.003574, 147.089585, 12.523955, 39.003574, 147.089585, 12.523955, 33.947365, 147.089585, 12.523955, 40.803379, 151.240243, 12.523955, 39.003574, 151.240243
0.041855, -0.031021, 0.120000, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.502861, 8.462140, 58.080452, 12.502861, 6.334577, 58.080452, 12.502861, 15.267702, 68.637856, 12.502861, 27.823499, 68.637856, 12.502861, 34.814715, 80.363894, 12.502861, 50.782118, 80.363894, 12.502861, 5.080191, 80.363894, 12.502861, 27.478361, 80.363894, 12.502861, 34.620803, 87.555790, 12.502861, 28.229685, 101.384938, 12.502861, 21.882257, 113.973032, 12.502861, 43.588861, 114.956797, 12.502861, 14.674250, 118.238494, 12.502861, 9.603406, 122.124102, 12.502861, 22.518965, 123.314254, 12.502861, 5.570770, 127.652435, 12.502861, 38.274241, 127.652435, 12.502861, 52.166578, 134.805208, 12.502861, 80.644148, 134.805208, 12.502861, 27.349109, 137.093574, 12.502861, 35.095990, 151.240243, 12.502861, 6.380620, 151.571724, 12.502861, 30.694657, 151.571724, 12.502861, 51.059283, 163.615374, 12.502861, 11.585006, 167.095335, 12.502861, 67.388543, 172.249997, 12.502861, 1.905475, 179.802146, 12.502861, 1.342025, 192.504878, 12.502861, 16.398649, 195.984938, 12.502861, 2.388622, 245.171592
-0.011475, -0.022768, 0.120000, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.792880, 12.064151, 2.704220, 12.792880, 12.064151, 2.704220, 12.792880, 11.356696, 28.613232, 12.792880, 11.356696, 28.613232, 12.792880, 8.073403, 32.498026, 12.792880, 19.052888, 32.498026, 12.792880, 19.052888, 32.498026, 12.792880, 18.311271, 32.498026, 12.792880, 10.999914, 58.407037, 12.792880, 10.999914, 58.407037, 12.792880, 21.239671, 58.407037, 12.792880, 13.589011, 58.407037, 12.792880, 13.589011, 58.407037, 12.792880, 9.077021, 62.291831, 12.792880, 1.966481, 88.200842, 12.792880, 1.966481, 88.200842, 12.792880, 1.966481, 88.200842, 12.792880, 3.270471, 147.300984, 12.792880, 5.722150, 148.277544, 12.792880, 16.406049, 148.580843, 12.792880, 26.891878, 151.645245, 12.792880, 12.888884, 151.645245, 12.792880, 4.207442, 156.809151, 12.792880, 13.844577, 171.642559, 12.792880, 3.177778, 179.105905, 12.792880, 7.273676, 179.105905, 12.792880, 7.273676, 179.105905, 12.792880, 2.618963, 179.105905, 12.792880, 4.275890, 179.941948, 12.792880, 12.933602, 188.244944
-0.016179, 0.016972, 0.120000, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.842002, 5.641192, 2.704220, 12.842002, 5.641192, 2.704220, 12.842002, 5.641192, 2.704220, 12.842002, 2.935221, 2.704220, 12.842002, 8.694102, 28.613232, 12.842002, 15.863365, 32.498026, 12.842002, 19.952986, 32.498026, 12.842002, 18.675890, 58.407037, 12.842002, 4.071917, 62.291831, 12.842002, 4.071917, 62.291831, 12.842002, 4.071917, 62.291831, 12.842002, 3.182214, 88.200842, 12.842002, 6.752539, 88.200842, 12.842002, 6.752539, 88.200842, 12.842002, 6.752539, 88.200842, 12.842002, 3.182214, 88.200842, 12.842002, 3.182214, 88.200842, 12.842002, 4.389426, 88.200842, 12.842002, 16.579795, 119.518295, 12.842002, 16.579795, 119.518295, 12.842002, 8.893783, 147.300984, 12.842002, 19.017605, 148.277544, 12.842002, 1.215182, 148.277544, 12.842002, 14.556217, 149.312100, 12.842002, 14.936355, 151.645245, 12.842002, 26.557310, 163.491783, 12.842002, 15.891783, 171.642559, 12.842002, 2.086067, 179.941948, 12.842002, 17.352046, 188.244944, 12.842002, 19.438652, 188.244944
0.035218, 0.005535, 0.120000, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.775874, 47.466550, 34.720541, 12.775874, 18.441863, 67.624458, 12.775874, 53.963664, 68.637856, 12.775874, 12.393354, 68.637856, 12.775874, 69.422306, 72.450661, 12.775874, 37.027078, 75.190310, 12.775874, 2.986325, 80.363894, 12.775874, 17.649198, 80.363894, 12.775874, 10.005772, 87.555790, 12.775874, 8.689637, 92.447866, 12.775874, 28.403333, 113.973032, 12.775874, 55.749898, 114.956797, 12.775874, 75.566649, 114.956797, 12.775874, 31.276134, 114.956797, 12.775874, 46.135218, 118.238494, 12.775874, 15.243074, 121.739229, 12.775874, 28.021907, 121.739229, 12.775874, 36.453473, 127.652435, 12.775874, 77.470910, 127.652435, 12.775874, 18.474488, 147.089585, 12.775874, 72.289591, 147.089585, 12.775874, 38.584670, 151.240243, 12.775874, 3.692356, 151.571724, 12.775874, 42.877930, 179.802146, 12.775874, 38.957980, 180.567647, 12.775874, 18.938876, 181.062806, 12.775874, 34.740076, 188.850024, 12.775874, 86.578477, 188.850024, 12.775874, 35.692512, 237.979635, 12.775874, 35.138352, 237.979635
0.003217, -0.030905, 0.120000, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 13.292047, 47.674915, 16.272409, 13.292047, 48.824232, 28.613232, 13.292047, 39.317418, 31.813777, 13.292047, 59.369210, 52.652822, 13.292047, 50.644071, 57.756573, 13.292047, 5.250868, 58.407037, 13.292047, 5.250868, 58.407037, 13.292047, 53.840703, 58.407037, 13.292047, 53.840703, 58.407037, 13.292047, 56.495617, 61.724872, 13.292047, 32.123478, 61.826788, 13.292047, 9.291859, 88.200842, 13.292047, 9.291859, 88.200842, 13.292047, 48.690690, 107.077245, 13.292047, 47.329135, 108.523708, 13.292047, 38.921647, 108.523708, 13.292047, 47.674915, 115.100502, 13.292047, 33.608029, 115.485654, 13.292047, 68.289333, 119.518295, 13.292047, 31.202997, 148.580843, 13.292047, 11.375659, 149.312100, 13.292047, 11.853534, 151.645245, 13.292047, 42.094916, 152.617241, 13.292047, 35.060329, 156.809151, 13.292047, 7.219712, 156.809151, 13.292047, 37.540221, 165.715901, 13.292047, 28.684126, 171.642559, 13.292047, 24.609752, 179.105905, 13.292047, 47.674915, 184.080775, 13.292047, 26.001463, 188.244944
0.016234, 0.010660, 0.120000, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 13.141300, 88.578496, 16.272409, 13.141300, 9.556638, 28.613232, 13.141300, 9.556638, 28.613232, 13.141300, 88.538315, 31.813777, 13.141300, 101.143577, 57.593084, 13.141300, 41.203233, 58.407037, 13.141300, 25.632865, 58.407037, 13.141300, 41.203233, 58.407037, 13.141300, 41.203233, 58.407037, 13.141300, 25.694821, 58.407037, 13.141300, 25.694821, 58.407037, 13.141300, 25.694821, 58.407037, 13.141300, 9.240139, 82.773880, 13.141300, 5.959072, 88.200842, 13.141300, 5.959072, 88.200842, 13.141300, 98.854368, 88.792403, 13.141300, 100.268949, 94.975670, 13.141300, 101.518597, 122.466615, 13.141300, 101.518597, 135.669611, 13.141300, 97.545155, 147.653921, 13.141300, 11.686924, 149.312100, 13.141300, 17.247811, 149.312100, 13.141300, 19.117461, 156.809151, 13.141300, 52.991533, 156.809151, 13.141300, 63.742864, 156.809151, 13.141300, 72.113964, 163.491783, 13.141300, 101.370252, 164.291433, 13.141300, 46.302699, 171.642559, 13.141300, 44.083921, 171.642559, 13.141300, 103.518482, 273.594135
-0.028413, -0.009662, 0.120000, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.555677, 139.052942, 62.109823, 12.555677, 139.052942, 63.378192, 12.555677, 166.507436, 75.424083, 12.555677, 16.847083, 77.836460, 12.555677, 27.809387, 80.233702, 12.555677, 6.103717, 80.233702, 12.555677, 6.096376, 80.233702, 12.555677, 9.128501, 107.987790, 12.555677, 281.286501, 114.440502, 12.555677, 139.052942, 140.337380, 12.555677, 230.682833, 145.550925, 12.555677, 142.328362, 146.291572, 12.555677, 142.328362, 146.690699, 12.555677, 6.879066, 148.307794, 12.555677, 12.042549, 149.780864, 12.555677, 182.058971, 149.780864, 12.555677, 26.894116, 161.861157, 12.555677, 142.328362, 161.861157, 12.555677, 25.626408, 162.123586, 12.555677, 26.873773, 162.123586, 12.555677, 142.328362, 163.137892, 12.555677, 139.052942, 163.137892, 12.555677, 12.341612, 163.476778, 12.555677, 139.052942, 178.324476, 12.555677, 190.727428, 179.032659, 12.555677, 16.847083, 196.115774, 12.555677, 21.462368, 196.831303, 12.555677, 16.204444, 237.324432, 12.555677, 186.676052, 239.429277, 12.555677, 11.752090, 239.429277
-0.032333, -0.006324, 0.120000, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.613388, 2.637400, 54.660875, 12.613388, 2.637400, 55.978327, 12.613388, 2.637400, 57.295780, 12.613388, 2.637400, 57.295780, 12.613388, 75.997199, 74.612917, 12.613388, 54.236457, 75.413946, 12.613388, 13.415229, 75.413946, 12.613388, 75.997199, 76.247301, 12.613388, 2.637400, 93.330479, 12.613388, 2.637400, 94.546291, 12.613388, 140.923636, 114.645453, 12.613388, 13.415229, 114.645453, 12.613388, 2.637400, 145.279459, 12.613388, 2.637400, 145.279459, 12.613388, 2.637400, 145.279459, 12.613388, 280.186907, 146.291572, 12.613388, 54.236457, 146.291572, 12.613388, 2.637400, 146.596911, 12.613388, 13.415229, 151.084279, 12.613388, 103.513121, 151.084279, 12.613388, 117.508996, 151.084279, 12.613388, 75.997199, 163.137892, 12.613388, 6.085947, 178.065248, 12.613388, 2.637400, 178.065248, 12.613388, 2.637400, 178.065248, 12.613388, 98.551557, 207.532788, 12.613388, 2.637400, 212.005352, 12.613388, 13.415229, 224.531001, 12.613388, 2.637400, 235.898043, 12.613388, 35.850770, 249.421217
0.021692, 0.018292, 0.120000, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.495336, 94.732878, 16.460382, 12.495336, 118.770738, 16.514798, 12.495336, 112.191520, 31.945607, 12.495336, 16.424216, 32.100833, 12.495336, 97.527373, 51.320083, 12.495336, 97.527373, 61.269758, 12.495336, 32.541778, 64.648323, 12.495336, 9.250155, 65.920113, 12.495336, 35.129037, 65.920113, 12.495336, 7.039998, 66.597498, 12.495336, 4.778801, 66.735894, 12.495336, 16.172101, 67.246640, 12.495336, 27.384233, 67.424099, 12.495336, 17.215979, 67.424099, 12.495336, 12.373174, 67.424099, 12.495336, 28.274104, 81.070054, 12.495336, 7.832439, 88.200842, 12.495336, 112.191520, 94.975670, 12.495336, 117.315710, 98.361816, 12.495336, 101.456916, 114.875986, 12.495336, 104.635883, 123.017430, 12.495336, 108.009119, 123.570452, 12.495336, 40.928868, 133.082383, 12.495336, 104.635883, 133.714397, 12.495336, 98.420832, 133.721434, 12.495336, 7.116296, 160.066878, 12.495336, 112.737941, 171.767332, 12.495336, 108.177717, 172.686099, 12.495336, 50.548546, 179.941948, 12.495336, 16.242395, 194.680253
0.016369, 0.001138, 0.120000, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 13.466376, 20.525421, 28.613232, 13.466376, 6.417893, 28.613232, 13.466376, 40.316088, 32.498026, 13.466376, 40.316088, 32.498026, 13.466376, 40.316088, 32.498026, 13.466376, 40.316088, 32.498026, 13.466376, 40.686711, 58.407037, 13.466376, 40.686711, 58.407037, 13.466376, 33.649651, 58.407037, 13.466376, 28.405191, 58.407037, 13.466376, 82.623692, 64.449422, 13.466376, 45.791958, 88.200842, 13.466376, 114.228171, 108.333204, 13.466376, 89.963626, 114.828408, 13.466376, 87.406265, 124.317978, 13.466376, 20.876632, 147.300984, 13.466376, 13.082033, 147.300984, 13.466376, 22.200790, 148.580843, 13.466376, 43.225509, 149.312100, 13.466376, 43.225509, 149.312100, 13.466376, 18.904901, 149.312100, 13.466376, 18.904901, 149.312100, 13.466376, 18.904901, 149.312100, 13.466376, 28.405191, 151.645245, 13.466376, 12.777740, 156.809151, 13.466376, 50.398190, 156.809151, 13.466376, 43.621264, 171.642559, 13.466376, 8.885030, 179.941948, 13.466376, 17.003482, 188.244944, 13.466376, 43.621264, 188.244944
0.011734, -0.024095, 0.120000, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 13.492101, 70.064926, 16.272409, 13.492101, 12.878888, 31.742814, 13.492101, 82.587386, 31.945607, 13.492101, 7.910091, 32.360292, 13.492101, 27.449148, 32.498026, 13.492101, 108.176683, 36.480161, 13.492101, 34.984266, 58.407037, 13.492101, 34.984266, 58.407037, 13.492101, 34.984266, 58.407037, 13.492101, 6.183602, 64.648323, 13.492101, 3.196304, 65.920113, 13.492101, 15.981352, 67.112712, 13.492101, 5.279526, 67.294230, 13.492101, 6.456619, 88.200842, 13.492101, 5.279526, 93.191564, 13.492101, 82.587386, 93.682721, 13.492101, 81.970406, 107.077245, 13.492101, 109.911759, 112.402788, 13.492101, 70.064926, 115.100502, 13.492101, 15.922465, 122.107290, 13.492101, 9.023831, 122.344588, 13.492101, 82.587386, 122.495799, 13.492101, 99.137395, 123.570452, 13.492101, 5.764432, 133.082383, 13.492101, 97.759072, 133.714397, 13.492101, 11.010079, 156.809151, 13.492101, 62.262376, 161.801576, 13.492101, 53.473017, 171.732577, 13.492101, 6.183602, 237.116094, 13.492101, 68.840317, 244.739844
0.034345, 0.006617, 0.120000, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 13.239678, 58.261789, 32.100833, 13.239678, 59.139461, 32.360292, 13.239678, 12.002897, 43.597150, 13.239678, 12.002897, 43.752007, 13.239678, 58.550817, 64.648323, 13.239678, 34.859506, 65.920113, 13.239678, 138.814840, 65.920113, 13.239678, 58.261789, 66.597498, 13.239678, 138.814840, 66.597498, 13.239678, 48.382081, 67.246640, 13.239678, 15.609638, 67.294230, 13.239678, 9.264156, 67.294230, 13.239678, 34.924699, 67.424099, 13.239678, 34.573595, 67.424099, 13.239678, 59.139461, 76.247301, 13.239678, 54.937208, 77.082176, 13.239678, 12.002897, 90.031902, 13.239678, 15.661778, 118.711357, 13.239678, 10.756877, 118.711357, 13.239678, 59.139461, 122.020365, 13.239678, 243.192526, 122.435401, 13.239678, 5.907948, 122.547618, 13.239678, 13.505433, 128.301303, 13.239678, 139.943518, 154.085721, 13.239678, 90.776125, 163.421724, 13.239678, 12.002897, 177.603270, 13.239678, 136.509792, 179.716177, 13.239678, 12.002897, 208.563054, 13.239678, 12.002897, 223.144472, 13.239678, 434.031622, 284.625697
0.000472, -0.005937, 0.120000, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.996221, 3.781203, 2.704220, 12.996221, 3.781203, 2.704220, 12.996221, 9.189124, 28.613232, 12.996221, 9.189124, 28.613232, 12.996221, 9.189124, 28.613232, 12.996221, 10.918544, 32.498026, 12.996221, 10.918544, 32.498026, 12.996221, 25.686210, 32.498026, 12.996221, 26.636546, 58.407037, 12.996221, 26.636546, 58.407037, 12.996221, 28.081729, 58.407037, 12.996221, 26.636546, 58.407037, 12.996221, 26.636546, 58.407037, 12.996221, 7.478694, 88.200842, 12.996221, 7.478694, 88.200842, 12.996221, 14.686150, 115.485654, 12.996221, 42.855671, 119.518295, 12.996221, 42.855671, 119.518295, 12.996221, 0.865972, 147.300984, 12.996221, 5.233263, 148.277544, 12.996221, 39.344210, 149.312100, 12.996221, 39.344210, 149.312100, 12.996221, 34.335972, 149.312100, 12.996221, 28.081729, 151.645245, 12.996221, 8.160664, 151.645245, 12.996221, 17.662544, 156.809151, 12.996221, 25.430312, 156.809151, 12.996221, 25.686210, 171.642559, 12.996221, 11.578974, 179.941948, 12.996221, 2.730610, 327.089585
0.005690, -0.011559, 0.120000, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.928760, 5.216661, 2.704220, 12.928760, 34.237022, 58.407037, 12.928760, 34.237022, 58.407037, 12.928760, 34.237022, 58.407037, 12.928760, 34.818714, 58.407037, 12.928760, 34.818714, 58.407037, 12.928760, 29.043646, 58.407037, 12.928760, 32.571773, 58.407037, 12.928760, 31.608884, 58.407037, 12.928760, 29.541611, 58.407037, 12.928760, 29.541611, 58.407037, 12.928760, 31.608884, 58.407037, 12.928760, 29.541611, 58.407037, 12.928760, 29.043646, 58.407037, 12.928760, 29.043646, 58.407037, 12.928760, 63.153136, 94.975670, 12.928760, 16.888204, 115.485654, 12.928760, 26.054459, 119.518295, 12.928760, 2.360374, 148.580843, 12.928760, 41.236358, 149.312100, 12.928760, 31.068730, 149.312100, 12.928760, 10.145586, 156.809151, 12.928760, 7.748763, 156.809151, 12.928760, 8.155045, 156.809151, 12.928760, 64.824041, 156.809151, 12.928760, 9.124115, 156.809151, 12.928760, 9.109788, 156.809151, 12.928760, 36.064343, 163.491783, 12.928760, 32.580833, 163.491783, 12.928760, 23.851061, 179.941948
0.005835, -0.012038, 0.120000, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.710987, 1.383743, 0.894095, 12.710987, 12.580299, 26.390717, 12.710987, 25.092344, 26.390717, 12.710987, 12.580299, 26.390717, 12.710987, 25.092344, 26.390717, 12.710987, 40.144580, 26.390717, 12.710987, 40.144580, 26.390717, 12.710987, 29.297244, 32.764624, 12.710987, 28.730173, 34.720541, 12.710987, 26.041343, 34.720541, 12.710987, 42.872133, 42.661571, 12.710987, 33.091326, 45.317618, 12.710987, 23.083090, 56.184522, 12.710987, 23.083090, 56.184522, 12.710987, 22.885345, 56.184522, 12.710987, 22.885345, 56.184522, 12.710987, 17.319115, 66.818759, 12.710987, 15.708849, 85.978327, 12.710987, 15.708849, 85.978327, 12.710987, 15.708849, 85.978327, 12.710987, 9.585304, 93.520627, 12.710987, 23.591822, 147.089585, 12.710987, 23.591822, 147.089585, 12.710987, 2.057396, 176.883390, 12.710987, 2.057396, 176.883390, 12.710987, 2.057396, 176.883390, 12.710987, 2.057396, 176.883390, 12.710987, 22.879090, 179.802146, 12.710987, 2.057396, 182.704220, 12.710987, 45.936896, 208.365154
-0.021757, -0.026619, 0.120000, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 12.803235, 4.573078, 2.704220, 12.803235, 70.820544, 36.480161, 12.803235, 20.621481, 58.407037, 12.803235, 20.621481, 58.407037, 12.803235, 20.621481, 58.407037, 12.803235, 2.653797, 61.724872, 12.803235, 7.140390, 61.724872, 12.803235, 78.428130, 61.724872, 12.803235, 9.911877, 64.449422, 12.803235, 5.252362, 76.258556, 12.803235, 14.213014, 93.940854, 12.803235, 63.208141, 93.940854, 12.803235, 23.906728, 106.880766, 12.803235, 80.312744, 115.048051, 12.803235, 37.409018, 115.048051, 12.803235, 8.445890, 115.136488, 12.803235, 12.952421, 115.683090, 12.803235, 20.823476, 118.670069, 12.803235, 52.765280, 122.592535, 12.803235, 4.865515, 124.317978, 12.803235, 87.759047, 124.317978, 12.803235, 50.541840, 153.770792, 12.803235, 0.834317, 159.950817, 12.803235, 12.143555, 163.491783, 12.803235, 13.894891, 163.491783, 12.803235, 60.340422, 163.817739, 12.803235, 18.489584, 163.817739, 12.803235, 39.006464, 165.769582, 12.803235, 50.574241, 226.948852, 12.803235, 15.689632, 327.089585
-0.043928, -0.008415, 0.120000, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.000000, 6.283185, 1.047198, 0.070000, 0.180000, 0.010000, 30, 13.426079, 179.033365, 62.109823, 13.426079, 10.283909, 62.932535, 13.426079, 3.536191, 62.932535, 13.426079, 7.103074, 62.932535, 13.426079, 3.536191, 62.932535, 13.426079, 16.518311, 64.079627, 13.426079, 3.536191, 64.079627, 13.426079, 155.740485, 75.413946, 13.426079, 3.536191, 104.539240, 13.426079, 10.283909, 104.539240, 13.426079, 16.518311, 104.539240, 13.426079, 14.746045, 136.853712, 13.426079, 7.103074, 136.853712, 13.426079, 3.536191, 136.853712, 13.426079, 3.536191, 136.853712, 13.426079, 10.283909, 136.886332, 13.426079, 427.091087, 145.550925, 13.426079, 177.498160, 145.550925, 13.426079, 10.283909, 146.498115, 13.426079, 179.033365, 146.946816, 13.426079, 16.518311, 147.766695, 13.426079, 3.536191, 148.259970, 13.426079, 7.103074, 187.707945, 13.426079, 7.103074, 187.854163, 13.426079, 16.518311, 188.183270, 13.426079, 155.740485, 195.354990, 13.426079, 3.536191, 233.836109, 13.426079, 3.536191, 233.836109, 13.426079, 10.283909, 233.836109, 13.426079, 169.174306, 239.429277
