true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.044840, -0.018666, 0.118028, 0.179637, -0.721043, -0.203748, 0.637428, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.384720, 9.764987, 186.779145, 0.384720, 9.764987, 32.280584, 0.384720, 10.417410, 32.280584, 0.384720, 10.417410, 186.779145, 0.384720, 10.521220, 186.779145, 0.384720, 10.521220, 32.280584, 0.384720, 11.492294, 186.779145, 0.384720, 11.492294, 32.280584, 0.384720, 12.026210, 32.280584, 0.384720, 12.026210, 186.779145, 0.384720, 15.343281, 32.280584, 0.384720, 15.343281, 186.779145, 0.384720, 17.919530, 100.799413, 0.384720, 17.919530, 100.799413, 0.384720, 32.282730, 32.280584, 0.384720, 32.282730, 186.779145, 0.384720, 46.562160, 186.779145, 0.384720, 46.562160, 32.280584, 0.384720, 49.796073, 129.180556, 0.384720, 49.796073, 129.180556, 0.384720, 87.594718, 172.343896, 0.384720, 87.594718, 32.486299, 0.384720, 87.731680, 172.343896, 0.384720, 87.731680, 32.486299, 0.384720, 99.053488, 114.923902, 0.384720, 99.053488, 114.923902, 0.384720, 101.735576, 86.880867, 0.384720, 101.735576, 86.880867, 0.384720, 159.870523, 73.294077, 0.384720, 159.870523, 73.294077
0.035393, -0.025786, 0.122029, 0.444189, -0.848031, -0.048016, 0.285015, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.412698, 7.093563, 173.600500, 0.412698, 7.093563, 173.600500, 0.412698, 9.923946, 73.513230, 0.412698, 9.923946, 146.880472, 0.412698, 17.678885, 73.513230, 0.412698, 18.256498, 73.513230, 0.412698, 18.256498, 73.513230, 0.412698, 49.586309, 146.880472, 0.412698, 49.586309, 226.920427, 0.412698, 52.135770, 146.880472, 0.412698, 52.135770, 146.880472, 0.412698, 65.706316, 213.731550, 0.412698, 65.706316, 64.378194, 0.412698, 71.989000, 84.133218, 0.412698, 71.989000, 239.904985, 0.412698, 72.847005, 264.816352, 0.412698, 72.847005, 107.991213, 0.412698, 88.351165, 187.018257, 0.412698, 88.493638, 53.609328, 0.412698, 88.493638, 187.018257, 0.412698, 88.564036, 107.991213, 0.412698, 90.758964, 200.411670, 0.412698, 163.138825, 187.018257, 0.412698, 163.138825, 107.991213, 0.412698, 167.922182, 173.600500, 0.412698, 167.922182, 53.519481, 0.412698, 195.660669, 53.609328, 0.412698, 213.683226, 107.991213, 0.412698, 503.481603, 107.991213, 0.412698, 503.481603, 264.816352
-0.003681, 0.007373, 0.099087, 0.156093, -0.119081, 0.947712, 0.251588, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.403143, 9.306217, 148.214736, 0.403143, 9.306217, 148.214736, 0.403143, 10.937755, 150.857008, 0.403143, 10.937755, 150.857008, 0.403143, 10.944698, 153.532926, 0.403143, 10.944698, 161.778741, 0.403143, 11.255160, 151.325382, 0.403143, 11.255160, 165.395175, 0.403143, 13.183386, 150.857008, 0.403143, 13.183386, 150.857008, 0.403143, 13.260182, 150.857008, 0.403143, 13.260182, 150.857008, 0.403143, 14.017256, 150.857008, 0.403143, 14.017256, 150.857008, 0.403143, 15.699719, 149.610335, 0.403143, 15.699719, 169.247361, 0.403143, 16.374160, 149.610335, 0.403143, 16.374160, 169.247361, 0.403143, 17.047901, 169.247361, 0.403143, 17.047901, 149.610335, 0.403143, 19.170600, 149.610335, 0.403143, 19.170600, 169.247361, 0.403143, 21.239868, 149.610335, 0.403143, 21.239868, 169.247361, 0.403143, 22.158740, 177.402320, 0.403143, 22.158740, 147.787221, 0.403143, 27.145136, 150.857008, 0.403143, 27.145136, 150.857008, 0.403143, 45.046500, 169.247361, 0.403143, 45.046500, 149.610335
-0.005905, -0.005935, 0.117723, 0.097707, 0.449997, -0.884879, 0.070320, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.428679, 12.385786, 136.825245, 0.428679, 12.385786, 211.146774, 0.428679, 17.094809, 211.146774, 0.428679, 17.094809, 136.825245, 0.428679, 17.944807, 171.935286, 0.428679, 17.944807, 171.935286, 0.428679, 24.804618, 146.775014, 0.428679, 24.804618, 221.531626, 0.428679, 38.069330, 171.935286, 0.428679, 38.069330, 171.935286, 0.428679, 42.716406, 216.624900, 0.428679, 42.716406, 141.495292, 0.428679, 43.580348, 136.825245, 0.428679, 43.580348, 211.146774, 0.428679, 45.817631, 171.935286, 0.428679, 45.817631, 171.935286, 0.428679, 57.114228, 136.825245, 0.428679, 57.114228, 211.146774, 0.428679, 103.163159, 178.741556, 0.428679, 103.163159, 178.741556, 0.428679, 106.542898, 141.495292, 0.428679, 106.542898, 216.624900, 0.428679, 116.481266, 205.201081, 0.428679, 116.481266, 132.866809, 0.428679, 144.256573, 141.495292, 0.428679, 144.256573, 216.624900, 0.428679, 302.408178, 216.624900, 0.428679, 302.408178, 141.495292, 0.428679, 520.455235, 216.624900, 0.428679, 520.455235, 141.495292
0.041146, -0.016899, 0.104544, -0.360104, -0.808693, 0.084503, 0.457385, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.415256, 10.818254, 139.280193, 0.415256, 21.412256, 62.443311, 0.415256, 21.706810, 52.918438, 0.415256, 24.612112, 62.443311, 0.415256, 24.612112, 139.280193, 0.415256, 25.240787, 98.750131, 0.415256, 27.388047, 125.563069, 0.415256, 27.960385, 112.022909, 0.415256, 27.960385, 112.022909, 0.415256, 30.951276, 62.443311, 0.415256, 33.912091, 125.563069, 0.415256, 33.935978, 52.918438, 0.415256, 33.935978, 52.918438, 0.415256, 35.338117, 112.022909, 0.415256, 46.619147, 125.563069, 0.415256, 48.206746, 62.443311, 0.415256, 48.206746, 62.443311, 0.415256, 49.777588, 125.563069, 0.415256, 53.338513, 125.563069, 0.415256, 65.516433, 208.767150, 0.415256, 90.633068, 208.767150, 0.415256, 137.013903, 85.884370, 0.415256, 137.013903, 167.012482, 0.415256, 137.976677, 45.509772, 0.415256, 141.582366, 167.012482, 0.415256, 143.814534, 85.884370, 0.415256, 143.814534, 85.884370, 0.415256, 151.866556, 153.112036, 0.415256, 151.866556, 153.112036, 0.415256, 183.657278, 73.653242
-0.014420, -0.017511, 0.088678, 0.554606, -0.576071, -0.566019, 0.200442, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.392893, 7.075697, 105.063759, 0.392893, 7.075697, 174.897403, 0.392893, 10.611372, 113.392512, 0.392893, 13.658995, 156.874405, 0.392893, 13.658995, 156.874405, 0.392893, 13.743509, 156.874405, 0.392893, 13.743509, 156.874405, 0.392893, 13.835172, 113.392512, 0.392893, 13.835172, 210.806371, 0.392893, 17.362941, 139.915851, 0.392893, 17.362941, 139.915851, 0.392893, 26.223843, 156.874405, 0.392893, 26.223843, 156.874405, 0.392893, 27.041295, 210.806371, 0.392893, 32.718236, 113.392512, 0.392893, 42.951652, 156.874405, 0.392893, 43.887795, 210.806371, 0.392893, 48.490819, 156.874405, 0.392893, 48.490819, 156.874405, 0.392893, 49.263407, 156.874405, 0.392893, 51.887163, 113.392512, 0.392893, 54.168218, 148.204750, 0.392893, 54.168218, 148.204750, 0.392893, 56.013570, 109.232634, 0.392893, 56.013570, 202.100339, 0.392893, 57.931631, 210.806371, 0.392893, 73.625679, 184.042330, 0.392893, 73.625679, 104.976251, 0.392893, 558.366520, 148.204750, 0.392893, 949.393654, 148.204750
-0.002056, 0.011169, 0.123344, 0.079109, -0.843917, -0.268182, 0.457848, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.427768, 9.259317, 97.298169, 0.427768, 9.259317, 97.298169, 0.427768, 10.325231, 182.916687, 0.427768, 10.325231, 32.611445, 0.427768, 12.948937, 182.916687, 0.427768, 12.948937, 32.611445, 0.427768, 13.283132, 97.298169, 0.427768, 15.635206, 125.503319, 0.427768, 15.635206, 125.503319, 0.427768, 23.712898, 125.503319, 0.427768, 23.712898, 125.503319, 0.427768, 26.897919, 32.611445, 0.427768, 49.930602, 46.005340, 0.427768, 49.930602, 211.684720, 0.427768, 50.241142, 70.136863, 0.427768, 50.241142, 240.255428, 0.427768, 54.160468, 37.028645, 0.427768, 54.741682, 211.684720, 0.427768, 62.626789, 32.611445, 0.427768, 62.626789, 182.916687, 0.427768, 73.473979, 211.684720, 0.427768, 74.557416, 46.005340, 0.427768, 85.648711, 111.322528, 0.427768, 92.320834, 125.503319, 0.427768, 92.320834, 125.503319, 0.427768, 130.755421, 139.785572, 0.427768, 130.755421, 139.785572, 0.427768, 141.590307, 139.785572, 0.427768, 141.590307, 139.785572, 0.427768, 211.542720, 211.684720
0.030384, -0.000708, 0.126862, 0.558596, 0.047776, -0.782852, -0.269871, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.456469, 4.449333, 208.755101, 0.456469, 4.449333, 208.755101, 0.456469, 7.860669, 208.755101, 0.456469, 9.788579, 198.070828, 0.456469, 16.075967, 205.959983, 0.456469, 16.075967, 198.070828, 0.456469, 16.258497, 205.959983, 0.456469, 16.258497, 198.070828, 0.456469, 18.459171, 211.313226, 0.456469, 18.459171, 211.313226, 0.456469, 19.562479, 198.070828, 0.456469, 19.562479, 205.959983, 0.456469, 19.607623, 211.690621, 0.456469, 19.607623, 211.690621, 0.456469, 24.288665, 211.313226, 0.456469, 24.288665, 211.313226, 0.456469, 28.110568, 211.313226, 0.456469, 28.110568, 211.313226, 0.456469, 29.164347, 198.070828, 0.456469, 29.164347, 205.959983, 0.456469, 59.007267, 211.690621, 0.456469, 61.163889, 205.959983, 0.456469, 129.669514, 211.780875, 0.456469, 129.669514, 211.780875, 0.456469, 130.814883, 201.324484, 0.456469, 130.814883, 203.330196, 0.456469, 133.372483, 210.297577, 0.456469, 133.372483, 210.297577, 0.456469, 134.130773, 210.297577, 0.456469, 134.130773, 210.297577
-0.031716, -0.022829, 0.096735, -0.270573, -0.428040, 0.726744, 0.464129, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.364604, 5.096435, 102.077826, 0.364604, 5.096435, 102.077826, 0.364604, 6.408691, 124.692316, 0.364604, 13.246493, 105.864633, 0.364604, 17.985558, 107.316130, 0.364604, 17.985558, 205.164771, 0.364604, 18.663649, 140.547220, 0.364604, 19.015717, 102.077826, 0.364604, 20.567374, 149.266681, 0.364604, 30.270902, 117.867564, 0.364604, 30.565382, 107.316130, 0.364604, 31.609208, 101.772995, 0.364604, 31.609208, 177.075496, 0.364604, 44.961384, 140.547220, 0.364604, 44.961384, 140.547220, 0.364604, 57.571409, 110.070554, 0.364604, 57.571409, 149.266681, 0.364604, 62.539829, 140.547220, 0.364604, 62.539829, 140.547220, 0.364604, 65.403593, 105.864633, 0.364604, 66.472321, 117.867564, 0.364604, 66.472321, 117.867564, 0.364604, 70.374855, 112.013012, 0.364604, 85.832896, 103.955520, 0.364604, 85.832896, 103.955520, 0.364604, 86.037867, 132.307034, 0.364604, 86.037867, 132.307034, 0.364604, 88.942593, 140.547220, 0.364604, 104.602686, 117.867564, 0.364604, 104.602686, 117.867564
-0.011626, 0.008403, 0.072137, 0.080304, 0.742939, 0.658394, 0.090063, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.433131, 10.261876, 169.665560, 0.433131, 10.413445, 275.964668, 0.433131, 10.476167, 234.987631, 0.433131, 10.476167, 169.665560, 0.433131, 11.628751, 169.665560, 0.433131, 12.317120, 234.987631, 0.433131, 12.317120, 234.987631, 0.433131, 12.592415, 126.581150, 0.433131, 13.178203, 169.665560, 0.433131, 14.016555, 84.378012, 0.433131, 14.195901, 244.631667, 0.433131, 14.974275, 169.665560, 0.433131, 14.974275, 234.987631, 0.433131, 15.297429, 180.880143, 0.433131, 16.110670, 169.665560, 0.433131, 17.165303, 180.880143, 0.433131, 17.165303, 180.880143, 0.433131, 18.801471, 234.987631, 0.433131, 18.801471, 234.987631, 0.433131, 19.795835, 169.665560, 0.433131, 19.795835, 234.987631, 0.433131, 19.911859, 169.665560, 0.433131, 19.943200, 180.880143, 0.433131, 19.943200, 180.880143, 0.433131, 21.160969, 116.835235, 0.433131, 21.160969, 244.631667, 0.433131, 27.828727, 244.631667, 0.433131, 27.828727, 116.835235, 0.433131, 34.377507, 180.880143, 0.433131, 34.377507, 180.880143
-0.040593, -0.009081, 0.122193, 0.390138, -0.036138, -0.781955, -0.484801, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.413231, 5.910189, 210.907239, 0.413231, 7.078271, 237.998871, 0.413231, 8.130822, 238.073511, 0.413231, 8.130822, 222.522277, 0.413231, 15.358137, 216.993744, 0.413231, 15.358137, 223.228942, 0.413231, 20.738288, 222.522277, 0.413231, 22.410500, 237.062096, 0.413231, 25.591328, 190.392725, 0.413231, 26.080276, 227.379156, 0.413231, 29.708165, 236.840689, 0.413231, 29.708165, 236.840689, 0.413231, 29.713137, 205.290310, 0.413231, 29.713137, 231.452052, 0.413231, 45.349649, 227.985089, 0.413231, 47.898181, 231.452052, 0.413231, 47.951767, 223.228942, 0.413231, 47.951767, 216.993744, 0.413231, 53.248529, 234.997221, 0.413231, 56.773130, 234.997221, 0.413231, 69.486934, 238.073511, 0.413231, 69.486934, 222.522277, 0.413231, 78.646634, 237.998871, 0.413231, 78.646634, 237.998871, 0.413231, 87.285800, 231.942351, 0.413231, 93.990953, 190.392725, 0.413231, 96.490506, 234.636013, 0.413231, 96.490506, 231.942351, 0.413231, 108.748513, 237.062096, 0.413231, 108.748513, 190.392725
0.030059, -0.029712, 0.080419, -0.478033, 0.375316, -0.113286, 0.785995, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.379031, 8.556351, 159.176001, 0.379031, 8.806066, 133.456364, 0.379031, 9.069353, 86.179912, 0.379031, 9.069353, 63.129383, 0.379031, 9.100715, 133.456364, 0.379031, 9.149215, 69.595625, 0.379031, 9.487443, 68.159339, 0.379031, 9.487443, 211.270496, 0.379031, 9.568664, 146.236946, 0.379031, 9.591233, 120.919675, 0.379031, 9.651071, 63.129383, 0.379031, 10.049029, 224.087701, 0.379031, 10.049029, 76.374410, 0.379031, 10.308981, 198.308983, 0.379031, 10.960657, 59.465150, 0.379031, 10.960657, 59.465150, 0.379031, 11.315239, 120.919675, 0.379031, 11.976603, 146.236946, 0.379031, 11.976603, 76.374410, 0.379031, 13.242293, 133.456364, 0.379031, 13.341463, 224.087701, 0.379031, 13.341463, 76.374410, 0.379031, 13.451743, 76.374410, 0.379031, 15.298202, 69.595625, 0.379031, 15.298202, 146.236946, 0.379031, 15.456919, 68.159339, 0.379031, 17.140690, 86.179912, 0.379031, 17.140690, 63.129383, 0.379031, 26.235702, 86.179912, 0.379031, 26.235702, 86.179912
-0.024988, -0.025112, 0.085786, 0.568448, -0.600772, -0.492602, 0.270708, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.395061, 5.915312, 148.587145, 0.395061, 5.915312, 148.587145, 0.395061, 7.906980, 139.415472, 0.395061, 7.906980, 139.415472, 0.395061, 7.949684, 206.993527, 0.395061, 7.949684, 103.917312, 0.395061, 10.085893, 103.917312, 0.395061, 14.263646, 167.831244, 0.395061, 14.263646, 167.831244, 0.395061, 26.654233, 130.712417, 0.395061, 26.654233, 130.712417, 0.395061, 27.379634, 177.685513, 0.395061, 29.645637, 115.335708, 0.395061, 29.645637, 225.278777, 0.395061, 30.037260, 148.587145, 0.395061, 30.037260, 148.587145, 0.395061, 30.526691, 103.917312, 0.395061, 30.526691, 206.993527, 0.395061, 36.607545, 100.204189, 0.395061, 36.607545, 197.365078, 0.395061, 36.935939, 122.628205, 0.395061, 36.935939, 122.628205, 0.395061, 45.161263, 148.587145, 0.395061, 45.161263, 148.587145, 0.395061, 54.133446, 148.587145, 0.395061, 54.133446, 148.587145, 0.395061, 67.861645, 167.831244, 0.395061, 67.861645, 167.831244, 0.395061, 79.507711, 177.685513, 0.395061, 96.912178, 206.993527
0.003251, -0.020661, 0.071068, 0.533644, 0.234669, -0.469180, -0.663344, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.398059, 6.823690, 252.313035, 0.398059, 6.823690, 225.089977, 0.398059, 9.687650, 263.998833, 0.398059, 9.687650, 263.998833, 0.398059, 9.747423, 263.110771, 0.398059, 9.747423, 263.110771, 0.398059, 10.696089, 258.838570, 0.398059, 10.861780, 263.110771, 0.398059, 10.861780, 258.838570, 0.398059, 10.861780, 258.838570, 0.398059, 12.591920, 257.663914, 0.398059, 12.848743, 234.405180, 0.398059, 12.848743, 234.405180, 0.398059, 13.041482, 267.546597, 0.398059, 13.041482, 267.546597, 0.398059, 13.301517, 252.313035, 0.398059, 15.486841, 258.838570, 0.398059, 15.486841, 263.110771, 0.398059, 15.849771, 173.695836, 0.398059, 15.875118, 226.951190, 0.398059, 15.875118, 250.901644, 0.398059, 16.590815, 263.110771, 0.398059, 16.590815, 258.838570, 0.398059, 16.590815, 258.838570, 0.398059, 17.154271, 215.290076, 0.398059, 17.154271, 258.838570, 0.398059, 17.381550, 266.991220, 0.398059, 17.381550, 266.991220, 0.398059, 18.890396, 215.290076, 0.398059, 18.890396, 258.838570
0.007385, -0.019785, 0.087157, 0.179940, 0.687566, 0.299567, 0.636501, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.399328, 5.963227, 128.192884, 0.399328, 5.963227, 128.192884, 0.399328, 7.865162, 184.138622, 0.399328, 8.515578, 41.135658, 0.399328, 10.179192, 75.110101, 0.399328, 10.179192, 75.110101, 0.399328, 12.664371, 41.135658, 0.399328, 12.664371, 184.138622, 0.399328, 14.275976, 41.135658, 0.399328, 14.275976, 184.138622, 0.399328, 17.504050, 128.192884, 0.399328, 19.490160, 212.186233, 0.399328, 19.490160, 52.980770, 0.399328, 22.642575, 184.138622, 0.399328, 22.642575, 41.135658, 0.399328, 22.913621, 184.138622, 0.399328, 22.913621, 41.135658, 0.399328, 24.451623, 100.937184, 0.399328, 24.451623, 100.937184, 0.399328, 25.816162, 52.980770, 0.399328, 25.816162, 212.186233, 0.399328, 26.661456, 184.138622, 0.399328, 28.305390, 47.956356, 0.399328, 28.305390, 156.054905, 0.399328, 67.557425, 87.758669, 0.399328, 67.557425, 87.758669, 0.399328, 75.178472, 114.454231, 0.399328, 75.178472, 114.454231, 0.399328, 80.020936, 87.758669, 0.399328, 85.529613, 45.103342
-0.032590, -0.008284, 0.075094, 0.585130, -0.774556, 0.239423, 0.019058, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.381081, 69.909511, 177.815970, 0.381081, 78.683539, 154.713661, 0.381081, 84.739447, 189.430611, 0.381081, 84.809992, 200.979669, 0.381081, 85.473266, 154.713661, 0.381081, 85.562111, 189.430611, 0.381081, 85.562111, 189.430611, 0.381081, 85.597867, 132.370268, 0.381081, 85.766062, 200.979669, 0.381081, 85.789433, 94.263639, 0.381081, 86.332971, 200.979669, 0.381081, 86.632651, 262.791446, 0.381081, 87.016773, 94.263639, 0.381081, 87.296629, 200.979669, 0.381081, 87.296629, 200.979669, 0.381081, 107.103538, 212.377465, 0.381081, 107.252483, 212.377465, 0.381081, 108.412782, 102.474339, 0.381081, 109.148703, 212.377465, 0.381081, 109.244183, 154.713661, 0.381081, 109.244183, 154.713661, 0.381081, 110.863576, 132.370268, 0.381081, 110.863576, 132.370268, 0.381081, 111.771149, 132.370268, 0.381081, 113.335383, 223.526601, 0.381081, 113.335383, 154.713661, 0.381081, 113.779698, 212.377465, 0.381081, 114.535598, 143.397035, 0.381081, 114.722753, 82.281458, 0.381081, 116.569986, 254.154973
0.011342, -0.000356, 0.099115, 0.886447, 0.293120, 0.168500, -0.316069, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.406710, 5.465717, 194.611460, 0.406710, 8.129398, 169.003523, 0.406710, 8.129398, 229.705054, 0.406710, 8.463229, 206.527544, 0.406710, 8.463229, 222.807451, 0.406710, 9.617123, 216.850747, 0.406710, 9.617123, 216.850747, 0.406710, 10.237105, 194.611460, 0.406710, 10.237105, 228.646525, 0.406710, 11.625019, 194.611460, 0.406710, 11.897439, 231.031886, 0.406710, 11.897439, 181.859579, 0.406710, 13.344788, 231.031886, 0.406710, 13.344788, 181.859579, 0.406710, 14.868977, 181.859579, 0.406710, 14.868977, 231.031886, 0.406710, 15.731906, 200.720600, 0.406710, 15.731906, 200.720600, 0.406710, 31.889580, 231.031886, 0.406710, 31.889580, 181.859579, 0.406710, 35.385102, 226.128425, 0.406710, 35.385102, 200.720600, 0.406710, 37.336572, 221.173505, 0.406710, 37.336572, 221.173505, 0.406710, 63.184087, 200.720600, 0.406710, 84.293812, 200.720600, 0.406710, 100.729179, 188.293835, 0.406710, 100.729179, 230.296111, 0.406710, 395.031738, 211.936590, 0.406710, 395.031738, 211.936590
0.007815, -0.031572, 0.101845, 0.877223, 0.353817, -0.048823, 0.320795, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.400663, 3.738806, 123.017690, 0.400663, 3.738806, 182.675937, 0.400663, 4.891898, 182.675937, 0.400663, 5.480569, 209.989808, 0.400663, 5.480569, 132.663639, 0.400663, 10.501100, 142.577931, 0.400663, 10.501100, 142.577931, 0.400663, 10.596436, 142.577931, 0.400663, 10.596436, 142.577931, 0.400663, 13.760828, 137.279180, 0.400663, 13.760828, 175.516737, 0.400663, 18.375542, 142.577931, 0.400663, 18.375542, 142.577931, 0.400663, 19.121577, 123.945134, 0.400663, 19.121577, 189.799674, 0.400663, 26.001925, 142.577931, 0.400663, 26.001925, 142.577931, 0.400663, 38.297460, 126.557873, 0.400663, 38.297460, 161.472857, 0.400663, 41.315451, 161.472857, 0.400663, 41.315451, 126.557873, 0.400663, 44.196371, 175.516737, 0.400663, 44.196371, 123.152368, 0.400663, 44.409048, 168.417029, 0.400663, 44.409048, 132.663639, 0.400663, 46.237469, 148.449025, 0.400663, 46.237469, 148.449025, 0.400663, 46.723270, 154.782769, 0.400663, 75.064340, 148.449025, 0.400663, 75.064340, 148.449025
-0.001638, 0.009833, 0.105352, -0.733397, -0.315893, 0.313616, 0.513796, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.433717, 12.464690, 172.871869, 0.433717, 12.464690, 106.270947, 0.433717, 15.143310, 108.156694, 0.433717, 15.143310, 163.911399, 0.433717, 15.579022, 146.641457, 0.433717, 15.579022, 115.925700, 0.433717, 24.896367, 118.165988, 0.433717, 24.896367, 118.165988, 0.433717, 37.557983, 113.179158, 0.433717, 37.557983, 113.179158, 0.433717, 38.869567, 105.843289, 0.433717, 38.869567, 105.843289, 0.433717, 41.991289, 106.893103, 0.433717, 47.164331, 155.131587, 0.433717, 59.190624, 118.165988, 0.433717, 61.264377, 118.165988, 0.433717, 61.264377, 118.165988, 0.433717, 62.859902, 181.910696, 0.433717, 62.859902, 105.843289, 0.433717, 66.466397, 109.373295, 0.433717, 66.466397, 109.373295, 0.433717, 73.729936, 118.165988, 0.433717, 81.709884, 163.911399, 0.433717, 81.709884, 108.156694, 0.433717, 93.469416, 124.169123, 0.433717, 93.469416, 124.169123, 0.433717, 93.782287, 172.871869, 0.433717, 93.782287, 106.270947, 0.433717, 116.028275, 118.165988, 0.433717, 116.028275, 118.165988
0.020331, 0.012116, 0.119814, 0.657977, 0.295518, 0.690137, -0.058703, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.408575, 23.136283, 186.730692, 0.408575, 23.136283, 186.730692, 0.408575, 27.962799, 186.730692, 0.408575, 27.962799, 186.730692, 0.408575, 28.458016, 195.307729, 0.408575, 28.458016, 195.307729, 0.408575, 30.657230, 191.106781, 0.408575, 30.657230, 191.106781, 0.408575, 45.589692, 173.251723, 0.408575, 45.589692, 173.251723, 0.408575, 46.395489, 164.676079, 0.408575, 46.395489, 211.350724, 0.408575, 46.520192, 148.641063, 0.408575, 46.520192, 195.307729, 0.408575, 51.361964, 191.106781, 0.408575, 51.361964, 191.106781, 0.408575, 84.012550, 157.076388, 0.408575, 84.012550, 206.178918, 0.408575, 86.050464, 173.251723, 0.408575, 86.050464, 173.251723, 0.408575, 93.088091, 191.106781, 0.408575, 93.088091, 191.106781, 0.408575, 153.195266, 153.808962, 0.408575, 153.195266, 202.909867, 0.408575, 155.528564, 206.178918, 0.408575, 155.528564, 206.178918, 0.408575, 165.242271, 195.307729, 0.408575, 166.822361, 182.249296, 0.408575, 166.822361, 182.249296, 0.408575, 171.962923, 173.251723
