true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.034921, -0.005522, 0.160216, 0.008495, 0.000000, 0.000000, 0.999964, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.678781, 2.054086, 174.026554, 0.678781, 2.100596, 184.026552, 0.678781, 2.112099, 4.026549, 0.678781, 2.564565, 179.026553, 0.678781, 6.433142, 179.026553, 0.678781, 6.433142, 169.026541, 0.678781, 7.370765, 179.026553, 0.678781, 7.689096, 19.026552, 0.678781, 8.138744, 169.026541, 0.678781, 8.810283, 174.026554
-0.017583, -0.019238, 0.134044, -0.392607, -0.000000, -0.000000, 0.919706, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.731768, 2.819299, 226.233678, 0.731768, 9.243015, 86.233686, 0.731768, 15.304421, 226.233678, 0.731768, 19.429112, 96.233677, 0.731768, 21.248212, 358.766341, 0.731768, 23.085081, 221.233679, 0.731768, 33.105775, 221.233679, 0.731768, 35.121742, 226.233678, 0.731768, 35.659790, 231.233677, 0.731768, 35.900590, 96.233677
0.010480, -0.013393, 0.088796, -0.365342, -0.000000, -0.000000, 0.930873, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.741903, 6.129970, 332.857303, 0.741903, 6.743595, 222.857284, 0.741903, 6.925101, 332.857303, 0.741903, 8.880789, 222.857284, 0.741903, 11.007219, 332.857303, 0.741903, 41.462966, 102.857287, 0.741903, 50.381052, 212.857286, 0.741903, 53.891201, 97.857295, 0.741903, 54.828304, 97.857295, 0.741903, 62.323572, 347.857272
0.014860, 0.024048, 0.134464, 0.345346, 0.000000, 0.000000, 0.938475, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.698197, 1.586229, 9.594163, 0.698197, 3.713155, 9.594163, 0.698197, 9.328126, 134.594164, 0.698197, 10.243217, 4.594161, 0.698197, 11.257953, 139.594163, 0.698197, 14.690773, 134.594164, 0.698197, 17.152165, 139.594163, 0.698197, 20.556079, 139.594163, 0.698197, 31.931883, 269.594151, 0.698197, 39.932820, 269.594151
0.042959, -0.013400, 0.155571, 0.842529, 0.000000, 0.000000, 0.538652, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.710075, 3.505888, 65.183787, 0.710075, 4.445753, 65.183787, 0.710075, 4.748910, 4.816216, 0.710075, 13.522755, 65.183787, 0.710075, 16.102578, 4.816216, 0.710075, 21.461779, 65.183787, 0.710075, 23.888122, 135.183787, 0.710075, 27.321143, 135.183787, 0.710075, 53.791502, 65.183787, 0.710075, 79.050449, 65.183787
0.030088, -0.001861, 0.088034, 0.510071, 0.000000, 0.000000, 0.860132, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.706772, 3.758188, 118.662871, 0.706772, 4.321135, 223.662864, 0.706772, 7.376320, 13.662863, 0.706772, 7.960921, 8.662860, 0.706772, 8.056345, 123.662870, 0.706772, 8.149158, 118.662871, 0.706772, 11.377295, 118.662871, 0.706772, 21.156504, 228.662849, 0.706772, 35.098379, 123.662870, 0.706772, 38.680604, 113.662865
-0.007461, -0.024999, 0.151297, 0.922901, -0.000000, -0.000000, -0.385038, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.715991, 2.196088, 25.292170, 0.715991, 2.523000, 35.292168, 0.715991, 3.103788, 5.292174, 0.715991, 4.000063, 4.707837, 0.715991, 5.513518, 4.707837, 0.715991, 5.865091, 85.292172, 0.715991, 10.335641, 60.292184, 0.715991, 18.754209, 85.292172, 0.715991, 69.418445, 80.292173, 0.715991, 79.968095, 75.292181
0.022077, 0.007126, 0.094682, -0.433472, -0.000000, -0.000000, 0.901167, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.720259, 5.627890, 341.376242, 0.720259, 5.963593, 231.376264, 0.720259, 6.157215, 231.376264, 0.720259, 6.360977, 341.376242, 0.720259, 7.594972, 121.376259, 0.720259, 9.601356, 341.376242, 0.720259, 11.821675, 121.376259, 0.720259, 14.401566, 236.376263, 0.720259, 16.732189, 231.376264, 0.720259, 55.871278, 116.376260
-0.027594, -0.032329, 0.164599, 0.999981, 0.000000, 0.000000, 0.006201, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.714432, 2.622889, 0.710640, 0.714432, 3.342350, 19.289369, 0.714432, 3.418690, 0.710640, 0.714432, 4.080464, 10.710638, 0.714432, 4.610148, 39.289365, 0.714432, 5.881769, 0.710640, 0.714432, 6.045936, 0.710640, 0.714432, 6.456964, 20.710636, 0.714432, 30.015405, 15.710637, 0.714432, 35.144467, 15.710637
-0.017351, -0.008467, 0.110656, -0.237547, -0.000000, -0.000000, 0.971376, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.680284, 3.614347, 207.483566, 0.680284, 4.340881, 347.516419, 0.680284, 5.588913, 207.483566, 0.680284, 15.465615, 77.483578, 0.680284, 18.828095, 342.483553, 0.680284, 19.474490, 72.483573, 0.680284, 21.186567, 192.483555, 0.680284, 47.225994, 47.483571, 0.680284, 54.432347, 62.483568, 0.680284, 56.189738, 182.483557
0.027210, -0.002572, 0.158507, 0.994777, 0.000000, 0.000000, 0.102073, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.742020, 1.954065, 21.717133, 0.742020, 2.037443, 16.717134, 0.742020, 2.589814, 11.717135, 0.742020, 2.589814, 3.282876, 0.742020, 3.015926, 21.717133, 0.742020, 3.365866, 11.717135, 0.742020, 3.804722, 31.717134, 0.742020, 5.426850, 11.717135, 0.742020, 10.331666, 11.717135, 0.742020, 23.374875, 18.282871
0.002215, -0.011561, 0.133766, 0.999982, -0.000000, -0.000000, -0.006054, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.705223, 3.337118, 0.693683, 0.705223, 4.695214, 0.693683, 0.705223, 4.998259, 40.693687, 0.705223, 5.605836, 0.693683, 0.705223, 6.452140, 0.693683, 0.705223, 6.505686, 0.693683, 0.705223, 16.019053, 9.306315, 0.705223, 30.903329, 5.693682, 0.705223, 41.792476, 14.306315, 0.705223, 70.510999, 20.693694
0.022558, -0.013544, 0.160295, 0.964588, -0.000000, -0.000000, -0.263761, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.698041, 1.288253, 15.586647, 0.698041, 1.323705, 25.586650, 0.698041, 1.356823, 35.586648, 0.698041, 1.453928, 50.586659, 0.698041, 1.577984, 30.586646, 0.698041, 4.965864, 20.586646, 0.698041, 6.785396, 10.586647, 0.698041, 11.606183, 30.586646, 0.698041, 20.947552, 45.586660, 0.698041, 55.380549, 45.586660
0.036893, 0.024088, 0.153088, 0.855929, 0.000000, 0.000000, 0.517094, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.714182, 2.901616, 12.274999, 0.714182, 5.517777, 62.275001, 0.714182, 5.612285, 62.275001, 0.714182, 6.721711, 62.275001, 0.714182, 19.305877, 107.274992, 0.714182, 24.160474, 67.275000, 0.714182, 25.478736, 17.274996, 0.714182, 31.536214, 62.275001, 0.714182, 40.229367, 57.275002, 0.714182, 45.042279, 107.274992
-0.031366, -0.005336, 0.174811, -0.318604, -0.000000, -0.000000, 0.947888, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.736843, 5.355994, 342.842957, 0.736843, 5.734815, 212.157055, 0.736843, 8.592822, 212.157055, 0.736843, 9.454790, 47.157054, 0.736843, 9.505221, 52.157053, 0.736843, 13.752997, 342.842957, 0.736843, 15.316781, 222.157053, 0.736843, 22.202906, 207.157042, 0.736843, 52.836454, 62.157064, 0.736843, 72.818142, 232.157037
-0.027314, -0.024368, 0.152948, 0.940778, 0.000000, 0.000000, 0.339023, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.705111, 2.998359, 10.365245, 0.705111, 4.664433, 0.365252, 0.705111, 5.224597, 39.634751, 0.705111, 5.227952, 39.634751, 0.705111, 6.083434, 44.634750, 0.705111, 13.493549, 84.634739, 0.705111, 13.832086, 39.634751, 0.705111, 14.352294, 39.634751, 0.705111, 15.976812, 79.634746, 0.705111, 60.409075, 84.634739
-0.025045, 0.001844, 0.167672, 0.995869, -0.000000, -0.000000, -0.090800, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.719276, 2.294557, 15.419241, 0.719276, 2.893093, 5.419244, 0.719276, 3.286725, 5.419244, 0.719276, 3.370378, 10.419243, 0.719276, 5.633551, 4.580754, 0.719276, 8.620006, 10.419243, 0.719276, 9.834060, 0.419246, 0.719276, 11.853886, 15.419241, 0.719276, 32.795793, 19.580754, 0.719276, 62.891803, 35.419251
-0.039935, -0.019548, 0.119786, -0.429711, -0.000000, -0.000000, 0.902966, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.705284, 12.150899, 230.898479, 0.705284, 14.389417, 340.898484, 0.705284, 16.633715, 225.898507, 0.705284, 17.695885, 120.898501, 0.705284, 23.282638, 230.898479, 0.705284, 23.927596, 235.898505, 0.705284, 27.073053, 335.898485, 0.705284, 43.205827, 125.898500, 0.705284, 58.193986, 220.898481, 0.705284, 161.218356, 355.898481
0.026820, -0.019568, 0.105867, 0.848695, 0.000000, 0.000000, 0.528883, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.768954, 5.234434, 16.139964, 0.768954, 5.627568, 63.860042, 0.768954, 7.065514, 16.139964, 0.768954, 7.747578, 63.860042, 0.768954, 10.109598, 143.860040, 0.768954, 10.657105, 63.860042, 0.768954, 13.454117, 63.860042, 0.768954, 14.723060, 143.860040, 0.768954, 26.466436, 63.860042, 0.768954, 27.478288, 138.860041
0.013307, 0.019346, 0.160699, 0.949587, 0.000000, 0.000000, 0.313503, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.752845, 1.850535, 16.540983, 0.752845, 1.906646, 26.540981, 0.752845, 1.977185, 16.540983, 0.752845, 2.176495, 46.540994, 0.752845, 2.439232, 76.540978, 0.752845, 2.877801, 81.540984, 0.752845, 3.328289, 3.459012, 0.752845, 7.648346, 56.540992, 0.752845, 9.407768, 56.540992, 0.752845, 23.581111, 81.540984
-0.021297, 0.003724, 0.178181, 0.517892, 0.000000, 0.000000, 0.855446, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.703558, 5.767223, 12.381863, 0.703558, 8.315187, 247.618126, 0.703558, 11.430662, 227.618130, 0.703558, 15.144429, 117.618139, 0.703558, 15.914088, 12.381863, 0.703558, 39.410994, 117.618139, 0.703558, 72.179999, 2.381865, 0.703558, 80.208517, 2.381865, 0.703558, 92.243240, 2.381865, 0.703558, 101.510964, 127.618137
0.011719, 0.009328, 0.125033, -0.633324, -0.000000, -0.000000, 0.773887, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.755598, 0.315050, 153.591529, 0.755598, 3.259113, 258.591536, 0.755598, 18.265531, 351.408479, 0.755598, 23.940051, 153.591529, 0.755598, 27.127000, 153.591529, 0.755598, 29.998962, 351.408479, 0.755598, 32.011604, 258.591536, 0.755598, 44.964289, 258.591536, 0.755598, 63.139696, 351.408479, 0.755598, 64.790656, 258.591536
-0.024011, -0.007813, 0.144632, 0.975722, 0.000000, 0.000000, 0.219015, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.740220, 2.524015, 35.302352, 0.740220, 2.525399, 14.697650, 0.740220, 3.752719, 75.302357, 0.740220, 4.861480, 15.302342, 0.740220, 17.840049, 25.302354, 0.740220, 34.772233, 20.302355, 0.740220, 51.461251, 4.697655, 0.740220, 62.628614, 15.302342, 0.740220, 66.300825, 9.697655, 0.740220, 70.313905, 9.697655
0.011730, -0.009047, 0.160158, -0.448228, -0.000000, -0.000000, 0.893919, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.698603, 3.098883, 356.739879, 0.698603, 4.705126, 233.260140, 0.698603, 5.007383, 233.260140, 0.698603, 7.181098, 351.739880, 0.698603, 8.372015, 233.260140, 0.698603, 9.084420, 233.260140, 0.698603, 14.425016, 103.260125, 0.698603, 14.532628, 93.260127, 0.698603, 14.921856, 233.260140, 0.698603, 47.601778, 98.260126
-0.040804, 0.007453, 0.111910, 0.317655, 0.000000, 0.000000, 0.948206, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.750811, 5.784497, 142.957690, 0.750811, 11.253917, 32.957691, 0.750811, 13.381636, 252.957695, 0.750811, 13.647384, 32.957691, 0.750811, 14.126557, 272.957664, 0.750811, 19.551168, 252.957695, 0.750811, 20.023794, 12.957687, 0.750811, 33.706046, 22.957685, 0.750811, 40.523900, 267.957692, 0.750811, 45.002384, 137.957691
0.041857, 0.015016, 0.175766, -0.677466, -0.000000, -0.000000, 0.735554, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.721343, 3.116247, 265.291842, 0.721343, 3.151813, 165.291835, 0.721343, 8.075684, 265.291842, 0.721343, 8.182374, 165.291835, 0.721343, 8.207817, 265.291842, 0.721343, 10.297703, 260.291843, 0.721343, 11.755281, 354.708171, 0.721343, 29.638545, 354.708171, 0.721343, 75.445855, 260.291843, 0.721343, 82.581188, 265.291842
-0.036828, -0.017745, 0.079426, 0.731855, -0.000000, -0.000000, -0.681461, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.733297, 65.673163, 165.915772, 0.733297, 75.302996, 55.915771, 0.733297, 78.537999, 5.915768, 0.733297, 84.801740, 115.915769, 0.733297, 90.246181, 55.915771, 0.733297, 99.746635, 115.915769, 0.733297, 100.127663, 160.915773, 0.733297, 109.007169, 195.915766, 0.733297, 432.066657, 24.084227, 0.733297, 480.442253, 85.915768
-0.027600, 0.019614, 0.085087, 0.990762, 0.000000, 0.000000, 0.135611, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.699366, 9.687166, 25.587869, 0.699366, 10.150201, 54.412135, 0.699366, 30.172260, 44.412130, 0.699366, 30.374547, 75.587873, 0.699366, 47.501110, 30.587868, 0.699366, 47.746040, 5.587859, 0.699366, 56.386045, 70.587867, 0.699366, 58.843710, 45.587865, 0.699366, 69.890719, 24.412133, 0.699366, 71.717861, 40.587870
0.005006, -0.027763, 0.139298, 0.551208, 0.000000, 0.000000, 0.834368, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.748411, 2.745518, 16.899898, 0.748411, 3.852669, 26.899901, 0.748411, 4.019106, 16.899898, 0.748411, 5.091571, 26.899901, 0.748411, 11.783444, 243.100093, 0.748411, 15.097340, 243.100093, 0.748411, 57.352526, 118.100118, 0.748411, 57.674020, 118.100118, 0.748411, 77.767108, 233.100095, 0.748411, 90.637697, 98.100095
0.032347, -0.027183, 0.176428, 0.286902, 0.000000, 0.000000, 0.957960, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.715181, 4.254702, 146.654817, 0.715181, 4.254702, 18.345176, 0.715181, 4.443666, 311.654838, 0.715181, 5.155172, 28.345177, 0.715181, 5.548537, 141.654831, 0.715181, 16.690369, 6.654822, 0.715181, 21.379727, 281.654817, 0.715181, 24.289320, 141.654831, 0.715181, 37.528516, 141.654831, 0.715181, 131.365876, 281.654817
0.007506, 0.003760, 0.127458, 0.622125, 0.000000, 0.000000, 0.782918, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.704276, 2.284109, 3.056992, 0.704276, 3.370108, 98.056996, 0.704276, 3.943562, 3.056992, 0.704276, 4.546881, 103.056995, 0.704276, 6.777242, 203.056989, 0.704276, 8.765857, 6.943005, 0.704276, 13.413975, 103.056995, 0.704276, 13.436940, 213.056987, 0.704276, 30.223608, 98.056996, 0.704276, 40.721397, 208.056988
-0.037931, -0.014482, 0.077236, 0.383167, 0.000000, 0.000000, 0.923679, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.781493, 16.763826, 134.940059, 0.781493, 19.737831, 184.940062, 0.781493, 20.623543, 89.940061, 0.781493, 30.786424, 79.940063, 0.781493, 44.346132, 89.940061, 0.781493, 104.113417, 34.940058, 0.781493, 104.535849, 69.940058, 0.781493, 105.674106, 189.940061, 0.781493, 105.986651, 244.940037, 0.781493, 109.331369, 24.940060
-0.040544, -0.008193, 0.095087, 0.045809, 0.000000, 0.000000, 0.998950, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.652720, 109.023069, 49.748854, 0.652720, 115.755954, 244.748846, 0.652720, 121.163570, 239.748847, 0.652720, 121.367363, 109.748859, 0.652720, 123.666847, 234.748848, 0.652720, 123.668498, 74.748853, 0.652720, 124.206668, 114.748872, 0.652720, 124.623447, 114.748872, 0.652720, 126.269593, 229.748876, 0.652720, 127.845943, 69.748854
-0.019766, -0.023626, 0.155543, 0.919226, 0.000000, 0.000000, 0.393729, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.768559, 0.903870, 46.373498, 0.768559, 6.771100, 46.373498, 0.768559, 9.977680, 3.626503, 0.768559, 11.638872, 46.373498, 0.768559, 12.028368, 51.373500, 0.768559, 16.142112, 51.373500, 0.768559, 33.712775, 1.373495, 0.768559, 39.011283, 41.373505, 0.768559, 43.410862, 51.373500, 0.768559, 52.519254, 46.373498
-0.002056, 0.016801, 0.082082, 0.859961, -0.000000, -0.000000, -0.510359, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.685675, 2.248680, 18.624483, 0.685675, 2.465911, 61.375513, 0.685675, 6.247626, 18.624483, 0.685675, 8.208679, 141.375517, 0.685675, 12.736049, 141.375517, 0.685675, 13.569186, 141.375517, 0.685675, 14.839801, 141.375517, 0.685675, 15.549973, 61.375513, 0.685675, 20.315198, 56.375517, 0.685675, 31.928931, 66.375519
0.024622, -0.020180, 0.083991, 0.859472, 0.000000, 0.000000, 0.511183, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.672736, 5.684001, 61.485301, 0.672736, 5.984670, 18.514710, 0.672736, 8.114381, 61.485301, 0.672736, 8.677017, 18.514710, 0.672736, 10.138565, 141.485292, 0.672736, 14.182862, 61.485301, 0.672736, 18.573794, 61.485301, 0.672736, 19.279767, 61.485301, 0.672736, 20.211503, 141.485292, 0.672736, 22.433969, 141.485292
-0.011916, 0.010430, 0.126654, 0.654262, 0.000000, 0.000000, 0.756268, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.747891, 7.089958, 198.272496, 0.747891, 7.203913, 98.272516, 0.747891, 7.613424, 98.272516, 0.747891, 10.043127, 198.272496, 0.747891, 14.959134, 1.727499, 0.747891, 15.167267, 198.272496, 0.747891, 29.168734, 198.272496, 0.747891, 34.974133, 1.727499, 0.747891, 65.664115, 3.272505, 0.747891, 86.410155, 188.272498
0.034871, -0.006046, 0.105161, 0.995811, 0.000000, 0.000000, 0.091436, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.657997, 1.976454, 4.507556, 0.657997, 2.429394, 15.492455, 0.657997, 6.077132, 29.507551, 0.657997, 6.611957, 39.507546, 0.657997, 8.693400, 10.492455, 0.657997, 10.676161, 55.492446, 0.657997, 13.339447, 4.507556, 0.657997, 22.162823, 40.492449, 0.657997, 25.407625, 35.492450, 0.657997, 29.521134, 34.507553
-0.033429, 0.015519, 0.145304, 0.605715, 0.000000, 0.000000, 0.795681, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.692440, 3.867367, 5.439313, 0.692440, 8.118986, 5.439313, 0.692440, 10.562181, 105.439324, 0.692440, 15.407419, 105.439324, 0.692440, 17.143915, 205.439318, 0.692440, 38.769256, 5.439313, 0.692440, 41.956375, 100.439332, 0.692440, 56.990520, 100.439332, 0.692440, 62.571692, 205.439318, 0.692440, 92.913718, 205.439318
-0.028445, 0.010022, 0.106551, 0.669419, 0.000000, 0.000000, 0.742885, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.742068, 5.419685, 175.955508, 0.742068, 6.528054, 175.955508, 0.742068, 10.936981, 175.955508, 0.742068, 15.862816, 105.955502, 0.742068, 19.283604, 185.955493, 0.742068, 21.448185, 195.955491, 0.742068, 21.648215, 185.955493, 0.742068, 22.125748, 85.955492, 0.742068, 22.876277, 5.955498, 0.742068, 27.257266, 95.955504
-0.027256, -0.001380, 0.097285, 0.997510, 0.000000, 0.000000, 0.070520, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.705384, 0.729262, 1.912303, 0.705384, 10.263099, 61.912291, 0.705384, 26.893029, 21.912302, 0.705384, 27.050622, 38.087706, 0.705384, 29.877565, 21.912302, 0.705384, 46.018922, 68.087711, 0.705384, 60.407788, 6.912303, 0.705384, 61.756777, 11.912302, 0.705384, 62.184045, 63.087712, 0.705384, 82.136149, 48.087701
0.022492, -0.033458, 0.163359, 0.654366, 0.000000, 0.000000, 0.756178, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.683699, 2.761269, 11.743245, 0.683699, 6.994360, 31.743243, 0.683699, 7.599166, 208.256743, 0.683699, 14.152917, 11.743245, 0.683699, 14.243244, 98.256759, 0.683699, 22.512182, 98.256759, 0.683699, 30.098368, 228.256739, 0.683699, 49.701731, 98.256759, 0.683699, 81.863347, 88.256747, 0.683699, 82.126839, 88.256747
0.035016, 0.022514, 0.168731, 0.872275, -0.000000, -0.000000, -0.489015, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.820522, 8.073876, 98.551755, 0.820522, 12.611808, 58.551749, 0.820522, 15.576885, 58.551749, 0.820522, 25.445231, 58.551749, 0.820522, 31.595602, 108.551753, 0.820522, 32.664970, 103.551754, 0.820522, 38.479914, 108.551753, 0.820522, 47.441977, 118.551744, 0.820522, 66.085475, 118.551744, 0.820522, 104.975655, 68.551767
-0.026500, -0.033516, 0.179104, 0.973707, -0.000000, -0.000000, -0.227804, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.714569, 2.391751, 26.335661, 0.714569, 2.414459, 21.335660, 0.714569, 3.870139, 13.664331, 0.714569, 7.808969, 31.335658, 0.714569, 9.305585, 26.335661, 0.714569, 9.366807, 66.335671, 0.714569, 9.760958, 31.335658, 0.714569, 10.916455, 26.335661, 0.714569, 14.925128, 26.335661, 0.714569, 53.595531, 36.335674
0.025372, -0.004586, 0.158019, 0.861759, -0.000000, -0.000000, -0.507318, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.715290, 12.323125, 110.970719, 0.715290, 22.423732, 110.970719, 0.715290, 26.913186, 55.970716, 0.715290, 27.246386, 110.970719, 0.715290, 30.049816, 60.970715, 0.715290, 32.379943, 105.970726, 0.715290, 40.955459, 60.970715, 0.715290, 61.479137, 55.970716, 0.715290, 63.379950, 105.970726, 0.715290, 76.442469, 70.970733
0.044051, -0.027811, 0.085424, 0.362331, 0.000000, 0.000000, 0.932050, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.681487, 95.069993, 32.513166, 0.681487, 95.514011, 197.513170, 0.681487, 96.108144, 77.513174, 0.681487, 96.121897, 37.513158, 0.681487, 98.075395, 72.513168, 0.681487, 105.669964, 197.513170, 0.681487, 109.388340, 12.513164, 0.681487, 111.728879, 182.513159, 0.681487, 129.656524, 102.513162, 0.681487, 135.300378, 167.513162
