true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.025399, -0.002580, 0.090220, 0.895823, -0.000000, -0.000000, -0.444411, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.722120, 6.737599, 122.771271, 0.722120, 6.768746, 17.228741, 0.722120, 8.347518, 52.771257, 0.722120, 8.736081, 52.771257, 0.722120, 8.759447, 127.771256, 0.722120, 10.013116, 27.228739, 0.722120, 12.152298, 122.771271, 0.722120, 12.286123, 132.771255, 0.722120, 13.912735, 22.228740, 0.722120, 15.179483, 52.771257, 0.722120, 18.793777, 47.771258, 0.722120, 18.890929, 47.771258, 0.722120, 22.748904, 57.771256, 0.722120, 24.508006, 127.771256, 0.722120, 31.227359, 52.771257, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.014198, 0.022675, 0.091898, 0.070394, 0.000000, 0.000000, 0.997519, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.778393, 3.877786, 331.926730, 0.778393, 8.115180, 176.926734, 0.778393, 9.126163, 161.926723, 0.778393, 10.669259, 331.926730, 0.778393, 11.182658, 3.073268, 0.778393, 12.639263, 16.926732, 0.778393, 16.165456, 171.926735, 0.778393, 19.743896, 1.926732, 0.778393, 30.125778, 151.926725, 0.778393, 37.988920, 11.926733, 0.778393, 61.046431, 176.926734, 0.778393, 175.297440, 11.926733, 0.778393, 236.206122, 161.926723, 0.778393, 261.677011, 8.073268, 0.778393, 301.502580, 341.926756, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.008699, -0.023967, 0.070078, 0.508118, 0.000000, 0.000000, 0.861288, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.774153, 1.410037, 113.922959, 0.774153, 2.885356, 11.077051, 0.774153, 6.896867, 8.922951, 0.774153, 7.341849, 8.922951, 0.774153, 8.477199, 8.922951, 0.774153, 8.582283, 8.922951, 0.774153, 9.355559, 18.922945, 0.774153, 11.663406, 228.922942, 0.774153, 11.972490, 228.922942, 0.774153, 13.612334, 228.922942, 0.774153, 18.125582, 228.922942, 0.774153, 24.334048, 108.922939, 0.774153, 29.131543, 108.922939, 0.774153, 42.362517, 128.922949, 0.774153, 45.989269, 6.077052, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.000694, -0.020134, 0.106054, 0.864452, -0.000000, -0.000000, -0.502715, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.652298, 1.471686, 10.359574, 0.652298, 2.010716, 20.359587, 0.652298, 6.313446, 60.359577, 0.652298, 6.612590, 9.640418, 0.652298, 7.108048, 9.640418, 0.652298, 7.992243, 130.359583, 0.652298, 8.623521, 9.640418, 0.652298, 12.073267, 100.359589, 0.652298, 13.044591, 60.359577, 0.652298, 14.701479, 60.359577, 0.652298, 16.530953, 130.359583, 0.652298, 32.925381, 50.359582, 0.652298, 46.227095, 120.359572, 0.652298, 47.479833, 45.359587, 0.652298, 47.549895, 120.359572, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.016659, -0.002316, 0.109573, 0.571055, 0.000000, 0.000000, 0.820912, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.677024, 2.161960, 0.352373, 0.677024, 3.965644, 110.352382, 0.677024, 8.229599, 0.352373, 0.677024, 10.175023, 10.352370, 0.677024, 10.951304, 5.352375, 0.677024, 13.638527, 105.352383, 0.677024, 13.924405, 215.352367, 0.677024, 15.493817, 110.352382, 0.677024, 19.061356, 115.352387, 0.677024, 20.555653, 115.352387, 0.677024, 20.603903, 215.352367, 0.677024, 24.119832, 220.352366, 0.677024, 30.704658, 110.352382, 0.677024, 31.594226, 220.352366, 0.677024, 55.632062, 110.352382, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.031850, -0.032907, 0.167022, 0.237609, 0.000000, 0.000000, 0.971361, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.700152, 2.741993, 152.509108, 0.700152, 3.378466, 147.509109, 0.700152, 3.903412, 147.509109, 0.700152, 4.315877, 22.490891, 0.700152, 4.778880, 157.509107, 0.700152, 8.383681, 147.509109, 0.700152, 9.772431, 22.490891, 0.700152, 11.431704, 12.490891, 0.700152, 11.577144, 317.509130, 0.700152, 14.299915, 157.509107, 0.700152, 14.335649, 142.509097, 0.700152, 14.549446, 142.509097, 0.700152, 68.080918, 167.509105, 0.700152, 82.134416, 7.490890, 0.700152, 82.459403, 7.490890, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.000546, -0.011887, 0.139333, -0.473212, -0.000000, -0.000000, 0.880949, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.724584, 3.386754, 353.514035, 0.724584, 3.579706, 353.514035, 0.724584, 3.594920, 353.514035, 0.724584, 7.485406, 236.485956, 0.724584, 10.373499, 106.485975, 0.724584, 12.676178, 236.485956, 0.724584, 13.170579, 101.485983, 0.724584, 42.632544, 116.485980, 0.724584, 46.783680, 101.485983, 0.724584, 46.809689, 246.485982, 0.724584, 49.421647, 106.485975, 0.724584, 49.553672, 101.485983, 0.724584, 53.614332, 356.485960, 0.724584, 56.766897, 246.485982, 0.724584, 58.516022, 236.485956, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.039868, -0.028995, 0.157326, 0.483864, 0.000000, 0.000000, 0.875143, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.678000, 3.626980, 12.876151, 0.678000, 3.710437, 7.876152, 0.678000, 4.132066, 122.123851, 0.678000, 5.828295, 17.876156, 0.678000, 6.428552, 122.123851, 0.678000, 7.807345, 252.123838, 0.678000, 8.742838, 282.123832, 0.678000, 9.620499, 37.876155, 0.678000, 15.562634, 122.123851, 0.678000, 17.362272, 117.123852, 0.678000, 18.825859, 122.123851, 0.678000, 18.927833, 122.123851, 0.678000, 20.669606, 122.123851, 0.678000, 89.106213, 267.123835, 0.678000, 90.937749, 137.123848, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.012637, 0.023661, 0.158809, -0.054465, -0.000000, -0.000000, 0.998516, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.708854, 2.815244, 181.244302, 0.708854, 3.043305, 181.244302, 0.708854, 3.264294, 186.244301, 0.708854, 6.052123, 6.244305, 0.708854, 6.915354, 16.244302, 0.708854, 7.186539, 11.244305, 0.708854, 8.139885, 186.244301, 0.708854, 8.139885, 176.244303, 0.708854, 10.053366, 191.244300, 0.708854, 10.053366, 26.244305, 0.708854, 13.942561, 166.244305, 0.708854, 16.095695, 351.244309, 0.708854, 44.309871, 201.244298, 0.708854, 90.790534, 36.244307, 0.708854, 91.365401, 36.244307, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.039504, -0.034614, 0.070559, 0.879721, 0.000000, 0.000000, 0.475490, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.684399, 9069.638929, 123.217528, 0.684399, 9069.638929, 113.217530, 0.684399, 9069.638929, 103.217532, 0.684399, 11451.735270, 123.217528, 0.684399, 11451.735270, 113.217530, 0.684399, 11451.735270, 103.217532, 0.684399, 18823.306061, 123.217528, 0.684399, 18823.306061, 113.217530, 0.684399, 18823.306061, 103.217532, 0.684399, 30250.164437, 103.217532, 0.684399, 30250.164437, 123.217528, 0.684399, 30250.164437, 113.217530, 0.684399, 33397.146318, 123.217528, 0.684399, 33397.146318, 103.217532, 0.684399, 33397.146318, 113.217530, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.027872, -0.034653, 0.126312, 0.839923, -0.000000, -0.000000, -0.542706, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.664406, 7.207178, 65.736036, 0.664406, 7.275957, 4.263965, 0.664406, 7.741375, 4.263965, 0.664406, 10.551823, 135.736049, 0.664406, 11.264458, 135.736049, 0.664406, 13.183010, 105.736048, 0.664406, 16.925308, 65.736036, 0.664406, 16.946044, 15.736030, 0.664406, 36.915792, 65.736036, 0.664406, 37.286215, 55.736038, 0.664406, 40.785883, 110.736033, 0.664406, 48.060476, 55.736038, 0.664406, 49.778526, 75.736047, 0.664406, 56.927886, 70.736035, 0.664406, 75.552058, 75.736047, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.022181, 0.015381, 0.108529, 0.976971, -0.000000, -0.000000, -0.213373, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.692092, 2.597379, 9.640233, 0.692092, 4.370384, 25.359772, 0.692092, 5.414164, 64.640241, 0.692092, 5.527852, 34.640240, 0.692092, 7.034867, 39.640239, 0.692092, 7.151686, 24.640230, 0.692092, 21.722359, 5.359766, 0.692092, 24.397203, 29.640227, 0.692092, 41.924478, 5.359766, 0.692092, 44.090597, 29.640227, 0.692092, 51.989416, 59.640235, 0.692092, 54.877180, 39.640239, 0.692092, 69.446344, 79.640238, 0.692092, 76.987321, 30.359767, 0.692092, 84.899637, 64.640241, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.010402, 0.007601, 0.153810, 0.995403, -0.000000, -0.000000, -0.095773, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.667191, 2.828709, 20.991639, 0.667191, 3.321526, 25.991638, 0.667191, 3.321526, 25.991638, 0.667191, 3.945770, 29.008363, 0.667191, 4.913067, 50.991631, 0.667191, 4.977563, 39.008378, 0.667191, 6.533634, 0.991629, 0.667191, 6.612979, 9.008371, 0.667191, 8.570826, 10.991628, 0.667191, 8.679110, 10.991628, 0.667191, 10.609437, 20.991639, 0.667191, 11.048411, 15.991626, 0.667191, 13.421701, 30.991638, 0.667191, 34.784219, 14.008369, 0.667191, 52.056558, 20.991639, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.022042, 0.003636, 0.136759, 0.709266, 0.000000, 0.000000, 0.704941, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.667956, 7.411981, 89.649532, 0.667956, 8.021468, 19.649522, 0.667956, 10.542732, 9.649521, 0.667956, 10.589048, 89.649532, 0.667956, 12.531085, 9.649521, 0.667956, 14.151590, 169.649523, 0.667956, 16.519649, 169.649523, 0.667956, 18.297111, 189.649519, 0.667956, 19.455070, 89.649532, 0.667956, 23.655194, 89.649532, 0.667956, 27.015057, 15.350476, 0.667956, 56.117810, 89.649532, 0.667956, 69.937185, 99.649523, 0.667956, 71.051818, 169.649523, 0.667956, 210.957404, 79.649507, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.042376, -0.020768, 0.080347, -0.087433, -0.000000, -0.000000, 0.996170, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.689096, 21.416283, 175.031930, 0.689096, 72.417026, 220.031935, 0.689096, 85.802377, 230.031919, 0.689096, 92.653059, 170.031931, 0.689096, 99.314349, 190.031927, 0.689096, 102.357754, 205.031924, 0.689096, 103.242304, 185.031928, 0.689096, 103.346921, 205.031924, 0.689096, 106.867735, 160.031933, 0.689096, 108.884742, 220.031935, 0.689096, 110.758123, 175.031930, 0.689096, 112.229938, 160.031933, 0.689096, 116.832220, 165.031932, 0.689096, 116.846084, 205.031924, 0.689096, 120.221055, 155.031934, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.014645, 0.018276, 0.084619, -0.070045, -0.000000, -0.000000, 0.997544, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.668778, 1.525298, 328.033195, 0.668778, 5.084436, 13.033199, 0.668778, 6.973907, 188.033195, 0.668778, 8.421221, 198.033193, 0.668778, 11.458967, 8.033198, 0.668778, 13.863681, 188.033195, 0.668778, 14.042974, 193.033194, 0.668778, 40.983035, 183.033196, 0.668778, 52.773227, 23.033199, 0.668778, 52.852747, 203.033192, 0.668778, 61.078718, 33.033196, 0.668778, 106.625453, 173.033198, 0.668778, 157.761894, 198.033193, 0.668778, 158.376085, 203.033192, 0.668778, 193.407643, 23.033199, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.032906, 0.021415, 0.175637, -0.576159, -0.000000, -0.000000, 0.817338, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.675783, 9.057522, 120.361676, 0.675783, 11.017059, 250.361677, 0.675783, 17.656710, 245.361651, 0.675783, 21.320483, 120.361676, 0.675783, 24.765241, 359.638338, 0.675783, 28.654094, 245.361651, 0.675783, 39.319049, 120.361676, 0.675783, 67.699365, 115.361663, 0.675783, 76.789923, 334.638343, 0.675783, 82.570712, 250.361677, 0.675783, 106.326952, 240.361652, 0.675783, 106.785616, 349.638340, 0.675783, 109.436090, 354.638339, 0.675783, 116.829674, 125.361661, 0.675783, 145.327817, 265.361674, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.040201, 0.022925, 0.086150, 0.417214, 0.000000, 0.000000, 0.908808, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.729866, 5.334535, 145.682362, 0.729866, 6.119357, 15.682367, 0.729866, 14.309751, 115.682354, 0.729866, 20.071621, 145.682362, 0.729866, 23.251353, 4.317633, 0.729866, 25.854789, 265.682365, 0.729866, 26.198336, 10.682363, 0.729866, 29.049765, 110.682355, 0.729866, 31.572452, 145.682362, 0.729866, 44.217059, 235.682344, 0.729866, 52.959782, 4.317633, 0.729866, 57.866085, 125.682366, 0.729866, 67.983745, 255.682367, 0.729866, 69.955687, 230.682372, 0.729866, 71.370779, 30.682361, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.042409, 0.004525, 0.160155, 0.648854, 0.000000, 0.000000, 0.760913, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.682172, 2.640063, 0.910583, 0.682172, 3.162818, 99.089427, 0.682172, 3.777633, 0.910583, 0.682172, 5.033774, 99.089427, 0.682172, 5.573176, 199.089414, 0.682172, 6.897787, 10.910578, 0.682172, 7.051075, 99.089427, 0.682172, 15.177664, 0.910583, 0.682172, 15.494176, 10.910578, 0.682172, 16.662900, 199.089414, 0.682172, 21.495071, 99.089427, 0.682172, 27.215644, 0.910583, 0.682172, 28.298101, 199.089414, 0.682172, 30.420942, 199.089414, 0.682172, 33.822997, 199.089414, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.000140, -0.024808, 0.157252, -0.359736, -0.000000, -0.000000, 0.933054, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.680760, 3.328937, 352.167941, 0.680760, 4.862722, 92.167959, 0.680760, 4.954326, 352.167941, 0.680760, 5.054484, 212.167942, 0.680760, 10.082149, 92.167959, 0.680760, 11.412845, 82.167961, 0.680760, 17.668967, 357.167940, 0.680760, 21.566625, 357.167940, 0.680760, 22.504467, 222.167954, 0.680760, 25.458923, 222.167954, 0.680760, 44.946932, 87.167960, 0.680760, 58.043897, 202.167944, 0.680760, 76.087533, 237.167937, 0.680760, 76.204636, 237.167937, 0.680760, 78.539484, 67.167957, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.034189, -0.001694, 0.115474, 0.924141, -0.000000, -0.000000, -0.382051, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.707054, 5.702501, 5.078497, 0.707054, 7.218007, 44.921512, 0.707054, 7.342871, 25.078489, 0.707054, 13.428535, 34.921511, 0.707054, 14.793932, 44.921512, 0.707054, 15.050437, 114.921512, 0.707054, 20.724646, 84.921511, 0.707054, 25.316697, 34.921511, 0.707054, 33.404836, 104.921500, 0.707054, 33.441893, 44.921512, 0.707054, 34.431809, 34.921511, 0.707054, 42.400227, 104.921500, 0.707054, 46.866079, 104.921500, 0.707054, 48.410113, 89.921510, 0.707054, 49.962107, 54.921520, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.027086, -0.033782, 0.166333, 0.657045, 0.000000, 0.000000, 0.753851, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.712762, 2.315556, 2.149839, 0.712762, 8.602879, 97.850164, 0.712762, 10.713229, 97.850164, 0.712762, 11.519754, 32.149837, 0.712762, 12.643402, 12.149834, 0.712762, 12.676274, 207.850156, 0.712762, 13.108570, 97.850164, 0.712762, 14.029926, 97.850164, 0.712762, 18.673924, 97.850164, 0.712762, 23.432880, 97.850164, 0.712762, 25.277529, 97.850164, 0.712762, 26.653492, 97.850164, 0.712762, 26.750367, 2.149839, 0.712762, 42.449194, 97.850164, 0.712762, 99.566169, 97.850164, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.021826, 0.023189, 0.092036, 0.956010, -0.000000, -0.000000, -0.293334, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.693593, 6.469818, 34.115357, 0.693593, 6.956798, 35.884649, 0.693593, 8.129793, 34.115357, 0.693593, 8.706041, 74.115359, 0.693593, 10.816010, 34.115357, 0.693593, 11.408551, 104.115367, 0.693593, 12.424230, 34.115357, 0.693593, 16.251554, 29.115355, 0.693593, 22.126909, 79.115358, 0.693593, 29.444416, 24.115359, 0.693593, 44.818983, 25.884645, 0.693593, 52.190186, 44.115369, 0.693593, 69.335559, 49.115364, 0.693593, 71.029309, 49.115364, 0.693593, 71.379077, 20.884644, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.032198, -0.015006, 0.132970, 0.763696, -0.000000, -0.000000, -0.645576, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.731334, 4.104067, 160.417689, 0.731334, 7.793375, 75.417685, 0.731334, 8.251579, 0.417687, 0.731334, 8.739121, 80.417684, 0.731334, 9.273882, 80.417684, 0.731334, 9.771942, 80.417684, 0.731334, 10.433926, 75.417685, 0.731334, 10.822030, 160.417689, 0.731334, 14.916689, 80.417684, 0.731334, 16.518490, 80.417684, 0.731334, 32.972812, 80.417684, 0.731334, 33.117633, 10.417683, 0.731334, 38.536754, 150.417691, 0.731334, 47.868493, 85.417676, 0.731334, 48.682319, 155.417690, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.020387, -0.003033, 0.128073, 0.637819, 0.000000, 0.000000, 0.770186, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.800420, 5.849637, 200.741268, 0.800420, 6.738654, 100.741274, 0.800420, 8.713768, 100.741274, 0.800420, 16.312062, 9.258731, 0.800420, 16.415897, 0.741265, 0.800420, 17.627525, 0.741265, 0.800420, 20.448687, 100.741274, 0.800420, 22.014720, 200.741268, 0.800420, 34.061618, 100.741274, 0.800420, 47.984130, 95.741275, 0.800420, 52.624710, 100.741274, 0.800420, 56.235224, 95.741275, 0.800420, 90.880903, 4.258729, 0.800420, 283.911183, 0.741265, 0.800420, 1239.450007, 95.741275, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.000161, 0.005485, 0.109287, 0.995388, 0.000000, 0.000000, 0.095928, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.698561, 0.875195, 16.009444, 0.698561, 2.528793, 8.990566, 0.698561, 2.599574, 11.009445, 0.698561, 3.150813, 8.990566, 0.698561, 4.230260, 28.990564, 0.698561, 7.243954, 38.990555, 0.698561, 8.419227, 28.990564, 0.698561, 8.554868, 61.009449, 0.698561, 14.043966, 38.990555, 0.698561, 19.338794, 41.009443, 0.698561, 30.517186, 36.009440, 0.698561, 37.288201, 46.009442, 0.698561, 48.437989, 3.990566, 0.698561, 49.856722, 31.009441, 0.698561, 58.391158, 18.990562, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.014984, -0.024395, 0.146359, -0.503767, -0.000000, -0.000000, 0.863840, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.682886, 3.264924, 350.499053, 0.682886, 4.588007, 240.499075, 0.682886, 6.306276, 350.499053, 0.682886, 12.241337, 135.499069, 0.682886, 13.130619, 350.499053, 0.682886, 22.100028, 240.499075, 0.682886, 25.034027, 240.499075, 0.682886, 29.377289, 135.499069, 0.682886, 48.543041, 130.499070, 0.682886, 49.233528, 240.499075, 0.682886, 58.967292, 240.499075, 0.682886, 63.563171, 230.499050, 0.682886, 64.618111, 130.499070, 0.682886, 84.786833, 120.499072, 0.682886, 97.953475, 125.499071, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.013805, -0.005758, 0.148630, 0.652987, 0.000000, 0.000000, 0.757370, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 15, 0.771249, 3.113642, 98.465701, 0.771249, 8.655708, 1.534311, 0.771249, 8.689292, 98.465701, 0.771249, 8.829753, 1.534311, 0.771249, 12.045392, 198.465681, 0.771249, 13.320328, 198.465681, 0.771249, 15.047549, 98.465701, 0.771249, 15.446977, 98.465701, 0.771249, 15.636157, 93.465695, 0.771249, 17.704815, 98.465701, 0.771249, 19.774350, 98.465701, 0.771249, 19.977790, 98.465701, 0.771249, 24.852779, 1.534311, 0.771249, 29.670004, 198.465681, 0.771249, 52.986615, 6.534302, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
