true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.033749, -0.008666, 0.124094, 0.000000, 0.000000, 0.205533, 0.978650, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.453934, 1.641904, 18.778593, 1.453934, 1.865190, 3.721408, 1.453934, 1.865190, 1.221408, 1.453934, 1.930460, 1.221408, 1.453934, 2.048870, 1.278592, 1.453934, 3.862076, 16.278591, 1.453934, 8.525653, 13.778590, 1.453934, 20.105760, 43.778593, 1.453934, 20.105760, 16.278591, 1.453934, 30.720149, 23.778593
0.004552, -0.021020, 0.160328, 0.000000, 0.000000, 0.383737, 0.923442, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.515408, 2.070547, 9.869293, 1.515408, 2.220303, 12.369296, 1.515408, 2.273872, 7.630708, 1.515408, 2.273872, 7.369292, 1.515408, 2.418405, 30.130703, 1.515408, 2.418405, 9.869293, 1.515408, 2.418405, 2.630708, 1.515408, 15.593660, 12.630703, 1.515408, 21.583838, 7.369292, 1.515408, 21.583838, 0.130703
0.047165, -0.018767, 0.135505, 0.000000, 0.000000, 0.086198, 0.996278, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.733638, 1.977298, 0.110150, 0.733638, 2.097243, 19.889847, 0.733638, 2.188481, 0.110150, 0.733638, 2.750695, 4.889848, 0.733638, 3.764539, 54.889849, 0.733638, 4.212523, 44.889847, 0.733638, 4.759371, 9.889848, 0.733638, 7.074541, 5.110153, 0.733638, 10.167035, 54.889849, 0.733638, 10.299676, 24.889850
0.049372, -0.024572, 0.095109, 0.000000, 0.000000, 0.456361, 0.889795, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.679087, 118.603997, 69.305055, 0.679087, 127.383432, 54.305062, 0.679087, 129.502598, 65.694952, 0.679087, 133.158216, 99.305063, 0.679087, 141.824058, 29.305060, 0.679087, 144.723286, 39.305058, 0.679087, 147.596847, 34.305059, 0.679087, 148.493412, 39.305058, 0.679087, 151.053073, 34.305059, 0.679087, 151.853723, 34.305059
-0.024421, -0.022601, 0.110105, 0.000000, 0.000000, -0.452449, 0.891790, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.662789, 1.747505, 38.801888, 0.662789, 1.747505, 13.801887, 0.662789, 1.747505, 3.801886, 0.662789, 1.875787, 1.198112, 0.662789, 1.875787, 21.198109, 0.662789, 2.191087, 33.801889, 0.662789, 3.693266, 6.198112, 0.662789, 3.787792, 11.198116, 0.662789, 4.792082, 11.198116, 0.662789, 4.792082, 21.198109
-0.033362, -0.013669, 0.105037, 0.000000, 0.000000, 0.087235, 0.996188, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.706982, 1.355446, 40.009090, 0.706982, 1.747798, 19.990908, 0.706982, 2.112907, 30.009095, 0.706982, 2.112907, 15.009091, 0.706982, 5.208409, 35.009094, 0.706982, 5.492541, 70.009091, 0.706982, 5.638755, 70.009091, 0.706982, 8.558732, 40.009090, 0.706982, 17.517957, 30.009095, 0.706982, 32.500606, 70.009091
0.033948, 0.017726, 0.148477, 0.000000, 0.000000, 0.726393, 0.687279, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.738781, 2.094975, 43.169729, 0.738781, 2.094975, 6.830268, 0.738781, 2.094975, 13.169731, 0.738781, 3.658028, 16.830264, 0.738781, 3.658028, 23.169731, 0.738781, 3.658028, 18.169729, 0.738781, 3.658028, 48.169732, 0.738781, 3.658028, 23.169731, 0.738781, 3.658028, 13.169731, 0.738781, 21.306659, 28.169729
0.011006, -0.023212, 0.101490, 0.000000, 0.000000, -0.998889, 0.047117, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.675980, 1.903082, 144.598820, 0.675980, 1.903082, 169.598829, 0.675980, 2.337937, 144.598820, 0.675980, 2.337937, 284.598820, 0.675980, 2.337937, 304.598843, 0.675980, 2.337937, 344.598835, 0.675980, 2.337937, 324.598812, 0.675980, 2.549466, 284.598820, 0.675980, 4.587220, 159.598831, 0.675980, 17.500221, 154.598832
0.010821, 0.014886, 0.143244, 0.000000, 0.000000, 0.736057, 0.676920, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.653476, 1.659095, 0.206828, 0.653476, 1.659095, 0.206828, 0.653476, 1.826502, 39.793170, 0.653476, 1.826502, 44.793169, 0.653476, 1.826502, 5.206823, 0.653476, 3.303063, 29.793169, 0.653476, 19.747094, 4.793168, 0.653476, 20.133393, 39.793170, 0.653476, 20.272523, 54.793174, 0.653476, 29.926835, 19.793173
0.008166, 0.010895, 0.082525, 0.000000, 0.000000, 0.990294, 0.138990, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.712902, 0.660726, 54.021155, 0.712902, 1.327330, 5.978846, 0.712902, 1.330537, 84.021149, 0.712902, 1.330537, 64.021153, 0.712902, 1.345587, 39.021144, 0.712902, 1.402505, 34.021142, 0.712902, 1.971061, 14.021150, 0.712902, 1.971061, 29.021149, 0.712902, 28.086582, 224.021148, 0.712902, 58.803145, 104.021145
-0.037672, -0.033542, 0.123176, 0.000000, 0.000000, -0.652090, 0.758141, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.659142, 2.634355, 56.398764, 0.659142, 2.644262, 71.398768, 0.659142, 2.795131, 51.398772, 0.659142, 3.252879, 41.398770, 0.659142, 19.759401, 81.398766, 0.659142, 19.896558, 56.398764, 0.659142, 21.189977, 66.398776, 0.659142, 23.835423, 46.398769, 0.659142, 31.463951, 51.398772, 0.659142, 33.223759, 51.398772
-0.045510, -0.004596, 0.073597, 0.000000, 0.000000, 0.726250, 0.687430, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.690089, 8915.216827, 73.145923, 0.690089, 8984.619322, 83.145921, 0.690089, 9051.830388, 93.145926, 0.690089, 11239.485621, 73.145923, 0.690089, 11335.286830, 83.145921, 0.690089, 11435.608345, 93.145926, 0.690089, 18595.813624, 73.145923, 0.690089, 18722.844423, 83.145921, 0.690089, 18842.176738, 93.145926, 0.690089, 30230.205769, 93.145926
-0.029417, 0.018346, 0.155112, 0.000000, 0.000000, -0.847599, 0.530637, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.636864, 2.082743, 14.096969, 0.636864, 2.082743, 19.096961, 0.636864, 3.014895, 24.096962, 0.636864, 3.014895, 10.903034, 0.636864, 3.014895, 0.903032, 0.636864, 3.014895, 4.096972, 0.636864, 10.770317, 10.903034, 0.636864, 16.108229, 5.903036, 0.636864, 18.066602, 49.096960, 0.636864, 22.794314, 29.096958
0.015024, -0.007098, 0.173550, 0.000000, 0.000000, -0.063023, 0.998012, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.647110, 4.513680, 37.226741, 0.647110, 4.700765, 7.773261, 0.647110, 6.004491, 52.226744, 0.647110, 6.527970, 17.773259, 0.647110, 12.146378, 22.226742, 0.647110, 12.229962, 12.773261, 0.647110, 12.624407, 47.773263, 0.647110, 15.723903, 7.226740, 0.647110, 16.290140, 12.773261, 0.647110, 26.970211, 17.773259
-0.019966, -0.005867, 0.117909, 0.000000, 0.000000, 0.936965, 0.349423, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.678219, 2.263120, 19.095908, 0.678219, 2.298933, 9.095910, 0.678219, 2.298933, 9.095910, 0.678219, 2.411855, 0.904084, 0.678219, 3.620313, 34.095915, 0.678219, 6.748631, 30.904079, 0.678219, 19.973290, 14.095913, 0.678219, 19.973290, 39.095921, 0.678219, 25.067025, 10.904082, 0.678219, 26.969038, 19.095908
-0.000321, -0.031894, 0.087630, 0.000000, 0.000000, 0.579216, 0.815174, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.717150, 1.571618, 70.790799, 0.717150, 2.908462, 70.790799, 0.717150, 4.956675, 110.790798, 0.717150, 10.024930, 65.790800, 0.717150, 13.971854, 70.790799, 0.717150, 19.047927, 70.790799, 0.717150, 21.564709, 70.790799, 0.717150, 30.558924, 65.790800, 0.717150, 49.694506, 90.790795, 0.717150, 61.027144, 90.790795
-0.013284, -0.004164, 0.120092, 0.000000, 0.000000, 0.937691, 0.347471, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.670800, 0.732860, 4.334587, 0.670800, 1.748652, 64.334583, 0.670800, 1.755004, 20.665405, 0.670800, 1.755004, 34.334586, 0.670800, 1.869706, 4.334587, 0.670800, 1.869706, 34.334586, 0.670800, 4.122226, 4.334587, 0.670800, 4.394266, 34.334586, 0.670800, 22.496128, 15.665408, 0.670800, 24.380889, 14.334585
0.046305, 0.006810, 0.077160, 0.000000, 0.000000, -0.467416, 0.884037, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.678658, 92.368661, 120.733388, 0.678658, 92.386101, 125.733387, 0.678658, 92.513689, 130.733386, 0.678658, 92.616718, 130.733386, 0.678658, 92.626197, 140.733384, 0.678658, 92.758822, 130.733386, 0.678658, 93.116923, 95.733379, 0.678658, 93.224292, 95.733379, 0.678658, 93.249600, 105.733384, 0.678658, 93.373278, 105.733384
-0.016414, -0.035683, 0.160762, 0.000000, 0.000000, 0.186807, 0.982397, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.710071, 2.069179, 6.533004, 0.710071, 2.206878, 6.533004, 0.710071, 2.206878, 11.533004, 0.710071, 2.206878, 21.533005, 0.710071, 2.206878, 1.533005, 0.710071, 2.258912, 6.533004, 0.710071, 2.348575, 16.533002, 0.710071, 11.689261, 6.533004, 0.710071, 13.151465, 23.466998, 0.710071, 20.995758, 38.466994
-0.037084, -0.027427, 0.119081, 0.000000, 0.000000, 0.502633, 0.864500, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.676569, 1.708100, 14.651261, 0.676569, 1.902186, 10.348739, 0.676569, 2.712824, 29.651262, 0.676569, 2.797459, 39.651260, 0.676569, 2.797459, 14.651261, 0.676569, 2.797459, 14.651261, 0.676569, 2.859900, 29.651262, 0.676569, 21.426894, 29.651262, 0.676569, 37.311146, 20.348737, 0.676569, 37.627580, 34.651264
0.041697, 0.015960, 0.110070, 0.000000, 0.000000, -0.433920, 0.900952, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.739658, 3.299524, 56.433144, 0.739658, 3.602305, 31.433145, 0.739658, 3.602305, 36.433148, 0.739658, 5.787425, 51.433145, 0.739658, 6.553885, 21.433146, 0.739658, 9.727844, 26.433148, 0.739658, 10.068171, 71.433151, 0.739658, 11.288832, 46.433146, 0.739658, 12.789954, 61.433153, 0.739658, 23.191731, 31.433145
0.015683, -0.036586, 0.096859, 0.000000, 0.000000, 0.668752, 0.743485, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.702630, 3.512172, 83.941673, 0.702630, 4.620710, 93.941677, 0.702630, 5.228262, 93.941677, 0.702630, 6.397390, 88.941672, 0.702630, 6.482982, 68.941676, 0.702630, 9.656759, 78.941674, 0.702630, 12.160648, 83.941673, 0.702630, 25.652987, 73.941675, 0.702630, 25.790714, 98.941670, 0.702630, 39.626859, 83.941673
0.035624, -0.017900, 0.078619, 0.000000, 0.000000, -0.513633, 0.858010, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.717037, 5.303698, 131.812187, 0.717037, 5.475290, 121.812189, 0.717037, 6.671422, 126.812188, 0.717037, 7.068225, 126.812188, 0.717037, 10.249505, 126.812188, 0.717037, 14.385725, 136.812186, 0.717037, 18.304938, 136.812186, 0.717037, 26.659369, 131.812187, 0.717037, 34.286720, 121.812189, 0.717037, 47.285177, 121.812189
0.042667, -0.028512, 0.167692, 0.000000, 0.000000, -0.841322, 0.540534, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.662139, 2.578885, 20.440057, 0.662139, 2.578885, 9.559943, 0.662139, 2.846118, 20.440057, 0.662139, 2.872754, 59.559939, 0.662139, 3.107030, 64.559938, 0.662139, 3.107030, 34.559944, 0.662139, 6.647863, 9.559943, 0.662139, 8.144696, 14.559948, 0.662139, 23.191339, 45.440046, 0.662139, 29.608832, 24.559946
0.013913, 0.025854, 0.163435, 0.000000, 0.000000, -0.481093, 0.876669, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.709894, 2.829152, 42.486341, 0.709894, 2.829152, 2.486343, 0.709894, 2.829152, 12.486344, 0.709894, 2.829152, 7.513655, 0.709894, 3.184832, 77.486338, 0.709894, 3.184832, 77.486338, 0.709894, 3.184832, 2.486343, 0.709894, 4.685576, 22.486339, 0.709894, 24.674734, 12.513653, 0.709894, 25.513451, 12.513653
-0.044844, -0.037666, 0.146711, 0.000000, 0.000000, 0.857961, 0.513714, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.709602, 1.949634, 11.823088, 0.709602, 2.047558, 13.176915, 0.709602, 2.047558, 13.176915, 0.709602, 3.977158, 18.176919, 0.709602, 7.010828, 8.176915, 0.709602, 7.188863, 3.176909, 0.709602, 19.602551, 16.823082, 0.709602, 29.405115, 6.823087, 0.709602, 38.012288, 26.823080, 0.709602, 40.326090, 23.176917
0.029962, -0.022444, 0.131758, 0.000000, 0.000000, -0.459688, 0.888081, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.661207, 2.814236, 10.266070, 0.661207, 2.965796, 9.733926, 0.661207, 2.989837, 34.733933, 0.661207, 3.149837, 25.266062, 0.661207, 4.219760, 10.266070, 0.661207, 4.219760, 15.266070, 0.661207, 19.043980, 24.733930, 0.661207, 21.349322, 24.733930, 0.661207, 25.007042, 14.733937, 0.661207, 29.286185, 14.733937
0.044389, -0.001971, 0.144389, 0.000000, 0.000000, -0.229204, 0.973378, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.741745, 1.462465, 23.499589, 0.741745, 1.885092, 16.500415, 0.741745, 1.885478, 26.500415, 0.741745, 1.885478, 53.499581, 0.741745, 1.885478, 43.499586, 0.741745, 1.885478, 23.499589, 0.741745, 2.015370, 3.499585, 0.741745, 2.015370, 3.499585, 0.741745, 2.809838, 33.499588, 0.741745, 38.811674, 28.499586
-0.044889, 0.022908, 0.136898, 0.000000, 0.000000, 0.698945, 0.715175, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.685568, 2.231003, 21.315091, 0.685568, 2.231003, 13.684907, 0.685568, 2.231003, 18.684905, 0.685568, 2.231003, 28.684909, 0.685568, 2.231003, 23.684907, 0.685568, 2.231003, 18.684905, 0.685568, 2.340952, 51.315088, 0.685568, 20.849150, 38.684904, 0.685568, 24.583251, 1.315093, 0.685568, 32.304494, 43.684906
0.007964, 0.006989, 0.079525, 0.000000, 0.000000, 0.875691, 0.482872, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.698670, 0.602082, 12.746280, 0.698670, 1.661465, 47.253718, 0.698670, 1.706787, 7.746286, 0.698670, 1.768084, 62.253718, 0.698670, 2.321323, 42.253722, 0.698670, 2.924386, 37.746275, 0.698670, 18.179214, 32.253724, 0.698670, 19.365636, 17.253719, 0.698670, 32.701140, 22.253718, 0.698670, 33.226613, 47.253718
0.028674, 0.010785, 0.143465, 0.000000, 0.000000, 0.689604, 0.724187, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.633206, 1.714221, 12.197484, 0.633206, 1.714221, 7.197484, 0.633206, 1.748729, 42.197476, 0.633206, 1.748729, 2.197485, 0.633206, 1.748729, 2.197485, 0.633206, 2.697720, 37.197483, 0.633206, 2.927553, 42.197476, 0.633206, 20.831527, 7.197484, 0.633206, 28.510388, 12.197484, 0.633206, 28.510388, 42.197476
0.004280, 0.020837, 0.079919, 0.000000, 0.000000, 0.901119, 0.433572, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.767123, 2.033676, 31.388968, 0.767123, 3.318950, 26.388970, 0.767123, 3.353397, 26.388970, 0.767123, 11.361583, 298.611007, 0.767123, 16.679829, 298.611007, 0.767123, 17.771926, 41.388969, 0.767123, 18.209149, 36.388967, 0.767123, 19.638939, 36.388967, 0.767123, 22.989018, 41.388969, 0.767123, 107.963886, 123.611029
-0.038025, -0.016843, 0.101200, 0.000000, 0.000000, -0.422655, 0.906291, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.774219, 2.071865, 49.995393, 0.774219, 2.468836, 44.995398, 0.774219, 3.222768, 24.995398, 0.774219, 3.222768, 24.995398, 0.774219, 3.222768, 24.995398, 0.774219, 3.281855, 59.995398, 0.774219, 30.764494, 59.995398, 0.774219, 35.512220, 19.995398, 0.774219, 39.075656, 39.995399, 0.774219, 39.846779, 64.995411
-0.043106, -0.015543, 0.081819, 0.000000, 0.000000, 0.770073, 0.637956, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.645912, 8905.315101, 80.720808, 0.645912, 8974.525193, 90.720806, 0.645912, 9041.537718, 100.720811, 0.645912, 11229.536735, 80.720808, 0.645912, 11325.121375, 90.720806, 0.645912, 11425.212368, 100.720811, 0.645912, 18605.635797, 80.720808, 0.645912, 18732.833794, 90.720806, 0.645912, 18852.341665, 100.720811, 0.645912, 30220.088070, 100.720811
0.022527, 0.028459, 0.138131, 0.000000, 0.000000, 0.304128, 0.952631, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.662579, 2.087507, 4.588583, 0.662579, 2.087507, 15.411413, 0.662579, 2.087507, 30.411417, 0.662579, 2.087507, 29.588591, 0.662579, 2.087507, 10.411417, 0.662579, 2.087507, 9.588590, 0.662579, 2.369300, 34.588587, 0.662579, 5.091836, 44.588585, 0.662579, 5.548821, 20.411412, 0.662579, 7.788200, 10.411417
0.017978, -0.003842, 0.107464, 0.000000, 0.000000, -0.791536, 0.611123, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.692446, 1.715914, 25.341462, 0.692446, 2.633547, 59.658540, 0.692446, 2.770267, 44.658540, 0.692446, 2.770267, 29.658543, 0.692446, 2.770267, 5.341455, 0.692446, 4.609047, 44.658540, 0.692446, 4.609047, 29.658543, 0.692446, 18.504719, 74.658551, 0.692446, 19.020962, 24.658545, 0.692446, 32.972432, 49.658542
0.029801, -0.026196, 0.077319, 0.000000, 0.000000, 0.274792, 0.961504, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.765557, 40.293704, 13.100713, 0.765557, 79.063921, 61.899300, 0.765557, 130.080272, 26.899291, 0.765557, 167.442820, 21.899291, 0.765557, 173.682837, 46.899296, 0.765557, 174.251346, 56.899287, 0.765557, 188.979852, 56.899287, 0.765557, 193.406678, 31.899292, 0.765557, 199.340546, 18.100713, 0.765557, 222.690773, 51.899295
0.025750, -0.023061, 0.174468, 0.000000, 0.000000, 0.996920, 0.078432, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.664907, 2.173756, 66.003171, 0.664907, 4.604714, 56.003163, 0.664907, 4.847545, 6.003178, 0.664907, 4.872997, 336.003151, 0.664907, 4.900949, 66.003171, 0.664907, 4.913232, 316.003155, 0.664907, 5.107112, 21.003173, 0.664907, 5.107112, 36.003170, 0.664907, 14.628866, 31.003171, 0.664907, 26.178859, 216.003175
0.011202, -0.022417, 0.153027, 0.000000, 0.000000, -0.455950, 0.890005, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.691025, 1.884407, 10.747795, 0.691025, 4.142403, 5.747791, 0.691025, 4.142403, 10.747795, 0.691025, 7.043080, 10.747795, 0.691025, 7.281432, 0.747792, 0.691025, 7.555631, 0.747792, 0.691025, 11.887555, 44.252212, 0.691025, 20.251696, 4.252206, 0.691025, 24.597195, 39.252206, 0.691025, 26.489677, 9.252204
0.043266, 0.006298, 0.174243, 0.000000, 0.000000, -0.495368, 0.868683, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.721240, 4.864655, 60.612021, 0.721240, 4.864655, 45.612010, 0.721240, 4.958693, 4.387991, 0.721240, 5.265313, 75.612011, 0.721240, 5.345064, 29.387989, 0.721240, 5.345064, 5.612014, 0.721240, 5.532444, 29.387989, 0.721240, 5.674624, 5.612014, 0.721240, 5.674624, 10.612015, 0.721240, 36.314503, 24.387986
0.006358, 0.010330, 0.129875, 0.000000, 0.000000, 0.769188, 0.639023, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.670499, 1.337520, 60.561969, 0.670499, 1.913121, 25.561968, 0.670499, 1.913121, 25.561968, 0.670499, 1.913121, 40.561966, 0.670499, 1.913121, 20.561970, 0.670499, 2.038277, 39.438031, 0.670499, 2.038277, 29.438030, 0.670499, 2.038277, 0.561973, 0.670499, 2.069390, 40.561966, 0.670499, 65.016215, 30.561968
-0.005580, 0.027272, 0.110474, 0.000000, 0.000000, 0.088262, 0.996097, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.629525, 2.040315, 0.127255, 0.629525, 2.040315, 39.872749, 0.629525, 2.040315, 44.872745, 0.629525, 2.040315, 44.872745, 0.629525, 2.040315, 39.872749, 0.629525, 2.100254, 49.872744, 0.629525, 2.895386, 39.872749, 0.629525, 14.694296, 34.872747, 0.629525, 17.506642, 5.127255, 0.629525, 30.922635, 49.872744
0.029437, -0.013763, 0.125345, 0.000000, 0.000000, -0.720994, 0.692941, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.733346, 1.360414, 82.273221, 0.733346, 1.360414, 47.273221, 0.733346, 1.360414, 37.273227, 0.733346, 1.360414, 62.273225, 0.733346, 1.360414, 27.273224, 0.733346, 1.360414, 17.273222, 0.733346, 1.478888, 2.726777, 0.733346, 1.478888, 12.726773, 0.733346, 1.500314, 42.726774, 0.733346, 18.248210, 7.273229
0.035517, 0.004246, 0.135228, 0.000000, 0.000000, 0.951322, 0.308198, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.655801, 1.708793, 39.098632, 0.655801, 1.812769, 4.098636, 0.655801, 2.975363, 4.098636, 0.655801, 2.975363, 29.098628, 0.655801, 2.975363, 39.098632, 0.655801, 4.644504, 29.098628, 0.655801, 4.820317, 25.901360, 0.655801, 6.654202, 0.901362, 0.655801, 19.748777, 34.098630, 0.655801, 22.811231, 0.901362
-0.002857, 0.018023, 0.095884, 0.000000, 0.000000, 0.947698, 0.319169, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.666751, 1.426005, 62.774670, 0.666751, 1.426005, 17.225324, 0.666751, 1.426005, 12.774667, 0.666751, 1.426005, 2.774673, 0.666751, 1.426005, 37.774672, 0.666751, 1.426005, 37.774672, 0.666751, 2.002560, 82.774673, 0.666751, 4.097231, 27.225322, 0.666751, 17.842238, 82.774673, 0.666751, 31.275696, 82.774673
-0.003591, -0.012667, 0.144353, 0.000000, 0.000000, 0.338715, 0.940889, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.691188, 1.753818, 39.597178, 0.691188, 1.753818, 19.597180, 0.691188, 1.908231, 30.402818, 0.691188, 1.942654, 5.402823, 0.691188, 1.942654, 5.402823, 0.691188, 1.942654, 5.402823, 0.691188, 2.745184, 30.402818, 0.691188, 2.849035, 40.402816, 0.691188, 5.841694, 5.402823, 0.691188, 33.766871, 14.597181
0.005450, -0.014692, 0.085194, 0.000000, 0.000000, -0.695297, 0.718723, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.689764, 0.596766, 8.101762, 0.689764, 0.596766, 78.101765, 0.689764, 0.621804, 16.898236, 0.689764, 0.621804, 16.898236, 0.689764, 0.686788, 68.101767, 0.689764, 0.694454, 88.101756, 0.689764, 2.026549, 48.101764, 0.689764, 20.345981, 63.101754, 0.689764, 24.051598, 18.101757, 0.689764, 29.390917, 63.101754
-0.013766, 0.022943, 0.124885, 0.000000, 0.000000, 0.016764, 0.999859, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.726063, 1.573840, 1.921117, 0.726063, 1.916330, 43.078888, 0.726063, 1.916330, 48.078883, 0.726063, 4.681798, 3.078883, 0.726063, 4.994406, 58.078881, 0.726063, 13.569245, 23.078883, 0.726063, 18.560034, 13.078883, 0.726063, 19.179315, 33.078879, 0.726063, 19.179315, 38.078882, 0.726063, 20.518005, 8.078883
