true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.020888, 0.001400, 0.178605, 0.000000, 0.120867, 0.000000, 0.992669, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.374277, 3.647058, 13.884269, 0.374277, 17.727288, 13.884269, 0.374277, 17.727288, 13.884269, 0.374277, 19.943179, 13.884269, 0.374277, 19.943179, 13.884269, 0.374277, 25.208960, 1.115732, 0.374277, 25.208960, 178.884266, 0.374277, 27.562454, 13.884269, 0.374277, 27.562454, 13.884269, 0.374277, 32.191059, 13.884269, 0.374277, 32.191059, 13.884269, 0.374277, 33.438456, 103.884268, 0.374277, 33.438456, 76.115731, 0.374277, 34.646054, 88.884271, 0.374277, 34.646054, 88.884271, 0.374277, 35.663331, 103.884268, 0.374277, 35.663331, 76.115731, 0.374277, 39.224967, 76.115731, 0.374277, 39.224967, 103.884268, 0.374277, 39.983460, 103.884268, 0.374277, 39.983460, 76.115731, 0.374277, 58.717285, 43.884269, 0.374277, 58.717285, 136.115725, 0.374277, 128.216364, 76.115731, 0.374277, 147.151480, 13.884269, 0.374277, 147.151480, 13.884269, 0.374277, 172.156507, 31.115733, 0.374277, 172.156507, 31.115733, 0.374277, 1901.057826, 61.115740, 0.374277, 1901.057826, 118.884265
-0.040638, -0.006946, 0.131564, 0.000000, 0.962734, 0.000000, 0.270451, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.374104, 3.464606, 88.617784, 0.374104, 3.464606, 88.617784, 0.374104, 5.067833, 223.617784, 0.374104, 5.067833, 133.617775, 0.374104, 5.225780, 238.617795, 0.374104, 5.225780, 238.617795, 0.374104, 5.225780, 148.617786, 0.374104, 16.164798, 208.617787, 0.374104, 23.917591, 133.617775, 0.374104, 23.917591, 313.617780, 0.374104, 32.777598, 148.617786, 0.374104, 32.979547, 148.617786, 0.374104, 35.850703, 223.617784, 0.374104, 37.408508, 163.617783, 0.374104, 37.408508, 163.617783, 0.374104, 41.271052, 238.617795, 0.374104, 45.897252, 133.617775, 0.374104, 47.920331, 148.617786, 0.374104, 77.300262, 118.617778, 0.374104, 78.935585, 118.617778, 0.374104, 78.935585, 298.617783, 0.374104, 81.895175, 208.617787, 0.374104, 84.259960, 73.617773, 0.374104, 84.259960, 253.617765, 0.374104, 88.116557, 193.617790, 0.374104, 90.244682, 163.617783, 0.374104, 94.348746, 193.617790, 0.374104, 197.206037, 133.617775, 0.374104, 197.206037, 133.617775, 0.374104, 468.938277, 163.617783
-0.028772, 0.001485, 0.154494, 0.000000, 0.359871, 0.000000, 0.933002, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.400077, 5.305642, 47.815504, 0.400077, 5.305642, 132.184487, 0.400077, 7.066204, 17.815503, 0.400077, 7.066204, 162.184508, 0.400077, 16.017773, 42.184495, 0.400077, 16.017773, 42.184495, 0.400077, 30.646768, 162.184508, 0.400077, 30.646768, 17.815503, 0.400077, 32.391505, 42.184495, 0.400077, 32.391505, 42.184495, 0.400077, 35.054064, 77.815505, 0.400077, 35.054064, 102.184500, 0.400077, 35.498155, 47.815504, 0.400077, 35.498155, 132.184487, 0.400077, 44.482269, 17.815503, 0.400077, 44.482269, 162.184508, 0.400077, 57.826622, 42.184495, 0.400077, 57.826622, 42.184495, 0.400077, 58.385600, 132.184487, 0.400077, 58.385600, 47.815504, 0.400077, 62.429708, 132.184487, 0.400077, 62.429708, 47.815504, 0.400077, 75.395675, 12.184498, 0.400077, 75.395675, 12.184498, 0.400077, 83.790969, 12.184498, 0.400077, 83.790969, 12.184498, 0.400077, 89.756051, 72.184492, 0.400077, 89.756051, 72.184492, 0.400077, 111.631730, 57.184499, 0.400077, 111.631730, 57.184499
-0.020805, 0.016293, 0.129389, 0.000000, -0.195012, 0.000000, 0.980801, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.397897, 2.832779, 82.490817, 0.397897, 2.832779, 82.490817, 0.397897, 3.130167, 22.490821, 0.397897, 3.130167, 22.490821, 0.397897, 3.130167, 157.509189, 0.397897, 3.339466, 157.509189, 0.397897, 5.415328, 52.490817, 0.397897, 5.415328, 127.509182, 0.397897, 6.474629, 22.490821, 0.397897, 6.474629, 67.509180, 0.397897, 6.474629, 67.509180, 0.397897, 6.523575, 97.490821, 0.397897, 6.523575, 7.490820, 0.397897, 6.821373, 82.490817, 0.397897, 6.821373, 82.490817, 0.397897, 33.927209, 7.509179, 0.397897, 39.593118, 127.509182, 0.397897, 39.593118, 52.490817, 0.397897, 44.736279, 7.490820, 0.397897, 44.736279, 97.490821, 0.397897, 48.393675, 52.509183, 0.397897, 48.393675, 52.509183, 0.397897, 76.212317, 52.490817, 0.397897, 76.212317, 127.509182, 0.397897, 77.711689, 37.509179, 0.397897, 226.301207, 157.490816, 0.397897, 226.301207, 22.509182, 0.397897, 232.962299, 52.490817, 0.397897, 288.192794, 97.490821, 0.397897, 288.192794, 82.509177
0.019894, -0.007925, 0.177849, 0.000000, 0.383088, 0.000000, 0.923712, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.375477, 26.068979, 105.050154, 0.375477, 26.068979, 74.949851, 0.375477, 42.223796, 30.050155, 0.375477, 42.223796, 30.050155, 0.375477, 49.444164, 75.050146, 0.375477, 49.444164, 75.050146, 0.375477, 64.131351, 45.050155, 0.375477, 64.131351, 45.050155, 0.375477, 65.034401, 44.949844, 0.375477, 65.034401, 135.050161, 0.375477, 74.236462, 45.050155, 0.375477, 74.236462, 45.050155, 0.375477, 90.354530, 59.949841, 0.375477, 90.354530, 120.050164, 0.375477, 93.831538, 90.050150, 0.375477, 93.831538, 90.050150, 0.375477, 109.751286, 45.050155, 0.375477, 109.751286, 45.050155, 0.375477, 146.732162, 15.050151, 0.375477, 146.732162, 15.050151, 0.375477, 155.852439, 45.050155, 0.375477, 155.852439, 45.050155, 0.375477, 161.097559, 60.050156, 0.375477, 161.097559, 60.050156, 0.375477, 161.889401, 135.050161, 0.375477, 161.889401, 44.949844, 0.375477, 812.166759, 45.050155, 0.375477, 812.166759, 45.050155, 0.375477, 852.061228, 105.050154, 0.375477, 852.061228, 74.949851
-0.026838, -0.000799, 0.090798, 0.000000, -0.414620, 0.000000, 0.909995, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.402926, 2.183500, 26.009278, 0.402926, 3.254764, 48.990724, 0.402926, 6.141922, 108.990729, 0.402926, 6.890022, 26.009278, 0.402926, 6.890022, 26.009278, 0.402926, 17.379074, 33.990720, 0.402926, 17.379074, 33.990720, 0.402926, 19.222701, 48.990724, 0.402926, 19.222701, 48.990724, 0.402926, 20.256126, 108.990729, 0.402926, 20.256126, 71.009283, 0.402926, 20.791861, 41.009279, 0.402926, 27.645280, 33.990720, 0.402926, 36.531540, 138.990716, 0.402926, 38.275686, 48.990724, 0.402926, 38.275686, 48.990724, 0.402926, 43.592080, 138.990716, 0.402926, 43.592080, 41.009279, 0.402926, 126.432344, 101.009270, 0.402926, 145.682092, 11.009279, 0.402926, 163.539511, 18.990723, 0.402926, 187.212494, 18.990723, 0.402926, 187.212494, 18.990723, 0.402926, 255.597506, 101.009270, 0.402926, 255.597506, 78.990728, 0.402926, 263.195201, 153.990727, 0.402926, 263.981585, 11.009279, 0.402926, 263.981585, 11.009279, 0.402926, 321.094288, 108.990729, 0.402926, 358.708095, 93.990718
0.034471, -0.013992, 0.147144, 0.000000, 0.183083, 0.000000, 0.983097, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.392073, 3.860197, 171.098739, 0.392073, 3.860197, 8.901252, 0.392073, 5.009567, 21.098750, 0.392073, 5.009567, 201.098746, 0.392073, 5.009567, 21.098750, 0.392073, 5.409428, 36.098748, 0.392073, 5.409428, 36.098748, 0.392073, 11.828439, 111.098751, 0.392073, 11.828439, 111.098751, 0.392073, 11.828439, 21.098750, 0.392073, 12.334006, 128.901242, 0.392073, 12.334006, 51.098749, 0.392073, 21.029830, 8.901252, 0.392073, 21.029830, 8.901252, 0.392073, 22.556249, 21.098750, 0.392073, 22.556249, 111.098751, 0.392073, 22.556249, 111.098751, 0.392073, 32.814187, 98.901255, 0.392073, 32.814187, 81.098757, 0.392073, 37.278576, 111.098751, 0.392073, 37.278576, 68.901248, 0.392073, 38.486617, 111.098751, 0.392073, 38.486617, 68.901248, 0.392073, 38.973051, 21.098750, 0.392073, 43.195049, 21.098750, 0.392073, 43.195049, 21.098750, 0.392073, 73.646625, 6.098749, 0.392073, 73.646625, 186.098736, 0.392073, 602.162574, 66.098753, 0.392073, 602.162574, 113.901252
-0.038830, 0.010959, 0.142573, 0.000000, 0.826140, 0.000000, 0.563464, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.404751, 10.464270, 51.408559, 0.404751, 10.464270, 231.408558, 0.404751, 13.372926, 111.408561, 0.404751, 13.372926, 111.408561, 0.404751, 14.689423, 171.408556, 0.404751, 14.689423, 8.591446, 0.404751, 27.955775, 21.408557, 0.404751, 27.955775, 201.408550, 0.404751, 28.398904, 111.408561, 0.404751, 28.398904, 111.408561, 0.404751, 34.511786, 81.408560, 0.404751, 34.511786, 81.408560, 0.404751, 50.164425, 51.408559, 0.404751, 50.164425, 231.408558, 0.404751, 56.983857, 171.408556, 0.404751, 56.983857, 8.591446, 0.404751, 67.774048, 21.408557, 0.404751, 67.774048, 201.408550, 0.404751, 76.642479, 201.408550, 0.404751, 76.642479, 21.408557, 0.404751, 80.749405, 21.408557, 0.404751, 80.749405, 201.408550, 0.404751, 81.441031, 111.408561, 0.404751, 81.441031, 111.408561, 0.404751, 82.508414, 126.408565, 0.404751, 82.508414, 126.408565, 0.404751, 85.947667, 6.408561, 0.404751, 85.947667, 186.408553, 0.404751, 137.913994, 111.408561, 0.404751, 137.913994, 111.408561
0.021644, -0.030302, 0.172889, 0.000000, -0.092897, 0.000000, 0.995676, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.410573, 4.190233, 79.339423, 0.410573, 4.190233, 100.660582, 0.410573, 7.689424, 19.339423, 0.410573, 7.689424, 160.660570, 0.410573, 11.764486, 10.660577, 0.410573, 18.996274, 64.339419, 0.410573, 18.996274, 64.339419, 0.410573, 25.138688, 64.339419, 0.410573, 25.138688, 64.339419, 0.410573, 27.965559, 79.339423, 0.410573, 27.965559, 100.660582, 0.410573, 30.461847, 70.660575, 0.410573, 30.461847, 70.660575, 0.410573, 34.097459, 10.660577, 0.410573, 34.097459, 10.660577, 0.410573, 39.535536, 10.660577, 0.410573, 39.535536, 10.660577, 0.410573, 50.258136, 139.339411, 0.410573, 50.258136, 40.660577, 0.410573, 66.803609, 100.660582, 0.410573, 66.803609, 79.339423, 0.410573, 112.536538, 10.660577, 0.410573, 189.715411, 130.660590, 0.410573, 189.715411, 49.339422, 0.410573, 223.242874, 4.339424, 0.410573, 223.242874, 4.339424, 0.410573, 314.792058, 19.339423, 0.410573, 314.792058, 19.339423, 0.410573, 320.497229, 130.660590, 0.410573, 320.497229, 49.339422
-0.035071, -0.006800, 0.173105, 0.000000, -0.543143, 0.000000, 0.839640, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.409965, 7.398242, 5.795745, 0.409965, 7.398242, 185.795748, 0.409965, 27.539374, 65.795745, 0.409965, 27.539374, 65.795745, 0.409965, 38.972760, 54.204258, 0.409965, 38.972760, 125.795747, 0.409965, 47.279173, 65.795745, 0.409965, 47.279173, 65.795745, 0.409965, 48.421791, 65.795745, 0.409965, 48.421791, 65.795745, 0.409965, 54.361480, 155.795754, 0.409965, 54.361480, 24.204251, 0.409965, 55.845603, 185.795748, 0.409965, 55.845603, 5.795745, 0.409965, 64.793644, 54.204258, 0.409965, 64.793644, 125.795747, 0.409965, 65.831364, 65.795745, 0.409965, 65.831364, 65.795745, 0.409965, 66.740608, 65.795745, 0.409965, 66.740608, 65.795745, 0.409965, 67.003563, 125.795747, 0.409965, 67.003563, 54.204258, 0.409965, 70.896545, 155.795754, 0.409965, 70.896545, 24.204251, 0.409965, 85.547204, 80.795742, 0.409965, 85.547204, 80.795742, 0.409965, 111.625442, 20.795742, 0.409965, 111.625442, 200.795745, 0.409965, 119.985772, 35.795741, 0.409965, 119.985772, 35.795741
0.035066, -0.025735, 0.143581, 0.000000, -0.686743, 0.000000, 0.726901, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.435331, 13.609887, 146.745603, 0.435331, 13.609887, 33.254402, 0.435331, 32.572385, 176.745611, 0.435331, 32.572385, 3.254387, 0.435331, 34.058825, 3.254387, 0.435331, 34.058825, 176.745611, 0.435331, 42.104389, 56.745608, 0.435331, 42.104389, 56.745608, 0.435331, 43.189738, 86.745609, 0.435331, 43.189738, 86.745609, 0.435331, 43.736180, 86.745609, 0.435331, 43.736180, 86.745609, 0.435331, 46.473649, 56.745608, 0.435331, 46.473649, 56.745608, 0.435331, 53.167076, 86.745609, 0.435331, 53.167076, 86.745609, 0.435331, 56.161585, 33.254402, 0.435331, 56.161585, 146.745603, 0.435331, 60.127519, 176.745611, 0.435331, 60.127519, 3.254387, 0.435331, 73.152155, 176.745611, 0.435331, 73.152155, 3.254387, 0.435331, 83.616685, 86.745609, 0.435331, 83.616685, 86.745609, 0.435331, 84.800324, 86.745609, 0.435331, 84.800324, 86.745609, 0.435331, 86.902285, 176.745611, 0.435331, 86.902285, 3.254387, 0.435331, 127.967850, 71.745612, 0.435331, 127.967850, 71.745612
0.024031, -0.002727, 0.174673, 0.000000, -0.889677, 0.000000, 0.456590, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.428633, 6.203133, 185.665456, 0.428633, 6.203133, 5.665450, 0.428633, 9.233818, 65.665459, 0.428633, 9.233818, 245.665457, 0.428633, 14.915742, 5.665450, 0.428633, 14.915742, 185.665456, 0.428633, 34.776578, 125.665454, 0.428633, 34.776578, 125.665454, 0.428633, 49.995827, 245.665457, 0.428633, 49.995827, 65.665459, 0.428633, 51.079238, 185.665456, 0.428633, 51.079238, 5.665450, 0.428633, 56.950768, 35.665455, 0.428633, 56.950768, 215.665450, 0.428633, 57.196197, 215.665450, 0.428633, 57.196197, 35.665455, 0.428633, 65.453592, 125.665454, 0.428633, 65.453592, 125.665454, 0.428633, 70.061976, 125.665454, 0.428633, 70.061976, 125.665454, 0.428633, 77.909817, 95.665453, 0.428633, 77.909817, 95.665453, 0.428633, 83.539813, 35.665455, 0.428633, 83.539813, 215.665450, 0.428633, 83.629371, 155.665448, 0.428633, 83.629371, 155.665448, 0.428633, 89.753409, 35.665455, 0.428633, 89.753409, 215.665450, 0.428633, 136.427411, 125.665454, 0.428633, 136.427411, 125.665454
0.024268, -0.025422, 0.074580, 0.000000, -0.965602, 0.000000, 0.260023, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.416188, 9.078656, 119.857129, 0.416188, 9.379195, 179.857117, 0.416188, 9.379195, 179.857117, 0.416188, 9.525633, 209.857111, 0.416188, 9.649576, 29.857120, 0.416188, 10.034181, 119.857129, 0.416188, 10.798280, 29.857120, 0.416188, 12.101323, 149.857123, 0.416188, 13.796997, 269.857113, 0.416188, 13.796997, 89.857122, 0.416188, 18.707166, 239.857119, 0.416188, 22.632678, 134.857126, 0.416188, 22.808293, 179.857117, 0.416188, 22.835221, 149.857123, 0.416188, 28.218845, 134.857126, 0.416188, 29.400088, 224.857122, 0.416188, 32.684408, 104.857119, 0.416188, 36.252875, 179.857117, 0.416188, 38.211215, 149.857123, 0.416188, 48.292593, 119.857129, 0.416188, 48.292593, 119.857129, 0.416188, 51.507494, 89.857122, 0.416188, 96.396220, 74.857118, 0.416188, 173.949002, 194.857114, 0.416188, 173.949002, 194.857114, 0.416188, 177.915396, 119.857129, 0.416188, 177.915396, 119.857129, 0.416188, 224.974277, 89.857122, 0.416188, 224.974277, 89.857122, 0.416188, 248.215442, 164.857120
-0.026930, -0.014581, 0.163749, 0.000000, 0.941138, 0.000000, 0.338022, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.403826, 2.561154, 320.487202, 0.403826, 2.561154, 140.487197, 0.403826, 2.561154, 140.487197, 0.403826, 4.304521, 80.487195, 0.403826, 4.304521, 80.487195, 0.403826, 5.606250, 290.487208, 0.403826, 5.606250, 110.487196, 0.403826, 6.992217, 80.487195, 0.403826, 6.992217, 80.487195, 0.403826, 7.089107, 110.487196, 0.403826, 7.089107, 290.487208, 0.403826, 7.199663, 170.487204, 0.403826, 7.199663, 9.512800, 0.403826, 13.202069, 200.487198, 0.403826, 13.202069, 20.487192, 0.403826, 17.106565, 200.487198, 0.403826, 18.555583, 80.487195, 0.403826, 18.555583, 260.487214, 0.403826, 28.238002, 200.487198, 0.403826, 28.238002, 200.487198, 0.403826, 40.789516, 140.487197, 0.403826, 40.789516, 140.487197, 0.403826, 50.215271, 230.487192, 0.403826, 62.460268, 110.487196, 0.403826, 127.397625, 140.487197, 0.403826, 138.143356, 50.487201, 0.403826, 143.612198, 140.487197, 0.403826, 143.612198, 140.487197, 0.403826, 304.680401, 155.487194, 0.403826, 304.680401, 155.487194
0.017223, -0.017099, 0.132482, 0.000000, -0.649455, 0.000000, 0.760400, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.414608, 2.267061, 171.001053, 0.414608, 2.267061, 8.998940, 0.414608, 8.942835, 51.001053, 0.414608, 13.907535, 171.001053, 0.414608, 13.907535, 8.998940, 0.414608, 21.189539, 171.001053, 0.414608, 21.189539, 8.998940, 0.414608, 22.398452, 81.001058, 0.414608, 22.398452, 81.001058, 0.414608, 25.014677, 171.001053, 0.414608, 25.014677, 8.998940, 0.414608, 25.749371, 171.001053, 0.414608, 25.749371, 8.998940, 0.414608, 40.080903, 81.001058, 0.414608, 40.080903, 81.001058, 0.414608, 47.978729, 171.001053, 0.414608, 47.978729, 8.998940, 0.414608, 74.694094, 171.001053, 0.414608, 74.694094, 8.998940, 0.414608, 92.716252, 51.001053, 0.414608, 93.788489, 8.998940, 0.414608, 93.788489, 171.001053, 0.414608, 94.863521, 51.001053, 0.414608, 94.863521, 51.001053, 0.414608, 99.468658, 81.001058, 0.414608, 99.468658, 81.001058, 0.414608, 101.522136, 81.001058, 0.414608, 105.802362, 81.001058, 0.414608, 117.940072, 171.001053, 0.414608, 117.940072, 8.998940
0.025954, -0.011388, 0.161059, 0.000000, -0.943115, 0.000000, 0.332466, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.387887, 7.069786, 201.162936, 0.387887, 7.069786, 21.162930, 0.387887, 7.253666, 81.162926, 0.387887, 7.253666, 81.162926, 0.387887, 7.628433, 141.162935, 0.387887, 13.619134, 201.162936, 0.387887, 13.619134, 201.162936, 0.387887, 24.020313, 141.162935, 0.387887, 24.020313, 141.162935, 0.387887, 29.695598, 231.162944, 0.387887, 29.695598, 51.162932, 0.387887, 34.178675, 51.162932, 0.387887, 34.178675, 231.162944, 0.387887, 34.363626, 201.162936, 0.387887, 34.363626, 21.162930, 0.387887, 42.886182, 141.162935, 0.387887, 78.254611, 171.162929, 0.387887, 78.254611, 8.837063, 0.387887, 104.409430, 111.162927, 0.387887, 104.409430, 111.162927, 0.387887, 126.258559, 141.162935, 0.387887, 126.258559, 141.162935, 0.387887, 137.241774, 216.162933, 0.387887, 137.241774, 36.162935, 0.387887, 142.424627, 96.162930, 0.387887, 154.720688, 171.162929, 0.387887, 342.527966, 261.162938, 0.387887, 346.137742, 141.162935, 0.387887, 346.137742, 141.162935, 0.387887, 873.179322, 186.162939
0.022846, -0.031543, 0.164559, 0.000000, -0.263928, 0.000000, 0.964542, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.443201, 7.649341, 134.393466, 0.443201, 7.649341, 45.606529, 0.443201, 10.710633, 29.393466, 0.443201, 10.710633, 29.393466, 0.443201, 13.965302, 89.393468, 0.443201, 13.965302, 90.606530, 0.443201, 16.277910, 29.393466, 0.443201, 24.335482, 59.393467, 0.443201, 24.335482, 120.606538, 0.443201, 27.842844, 29.393466, 0.443201, 27.842844, 150.606545, 0.443201, 30.994715, 30.606528, 0.443201, 30.994715, 30.606528, 0.443201, 42.383049, 30.606528, 0.443201, 42.383049, 30.606528, 0.443201, 77.997570, 105.606534, 0.443201, 77.997570, 74.393464, 0.443201, 94.209592, 90.606530, 0.443201, 124.792391, 14.393473, 0.443201, 124.792391, 165.606529, 0.443201, 126.432202, 30.606528, 0.443201, 126.432202, 30.606528, 0.443201, 136.827668, 165.606529, 0.443201, 136.827668, 14.393473, 0.443201, 149.280765, 119.393469, 0.443201, 153.540448, 44.393467, 0.443201, 153.540448, 135.606535, 0.443201, 207.016626, 90.606530, 0.443201, 1487.652621, 14.393473, 0.443201, 1487.652621, 14.393473
0.004698, -0.021990, 0.091757, 0.000000, 0.043170, 0.000000, 0.999068, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.397752, 2.899963, 4.948464, 0.397752, 2.899963, 184.948463, 0.397752, 2.899963, 4.948464, 0.397752, 10.117764, 34.948466, 0.397752, 10.117764, 34.948466, 0.397752, 10.908841, 34.948466, 0.397752, 13.314102, 94.948468, 0.397752, 13.314102, 85.051537, 0.397752, 17.716536, 94.948468, 0.397752, 17.716536, 85.051537, 0.397752, 21.268470, 4.948464, 0.397752, 25.041000, 4.948464, 0.397752, 25.041000, 4.948464, 0.397752, 26.619428, 94.948468, 0.397752, 48.026582, 4.948464, 0.397752, 50.643633, 55.051536, 0.397752, 50.643633, 124.948475, 0.397752, 51.245474, 34.948466, 0.397752, 51.245474, 34.948466, 0.397752, 52.280234, 19.948466, 0.397752, 52.280234, 19.948466, 0.397752, 58.726911, 40.051539, 0.397752, 58.726911, 40.051539, 0.397752, 58.740247, 64.948467, 0.397752, 63.185865, 19.948466, 0.397752, 103.319593, 34.948466, 0.397752, 103.319593, 55.051536, 0.397752, 113.989380, 19.948466, 0.397752, 176.880925, 40.051539, 0.397752, 176.880925, 40.051539
-0.003171, 0.010861, 0.152430, 0.000000, 0.961668, 0.000000, 0.274218, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.408135, 2.478044, 88.169177, 0.408135, 2.478044, 88.169177, 0.408135, 3.818221, 178.169186, 0.408135, 3.818221, 1.830818, 0.408135, 5.156259, 208.169180, 0.408135, 5.156259, 208.169180, 0.408135, 5.864245, 118.169185, 0.408135, 5.864245, 298.169176, 0.408135, 9.800669, 148.169179, 0.408135, 19.697511, 88.169177, 0.408135, 19.697511, 268.169182, 0.408135, 27.283983, 238.169188, 0.408135, 27.283983, 58.169183, 0.408135, 34.881157, 238.169188, 0.408135, 34.881157, 58.169183, 0.408135, 58.053987, 88.169177, 0.408135, 81.865471, 298.169176, 0.408135, 81.865471, 118.169185, 0.408135, 85.647050, 193.169183, 0.408135, 85.647050, 193.169183, 0.408135, 131.976382, 148.169179, 0.408135, 131.976382, 148.169179, 0.408135, 141.884381, 88.169177, 0.408135, 141.884381, 268.169182, 0.408135, 146.352868, 118.169185, 0.408135, 146.352868, 118.169185, 0.408135, 319.217875, 148.169179, 0.408135, 319.217875, 148.169179, 0.408135, 371.605549, 148.169179, 0.408135, 371.605549, 148.169179
0.003184, -0.013075, 0.173431, 0.000000, 0.136382, 0.000000, 0.990656, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.408836, 3.673102, 105.677049, 0.408836, 3.673102, 74.322949, 0.408836, 4.670702, 74.322949, 0.408836, 4.670702, 105.677049, 0.408836, 5.185905, 44.322945, 0.408836, 5.185905, 44.322945, 0.408836, 14.925431, 75.677055, 0.408836, 14.925431, 75.677055, 0.408836, 16.070122, 15.677053, 0.408836, 17.243545, 45.677054, 0.408836, 17.243545, 45.677054, 0.408836, 21.386508, 15.677053, 0.408836, 21.386508, 15.677053, 0.408836, 24.729178, 15.677053, 0.408836, 24.729178, 15.677053, 0.408836, 29.815337, 90.677059, 0.408836, 29.815337, 90.677059, 0.408836, 34.177209, 74.322949, 0.408836, 34.177209, 105.677049, 0.408836, 58.905263, 74.322949, 0.408836, 58.905263, 105.677049, 0.408836, 61.283666, 15.677053, 0.408836, 61.283666, 15.677053, 0.408836, 90.231538, 60.677058, 0.408836, 90.231538, 119.322954, 0.408836, 92.971571, 0.677053, 0.408836, 92.971571, 0.677053, 0.408836, 165.154506, 45.677054, 0.408836, 165.154506, 45.677054, 0.408836, 344.737957, 104.322950
