true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.044014, -0.012845, 0.103263, 0.315545, -0.104765, 0.468567, 0.818475, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.419631, 3.124719, 89.312284, 16.419631, 3.124719, 105.579309, 16.419631, 7.504533, 96.721605, 16.419631, 7.504533, 95.972026, 16.419631, 9.656298, 109.540095, 16.419631, 9.656298, 83.489917, 16.419631, 11.665896, 96.721605, 16.419631, 11.665896, 95.972026, 16.419631, 46.248973, 89.312284, 16.419631, 46.248973, 105.579309, 16.419631, 49.594473, 159.195986, 16.419631, 49.594473, 99.766811, 16.419631, 53.537083, 25.176113, 16.419631, 53.537083, 99.766811, 16.419631, 103.129254, 73.859084, 16.419631, 103.129254, 101.271898, 16.419631, 116.936874, 82.765104, 16.419631, 116.936874, 82.765104, 16.419631, 122.297038, 73.859084, 16.419631, 122.297038, 101.271898, 16.419631, 130.339868, 169.212363, 16.419631, 130.339868, 20.501151, 16.419631, 151.551918, 119.972956, 16.419631, 151.551918, 166.669675, 16.419631, 156.405417, 73.859084, 16.419631, 156.405417, 101.271898, 16.419631, 167.969980, 169.212363, 16.419631, 167.969980, 20.501151, 16.419631, 214.294353, 169.212363, 16.419631, 214.294353, 20.501151
0.024575, -0.030998, 0.155183, 0.673141, -0.243089, 0.406665, -0.567814, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.234453, 8.335756, 232.618266, 16.234453, 8.335756, 232.618266, 16.234453, 9.897473, 289.700807, 16.234453, 9.897473, 289.700807, 16.234453, 19.636546, 232.618266, 16.234453, 19.636546, 232.618266, 16.234453, 21.121278, 289.700807, 16.234453, 21.121278, 289.700807, 16.234453, 26.025416, 172.170190, 16.234453, 33.617380, 268.066238, 16.234453, 48.179714, 289.722281, 16.234453, 48.179714, 219.580091, 16.234453, 54.956380, 289.700807, 16.234453, 54.956380, 289.700807, 16.234453, 59.263526, 268.066238, 16.234453, 59.263526, 172.170190, 16.234453, 69.842428, 268.066238, 16.234453, 76.212366, 232.618266, 16.234453, 76.212366, 232.618266, 16.234453, 77.374827, 289.700807, 16.234453, 77.374827, 289.700807, 16.234453, 84.927344, 172.170190, 16.234453, 125.936395, 128.412911, 16.234453, 125.936395, 199.020443, 16.234453, 142.763235, 226.217026, 16.234453, 142.763235, 292.677567, 16.234453, 163.338226, 268.066238, 16.234453, 163.338226, 172.170190, 16.234453, 223.724818, 220.527397, 16.234453, 223.724818, 244.349471
0.039051, -0.026013, 0.094302, 0.659441, -0.304074, -0.463437, 0.507841, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.325789, 6.489852, 160.557844, 16.325789, 6.489852, 91.358575, 16.325789, 7.628299, 159.432830, 16.325789, 7.628299, 243.148232, 16.325789, 8.872797, 143.265458, 16.325789, 8.872797, 79.084582, 16.325789, 15.475560, 95.630749, 16.325789, 15.475560, 196.955772, 16.325789, 18.401695, 95.630749, 16.325789, 18.401695, 196.955772, 16.325789, 20.042966, 160.557844, 16.325789, 20.042966, 91.358575, 16.325789, 22.299274, 160.557844, 16.325789, 22.299274, 91.358575, 16.325789, 30.903897, 160.106410, 16.325789, 30.903897, 114.197560, 16.325789, 46.061339, 87.812641, 16.325789, 46.061339, 205.838283, 16.325789, 48.160676, 151.746531, 16.325789, 48.160676, 84.322968, 16.325789, 49.487462, 125.118137, 16.325789, 49.487462, 148.194396, 16.325789, 54.488875, 187.885185, 16.325789, 54.488875, 104.664869, 16.325789, 59.291307, 205.838283, 16.325789, 59.291307, 87.812641, 16.325789, 74.032405, 101.118526, 16.325789, 74.032405, 148.592377, 16.325789, 85.566340, 139.658900, 16.325789, 85.566340, 93.494812
-0.021644, 0.006520, 0.155650, 0.183969, 0.484973, 0.806874, 0.282687, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.485649, 5.964097, 132.896589, 16.485649, 5.964097, 132.896589, 16.485649, 6.268299, 63.020906, 16.485649, 6.268299, 172.635818, 16.485649, 6.939385, 132.896589, 16.485649, 6.939385, 132.896589, 16.485649, 7.132058, 148.830341, 16.485649, 7.132058, 111.395946, 16.485649, 30.781488, 198.253931, 16.485649, 30.781488, 65.695143, 16.485649, 37.754071, 198.253931, 16.485649, 37.754071, 65.695143, 16.485649, 65.800994, 99.265161, 16.485649, 65.800994, 105.594445, 16.485649, 101.813169, 131.079540, 16.485649, 101.813169, 131.079540, 16.485649, 108.101262, 133.846518, 16.485649, 108.101262, 133.846518, 16.485649, 108.342560, 133.846518, 16.485649, 108.342560, 133.846518, 16.485649, 108.899188, 133.846518, 16.485649, 108.899188, 133.846518, 16.485649, 111.065599, 131.079540, 16.485649, 111.065599, 131.079540, 16.485649, 172.689653, 113.205413, 16.485649, 172.689653, 146.987898, 16.485649, 172.842053, 62.781781, 16.485649, 172.842053, 185.457586, 16.485649, 230.727399, 146.987898, 16.485649, 230.727399, 113.205413
-0.013279, -0.000974, 0.096416, 0.050555, 0.812055, 0.517269, 0.265412, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.290657, 3.048125, 152.748015, 16.290657, 3.048125, 225.138130, 16.290657, 5.960588, 169.757071, 16.290657, 5.960588, 169.757071, 16.290657, 8.983512, 182.684556, 16.290657, 8.983512, 35.598232, 16.290657, 10.039921, 106.036679, 16.290657, 10.039921, 106.036679, 16.290657, 28.067505, 169.757071, 16.290657, 28.067505, 169.757071, 16.290657, 37.007571, 110.731266, 16.290657, 37.007571, 165.928408, 16.290657, 43.833007, 110.731266, 16.290657, 43.833007, 165.928408, 16.290657, 43.839124, 96.765708, 16.290657, 43.839124, 162.137530, 16.290657, 47.908076, 35.598232, 16.290657, 47.908076, 182.684556, 16.290657, 53.957311, 182.684556, 16.290657, 53.957311, 35.598232, 16.290657, 58.521185, 124.864095, 16.290657, 58.521185, 169.944956, 16.290657, 67.325731, 162.137530, 16.290657, 67.325731, 96.765708, 16.290657, 74.010111, 178.855839, 16.290657, 74.010111, 160.770454, 16.290657, 95.150910, 122.746067, 16.290657, 95.150910, 179.977602, 16.290657, 110.512703, 182.684556, 16.290657, 110.512703, 35.598232
0.043708, 0.011307, 0.162213, 0.290028, -0.561002, -0.737069, 0.240605, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.308515, 9.325899, 121.768899, 16.308515, 9.325899, 135.288084, 16.308515, 10.458319, 81.314147, 16.308515, 10.458319, 198.432855, 16.308515, 10.723888, 121.768899, 16.308515, 10.723888, 135.288084, 16.308515, 21.126900, 129.233367, 16.308515, 21.126900, 129.233367, 16.308515, 22.593019, 127.321952, 16.308515, 22.593019, 136.096246, 16.308515, 23.424864, 245.438613, 16.308515, 23.424864, 68.334745, 16.308515, 26.215391, 156.480658, 16.308515, 26.215391, 156.480658, 16.308515, 31.724569, 136.096246, 16.308515, 31.724569, 127.321952, 16.308515, 36.848605, 175.227123, 16.308515, 36.848605, 78.530032, 16.308515, 42.893412, 135.288084, 16.308515, 42.893412, 121.768899, 16.308515, 139.210442, 58.352239, 16.308515, 139.210442, 233.213258, 16.308515, 140.104967, 134.328743, 16.308515, 140.104967, 124.473900, 16.308515, 141.637737, 186.853663, 16.308515, 141.637737, 78.744985, 16.308515, 188.226798, 233.213258, 16.308515, 188.226798, 58.352239, 16.308515, 196.520408, 133.555852, 16.308515, 196.520408, 133.555852
0.019525, -0.021183, 0.124424, 0.592000, 0.295587, -0.032072, 0.749090, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.422490, 6.195951, 121.004997, 16.422490, 6.195951, 59.753391, 16.422490, 8.362839, 88.670247, 16.422490, 8.362839, 154.010985, 16.422490, 9.935265, 96.671151, 16.422490, 9.935265, 96.671151, 16.422490, 11.513395, 96.671151, 16.422490, 11.513395, 96.671151, 16.422490, 17.077158, 59.753391, 16.422490, 17.077158, 121.004997, 16.422490, 17.934132, 40.862611, 16.422490, 17.934132, 40.862611, 16.422490, 26.645565, 59.753391, 16.422490, 26.645565, 121.004997, 16.422490, 30.479961, 154.010985, 16.422490, 30.479961, 88.670247, 16.422490, 54.985209, 96.671151, 16.422490, 54.985209, 96.671151, 16.422490, 72.517285, 165.601570, 16.422490, 72.517285, 193.704588, 16.422490, 79.101828, 204.383985, 16.422490, 79.101828, 149.156387, 16.422490, 80.649109, 59.316600, 16.422490, 80.649109, 121.980622, 16.422490, 190.026377, 78.607623, 16.422490, 190.026377, 160.927986, 16.422490, 226.475390, 193.704588, 16.422490, 226.475390, 165.601570, 16.422490, 397.198756, 59.316600, 16.422490, 397.198756, 121.980622
-0.007533, -0.012730, 0.099101, -0.058322, 0.617920, 0.736561, 0.268795, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.322212, 9.686364, 77.289540, 16.322212, 9.686364, 172.086944, 16.322212, 11.137521, 95.305803, 16.322212, 11.137521, 121.641229, 16.322212, 12.702035, 172.086944, 16.322212, 12.702035, 77.289540, 16.322212, 12.869409, 160.327435, 16.322212, 12.869409, 160.327435, 16.322212, 15.831499, 160.327435, 16.322212, 15.831499, 160.327435, 16.322212, 17.093784, 172.086944, 16.322212, 17.093784, 77.289540, 16.322212, 18.517314, 160.327435, 16.322212, 18.517314, 160.327435, 16.322212, 18.641661, 160.327435, 16.322212, 18.641661, 160.327435, 16.322212, 20.812776, 95.305803, 16.322212, 20.812776, 121.641229, 16.322212, 21.586167, 95.305803, 16.322212, 21.586167, 121.641229, 16.322212, 22.228627, 121.641229, 16.322212, 22.228627, 95.305803, 16.322212, 24.373815, 95.305803, 16.322212, 24.373815, 121.641229, 16.322212, 41.920484, 243.212272, 16.322212, 41.920484, 116.021527, 16.322212, 42.573453, 160.383128, 16.322212, 42.573453, 160.383128, 16.322212, 71.202733, 160.524103, 16.322212, 71.202733, 177.244515
0.029013, -0.015683, 0.118412, 0.091580, -0.831701, -0.360576, 0.412155, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.215173, 4.034813, 159.650768, 16.215173, 4.034813, 117.557282, 16.215173, 4.618985, 217.924753, 16.215173, 4.618985, 132.773277, 16.215173, 4.892816, 128.154525, 16.215173, 4.892816, 128.154525, 16.215173, 6.619770, 150.116630, 16.215173, 6.619770, 150.116630, 16.215173, 6.713901, 233.195280, 16.215173, 6.713901, 130.858911, 16.215173, 9.021443, 132.773277, 16.215173, 9.021443, 217.924753, 16.215173, 15.757253, 128.154525, 16.215173, 15.757253, 128.154525, 16.215173, 20.233425, 132.773277, 16.215173, 20.233425, 217.924753, 16.215173, 22.211632, 117.557282, 16.215173, 22.211632, 159.650768, 16.215173, 60.478797, 159.650768, 16.215173, 60.478797, 117.557282, 16.215173, 61.296395, 159.650768, 16.215173, 61.296395, 117.557282, 16.215173, 62.386672, 178.988918, 16.215173, 62.386672, 56.589097, 16.215173, 66.685101, 111.671141, 16.215173, 66.685101, 127.713910, 16.215173, 68.558287, 225.867731, 16.215173, 68.558287, 131.375369, 16.215173, 73.014999, 178.988918, 16.215173, 73.014999, 56.589097
-0.038113, -0.013882, 0.122911, 0.855977, -0.490126, -0.160480, 0.036416, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.460023, 13.456515, 218.669995, 16.460023, 13.456515, 204.695660, 16.460023, 13.571047, 159.819870, 16.460023, 13.571047, 205.772740, 16.460023, 25.006611, 150.249135, 16.460023, 25.006611, 201.481756, 16.460023, 45.403775, 165.455431, 16.460023, 45.403775, 192.071408, 16.460023, 46.549276, 251.703181, 16.460023, 46.549276, 207.187901, 16.460023, 52.361052, 168.063853, 16.460023, 52.361052, 118.904578, 16.460023, 54.459162, 150.073736, 16.460023, 54.459162, 197.020044, 16.460023, 56.075758, 192.071408, 16.460023, 56.075758, 165.455431, 16.460023, 57.460570, 137.399938, 16.460023, 57.460570, 219.174692, 16.460023, 63.175814, 279.010277, 16.460023, 63.175814, 251.690722, 16.460023, 78.485869, 237.676650, 16.460023, 78.485869, 123.759408, 16.460023, 85.578901, 150.918262, 16.460023, 85.578901, 132.820760, 16.460023, 96.441464, 159.773725, 16.460023, 96.441464, 206.712506, 16.460023, 521.909906, 178.335966, 16.460023, 521.909906, 171.304751, 16.460023, 7277.276573, 147.096880, 16.460023, 7277.276573, 146.010648
0.008809, -0.010542, 0.095556, -0.415505, 0.286761, 0.181223, 0.843968, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.241451, 7.880441, 79.595842, 16.241451, 7.880441, 133.657226, 16.241451, 14.243877, 69.527672, 16.241451, 14.243877, 69.527672, 16.241451, 14.585430, 143.645148, 16.241451, 14.585430, 179.274571, 16.241451, 15.051837, 69.527672, 16.241451, 15.051837, 69.527672, 16.241451, 16.869398, 133.657226, 16.241451, 16.869398, 79.595842, 16.241451, 17.114546, 78.464400, 16.241451, 17.114546, 113.247002, 16.241451, 17.209531, 40.983126, 16.241451, 17.209531, 40.983126, 16.241451, 17.904147, 69.527672, 16.241451, 17.904147, 69.527672, 16.241451, 18.215492, 40.983126, 16.241451, 18.215492, 40.983126, 16.241451, 18.770456, 153.986506, 16.241451, 18.770456, 153.986506, 16.241451, 26.446188, 113.247002, 16.241451, 26.446188, 78.464400, 16.241451, 37.416411, 153.986506, 16.241451, 37.416411, 153.986506, 16.241451, 49.575366, 72.065381, 16.241451, 49.575366, 114.004586, 16.241451, 49.816027, 139.586677, 16.241451, 49.816027, 168.421072, 16.241451, 86.314437, 168.421072, 16.241451, 86.314437, 139.586677
0.029459, -0.033767, 0.169047, 0.455348, -0.687629, 0.457558, -0.332363, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.301033, 11.908259, 248.449197, 16.301033, 11.908259, 186.771209, 16.301033, 30.773704, 194.428875, 16.301033, 30.773704, 194.428875, 16.301033, 36.149156, 229.697240, 16.301033, 36.149156, 175.721192, 16.301033, 36.862558, 194.428875, 16.301033, 36.862558, 194.428875, 16.301033, 64.316087, 186.771209, 16.301033, 64.316087, 248.449197, 16.301033, 84.106555, 238.978866, 16.301033, 84.106555, 221.797020, 16.301033, 90.034128, 238.978866, 16.301033, 90.034128, 221.797020, 16.301033, 90.820835, 194.428875, 16.301033, 90.820835, 194.428875, 16.301033, 109.727714, 186.771209, 16.301033, 109.727714, 248.449197, 16.301033, 117.788546, 194.428875, 16.301033, 117.788546, 194.428875, 16.301033, 133.425845, 239.499654, 16.301033, 133.425845, 185.797552, 16.301033, 138.565679, 258.722839, 16.301033, 138.565679, 132.529644, 16.301033, 147.206442, 186.854318, 16.301033, 147.206442, 201.816667, 16.301033, 153.193330, 254.549566, 16.301033, 153.193330, 197.821908, 16.301033, 160.290651, 132.529644, 16.301033, 160.290651, 258.722839
0.010788, 0.005755, 0.150985, 0.029002, -0.021071, 0.880685, 0.472345, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.034288, 2.661622, 181.670902, 16.034288, 2.661622, 5.453979, 16.034288, 3.401395, 109.743327, 16.034288, 3.401395, 109.743327, 16.034288, 4.076758, 26.724758, 16.034288, 4.076758, 153.604589, 16.034288, 4.088451, 104.928283, 16.034288, 4.088451, 109.690024, 16.034288, 4.720315, 109.690024, 16.034288, 4.720315, 104.928283, 16.034288, 13.311759, 5.453979, 16.034288, 13.311759, 183.585007, 16.034288, 16.370302, 143.460597, 16.034288, 16.370302, 143.460597, 16.034288, 18.058093, 26.531938, 16.034288, 18.058093, 183.571265, 16.034288, 21.338271, 109.690024, 16.034288, 21.338271, 104.928283, 16.034288, 29.194756, 110.285466, 16.034288, 29.194756, 110.285466, 16.034288, 29.549303, 28.869311, 16.034288, 29.549303, 174.978095, 16.034288, 33.861346, 127.338864, 16.034288, 33.861346, 141.453996, 16.034288, 52.445801, 183.772510, 16.034288, 52.445801, 11.917604, 16.034288, 153.184698, 183.571265, 16.034288, 153.184698, 26.531938, 16.034288, 156.134505, 111.448484, 16.034288, 156.134505, 117.009378
0.001706, -0.019737, 0.077334, 0.215031, -0.322254, -0.795802, 0.465417, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.107790, 6.351839, 119.309034, 16.107790, 6.351839, 133.604647, 16.107790, 6.992043, 133.604647, 16.107790, 6.992043, 119.309034, 16.107790, 7.019756, 119.309034, 16.107790, 7.019756, 133.604647, 16.107790, 7.128792, 119.309034, 16.107790, 7.128792, 133.604647, 16.107790, 7.989682, 90.146360, 16.107790, 7.989682, 167.765470, 16.107790, 8.258606, 135.569201, 16.107790, 8.258606, 135.569201, 16.107790, 9.070214, 155.496210, 16.107790, 9.070214, 85.482386, 16.107790, 10.267787, 133.604647, 16.107790, 10.267787, 119.309034, 16.107790, 11.790254, 207.020233, 16.107790, 11.790254, 53.795137, 16.107790, 14.773485, 234.319857, 16.107790, 14.773485, 73.555434, 16.107790, 18.445948, 62.768503, 16.107790, 18.445948, 220.732986, 16.107790, 19.744358, 171.702828, 16.107790, 19.744358, 171.702828, 16.107790, 20.335856, 62.768503, 16.107790, 20.335856, 220.732986, 16.107790, 20.995188, 53.795137, 16.107790, 20.995188, 207.020233, 16.107790, 30.392778, 128.642242, 16.107790, 30.392778, 128.642242
-0.027422, -0.026998, 0.145708, 0.529411, 0.730993, -0.424681, -0.070852, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.352974, 5.698491, 207.809393, 16.352974, 5.698491, 213.529294, 16.352974, 6.889822, 230.750947, 16.352974, 6.889822, 175.245674, 16.352974, 7.647027, 207.809393, 16.352974, 7.647027, 213.529294, 16.352974, 8.027330, 230.750947, 16.352974, 8.027330, 175.245674, 16.352974, 11.310271, 175.245674, 16.352974, 11.310271, 230.750947, 16.352974, 17.934030, 207.809393, 16.352974, 17.934030, 213.529294, 16.352974, 26.816898, 209.625623, 16.352974, 26.816898, 190.199622, 16.352974, 29.143991, 114.258915, 16.352974, 29.143991, 242.746125, 16.352974, 47.344073, 194.683109, 16.352974, 47.344073, 194.683109, 16.352974, 74.149777, 147.652748, 16.352974, 74.149777, 216.644680, 16.352974, 96.336327, 211.852401, 16.352974, 96.336327, 199.112951, 16.352974, 103.048122, 181.507537, 16.352974, 103.048122, 181.507537, 16.352974, 147.476353, 199.112951, 16.352974, 147.476353, 211.852401, 16.352974, 160.424868, 256.508137, 16.352974, 160.424868, 124.128511, 16.352974, 206.817717, 199.112951, 16.352974, 206.817717, 211.852401
-0.044292, -0.003491, 0.126186, 0.651032, 0.582837, -0.486211, -0.007554, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.344747, 9.638934, 152.632366, 16.344747, 9.638934, 230.282041, 16.344747, 10.804654, 230.282041, 16.344747, 10.804654, 152.632366, 16.344747, 20.550342, 209.229144, 16.344747, 20.550342, 180.559780, 16.344747, 22.513899, 152.632366, 16.344747, 22.513899, 230.282041, 16.344747, 24.561782, 151.771707, 16.344747, 24.561782, 151.771707, 16.344747, 41.258997, 209.229144, 16.344747, 41.258997, 180.559780, 16.344747, 49.107311, 101.532647, 16.344747, 49.107311, 223.141133, 16.344747, 75.272944, 180.559780, 16.344747, 75.272944, 209.229144, 16.344747, 80.314884, 187.982761, 16.344747, 80.314884, 202.418093, 16.344747, 86.353126, 187.982761, 16.344747, 86.353126, 202.418093, 16.344747, 92.280993, 205.740529, 16.344747, 92.280993, 186.558298, 16.344747, 271.393686, 209.229144, 16.344747, 271.393686, 180.559780, 16.344747, 390.210919, 158.635419, 16.344747, 390.210919, 145.304119, 16.344747, 447.297778, 227.259955, 16.344747, 447.297778, 89.805007, 16.344747, 1857.742418, 187.982761, 16.344747, 1857.742418, 202.418093
-0.019072, -0.000859, 0.113806, 0.427682, 0.018121, -0.396318, 0.812214, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.667699, 2.443483, 104.422541, 16.667699, 2.443483, 104.422541, 16.667699, 2.655204, 199.877741, 16.667699, 2.655204, 54.974553, 16.667699, 4.864129, 180.641155, 16.667699, 4.864129, 24.537207, 16.667699, 6.944922, 68.382256, 16.667699, 6.944922, 68.382256, 16.667699, 7.080037, 24.537207, 16.667699, 7.080037, 180.641155, 16.667699, 8.368426, 199.227138, 16.667699, 8.368426, 111.976457, 16.667699, 8.793654, 68.382256, 16.667699, 8.793654, 68.382256, 16.667699, 12.838957, 46.948555, 16.667699, 12.838957, 155.303585, 16.667699, 15.410202, 168.318442, 16.667699, 15.410202, 168.318442, 16.667699, 19.692918, 199.227138, 16.667699, 19.692918, 111.976457, 16.667699, 19.726297, 108.882060, 16.667699, 19.726297, 133.529625, 16.667699, 21.686163, 133.303586, 16.667699, 21.686163, 71.374336, 16.667699, 60.208969, 117.715537, 16.667699, 60.208969, 79.968838, 16.667699, 80.516732, 79.235993, 16.667699, 80.516732, 59.113115, 16.667699, 126.024864, 89.470615, 16.667699, 126.024864, 117.382825
0.019027, 0.008300, 0.074352, 0.267546, 0.677433, -0.237631, 0.642678, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.367914, 4.606411, 54.880416, 16.367914, 4.606411, 141.995576, 16.367914, 6.189295, 113.708743, 16.367914, 6.189295, 79.058292, 16.367914, 7.518850, 222.244452, 16.367914, 7.518850, 128.732264, 16.367914, 13.592904, 75.785204, 16.367914, 13.592904, 75.785204, 16.367914, 15.457834, 75.785204, 16.367914, 15.457834, 75.785204, 16.367914, 23.469714, 159.757647, 16.367914, 23.469714, 159.757647, 16.367914, 24.060318, 115.949565, 16.367914, 24.060318, 75.172440, 16.367914, 34.983100, 113.708743, 16.367914, 34.983100, 79.058292, 16.367914, 76.463430, 149.724768, 16.367914, 76.463430, 122.293854, 16.367914, 88.350887, 133.359362, 16.367914, 88.350887, 111.988465, 16.367914, 88.456708, 65.243565, 16.367914, 88.456708, 65.243565, 16.367914, 89.100641, 65.243565, 16.367914, 89.100641, 65.243565, 16.367914, 95.565051, 111.988465, 16.367914, 95.565051, 133.359362, 16.367914, 111.788517, 197.984521, 16.367914, 111.788517, 145.121207, 16.367914, 112.067209, 95.030908, 16.367914, 112.067209, 95.030908
-0.044933, -0.013209, 0.179833, 0.387807, 0.113138, 0.765813, 0.500336, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.055523, 4.870730, 155.414753, 16.055523, 4.870730, 58.507312, 16.055523, 6.964508, 170.872372, 16.055523, 6.964508, 170.872372, 16.055523, 16.718395, 121.691172, 16.055523, 16.718395, 121.691172, 16.055523, 48.487524, 121.691172, 16.055523, 48.487524, 121.691172, 16.055523, 98.913098, 99.337923, 16.055523, 98.913098, 230.647347, 16.055523, 120.625825, 102.179207, 16.055523, 120.625825, 231.401891, 16.055523, 124.519145, 147.567384, 16.055523, 124.519145, 121.852487, 16.055523, 127.069505, 111.556155, 16.055523, 127.069505, 111.556155, 16.055523, 127.291963, 147.567384, 16.055523, 127.291963, 121.852487, 16.055523, 143.573992, 112.181349, 16.055523, 143.573992, 112.261891, 16.055523, 145.563017, 111.556155, 16.055523, 145.563017, 111.556155, 16.055523, 145.634783, 215.272796, 16.055523, 145.634783, 60.657954, 16.055523, 149.827194, 164.980078, 16.055523, 149.827194, 59.799577, 16.055523, 160.144721, 215.272796, 16.055523, 160.144721, 60.657954, 16.055523, 2629.273931, 135.345417, 16.055523, 2629.273931, 160.327202
0.007606, 0.019818, 0.132859, 0.883048, -0.264819, -0.271036, 0.276833, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 16.212145, 1.536044, 75.427746, 16.212145, 1.536044, 75.427746, 16.212145, 1.777787, 71.304573, 16.212145, 1.777787, 71.304573, 16.212145, 2.330587, 89.869498, 16.212145, 2.330587, 170.753227, 16.212145, 6.215310, 150.805058, 16.212145, 6.215310, 85.343740, 16.212145, 13.318401, 134.414107, 16.212145, 13.318401, 179.530334, 16.212145, 15.009464, 241.610401, 16.212145, 15.009464, 241.610401, 16.212145, 15.335806, 185.499304, 16.212145, 15.335806, 129.187851, 16.212145, 17.376507, 208.715322, 16.212145, 17.376507, 97.081823, 16.212145, 29.569066, 107.649710, 16.212145, 29.569066, 218.163414, 16.212145, 33.766329, 135.918920, 16.212145, 33.766329, 191.053218, 16.212145, 53.078289, 134.414107, 16.212145, 53.078289, 179.530334, 16.212145, 67.221307, 134.414107, 16.212145, 67.221307, 179.530334, 16.212145, 76.768659, 174.097697, 16.212145, 76.768659, 143.769185, 16.212145, 81.404168, 162.909465, 16.212145, 81.404168, 153.179601, 16.212145, 81.769602, 167.368554, 16.212145, 81.769602, 141.823059
