true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.039005, 0.016518, 0.102886, 0.000000, -0.493750, 0.000000, 0.869604, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.719965, 3.249715, 59.174758, 0.719965, 3.249715, 59.174758, 0.719965, 4.007758, 54.174762, 0.719965, 4.007758, 54.174762, 0.719965, 4.014085, 20.825242, 0.719965, 4.014085, 159.174758, 0.719965, 6.445087, 30.825235, 0.719965, 6.445087, 149.174760, 0.719965, 6.513562, 69.174763, 0.719965, 6.513562, 69.174763, 0.719965, 28.003705, 54.174762, 0.719965, 28.003705, 54.174762, 0.719965, 46.863322, 59.174758, 0.719965, 46.863322, 59.174758, 0.719965, 66.448031, 59.174758, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.014807, -0.020447, 0.108674, 0.000000, -0.939759, 0.000000, 0.341837, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.763613, 1.513348, 190.022379, 0.763613, 1.513348, 190.022379, 0.763613, 1.816014, 0.022376, 0.763613, 1.816014, 180.022367, 0.763613, 2.809071, 140.022375, 0.763613, 17.113530, 20.022365, 0.763613, 17.113530, 200.022377, 0.763613, 17.275488, 70.022375, 0.763613, 17.275488, 250.022380, 0.763613, 21.453661, 45.022374, 0.763613, 21.453661, 225.022358, 0.763613, 31.529009, 50.022369, 0.763613, 31.529009, 230.022357, 0.763613, 59.578476, 50.022369, 0.763613, 59.578476, 230.022357, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.027855, -0.011107, 0.151015, 0.000000, 0.929609, 0.000000, 0.368548, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.749541, 9.267844, 186.747863, 0.749541, 9.267844, 6.747854, 0.749541, 10.431722, 86.747856, 0.749541, 10.431722, 266.747874, 0.749541, 23.463322, 46.747853, 0.749541, 23.463322, 226.747855, 0.749541, 27.967075, 226.747855, 0.749541, 27.967075, 46.747853, 0.749541, 45.422489, 136.747859, 0.749541, 45.422489, 136.747859, 0.749541, 55.198290, 46.747853, 0.749541, 55.198290, 226.747855, 0.749541, 133.420955, 136.747859, 0.749541, 234.883007, 146.747857, 0.749541, 234.883007, 146.747857, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.044582, 0.004002, 0.076144, 0.000000, 0.873184, 0.000000, 0.487390, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.710456, 1528.816588, 111.661579, 0.710456, 1535.081394, 101.661581, 0.710456, 2003.006108, 111.661579, 0.710456, 2575.198483, 111.661579, 0.710456, 2584.432643, 101.661581, 0.710456, 3261.139117, 111.661579, 0.710456, 3270.289007, 101.661581, 0.710456, 3312.994894, 101.661581, 0.710456, 4576.063554, 101.661581, 0.710456, 9078.738464, 121.661583, 0.710456, 11460.770704, 121.661583, 0.710456, 18814.259313, 121.661583, 0.710456, 30259.286368, 121.661583, 0.710456, 33406.289515, 121.661583, 0.710456, 33450.688155, 111.661579, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.025443, 0.018266, 0.110712, 0.000000, -0.597835, 0.000000, 0.801619, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.762973, 10.719499, 163.429980, 0.762973, 10.719499, 16.570015, 0.762973, 12.028329, 73.429984, 0.762973, 12.028329, 73.429984, 0.762973, 18.355226, 16.570015, 0.762973, 18.355226, 163.429980, 0.762973, 21.622820, 16.570015, 0.762973, 21.622820, 163.429980, 0.762973, 24.043385, 73.429984, 0.762973, 24.043385, 73.429984, 0.762973, 60.869622, 6.570010, 0.762973, 60.869622, 173.429978, 0.762973, 61.748221, 26.570010, 0.762973, 61.748221, 153.429982, 0.762973, 69.895744, 148.429996, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.041852, -0.021346, 0.116095, 0.000000, -0.050673, 0.000000, 0.998715, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.718845, 27.797146, 39.190857, 0.718845, 45.421068, 94.190849, 0.718845, 82.286583, 30.809149, 0.718845, 225.518396, 64.190855, 0.718845, 249.741358, 25.809147, 0.718845, 298.579132, 65.809146, 0.718845, 332.664599, 49.190852, 0.718845, 332.664599, 49.190852, 0.718845, 359.208897, 144.190853, 0.718845, 388.449054, 69.190854, 0.718845, 507.053248, 75.809151, 0.718845, 683.786080, 30.809149, 0.718845, 1473.309244, 110.809144, 0.718845, 2156.568207, 149.190838, 0.718845, 7395.019686, 110.809144, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.001933, -0.016650, 0.126238, 0.000000, 0.896784, 0.000000, 0.442469, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.749954, 1.900881, 177.477015, 0.749954, 1.900881, 2.522992, 0.749954, 2.065786, 77.477008, 0.749954, 2.065786, 77.477008, 0.749954, 2.068942, 177.477015, 0.749954, 2.068942, 2.522992, 0.749954, 2.474578, 262.477012, 0.749954, 2.474578, 82.477007, 0.749954, 8.926697, 212.477008, 0.749954, 11.145796, 82.477007, 0.749954, 12.661039, 82.477007, 0.749954, 26.733397, 132.477010, 0.749954, 47.664977, 172.477016, 0.749954, 47.664977, 172.477016, 0.749954, 54.894698, 262.477012, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.022060, 0.000987, 0.124850, 0.000000, 0.557603, 0.000000, 0.830108, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.715190, 15.404977, 22.219676, 0.715190, 15.404977, 157.780320, 0.715190, 42.062526, 22.219676, 0.715190, 59.378831, 22.219676, 0.715190, 59.378831, 157.780320, 0.715190, 70.925266, 147.780322, 0.715190, 70.925266, 32.219676, 0.715190, 74.410235, 12.219675, 0.715190, 74.410235, 167.780318, 0.715190, 74.440420, 67.780325, 0.715190, 74.440420, 67.780325, 0.715190, 88.596395, 12.219675, 0.715190, 88.596395, 167.780318, 0.715190, 93.227617, 32.219676, 0.715190, 93.227617, 147.780322, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.008190, 0.008868, 0.072629, 0.000000, -0.228937, 0.000000, 0.973441, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.728600, 2.384482, 31.469021, 0.728600, 3.046939, 58.530978, 0.728600, 5.076793, 26.469024, 0.728600, 5.522193, 96.469025, 0.728600, 8.248301, 26.469024, 0.728600, 11.314024, 21.469023, 0.728600, 12.929954, 31.469021, 0.728600, 12.978977, 31.469021, 0.728600, 12.978977, 31.469021, 0.728600, 15.252985, 53.530976, 0.728600, 21.152474, 33.530976, 0.728600, 25.767935, 91.469019, 0.728600, 26.888723, 11.469023, 0.728600, 121.097846, 66.469017, 0.728600, 121.479983, 33.530976, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.039401, -0.014348, 0.129128, 0.000000, -0.392225, 0.000000, 0.919869, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.743792, 1.915022, 28.814000, 0.743792, 1.915022, 28.814000, 0.743792, 2.634216, 31.186002, 0.743792, 2.817206, 43.813997, 0.743792, 3.789423, 121.186011, 0.743792, 4.095526, 51.186005, 0.743792, 4.103744, 216.185992, 0.743792, 5.076346, 121.186011, 0.743792, 6.388485, 43.813997, 0.743792, 9.201029, 131.185995, 0.743792, 9.781717, 131.185995, 0.743792, 18.437797, 56.186000, 0.743792, 18.695714, 61.186003, 0.743792, 20.565418, 46.186002, 0.743792, 25.717581, 36.186004, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.027893, -0.019929, 0.097672, 0.000000, -0.574312, 0.000000, 0.818637, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.750169, 1.271039, 150.102860, 0.750169, 1.271039, 29.897135, 0.750169, 1.902066, 70.102862, 0.750169, 1.902066, 70.102862, 0.750169, 2.701006, 60.102864, 0.750169, 2.701006, 60.102864, 0.750169, 5.905662, 150.102860, 0.750169, 5.905662, 29.897135, 0.750169, 23.853704, 70.102862, 0.750169, 23.853704, 70.102862, 0.750169, 30.961054, 70.102862, 0.750169, 30.961054, 70.102862, 0.750169, 32.008255, 19.897130, 0.750169, 32.008255, 160.102872, 0.750169, 51.342624, 60.102864, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.043484, -0.018092, 0.085754, 0.000000, 0.588945, 0.000000, 0.808173, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.727846, 6.245449, 182.164396, 0.727846, 6.245449, 2.164404, 0.727846, 8.660881, 92.164401, 0.727846, 9.947191, 162.164400, 0.727846, 9.947191, 17.835601, 0.727846, 15.907820, 37.835594, 0.727846, 15.907820, 142.164404, 0.727846, 21.175373, 52.164395, 0.727846, 21.175373, 52.164395, 0.727846, 25.197900, 162.164400, 0.727846, 25.197900, 17.835601, 0.727846, 26.614882, 142.164404, 0.727846, 26.614882, 37.835594, 0.727846, 46.322410, 162.164400, 0.727846, 46.322410, 17.835601, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.020171, -0.006767, 0.179613, 0.000000, 0.828597, 0.000000, 0.559846, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.739723, 8.655455, 91.909703, 0.739723, 8.655455, 91.909703, 0.739723, 19.551541, 21.909705, 0.739723, 19.551541, 201.909695, 0.739723, 65.828082, 116.909712, 0.739723, 65.828082, 116.909712, 0.739723, 69.648668, 181.909699, 0.739723, 69.648668, 1.909707, 0.739723, 84.000661, 91.909703, 0.739723, 84.000661, 91.909703, 0.739723, 99.934061, 26.909712, 0.739723, 122.179386, 181.909699, 0.739723, 122.179386, 1.909707, 0.739723, 124.747897, 41.909706, 0.739723, 124.747897, 221.909704, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.023542, -0.012146, 0.102420, 0.000000, 0.684766, 0.000000, 0.728763, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.687997, 2.714480, 106.434401, 0.687997, 2.714480, 106.434401, 0.687997, 31.133382, 86.434405, 0.687997, 31.133382, 86.434405, 0.687997, 42.739626, 106.434401, 0.687997, 42.739626, 106.434401, 0.687997, 43.589980, 91.434404, 0.687997, 43.589980, 91.434404, 0.687997, 43.696021, 86.434405, 0.687997, 43.696021, 86.434405, 0.687997, 48.407782, 161.434417, 0.687997, 48.407782, 18.565590, 0.687997, 50.008906, 91.434404, 0.687997, 50.008906, 91.434404, 0.687997, 69.831121, 11.434403, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.022426, 0.009329, 0.135362, 0.000000, 0.012788, 0.000000, 0.999918, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.711587, 2.452065, 68.534589, 0.711587, 2.452065, 68.534589, 0.711587, 4.530461, 81.465408, 0.711587, 4.530461, 81.465408, 0.711587, 4.769653, 1.465417, 0.711587, 6.581362, 78.534581, 0.711587, 8.187510, 86.465421, 0.711587, 12.343880, 86.465421, 0.711587, 12.343880, 93.534584, 0.711587, 12.694720, 3.534583, 0.711587, 12.694720, 3.534583, 0.711587, 19.341080, 6.465416, 0.711587, 23.362126, 1.465417, 0.711587, 43.978958, 66.465418, 0.711587, 43.978958, 66.465418, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.003574, -0.029894, 0.091158, 0.000000, 0.160438, 0.000000, 0.987046, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.704317, 9.356945, 18.464641, 0.704317, 9.796812, 38.464644, 0.704317, 16.162479, 108.464647, 0.704317, 16.162479, 71.535358, 0.704317, 47.604619, 1.535358, 0.704317, 58.913217, 93.464643, 0.704317, 58.913217, 86.535355, 0.704317, 64.275763, 31.535359, 0.704317, 64.813092, 36.535358, 0.704317, 185.000683, 63.464649, 0.704317, 187.196203, 6.535358, 0.704317, 189.426306, 26.535365, 0.704317, 198.605318, 116.535363, 0.704317, 427.620970, 138.464655, 0.704317, 1245.105250, 48.464645, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.035140, -0.023106, 0.177554, 0.000000, -0.148215, 0.000000, 0.988955, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.725564, 7.136814, 17.047049, 0.725564, 7.136814, 17.047049, 0.725564, 7.787505, 22.952948, 0.725564, 7.787505, 157.047045, 0.725564, 9.200443, 57.047048, 0.725564, 9.200443, 122.952954, 0.725564, 43.873117, 62.047050, 0.725564, 44.634326, 17.047049, 0.725564, 44.634326, 17.047049, 0.725564, 60.583434, 57.047048, 0.725564, 60.583434, 122.952954, 0.725564, 87.278686, 27.952956, 0.725564, 87.278686, 152.047046, 0.725564, 93.352837, 37.952950, 0.725564, 93.352837, 37.952950, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.008257, -0.006659, 0.160679, 0.000000, 0.952657, 0.000000, 0.304048, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.730613, 2.372380, 184.598198, 0.730613, 2.372380, 4.598207, 0.730613, 5.216009, 194.598209, 0.730613, 5.216009, 14.598203, 0.730613, 9.397197, 104.598207, 0.730613, 9.397197, 284.598191, 0.730613, 28.608304, 144.598206, 0.730613, 28.608304, 144.598206, 0.730613, 32.654237, 234.598201, 0.730613, 32.654237, 54.598210, 0.730613, 40.405415, 234.598201, 0.730613, 40.405415, 54.598210, 0.730613, 47.495543, 54.598210, 0.730613, 54.701699, 149.598205, 0.730613, 54.701699, 149.598205, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.026038, -0.030825, 0.092762, 0.000000, -0.655478, 0.000000, 0.755214, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.789831, 3.211478, 71.911824, 0.789831, 3.211478, 71.911824, 0.789831, 7.650692, 81.911815, 0.789831, 7.650692, 81.911815, 0.789831, 18.426937, 8.088184, 0.789831, 18.426937, 171.911818, 0.789831, 33.522000, 171.911818, 0.789831, 33.522000, 8.088184, 0.789831, 38.411917, 71.911824, 0.789831, 38.411917, 71.911824, 0.789831, 50.903680, 8.088184, 0.789831, 50.938388, 161.911820, 0.789831, 55.958726, 171.911818, 0.789831, 60.780191, 81.911815, 0.789831, 61.038015, 71.911824, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.010501, -0.015742, 0.177022, 0.000000, -0.877507, 0.000000, 0.479565, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.741720, 9.956491, 192.686057, 0.741720, 9.956491, 12.686060, 0.741720, 48.298925, 142.686067, 0.741720, 65.530168, 102.686061, 0.741720, 65.530168, 102.686061, 0.741720, 70.691656, 142.686067, 0.741720, 70.691656, 142.686067, 0.741720, 75.183369, 232.686049, 0.741720, 75.183369, 52.686054, 0.741720, 93.889591, 32.686058, 0.741720, 93.889591, 212.686053, 0.741720, 118.635147, 137.686068, 0.741720, 118.635147, 137.686068, 0.741720, 134.082636, 102.686061, 0.741720, 134.082636, 102.686061, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.032713, 0.018317, 0.176707, 0.000000, -0.923822, 0.000000, 0.382822, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 0.681857, 6.708212, 174.982835, 0.681857, 7.883003, 174.982835, 0.681857, 9.177183, 274.982815, 0.681857, 28.439095, 4.982827, 0.681857, 28.439095, 184.982833, 0.681857, 28.621794, 129.982830, 0.681857, 28.621794, 129.982830, 0.681857, 29.497599, 129.982830, 0.681857, 31.920698, 44.982827, 0.681857, 31.920698, 224.982825, 0.681857, 36.946769, 44.982827, 0.681857, 43.513093, 44.982827, 0.681857, 43.650488, 39.982831, 0.681857, 43.914688, 224.982825, 0.681857, 83.147164, 134.982829, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
