true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.006745, 0.003339, 0.113717, 0.783635, 0.451912, 0.376989, -0.198923, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 53.518765, 5.231760, 98.747453, 53.518765, 5.231760, 238.991898, 53.518765, 5.231760, 250.227614, 53.518765, 5.231760, 240.434625, 53.518765, 12.090304, 171.368381, 53.518765, 12.090304, 266.920460, 53.518765, 12.090304, 256.820686, 53.518765, 12.090304, 214.226862, 53.518765, 30.296068, 181.131918, 53.518765, 30.296068, 182.847880, 53.518765, 30.296068, 182.847893, 53.518765, 30.296068, 181.131918, 53.518765, 41.797927, 162.114116, 53.518765, 41.797927, 150.150972, 53.518765, 46.439277, 169.417132, 53.518765, 46.439277, 170.003996, 53.518765, 46.439277, 169.417132, 53.518765, 46.439277, 213.449408, 53.518765, 50.711121, 233.977747, 53.518765, 50.711121, 139.313811, 53.518765, 50.711121, 214.048881, 53.518765, 50.711121, 194.025976, 53.518765, 169.114839, 269.905280, 53.518765, 169.114839, 142.686572, 53.518765, 169.114839, 267.289399, 53.518765, 169.114839, 221.042830, 53.518765, 225.645137, 151.370529, 53.518765, 225.645137, 224.561798, 53.518765, 225.645137, 269.905280, 53.518765, 225.645137, 254.502602
-0.007375, -0.029821, 0.117780, 0.284855, 0.435375, 0.574679, 0.631704, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 53.532960, 64.339256, 106.418152, 53.532960, 64.339256, 175.835338, 53.532960, 64.339256, 81.018741, 53.532960, 64.339256, 96.643605, 53.532960, 77.510226, 78.370588, 53.532960, 77.510226, 110.287051, 53.532960, 77.510226, 237.565536, 53.532960, 77.510226, 144.545217, 53.532960, 77.510226, 119.696497, 53.532960, 77.510226, 101.648132, 53.532960, 77.510226, 151.863614, 53.532960, 77.510226, 151.412521, 53.532960, 77.510226, 115.114984, 53.532960, 77.510226, 185.358862, 53.532960, 77.510226, 190.557729, 53.532960, 77.510226, 63.832148, 53.532960, 77.510226, 110.287051, 53.532960, 77.510226, 158.428546, 53.532960, 77.510226, 154.265287, 53.532960, 77.510226, 140.934383, 53.532960, 77.510226, 144.545217, 53.532960, 77.510226, 115.114984, 53.532960, 81.227069, 175.378153, 53.532960, 81.227069, 197.147919, 53.532960, 81.227069, 113.800801, 53.532960, 81.227069, 106.184723, 53.532960, 81.227069, 135.394498, 53.532960, 81.227069, 117.900868, 53.532960, 110.256568, 68.331781, 53.532960, 110.542748, 96.058380
-0.035064, -0.028582, 0.117097, 0.446008, -0.250097, -0.570748, 0.642477, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 54.310775, 39.239795, 155.338528, 54.310775, 39.239795, 132.816484, 54.310775, 39.239795, 61.098358, 54.310775, 39.239795, 214.470617, 54.310775, 60.622200, 85.639596, 54.310775, 60.622200, 144.126185, 54.310775, 312.125021, 29.147498, 54.310775, 312.125021, 111.341332, 54.310775, 312.125021, 105.912294, 54.310775, 312.125021, 212.879812, 54.310775, 312.125021, 78.240350, 54.310775, 312.125021, 108.901322, 54.310775, 355.688178, 178.668132, 54.310775, 355.688178, 142.939918, 54.310775, 355.688178, 227.152612, 54.310775, 355.688178, 123.729095, 54.310775, 355.688178, 57.176279, 54.310775, 355.688178, 161.689224, 54.310775, 357.762841, 122.343277, 54.310775, 357.762841, 81.783237, 54.310775, 357.762841, 172.236580, 54.310775, 357.762841, 220.143691, 54.310775, 357.762841, 138.873715, 54.310775, 357.762841, 145.691377, 54.310775, 365.650907, 67.645866, 54.310775, 365.650907, 213.675160, 54.310775, 365.650907, 133.400821, 54.310775, 365.650907, 78.839945, 54.310775, 365.650907, 107.362494, 54.310775, 365.650907, 129.793907
0.042502, -0.004308, 0.116932, 0.136312, -0.523985, 0.816171, 0.201801, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 53.983242, 52.471465, 195.571743, 53.983242, 52.471465, 63.543695, 53.983242, 52.471465, 156.504714, 53.983242, 52.471465, 160.431322, 53.983242, 55.354259, 103.859945, 53.983242, 55.354259, 91.474729, 53.983242, 55.354259, 219.307771, 53.983242, 55.354259, 268.525281, 53.983242, 60.245030, 121.878005, 53.983242, 60.245030, 277.482664, 53.983242, 60.245030, 153.785356, 53.983242, 60.245030, 210.187693, 53.983242, 176.855684, 90.692160, 53.983242, 176.855684, 193.016693, 53.983242, 176.855684, 237.466580, 53.983242, 176.855684, 218.772079, 53.983242, 176.855684, 115.024566, 53.983242, 176.855684, 65.902364, 53.983242, 176.855684, 244.559049, 53.983242, 176.855684, 143.260390, 53.983242, 176.855684, 156.296967, 53.983242, 176.855684, 176.151672, 53.983242, 176.855684, 186.187583, 53.983242, 176.855684, 193.216817, 53.983242, 179.704768, 266.484748, 53.983242, 179.704768, 206.985304, 53.983242, 179.704768, 143.260404, 53.983242, 179.704768, 125.031626, 53.983242, 179.704768, 270.391972, 53.983242, 179.704768, 143.309513
0.034476, 0.009878, 0.079807, 0.035861, 0.946642, 0.311403, 0.074904, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 54.061847, 145.803308, 236.971501, 54.061847, 145.803308, 212.561320, 54.061847, 145.803308, 101.282307, 54.061847, 145.803308, 80.845138, 54.061847, 145.803308, 204.006180, 54.061847, 145.803308, 101.282307, 54.061847, 145.803308, 191.610603, 54.061847, 145.803308, 162.918139, 54.061847, 145.803308, 214.686793, 54.061847, 145.803308, 230.192729, 54.061847, 145.803308, 129.807253, 54.061847, 145.803308, 157.529530, 54.061847, 145.803308, 248.345706, 54.061847, 145.803308, 196.196515, 54.061847, 145.803308, 175.093416, 54.061847, 145.803308, 183.284588, 54.061847, 145.803308, 258.284368, 54.061847, 145.803308, 119.630449, 54.061847, 145.803308, 109.965028, 54.061847, 145.803308, 247.972176, 54.061847, 145.803308, 214.686793, 54.061847, 145.803308, 195.627710, 54.061847, 145.803308, 214.686793, 54.061847, 145.803308, 236.971501, 54.061847, 176.328303, 120.522690, 54.061847, 176.328303, 282.133449, 54.061847, 176.328303, 60.759628, 54.061847, 176.328303, 244.646175, 54.061847, 330.302889, 80.845138, 54.061847, 330.302889, 208.517957
-0.022222, 0.010093, 0.103671, 0.133444, -0.771487, 0.618030, 0.070990, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 53.300132, 7.180622, 135.534312, 53.300132, 7.180622, 131.465528, 53.300132, 7.180622, 165.031113, 53.300132, 7.180622, 282.438158, 53.300132, 10.532831, 181.669904, 53.300132, 10.532831, 159.383257, 53.300132, 10.532831, 103.456220, 53.300132, 10.532831, 220.077260, 53.300132, 10.532831, 273.101754, 53.300132, 19.678460, 219.865743, 53.300132, 19.678460, 270.119693, 53.300132, 19.678460, 96.772135, 53.300132, 19.678460, 178.730491, 53.300132, 19.678460, 221.923938, 53.300132, 19.678460, 275.943495, 53.300132, 19.678460, 239.382503, 53.300132, 19.678460, 273.101754, 53.300132, 19.678460, 176.146043, 53.300132, 19.678460, 190.570064, 53.300132, 19.678460, 153.626992, 53.300132, 19.678460, 219.865743, 53.300132, 19.678460, 183.617287, 53.300132, 19.678460, 238.046190, 53.300132, 19.678460, 195.179595, 53.300132, 19.678460, 180.600775, 53.300132, 19.678460, 96.772135, 53.300132, 241.816290, 252.524115, 53.300132, 241.816290, 248.173366, 53.300132, 241.816290, 287.513152, 53.300132, 241.816290, 124.945129
-0.021342, 0.012739, 0.096874, 0.378320, -0.517888, 0.300738, 0.705849, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 54.167266, 18.834096, 60.163120, 54.167266, 18.834096, 69.503500, 54.167266, 18.834096, 60.163120, 54.167266, 65.330210, 90.203686, 54.167266, 65.330210, 60.684728, 54.167266, 65.330210, 138.390424, 54.167266, 65.330210, 150.730582, 54.167266, 65.330210, 128.619060, 54.167266, 65.330210, 194.359358, 54.167266, 65.330210, 151.189830, 54.167266, 65.330210, 120.237475, 54.167266, 65.330210, 63.570913, 54.167266, 65.330210, 125.107796, 54.167266, 65.330210, 105.691795, 54.167266, 65.330210, 186.289489, 54.167266, 65.330210, 202.247762, 54.167266, 65.330210, 87.567998, 54.167266, 65.330210, 92.873839, 54.167266, 65.330210, 150.730568, 54.167266, 65.330210, 54.874245, 54.167266, 65.330210, 117.579138, 54.167266, 65.330210, 60.163120, 54.167266, 65.330210, 151.901959, 54.167266, 65.330210, 110.069769, 54.167266, 65.330210, 194.359358, 54.167266, 65.330210, 63.570913, 54.167266, 65.330210, 110.069762, 54.167266, 158.822621, 191.691663, 54.167266, 158.822621, 39.188801, 54.167266, 158.822621, 128.016788
0.029808, -0.028492, 0.127889, 0.558665, 0.236193, -0.653102, -0.453391, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 54.974092, 35.556338, 167.848511, 54.974092, 35.556338, 152.367218, 54.974092, 35.556338, 255.932079, 54.974092, 35.556338, 263.639701, 54.974092, 46.656171, 178.501543, 54.974092, 46.656171, 257.317460, 54.974092, 46.656171, 128.310008, 54.974092, 46.656171, 96.137003, 54.974092, 68.446342, 235.212372, 54.974092, 68.446342, 187.602825, 54.974092, 68.446342, 174.154893, 54.974092, 68.446342, 180.301011, 54.974092, 76.233339, 181.075118, 54.974092, 76.233339, 217.735202, 54.974092, 76.233339, 213.861925, 54.974092, 76.233339, 262.554302, 54.974092, 79.275165, 267.380186, 54.974092, 79.275165, 199.290727, 54.974092, 79.275165, 207.193898, 54.974092, 79.275165, 212.893499, 54.974092, 79.715802, 178.501543, 54.974092, 79.715802, 182.074579, 54.974092, 79.715802, 143.218125, 54.974092, 79.715802, 269.963828, 54.974092, 81.123483, 187.914336, 54.974092, 81.123483, 67.970785, 54.974092, 81.123483, 277.998152, 54.974092, 81.123483, 212.223553, 54.974092, 81.491835, 158.060112, 54.974092, 81.491835, 193.830988
0.028853, 0.014022, 0.104256, 0.707501, -0.058458, -0.117139, 0.694481, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 54.477156, 35.221107, 141.903068, 54.477156, 35.221107, 44.606357, 54.477156, 35.221107, 213.335891, 54.477156, 35.221107, 63.532405, 54.477156, 35.221107, 177.336259, 54.477156, 35.221107, 159.172149, 54.477156, 145.584796, 114.298107, 54.477156, 145.584796, 106.516766, 54.477156, 145.584796, 240.483366, 54.477156, 145.584796, 128.062167, 54.477156, 145.584796, 269.020497, 54.477156, 145.584796, 115.663393, 54.477156, 145.584796, 177.383605, 54.477156, 145.584796, 115.663393, 54.477156, 145.584796, 195.708484, 54.477156, 145.584796, 141.903068, 54.477156, 145.584796, 195.708484, 54.477156, 145.584796, 159.172149, 54.477156, 145.584796, 194.012630, 54.477156, 145.584796, 159.172149, 54.477156, 145.584796, 96.606763, 54.477156, 145.584796, 177.383605, 54.477156, 145.584796, 96.606763, 54.477156, 145.584796, 108.197573, 54.477156, 145.584796, 39.447020, 54.477156, 145.584796, 90.979513, 54.477156, 145.584796, 160.479625, 54.477156, 145.584796, 269.020497, 54.477156, 145.584796, 90.979513, 54.477156, 145.584796, 96.606763
-0.014404, 0.018096, 0.080033, 0.219614, -0.071147, 0.058791, 0.971211, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 54.973006, 61.459575, 135.087686, 54.973006, 61.459575, 96.526808, 54.973006, 61.459575, 133.740787, 54.973006, 61.459575, 20.799044, 54.973006, 61.459575, 143.781547, 54.973006, 61.459575, 121.488520, 54.973006, 61.459575, 143.610833, 54.973006, 61.459575, 113.109866, 54.973006, 61.459575, 93.919595, 54.973006, 61.459575, 111.361481, 54.973006, 61.459575, 184.398428, 54.973006, 61.459575, 100.946023, 54.973006, 61.459575, 182.914515, 54.973006, 61.459575, 111.361481, 54.973006, 61.459575, 93.919595, 54.973006, 61.459575, 85.037098, 54.973006, 61.459575, 101.761226, 54.973006, 61.459575, 111.361481, 54.973006, 61.459575, 141.443737, 54.973006, 61.459575, 85.037098, 54.973006, 61.459575, 85.037098, 54.973006, 62.278623, 54.195830, 54.973006, 62.278623, 11.511626, 54.973006, 62.278623, 159.906435, 54.973006, 66.660721, 108.894505, 54.973006, 66.660721, 182.914515, 54.973006, 66.660721, 182.914515, 54.973006, 66.660721, 98.976223, 54.973006, 66.660721, 111.361481, 54.973006, 66.660721, 182.914515
-0.022721, 0.015104, 0.097008, -0.092278, -0.181150, 0.537534, 0.818368, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 55.376129, 69.770192, 97.461527, 55.376129, 69.770192, 49.926528, 55.376129, 69.770192, 89.203623, 55.376129, 69.770192, 182.774059, 55.376129, 69.770192, 84.186890, 55.376129, 69.770192, 113.221792, 55.376129, 72.462808, 186.911801, 55.376129, 72.462808, 84.800596, 55.376129, 72.462808, 198.409851, 55.376129, 72.462808, 146.876798, 55.376129, 74.211463, 113.523324, 55.376129, 74.211463, 91.681083, 55.376129, 74.518697, 124.723912, 55.376129, 74.518697, 58.640999, 55.376129, 74.518697, 178.799217, 55.376129, 74.518697, 99.225361, 55.376129, 74.670293, 93.491650, 55.376129, 74.670293, 117.231933, 55.376129, 74.670293, 182.441238, 55.376129, 74.670293, 159.576756, 55.376129, 75.148227, 85.588308, 55.376129, 75.148227, 128.783654, 55.376129, 75.148227, 120.642833, 55.376129, 75.148227, 101.393503, 55.376129, 76.217310, 141.245061, 55.376129, 76.217310, 88.562316, 55.376129, 76.217310, 167.884329, 55.376129, 76.217310, 92.021247, 55.376129, 76.217310, 121.709846, 55.376129, 76.217310, 151.900798
-0.023676, -0.006365, 0.106419, 0.038824, 0.623109, 0.694100, 0.358403, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 55.362627, 11.187426, 132.953963, 55.362627, 11.187426, 68.659650, 55.362627, 11.187426, 83.813559, 55.362627, 11.325036, 157.477210, 55.362627, 11.325036, 132.953963, 55.362627, 11.325036, 144.160391, 55.362627, 11.325036, 265.722608, 55.362627, 11.325036, 115.142468, 55.362627, 11.325036, 200.478647, 55.362627, 11.325036, 140.715940, 55.362627, 11.325036, 140.011857, 55.362627, 11.325036, 165.720074, 55.362627, 11.325036, 92.099452, 55.362627, 11.325036, 61.326657, 55.362627, 11.325036, 151.419543, 55.362627, 11.325036, 155.483751, 55.362627, 11.325036, 201.575917, 55.362627, 11.325036, 215.839606, 55.362627, 11.325036, 265.722608, 55.362627, 11.325036, 191.686349, 55.362627, 11.325036, 129.015238, 55.362627, 11.325036, 92.099452, 55.362627, 11.325036, 250.462463, 55.362627, 11.325036, 239.321086, 55.362627, 11.325036, 234.773000, 55.362627, 11.325036, 226.378970, 55.362627, 11.325036, 120.678897, 55.362627, 142.169716, 206.402812, 55.362627, 142.169716, 68.659650, 55.362627, 142.169716, 146.167414
0.015817, 0.012351, 0.074489, 0.856557, -0.169033, -0.117870, -0.473122, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 56.364126, 13.111850, 267.105831, 56.364126, 13.111850, 267.326883, 56.364126, 13.111850, 250.029730, 56.364126, 13.111850, 214.039550, 56.364126, 13.111850, 282.706557, 56.364126, 13.111850, 250.029757, 56.364126, 13.111850, 204.833794, 56.364126, 13.111850, 206.042847, 56.364126, 13.111850, 183.365348, 56.364126, 13.111850, 256.932701, 56.364126, 13.111850, 153.957136, 56.364126, 13.111850, 185.633204, 56.364126, 13.111850, 234.010477, 56.364126, 13.111850, 180.113168, 56.364126, 13.111850, 183.365348, 56.364126, 13.111850, 204.833794, 56.364126, 13.111850, 183.365348, 56.364126, 13.111850, 215.325170, 56.364126, 13.111850, 195.178762, 56.364126, 13.111850, 327.765096, 56.364126, 13.111850, 204.833794, 56.364126, 13.111850, 312.609070, 56.364126, 13.111850, 183.365348, 56.364126, 13.111850, 225.415299, 56.364126, 47.381522, 270.484562, 56.364126, 47.381522, 166.883733, 56.364126, 47.619605, 289.778781, 56.364126, 47.619605, 235.913313, 56.364126, 47.619605, 146.400952, 56.364126, 47.619605, 244.790701
0.023981, -0.001196, 0.076706, -0.306753, 0.390581, 0.286833, 0.819192, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 55.282846, 44.964058, 76.057175, 55.282846, 44.964058, 247.636732, 55.282846, 44.964058, 233.546680, 55.282846, 44.964058, 203.428879, 55.282846, 44.964058, 81.320389, 55.282846, 44.964058, 231.897927, 55.282846, 45.348914, 36.211996, 55.282846, 45.348914, 155.511755, 55.282846, 45.348914, 85.832201, 55.282846, 45.348914, 50.685478, 55.282846, 45.348914, 138.137256, 55.282846, 45.348914, 53.289737, 55.282846, 45.884532, 104.040187, 55.282846, 45.884532, 121.986700, 55.282846, 45.884532, 137.131033, 55.282846, 45.884532, 176.350280, 55.282846, 45.884532, 116.486486, 55.282846, 45.884532, 99.791939, 55.282846, 45.981273, 137.380007, 55.282846, 45.981273, 146.127594, 55.282846, 45.981273, 166.034877, 55.282846, 45.981273, 156.387754, 55.282846, 45.981273, 126.723833, 55.282846, 45.981273, 178.542634, 55.282846, 46.081560, 83.186786, 55.282846, 46.081560, 106.985214, 55.282846, 46.081560, 181.614170, 55.282846, 46.081560, 127.802689, 55.282846, 46.081560, 106.985214, 55.282846, 46.081560, 106.985214
-0.026936, -0.010443, 0.117382, 0.915119, -0.324162, -0.206041, 0.122571, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 55.718567, 59.722448, 176.142109, 55.718567, 59.722448, 129.560410, 55.718567, 59.722448, 215.412323, 55.718567, 59.722448, 117.989797, 55.718567, 65.830952, 66.185394, 55.718567, 65.830952, 195.458034, 55.718567, 73.202690, 71.535590, 55.718567, 73.202690, 99.162046, 55.718567, 73.202690, 204.012273, 55.718567, 73.202690, 147.131536, 55.718567, 73.202690, 178.582850, 55.718567, 73.202690, 176.142109, 55.718567, 75.754360, 116.409168, 55.718567, 75.754360, 215.318749, 55.718567, 75.754360, 77.154172, 55.718567, 75.754360, 202.617466, 55.718567, 75.754360, 125.470083, 55.718567, 75.754360, 167.559157, 55.718567, 79.117803, 253.963536, 55.718567, 79.117803, 218.945593, 55.718567, 79.117803, 134.111734, 55.718567, 79.117803, 248.596319, 55.718567, 87.455631, 237.145807, 55.718567, 87.455631, 232.229382, 55.718567, 87.455631, 208.625820, 55.718567, 87.455631, 108.461273, 55.718567, 88.846354, 199.672289, 55.718567, 88.846354, 139.125762, 55.718567, 88.846354, 144.078510, 55.718567, 88.846354, 124.362609
0.033040, -0.030806, 0.076465, 0.540402, 0.181394, 0.523881, -0.632938, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 55.044999, 757.587662, 262.230906, 55.044999, 762.009447, 121.438605, 55.044999, 772.650739, 146.611035, 55.044999, 789.654299, 224.048236, 55.044999, 789.654299, 198.415575, 55.044999, 789.654299, 172.446280, 55.044999, 789.654299, 248.724453, 55.044999, 1002.362386, 282.751363, 55.044999, 1043.504202, 271.349455, 55.044999, 1397.251083, 283.343513, 55.044999, 1435.761951, 292.131070, 55.044999, 1436.199451, 289.838203, 55.044999, 2651.095078, 219.342100, 55.044999, 5300.611309, 296.792183, 55.044999, 5308.900217, 236.820390, 55.044999, 5433.482392, 299.556907, 55.044999, 5447.032411, 289.689305, 55.044999, 10971.678059, 245.422002, 55.044999, 10987.907181, 266.597829, 55.044999, 11044.463452, 138.024108, 55.044999, 11100.577187, 140.768314, 55.044999, 11197.454978, 160.016511, 55.044999, 11204.981462, 162.568474, 55.044999, 11242.712752, 180.060029, 55.044999, 11242.712752, 200.101252, 55.044999, 11445.848106, 187.503432, 55.044999, 11445.848106, 258.534435, 55.044999, 11445.848106, 236.264057, 55.044999, 11445.848106, 277.395374, 55.044999, 11445.848106, 212.274534
-0.039593, -0.003274, 0.114725, 0.808377, 0.005350, 0.526784, -0.262673, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 56.068063, 15.309854, 103.902614, 56.068063, 15.309854, 172.133225, 56.068063, 15.309854, 195.115774, 56.068063, 15.309854, 142.735531, 56.068063, 15.309854, 321.504244, 56.068063, 15.309854, 146.515221, 56.068063, 82.161646, 209.231767, 56.068063, 82.161646, 251.741266, 56.068063, 82.161646, 237.232851, 56.068063, 82.161646, 96.666773, 56.068063, 83.305929, 234.591398, 56.068063, 83.305929, 311.671586, 56.068063, 83.305929, 151.867999, 56.068063, 83.305929, 177.523501, 56.068063, 83.601604, 303.677997, 56.068063, 83.601604, 82.497921, 56.068063, 83.601604, 285.933521, 56.068063, 83.601604, 206.085863, 56.068063, 96.229962, 73.240856, 56.068063, 96.229962, 175.117308, 56.068063, 96.229962, 197.823288, 56.068063, 96.229962, 199.886797, 56.068063, 96.229962, 238.136513, 56.068063, 96.229962, 243.929305, 56.068063, 96.229962, 298.582184, 56.068063, 96.229962, 249.169126, 56.068063, 96.229962, 110.024273, 56.068063, 96.229962, 184.709475, 56.068063, 96.229962, 213.073120, 56.068063, 96.229962, 205.196655
0.026738, 0.009121, 0.127509, 0.178140, -0.119254, -0.600213, 0.770577, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 55.699074, 2.890382, 148.704966, 55.699074, 2.890382, 69.810899, 55.699074, 2.890382, 148.317831, 55.699074, 2.890382, 198.650574, 55.699074, 2.890382, 102.016928, 55.699074, 2.890382, 148.317831, 55.699074, 3.007474, 162.632664, 55.699074, 3.007474, 32.936391, 55.699074, 3.007474, 173.609489, 55.699074, 3.007474, 198.650574, 55.699074, 3.007474, 111.893341, 55.699074, 3.007474, 162.632678, 55.699074, 8.666492, 55.458544, 55.699074, 8.666492, 168.599750, 55.699074, 8.666492, 111.893341, 55.699074, 8.666492, 198.650574, 55.699074, 8.666492, 198.650574, 55.699074, 8.666492, 111.893341, 55.699074, 9.111786, 103.158963, 55.699074, 9.111786, 69.810913, 55.699074, 9.111786, 103.158963, 55.699074, 9.111786, 157.820414, 55.699074, 9.111786, 117.820353, 55.699074, 9.111786, 284.604011, 55.699074, 34.197717, 69.810913, 55.699074, 34.197717, 148.861528, 55.699074, 34.197717, 198.650574, 55.699074, 34.197717, 117.820353, 55.699074, 34.197717, 195.460726, 55.699074, 34.197717, 29.319523
0.032723, 0.017673, 0.079498, 0.289934, 0.364890, -0.448120, 0.762877, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 55.474969, 4.752274, 42.453440, 55.474969, 4.752274, 107.005562, 55.474969, 4.752274, 82.565212, 55.474969, 4.752274, 73.886773, 55.474969, 15.252314, 103.077335, 55.474969, 15.252314, 34.211301, 55.474969, 15.252314, 106.162983, 55.474969, 15.252314, 111.917554, 55.474969, 17.234923, 103.236130, 55.474969, 17.234923, 101.855742, 55.474969, 17.717059, 97.878066, 55.474969, 17.717059, 73.886773, 55.474969, 17.717059, 142.789776, 55.474969, 17.717059, 117.535097, 55.474969, 21.298737, 42.980936, 55.474969, 21.298737, 147.997946, 55.474969, 21.298737, 59.011393, 55.474969, 21.298737, 140.162066, 55.474969, 50.259111, 98.410547, 55.474969, 50.259111, 145.095006, 55.474969, 50.259111, 40.113595, 55.474969, 50.259111, 85.007421, 55.474969, 50.452400, 97.878066, 55.474969, 50.452400, 73.886773, 55.474969, 50.452400, 89.466940, 55.474969, 50.452400, 131.979090, 55.474969, 50.458688, 89.466940, 55.474969, 50.458688, 89.466940, 55.474969, 50.458688, 97.878066, 55.474969, 50.458688, 97.878066
-0.018970, 0.003796, 0.096339, 0.397937, 0.437701, 0.713218, -0.376012, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 55.194827, 9.606174, 174.997615, 55.194827, 9.606174, 206.208848, 55.194827, 9.606174, 266.038600, 55.194827, 11.390436, 266.676431, 55.194827, 11.390436, 301.519247, 55.194827, 11.390436, 79.252283, 55.194827, 11.390436, 225.514378, 55.194827, 11.390436, 262.390897, 55.194827, 11.390436, 163.490932, 55.194827, 11.390436, 280.747713, 55.194827, 11.390436, 189.635162, 55.194827, 11.390436, 128.985022, 55.194827, 11.390436, 142.632559, 55.194827, 11.390436, 221.596144, 55.194827, 11.390436, 250.252776, 55.194827, 11.390436, 137.275819, 55.194827, 11.390436, 198.555525, 55.194827, 11.390436, 198.555525, 55.194827, 11.390436, 216.010511, 55.194827, 11.390436, 231.946230, 55.194827, 11.390436, 250.252776, 55.194827, 11.390436, 225.514378, 55.194827, 11.390436, 248.734726, 55.194827, 11.390436, 255.144886, 55.194827, 65.382401, 227.525308, 55.194827, 65.382401, 124.949268, 55.194827, 65.382401, 272.644377, 55.194827, 67.500428, 275.335034, 55.194827, 67.500428, 276.773144, 55.194827, 67.500428, 223.223464
