true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.028013, 0.013193, 0.139780, 0.000000, 0.000000, 0.988315, 0.152425, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.381641, 2.585307, 47.464993, 0.381641, 3.091283, 77.465000, 0.381641, 3.091283, 17.465000, 0.381641, 5.779448, 77.465000, 0.381641, 5.779448, 47.464993, 0.381641, 17.468677, 12.535009, 0.381641, 19.271680, 32.464992, 0.381641, 19.572787, 12.535009, 0.381641, 19.572787, 32.464992, 0.381641, 42.050562, 212.464987
0.038858, 0.025327, 0.093923, 0.000000, 0.000000, -0.913832, 0.406093, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.363377, 5.791562, 247.080782, 0.363377, 14.777469, 112.080775, 0.363377, 24.582443, 292.080773, 0.363377, 24.874285, 262.080779, 0.363377, 27.371808, 142.080775, 0.363377, 30.026701, 262.080779, 0.363377, 35.005005, 262.080779, 0.363377, 36.722782, 112.080775, 0.363377, 46.126410, 277.080776, 0.363377, 67.618421, 247.080782
-0.028431, 0.017438, 0.077347, 0.000000, 0.000000, 0.419172, 0.907907, 0.000000, 360.000000, 25.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.371463, 15.867371, 69.564684, 0.371463, 15.916594, 54.564684, 0.371463, 23.276043, 125.435318, 0.371463, 37.342089, 125.435318, 0.371463, 58.585214, 5.435313, 0.371463, 58.952916, 50.435309, 0.371463, 112.182454, 65.435316, 0.371463, 155.110945, 69.564684, 0.371463, 160.589938, 114.564689, 0.371463, 176.466367, 144.564697
-0.045887, -0.005763, 0.145409, 0.000000, 0.000000, -0.579951, 0.814651, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.135673, 2.171468, 70.894181, 0.135673, 2.239832, 70.894181, 0.135673, 5.252954, 70.894181, 0.135673, 5.595636, 70.894181, 0.135673, 5.789767, 70.894181, 0.135673, 10.731863, 70.894181, 0.135673, 33.829283, 70.894181, 0.135673, 133.713709, 70.894181, 0.135673, 174.197573, 70.894181, 0.135673, 174.922081, 70.894181
0.003458, -0.027061, 0.117118, 0.000000, 0.000000, 0.979783, 0.200061, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.137821, 4.603271, 156.918924, 0.137821, 4.661199, 156.918924, 0.137821, 6.103436, 156.918924, 0.137821, 16.848535, 156.918924, 0.137821, 22.441331, 156.918924, 0.137821, 23.825187, 156.918924, 0.137821, 25.857605, 156.918924, 0.137821, 39.992453, 156.918924, 0.137821, 72.782057, 156.918924, 0.137821, 103.456962, 156.918924
0.025401, -0.005740, 0.138624, 0.000000, 0.000000, 0.607230, 0.794526, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.133256, 2.174144, 74.778933, 0.133256, 2.180610, 74.778933, 0.133256, 2.365709, 74.778933, 0.133256, 4.001306, 74.778933, 0.133256, 4.851530, 74.778933, 0.133256, 6.358327, 74.778933, 0.133256, 8.474955, 74.778933, 0.133256, 12.479311, 74.778933, 0.133256, 50.708008, 74.778933, 0.133256, 68.798908, 74.778933
-0.013681, 0.015642, 0.159926, 0.000000, 0.000000, -0.670253, 0.742133, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.141379, 2.366997, 84.173141, 0.141379, 2.414282, 84.173141, 0.141379, 4.157937, 84.173141, 0.141379, 4.326144, 84.173141, 0.141379, 5.714734, 84.173141, 0.141379, 10.175414, 84.173141, 0.141379, 12.141433, 84.173141, 0.141379, 15.143045, 84.173141, 0.141379, 18.053746, 84.173141, 0.141379, 40.708424, 84.173141
0.035170, 0.022767, 0.120465, 0.000000, 0.000000, 0.978378, 0.206827, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.145683, 2.835357, 156.127046, 0.145683, 3.950801, 156.127046, 0.145683, 5.684281, 156.127046, 0.145683, 26.221865, 156.127046, 0.145683, 50.248561, 156.127046, 0.145683, 59.083886, 156.127046, 0.145683, 88.310243, 156.127046, 0.145683, 89.480908, 156.127046, 0.145683, 122.928727, 156.127046, 0.145683, 145.622118, 156.127046
0.019370, 0.003819, 0.096043, 0.000000, 0.000000, -0.904191, 0.427128, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.142919, 4.892327, 129.429079, 0.142919, 5.886969, 129.429079, 0.142919, 14.028390, 129.429079, 0.142919, 16.520686, 129.429079, 0.142919, 21.167409, 129.429079, 0.142919, 27.484674, 129.429079, 0.142919, 28.092590, 129.429079, 0.142919, 37.114659, 129.429079, 0.142919, 49.921011, 129.429079, 0.142919, 53.700877, 129.429079
-0.017425, -0.039792, 0.078400, 0.000000, 0.000000, 0.973564, 0.228414, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.146158, 5608.221134, 153.592540, 0.146158, 6117.642281, 153.592540, 0.146158, 7277.160394, 153.592540, 0.146158, 9044.158007, 153.592540, 0.146158, 11427.320958, 153.592540, 0.146158, 12711.999489, 153.592540, 0.146158, 18849.296103, 153.592540, 0.146158, 30223.425062, 153.592540, 0.146158, 33369.892783, 153.592540, 0.146158, 45951.076096, 153.592540
0.028013, 0.013193, 0.139780, 0.000000, 0.000000, 0.988315, 0.152425, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.139938, 5.316250, 162.464997, 0.139938, 20.243629, 162.464997, 0.139938, 23.698981, 162.464997, 0.139938, 28.602257, 162.464997, 0.139938, 30.230718, 162.464997, 0.139938, 35.195030, 162.464997, 0.139938, 67.429307, 162.464997, 0.139938, 101.057889, 162.464997, 0.139938, 105.876982, 162.464997, 0.139938, 126.050703, 162.464997
0.038858, 0.025327, 0.093923, 0.000000, 0.000000, -0.913832, 0.406093, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.136439, 19.460105, 132.080777, 0.136439, 20.465045, 132.080777, 0.136439, 20.473515, 132.080777, 0.136439, 21.597137, 132.080777, 0.136439, 22.434299, 132.080777, 0.136439, 27.633850, 132.080777, 0.136439, 39.931446, 132.080777, 0.136439, 197.085281, 132.080777, 0.136439, 211.949922, 132.080777, 0.136439, 231.326393, 132.080777
-0.028431, 0.017438, 0.077347, 0.000000, 0.000000, 0.419172, 0.907907, 0.000000, 360.000000, 30.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.155258, 6.582543, 49.564688, 0.155258, 6.628620, 49.564688, 0.155258, 6.630846, 49.564688, 0.155258, 11.654980, 49.564688, 0.155258, 12.754260, 49.564688, 0.155258, 12.919477, 49.564688, 0.155258, 15.379034, 49.564688, 0.155258, 18.140326, 49.564688, 0.155258, 21.850252, 49.564688, 0.155258, 84.070120, 49.564688
-0.045887, -0.005763, 0.145409, 0.000000, 0.000000, -0.579951, 0.814651, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.140726, 2.171468, 70.894181, 0.140726, 2.239832, 70.894181, 0.140726, 5.252954, 70.894181, 0.140726, 5.595636, 70.894181, 0.140726, 5.789767, 70.894181, 0.140726, 10.731863, 70.894181, 0.140726, 33.829283, 70.894181, 0.140726, 133.713709, 70.894181, 0.140726, 174.197573, 70.894181, 0.140726, 174.922081, 70.894181
0.003458, -0.027061, 0.117118, 0.000000, 0.000000, 0.979783, 0.200061, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.138430, 4.603271, 156.918924, 0.138430, 4.661199, 156.918924, 0.138430, 6.103436, 156.918924, 0.138430, 16.848535, 156.918924, 0.138430, 22.441331, 156.918924, 0.138430, 23.825187, 156.918924, 0.138430, 25.857605, 156.918924, 0.138430, 39.992453, 156.918924, 0.138430, 72.782057, 156.918924, 0.138430, 103.456962, 156.918924
0.025401, -0.005740, 0.138624, 0.000000, 0.000000, 0.607230, 0.794526, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.140569, 2.174144, 74.778933, 0.140569, 2.180610, 74.778933, 0.140569, 2.365709, 74.778933, 0.140569, 4.001306, 74.778933, 0.140569, 4.851530, 74.778933, 0.140569, 6.358327, 74.778933, 0.140569, 8.474955, 74.778933, 0.140569, 12.479311, 74.778933, 0.140569, 50.708008, 74.778933, 0.140569, 68.798908, 74.778933
-0.013681, 0.015642, 0.159926, 0.000000, 0.000000, -0.670253, 0.742133, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.138796, 2.366997, 84.173141, 0.138796, 2.414282, 84.173141, 0.138796, 4.157937, 84.173141, 0.138796, 4.326144, 84.173141, 0.138796, 5.714734, 84.173141, 0.138796, 10.175414, 84.173141, 0.138796, 12.141433, 84.173141, 0.138796, 15.143045, 84.173141, 0.138796, 18.053746, 84.173141, 0.138796, 40.708424, 84.173141
0.035170, 0.022767, 0.120465, 0.000000, 0.000000, 0.978378, 0.206827, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.136677, 2.835357, 156.127046, 0.136677, 3.950801, 156.127046, 0.136677, 5.684281, 156.127046, 0.136677, 26.221865, 156.127046, 0.136677, 50.248561, 156.127046, 0.136677, 59.083886, 156.127046, 0.136677, 88.310243, 156.127046, 0.136677, 89.480908, 156.127046, 0.136677, 122.928727, 156.127046, 0.136677, 145.622118, 156.127046
0.019370, 0.003819, 0.096043, 0.000000, 0.000000, -0.904191, 0.427128, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.141384, 4.892327, 129.429079, 0.141384, 5.886969, 129.429079, 0.141384, 14.028390, 129.429079, 0.141384, 16.520686, 129.429079, 0.141384, 21.167409, 129.429079, 0.141384, 27.484674, 129.429079, 0.141384, 28.092590, 129.429079, 0.141384, 37.114659, 129.429079, 0.141384, 49.921011, 129.429079, 0.141384, 53.700877, 129.429079
-0.017425, -0.039792, 0.078400, 0.000000, 0.000000, 0.973564, 0.228414, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.134540, 5608.221134, 153.592540, 0.134540, 6117.642281, 153.592540, 0.134540, 7277.160394, 153.592540, 0.134540, 9044.158007, 153.592540, 0.134540, 11427.320958, 153.592540, 0.134540, 12711.999489, 153.592540, 0.134540, 18849.296103, 153.592540, 0.134540, 30223.425062, 153.592540, 0.134540, 33369.892783, 153.592540, 0.134540, 45951.076096, 153.592540
0.028013, 0.013193, 0.139780, 0.000000, 0.000000, 0.988315, 0.152425, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.156722, 5.316250, 162.464997, 0.156722, 20.243629, 162.464997, 0.156722, 23.698981, 162.464997, 0.156722, 28.602257, 162.464997, 0.156722, 30.230718, 162.464997, 0.156722, 35.195030, 162.464997, 0.156722, 67.429307, 162.464997, 0.156722, 101.057889, 162.464997, 0.156722, 105.876982, 162.464997, 0.156722, 126.050703, 162.464997
0.038858, 0.025327, 0.093923, 0.000000, 0.000000, -0.913832, 0.406093, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.138909, 19.460105, 132.080777, 0.138909, 20.465045, 132.080777, 0.138909, 20.473515, 132.080777, 0.138909, 21.597137, 132.080777, 0.138909, 22.434299, 132.080777, 0.138909, 27.633850, 132.080777, 0.138909, 39.931446, 132.080777, 0.138909, 197.085281, 132.080777, 0.138909, 211.949922, 132.080777, 0.138909, 231.326393, 132.080777
-0.028431, 0.017438, 0.077347, 0.000000, 0.000000, 0.419172, 0.907907, 0.000000, 360.000000, 35.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.142347, 6.582543, 49.564688, 0.142347, 6.628620, 49.564688, 0.142347, 6.630846, 49.564688, 0.142347, 11.654980, 49.564688, 0.142347, 12.754260, 49.564688, 0.142347, 12.919477, 49.564688, 0.142347, 15.379034, 49.564688, 0.142347, 18.140326, 49.564688, 0.142347, 21.850252, 49.564688, 0.142347, 84.070120, 49.564688
