true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.013433, 0.022286, 0.176113, 0.000000, 0.798488, 0.000000, 0.602011, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 0.736092, 11.503723, 74.028179, 0.736092, 21.183646, 74.028179, 0.736092, 21.183646, 74.028179, 0.736092, 24.405683, 164.028168, 0.736092, 24.405683, 15.971827, 0.736092, 25.747723, 54.028169, 0.736092, 30.827412, 15.971827, 0.736092, 38.288534, 144.028172, 0.736092, 38.288534, 35.971826, 0.736092, 53.184496, 144.028172
0.038832, -0.007686, 0.072244, 0.000000, 0.326144, 0.000000, 0.945320, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 0.739447, 10.406483, 31.930216, 0.739447, 10.454591, 231.930220, 0.739447, 10.454591, 51.930208, 0.739447, 11.079693, 121.930201, 0.739447, 12.751083, 71.930218, 0.739447, 12.751083, 251.930216, 0.739447, 15.802753, 161.930220, 0.739447, 15.802753, 161.930220, 0.739447, 210.140406, 241.930218, 0.739447, 210.140406, 61.930213
-0.011227, -0.007998, 0.095549, 0.000000, -0.552051, 0.000000, 0.833810, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 0.701694, 3.389752, 332.015687, 0.701694, 4.080140, 202.015672, 0.701694, 7.927840, 252.015675, 0.701694, 10.078578, 202.015672, 0.701694, 12.816481, 247.015704, 0.701694, 13.867817, 332.015687, 0.701694, 15.490869, 292.015667, 0.701694, 15.591651, 242.015677, 0.701694, 30.516818, 247.015704, 0.701694, 37.562905, 112.015690
0.029514, 0.008836, 0.174792, 0.000000, 0.591515, 0.000000, 0.806294, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 0.737466, 12.614356, 177.470786, 0.737466, 12.614356, 2.529219, 0.737466, 36.076362, 127.470782, 0.737466, 36.076362, 127.470782, 0.737466, 64.262402, 107.470786, 0.737466, 64.262402, 107.470786, 0.737466, 94.642967, 107.470786, 0.737466, 94.642967, 107.470786, 0.737466, 110.899608, 37.470783, 0.737466, 110.899608, 217.470778
-0.018645, 0.007097, 0.160191, 0.000000, -0.715183, 0.000000, 0.698937, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 0.695561, 6.471916, 351.316381, 0.695561, 6.471916, 171.316376, 0.695561, 10.251059, 181.316387, 0.695561, 10.251059, 358.683614, 0.695561, 19.077634, 181.316387, 0.695561, 19.077634, 358.683614, 0.695561, 38.232307, 261.316371, 0.695561, 38.232307, 261.316371, 0.695561, 62.902076, 271.316397, 0.695561, 62.902076, 271.316397
-0.007553, 0.011926, 0.100659, 0.000000, 0.307266, 0.000000, 0.951624, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 0.767947, 2.724564, 35.789057, 0.767947, 5.002538, 54.210938, 0.767947, 5.002538, 234.210930, 0.767947, 8.121422, 144.210948, 0.767947, 8.121422, 144.210948, 0.767947, 10.397461, 159.210945, 0.767947, 10.397461, 20.789060, 0.767947, 39.599251, 74.210948, 0.767947, 60.390485, 104.210942, 0.767947, 60.390485, 284.210947
0.044284, -0.013772, 0.140232, 0.000000, -0.674832, 0.000000, 0.737972, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 0.676488, 3.645743, 274.882193, 0.676488, 3.645743, 274.882193, 0.676488, 8.448174, 164.882187, 0.676488, 8.448174, 344.882179, 0.676488, 15.257434, 355.117818, 0.676488, 15.257434, 184.882183, 0.676488, 22.809214, 355.117818, 0.676488, 22.809214, 184.882183, 0.676488, 28.294095, 264.882195, 0.676488, 28.294095, 264.882195
0.025876, -0.007045, 0.142545, 0.000000, 0.420817, 0.000000, 0.907146, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 0.714519, 1.619391, 80.227682, 0.714519, 1.619391, 80.227682, 0.714519, 7.293727, 90.227666, 0.714519, 7.293727, 270.227665, 0.714519, 30.377849, 130.227679, 0.714519, 30.377849, 130.227679, 0.714519, 42.507105, 125.227694, 0.714519, 42.507105, 125.227694, 0.714519, 48.369751, 265.227666, 0.714519, 48.369751, 85.227674
-0.007137, 0.002450, 0.117588, 0.000000, 0.894075, 0.000000, 0.447917, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 0.744196, 2.382642, 93.220280, 0.744196, 2.382642, 93.220280, 0.744196, 3.684200, 3.220288, 0.744196, 9.325865, 36.779718, 0.744196, 9.325865, 143.220283, 0.744196, 11.579968, 98.220279, 0.744196, 12.271590, 58.220293, 0.744196, 20.080732, 36.779718, 0.744196, 25.279015, 143.220283, 0.744196, 25.279015, 36.779718
-0.037854, -0.007819, 0.120371, 0.000000, 0.989873, 0.000000, 0.141954, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 0.691827, 1.566683, 6.321871, 0.691827, 1.566683, 186.321892, 0.691827, 2.583189, 106.321880, 0.691827, 2.583189, 73.678125, 0.691827, 10.337941, 6.321871, 0.691827, 13.066442, 58.678121, 0.691827, 14.653868, 11.321885, 0.691827, 18.221997, 6.321871, 0.691827, 24.597669, 111.321872, 0.691827, 39.399572, 73.678125
0.036275, 0.006411, 0.099536, 0.000000, -0.748053, 0.000000, 0.663639, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 0.734438, 2.950404, 353.155997, 0.734438, 9.634653, 236.844022, 0.734438, 9.634653, 236.844022, 0.734438, 13.641347, 316.844006, 0.734438, 17.933457, 276.844014, 0.734438, 17.933457, 276.844014, 0.734438, 54.456514, 356.844025, 0.734438, 54.456514, 176.844007, 0.734438, 66.679802, 306.844008, 0.734438, 66.679802, 306.844008
-0.007130, -0.021730, 0.172570, 0.000000, -0.783146, 0.000000, 0.621838, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 0.759671, 4.055649, 273.099076, 0.759671, 4.055649, 273.099076, 0.759671, 14.032134, 193.099078, 0.759671, 14.032134, 346.900909, 0.759671, 19.102841, 356.900907, 0.759671, 19.102841, 183.099067, 0.759671, 37.386182, 193.099078, 0.759671, 37.386182, 346.900909, 0.759671, 41.018224, 283.099101, 0.759671, 41.018224, 283.099101
0.038049, 0.010143, 0.120595, 0.000000, 0.874558, 0.000000, 0.484922, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 0.678129, 2.217245, 51.985321, 0.678129, 2.427457, 38.014671, 0.678129, 6.164321, 128.014684, 0.678129, 9.122626, 78.014680, 0.678129, 12.264745, 38.014671, 0.678129, 18.864251, 31.985318, 0.678129, 18.864251, 148.014680, 0.678129, 19.410222, 58.014684, 0.678129, 30.043279, 58.014684, 0.678129, 30.043279, 58.014684
0.003103, 0.009320, 0.118209, 0.000000, -0.996533, 0.000000, 0.083195, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 0.699353, 2.486331, 340.455560, 0.699353, 2.486331, 199.544427, 0.699353, 3.128544, 170.455553, 0.699353, 3.241861, 270.455547, 0.699353, 3.241861, 270.455547, 0.699353, 11.557773, 340.455560, 0.699353, 22.685958, 300.455541, 0.699353, 22.685958, 239.544460, 0.699353, 676.614482, 314.544445, 0.699353, 676.614482, 314.544445
-0.036678, -0.030396, 0.101980, 0.000000, -0.368191, 0.000000, 0.929750, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 10.000000, 0.070000, 0.180000, 0.010000, 0.711557, 319.320742, 148.208193, 0.711557, 319.320742, 328.208184, 0.711557, 456.157083, 188.208199, 0.711557, 456.157083, 351.791817, 0.711557, 489.833031, 158.208204, 0.711557, 759.131041, 253.208199, 0.711557, 759.131041, 73.208208, 0.711557, 1559.698653, 68.208209, 0.711557, 3807.929458, 78.208200, 0.711557, 3807.929458, 258.208198
-0.012695, 0.003941, 0.103794, 0.000000, -0.829088, 0.000000, 0.559118, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.398474, 2.206500, 352.989695, 0.398474, 2.206500, 187.010306, 0.398474, 12.194099, 292.010313, 0.398474, 12.194099, 292.010313, 0.398474, 32.043521, 217.010300, 0.398474, 32.043521, 322.989701, 0.398474, 33.613392, 292.010313, 0.398474, 33.613392, 292.010313, 0.398474, 42.700390, 307.010310, 0.398474, 42.700390, 307.010310
0.006325, 0.022446, 0.110823, 0.000000, 0.641026, 0.000000, 0.767519, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.394446, 7.574298, 175.263228, 0.394446, 9.135223, 4.736774, 0.394446, 9.703452, 4.736774, 0.394446, 9.703452, 175.263228, 0.394446, 13.957770, 100.263229, 0.394446, 13.957770, 100.263229, 0.394446, 14.642816, 100.263229, 0.394446, 14.642816, 100.263229, 0.394446, 41.399509, 10.263222, 0.394446, 41.399509, 190.263211
-0.042052, -0.002630, 0.130240, 0.000000, -0.740179, 0.000000, 0.672410, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.406075, 3.129634, 290.493246, 0.406075, 3.129634, 290.493246, 0.406075, 10.165008, 275.493249, 0.406075, 10.165008, 275.493249, 0.406075, 21.322035, 200.493250, 0.406075, 21.322035, 339.506738, 0.406075, 72.438962, 185.493239, 0.406075, 72.438962, 354.506762, 0.406075, 87.080139, 350.493234, 0.406075, 87.080139, 170.493242
0.029189, -0.005546, 0.158061, 0.000000, -0.923263, 0.000000, 0.384169, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.389364, 5.322944, 314.815713, 0.389364, 6.230335, 269.815695, 0.389364, 34.427338, 314.815713, 0.389364, 34.427338, 314.815713, 0.389364, 37.998004, 359.815704, 0.389364, 38.367569, 314.815713, 0.389364, 49.176826, 224.815690, 0.389364, 49.176826, 315.184298, 0.389364, 60.321691, 314.815713, 0.389364, 60.321691, 314.815713
-0.008365, -0.016354, 0.132541, 0.000000, -0.969682, 0.000000, 0.244368, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.401734, 1.628419, 346.710975, 0.401734, 1.628419, 166.710970, 0.401734, 8.390382, 249.210981, 0.401734, 9.607117, 331.710978, 0.401734, 30.541699, 301.710984, 0.401734, 30.541699, 238.289017, 0.401734, 67.251937, 309.210969, 0.401734, 67.777417, 346.710975, 0.401734, 69.543335, 328.289026, 0.401734, 69.797423, 181.710967
0.021840, 0.014214, 0.130448, 0.000000, -0.923131, 0.000000, 0.384487, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.409425, 2.252871, 329.776259, 0.409425, 2.252871, 149.776254, 0.409425, 6.118285, 217.276254, 0.409425, 12.820378, 359.776253, 0.409425, 12.820378, 359.776253, 0.409425, 62.595100, 329.776259, 0.409425, 68.483941, 247.276262, 0.409425, 70.155969, 239.776250, 0.409425, 70.155969, 300.223752, 0.409425, 88.947864, 285.223755
-0.039796, -0.029191, 0.161575, 0.000000, 0.481098, 0.000000, 0.876667, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.437183, 35.661220, 32.485729, 0.437183, 35.661220, 212.485723, 0.437183, 43.738754, 227.485720, 0.437183, 43.738754, 47.485726, 0.437183, 52.822881, 32.485729, 0.437183, 52.822881, 212.485723, 0.437183, 54.656970, 32.485729, 0.437183, 54.656970, 212.485723, 0.437183, 65.603521, 32.485729, 0.437183, 65.603521, 212.485723
-0.007175, -0.019851, 0.125558, 0.000000, -0.639287, 0.000000, 0.768968, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.458138, 1.538560, 184.477413, 0.458138, 1.538560, 355.522602, 0.458138, 6.494266, 274.477408, 0.458138, 10.058497, 259.477411, 0.458138, 10.950412, 259.477411, 0.458138, 10.950412, 259.477411, 0.458138, 69.163432, 244.477387, 0.458138, 69.210729, 349.477421, 0.458138, 74.572361, 259.477411, 0.458138, 75.012446, 244.477387
0.036135, 0.013738, 0.121490, 0.000000, 0.996070, 0.000000, 0.088565, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.404618, 1.613647, 4.837838, 0.404618, 1.613647, 175.162182, 0.404618, 3.467326, 64.837838, 0.404618, 3.467326, 64.837838, 0.404618, 4.325936, 169.837831, 0.404618, 7.440420, 72.337837, 0.404618, 7.791657, 2.662175, 0.404618, 12.813789, 79.837835, 0.404618, 14.445243, 10.162174, 0.404618, 14.445243, 10.162174
0.024275, 0.015353, 0.146259, 0.000000, -0.581486, 0.000000, 0.813556, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.401688, 3.524875, 251.110293, 0.401688, 3.524875, 251.110293, 0.401688, 6.713209, 161.110284, 0.401688, 6.713209, 341.110275, 0.401688, 11.483969, 236.110269, 0.401688, 24.426584, 161.110284, 0.401688, 24.426584, 341.110275, 0.401688, 26.602941, 146.110287, 0.401688, 26.602941, 326.110278, 0.401688, 46.379216, 326.110278
-0.010916, -0.020546, 0.129093, 0.000000, 0.595484, 0.000000, 0.803367, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.419049, 4.560880, 91.905659, 0.419049, 4.560880, 91.905659, 0.419049, 10.868717, 1.905673, 0.419049, 10.868717, 181.905669, 0.419049, 18.891848, 16.905673, 0.419049, 18.891848, 196.905666, 0.419049, 23.370045, 106.905677, 0.419049, 23.370045, 106.905677, 0.419049, 48.289390, 106.905677, 0.419049, 48.289390, 106.905677
0.020863, -0.014734, 0.161141, 0.000000, 0.422532, 0.000000, 0.906348, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.388088, 5.049713, 85.010932, 0.388088, 5.049713, 85.010932, 0.388088, 13.638616, 85.010932, 0.388088, 13.638616, 265.010903, 0.388088, 26.192558, 220.010925, 0.388088, 26.192558, 40.010931, 0.388088, 27.334736, 130.010930, 0.388088, 27.334736, 130.010930, 0.388088, 37.546425, 130.010930, 0.388088, 37.546425, 130.010930
0.013369, -0.011173, 0.148918, 0.000000, 0.942158, 0.000000, 0.335170, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.478014, 3.981165, 5.834211, 0.478014, 3.981165, 174.165780, 0.478014, 19.528457, 5.834211, 0.478014, 19.528457, 5.834211, 0.478014, 31.771554, 39.165790, 0.478014, 31.771554, 39.165790, 0.478014, 38.293501, 95.834207, 0.478014, 38.293501, 84.165778, 0.478014, 45.388018, 39.165790, 0.478014, 45.388018, 39.165790
-0.025439, -0.018982, 0.071851, 0.000000, 0.760735, 0.000000, 0.649062, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.481501, 7.565131, 200.941843, 0.481501, 7.565131, 20.941864, 0.481501, 28.846884, 95.941857, 0.481501, 41.391723, 185.941860, 0.481501, 43.389533, 155.941866, 0.481501, 43.389533, 24.058139, 0.481501, 66.018580, 50.941859, 0.481501, 66.018580, 50.941859, 0.481501, 97.448175, 39.058143, 0.481501, 145.167648, 50.941859
-0.012260, 0.015960, 0.117842, 0.000000, -0.627554, 0.000000, 0.778573, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.403042, 9.423259, 257.739784, 0.403042, 12.321356, 332.739769, 0.403042, 20.584592, 167.739774, 0.403042, 20.780000, 357.260230, 0.403042, 20.780000, 182.739771, 0.403042, 24.839058, 167.739774, 0.403042, 24.839058, 347.739793, 0.403042, 24.868577, 167.739774, 0.403042, 24.868577, 347.739793, 0.403042, 29.961019, 242.739787
-0.035837, 0.021400, 0.131961, 0.000000, 0.010379, 0.000000, 0.999946, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.428800, 1.900759, 171.310611, 0.428800, 3.592190, 13.810602, 0.428800, 4.099119, 163.810599, 0.428800, 4.470982, 13.810602, 0.428800, 4.470982, 193.810593, 0.428800, 8.127138, 171.310611, 0.428800, 14.484715, 171.310611, 0.428800, 43.685693, 178.810610, 0.428800, 294.751910, 253.810595, 0.428800, 296.007921, 178.810610
0.022706, -0.033117, 0.122258, 0.000000, -0.997610, 0.000000, 0.069096, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.421534, 2.850235, 187.075890, 0.421534, 2.850235, 352.924098, 0.421534, 3.171199, 254.575904, 0.421534, 3.214237, 202.924087, 0.421534, 3.372681, 172.075893, 0.421534, 14.867412, 254.575904, 0.421534, 65.361749, 202.075887, 0.421534, 65.361749, 337.924101, 0.421534, 457.864914, 277.075913, 0.421534, 457.864914, 262.924116
0.033353, -0.024900, 0.105693, 0.000000, 0.705544, 0.000000, 0.708666, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.390942, 14.519179, 90.253047, 0.390942, 14.519179, 90.253047, 0.390942, 65.559698, 90.253047, 0.390942, 65.559698, 90.253047, 0.390942, 75.968469, 105.253038, 0.390942, 75.968469, 105.253038, 0.390942, 93.655008, 105.253038, 0.390942, 93.655008, 105.253038, 0.390942, 95.916199, 0.253035, 0.390942, 95.916199, 180.253036
-0.008168, 0.016702, 0.119757, 0.000000, 0.428758, 0.000000, 0.903419, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.378234, 1.315708, 84.222434, 0.378234, 1.315708, 84.222434, 0.378234, 15.585646, 129.222439, 0.378234, 15.585646, 129.222439, 0.378234, 18.934984, 159.222433, 0.378234, 18.934984, 159.222433, 0.378234, 57.373464, 54.222433, 0.378234, 57.373464, 234.222432, 0.378234, 69.708575, 204.222438, 0.378234, 69.708575, 24.222438
-0.027048, -0.018147, 0.100790, 0.000000, -0.459568, 0.000000, 0.888143, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.408526, 3.509613, 137.218405, 0.408526, 4.602596, 69.718411, 0.408526, 4.616294, 320.281586, 0.408526, 5.455430, 152.218415, 0.408526, 5.800784, 62.218413, 0.408526, 9.920926, 234.718413, 0.408526, 12.720502, 324.718395, 0.408526, 56.597035, 159.718400, 0.408526, 60.470194, 212.218403, 0.408526, 71.399279, 234.718413
0.016020, 0.024841, 0.096313, 0.000000, -0.322911, 0.000000, 0.946429, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.398403, 8.012443, 217.678102, 0.398403, 8.012443, 217.678102, 0.398403, 8.566701, 127.678106, 0.398403, 8.566701, 307.678111, 0.398403, 9.257138, 217.678102, 0.398403, 9.257138, 217.678102, 0.398403, 15.034336, 202.678091, 0.398403, 15.034336, 202.678091, 0.398403, 21.335455, 127.678106, 0.398403, 21.335455, 307.678111
-0.021212, -0.019638, 0.088755, 0.000000, -0.920120, 0.000000, 0.391635, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.428940, 3.647572, 268.887390, 0.428940, 3.647572, 268.887390, 0.428940, 3.959638, 358.887400, 0.428940, 5.126487, 358.887400, 0.428940, 6.288034, 358.887400, 0.428940, 6.333375, 268.887390, 0.428940, 6.333375, 268.887390, 0.428940, 10.776447, 358.887400, 0.428940, 45.162262, 331.112599, 0.428940, 54.481771, 283.887415
-0.035517, 0.001325, 0.115336, 0.000000, 0.605863, 0.000000, 0.795569, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.425371, 19.756533, 180.418054, 0.425371, 22.822718, 90.418044, 0.425371, 60.646338, 105.418055, 0.425371, 60.646338, 105.418055, 0.425371, 68.152501, 105.418055, 0.425371, 68.152501, 105.418055, 0.425371, 180.115272, 15.418052, 0.425371, 180.115272, 195.418051, 0.425371, 271.338283, 15.418052, 0.425371, 271.338283, 195.418051
0.004088, 0.023526, 0.093152, 0.000000, 0.804771, 0.000000, 0.593586, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.455377, 1.791322, 32.176253, 0.455377, 2.216978, 162.823746, 0.455377, 7.476677, 57.823733, 0.455377, 7.476677, 57.823733, 0.455377, 14.295674, 87.823747, 0.455377, 15.706773, 32.176253, 0.455377, 15.706773, 147.823749, 0.455377, 26.609333, 162.823746, 0.455377, 26.609333, 17.176254, 0.455377, 35.980276, 72.823750
-0.044387, 0.006133, 0.160170, 0.000000, -0.375730, 0.000000, 0.926729, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.418424, 10.831785, 239.138829, 0.418424, 10.831785, 59.138838, 0.418424, 71.338561, 209.138821, 0.418424, 75.375646, 194.138824, 0.418424, 75.375646, 345.861163, 0.418424, 75.795549, 239.138829, 0.418424, 75.795549, 239.138829, 0.418424, 79.363618, 111.638834, 0.418424, 92.647021, 254.138826, 0.418424, 93.541963, 239.138829
0.031850, -0.026348, 0.083936, 0.000000, 0.735668, 0.000000, 0.677342, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.383527, 48.953604, 85.272624, 0.383527, 48.953604, 85.272624, 0.383527, 52.485973, 175.272613, 0.383527, 52.485973, 4.727384, 0.383527, 56.304037, 100.272614, 0.383527, 56.304037, 100.272614, 0.383527, 63.201734, 10.272616, 0.383527, 63.201734, 190.272610, 0.383527, 67.627552, 85.272624, 0.383527, 67.627552, 85.272624
-0.044469, -0.000258, 0.114460, 0.000000, 0.601340, 0.000000, 0.798993, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.473536, 28.616087, 91.068176, 0.473536, 46.064034, 16.068179, 0.473536, 46.910598, 91.068176, 0.473536, 47.262204, 91.068176, 0.473536, 49.531402, 91.068176, 0.473536, 58.500441, 196.068175, 0.473536, 58.500441, 16.068179, 0.473536, 60.152739, 196.068175, 0.473536, 112.947003, 181.068178, 0.473536, 112.947003, 1.068179
0.032392, 0.006045, 0.075871, 0.000000, -0.992915, 0.000000, 0.118828, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.386296, 13.121634, 301.351061, 0.386296, 13.121634, 301.351061, 0.386296, 13.657546, 346.351079, 0.386296, 13.657546, 346.351079, 0.386296, 14.571990, 346.351079, 0.386296, 14.571990, 346.351079, 0.386296, 23.940388, 283.648932, 0.386296, 23.940388, 256.351097, 0.386296, 43.554611, 286.351091, 0.386296, 43.554611, 253.648938
0.016329, -0.017445, 0.117658, 0.000000, -0.169613, 0.000000, 0.985511, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.454289, 1.255661, 117.030647, 0.454289, 1.636916, 117.030647, 0.454289, 2.091367, 124.530645, 0.454289, 7.060929, 184.530633, 0.454289, 7.060929, 355.469327, 0.454289, 8.736708, 27.030648, 0.454289, 9.953356, 274.530656, 0.454289, 9.953356, 274.530656, 0.454289, 76.265976, 94.530645, 0.454289, 84.604689, 177.030649
0.004376, 0.001225, 0.133122, 0.000000, -0.885253, 0.000000, 0.465110, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.403797, 16.991724, 304.565348, 0.403797, 16.991724, 304.565348, 0.403797, 57.305490, 199.565341, 0.403797, 57.305490, 340.434660, 0.403797, 64.006235, 244.565360, 0.403797, 64.006235, 295.434669, 0.403797, 71.307825, 274.565354, 0.403797, 71.307825, 274.565354, 0.403797, 71.530676, 214.565338, 0.403797, 71.530676, 325.434663
-0.026174, 0.024159, 0.164727, 0.000000, -0.696822, 0.000000, 0.717244, 0.000000, 1.000000, 20.000000, 0.000000, 1.000000, 15.000000, 0.000000, 360.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.431203, 10.042778, 268.345182, 0.431203, 10.042778, 268.345182, 0.431203, 13.269926, 268.345182, 0.431203, 14.778683, 268.345182, 0.431203, 17.764129, 163.345149, 0.431203, 19.395458, 343.345167, 0.431203, 43.865394, 268.345182, 0.431203, 46.895526, 163.345149, 0.431203, 46.895526, 343.345167, 0.431203, 66.762199, 268.345182
