true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.000342, -0.012388, 0.141320, -0.045204, -0.387680, 0.409597, 0.824555, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.288566, 9.343797, 69.668080, 16.288566, 9.343797, 173.938772, 16.288566, 21.034868, 160.453848, 16.288566, 21.034868, 209.793099, 16.288566, 25.448769, 69.668080, 16.288566, 25.448769, 173.938772, 16.288566, 58.264091, 253.463266, 16.288566, 58.264091, 253.463266, 16.288566, 82.242244, 211.550903, 16.288566, 82.242244, 147.473756, 16.288566, 83.377829, 191.047303, 16.288566, 83.377829, 58.817812, 16.288566, 83.496423, 115.339506, 16.288566, 87.270262, 147.473756, 16.288566, 87.270262, 211.550903, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.024949, -0.030437, 0.110650, 0.654736, 0.172532, -0.349188, -0.647782, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.100948, 13.791565, 156.192875, 16.100948, 13.791565, 47.862093, 16.100948, 14.091015, 218.084129, 16.100948, 14.091015, 135.840523, 16.100948, 15.371135, 140.719751, 16.100948, 15.371135, 108.001874, 16.100948, 16.234252, 156.192875, 16.100948, 16.234252, 47.862093, 16.100948, 21.339823, 86.054045, 16.100948, 21.339823, 115.851756, 16.100948, 27.280209, 135.840523, 16.100948, 27.280209, 218.084129, 16.100948, 29.272724, 158.244445, 16.100948, 30.902909, 158.244445, 16.100948, 30.902909, 158.244445, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.030774, -0.022042, 0.104069, 0.253347, -0.781592, 0.437711, -0.365155, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.256307, 7.809080, 214.856837, 16.256307, 10.878940, 161.401864, 16.256307, 10.878940, 189.134796, 16.256307, 76.601979, 166.275314, 16.256307, 76.601979, 288.870174, 16.256307, 77.913174, 288.870174, 16.256307, 77.913174, 166.275314, 16.256307, 79.292511, 211.248325, 16.256307, 79.292511, 131.127543, 16.256307, 114.888842, 166.275314, 16.256307, 114.888842, 288.870174, 16.256307, 119.374152, 166.275314, 16.256307, 119.374152, 288.870174, 16.256307, 122.803875, 227.529584, 16.256307, 122.803875, 227.529584, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.017079, -0.025845, 0.086963, -0.230915, 0.343111, -0.849563, 0.327407, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.261598, 5.969608, 215.851750, 16.261598, 5.969608, 195.899907, 16.261598, 7.247821, 265.855715, 16.261598, 7.247821, 199.216169, 16.261598, 10.916369, 199.216169, 16.261598, 10.916369, 265.855715, 16.261598, 11.674706, 172.175368, 16.261598, 11.674706, 172.175368, 16.261598, 13.146394, 80.999077, 16.261598, 13.146394, 244.840917, 16.261598, 15.148794, 170.899406, 16.261598, 18.057211, 170.899406, 16.261598, 18.057211, 227.894835, 16.261598, 18.164835, 265.855715, 16.261598, 18.164835, 199.216169, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.037415, 0.010774, 0.095077, 0.330184, 0.375181, -0.866076, 0.011407, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.277862, 12.023417, 87.233974, 16.277862, 12.023417, 238.777294, 16.277862, 14.403910, 165.825682, 16.277862, 14.403910, 192.864011, 16.277862, 20.197744, 224.071036, 16.277862, 24.913057, 157.847939, 16.277862, 27.096169, 111.548805, 16.277862, 31.242034, 148.909913, 16.277862, 38.736900, 201.572884, 16.277862, 106.794084, 174.143200, 16.277862, 167.279265, 246.636109, 16.277862, 216.356577, 147.671900, 16.277862, 216.356577, 147.671900, 16.277862, 343.430735, 183.722649, 16.277862, 424.743342, 147.671900, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.006451, -0.028892, 0.142955, -0.246435, 0.928755, 0.251813, 0.115218, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.525456, 7.168443, 259.962819, 16.525456, 19.609022, 80.408006, 16.525456, 19.609022, 156.597058, 16.525456, 21.382296, 156.425949, 16.525456, 21.382296, 153.358893, 16.525456, 22.546766, 80.408006, 16.525456, 22.546766, 251.337028, 16.525456, 36.639241, 175.642891, 16.525456, 36.639241, 176.569420, 16.525456, 41.755499, 80.408006, 16.525456, 41.755499, 251.337028, 16.525456, 44.289469, 74.056067, 16.525456, 44.289469, 167.079869, 16.525456, 95.968032, 165.642169, 16.525456, 95.968032, 85.789409, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.031494, -0.025017, 0.099113, 0.683200, 0.116741, -0.118780, 0.710986, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.453192, 6.331157, 109.192868, 16.453192, 10.463994, 211.820600, 16.453192, 15.930360, 211.820600, 16.453192, 17.533411, 193.408131, 16.453192, 18.002880, 184.781069, 16.453192, 25.885620, 120.623641, 16.453192, 29.963425, 147.656559, 16.453192, 34.735924, 109.192868, 16.453192, 34.735924, 109.192868, 16.453192, 49.801256, 147.656559, 16.453192, 50.910160, 33.595167, 16.453192, 59.417772, 193.408131, 16.453192, 59.914204, 181.475244, 16.453192, 60.045518, 120.623641, 16.453192, 389.926069, 193.408131, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.036153, 0.013462, 0.148017, 0.740275, 0.209722, 0.537937, 0.344432, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.381652, 9.834539, 115.144449, 16.381652, 9.834539, 113.024065, 16.381652, 14.314250, 115.144449, 16.381652, 14.314250, 113.024065, 16.381652, 15.117747, 113.024065, 16.381652, 15.117747, 115.144449, 16.381652, 21.540052, 94.187489, 16.381652, 21.540052, 94.187489, 16.381652, 27.360259, 177.527927, 16.381652, 27.360259, 83.161412, 16.381652, 38.595491, 92.256991, 16.381652, 38.595491, 75.030857, 16.381652, 48.427868, 131.942234, 16.381652, 48.427868, 131.942234, 16.381652, 128.786091, 103.800229, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.024180, -0.006604, 0.105839, 0.229439, -0.156459, -0.954202, -0.111254, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.552704, 5.285173, 323.787822, 16.552704, 5.285173, 159.129242, 16.552704, 5.565483, 201.211103, 16.552704, 5.565483, 201.211103, 16.552704, 6.624539, 138.484503, 16.552704, 6.624539, 138.484503, 16.552704, 8.111594, 155.179357, 16.552704, 8.111594, 177.957901, 16.552704, 9.043113, 190.527990, 16.552704, 9.043113, 149.608709, 16.552704, 11.109910, 155.179357, 16.552704, 11.109910, 177.957901, 16.552704, 43.459650, 209.350011, 16.552704, 48.547429, 156.494824, 16.552704, 48.547429, 172.276427, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.024172, -0.011376, 0.132016, 0.664772, 0.314133, 0.610798, 0.293810, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.597224, 4.880884, 94.653001, 16.597224, 4.880884, 94.653001, 16.597224, 5.455393, 111.045837, 16.597224, 5.455393, 88.193814, 16.597224, 39.683816, 88.193814, 16.597224, 45.836861, 162.516579, 16.597224, 45.836861, 115.373397, 16.597224, 64.933701, 151.288854, 16.597224, 64.933701, 92.392495, 16.597224, 70.519336, 149.585705, 16.597224, 70.519336, 149.585705, 16.597224, 77.265572, 92.392495, 16.597224, 77.265572, 151.288854, 16.597224, 126.882199, 149.585705, 16.597224, 126.882199, 149.585705, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.019035, -0.001557, 0.101867, 0.725204, 0.315206, -0.612117, -0.006061, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.211570, 17.266774, 103.526543, 16.211570, 19.333065, 103.526543, 16.211570, 69.337420, 107.377124, 16.211570, 69.337420, 101.151106, 16.211570, 71.665569, 107.377124, 16.211570, 71.665569, 101.151106, 16.211570, 86.292705, 101.151106, 16.211570, 86.292705, 107.377124, 16.211570, 86.369078, 151.466521, 16.211570, 86.816301, 133.965582, 16.211570, 86.816301, 151.466521, 16.211570, 87.071025, 161.766446, 16.211570, 87.071025, 70.191853, 16.211570, 87.165882, 133.965582, 16.211570, 92.157947, 177.791696, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.005078, 0.010914, 0.117293, 0.335166, -0.258020, 0.742992, 0.518702, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.502247, 3.751298, 160.543596, 16.502247, 3.751298, 160.543596, 16.502247, 6.876179, 227.804403, 16.502247, 10.025301, 198.701842, 16.502247, 10.025301, 134.025469, 16.502247, 10.295152, 160.543596, 16.502247, 10.295152, 160.543596, 16.502247, 10.673566, 162.630233, 16.502247, 10.673566, 227.804403, 16.502247, 12.312866, 164.408240, 16.502247, 12.312866, 159.741213, 16.502247, 24.872604, 134.025469, 16.502247, 24.872604, 198.701842, 16.502247, 25.970855, 159.741213, 16.502247, 25.970855, 164.408240, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.018473, -0.010101, 0.073755, 0.766079, -0.639635, -0.063050, -0.003889, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.403416, 8.577053, 130.391644, 16.403416, 8.577053, 143.680501, 16.403416, 9.118567, 138.481266, 16.403416, 9.118567, 119.503421, 16.403416, 33.954166, 108.032576, 16.403416, 49.646427, 130.391644, 16.403416, 49.646427, 143.680501, 16.403416, 50.321139, 68.025392, 16.403416, 50.321139, 64.810586, 16.403416, 50.907801, 115.268485, 16.403416, 50.907801, 90.150028, 16.403416, 69.396952, 119.522218, 16.403416, 69.396952, 97.178770, 16.403416, 71.003344, 139.714320, 16.403416, 71.003344, 41.107125, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.030299, -0.000384, 0.153215, -0.230521, -0.676538, 0.417285, 0.561275, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.818873, 38.479701, 129.560315, 16.818873, 38.479701, 129.560315, 16.818873, 41.458370, 245.082432, 16.818873, 73.315998, 129.560315, 16.818873, 73.315998, 129.560315, 16.818873, 111.332590, 123.848473, 16.818873, 111.332590, 245.082432, 16.818873, 131.211746, 218.188412, 16.818873, 131.211746, 75.381554, 16.818873, 151.848665, 214.145678, 16.818873, 151.848665, 177.403304, 16.818873, 153.822817, 214.145678, 16.818873, 153.822817, 177.403304, 16.818873, 1343.501209, 129.560315, 16.818873, 1343.501209, 129.560315, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.025139, 0.008103, 0.128440, 0.463820, 0.020159, -0.859262, -0.214787, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.457568, 4.880517, 122.649065, 16.457568, 4.880517, 122.649065, 16.457568, 5.147261, 126.703656, 16.457568, 5.147261, 261.444615, 16.457568, 5.623491, 70.909064, 16.457568, 5.623491, 172.142132, 16.457568, 6.271536, 122.649065, 16.457568, 6.271536, 122.649065, 16.457568, 13.558404, 116.766961, 16.457568, 13.558404, 240.113825, 16.457568, 16.626780, 116.766961, 16.457568, 16.626780, 240.113825, 16.457568, 80.622851, 163.257340, 16.457568, 182.094929, 121.244163, 16.457568, 182.094929, 251.126658, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.041680, 0.017502, 0.105098, 0.759290, -0.413122, 0.012066, 0.502657, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.369484, 7.823011, 45.230476, 16.369484, 7.823011, 45.230476, 16.369484, 8.420311, 87.816452, 16.369484, 8.420311, 36.787819, 16.369484, 13.303488, 106.894380, 16.369484, 13.303488, 102.416180, 16.369484, 15.194717, 141.937396, 16.369484, 15.194717, 172.059241, 16.369484, 24.196509, 26.370344, 16.369484, 24.196509, 104.143876, 16.369484, 28.681210, 133.288423, 16.369484, 33.726633, 104.143876, 16.369484, 33.726633, 26.370344, 16.369484, 43.039377, 113.712452, 16.369484, 43.039377, 127.317540, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.000111, 0.013715, 0.162249, 0.252760, 0.070305, -0.903836, -0.338009, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.442795, 1.940348, 166.550024, 16.442795, 1.940348, 56.331101, 16.442795, 2.553079, 130.616467, 16.442795, 2.553079, 130.616467, 16.442795, 8.568295, 289.136060, 16.442795, 8.568295, 142.164432, 16.442795, 9.858045, 142.164432, 16.442795, 9.858045, 289.136060, 16.442795, 22.588458, 186.911788, 16.442795, 22.588458, 186.911788, 16.442795, 23.694610, 198.634865, 16.442795, 23.694610, 117.278883, 16.442795, 28.079186, 302.832092, 16.442795, 28.079186, 153.589357, 16.442795, 32.247704, 148.355424, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.037425, -0.034914, 0.141033, 0.032775, 0.938415, -0.013997, -0.343668, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.251298, 7.279335, 163.732284, 16.251298, 7.279335, 265.850360, 16.251298, 11.902434, 211.803415, 16.251298, 11.902434, 98.851948, 16.251298, 14.702706, 149.125282, 16.251298, 14.702706, 149.125282, 16.251298, 23.973617, 87.283595, 16.251298, 23.973617, 266.317327, 16.251298, 70.621083, 258.344283, 16.251298, 70.621083, 142.582275, 16.251298, 94.616031, 179.801479, 16.251298, 94.616031, 200.225602, 16.251298, 95.360143, 275.059914, 16.251298, 95.360143, 171.984204, 16.251298, 103.512008, 142.582275, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.012735, -0.025710, 0.084945, 0.788103, 0.513712, 0.313809, 0.128524, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.498121, 6.254892, 107.759348, 16.498121, 6.504307, 107.759348, 16.498121, 6.504307, 107.759348, 16.498121, 6.888858, 165.755290, 16.498121, 6.888858, 129.039936, 16.498121, 7.084980, 185.827919, 16.498121, 7.084980, 40.106994, 16.498121, 7.193117, 112.753500, 16.498121, 7.193117, 97.395069, 16.498121, 12.670088, 145.198456, 16.498121, 12.670088, 145.198456, 16.498121, 17.155383, 185.827919, 16.498121, 17.155383, 40.106994, 16.498121, 20.300227, 40.106994, 16.498121, 20.300227, 185.827919, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.025493, 0.013331, 0.121900, 0.429174, 0.260373, 0.843941, 0.189153, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.552357, 11.017042, 127.900251, 16.552357, 11.017042, 153.228027, 16.552357, 22.412841, 116.107178, 16.552357, 22.412841, 116.107178, 16.552357, 32.186729, 89.626097, 16.552357, 32.186729, 144.417957, 16.552357, 37.098681, 116.107178, 16.552357, 47.993193, 116.107178, 16.552357, 47.993193, 116.107178, 16.552357, 70.071704, 89.626097, 16.552357, 70.071704, 144.417957, 16.552357, 104.317548, 151.010292, 16.552357, 104.317548, 90.031531, 16.552357, 105.070473, 121.667676, 16.552357, 105.070473, 121.667676, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.003687, -0.000553, 0.143644, -0.324341, 0.341610, -0.006672, 0.882078, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.714681, 8.562243, 234.517933, 16.714681, 8.562243, 192.640117, 16.714681, 9.658049, 199.336571, 16.714681, 9.658049, 254.902906, 16.714681, 13.925252, 104.906849, 16.714681, 13.925252, 200.625414, 16.714681, 14.861022, 143.012441, 16.714681, 14.861022, 143.012441, 16.714681, 15.051651, 304.576221, 16.714681, 15.051651, 304.576221, 16.714681, 21.492509, 199.336571, 16.714681, 21.492509, 254.902906, 16.714681, 21.701637, 104.906849, 16.714681, 21.701637, 200.625414, 16.714681, 24.331866, 199.336571, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
