true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.023387, -0.033814, 0.100384, 0.000000, 0.945167, 0.000000, 0.326589, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.883799, 6.661385, 133.404400, 16.883799, 8.696380, 115.425976, 16.883799, 8.696380, 115.425976, 16.883799, 9.733356, 132.944769, 16.883799, 11.830683, 168.365939, 16.883799, 49.782578, 142.214879, 16.883799, 52.964266, 150.815809, 16.883799, 54.248295, 152.476050, 16.883799, 56.863097, 107.676436, 16.883799, 57.909912, 107.676436, 16.883799, 60.052890, 165.640789, 16.883799, 60.052890, 144.877096, 16.883799, 99.465356, 144.877096, 16.883799, 99.465356, 165.640789, 16.883799, 365.378734, 147.141153, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.019582, -0.017004, 0.094882, 0.000000, -0.475013, 0.000000, 0.879979, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.793086, 3.826499, 105.972803, 16.793086, 3.826499, 136.453792, 16.793086, 3.854598, 103.040384, 16.793086, 3.854598, 103.040384, 16.793086, 3.918043, 136.453792, 16.793086, 3.918043, 105.972803, 16.793086, 3.953769, 136.453792, 16.793086, 3.953769, 105.972803, 16.793086, 14.365894, 80.703507, 16.793086, 14.365894, 127.793618, 16.793086, 17.014220, 90.046919, 16.793086, 17.014220, 177.681169, 16.793086, 19.914879, 103.040384, 16.793086, 19.914879, 103.040384, 16.793086, 24.526012, 90.046919, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.027899, -0.005955, 0.125445, 0.000000, -0.438896, 0.000000, 0.898538, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 17.006037, 0.829417, 101.106320, 17.006037, 0.829417, 101.106320, 17.006037, 5.807460, 96.063756, 17.006037, 5.807460, 153.426990, 17.006037, 6.626786, 52.066986, 17.006037, 6.626786, 52.066986, 17.006037, 11.986082, 52.066986, 17.006037, 11.998872, 92.099056, 17.006037, 11.998872, 92.099056, 17.006037, 15.551674, 96.063756, 17.006037, 15.551674, 153.426990, 17.006037, 20.643722, 101.106320, 17.006037, 20.643722, 101.106320, 17.006037, 27.316741, 101.106320, 17.006037, 27.316741, 101.106320, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.016277, -0.014290, 0.113004, 0.000000, -0.053884, 0.000000, 0.998547, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.822456, 1.885623, 166.543030, 16.822456, 1.885623, 43.735002, 16.822456, 7.237887, 55.308229, 16.822456, 7.602001, 178.095912, 16.822456, 7.602001, 41.457431, 16.822456, 8.073114, 68.145296, 16.822456, 8.073114, 159.924563, 16.822456, 58.153264, 113.917078, 16.822456, 70.597995, 75.884583, 16.822456, 70.597995, 71.954363, 16.822456, 75.132822, 95.917624, 16.822456, 75.132822, 90.749431, 16.822456, 99.296563, 33.292657, 16.822456, 99.296563, 163.936438, 16.822456, 162.271281, 123.907582, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.010503, 0.017726, 0.080094, 0.000000, 0.501384, 0.000000, 0.865225, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.577375, 3.053407, 138.710337, 16.577375, 3.053407, 104.395678, 16.577375, 4.710678, 104.559527, 16.577375, 4.710678, 104.559527, 16.577375, 7.215308, 104.559527, 16.577375, 7.215308, 104.559527, 16.577375, 12.053895, 128.733070, 16.577375, 80.522019, 65.308493, 16.577375, 80.522019, 109.922619, 16.577375, 108.125426, 93.886988, 16.577375, 108.125426, 93.886988, 16.577375, 114.068285, 60.183194, 16.577375, 114.068285, 60.183194, 16.577375, 257.276173, 61.853995, 16.577375, 257.276173, 61.853995, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.022901, 0.015355, 0.075598, 0.000000, -0.565728, 0.000000, 0.824592, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 17.123542, 6.319338, 125.268238, 17.123542, 6.572100, 72.343567, 17.123542, 7.242184, 72.343567, 17.123542, 7.242184, 85.982499, 17.123542, 8.259435, 81.093497, 17.123542, 8.962025, 85.982499, 17.123542, 12.570255, 205.200616, 17.123542, 14.697966, 88.858193, 17.123542, 14.697966, 131.301726, 17.123542, 16.810707, 131.301726, 17.123542, 16.810707, 88.858193, 17.123542, 25.061805, 72.043845, 17.123542, 26.093809, 106.111333, 17.123542, 65.834069, 133.549050, 17.123542, 65.834069, 100.463852, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.022996, -0.025477, 0.107169, 0.000000, -0.573247, 0.000000, 0.819383, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.805740, 13.253446, 109.184556, 16.805740, 18.352343, 69.953910, 16.805740, 21.624202, 69.953910, 16.805740, 24.370127, 165.861623, 16.805740, 26.222728, 109.184556, 16.805740, 29.332633, 69.953910, 16.805740, 30.954363, 109.184556, 16.805740, 38.633626, 69.953910, 16.805740, 52.772720, 91.735834, 16.805740, 53.045481, 91.735834, 16.805740, 59.899644, 109.184556, 16.805740, 61.534589, 165.861623, 16.805740, 63.037664, 109.184556, 16.805740, 65.671655, 165.861623, 16.805740, 72.488581, 69.953910, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.044361, -0.009767, 0.104357, 0.000000, 0.700947, 0.000000, 0.713213, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.606646, 5.245004, 200.399649, 16.606646, 5.245004, 93.595708, 16.606646, 5.288623, 119.427825, 16.606646, 5.288623, 119.427825, 16.606646, 5.951014, 92.912040, 16.606646, 5.951014, 92.912040, 16.606646, 8.387306, 119.427825, 16.606646, 8.387306, 119.427825, 16.606646, 11.741452, 119.427825, 16.606646, 11.741452, 119.427825, 16.606646, 14.939468, 119.427825, 16.606646, 14.939468, 119.427825, 16.606646, 47.047715, 92.912040, 16.606646, 47.047715, 92.912040, 16.606646, 67.914673, 119.427825, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.001769, -0.002630, 0.140547, 0.000000, 0.582493, 0.000000, 0.812836, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.874814, 9.202346, 109.834134, 16.874814, 9.202346, 109.834134, 16.874814, 15.786321, 90.550687, 16.874814, 15.786321, 187.950099, 16.874814, 18.331841, 109.834134, 16.874814, 18.331841, 109.834134, 16.874814, 19.281315, 109.834134, 16.874814, 19.281315, 109.834134, 16.874814, 57.623141, 166.773002, 16.874814, 57.623141, 91.520164, 16.874814, 67.259753, 71.252192, 16.874814, 211.406749, 97.128364, 16.874814, 211.406749, 97.128364, 16.874814, 239.935558, 71.252192, 16.874814, 239.935558, 71.252192, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.037418, 0.012715, 0.074440, 0.000000, -0.758879, 0.000000, 0.651232, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.798536, 25.584973, 114.801396, 16.798536, 26.889598, 118.721447, 16.798536, 43.846461, 152.575361, 16.798536, 62.692534, 133.287781, 16.798536, 62.851461, 99.022785, 16.798536, 69.156357, 99.022785, 16.798536, 78.053728, 103.569089, 16.798536, 78.555222, 106.543137, 16.798536, 87.162606, 153.745823, 16.798536, 170.989700, 99.022785, 16.798536, 170.989700, 106.543137, 16.798536, 246.251190, 217.710244, 16.798536, 276.106302, 94.558464, 16.798536, 346.694315, 135.396575, 16.798536, 351.796683, 153.745823, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.009393, -0.005058, 0.133923, 0.000000, 0.238000, 0.000000, 0.971265, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.709705, 1.627819, 136.983829, 16.709705, 1.627819, 136.983829, 16.709705, 4.312892, 90.026463, 16.709705, 4.312892, 90.026463, 16.709705, 11.457152, 99.321059, 16.709705, 11.457152, 99.321059, 16.709705, 15.991572, 133.192527, 16.709705, 15.991572, 51.276641, 16.709705, 18.187757, 79.192232, 16.709705, 18.187757, 107.505811, 16.709705, 23.045304, 146.933038, 16.709705, 23.045304, 99.321059, 16.709705, 23.133089, 103.392644, 16.709705, 23.133089, 103.392644, 16.709705, 375.898397, 97.560899, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.037886, 0.018463, 0.076527, 0.000000, -0.993010, 0.000000, 0.118029, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.432288, 9.530534, 129.906196, 16.432288, 9.530534, 248.993890, 16.432288, 10.218528, 248.993890, 16.432288, 10.218528, 129.906196, 16.432288, 11.167030, 173.233487, 16.432288, 11.167030, 168.266368, 16.432288, 14.068784, 159.651546, 16.432288, 14.068784, 175.001782, 16.432288, 15.797153, 170.425118, 16.432288, 28.794528, 134.917697, 16.432288, 28.794528, 260.531801, 16.432288, 38.729839, 169.254014, 16.432288, 38.729839, 171.759300, 16.432288, 46.728463, 134.917697, 16.432288, 46.728463, 260.531801, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.038764, -0.026690, 0.147532, 0.000000, 0.525883, 0.000000, 0.850557, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.593413, 3.751965, 106.054560, 16.593413, 3.751965, 106.054560, 16.593413, 14.778481, 106.054560, 16.593413, 14.778481, 106.054560, 16.593413, 21.386406, 106.054560, 16.593413, 49.156082, 182.443136, 16.593413, 49.156082, 90.052076, 16.593413, 65.354034, 117.632236, 16.593413, 65.354034, 95.123949, 16.593413, 88.140987, 72.710410, 16.593413, 88.140987, 82.329229, 16.593413, 110.881870, 99.694712, 16.593413, 110.881870, 99.694712, 16.593413, 151.009277, 72.710410, 16.593413, 151.009277, 82.329229, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.039003, 0.006565, 0.178335, 0.000000, -0.530106, 0.000000, 0.847931, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.938899, 12.641509, 106.320664, 16.938899, 12.641509, 106.320664, 16.938899, 16.776189, 94.910792, 16.938899, 16.776189, 94.910792, 16.938899, 18.032753, 161.712460, 16.938899, 18.032753, 92.895033, 16.938899, 40.472590, 70.022662, 16.938899, 40.472590, 70.022662, 16.938899, 60.600571, 106.320664, 16.938899, 60.600571, 106.320664, 16.938899, 65.353193, 64.025285, 16.938899, 65.353193, 64.025285, 16.938899, 76.088391, 106.320664, 16.938899, 98.167027, 106.320664, 16.938899, 98.167027, 106.320664, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.038599, -0.017248, 0.139062, 0.000000, -0.199787, 0.000000, 0.979839, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.715079, 2.279675, 124.091109, 16.715079, 2.279675, 116.071333, 16.715079, 19.783096, 192.353140, 16.715079, 19.783096, 62.625123, 16.715079, 19.824655, 150.618580, 16.715079, 24.550836, 23.048980, 16.715079, 24.550836, 23.048980, 16.715079, 24.806758, 63.887964, 16.715079, 24.806758, 121.329404, 16.715079, 42.422816, 49.678923, 16.715079, 42.422816, 133.361657, 16.715079, 77.302285, 37.670016, 16.715079, 77.302285, 150.618580, 16.715079, 130.741774, 62.564499, 16.715079, 130.741774, 53.189357, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.025339, 0.016709, 0.090154, 0.000000, 0.733001, 0.000000, 0.680228, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.740094, 15.288175, 122.499361, 16.740094, 16.554113, 122.499361, 16.740094, 17.317495, 183.024017, 16.740094, 17.545763, 94.277108, 16.740094, 18.027257, 122.499361, 16.740094, 18.120276, 94.277108, 16.740094, 18.889341, 94.277108, 16.740094, 20.021695, 122.499361, 16.740094, 25.215767, 94.277108, 16.740094, 31.703108, 91.606415, 16.740094, 31.703108, 193.598666, 16.740094, 51.720691, 94.277108, 16.740094, 64.429619, 122.499361, 16.740094, 65.218430, 91.606415, 16.740094, 67.064106, 183.024017, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.002585, 0.010350, 0.120578, 0.000000, 0.984830, 0.000000, 0.173524, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.959200, 1.650316, 335.057334, 16.959200, 5.202009, 227.864045, 16.959200, 7.290484, 42.979724, 16.959200, 7.290484, 168.990355, 16.959200, 8.691330, 156.990641, 16.959200, 8.691330, 319.196678, 16.959200, 9.071691, 164.724710, 16.959200, 22.269148, 214.816266, 16.959200, 22.269148, 200.802507, 16.959200, 46.195621, 160.187102, 16.959200, 48.836398, 164.724710, 16.959200, 65.459411, 160.702016, 16.959200, 65.459411, 174.851791, 16.959200, 147.879544, 160.187102, 16.959200, 147.879544, 160.187102, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.017288, -0.007491, 0.088725, 0.000000, 0.272136, 0.000000, 0.962259, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.645478, 7.907049, 127.195949, 16.645478, 7.907049, 98.363754, 16.645478, 8.910128, 175.820776, 16.645478, 8.910128, 75.679780, 16.645478, 9.280586, 47.295351, 16.645478, 9.280586, 56.818940, 16.645478, 10.901130, 75.679780, 16.645478, 10.901130, 175.820776, 16.645478, 12.478092, 98.363754, 16.645478, 13.128935, 56.818940, 16.645478, 13.128935, 47.295351, 16.645478, 67.030666, 122.481630, 16.645478, 67.030666, 67.113138, 16.645478, 141.141020, 139.628929, 16.645478, 141.141020, 103.776467, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.040988, 0.006324, 0.088064, 0.000000, -0.108073, 0.000000, 0.994143, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.824715, 7.623106, 91.339840, 16.824715, 7.623106, 91.339840, 16.824715, 7.734591, 120.387125, 16.824715, 7.734591, 61.152466, 16.824715, 8.197348, 88.123770, 16.824715, 8.197348, 141.512190, 16.824715, 8.452990, 97.517097, 16.824715, 8.452990, 97.517097, 16.824715, 8.539446, 78.819522, 16.824715, 8.539446, 160.717193, 16.824715, 8.609364, 91.339840, 16.824715, 8.609364, 91.339840, 16.824715, 11.297920, 41.612306, 16.824715, 11.297920, 46.057540, 16.824715, 33.081666, 153.600682, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.020107, -0.022705, 0.125351, 0.000000, -0.885047, 0.000000, 0.465502, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.765369, 4.562170, 135.947348, 16.765369, 4.562170, 120.844215, 16.765369, 4.632282, 224.345254, 16.765369, 4.632282, 106.550425, 16.765369, 6.143158, 162.053997, 16.765369, 6.143158, 162.053997, 16.765369, 13.963925, 165.307544, 16.765369, 13.963925, 77.449434, 16.765369, 18.414572, 153.081820, 16.765369, 18.414572, 132.451179, 16.765369, 21.085151, 90.088891, 16.765369, 33.798286, 193.765350, 16.765369, 33.798286, 91.645853, 16.765369, 158.446052, 193.765350, 16.765369, 158.446052, 91.645853, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.011281, -0.023559, 0.161343, 0.000000, 0.983039, 0.000000, 0.183395, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.805894, 1.867313, 310.518295, 16.805894, 1.867313, 160.490130, 16.805894, 7.189554, 159.047771, 16.805894, 7.189554, 334.132417, 16.805894, 26.649367, 147.404717, 16.805894, 26.649367, 176.997604, 16.805894, 39.370641, 161.177247, 16.805894, 46.768786, 129.670568, 16.805894, 46.768786, 199.949526, 16.805894, 52.929243, 166.344845, 16.805894, 52.929243, 185.613054, 16.805894, 52.961716, 154.391386, 16.805894, 52.961716, 292.627024, 16.805894, 55.063687, 159.047771, 16.805894, 55.063687, 159.047771, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
