true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.034677, -0.030227, 0.102059, 0.718591, 0.144242, -0.523951, -0.433932, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.354320, 6.696759, 134.761176, 13.354320, 8.951459, 182.698408, 13.354320, 9.027342, 291.726067, 13.354320, 10.769757, 295.894095, 13.354320, 13.278576, 291.726067, 13.354320, 13.300002, 165.025649, 13.354320, 13.503700, 267.780954, 13.354320, 13.613603, 116.002403, 13.354320, 14.831686, 207.969466, 13.354320, 16.891256, 265.285504, 13.354320, 23.976209, 291.726067, 13.354320, 26.147400, 136.259678, 13.354320, 26.903376, 201.994949, 13.354320, 27.180048, 267.780954, 13.354320, 27.977578, 291.726067, 13.354320, 29.868859, 165.025649, 13.354320, 31.199817, 182.713994, 13.354320, 33.372371, 295.802188, 13.354320, 53.321479, 236.026749, 13.354320, 57.834505, 288.755700, 13.354320, 64.153237, 179.926539, 13.354320, 66.018502, 203.900381, 13.354320, 67.183420, 182.583224, 13.354320, 67.326275, 156.441289, 13.354320, 71.723610, 122.562103, 13.354320, 72.403481, 276.249487, 13.354320, 75.111184, 170.525699, 13.354320, 75.911306, 276.249487, 13.354320, 97.307966, 170.939390, 13.354320, 117.774728, 170.939390, 13.354320, 118.148908, 122.562103, 13.354320, 122.037052, 170.939390, 13.354320, 214.732086, 213.828129, 13.354320, 216.881080, 255.947870, 13.354320, 234.050891, 136.259678
-0.038809, -0.011694, 0.162321, 0.720609, -0.589214, -0.362032, -0.049820, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.737625, 4.502443, 180.900825, 13.737625, 4.592645, 167.277179, 13.737625, 7.149366, 171.123641, 13.737625, 7.197355, 136.849575, 13.737625, 8.363907, 236.755394, 13.737625, 8.556141, 136.849575, 13.737625, 11.294942, 149.894061, 13.737625, 14.364293, 173.122237, 13.737625, 17.988169, 191.308954, 13.737625, 70.079060, 149.617438, 13.737625, 71.959649, 140.838009, 13.737625, 74.256589, 138.637254, 13.737625, 77.089112, 208.265377, 13.737625, 86.515396, 194.245457, 13.737625, 107.802244, 145.907498, 13.737625, 108.413916, 138.315347, 13.737625, 109.669382, 138.315347, 13.737625, 110.866010, 208.569061, 13.737625, 117.742855, 151.981517, 13.737625, 118.567829, 151.981517, 13.737625, 118.910916, 129.797459, 13.737625, 126.187657, 154.884143, 13.737625, 127.978182, 199.978609, 13.737625, 136.019425, 187.872945, 13.737625, 136.992902, 147.200344, 13.737625, 139.509307, 224.394527, 13.737625, 144.599780, 138.545415, 13.737625, 146.254549, 222.171533, 13.737625, 146.387502, 222.171533, 13.737625, 149.582559, 129.797459, 13.737625, 151.788771, 157.220272, 13.737625, 157.688903, 157.220272, 13.737625, 163.317607, 251.202063, 13.737625, 315.038462, 171.123641, 13.737625, 384.186315, 149.617438
0.021051, -0.023064, 0.140722, -0.313572, -0.360253, -0.429344, 0.766521, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.744152, 3.444150, 83.594378, 13.744152, 3.489097, 101.716693, 13.744152, 4.391309, 83.594378, 13.744152, 4.428083, 83.594378, 13.744152, 6.712302, 83.594378, 13.744152, 9.771454, 176.112412, 13.744152, 12.777475, 162.476021, 13.744152, 14.648903, 150.127435, 13.744152, 17.796450, 176.112412, 13.744152, 18.078569, 150.127435, 13.744152, 18.434734, 115.710098, 13.744152, 21.057899, 126.764022, 13.744152, 21.963245, 126.764022, 13.744152, 31.097589, 146.615092, 13.744152, 37.066992, 126.006362, 13.744152, 38.009065, 150.127435, 13.744152, 51.912628, 77.576005, 13.744152, 55.744053, 75.862447, 13.744152, 59.036956, 156.792388, 13.744152, 69.811905, 52.401430, 13.744152, 76.734796, 86.824340, 13.744152, 95.840560, 161.973906, 13.744152, 97.756620, 141.678177, 13.744152, 98.943841, 54.484296, 13.744152, 102.849417, 54.484296, 13.744152, 106.897655, 94.866697, 13.744152, 111.054003, 29.545459, 13.744152, 112.891427, 94.108184, 13.744152, 122.854004, 108.576307, 13.744152, 153.368346, 178.657012, 13.744152, 186.677180, 54.484296, 13.744152, 188.332351, 29.545459, 13.744152, 199.565940, 38.495779, 13.744152, 230.827310, 141.678177, 13.744152, 496.799249, 85.789990
0.012441, -0.013986, 0.135699, 0.836577, -0.491422, -0.187312, -0.153486, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.748907, 6.177127, 140.775035, 13.748907, 6.207552, 130.221982, 13.748907, 6.834361, 91.758209, 13.748907, 8.481305, 126.056974, 13.748907, 12.571542, 250.531339, 13.748907, 13.620416, 158.040059, 13.748907, 16.306543, 125.449524, 13.748907, 19.187759, 103.042085, 13.748907, 21.106246, 211.824411, 13.748907, 24.955755, 126.056974, 13.748907, 26.268707, 190.967650, 13.748907, 27.723936, 121.697442, 13.748907, 29.634175, 119.432387, 13.748907, 30.358914, 283.409848, 13.748907, 30.881868, 178.136060, 13.748907, 31.353744, 300.195775, 13.748907, 31.947830, 265.069943, 13.748907, 37.085207, 83.039350, 13.748907, 37.807353, 250.531339, 13.748907, 38.340128, 143.814674, 13.748907, 38.386324, 126.056974, 13.748907, 43.626960, 171.522893, 13.748907, 45.462222, 229.665876, 13.748907, 45.681526, 101.446764, 13.748907, 48.817029, 233.335818, 13.748907, 48.976321, 195.496024, 13.748907, 52.909269, 250.531339, 13.748907, 55.172376, 106.702793, 13.748907, 55.508894, 192.870008, 13.748907, 58.493234, 270.140593, 13.748907, 58.536852, 233.922941, 13.748907, 63.317190, 269.084209, 13.748907, 70.239201, 265.069943, 13.748907, 192.472849, 191.759624, 13.748907, 232.375380, 103.042085
0.044641, -0.016487, 0.166222, 0.089361, -0.288842, 0.953179, 0.005988, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.770273, 1.974458, 184.459340, 13.770273, 2.177523, 189.364331, 13.770273, 2.782393, 97.091863, 13.770273, 3.474359, 179.025924, 13.770273, 5.042513, 148.787420, 13.770273, 5.208368, 244.617105, 13.770273, 6.827128, 101.101450, 13.770273, 6.827128, 101.101450, 13.770273, 8.550558, 238.457040, 13.770273, 11.265380, 128.934164, 13.770273, 12.543865, 114.514876, 13.770273, 13.116166, 168.261983, 13.770273, 13.431400, 189.553828, 13.770273, 14.148144, 97.091863, 13.770273, 15.769589, 184.459340, 13.770273, 20.709962, 164.052743, 13.770273, 22.327411, 140.446120, 13.770273, 22.674501, 31.180958, 13.770273, 25.508576, 240.249172, 13.770273, 25.508576, 242.708040, 13.770273, 26.585813, 62.321214, 13.770273, 26.614123, 184.079691, 13.770273, 30.110888, 177.317339, 13.770273, 33.225565, 177.317339, 13.770273, 39.205780, 191.192964, 13.770273, 52.115011, 184.459340, 13.770273, 52.218024, 90.895474, 13.770273, 52.611442, 222.218060, 13.770273, 53.184520, 27.719488, 13.770273, 59.812607, 172.172007, 13.770273, 60.169664, 183.098411, 13.770273, 62.573646, 90.895474, 13.770273, 65.105737, 42.110756, 13.770273, 95.908733, 183.098411, 13.770273, 145.225115, 115.578221
0.040683, -0.028173, 0.157013, 0.845449, 0.100605, 0.500697, 0.156192, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.735835, 8.459903, 151.879310, 13.735835, 9.511782, 81.708713, 13.735835, 9.941523, 81.708713, 13.735835, 12.673965, 81.708713, 13.735835, 13.063254, 192.763935, 13.735835, 14.589240, 192.763935, 13.735835, 19.926572, 216.404667, 13.735835, 23.311967, 90.471689, 13.735835, 29.624806, 81.708713, 13.735835, 31.013927, 174.965514, 13.735835, 34.790978, 134.458339, 13.735835, 37.803428, 151.879310, 13.735835, 39.373290, 134.458339, 13.735835, 43.715810, 81.708713, 13.735835, 48.003057, 134.458339, 13.735835, 52.998438, 102.330550, 13.735835, 54.954129, 246.713564, 13.735835, 57.047016, 151.879310, 13.735835, 64.993218, 134.458339, 13.735835, 107.677265, 152.197720, 13.735835, 126.382486, 203.493588, 13.735835, 130.268943, 203.493588, 13.735835, 133.414155, 115.672559, 13.735835, 133.556586, 203.493588, 13.735835, 133.713918, 89.982422, 13.735835, 138.432733, 165.247958, 13.735835, 149.878496, 93.676406, 13.735835, 151.247029, 183.898458, 13.735835, 164.445261, 145.225559, 13.735835, 184.930188, 165.247958, 13.735835, 187.623508, 122.396648, 13.735835, 189.070712, 177.887851, 13.735835, 228.125565, 216.404667, 13.735835, 250.436418, 168.862412, 13.735835, 318.429547, 152.197720
0.026823, -0.001918, 0.084074, -0.521754, 0.848863, 0.000674, 0.084873, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.679726, 9.262566, 190.142467, 13.679726, 10.462117, 235.698217, 13.679726, 11.615926, 162.153936, 13.679726, 11.755952, 248.969247, 13.679726, 13.188915, 243.430018, 13.679726, 13.246944, 243.430018, 13.679726, 16.114328, 192.656892, 13.679726, 16.569939, 190.142467, 13.679726, 16.932348, 156.688364, 13.679726, 17.303202, 190.142467, 13.679726, 17.412873, 190.142467, 13.679726, 17.869151, 157.337656, 13.679726, 22.349392, 162.857528, 13.679726, 42.509957, 178.990599, 13.679726, 44.153734, 169.088587, 13.679726, 44.382072, 183.934180, 13.679726, 45.933660, 176.003552, 13.679726, 48.017584, 163.543334, 13.679726, 53.957384, 144.216084, 13.679726, 55.478836, 184.980989, 13.679726, 55.509259, 130.336948, 13.679726, 56.888736, 240.299961, 13.679726, 57.546222, 180.853642, 13.679726, 57.937418, 175.120504, 13.679726, 58.208947, 201.882784, 13.679726, 60.233328, 163.543334, 13.679726, 68.198788, 170.083964, 13.679726, 69.206511, 205.888594, 13.679726, 70.526428, 193.377217, 13.679726, 71.813650, 218.849137, 13.679726, 83.002531, 160.901048, 13.679726, 84.226908, 167.401188, 13.679726, 104.547890, 132.399310, 13.679726, 142.287489, 224.736692, 13.679726, 332.025195, 215.454288
0.006748, 0.010882, 0.140223, 0.324534, 0.578976, 0.022172, 0.747645, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.603387, 3.796131, 81.265857, 13.603387, 7.548974, 102.276011, 13.603387, 7.610388, 81.265857, 13.603387, 10.994590, 117.137416, 13.603387, 12.976662, 123.398705, 13.603387, 15.991843, 81.265857, 13.603387, 16.465868, 102.276011, 13.603387, 16.476232, 123.398705, 13.603387, 16.500764, 81.265857, 13.603387, 17.927127, 81.265857, 13.603387, 21.992323, 102.276011, 13.603387, 23.724422, 123.398705, 13.603387, 27.790350, 123.398705, 13.603387, 30.501864, 101.779613, 13.603387, 38.948753, 102.276011, 13.603387, 43.532533, 117.137416, 13.603387, 43.958979, 81.265857, 13.603387, 44.046173, 79.009900, 13.603387, 44.995334, 79.009900, 13.603387, 47.991075, 101.779613, 13.603387, 50.885183, 79.009900, 13.603387, 58.703504, 117.137416, 13.603387, 61.511934, 101.779613, 13.603387, 66.512951, 79.009900, 13.603387, 75.914527, 101.779613, 13.603387, 80.009944, 79.009900, 13.603387, 81.550349, 123.398705, 13.603387, 84.389412, 79.009900, 13.603387, 85.997474, 79.009900, 13.603387, 86.003318, 162.003877, 13.603387, 86.208721, 208.445257, 13.603387, 87.390387, 102.276011, 13.603387, 100.605343, 126.143253, 13.603387, 120.061970, 126.143253, 13.603387, 124.750623, 126.143253
0.021922, -0.016300, 0.101105, -0.058673, 0.790218, 0.523770, 0.312695, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.788386, 4.550069, 207.809229, 13.788386, 4.564008, 207.809229, 13.788386, 6.196789, 168.301148, 13.788386, 6.682740, 168.301148, 13.788386, 7.761534, 168.301148, 13.788386, 8.047611, 30.360126, 13.788386, 8.149236, 207.809229, 13.788386, 8.605689, 155.190367, 13.788386, 9.113943, 190.531733, 13.788386, 10.400219, 155.190367, 13.788386, 10.910965, 190.531733, 13.788386, 11.304518, 168.301148, 13.788386, 11.464151, 101.630018, 13.788386, 15.090056, 207.809229, 13.788386, 16.729658, 173.883243, 13.788386, 19.744829, 30.360126, 13.788386, 23.724169, 168.301148, 13.788386, 25.960267, 101.630018, 13.788386, 28.248015, 168.301148, 13.788386, 29.408463, 207.809229, 13.788386, 32.135067, 171.105145, 13.788386, 32.302311, 126.035910, 13.788386, 34.271573, 101.630018, 13.788386, 36.921254, 111.864367, 13.788386, 43.567299, 190.531733, 13.788386, 44.836381, 101.630018, 13.788386, 47.273516, 105.188403, 13.788386, 70.616781, 28.879952, 13.788386, 80.280651, 135.167408, 13.788386, 115.612240, 111.864367, 13.788386, 123.515386, 111.864367, 13.788386, 148.066192, 111.864367, 13.788386, 189.892103, 111.864367, 13.788386, 216.281995, 171.105145, 13.788386, 325.961221, 171.105145
-0.031273, -0.031882, 0.128448, 0.595027, 0.196197, 0.260857, 0.734441, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.750454, 3.381197, 81.779815, 13.750454, 5.315690, 81.779815, 13.750454, 7.036871, 152.833378, 13.750454, 7.884085, 193.938727, 13.750454, 8.932855, 43.227847, 13.750454, 9.612522, 43.227847, 13.750454, 9.667622, 152.833378, 13.750454, 12.682187, 148.693628, 13.750454, 12.852179, 148.693628, 13.750454, 13.268324, 188.809965, 13.750454, 16.049244, 152.833378, 13.750454, 16.106634, 81.779815, 13.750454, 17.417668, 43.227847, 13.750454, 24.822962, 108.758058, 13.750454, 25.218615, 108.758058, 13.750454, 26.492593, 81.779815, 13.750454, 26.724561, 81.779815, 13.750454, 27.192657, 188.809965, 13.750454, 28.664906, 152.833378, 13.750454, 31.015855, 134.303813, 13.750454, 32.801688, 148.693628, 13.750454, 33.436780, 152.833378, 13.750454, 34.708915, 73.643940, 13.750454, 36.317195, 81.779815, 13.750454, 38.845331, 73.643940, 13.750454, 41.058852, 43.227847, 13.750454, 42.754438, 108.758058, 13.750454, 44.066054, 73.643940, 13.750454, 50.840307, 73.643940, 13.750454, 54.020146, 73.643940, 13.750454, 55.723013, 43.227847, 13.750454, 60.253313, 193.938727, 13.750454, 73.654269, 217.684891, 13.750454, 80.066839, 148.693628, 13.750454, 184.973011, 188.809965
0.003690, -0.000768, 0.154064, 0.839088, -0.393696, -0.375401, -0.003082, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.585205, 6.033051, 209.839954, 13.585205, 6.225850, 110.959346, 13.585205, 8.231888, 110.959346, 13.585205, 10.901644, 172.083693, 13.585205, 15.246642, 110.959346, 13.585205, 15.751929, 246.831835, 13.585205, 15.974945, 172.083693, 13.585205, 24.808081, 143.945199, 13.585205, 29.276032, 203.595617, 13.585205, 30.624822, 209.839954, 13.585205, 31.160044, 114.404658, 13.585205, 31.592683, 214.595282, 13.585205, 40.439306, 125.209170, 13.585205, 42.515007, 180.854776, 13.585205, 42.544082, 141.945811, 13.585205, 56.622129, 114.404658, 13.585205, 57.035512, 101.202872, 13.585205, 58.964125, 203.595617, 13.585205, 60.826685, 141.945811, 13.585205, 67.161958, 230.052410, 13.585205, 74.324704, 177.925116, 13.585205, 77.861354, 101.202872, 13.585205, 77.893223, 152.666230, 13.585205, 92.317195, 150.041525, 13.585205, 95.281462, 149.748114, 13.585205, 96.428435, 149.748114, 13.585205, 100.171018, 146.795655, 13.585205, 104.657376, 83.212768, 13.585205, 110.820962, 155.931279, 13.585205, 114.574081, 287.804719, 13.585205, 123.686581, 137.760572, 13.585205, 125.843147, 97.472038, 13.585205, 146.096898, 122.913079, 13.585205, 146.254872, 121.910189, 13.585205, 896.853023, 162.626913
0.034494, -0.004353, 0.162779, 0.663645, -0.182299, 0.275608, -0.671106, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.619719, 7.532222, 309.653893, 13.619719, 9.768582, 140.987262, 13.619719, 11.228688, 140.987262, 13.619719, 13.590171, 212.833995, 13.619719, 13.873653, 140.987262, 13.619719, 17.236013, 257.574411, 13.619719, 25.458935, 140.987262, 13.619719, 25.887415, 309.653893, 13.619719, 26.328051, 140.987262, 13.619719, 33.864488, 140.987262, 13.619719, 36.662250, 212.833995, 13.619719, 37.174062, 140.987262, 13.619719, 37.605391, 140.987262, 13.619719, 49.584241, 212.833995, 13.619719, 49.749403, 212.833995, 13.619719, 63.929153, 276.921578, 13.619719, 69.007988, 276.921578, 13.619719, 83.639553, 257.574411, 13.619719, 84.256797, 167.682824, 13.619719, 89.952015, 230.447659, 13.619719, 92.627906, 217.335936, 13.619719, 95.128982, 257.574411, 13.619719, 95.679722, 167.682824, 13.619719, 96.217420, 295.071877, 13.619719, 96.535022, 276.921578, 13.619719, 101.019468, 276.921578, 13.619719, 104.671953, 295.071877, 13.619719, 112.319471, 295.071877, 13.619719, 212.973238, 276.921578, 13.619719, 243.556341, 257.574411, 13.619719, 270.837367, 230.447659, 13.619719, 297.466749, 295.071877, 13.619719, 315.013830, 295.071877, 13.619719, 370.660154, 257.574411, 13.619719, 534.589388, 230.447659
0.003997, 0.004462, 0.166354, 0.374384, -0.144837, 0.229650, 0.886634, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.672766, 4.874664, 42.614216, 13.672766, 5.358108, 63.228864, 13.672766, 5.900630, 151.870813, 13.672766, 8.943232, 56.510837, 13.672766, 9.230893, 117.000416, 13.672766, 9.682568, 56.510837, 13.672766, 10.859868, 72.462112, 13.672766, 10.956184, 68.098967, 13.672766, 11.711221, 37.896625, 13.672766, 15.420609, 33.258261, 13.672766, 16.133529, 97.455263, 13.672766, 16.911080, 90.637580, 13.672766, 17.423258, 115.194883, 13.672766, 21.042287, 51.532913, 13.672766, 21.275464, 129.604547, 13.672766, 21.947257, 96.113841, 13.672766, 22.699499, 115.194883, 13.672766, 29.761183, 130.424115, 13.672766, 31.833663, 117.000416, 13.672766, 32.370433, 130.424115, 13.672766, 36.195990, 126.313147, 13.672766, 41.367477, 61.613422, 13.672766, 46.529546, 52.378183, 13.672766, 56.831702, 130.424115, 13.672766, 59.236733, 130.424115, 13.672766, 71.453799, 40.109531, 13.672766, 71.794982, 140.451256, 13.672766, 74.788627, 58.328361, 13.672766, 87.835103, 113.989013, 13.672766, 100.452830, 96.113841, 13.672766, 121.761040, 100.452159, 13.672766, 126.210029, 44.028055, 13.672766, 154.102948, 51.297904, 13.672766, 159.885349, 25.216934, 13.672766, 249.859592, 109.874357
-0.035717, -0.018590, 0.103690, -0.678082, -0.547714, 0.264232, 0.412790, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.626160, 5.699970, 124.369767, 13.626160, 6.346311, 212.349229, 13.626160, 7.080039, 212.349229, 13.626160, 7.626864, 236.692255, 13.626160, 7.832129, 124.369767, 13.626160, 8.427945, 212.349229, 13.626160, 8.625024, 124.369767, 13.626160, 9.291552, 175.990397, 13.626160, 11.749707, 115.947857, 13.626160, 13.071345, 120.381784, 13.626160, 13.922078, 236.692255, 13.626160, 14.321862, 236.692255, 13.626160, 15.285899, 120.381784, 13.626160, 17.757616, 167.752725, 13.626160, 21.078646, 149.007639, 13.626160, 21.126746, 124.369767, 13.626160, 21.349962, 167.752725, 13.626160, 23.749878, 120.381784, 13.626160, 25.399473, 175.990397, 13.626160, 25.505229, 124.369767, 13.626160, 26.479834, 149.007639, 13.626160, 29.264646, 149.007639, 13.626160, 32.083955, 149.007639, 13.626160, 32.854303, 167.752725, 13.626160, 33.087010, 71.160189, 13.626160, 33.169278, 212.349229, 13.626160, 34.382404, 212.349229, 13.626160, 36.565176, 149.007639, 13.626160, 36.784742, 120.381784, 13.626160, 40.255556, 149.007639, 13.626160, 44.314775, 149.007639, 13.626160, 51.925564, 124.369767, 13.626160, 61.672168, 120.032529, 13.626160, 95.399445, 167.265008, 13.626160, 121.073950, 115.990313
-0.006689, -0.022081, 0.166127, 0.143809, -0.664704, 0.431060, 0.593022, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.668602, 5.915594, 144.095654, 13.668602, 5.947818, 55.636836, 13.668602, 6.766727, 176.268468, 13.668602, 8.150495, 176.268468, 13.668602, 9.600128, 164.285106, 13.668602, 11.050153, 144.095654, 13.668602, 11.948772, 176.268468, 13.668602, 12.959975, 74.943294, 13.668602, 13.239399, 144.095654, 13.668602, 13.863928, 55.636836, 13.668602, 19.039531, 164.285106, 13.668602, 20.097259, 55.636836, 13.668602, 30.759771, 144.095654, 13.668602, 31.990731, 109.391292, 13.668602, 39.615092, 134.357484, 13.668602, 42.179598, 55.636836, 13.668602, 74.671444, 74.943294, 13.668602, 82.497352, 74.943294, 13.668602, 83.065815, 81.840051, 13.668602, 83.857295, 109.391292, 13.668602, 86.196672, 74.943294, 13.668602, 88.950326, 74.943294, 13.668602, 90.959846, 81.840051, 13.668602, 92.755962, 102.674436, 13.668602, 96.046650, 146.031220, 13.668602, 100.325584, 146.031220, 13.668602, 107.603929, 160.177471, 13.668602, 110.324245, 136.887100, 13.668602, 124.970026, 139.778865, 13.668602, 129.146857, 160.177471, 13.668602, 129.286775, 136.887100, 13.668602, 151.491449, 157.792738, 13.668602, 155.820650, 160.177471, 13.668602, 178.940677, 91.417280, 13.668602, 203.405869, 81.840051
0.003164, -0.011406, 0.130076, 0.079296, -0.031929, 0.924108, 0.372448, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.636264, 2.177247, 40.073171, 13.636264, 4.757660, 171.332317, 13.636264, 5.677263, 49.914094, 13.636264, 6.082563, 107.336204, 13.636264, 6.146859, 31.085581, 13.636264, 7.018187, 78.238540, 13.636264, 7.199339, 61.670803, 13.636264, 11.734089, 99.320526, 13.636264, 11.802314, 118.176356, 13.636264, 12.653904, 160.311739, 13.636264, 13.969950, 54.575097, 13.636264, 14.588537, 215.213155, 13.636264, 15.033387, 187.773430, 13.636264, 15.967252, 118.176356, 13.636264, 16.707106, 109.913965, 13.636264, 18.097808, 116.565989, 13.636264, 28.525789, 109.913965, 13.636264, 29.795146, 177.841556, 13.636264, 43.213293, 122.068567, 13.636264, 44.162620, 181.397667, 13.636264, 44.268603, 133.214821, 13.636264, 46.677159, 119.750578, 13.636264, 47.067367, 121.144115, 13.636264, 48.020543, 123.760651, 13.636264, 50.004668, 35.026258, 13.636264, 51.031067, 167.800290, 13.636264, 54.498110, 99.320526, 13.636264, 58.370303, 113.165798, 13.636264, 59.903112, 82.977004, 13.636264, 61.120723, 74.992082, 13.636264, 64.039337, 17.859481, 13.636264, 81.881498, 25.135325, 13.636264, 114.505184, 171.815704, 13.636264, 297.950019, 128.697197, 13.636264, 4489.671433, 132.100571
0.026326, -0.011060, 0.079087, 0.471076, 0.178251, -0.288803, -0.814191, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.624521, 3.042689, 303.234062, 13.624521, 5.067748, 312.610518, 13.624521, 6.134045, 312.610518, 13.624521, 7.614951, 312.610518, 13.624521, 8.899624, 312.610518, 13.624521, 9.821352, 188.075051, 13.624521, 10.439429, 312.610518, 13.624521, 12.255141, 237.405955, 13.624521, 13.451653, 312.610518, 13.624521, 13.606568, 148.092230, 13.624521, 16.017479, 312.610518, 13.624521, 17.396992, 237.405955, 13.624521, 18.951704, 173.655210, 13.624521, 19.706123, 188.075051, 13.624521, 20.723377, 237.405955, 13.624521, 20.909004, 303.234062, 13.624521, 21.141454, 242.289076, 13.624521, 21.902179, 237.405955, 13.624521, 24.752475, 148.092230, 13.624521, 26.305603, 204.397577, 13.624521, 26.923055, 204.397577, 13.624521, 26.943061, 188.075051, 13.624521, 32.411240, 303.234062, 13.624521, 33.920841, 188.075051, 13.624521, 35.225751, 188.075051, 13.624521, 38.248544, 188.075051, 13.624521, 42.419822, 237.405955, 13.624521, 62.765987, 180.695332, 13.624521, 64.873932, 195.076746, 13.624521, 97.221089, 152.078178, 13.624521, 98.553614, 254.821353, 13.624521, 100.771319, 195.292061, 13.624521, 101.097285, 152.078178, 13.624521, 265.298433, 174.762083, 13.624521, 1246.393612, 200.288454
0.029770, -0.011357, 0.168697, 0.507571, 0.308911, -0.487319, 0.639895, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.744637, 2.659420, 60.818033, 13.744637, 2.856367, 60.818033, 13.744637, 4.332934, 240.883779, 13.744637, 7.983398, 70.765452, 13.744637, 9.409018, 240.883779, 13.744637, 10.971224, 70.765452, 13.744637, 12.711233, 159.431286, 13.744637, 23.744237, 60.818033, 13.744637, 24.146111, 240.883779, 13.744637, 30.349157, 240.883779, 13.744637, 34.269151, 100.832218, 13.744637, 42.215544, 180.570394, 13.744637, 44.372665, 163.769358, 13.744637, 48.938325, 183.257391, 13.744637, 49.224409, 159.469153, 13.744637, 49.839648, 157.358420, 13.744637, 63.818457, 157.358420, 13.744637, 64.122528, 100.832218, 13.744637, 65.697528, 169.328996, 13.744637, 66.699040, 169.328996, 13.744637, 73.848448, 152.407776, 13.744637, 78.644415, 183.257391, 13.744637, 79.901624, 169.328996, 13.744637, 82.433941, 103.783946, 13.744637, 83.224223, 70.765452, 13.744637, 100.484283, 100.832218, 13.744637, 101.958008, 183.722021, 13.744637, 102.563565, 183.722021, 13.744637, 106.299136, 159.469153, 13.744637, 110.554460, 100.832218, 13.744637, 145.078188, 161.130118, 13.744637, 148.584578, 159.431286, 13.744637, 298.320020, 232.976004, 13.744637, 612.122678, 152.407776, 13.744637, 900.121766, 169.328996
