true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.022868, 0.002208, 0.178508, 0.000000, 0.000000, -0.923054, 0.384669, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.627694, 1.958123, 35.246430, 1.627694, 2.133003, 12.746434, 1.627694, 2.929970, 19.753558, 1.627694, 2.929970, 37.253566, 1.627694, 3.122539, 29.753568, 1.627694, 8.681011, 32.253564, 1.627694, 8.681011, 49.753567, 1.627694, 9.115447, 62.253561, 1.627694, 25.694633, 172.253560, 1.627694, 29.482665, 7.746436
-0.046489, -0.035223, 0.142808, 0.000000, 0.000000, -0.984921, 0.173006, 0.000000, 360.000000, 5.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 1.579434, 1.838311, 177.574687, 1.579434, 1.940246, 177.574687, 1.579434, 1.940246, 15.074692, 1.579434, 1.940246, 14.925316, 1.579434, 1.940246, 5.074693, 1.579434, 2.100450, 9.925303, 1.579434, 2.100450, 4.925303, 1.579434, 2.100450, 0.074695, 1.579434, 23.228898, 160.074690, 1.579434, 29.948768, 145.074693
0.011648, 0.013815, 0.079612, 0.000000, 0.000000, -0.183962, 0.982933, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.719772, 1.378390, 18.798774, 0.719772, 1.459594, 21.201223, 0.719772, 1.646659, 81.201230, 0.719772, 1.814409, 86.201229, 0.719772, 2.118009, 58.798776, 0.719772, 2.125325, 13.798776, 0.719772, 2.710790, 8.798778, 0.719772, 4.663782, 21.201223, 0.719772, 6.868690, 3.798776, 0.719772, 11.076216, 81.201230
0.028682, 0.012326, 0.117909, 0.000000, 0.000000, -0.831452, 0.555597, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.752366, 2.245445, 67.496339, 0.752366, 2.296659, 27.503655, 0.752366, 2.777492, 2.503662, 0.752366, 2.777492, 32.496343, 0.752366, 2.777492, 17.503663, 0.752366, 2.777492, 7.496345, 0.752366, 2.777492, 7.496345, 0.752366, 2.836116, 7.503663, 0.752366, 18.591876, 7.503663, 0.752366, 27.457605, 22.496345
0.026480, 0.029457, 0.147276, 0.000000, 0.000000, -0.913667, 0.406464, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.709895, 2.468764, 2.034219, 0.709895, 2.905923, 22.034223, 0.709895, 4.161296, 12.965775, 0.709895, 4.606367, 32.034229, 0.709895, 4.736037, 2.965777, 0.709895, 7.110715, 22.965772, 0.709895, 9.545407, 32.965771, 0.709895, 16.923980, 2.965777, 0.709895, 18.025085, 32.965771, 0.709895, 23.002037, 7.965776
0.041750, -0.016867, 0.096107, 0.000000, 0.000000, 0.930245, 0.366939, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.670493, 1.292856, 36.946074, 0.670493, 2.022597, 46.946069, 0.670493, 2.490576, 41.946073, 0.670493, 12.498502, 16.946066, 0.670493, 25.546505, 46.946069, 0.670493, 32.576751, 61.946073, 0.670493, 33.139302, 46.946069, 0.670493, 35.490594, 36.946074, 0.670493, 36.013953, 61.946073, 0.670493, 36.038619, 31.946075
0.003570, 0.022818, 0.090280, 0.000000, 0.000000, 0.529784, 0.848133, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.657003, 2.088307, 76.018277, 0.657003, 2.090791, 66.018273, 0.657003, 2.865634, 71.018278, 0.657003, 17.739195, 91.018274, 0.657003, 19.564161, 101.018272, 0.657003, 20.854968, 86.018282, 0.657003, 28.132509, 96.018280, 0.657003, 30.410458, 106.018271, 0.657003, 98.430365, 71.018278, 0.657003, 193.953557, 86.018282
-0.038097, -0.002916, 0.083072, 0.000000, 0.000000, -0.475062, 0.879952, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.809362, 66.884377, 33.273267, 0.809362, 66.918011, 33.273267, 0.809362, 95.890380, 46.726731, 0.809362, 96.616256, 36.726730, 0.809362, 99.279982, 63.273274, 0.809362, 101.627097, 26.726730, 0.809362, 102.213095, 41.726729, 0.809362, 104.416768, 26.726730, 0.809362, 110.746627, 71.726740, 0.809362, 123.979702, 3.273267
-0.017992, -0.019596, 0.128293, 0.000000, 0.000000, -0.951544, 0.307513, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.758903, 2.172172, 0.818858, 0.758903, 2.228462, 284.181140, 0.758903, 3.413246, 20.818854, 0.758903, 4.063516, 249.181147, 0.758903, 7.363227, 10.818857, 0.758903, 9.558859, 294.181138, 0.758903, 11.860670, 164.181137, 0.758903, 20.615522, 139.181142, 0.758903, 22.803390, 24.181132, 0.758903, 24.287281, 29.181133
-0.021763, -0.024096, 0.095601, 0.000000, 0.000000, -0.719039, 0.694970, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.734195, 1.352859, 41.950346, 0.734195, 1.352859, 51.950351, 0.734195, 1.373462, 91.950343, 0.734195, 1.510064, 76.950346, 0.734195, 1.955850, 81.950351, 0.734195, 2.068811, 71.950347, 0.734195, 2.279039, 76.950346, 0.734195, 3.996772, 91.950343, 0.734195, 4.014598, 76.950346, 0.734195, 4.290135, 76.950346
-0.012538, 0.010440, 0.083749, 0.000000, 0.000000, 0.195119, 0.980780, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.730989, 1.298210, 22.496645, 0.730989, 1.298210, 22.496645, 0.730989, 1.298210, 57.496649, 0.730989, 2.140109, 77.496645, 0.730989, 2.140109, 12.503359, 0.730989, 2.140109, 27.496646, 0.730989, 2.140109, 17.496641, 0.730989, 4.888805, 32.503357, 0.730989, 4.888805, 22.503358, 0.730989, 30.062915, 7.496643
-0.021582, 0.000676, 0.096426, 0.000000, 0.000000, 0.825413, 0.564530, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.637912, 1.072315, 3.739332, 0.637912, 1.080336, 1.260677, 0.637912, 1.161021, 23.739321, 0.637912, 1.161021, 23.739321, 0.637912, 1.177627, 31.260676, 0.637912, 1.177627, 11.260678, 0.637912, 1.179309, 56.260678, 0.637912, 1.284301, 66.260676, 0.637912, 2.561982, 6.260677, 0.637912, 30.949942, 13.739328
-0.011184, 0.023941, 0.086663, 0.000000, 0.000000, -0.605124, 0.796132, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.712903, 1.373014, 95.524519, 0.712903, 1.385897, 85.524528, 0.712903, 1.685741, 95.524519, 0.712903, 3.080745, 90.524527, 0.712903, 3.213044, 90.524527, 0.712903, 4.451157, 79.475466, 0.712903, 5.176456, 79.475466, 0.712903, 10.097751, 69.475468, 0.712903, 18.150534, 89.475478, 0.712903, 19.773407, 89.475478
-0.001134, 0.023970, 0.113188, 0.000000, 0.000000, -0.091327, 0.995821, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.695976, 1.885139, 14.520040, 0.695976, 3.014475, 45.479959, 0.695976, 3.014475, 50.479958, 0.695976, 7.362118, 85.479954, 0.695976, 11.777444, 55.479963, 0.695976, 11.796512, 35.479957, 0.695976, 12.474824, 35.479957, 0.695976, 12.474824, 30.479962, 0.695976, 14.673364, 10.479960, 0.695976, 15.628291, 25.479959
0.019873, -0.033320, 0.148702, 0.000000, 0.000000, -0.051261, 0.998685, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.724678, 2.533473, 14.123316, 0.724678, 3.049341, 39.123317, 0.724678, 4.046791, 0.876684, 0.724678, 4.309350, 9.123317, 0.724678, 5.507640, 4.123315, 0.724678, 6.148882, 9.123317, 0.724678, 6.351478, 24.123313, 0.724678, 9.247433, 24.123313, 0.724678, 9.247433, 4.123315, 0.724678, 15.144784, 19.123316
-0.006602, -0.029513, 0.075080, 0.000000, 0.000000, 0.372113, 0.928187, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.653131, 5.387041, 33.691981, 0.653131, 5.939644, 33.691981, 0.653131, 6.236287, 53.691977, 0.653131, 6.367895, 38.691980, 0.653131, 6.427944, 38.691980, 0.653131, 7.383879, 43.691982, 0.653131, 7.436408, 43.691982, 0.653131, 8.325219, 63.691978, 0.653131, 9.614447, 48.691981, 0.653131, 54.213768, 53.691977
0.034177, 0.005184, 0.117347, 0.000000, 0.000000, -0.193043, 0.981190, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.677682, 2.359385, 27.739138, 0.677682, 2.359385, 37.739135, 0.677682, 2.798623, 32.739136, 0.677682, 2.798623, 27.739138, 0.677682, 2.798623, 22.739141, 0.677682, 3.291838, 7.739137, 0.677682, 5.743330, 12.260862, 0.677682, 6.541258, 32.260862, 0.677682, 29.738060, 12.739139, 0.677682, 37.645866, 7.739137
0.026386, -0.021567, 0.150442, 0.000000, 0.000000, 0.073886, 0.997267, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.674360, 2.337632, 3.474424, 0.674360, 2.410358, 21.525577, 0.674360, 2.439616, 11.525577, 0.674360, 2.439616, 3.474424, 0.674360, 2.439616, 3.474424, 0.674360, 3.246719, 18.474422, 0.674360, 5.134935, 18.474422, 0.674360, 5.134935, 28.474423, 0.674360, 9.156260, 16.525578, 0.674360, 15.180922, 6.525577
-0.018175, 0.012448, 0.179387, 0.000000, 0.000000, 0.280007, 0.959998, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.671191, 3.026710, 27.521264, 0.671191, 3.082070, 7.521266, 0.671191, 7.793536, 42.478736, 0.671191, 8.261300, 2.478736, 0.671191, 10.030701, 47.521263, 0.671191, 10.404426, 37.478740, 0.671191, 16.622252, 17.478738, 0.671191, 18.528130, 12.478740, 0.671191, 19.020406, 17.478738, 0.671191, 19.614787, 7.478734
0.016069, -0.001475, 0.078141, 0.000000, 0.000000, -0.554699, 0.832051, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.666348, 0.817779, 22.379999, 0.666348, 0.864061, 7.619999, 0.666348, 0.898668, 7.619999, 0.666348, 0.898668, 17.619991, 0.666348, 0.898668, 17.619991, 0.666348, 0.898668, 12.619995, 0.666348, 0.936634, 7.619999, 0.666348, 0.948149, 57.619995, 0.666348, 2.128751, 32.380001, 0.666348, 2.305872, 2.619998
-0.006893, -0.011537, 0.172762, 0.000000, 0.000000, -0.999962, 0.008666, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.682492, 3.072371, 39.006927, 0.682492, 3.310015, 319.006936, 0.682492, 3.310015, 344.006904, 0.682492, 3.914193, 289.006915, 0.682492, 6.188461, 174.006924, 0.682492, 6.655151, 289.006915, 0.682492, 11.073863, 159.006927, 0.682492, 16.295318, 314.006910, 0.682492, 16.331650, 164.006926, 0.682492, 18.928480, 149.006915
0.011105, 0.026257, 0.118502, 0.000000, 0.000000, -0.920937, 0.389713, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.662747, 1.858368, 0.873238, 0.662747, 1.858368, 29.126758, 0.662747, 1.858368, 19.126756, 0.662747, 3.015544, 0.873238, 0.662747, 3.163252, 30.873234, 0.662747, 3.225401, 30.873234, 0.662747, 3.325555, 9.126757, 0.662747, 3.493388, 14.126756, 0.662747, 16.050924, 24.126764, 0.662747, 18.877391, 10.873235
-0.011296, -0.019272, 0.141606, 0.000000, 0.000000, -0.765934, 0.642919, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.719879, 2.482099, 10.019677, 0.719879, 2.482099, 24.980321, 0.719879, 2.531280, 5.019677, 0.719879, 4.124394, 24.980321, 0.719879, 22.123322, 79.980327, 0.719879, 22.123322, 0.019674, 0.719879, 22.580939, 14.980326, 0.719879, 30.992547, 14.980326, 0.719879, 32.358516, 24.980321, 0.719879, 32.358516, 54.980318
0.039008, -0.015129, 0.159388, 0.000000, 0.000000, -0.897414, 0.441189, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.663894, 1.827568, 2.640399, 0.663894, 1.842152, 22.640405, 0.663894, 2.657944, 12.359595, 0.663894, 2.885281, 2.359601, 0.663894, 3.036579, 32.359592, 0.663894, 7.104775, 37.359595, 0.663894, 7.740777, 7.359598, 0.663894, 24.351573, 37.359595, 0.663894, 29.693679, 17.640401, 0.663894, 36.283691, 12.640398
0.010582, -0.039522, 0.120410, 0.000000, 0.000000, 0.826596, 0.562796, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.665365, 2.097717, 111.501226, 0.665365, 3.109116, 101.501221, 0.665365, 16.663090, 101.501221, 0.665365, 33.509484, 101.501221, 0.665365, 41.797516, 96.501236, 0.665365, 43.590950, 96.501236, 0.665365, 55.264455, 106.501227, 0.665365, 77.513528, 101.501221, 0.665365, 79.387955, 106.501227, 0.665365, 101.849036, 106.501227
-0.003444, 0.012997, 0.159373, 0.000000, 0.000000, 0.988420, 0.151745, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.661981, 1.241853, 27.543817, 0.661981, 1.433898, 27.543817, 0.661981, 2.806140, 27.543817, 0.661981, 13.425669, 27.543817, 0.661981, 13.532908, 12.543820, 0.661981, 13.537035, 27.543817, 0.661981, 14.782242, 22.543816, 0.661981, 14.782242, 2.543823, 0.661981, 15.899081, 42.543807, 0.661981, 16.666664, 22.543816
0.041349, -0.010207, 0.078683, 0.000000, 0.000000, 0.018305, 0.999832, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.667085, 8.464043, 77.902269, 0.667085, 17.609439, 87.902267, 0.667085, 99.118652, 52.097732, 0.667085, 100.665738, 12.097727, 0.667085, 103.141550, 87.902267, 0.667085, 103.952986, 112.902276, 0.667085, 107.874254, 122.902274, 0.667085, 122.461565, 32.097730, 0.667085, 125.378354, 42.097724, 0.667085, 132.926210, 32.097730
0.026712, -0.013729, 0.150091, 0.000000, 0.000000, 0.607843, 0.794057, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.699940, 1.649409, 14.867382, 0.699940, 3.007951, 15.132619, 0.699940, 3.071760, 29.867382, 0.699940, 3.188952, 65.132616, 0.699940, 3.188952, 5.132616, 0.699940, 3.188952, 4.867386, 0.699940, 21.821505, 0.132618, 0.699940, 26.974403, 10.132613, 0.699940, 33.179012, 10.132613, 0.699940, 33.179012, 30.132612
0.013625, -0.010086, 0.163875, 0.000000, 0.000000, 0.768434, 0.639929, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.711537, 2.834133, 60.426895, 0.711537, 2.834133, 50.426897, 0.711537, 2.834133, 39.573102, 0.711537, 2.834133, 20.426900, 0.711537, 2.834133, 30.426894, 0.711537, 2.834133, 29.573107, 0.711537, 2.834133, 9.573098, 0.711537, 2.834133, 0.426901, 0.711537, 4.629281, 10.426897, 0.711537, 6.484485, 59.573094
0.034761, 0.009291, 0.134756, 0.000000, 0.000000, 0.940638, 0.339412, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.672010, 1.397428, 29.682079, 0.672010, 1.397428, 15.317917, 0.672010, 1.397428, 15.317917, 0.672010, 1.546118, 10.317914, 0.672010, 1.546118, 4.682079, 0.672010, 1.586785, 25.317913, 0.672010, 3.316105, 40.317920, 0.672010, 3.919323, 30.317919, 0.672010, 22.202866, 50.317918, 0.672010, 22.693314, 30.317919
-0.033511, 0.005821, 0.162541, 0.000000, 0.000000, 0.928518, 0.371288, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.652117, 1.887977, 56.409808, 0.652117, 1.887977, 31.409807, 0.652117, 1.887977, 6.409799, 0.652117, 1.887977, 3.590193, 0.652117, 2.140042, 23.590191, 0.652117, 2.733108, 1.409804, 0.652117, 3.123889, 16.409799, 0.652117, 5.899981, 1.409804, 0.652117, 8.103229, 31.409807, 0.652117, 16.682357, 46.409804
0.030194, 0.005508, 0.112322, 0.000000, 0.000000, 0.652439, 0.757841, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.663398, 1.653800, 21.451449, 0.663398, 1.653800, 1.451451, 0.663398, 3.461270, 71.451449, 0.663398, 3.461270, 16.451445, 0.663398, 3.615724, 58.548552, 0.663398, 3.615724, 38.548560, 0.663398, 3.615724, 33.548557, 0.663398, 3.615724, 26.451449, 0.663398, 3.615724, 21.451449, 0.663398, 3.615724, 36.451442
0.025601, 0.005750, 0.117764, 0.000000, 0.000000, -0.912267, 0.409595, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.662821, 1.844990, 6.641185, 0.662821, 2.360756, 38.358807, 0.662821, 2.568184, 51.641189, 0.662821, 2.568184, 26.641189, 0.662821, 2.658787, 11.641183, 0.662821, 2.658787, 1.641183, 0.662821, 3.031070, 11.641183, 0.662821, 6.019098, 28.358805, 0.662821, 19.044392, 33.358808, 0.662821, 27.491066, 1.641183
0.001508, 0.001952, 0.170462, 0.000000, 0.000000, -0.851225, 0.524801, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.649778, 2.045262, 48.309682, 0.649778, 2.386485, 11.690315, 0.649778, 2.564813, 36.690315, 0.649778, 3.034771, 8.309694, 0.649778, 3.267547, 71.690308, 0.649778, 7.113100, 11.690315, 0.649778, 8.536979, 13.309693, 0.649778, 9.082222, 71.690308, 0.649778, 9.082222, 21.690311, 0.649778, 9.366254, 13.309693
0.026474, 0.023221, 0.077220, 0.000000, 0.000000, 0.025165, 0.999683, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.664627, 8.304465, 147.116005, 0.664627, 9.015320, 157.116003, 0.664627, 18.296462, 167.883987, 0.664627, 18.659360, 172.883986, 0.664627, 19.083503, 162.883988, 0.664627, 19.959736, 162.883988, 0.664627, 60.746291, 7.883993, 0.664627, 60.764379, 7.883993, 0.664627, 125.748163, 7.883993, 0.664627, 142.446293, 2.883993
0.013794, 0.017899, 0.112562, 0.000000, 0.000000, 0.028050, 0.999606, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.688544, 1.761217, 76.785328, 0.688544, 1.984183, 3.214668, 0.688544, 3.405974, 6.785331, 0.688544, 3.405974, 46.785338, 0.688544, 3.405974, 66.785330, 0.688544, 3.405974, 36.785329, 0.688544, 3.405974, 16.785333, 0.688544, 7.944105, 71.785343, 0.688544, 25.048315, 26.785331, 0.688544, 25.852857, 21.785334
0.000267, 0.021916, 0.095870, 0.000000, 0.000000, -0.889660, 0.456623, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.662904, 1.189468, 44.338870, 0.662904, 1.189468, 4.338879, 0.662904, 1.391214, 4.338879, 0.662904, 1.423118, 5.661118, 0.662904, 1.974004, 14.338872, 0.662904, 2.004302, 5.661118, 0.662904, 2.092895, 290.661104, 0.662904, 2.735557, 125.661124, 0.662904, 10.042383, 185.661125, 0.662904, 17.872483, 60.661116
0.011899, 0.026992, 0.101380, 0.000000, 0.000000, 0.999948, 0.010180, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.726342, 2.028195, 28.833425, 0.726342, 2.223686, 48.833418, 0.726342, 2.259447, 313.833423, 0.726342, 4.299182, 118.833421, 0.726342, 10.404967, 183.833421, 0.726342, 13.374558, 83.833428, 0.726342, 15.941657, 188.833420, 0.726342, 20.567981, 163.833425, 0.726342, 39.429058, 118.833421, 0.726342, 44.887255, 213.833415
0.035982, 0.009038, 0.088988, 0.000000, 0.000000, -0.985549, 0.169388, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.681930, 1.576773, 275.495516, 0.681930, 2.351446, 245.495495, 0.681930, 2.615806, 265.495491, 0.681930, 2.851880, 285.495514, 0.681930, 3.530133, 115.495494, 0.681930, 8.649409, 290.495513, 0.681930, 10.996134, 265.495491, 0.681930, 14.127667, 295.495512, 0.681930, 14.156973, 265.495491, 0.681930, 19.067008, 125.495492
-0.033856, -0.029838, 0.131841, 0.000000, 0.000000, 0.682827, 0.730580, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.698822, 2.628205, 53.870071, 0.698822, 2.865566, 13.870077, 0.698822, 3.014536, 3.870079, 0.698822, 3.415023, 8.870072, 0.698822, 3.415023, 3.870079, 0.698822, 3.415023, 3.870079, 0.698822, 3.567445, 23.870075, 0.698822, 3.673552, 13.870077, 0.698822, 19.111002, 46.129923, 0.698822, 30.703749, 41.129917
-0.005044, 0.010455, 0.097300, 0.000000, 0.000000, 0.615168, 0.788396, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.624968, 1.122138, 14.071703, 0.624968, 1.164339, 5.928301, 0.624968, 1.290626, 9.071699, 0.624968, 2.208446, 5.928301, 0.624968, 3.382220, 30.928295, 0.624968, 3.633198, 40.928293, 0.624968, 3.961851, 0.928294, 0.624968, 16.717641, 60.928293, 0.624968, 17.334152, 25.928295, 0.624968, 28.135558, 0.928294
-0.035661, -0.029306, 0.164804, 0.000000, 0.000000, -0.319613, 0.947548, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.684232, 3.325056, 37.279002, 0.684232, 3.325056, 7.721000, 0.684232, 3.325056, 7.721000, 0.684232, 3.325056, 7.721000, 0.684232, 3.325056, 17.720999, 0.684232, 4.885443, 22.721000, 0.684232, 5.044774, 12.721002, 0.684232, 6.430046, 2.279002, 0.684232, 25.844800, 37.720997, 0.684232, 25.986592, 2.720997
0.016614, -0.015802, 0.113253, 0.000000, 0.000000, 0.455399, 0.890287, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.662140, 1.962408, 85.818731, 0.662140, 2.047044, 20.818734, 0.662140, 2.047044, 4.181266, 0.662140, 2.089519, 60.818736, 0.662140, 2.089519, 60.818736, 0.662140, 2.391402, 35.818728, 0.662140, 2.968008, 20.818734, 0.662140, 3.135356, 34.181272, 0.662140, 3.135356, 20.818734, 0.662140, 3.135356, 20.818734
0.014994, 0.016286, 0.147515, 0.000000, 0.000000, -0.940067, 0.340989, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.729438, 2.472759, 35.125662, 0.729438, 2.613772, 35.125662, 0.729438, 4.451327, 5.125659, 0.729438, 6.910528, 24.874331, 0.729438, 6.910528, 9.874335, 0.729438, 8.489474, 5.125659, 0.729438, 14.124503, 9.874335, 0.729438, 19.096998, 24.874331, 0.729438, 20.858318, 9.874335, 0.729438, 23.848989, 9.874335
0.042155, -0.024881, 0.163501, 0.000000, 0.000000, 0.849889, 0.526961, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.699618, 2.482576, 3.600727, 0.699618, 2.482576, 13.600725, 0.699618, 2.589930, 66.399274, 0.699618, 2.627118, 3.600727, 0.699618, 6.524793, 3.600727, 0.699618, 6.915161, 3.600727, 0.699618, 6.915161, 6.399282, 0.699618, 24.382366, 16.399281, 0.699618, 29.360527, 23.600720, 0.699618, 35.544437, 23.600720
0.004208, 0.000709, 0.128767, 0.000000, 0.000000, 0.986609, 0.163103, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.687033, 1.496853, 11.225852, 0.687033, 1.501144, 36.225841, 0.687033, 1.501144, 41.225844, 0.687033, 1.851514, 31.225852, 0.687033, 1.851514, 21.225853, 0.687033, 1.851514, 51.225848, 0.687033, 1.851514, 31.225852, 0.687033, 6.373963, 3.774144, 0.687033, 14.209314, 31.225852, 0.687033, 19.115519, 26.225852
0.034412, -0.001975, 0.107873, 0.000000, 0.000000, 0.113500, 0.993538, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.676804, 1.445195, 61.965819, 0.676804, 1.445195, 46.965815, 0.676804, 1.445195, 31.965818, 0.676804, 2.216199, 3.034188, 0.676804, 2.520865, 6.965813, 0.676804, 3.773895, 1.965815, 0.676804, 3.773895, 8.034188, 0.676804, 3.990689, 46.965815, 0.676804, 8.928997, 18.034187, 0.676804, 16.624348, 11.965814
0.043515, -0.018767, 0.090538, 0.000000, 0.000000, 0.947577, 0.319526, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.677485, 14.992473, 52.731444, 0.677485, 26.430444, 52.731444, 0.677485, 27.938626, 72.731447, 0.677485, 35.321344, 57.731450, 0.677485, 41.807464, 62.731449, 0.677485, 42.603723, 37.731447, 0.677485, 50.386782, 42.731450, 0.677485, 66.436000, 52.731444, 0.677485, 203.100545, 62.731449, 0.677485, 209.005597, 42.731450
