true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.032131, 0.001130, 0.178180, -0.341712, -0.572823, -0.221527, 0.711359, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 62.371583, 41.541725, 83.869566, 62.371583, 41.541725, 157.194768, 62.371583, 41.541725, 204.520370, 62.371583, 41.541725, 178.283947, 62.371583, 41.541725, 66.928744, 62.371583, 41.541725, 193.126413, 62.371583, 41.541725, 49.524380, 62.371583, 41.541725, 204.520370, 62.371583, 41.541725, 135.279505, 62.371583, 41.541725, 133.059803, 62.371583, 41.541725, 206.619001, 62.371583, 41.541725, 51.917774, 62.371583, 41.541725, 45.050459, 62.371583, 41.541725, 68.030262, 62.371583, 41.541725, 132.148232, 62.371583, 41.541725, 138.916731, 62.371583, 41.541725, 86.910776, 62.371583, 41.541725, 147.005287, 62.371583, 41.541725, 147.005287, 62.371583, 41.541725, 147.005287, 62.371583, 41.541725, 51.917784, 62.371583, 41.541725, 90.795043, 62.371583, 41.541725, 83.869566, 62.371583, 41.541725, 68.030262, 62.371583, 233.695250, 116.819949, 62.371583, 233.695250, 147.005287, 62.371583, 233.695250, 193.126413, 62.371583, 233.695250, 204.520370, 62.371583, 233.695250, 133.606177, 62.371583, 233.695250, 133.606177
-0.017883, -0.005159, 0.155628, 0.539052, -0.761429, 0.266136, -0.242530, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 63.567828, 45.707355, 97.831293, 63.567828, 45.707355, 262.168697, 63.567828, 46.415318, 157.746456, 63.567828, 46.415318, 284.920795, 63.567828, 46.415318, 206.875570, 63.567828, 46.415318, 188.828735, 63.567828, 58.245770, 267.251314, 63.567828, 58.245770, 134.070726, 63.567828, 58.245770, 178.341717, 63.567828, 58.245770, 178.341717, 63.567828, 63.219342, 262.168697, 63.567828, 63.219342, 178.341717, 63.567828, 63.219342, 178.341717, 63.567828, 63.219342, 174.681487, 63.567828, 110.503921, 151.863218, 63.567828, 110.503921, 182.655883, 63.567828, 110.503921, 261.647089, 63.567828, 110.503921, 176.908798, 63.567828, 112.602999, 151.863218, 63.567828, 112.602999, 324.559087, 63.567828, 112.602999, 187.608836, 63.567828, 112.602999, 187.608836, 63.567828, 114.991213, 165.870434, 63.567828, 114.991213, 215.293450, 63.567828, 114.991213, 215.293450, 63.567828, 114.991213, 191.407541, 63.567828, 286.533870, 151.863218, 63.567828, 286.533870, 182.655883, 63.567828, 286.533870, 261.647089, 63.567828, 286.533870, 176.908798
-0.009582, 0.011265, 0.163566, -0.691095, 0.401894, -0.106492, 0.591209, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 61.064681, 24.882181, 242.151680, 61.064681, 24.882181, 134.361063, 61.064681, 24.882181, 142.357152, 61.064681, 24.882181, 73.703560, 61.064681, 24.882181, 213.843155, 61.064681, 24.882181, 125.386263, 61.064681, 39.512051, 213.843155, 61.064681, 39.512051, 125.386263, 61.064681, 39.512051, 142.357152, 61.064681, 39.512051, 152.664167, 61.064681, 39.512051, 225.530838, 61.064681, 39.512051, 125.386263, 61.064681, 77.426055, 147.256515, 61.064681, 77.426055, 138.966441, 61.064681, 77.426055, 70.234507, 61.064681, 77.426055, 164.845004, 61.064681, 77.426055, 138.063463, 61.064681, 77.426055, 164.845004, 61.064681, 189.425961, 135.017294, 61.064681, 189.425961, 155.405354, 61.064681, 189.425961, 69.867439, 61.064681, 189.425961, 231.705042, 61.064681, 208.219038, 187.811173, 61.064681, 208.219038, 225.089048, 61.064681, 208.219038, 214.018513, 61.064681, 208.219038, 71.828701, 61.064681, 478.854165, 107.685063, 61.064681, 478.854165, 135.477144, 61.064681, 696.115537, 148.461852, 61.064681, 696.115537, 123.629866
-0.010957, 0.000588, 0.163708, -0.037161, -0.689321, 0.452844, 0.564259, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 62.871811, 7.494705, 196.459422, 62.871811, 7.494705, 128.352041, 62.871811, 7.494705, 149.593861, 62.871811, 7.494705, 171.928183, 62.871811, 7.494705, 189.296193, 62.871811, 7.494705, 265.528167, 62.871811, 7.494705, 96.448405, 62.871811, 7.494705, 113.111737, 62.871811, 7.494705, 214.187028, 62.871811, 7.494705, 37.869711, 62.871811, 7.494705, 198.587258, 62.871811, 7.494705, 79.912674, 62.871811, 7.494705, 144.348726, 62.871811, 7.494705, 198.587258, 62.871811, 7.494705, 102.146961, 62.871811, 7.494705, 205.835318, 62.871811, 7.494705, 103.340988, 62.871811, 7.494705, 79.912674, 62.871811, 7.494705, 107.058099, 62.871811, 7.494705, 123.393911, 62.871811, 8.023483, 107.058106, 62.871811, 8.023483, 122.934403, 62.871811, 8.023483, 83.978098, 62.871811, 8.023483, 96.448405, 62.871811, 122.291864, 195.630975, 62.871811, 122.291864, 106.313759, 62.871811, 122.291864, 148.061535, 62.871811, 122.291864, 170.164574, 62.871811, 122.534940, 85.186440, 62.871811, 122.534940, 108.536685
0.017783, -0.033785, 0.136655, 0.925916, -0.369628, -0.064342, 0.043760, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 60.534646, 53.067163, 197.220401, 60.534646, 53.067163, 215.926472, 60.534646, 53.460787, 229.809474, 60.534646, 53.460787, 227.467388, 60.534646, 53.460787, 181.486090, 60.534646, 53.460787, 137.116048, 60.534646, 145.887522, 260.797578, 60.534646, 145.887522, 240.551859, 60.534646, 145.887522, 187.130326, 60.534646, 145.887522, 127.096980, 60.534646, 145.887522, 148.926920, 60.534646, 145.887522, 90.853079, 60.534646, 145.887522, 211.073076, 60.534646, 145.887522, 234.806686, 60.534646, 145.887522, 116.147421, 60.534646, 145.887522, 260.797578, 60.534646, 145.887522, 168.392672, 60.534646, 145.887522, 187.441428, 60.534646, 145.887522, 180.483569, 60.534646, 145.887522, 124.763350, 60.534646, 145.887522, 90.853079, 60.534646, 145.887522, 147.362260, 60.534646, 145.887522, 82.374492, 60.534646, 145.887522, 230.308952, 60.534646, 145.887522, 240.551886, 60.534646, 145.887522, 149.752690, 60.534646, 145.887522, 110.422500, 60.534646, 145.887522, 190.560106, 60.534646, 145.887522, 90.853079, 60.534646, 145.887522, 213.528516
0.009652, 0.014693, 0.127766, 0.660124, 0.506071, -0.485773, -0.268613, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 63.964052, 49.504192, 277.857887, 63.964052, 49.504192, 326.759419, 63.964052, 49.504192, 253.916708, 63.964052, 49.504192, 326.759419, 63.964052, 49.504192, 286.938979, 63.964052, 49.504192, 246.952292, 63.964052, 49.995350, 187.140107, 63.964052, 49.995350, 251.466911, 63.964052, 49.995350, 204.822825, 63.964052, 49.995350, 302.052057, 63.964052, 49.995350, 202.607371, 63.964052, 49.995350, 246.952292, 63.964052, 50.983186, 202.607371, 63.964052, 50.983186, 251.466911, 63.964052, 50.983186, 187.140107, 63.964052, 50.983186, 285.629195, 63.964052, 50.983186, 302.052057, 63.964052, 50.983186, 199.320452, 63.964052, 50.991255, 217.253919, 63.964052, 50.991255, 315.167932, 63.964052, 50.991255, 334.638316, 63.964052, 50.991255, 246.430275, 63.964052, 50.991255, 192.736628, 63.964052, 50.991255, 192.736628, 63.964052, 129.292415, 199.320452, 63.964052, 129.292415, 246.952292, 63.964052, 129.292415, 233.574875, 63.964052, 129.292415, 251.466911, 63.964052, 129.292415, 202.607371, 63.964052, 129.292415, 335.003020
0.023817, -0.007984, 0.156260, -0.247011, 0.168202, 0.101846, 0.948853, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 63.841672, 39.421757, 101.496372, 63.841672, 39.421757, 106.061151, 63.841672, 39.421757, 124.291616, 63.841672, 39.421757, 59.957217, 63.841672, 49.544827, 148.438343, 63.841672, 49.544827, 187.151882, 63.841672, 49.544827, 69.033227, 63.841672, 49.544827, 172.848128, 63.841672, 50.567018, 141.348265, 63.841672, 50.567018, 94.899167, 63.841672, 50.567018, 113.067880, 63.841672, 50.567018, 115.753511, 63.841672, 50.718850, 91.943417, 63.841672, 50.718850, 219.866235, 63.841672, 50.718850, 140.133762, 63.841672, 50.718850, 268.056593, 63.841672, 54.802194, 124.291616, 63.841672, 54.802194, 163.555887, 63.841672, 54.802194, 233.353140, 63.841672, 54.802194, 124.291616, 63.841672, 55.245899, 79.147112, 63.841672, 55.245899, 111.524572, 63.841672, 55.245899, 66.341149, 63.841672, 55.245899, 130.099258, 63.841672, 55.575473, 59.957217, 63.841672, 55.575473, 196.444109, 63.841672, 55.575473, 126.646870, 63.841672, 55.575473, 59.957217, 63.841672, 154.031679, 123.234767, 63.841672, 154.031679, 217.867885
0.021476, -0.005914, 0.172650, 0.139075, -0.141997, -0.302915, 0.932061, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 61.728269, 4.568282, 99.113456, 61.728269, 4.568282, 139.938186, 61.728269, 5.912008, 93.044068, 61.728269, 5.912008, 96.755954, 61.728269, 5.912008, 104.853731, 61.728269, 9.999374, 121.560579, 61.728269, 9.999374, 63.888920, 61.728269, 11.472705, 128.501294, 61.728269, 11.472705, 100.400229, 61.728269, 11.472705, 72.948346, 61.728269, 11.472705, 68.813855, 61.728269, 23.763896, 103.521141, 61.728269, 23.763896, 70.927068, 61.728269, 23.763896, 60.392799, 61.728269, 23.763896, 155.103378, 61.728269, 23.763896, 120.204841, 61.728269, 23.763896, 200.045231, 61.728269, 25.019200, 81.164381, 61.728269, 25.019200, 103.180376, 61.728269, 25.019200, 112.073705, 61.728269, 25.019200, 104.332704, 61.728269, 34.993813, 64.106783, 61.728269, 34.993813, 72.000781, 61.728269, 34.993813, 115.470973, 61.728269, 34.993813, 69.448831, 61.728269, 56.642649, 94.303882, 61.728269, 56.642649, 33.953710, 61.728269, 56.642649, 98.461951, 61.728269, 56.642649, 173.744890, 61.728269, 58.417506, 115.718048
-0.018807, -0.029395, 0.105835, 0.019381, 0.766168, -0.606293, 0.212179, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 61.540887, 41.108510, 146.343865, 61.540887, 41.108510, 238.650252, 61.540887, 41.108510, 107.959719, 61.540887, 41.108510, 167.044311, 61.540887, 43.360323, 148.847294, 61.540887, 43.360323, 174.535813, 61.540887, 44.612561, 184.108173, 61.540887, 44.612561, 328.656409, 61.540887, 44.612561, 211.451059, 61.540887, 44.612561, 106.873575, 61.540887, 44.744489, 245.146800, 61.540887, 44.744489, 208.473493, 61.540887, 44.744489, 141.102966, 61.540887, 44.744489, 262.298771, 61.540887, 60.746944, 141.102966, 61.540887, 60.746944, 233.451057, 61.540887, 60.746944, 235.909270, 61.540887, 60.746944, 76.686304, 61.540887, 114.279555, 226.124272, 61.540887, 114.279555, 267.544794, 61.540887, 114.279555, 92.455216, 61.540887, 114.279555, 226.124272, 61.540887, 117.417162, 280.021965, 61.540887, 117.417162, 155.499871, 61.540887, 117.417162, 155.499871, 61.540887, 117.417162, 280.021965, 61.540887, 156.010770, 123.205275, 61.540887, 156.010770, 180.767254, 61.540887, 156.010770, 158.857510, 61.540887, 156.010770, 238.650252
-0.031031, 0.008543, 0.074106, 0.266005, -0.693405, -0.620229, 0.252482, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 63.794847, 46.928131, 222.936186, 63.794847, 46.928131, 226.562579, 63.794847, 46.928131, 207.339873, 63.794847, 46.928131, 105.433580, 63.794847, 46.928131, 226.853067, 63.794847, 46.928131, 127.499715, 63.794847, 49.514389, 146.040373, 63.794847, 49.514389, 196.648140, 63.794847, 49.514389, 226.562579, 63.794847, 49.514389, 209.011083, 63.794847, 49.514389, 223.777570, 63.794847, 49.514389, 72.150341, 63.794847, 49.514389, 137.168285, 63.794847, 49.514389, 83.056787, 63.794847, 49.514389, 222.936172, 63.794847, 49.514389, 140.155140, 63.794847, 49.514389, 138.822379, 63.794847, 49.514389, 161.441712, 63.794847, 49.514389, 289.147452, 63.794847, 49.514389, 149.158600, 63.794847, 49.514389, 122.124247, 63.794847, 49.514389, 285.926445, 63.794847, 49.514389, 136.497888, 63.794847, 49.514389, 141.466864, 63.794847, 49.514389, 136.222427, 63.794847, 49.514389, 129.408425, 63.794847, 49.514389, 102.391468, 63.794847, 49.514389, 155.956441, 63.794847, 49.514389, 231.214471, 63.794847, 49.514389, 257.608562
-0.030548, 0.008964, 0.123748, -0.221713, 0.741643, 0.528070, 0.349214, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 62.455045, 119.142621, 220.900407, 62.455045, 119.142621, 73.522390, 62.455045, 119.142621, 227.814034, 62.455045, 119.477440, 72.068174, 62.455045, 119.477440, 159.414566, 62.455045, 119.477440, 57.238344, 62.455045, 140.597680, 185.091651, 62.455045, 140.597680, 145.360072, 62.455045, 140.597680, 157.643047, 62.455045, 140.597680, 145.360072, 62.455045, 140.597680, 145.360072, 62.455045, 140.597680, 220.280212, 62.455045, 140.597680, 67.385772, 62.455045, 140.597680, 234.678251, 62.455045, 140.597680, 122.618643, 62.455045, 140.597680, 83.882626, 62.455045, 140.597680, 245.762255, 62.455045, 140.597680, 74.588022, 62.455045, 140.597680, 168.221685, 62.455045, 140.597680, 74.588022, 62.455045, 140.597680, 234.678251, 62.455045, 140.597680, 199.839833, 62.455045, 140.597680, 203.765908, 62.455045, 140.597680, 101.147923, 62.455045, 140.597680, 85.135480, 62.455045, 140.597680, 87.090984, 62.455045, 140.597680, 168.221685, 62.455045, 140.597680, 206.156105, 62.455045, 140.597680, 90.511925, 62.455045, 140.597680, 253.169322
0.043964, -0.000654, 0.148809, 0.233452, 0.650433, -0.722686, -0.012739, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 61.730572, 93.642945, 175.448626, 61.730572, 94.665112, 187.805450, 61.730572, 117.148091, 157.330225, 61.730572, 117.148091, 139.239403, 61.730572, 117.148091, 116.656475, 61.730572, 117.148091, 167.873004, 61.730572, 117.148091, 111.408623, 61.730572, 117.148091, 116.651530, 61.730572, 117.148091, 78.494487, 61.730572, 117.148091, 154.871329, 61.730572, 117.148091, 142.246066, 61.730572, 117.148091, 225.164248, 61.730572, 117.148091, 209.389066, 61.730572, 117.148091, 126.394864, 61.730572, 117.148091, 212.708989, 61.730572, 117.148091, 235.930197, 61.730572, 117.148091, 185.225236, 61.730572, 117.148091, 139.512242, 61.730572, 117.148091, 189.135711, 61.730572, 117.148091, 139.245987, 61.730572, 117.148091, 290.165424, 61.730572, 117.148091, 257.796666, 61.730572, 117.148091, 257.796693, 61.730572, 339.190065, 123.297865, 61.730572, 339.190065, 212.412722, 61.730572, 339.190065, 139.512242, 61.730572, 339.190065, 257.796693, 61.730572, 339.190065, 156.706779, 61.730572, 339.190065, 111.406888, 61.730572, 339.190065, 138.988489
-0.032535, -0.004761, 0.168338, 0.768669, 0.439183, -0.447396, -0.126900, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 64.721999, 82.986490, 154.485956, 64.721999, 82.986490, 198.888347, 64.721999, 82.986490, 139.690879, 64.721999, 82.986490, 194.581011, 64.721999, 82.986490, 255.205319, 64.721999, 82.986490, 143.063667, 64.721999, 136.509230, 171.093466, 64.721999, 136.509230, 212.113000, 64.721999, 136.509230, 162.224888, 64.721999, 136.509230, 41.805279, 64.721999, 136.509230, 214.737118, 64.721999, 136.509230, 255.062951, 64.721999, 136.509230, 153.738460, 64.721999, 136.509230, 255.640785, 64.721999, 136.509230, 206.261536, 64.721999, 136.509230, 217.510038, 64.721999, 136.509230, 258.582547, 64.721999, 136.509230, 171.093466, 64.721999, 136.509230, 144.225209, 64.721999, 136.509230, 135.100623, 64.721999, 136.509230, 114.012981, 64.721999, 136.509230, 226.282104, 64.721999, 136.509230, 227.191503, 64.721999, 136.509230, 212.122303, 64.721999, 136.509230, 167.603512, 64.721999, 136.509230, 218.974458, 64.721999, 136.509230, 200.017254, 64.721999, 136.509230, 306.016982, 64.721999, 136.509230, 255.062951, 64.721999, 136.509230, 227.191503
-0.015607, -0.025859, 0.098377, -0.151568, 0.637458, -0.124815, 0.745047, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 59.971787, 44.403410, 149.583356, 59.971787, 44.403410, 132.151579, 59.971787, 44.403410, 91.921874, 59.971787, 44.403410, 127.307869, 59.971787, 53.782962, 127.974550, 59.971787, 53.782962, 104.083730, 59.971787, 53.782962, 51.484678, 59.971787, 53.782962, 119.172171, 59.971787, 55.016841, 225.591081, 59.971787, 55.016841, 119.172171, 59.971787, 55.016841, 11.634382, 59.971787, 55.016841, 11.634377, 59.971787, 61.105073, 44.132093, 59.971787, 61.105073, 90.143600, 59.971787, 61.105073, 171.358067, 59.971787, 61.105073, 244.259695, 59.971787, 66.882560, 127.974550, 59.971787, 66.882560, 119.172171, 59.971787, 66.882560, 51.484678, 59.971787, 66.882560, 104.083730, 59.971787, 72.751456, 91.921874, 59.971787, 72.751456, 70.023789, 59.971787, 72.751456, 146.897725, 59.971787, 72.751456, 89.268776, 59.971787, 76.812365, 149.165266, 59.971787, 76.812365, 105.121918, 59.971787, 106.932481, 147.532277, 59.971787, 106.932481, 159.006053, 59.971787, 106.932481, 113.994805, 59.971787, 106.932481, 70.116823
0.012611, -0.017447, 0.137046, 0.157867, -0.940141, -0.155233, 0.259067, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 60.747294, 59.148469, 135.584787, 60.747294, 59.148469, 151.862918, 60.747294, 59.148469, 199.000143, 60.747294, 63.918538, 148.632238, 60.747294, 66.805784, 214.860594, 60.747294, 85.405892, 219.658679, 60.747294, 85.405892, 207.676601, 60.747294, 85.631822, 235.381597, 60.747294, 87.227100, 172.583348, 60.747294, 87.227100, 219.979766, 60.747294, 87.227100, 57.583611, 60.747294, 87.227100, 200.309955, 60.747294, 87.227100, 229.417038, 60.747294, 87.227100, 208.057562, 60.747294, 87.227100, 138.060308, 60.747294, 87.227100, 126.792626, 60.747294, 87.943702, 161.248513, 60.747294, 87.943702, 115.951081, 60.747294, 87.943702, 151.707271, 60.747294, 96.829348, 214.702420, 60.747294, 121.518843, 78.472173, 60.747294, 123.205353, 64.643362, 60.747294, 123.205353, 219.658679, 60.747294, 123.205353, 177.970018, 60.747294, 123.205353, 169.115607, 60.747294, 123.205353, 146.234186, 60.747294, 123.205353, 205.582014, 60.747294, 123.205353, 229.182175, 60.747294, 123.205353, 219.979766, 60.747294, 124.369943, 194.112733
0.001495, 0.013112, 0.165641, 0.661601, 0.106349, -0.282291, 0.686502, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 62.434191, 37.025907, 144.573603, 62.434191, 37.025907, 159.042594, 62.434191, 37.558617, 153.015307, 62.434191, 37.558617, 26.473011, 62.434191, 37.558617, 214.649787, 62.434191, 37.558617, 148.218903, 62.434191, 39.536517, 152.388187, 62.434191, 39.536517, 31.291897, 62.434191, 39.536517, 31.291897, 62.434191, 39.536517, 131.561451, 62.434191, 41.204992, 111.804610, 62.434191, 41.204992, 110.155392, 62.434191, 42.982386, 110.155392, 62.434191, 42.982386, 80.714313, 62.434191, 42.982386, 111.804610, 62.434191, 42.982386, 182.146023, 62.434191, 48.717168, 114.089663, 62.434191, 48.717168, 156.966941, 62.434191, 48.717168, 153.015307, 62.434191, 48.717168, 194.273352, 62.434191, 53.358304, 142.722185, 62.434191, 53.358304, 165.801613, 62.434191, 64.946972, 131.561437, 62.434191, 64.946972, 182.469979, 62.434191, 64.946972, 107.679223, 62.434191, 64.946972, 126.467400, 62.434191, 64.946972, 177.530017, 62.434191, 64.946972, 131.561451, 62.434191, 67.359606, 28.701445, 62.434191, 67.359606, 28.701445
0.008213, -0.009170, 0.123805, 0.049518, -0.297274, 0.115452, -0.946492, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 61.866599, 25.469434, 264.786107, 61.866599, 25.469434, 244.113720, 61.866599, 25.469434, 273.062658, 61.866599, 25.469434, 264.786107, 61.866599, 52.413454, 231.107538, 61.866599, 52.413454, 293.089482, 61.866599, 52.413454, 304.244247, 61.866599, 52.413454, 227.577013, 61.866599, 73.475598, 273.062658, 61.866599, 73.475598, 227.577013, 61.866599, 73.475598, 227.577013, 61.866599, 73.475598, 244.113748, 61.866599, 79.974822, 290.032809, 61.866599, 79.974822, 227.577013, 61.866599, 82.986722, 298.404490, 61.866599, 82.986722, 254.449245, 61.866599, 82.986722, 298.404462, 61.866599, 82.986722, 202.151196, 61.866599, 85.233542, 302.756085, 61.866599, 85.233542, 189.937015, 61.866599, 85.233542, 302.756085, 61.866599, 85.233542, 279.925112, 61.866599, 108.631927, 218.209217, 61.866599, 108.631927, 300.196458, 61.866599, 108.631927, 286.018543, 61.866599, 108.631927, 212.168803, 61.866599, 154.949987, 260.382766, 61.866599, 154.949987, 300.582583, 61.866599, 154.949987, 219.233759, 61.866599, 154.949987, 219.233759
-0.028496, -0.015969, 0.134548, 0.182684, 0.800063, 0.554842, 0.136656, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 63.993590, 36.607154, 245.329193, 63.993590, 36.607154, 231.028854, 63.993590, 36.607154, 302.901186, 63.993590, 37.242247, 235.090576, 63.993590, 37.242247, 235.090576, 63.993590, 42.650247, 198.306292, 63.993590, 42.650247, 235.951781, 63.993590, 42.650247, 113.425666, 63.993590, 42.650247, 235.951781, 63.993590, 42.650247, 235.090576, 63.993590, 42.650247, 124.909434, 63.993590, 46.259018, 168.778045, 63.993590, 46.713280, 230.002850, 63.993590, 46.713280, 235.554756, 63.993590, 46.713280, 231.028854, 63.993590, 46.713280, 231.028854, 63.993590, 48.178337, 180.762104, 63.993590, 48.178337, 198.306292, 63.993590, 48.178337, 150.062862, 63.993590, 48.178337, 235.951781, 63.993590, 48.178337, 262.994494, 63.993590, 48.178337, 148.179042, 63.993590, 56.718379, 283.060415, 63.993590, 56.718379, 237.780304, 63.993590, 57.645638, 165.272082, 63.993590, 57.645638, 157.575497, 63.993590, 57.645638, 153.079784, 63.993590, 57.645638, 267.202847, 63.993590, 64.318604, 241.122835, 63.993590, 64.318604, 213.229149
0.000015, -0.003887, 0.092009, -0.332087, 0.770764, 0.437097, 0.323400, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 64.240972, 20.970515, 208.088270, 64.240972, 20.970515, 101.523864, 64.240972, 20.970515, 190.186768, 64.240972, 20.970515, 120.454703, 64.240972, 31.267900, 98.907662, 64.240972, 31.267900, 172.149713, 64.240972, 31.267900, 193.450328, 64.240972, 31.267900, 199.719116, 64.240972, 35.845906, 202.236355, 64.240972, 35.845906, 152.353585, 64.240972, 35.845906, 198.730337, 64.240972, 35.845906, 102.649042, 64.240972, 38.836546, 112.917200, 64.240972, 38.836546, 155.506264, 64.240972, 39.713596, 100.082024, 64.240972, 39.713596, 146.088389, 64.240972, 39.713596, 150.957016, 64.240972, 39.713596, 83.112802, 64.240972, 39.713596, 191.841190, 64.240972, 39.713596, 217.855482, 64.240972, 41.728184, 216.589069, 64.240972, 41.728184, 218.526070, 64.240972, 41.728184, 216.530684, 64.240972, 41.728184, 224.898335, 64.240972, 41.728184, 81.981060, 64.240972, 41.728184, 137.323385, 64.240972, 53.114973, 193.689931, 64.240972, 53.114973, 101.469871, 64.240972, 53.114973, 161.297130, 64.240972, 53.114973, 96.565645
0.003457, 0.018747, 0.118257, 0.111637, -0.155931, -0.933245, 0.303770, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 61.723546, 25.513292, 286.717107, 61.723546, 29.627817, 219.374297, 61.723546, 29.627817, 170.523650, 61.723546, 29.627817, 150.886242, 61.723546, 29.627817, 165.897754, 61.723546, 29.627817, 120.392917, 61.723546, 29.627817, 108.963183, 61.723546, 29.627817, 79.643551, 61.723546, 29.627817, 185.661795, 61.723546, 29.627817, 169.849401, 61.723546, 29.627817, 203.067985, 61.723546, 29.627817, 107.937671, 61.723546, 29.627817, 142.808218, 61.723546, 29.627817, 122.011248, 61.723546, 29.627817, 22.918030, 61.723546, 29.627817, 286.717107, 61.723546, 29.627817, 182.342186, 61.723546, 29.627817, 98.776502, 61.723546, 29.627817, 73.282903, 61.723546, 29.627817, 120.096719, 61.723546, 29.627817, 98.776502, 61.723546, 29.627817, 165.897754, 61.723546, 37.779449, 262.040972, 61.723546, 37.779449, 102.990852, 61.723546, 37.779449, 214.669526, 61.723546, 37.779449, 122.011248, 61.723546, 37.779449, 165.897754, 61.723546, 37.779449, 107.937671, 61.723546, 37.779449, 185.661795, 61.723546, 37.779449, 167.998857
