true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.006387, -0.028015, 0.117086, 0.514813, -0.454806, 0.463228, -0.559946, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.389185, 15.761420, 264.729280, 0.389185, 15.761420, 209.846484, 0.389185, 18.126677, 248.104163, 0.389185, 18.126677, 248.104163, 0.389185, 20.884472, 270.849731, 0.389185, 20.884472, 166.919605, 0.389185, 26.945651, 188.527237, 0.389185, 26.945651, 271.703177, 0.389185, 30.045342, 248.104163, 0.389185, 31.469314, 248.104163, 0.389185, 31.975429, 271.703177, 0.389185, 31.975429, 188.527237, 0.389185, 32.898381, 248.104163, 0.389185, 33.270315, 248.104163, 0.389185, 49.159720, 230.067764, 0.389185, 49.159720, 230.067764, 0.389185, 55.284401, 271.703177, 0.389185, 55.284401, 188.527237, 0.389185, 66.566346, 255.834079, 0.389185, 66.566346, 255.834079, 0.389185, 78.610073, 166.919605, 0.389185, 78.610073, 270.849731, 0.389185, 104.984158, 239.443947, 0.389185, 104.984158, 239.443947, 0.389185, 106.425830, 199.269526, 0.389185, 106.425830, 269.126365, 0.389185, 109.208467, 271.703177, 0.389185, 109.208467, 188.527237, 0.389185, 123.456546, 255.834079, 0.389185, 123.456546, 255.834079
0.026744, -0.002059, 0.108568, 0.351713, -0.484919, 0.797248, -0.074481, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.390667, 17.521364, 226.601266, 0.390667, 17.521364, 146.257327, 0.390667, 17.533867, 188.542809, 0.390667, 17.533867, 188.542809, 0.390667, 26.286289, 159.498427, 0.390667, 26.286289, 159.498427, 0.390667, 43.992126, 159.498427, 0.390667, 43.992126, 159.498427, 0.390667, 48.541691, 226.601266, 0.390667, 48.541691, 146.257327, 0.390667, 49.578176, 166.589816, 0.390667, 49.578176, 166.589816, 0.390667, 80.025655, 188.542809, 0.390667, 80.025655, 188.542809, 0.390667, 89.629233, 230.941892, 0.390667, 89.629233, 152.685846, 0.390667, 89.975958, 234.412229, 0.390667, 89.975958, 159.498427, 0.390667, 92.179188, 215.752494, 0.390667, 92.179188, 134.996490, 0.390667, 94.188388, 140.322876, 0.390667, 94.188388, 221.499852, 0.390667, 95.660302, 202.775694, 0.390667, 95.660302, 202.775694, 0.390667, 106.126870, 202.775694, 0.390667, 106.126870, 202.775694, 0.390667, 129.658315, 195.764587, 0.390667, 129.658315, 195.764587, 0.390667, 136.467100, 159.498427, 0.390667, 136.467100, 234.412229
-0.036240, -0.028949, 0.098911, 0.517811, -0.555957, -0.507508, 0.406471, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.410622, 6.283672, 192.135352, 0.410622, 6.283672, 94.228368, 0.410622, 10.926007, 132.033362, 0.410622, 10.926007, 132.033362, 0.410622, 10.983272, 132.033362, 0.410622, 10.983272, 132.033362, 0.410622, 11.913171, 132.033362, 0.410622, 11.913171, 132.033362, 0.410622, 12.563623, 94.228368, 0.410622, 12.563623, 192.135352, 0.410622, 13.507365, 94.228368, 0.410622, 13.507365, 192.135352, 0.410622, 14.202407, 132.033362, 0.410622, 14.202407, 132.033362, 0.410622, 14.794578, 94.228368, 0.410622, 14.794578, 192.135352, 0.410622, 17.626779, 171.508427, 0.410622, 17.626779, 93.574609, 0.410622, 19.327363, 132.033362, 0.410622, 19.327363, 132.033362, 0.410622, 20.349523, 192.135352, 0.410622, 20.349523, 94.228368, 0.410622, 88.480919, 181.830182, 0.410622, 88.480919, 92.974748, 0.410622, 88.574326, 92.974748, 0.410622, 88.574326, 181.830182, 0.410622, 115.510763, 151.195472, 0.410622, 115.510763, 151.195472, 0.410622, 117.312503, 132.033362, 0.410622, 117.312503, 132.033362
0.021985, -0.007539, 0.099959, 0.382142, 0.908821, 0.002514, 0.167349, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.381335, 3.075691, 243.242188, 0.381335, 7.380831, 229.730790, 0.381335, 7.380831, 146.936958, 0.381335, 7.488124, 310.685826, 0.381335, 11.111285, 160.732506, 0.381335, 11.111285, 160.732506, 0.381335, 12.202012, 243.242188, 0.381335, 12.202012, 80.900900, 0.381335, 12.255963, 160.732506, 0.381335, 12.255963, 160.732506, 0.381335, 12.468508, 146.936958, 0.381335, 13.456673, 293.136010, 0.381335, 13.456673, 133.235025, 0.381335, 17.918236, 146.936958, 0.381335, 18.324375, 256.506743, 0.381335, 18.324375, 93.367873, 0.381335, 22.954406, 174.578611, 0.381335, 22.954406, 174.578611, 0.381335, 24.583099, 93.367873, 0.381335, 24.583099, 174.578611, 0.381335, 27.717261, 174.578611, 0.381335, 27.717261, 93.367873, 0.381335, 71.125953, 188.438458, 0.381335, 72.283637, 202.276845, 0.381335, 72.535525, 202.276845, 0.381335, 72.535525, 202.276845, 0.381335, 151.246841, 188.438458, 0.381335, 151.246841, 188.438458, 0.381335, 159.324240, 216.055973, 0.381335, 159.324240, 58.911270
-0.027331, -0.015493, 0.125270, -0.408494, 0.374673, -0.717342, 0.422106, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.394101, 8.277791, 176.155893, 0.394101, 8.277791, 111.416395, 0.394101, 12.124501, 130.064793, 0.394101, 12.124501, 130.064793, 0.394101, 15.474767, 111.416395, 0.394101, 15.474767, 176.155893, 0.394101, 16.773066, 130.064793, 0.394101, 16.773066, 130.064793, 0.394101, 19.027198, 130.064793, 0.394101, 19.027198, 130.064793, 0.394101, 20.493183, 176.155893, 0.394101, 20.493183, 111.416395, 0.394101, 37.569769, 111.416395, 0.394101, 37.569769, 176.155893, 0.394101, 51.311674, 130.064793, 0.394101, 51.311674, 130.064793, 0.394101, 102.765784, 136.619343, 0.394101, 102.765784, 136.619343, 0.394101, 105.824937, 124.268790, 0.394101, 105.824937, 124.268790, 0.394101, 109.790430, 136.619343, 0.394101, 109.790430, 136.619343, 0.394101, 111.077136, 136.619343, 0.394101, 111.077136, 136.619343, 0.394101, 139.468336, 115.240359, 0.394101, 139.468336, 159.468074, 0.394101, 235.077084, 112.868862, 0.394101, 235.077084, 193.025422, 0.394101, 263.581075, 130.064793, 0.394101, 263.581075, 130.064793
-0.002222, -0.016054, 0.095425, 0.332731, -0.764424, 0.548474, 0.064201, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.396868, 9.310973, 161.188011, 0.396868, 9.310973, 228.965303, 0.396868, 9.722277, 172.638031, 0.396868, 12.050288, 228.965303, 0.396868, 12.050288, 99.587416, 0.396868, 13.175272, 172.638031, 0.396868, 13.175272, 172.638031, 0.396868, 13.175272, 80.288430, 0.396868, 13.770962, 161.188011, 0.396868, 15.213149, 239.356985, 0.396868, 15.213149, 108.263054, 0.396868, 18.956234, 108.263054, 0.396868, 18.956234, 108.263054, 0.396868, 18.956234, 172.638031, 0.396868, 22.127453, 272.400047, 0.396868, 25.961805, 80.288430, 0.396868, 32.664980, 228.965303, 0.396868, 32.664980, 99.587416, 0.396868, 35.345948, 184.140575, 0.396868, 42.513142, 184.140575, 0.396868, 42.513142, 79.960792, 0.396868, 43.880126, 79.960792, 0.396868, 43.880126, 184.140575, 0.396868, 54.979527, 161.188011, 0.396868, 54.979527, 228.965303, 0.396868, 94.433536, 117.833085, 0.396868, 95.806615, 172.638031, 0.396868, 105.884359, 184.140575, 0.396868, 105.884359, 79.960792, 0.396868, 110.964360, 172.638031
0.029958, 0.006578, 0.102646, 0.704382, 0.625584, 0.326716, -0.075805, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.467258, 8.926682, 151.382960, 0.467258, 8.926682, 250.855308, 0.467258, 10.261581, 108.443706, 0.467258, 10.261581, 207.199184, 0.467258, 13.987301, 119.487343, 0.467258, 13.987301, 224.474331, 0.467258, 17.677223, 198.043767, 0.467258, 17.677223, 198.043767, 0.467258, 19.226284, 232.331835, 0.467258, 19.226284, 126.491811, 0.467258, 24.897234, 207.199184, 0.467258, 24.897234, 207.199184, 0.467258, 37.832477, 239.465777, 0.467258, 37.832477, 134.246180, 0.467258, 39.084038, 224.474331, 0.467258, 39.084038, 119.487343, 0.467258, 45.963325, 126.491811, 0.467258, 45.963325, 232.331835, 0.467258, 55.508496, 216.050440, 0.467258, 55.508496, 216.050440, 0.467258, 71.090713, 142.590513, 0.467258, 71.090713, 245.702067, 0.467258, 76.974772, 207.199184, 0.467258, 76.974772, 207.199184, 0.467258, 77.389089, 169.823378, 0.467258, 77.389089, 169.823378, 0.467258, 110.667617, 198.043767, 0.467258, 110.667617, 198.043767, 0.467258, 164.963892, 224.474331, 0.467258, 164.963892, 119.487343
0.008545, -0.023730, 0.077318, 0.841590, -0.214448, -0.286615, 0.404462, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.393764, 12.368194, 125.548344, 0.393764, 12.368194, 178.107605, 0.393764, 12.585090, 126.329130, 0.393764, 12.585090, 171.272540, 0.393764, 16.270718, 136.197141, 0.393764, 16.759208, 140.833364, 0.393764, 16.759208, 140.833364, 0.393764, 18.156967, 140.833364, 0.393764, 18.156967, 140.833364, 0.393764, 20.214874, 128.093709, 0.393764, 20.214874, 164.556742, 0.393764, 20.819466, 132.285123, 0.393764, 20.819466, 132.285123, 0.393764, 24.190954, 129.192632, 0.393764, 24.190954, 129.192632, 0.393764, 24.632571, 130.790732, 0.393764, 24.632571, 158.055481, 0.393764, 25.901646, 164.556742, 0.393764, 27.624021, 146.091422, 0.393764, 29.490207, 132.285123, 0.393764, 29.490207, 132.285123, 0.393764, 42.352136, 130.790732, 0.393764, 45.023749, 125.774846, 0.393764, 59.763299, 126.329130, 0.393764, 59.763299, 171.272540, 0.393764, 70.792732, 146.091422, 0.393764, 71.984015, 129.192632, 0.393764, 71.984015, 129.192632, 0.393764, 94.710096, 130.790732, 0.393764, 94.710096, 158.055481
-0.018433, -0.030147, 0.125842, -0.142997, 0.635510, 0.515532, 0.556692, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.395246, 10.096862, 101.177771, 0.395246, 10.096862, 247.753719, 0.395246, 12.988925, 112.345281, 0.395246, 12.988925, 186.389756, 0.395246, 12.988925, 186.389756, 0.395246, 13.589656, 73.765667, 0.395246, 14.270182, 73.765667, 0.395246, 14.272363, 186.389756, 0.395246, 14.272363, 112.345281, 0.395246, 14.272363, 186.389756, 0.395246, 15.041668, 101.177771, 0.395246, 18.170850, 73.765667, 0.395246, 19.883964, 112.345281, 0.395246, 20.711246, 161.080477, 0.395246, 20.711246, 161.080477, 0.395246, 33.834341, 124.063898, 0.395246, 33.834341, 124.063898, 0.395246, 38.425881, 124.063898, 0.395246, 38.425881, 68.104451, 0.395246, 48.691254, 186.389756, 0.395246, 50.688211, 124.063898, 0.395246, 50.688211, 124.063898, 0.395246, 55.536219, 73.765667, 0.395246, 61.483806, 81.434535, 0.395246, 64.884313, 68.104451, 0.395246, 112.565610, 199.028256, 0.395246, 270.497339, 148.538432, 0.395246, 334.852353, 124.063898, 0.395246, 334.852353, 124.063898, 0.395246, 539.996398, 73.707064
0.035936, -0.030438, 0.089256, 0.274523, -0.512501, 0.232690, 0.779638, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.405062, 14.016108, 42.680240, 0.405062, 14.016108, 42.680240, 0.405062, 14.860692, 47.962032, 0.405062, 14.860692, 158.223504, 0.405062, 17.012254, 90.167417, 0.405062, 17.012254, 90.167417, 0.405062, 19.445075, 42.680240, 0.405062, 19.445075, 186.193279, 0.405062, 20.027061, 65.748767, 0.405062, 20.027061, 65.748767, 0.405062, 22.676053, 103.305341, 0.405062, 22.676053, 103.305341, 0.405062, 23.514367, 90.167417, 0.405062, 31.455753, 172.199601, 0.405062, 36.604970, 90.167417, 0.405062, 36.604970, 90.167417, 0.405062, 39.833537, 47.184460, 0.405062, 50.010166, 130.465219, 0.405062, 50.010166, 67.047309, 0.405062, 51.194989, 78.960498, 0.405062, 51.403707, 56.423161, 0.405062, 51.403707, 144.298675, 0.405062, 52.259505, 90.167417, 0.405062, 52.259505, 90.167417, 0.405062, 55.937536, 144.298675, 0.405062, 55.937536, 56.423161, 0.405062, 61.479298, 65.748767, 0.405062, 61.479298, 65.748767, 0.405062, 61.718696, 65.748767, 0.405062, 61.718696, 65.748767
-0.031207, -0.021070, 0.074195, -0.629175, -0.335588, 0.618342, 0.330412, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.376969, 75.088912, 159.628816, 0.376969, 75.120108, 147.027827, 0.376969, 75.739537, 128.596712, 0.376969, 76.690146, 187.464896, 0.376969, 78.924820, 141.412401, 0.376969, 81.046082, 126.006581, 0.376969, 81.907939, 180.419365, 0.376969, 86.632858, 180.419365, 0.376969, 89.072806, 141.412401, 0.376969, 89.153486, 166.406057, 0.376969, 89.298853, 159.628816, 0.376969, 92.298615, 173.368233, 0.376969, 92.562196, 132.091105, 0.376969, 93.203651, 147.027827, 0.376969, 93.217840, 141.412401, 0.376969, 93.755115, 132.091105, 0.376969, 94.884270, 126.006581, 0.376969, 95.404697, 159.628816, 0.376969, 95.502291, 153.135286, 0.376969, 96.668142, 128.596712, 0.376969, 98.496533, 126.006581, 0.376969, 99.220102, 124.394834, 0.376969, 99.704336, 126.006581, 0.376969, 100.524046, 173.368233, 0.376969, 100.755182, 173.368233, 0.376969, 101.114385, 132.091105, 0.376969, 102.105964, 173.368233, 0.376969, 103.313640, 136.397443, 0.376969, 103.492076, 147.027827, 0.376969, 105.297398, 153.135286
0.041132, -0.030226, 0.101440, 0.316466, 0.757813, 0.566253, 0.070186, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.397990, 8.072879, 227.863102, 0.397990, 8.072879, 227.863102, 0.397990, 8.291146, 227.863102, 0.397990, 8.848848, 171.950654, 0.397990, 9.094348, 278.543556, 0.397990, 9.094348, 171.950654, 0.397990, 9.114216, 194.747572, 0.397990, 9.114216, 82.792097, 0.397990, 9.172936, 171.950654, 0.397990, 9.172936, 278.543556, 0.397990, 9.172936, 171.950654, 0.397990, 9.633795, 275.832982, 0.397990, 9.633795, 160.598757, 0.397990, 10.796917, 271.094088, 0.397990, 10.796917, 149.393121, 0.397990, 10.918358, 171.950654, 0.397990, 11.111102, 238.185608, 0.397990, 11.111102, 238.185608, 0.397990, 11.111102, 171.950654, 0.397990, 11.723672, 238.185608, 0.397990, 11.723672, 108.325646, 0.397990, 13.618796, 278.543556, 0.397990, 14.679999, 160.598757, 0.397990, 14.679999, 227.863102, 0.397990, 26.914785, 183.361319, 0.397990, 26.914785, 183.361319, 0.397990, 42.171969, 160.598757, 0.397990, 43.448818, 271.094088, 0.397990, 45.017677, 171.950654, 0.397990, 45.017677, 171.950654
-0.012858, -0.006765, 0.111901, 0.059311, 0.961140, -0.201533, 0.179101, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.386633, 0.728257, 159.365225, 0.386633, 5.880592, 159.365225, 0.386633, 5.880592, 327.949320, 0.386633, 5.880592, 159.365225, 0.386633, 6.839062, 159.365225, 0.386633, 6.839062, 159.365225, 0.386633, 31.076796, 261.611080, 0.386633, 31.076796, 86.696493, 0.386633, 42.925431, 232.592748, 0.386633, 43.009804, 86.696493, 0.386633, 45.878617, 232.592748, 0.386633, 45.878617, 232.592748, 0.386633, 48.270934, 174.025393, 0.386633, 48.270934, 174.025393, 0.386633, 48.448082, 159.365225, 0.386633, 48.448082, 327.949320, 0.386633, 48.448082, 159.365225, 0.386633, 52.612540, 247.144084, 0.386633, 60.393025, 203.348201, 0.386633, 60.393025, 33.917039, 0.386633, 60.761927, 303.777636, 0.386633, 60.761927, 130.108574, 0.386633, 62.299358, 130.108574, 0.386633, 62.299358, 303.777636, 0.386633, 66.171243, 159.365225, 0.386633, 77.670397, 144.721545, 0.386633, 77.670397, 232.592748, 0.386633, 186.579307, 232.592748, 0.386633, 186.579307, 58.720769, 0.386633, 619.578289, 115.545340
-0.030907, -0.034875, 0.094385, 0.276910, 0.904915, 0.187638, 0.263137, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.386207, 3.801874, 68.632657, 0.386207, 7.826728, 233.976217, 0.386207, 7.826728, 149.487433, 0.386207, 8.506193, 149.487433, 0.386207, 10.416967, 121.531660, 0.386207, 11.491296, 68.632657, 0.386207, 13.930613, 47.518036, 0.386207, 15.541139, 220.011786, 0.386207, 16.422077, 149.487433, 0.386207, 16.422077, 309.623731, 0.386207, 16.422077, 149.487433, 0.386207, 17.392996, 205.955680, 0.386207, 17.412519, 149.487433, 0.386207, 18.075895, 261.401913, 0.386207, 19.899168, 149.487433, 0.386207, 26.764292, 149.487433, 0.386207, 30.853403, 247.797897, 0.386207, 30.853403, 81.135394, 0.386207, 38.676151, 163.583591, 0.386207, 39.266766, 107.770693, 0.386207, 45.524000, 94.259418, 0.386207, 47.697855, 57.170736, 0.386207, 52.658074, 149.487433, 0.386207, 53.707089, 274.670976, 0.386207, 81.296887, 40.980814, 0.386207, 176.356183, 191.845698, 0.386207, 196.569428, 287.409251, 0.386207, 232.371489, 107.770693, 0.386207, 399.702887, 247.797897, 0.386207, 10080.818654, 135.456380
0.027900, -0.018331, 0.086176, 0.666944, 0.739143, 0.086043, 0.038082, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.408570, 2.379496, 273.412691, 0.408570, 6.631852, 229.637462, 0.408570, 9.990546, 273.412691, 0.408570, 9.990546, 164.571332, 0.408570, 10.524588, 175.635022, 0.408570, 15.933899, 175.635022, 0.408570, 21.159686, 197.777854, 0.408570, 21.159686, 87.259512, 0.408570, 32.289733, 186.732796, 0.408570, 32.289733, 186.732796, 0.408570, 42.411527, 208.679846, 0.408570, 51.359234, 153.630817, 0.408570, 51.359234, 219.338643, 0.408570, 57.638638, 219.338643, 0.408570, 57.800459, 104.881059, 0.408570, 58.536657, 175.635022, 0.408570, 58.536657, 175.635022, 0.408570, 58.802676, 164.571332, 0.408570, 64.355003, 186.732796, 0.408570, 67.092494, 142.910971, 0.408570, 68.121828, 248.557332, 0.408570, 68.121828, 122.606404, 0.408570, 138.553310, 208.679846, 0.408570, 138.553310, 142.910971, 0.408570, 157.139581, 97.528667, 0.408570, 157.139581, 219.338643, 0.408570, 157.496044, 219.338643, 0.408570, 157.496044, 97.528667, 0.408570, 158.275487, 153.630817, 0.408570, 199.967479, 186.732796
-0.022331, -0.006132, 0.113044, 0.375542, 0.391602, 0.587462, 0.600421, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.420380, 7.037008, 106.199934, 0.420380, 7.037008, 106.199934, 0.420380, 7.763431, 106.199934, 0.420380, 7.763431, 106.199934, 0.420380, 7.872487, 106.199934, 0.420380, 7.872487, 106.199934, 0.420380, 9.089500, 106.199934, 0.420380, 9.089500, 106.199934, 0.420380, 12.428032, 106.199934, 0.420380, 12.428032, 106.199934, 0.420380, 12.472381, 106.199934, 0.420380, 12.472381, 106.199934, 0.420380, 18.311500, 122.810968, 0.420380, 18.311500, 122.810968, 0.420380, 27.794297, 90.910556, 0.420380, 27.794297, 163.017628, 0.420380, 28.881972, 106.199934, 0.420380, 28.881972, 106.199934, 0.420380, 64.951858, 100.513665, 0.420380, 64.951858, 142.168339, 0.420380, 79.877583, 94.906517, 0.420380, 79.877583, 152.468400, 0.420380, 109.170113, 88.756580, 0.420380, 109.170113, 173.713280, 0.420380, 111.316155, 88.756580, 0.420380, 111.316155, 173.713280, 0.420380, 111.611918, 173.713280, 0.420380, 111.611918, 88.756580, 0.420380, 116.832708, 152.468400, 0.420380, 116.832708, 94.906517
-0.031887, 0.014407, 0.092110, 0.602771, -0.404017, -0.624519, 0.288815, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.405340, 3.349900, 146.425896, 0.405340, 3.349900, 146.425896, 0.405340, 6.833966, 121.331153, 0.405340, 6.833966, 189.344920, 0.405340, 11.493126, 146.425896, 0.405340, 11.493126, 146.425896, 0.405340, 14.120151, 159.911681, 0.405340, 14.120151, 159.911681, 0.405340, 14.315220, 121.331153, 0.405340, 14.315220, 189.344920, 0.405340, 15.519279, 146.425896, 0.405340, 15.519279, 146.425896, 0.405340, 20.930052, 120.753264, 0.405340, 20.930052, 174.484504, 0.405340, 29.078051, 189.344920, 0.405340, 29.078051, 121.331153, 0.405340, 34.488256, 121.331153, 0.405340, 34.488256, 189.344920, 0.405340, 45.926087, 121.331153, 0.405340, 45.926087, 189.344920, 0.405340, 66.230556, 146.425896, 0.405340, 66.230556, 146.425896, 0.405340, 66.692693, 140.358407, 0.405340, 66.692693, 140.358407, 0.405340, 74.621984, 196.640750, 0.405340, 74.621984, 123.270557, 0.405340, 78.644618, 146.425896, 0.405340, 78.644618, 146.425896, 0.405340, 86.248305, 181.927170, 0.405340, 86.248305, 120.482679
-0.024845, 0.004202, 0.124420, 0.637756, 0.413171, 0.464712, -0.454533, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.423570, 13.444404, 253.771635, 0.423570, 13.444404, 253.771635, 0.423570, 14.091899, 201.561533, 0.423570, 14.091899, 201.561533, 0.423570, 17.697965, 240.606118, 0.423570, 17.697965, 240.606118, 0.423570, 21.665829, 240.606118, 0.423570, 22.856269, 240.606118, 0.423570, 22.856269, 192.524892, 0.423570, 23.926190, 240.606118, 0.423570, 25.166065, 192.524892, 0.423570, 28.461010, 201.561533, 0.423570, 37.683890, 192.524892, 0.423570, 80.633691, 234.069763, 0.423570, 80.633691, 234.069763, 0.423570, 81.065597, 235.934159, 0.423570, 81.065597, 226.745902, 0.423570, 81.541628, 234.069763, 0.423570, 82.457867, 226.745902, 0.423570, 82.457867, 235.934159, 0.423570, 82.493927, 255.486969, 0.423570, 82.493927, 255.486969, 0.423570, 82.662211, 255.694552, 0.423570, 82.662211, 255.694552, 0.423570, 102.929216, 240.606118, 0.423570, 102.929216, 240.606118, 0.423570, 106.811576, 240.606118, 0.423570, 272.409221, 240.606118, 0.423570, 276.933722, 183.351989, 0.423570, 276.933722, 255.694552
0.010188, 0.003522, 0.115175, 0.458704, -0.020543, -0.862182, 0.214035, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.418907, 4.620530, 159.832464, 0.418907, 4.620530, 165.660624, 0.418907, 6.382730, 156.759439, 0.418907, 6.382730, 156.759439, 0.418907, 10.311580, 164.272361, 0.418907, 10.311580, 160.904244, 0.418907, 11.010767, 155.282192, 0.418907, 11.010767, 155.282192, 0.418907, 11.447384, 155.282192, 0.418907, 11.447384, 155.282192, 0.418907, 12.413327, 155.282192, 0.418907, 12.413327, 155.282192, 0.418907, 18.758861, 155.282192, 0.418907, 18.758861, 155.282192, 0.418907, 22.430398, 155.282192, 0.418907, 22.430398, 155.282192, 0.418907, 28.535928, 164.272361, 0.418907, 28.535928, 160.904244, 0.418907, 33.522084, 155.513954, 0.418907, 33.522084, 155.513954, 0.418907, 38.433899, 160.904244, 0.418907, 38.433899, 164.272361, 0.418907, 43.459428, 164.272361, 0.418907, 43.459428, 160.904244, 0.418907, 73.478027, 161.899676, 0.418907, 73.478027, 163.140790, 0.418907, 82.300244, 155.182431, 0.418907, 82.300244, 155.182431, 0.418907, 82.958749, 161.899676, 0.418907, 82.958749, 163.140790
-0.031590, 0.015284, 0.090986, -0.087249, -0.287166, 0.787421, 0.538416, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.440045, 20.362559, 120.485439, 0.440045, 20.362559, 138.414794, 0.440045, 52.562829, 138.414794, 0.440045, 52.562829, 120.485439, 0.440045, 61.877385, 177.648972, 0.440045, 63.610481, 127.057884, 0.440045, 72.200370, 114.848292, 0.440045, 96.545682, 110.319248, 0.440045, 96.652886, 114.848292, 0.440045, 96.749983, 104.840597, 0.440045, 97.596212, 114.848292, 0.440045, 97.779916, 105.977878, 0.440045, 97.779916, 105.977878, 0.440045, 98.117422, 105.977878, 0.440045, 98.207337, 150.768120, 0.440045, 98.257603, 150.768120, 0.440045, 98.257603, 110.319248, 0.440045, 98.559087, 104.840597, 0.440045, 98.747429, 112.497204, 0.440045, 98.903125, 108.567134, 0.440045, 98.903125, 108.567134, 0.440045, 99.079157, 108.567134, 0.440045, 99.127364, 150.768120, 0.440045, 99.127364, 112.497204, 0.440045, 99.223476, 150.768120, 0.440045, 99.365743, 120.485439, 0.440045, 99.365743, 105.977878, 0.440045, 99.543465, 110.319248, 0.440045, 99.969413, 138.414794, 0.440045, 99.969413, 120.485439
