true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.026849, -0.018081, 0.137505, 0.000000, 0.687132, 0.000000, 0.726532, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.620068, 2.392593, 166.807071, 1.620068, 2.392593, 13.192918, 1.620068, 4.052097, 184.307081, 1.620068, 8.745745, 176.807083, 1.620068, 8.745745, 3.192915, 1.620068, 14.418221, 94.307079, 1.620068, 14.418221, 94.307079, 1.620068, 15.659209, 89.307087, 1.620068, 15.659209, 89.307087, 1.620068, 70.036270, 89.307087, 1.620068, 70.036270, 89.307087, 1.620068, 86.209731, 79.307089, 1.620068, 86.209731, 79.307089, 1.620068, 86.550592, 179.307082, 1.620068, 86.550592, 0.692923, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.019201, -0.015091, 0.100800, 0.000000, -0.929025, 0.000000, 0.370018, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.670777, 3.506972, 156.566555, 1.670777, 5.559551, 59.066568, 1.670777, 5.559551, 59.066568, 1.670777, 11.556814, 131.566560, 1.670777, 11.556814, 131.566560, 1.670777, 12.849760, 214.066557, 1.670777, 13.465575, 41.566557, 1.670777, 18.195798, 76.566564, 1.670777, 18.981095, 204.066559, 1.670777, 18.981095, 204.066559, 1.670777, 29.200419, 64.066553, 1.670777, 34.401477, 169.066566, 1.670777, 34.401477, 10.933440, 1.670777, 44.599262, 109.066564, 1.670777, 44.599262, 289.066556, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.040023, -0.026195, 0.090952, 0.000000, -0.998017, 0.000000, 0.062944, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.631606, 10.902698, 80.282358, 1.631606, 10.902698, 260.282363, 1.631606, 11.950882, 137.782346, 1.631606, 15.452992, 287.782371, 1.631606, 15.452992, 107.782345, 1.631606, 19.360744, 112.782351, 1.631606, 23.301593, 165.282354, 1.631606, 24.516022, 165.282354, 1.631606, 26.372454, 165.282354, 1.631606, 27.228468, 142.782359, 1.631606, 29.569570, 200.282347, 1.631606, 34.385248, 165.282354, 1.631606, 35.107362, 142.782359, 1.631606, 35.810402, 220.282357, 1.631606, 66.764544, 132.782347, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.032288, -0.030197, 0.168078, 0.000000, 0.037335, 0.000000, 0.999303, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.615834, 3.133006, 6.779276, 1.615834, 3.133006, 6.779276, 1.615834, 3.154513, 75.720720, 1.615834, 3.154513, 75.720720, 1.615834, 3.223022, 80.720726, 1.615834, 3.223022, 6.779276, 1.615834, 3.223022, 91.779274, 1.615834, 3.223022, 174.279271, 1.615834, 3.223022, 3.220725, 1.615834, 6.814699, 85.720725, 1.615834, 6.814699, 96.779279, 1.615834, 16.271777, 4.279276, 1.615834, 16.271777, 4.279276, 1.615834, 30.979285, 6.779276, 1.615834, 30.979285, 6.779276, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.001873, 0.002725, 0.112175, 0.000000, 0.980418, 0.000000, 0.196929, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.590954, 1.356597, 7.714807, 1.590954, 2.713571, 242.285169, 1.590954, 2.768032, 164.785185, 1.590954, 4.250370, 157.285186, 1.590954, 4.421016, 64.785184, 1.590954, 6.809902, 64.785184, 1.590954, 10.746450, 249.785182, 1.590954, 13.654687, 159.785186, 1.590954, 13.654687, 159.785186, 1.590954, 18.112125, 142.285189, 1.590954, 20.472004, 237.285198, 1.590954, 22.371039, 247.285196, 1.590954, 22.371039, 67.285184, 1.590954, 28.163533, 97.285185, 1.590954, 37.883160, 89.785186, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.028201, -0.023400, 0.148525, 0.000000, -0.879295, 0.000000, 0.476278, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.584051, 4.264896, 11.885199, 1.584051, 4.427672, 170.614806, 1.584051, 7.028135, 170.614806, 1.584051, 14.536974, 9.385200, 1.584051, 14.536974, 170.614806, 1.584051, 17.695644, 250.614804, 1.584051, 22.835646, 30.614807, 1.584051, 24.246270, 213.114798, 1.584051, 24.246270, 33.114803, 1.584051, 26.652580, 213.114798, 1.584051, 33.285326, 73.114798, 1.584051, 36.764892, 120.614802, 1.584051, 41.223418, 123.114802, 1.584051, 48.430362, 123.114802, 1.584051, 48.430362, 123.114802, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.000056, 0.014395, 0.165404, 0.000000, 0.924191, 0.000000, 0.381930, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.643117, 4.563817, 180.093415, 1.643117, 4.563817, 0.093410, 1.643117, 4.815581, 185.093414, 1.643117, 4.815581, 5.093409, 1.643117, 5.216236, 180.093415, 1.643117, 5.216236, 180.093415, 1.643117, 5.479182, 267.593425, 1.643117, 5.479182, 87.593413, 1.643117, 32.734708, 7.593407, 1.643117, 38.052413, 230.093391, 1.643117, 38.052413, 50.093413, 1.643117, 44.149089, 135.093410, 1.643117, 44.149089, 135.093410, 1.643117, 60.046007, 45.093408, 1.643117, 60.046007, 225.093406, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.003234, 0.012030, 0.125845, 0.000000, -0.867487, 0.000000, 0.497460, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.698071, 10.850511, 115.335872, 1.698071, 10.850511, 115.335872, 1.698071, 12.011458, 117.835872, 1.698071, 12.425767, 120.335871, 1.698071, 12.425767, 120.335871, 1.698071, 15.531289, 120.335871, 1.698071, 15.531289, 120.335871, 1.698071, 19.784026, 120.335871, 1.698071, 19.784026, 120.335871, 1.698071, 38.508025, 27.835876, 1.698071, 38.508025, 207.835867, 1.698071, 39.037505, 235.335862, 1.698071, 39.037505, 55.335870, 1.698071, 60.186290, 90.335877, 1.698071, 60.186290, 90.335877, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.030356, -0.028325, 0.169755, 0.000000, -0.379611, 0.000000, 0.925146, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.720112, 3.161091, 94.619218, 1.720112, 8.377086, 182.119208, 1.720112, 15.544008, 4.619213, 1.720112, 19.388699, 92.119219, 1.720112, 24.884745, 5.380789, 1.720112, 24.884745, 5.380789, 1.720112, 26.693924, 134.619204, 1.720112, 26.693924, 45.380788, 1.720112, 33.015296, 44.619211, 1.720112, 33.015296, 44.619211, 1.720112, 43.633809, 44.619211, 1.720112, 45.267214, 134.619204, 1.720112, 45.267214, 45.380788, 1.720112, 69.004224, 44.619211, 1.720112, 69.004224, 44.619211, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.001499, -0.024722, 0.124638, 0.000000, 0.974556, 0.000000, 0.224145, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.632025, 0.694000, 71.594808, 1.632025, 1.443211, 134.094809, 1.632025, 1.443211, 314.094800, 1.632025, 4.956132, 164.094803, 1.632025, 4.956132, 164.094803, 1.632025, 7.562001, 146.594807, 1.632025, 8.801773, 241.594801, 1.632025, 8.801773, 61.594810, 1.632025, 9.529185, 236.594802, 1.632025, 9.529185, 56.594804, 1.632025, 11.806344, 249.094813, 1.632025, 11.806344, 69.094808, 1.632025, 15.845120, 244.094787, 1.632025, 19.713377, 246.594800, 1.632025, 19.713377, 66.594802, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.013774, 0.002795, 0.174290, 0.000000, 0.602195, 0.000000, 0.798349, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.588028, 5.559713, 174.054530, 1.588028, 5.559713, 5.945458, 1.588028, 7.416811, 84.054541, 1.588028, 7.416811, 84.054541, 1.588028, 15.884175, 74.054543, 1.588028, 15.884175, 74.054543, 1.588028, 18.737250, 174.054530, 1.588028, 18.737250, 5.945458, 1.588028, 43.079372, 74.054543, 1.588028, 43.079372, 74.054543, 1.588028, 48.052443, 15.945461, 1.588028, 67.158869, 23.445458, 1.588028, 67.158869, 156.554547, 1.588028, 104.677640, 166.554545, 1.588028, 104.677640, 13.445455, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.024707, 0.011184, 0.093935, 0.000000, 0.715295, 0.000000, 0.698823, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.557490, 3.759871, 196.334758, 1.557490, 3.759871, 16.334763, 1.557490, 3.800966, 93.834758, 1.557490, 3.800966, 93.834758, 1.557490, 5.188106, 93.834758, 1.557490, 5.307373, 73.834768, 1.557490, 5.802339, 73.834768, 1.557490, 11.859987, 181.334761, 1.557490, 17.694577, 96.334764, 1.557490, 20.256616, 76.334768, 1.557490, 23.840636, 108.834761, 1.557490, 23.840636, 108.834761, 1.557490, 24.296332, 76.334768, 1.557490, 24.296332, 76.334768, 1.557490, 41.857244, 86.334766, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.002305, -0.001945, 0.145967, 0.000000, 0.874721, 0.000000, 0.484626, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.611345, 1.658161, 177.024064, 1.611345, 1.658161, 2.975944, 1.611345, 1.823088, 87.024062, 1.611345, 1.823088, 87.024062, 1.611345, 11.118032, 247.024064, 1.611345, 11.541065, 157.024055, 1.611345, 11.541065, 157.024055, 1.611345, 32.667072, 32.024059, 1.611345, 32.667072, 212.024057, 1.611345, 40.206016, 7.024056, 1.611345, 40.206016, 187.024062, 1.611345, 50.894815, 62.024060, 1.611345, 50.894815, 242.024065, 1.611345, 63.115930, 129.524060, 1.611345, 63.115930, 129.524060, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.028072, -0.012754, 0.179667, 0.000000, 0.831539, 0.000000, 0.555467, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.531509, 5.293644, 192.514209, 1.531509, 5.293644, 12.514219, 1.531509, 10.438777, 112.514218, 1.531509, 10.438777, 112.514218, 1.531509, 10.867982, 12.514219, 1.531509, 21.121597, 202.514221, 1.531509, 21.121597, 22.514218, 1.531509, 58.763924, 35.014220, 1.531509, 58.763924, 215.014218, 1.531509, 74.676168, 115.014225, 1.531509, 74.676168, 115.014225, 1.531509, 82.420067, 35.014220, 1.531509, 82.420067, 215.014218, 1.531509, 89.015338, 25.014219, 1.531509, 89.015338, 205.014207, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.017768, 0.012536, 0.145658, 0.000000, -0.669200, 0.000000, 0.743083, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.655202, 2.291934, 99.010661, 1.655202, 2.291934, 99.010661, 1.655202, 6.895624, 18.489331, 1.655202, 7.948059, 161.510669, 1.655202, 7.948059, 18.489331, 1.655202, 17.577303, 184.010665, 1.655202, 17.577303, 4.010673, 1.655202, 17.881434, 94.010662, 1.655202, 19.056639, 71.510674, 1.655202, 37.766573, 159.010670, 1.655202, 37.766573, 20.989335, 1.655202, 52.470887, 71.510674, 1.655202, 83.414442, 161.510669, 1.655202, 93.008390, 6.510668, 1.655202, 93.008390, 186.510664, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.019744, -0.024248, 0.117561, 0.000000, -0.362015, 0.000000, 0.932172, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.662235, 2.194292, 90.052021, 1.662235, 2.194292, 89.947984, 1.662235, 2.325234, 2.447982, 1.662235, 2.325234, 182.447972, 1.662235, 5.397270, 10.052020, 1.662235, 5.397270, 10.052020, 1.662235, 15.851914, 44.947979, 1.662235, 15.851914, 44.947979, 1.662235, 18.290498, 39.947980, 1.662235, 18.290498, 39.947980, 1.662235, 31.689392, 172.447988, 1.662235, 31.689392, 7.552022, 1.662235, 34.654689, 34.947978, 1.662235, 34.654689, 34.947978, 1.662235, 60.147356, 174.947974, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.016483, -0.016342, 0.153396, 0.000000, -0.587287, 0.000000, 0.809379, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.649881, 1.682559, 186.929450, 1.649881, 1.682559, 6.929450, 1.649881, 13.996033, 161.929455, 1.649881, 14.694530, 15.570545, 1.649881, 17.420595, 18.070544, 1.649881, 24.533932, 161.929455, 1.649881, 24.533932, 18.070544, 1.649881, 26.551704, 161.929455, 1.649881, 26.551704, 18.070544, 1.649881, 27.630198, 164.429455, 1.649881, 28.582385, 69.429460, 1.649881, 28.582385, 69.429460, 1.649881, 43.596964, 69.429460, 1.649881, 43.596964, 69.429460, 1.649881, 61.330532, 159.429456, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.002349, -0.020983, 0.095106, 0.000000, -0.388310, 0.000000, 0.921529, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.591097, 2.677312, 21.801291, 1.591097, 3.279726, 203.198702, 1.591097, 3.279726, 23.198712, 1.591097, 3.461663, 21.801291, 1.591097, 3.461663, 21.801291, 1.591097, 3.875800, 29.301283, 1.591097, 4.111168, 58.198717, 1.591097, 4.907523, 58.198717, 1.591097, 5.322408, 34.301289, 1.591097, 7.201709, 50.698715, 1.591097, 7.368105, 34.301289, 1.591097, 9.407315, 153.198712, 1.591097, 9.407315, 26.801290, 1.591097, 19.279650, 20.698712, 1.591097, 19.279650, 200.698702, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.039783, -0.025302, 0.078664, 0.000000, -0.777368, 0.000000, 0.629046, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.599978, 5.530360, 12.040445, 1.599978, 5.866389, 119.540441, 1.599978, 6.625286, 174.540444, 1.599978, 6.625286, 5.459554, 1.599978, 9.272850, 189.540441, 1.599978, 10.795984, 99.540445, 1.599978, 14.047907, 189.540441, 1.599978, 14.047907, 9.540439, 1.599978, 21.603858, 99.540445, 1.599978, 21.603858, 99.540445, 1.599978, 23.505121, 84.540441, 1.599978, 34.329759, 102.040444, 1.599978, 36.015503, 119.540441, 1.599978, 60.335132, 119.540441, 1.599978, 73.445709, 194.540440, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.043557, -0.018700, 0.176729, 0.000000, -0.991452, 0.000000, 0.130470, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.591069, 3.585732, 220.006431, 1.591069, 3.585732, 220.006431, 1.591069, 4.940509, 112.506439, 1.591069, 5.666081, 297.506429, 1.591069, 7.794676, 125.006450, 1.591069, 34.194369, 252.506438, 1.591069, 38.792571, 250.006452, 1.591069, 38.792571, 70.006447, 1.591069, 40.523825, 165.006442, 1.591069, 42.414609, 72.506440, 1.591069, 42.430734, 167.506442, 1.591069, 48.322063, 205.006434, 1.591069, 48.322063, 25.006443, 1.591069, 49.032807, 162.506443, 1.591069, 52.399946, 167.506442, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.035762, 0.001348, 0.166867, 0.000000, -0.791551, 0.000000, 0.611103, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 5.000000, 0.000000, 360.000000, 5.000000, 0.070000, 0.180000, 0.010000, 15, 1.618697, 5.953571, 169.661448, 1.618697, 5.953571, 10.338559, 1.618697, 6.510095, 37.161447, 1.618697, 7.501341, 102.161448, 1.618697, 16.151750, 127.161443, 1.618697, 17.783438, 102.161448, 1.618697, 17.783438, 102.161448, 1.618697, 22.218915, 192.161444, 1.618697, 27.927955, 14.661447, 1.618697, 27.927955, 194.661443, 1.618697, 43.390093, 104.661448, 1.618697, 43.836551, 104.661448, 1.618697, 43.836551, 104.661448, 1.618697, 92.615605, 107.161440, 1.618697, 92.615605, 107.161440, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
