true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.035967, 0.019051, 0.086664, -0.069880, -0.000000, -0.000000, 0.997555, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.744913, 118.928410, 263.014165, 0.744913, 119.646155, 113.014168, 0.744913, 121.397975, 98.014171, 0.744913, 121.440897, 118.014167, 0.744913, 123.033127, 298.014158, 0.744913, 124.337217, 128.014178, 0.744913, 128.852789, 73.014176, 0.744913, 129.232390, 263.014165, 0.744913, 129.814257, 263.014165, 0.744913, 131.287113, 258.014166, 0.744913, 132.162838, 113.014168, 0.744913, 132.514743, 268.014164, 0.744913, 133.581229, 103.014170, 0.744913, 134.738144, 103.014170, 0.744913, 135.131401, 273.014190, 0.744913, 135.244796, 263.014165, 0.744913, 136.032594, 108.014169, 0.744913, 136.726524, 248.014168, 0.744913, 136.745283, 283.014188, 0.744913, 137.345355, 113.014168, 0.744913, 137.974259, 113.014168, 0.744913, 138.137480, 123.014166, 0.744913, 138.140083, 108.014169, 0.744913, 139.275895, 103.014170, 0.744913, 139.335987, 253.014167, 0.744913, 140.062469, 93.014172, 0.744913, 142.141484, 263.014165, 0.744913, 143.548413, 88.014166, 0.744913, 153.357483, 103.014170, 0.744913, 154.199944, 278.014162
-0.027720, -0.000159, 0.175930, -0.516327, -0.000000, -0.000000, 0.856392, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.698075, 4.936858, 242.172362, 0.698075, 7.826452, 242.172362, 0.698075, 9.679386, 352.172367, 0.698075, 10.452089, 242.172362, 0.698075, 12.160832, 337.827659, 0.698075, 13.049857, 242.172362, 0.698075, 13.626949, 237.172363, 0.698075, 15.132392, 102.172356, 0.698075, 15.790468, 242.172362, 0.698075, 17.721616, 112.172354, 0.698075, 24.240575, 237.172363, 0.698075, 26.449890, 107.172362, 0.698075, 26.508366, 102.172356, 0.698075, 32.826488, 242.172362, 0.698075, 39.542288, 242.172362, 0.698075, 40.635339, 242.172362, 0.698075, 54.009178, 247.172361, 0.698075, 58.021708, 327.827661, 0.698075, 76.396381, 132.172357, 0.698075, 82.636370, 352.172367, 0.698075, 107.065681, 352.827656, 0.698075, 107.922602, 252.172360, 0.698075, 110.363221, 257.172359, 0.698075, 117.259206, 252.172360, 0.698075, 118.143499, 117.172360, 0.698075, 122.664690, 352.827656, 0.698075, 133.004030, 342.827658, 0.698075, 136.841612, 227.172351, 0.698075, 150.435693, 257.172359, 0.698075, 174.157117, 257.172359
-0.020898, -0.022660, 0.085226, 0.955847, 0.000000, 0.000000, 0.293865, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.695341, 2.112205, 15.821008, 0.695341, 5.564369, 104.178990, 0.695341, 5.797359, 35.821016, 0.695341, 6.000776, 39.178990, 0.695341, 6.077618, 39.178990, 0.695341, 6.402810, 34.178991, 0.695341, 6.820188, 34.178991, 0.695341, 7.431445, 45.821017, 0.695341, 7.743612, 34.178991, 0.695341, 9.323045, 35.821016, 0.695341, 9.389716, 29.178995, 0.695341, 9.770939, 114.178995, 0.695341, 10.262178, 40.821015, 0.695341, 11.212994, 104.178990, 0.695341, 11.314922, 35.821016, 0.695341, 12.602527, 104.178990, 0.695341, 13.788660, 104.178990, 0.695341, 20.994485, 114.178995, 0.695341, 21.619017, 29.178995, 0.695341, 23.226248, 34.178991, 0.695341, 37.718494, 24.178979, 0.695341, 56.819867, 49.178991, 0.695341, 57.385095, 30.821010, 0.695341, 61.441893, 20.821007, 0.695341, 62.379296, 99.178991, 0.695341, 64.488737, 19.178983, 0.695341, 66.290553, 54.178990, 0.695341, 68.369742, 19.178983, 0.695341, 69.559818, 19.178983, 0.695341, 73.515595, 94.178999
0.034786, -0.031324, 0.131236, 0.717950, 0.000000, 0.000000, 0.696095, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.699197, 2.534048, 188.229031, 0.699197, 2.553899, 11.770962, 0.699197, 3.407199, 11.770962, 0.699197, 4.344981, 11.770962, 0.699197, 6.053070, 21.770958, 0.699197, 7.235942, 21.770958, 0.699197, 8.710057, 11.770962, 0.699197, 9.388434, 16.770959, 0.699197, 9.730214, 88.229051, 0.699197, 10.729645, 193.229030, 0.699197, 13.531180, 83.229045, 0.699197, 14.363153, 88.229051, 0.699197, 15.370289, 188.229031, 0.699197, 15.972479, 88.229051, 0.699197, 17.552816, 21.770958, 0.699197, 18.025386, 88.229051, 0.699197, 18.281113, 88.229051, 0.699197, 19.618019, 83.229045, 0.699197, 20.452878, 88.229051, 0.699197, 24.314864, 198.229042, 0.699197, 25.831629, 188.229031, 0.699197, 26.198528, 193.229030, 0.699197, 32.580120, 193.229030, 0.699197, 47.806144, 88.229051, 0.699197, 56.511798, 93.229043, 0.699197, 70.174223, 93.229043, 0.699197, 78.718110, 93.229043, 0.699197, 96.416262, 78.229025, 0.699197, 207.216779, 83.229045, 0.699197, 232.155778, 198.229042
-0.003411, 0.015641, 0.155243, 0.735665, -0.000000, -0.000000, -0.677346, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.687195, 7.396320, 85.273136, 0.687195, 8.044277, 5.273141, 0.687195, 9.132866, 185.273143, 0.687195, 9.619844, 14.726856, 0.687195, 13.007481, 165.273147, 0.687195, 15.512469, 24.726859, 0.687195, 18.639802, 14.726856, 0.687195, 19.314575, 90.273135, 0.687195, 19.573853, 5.273141, 0.687195, 21.776576, 190.273142, 0.687195, 27.105655, 165.273147, 0.687195, 33.781512, 14.726856, 0.687195, 69.474925, 190.273142, 0.687195, 74.305960, 4.726858, 0.687195, 74.779999, 85.273136, 0.687195, 76.928300, 175.273145, 0.687195, 76.986549, 4.726858, 0.687195, 78.428793, 85.273136, 0.687195, 85.331852, 190.273142, 0.687195, 89.500855, 170.273146, 0.687195, 97.549144, 170.273146, 0.687195, 98.484281, 175.273145, 0.687195, 104.861102, 4.726858, 0.687195, 108.811513, 170.273146, 0.687195, 132.451256, 9.726852, 0.687195, 153.550193, 180.273144, 0.687195, 228.319424, 175.273145, 0.687195, 234.114789, 75.273138, 0.687195, 929.323594, 14.726856, 0.687195, 1491.706416, 185.273143
-0.032652, -0.001765, 0.123894, 0.946176, 0.000000, 0.000000, 0.323653, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.698173, 3.130955, 32.768037, 0.698173, 4.003065, 37.768033, 0.698173, 5.159476, 42.768035, 0.698173, 6.939538, 7.231971, 0.698173, 10.265761, 37.768033, 0.698173, 13.641728, 107.768029, 0.698173, 18.328450, 42.768035, 0.698173, 20.536725, 7.231971, 0.698173, 23.378038, 7.768026, 0.698173, 25.172302, 22.768024, 0.698173, 26.076923, 7.231971, 0.698173, 26.222594, 37.768033, 0.698173, 32.514508, 37.768033, 0.698173, 33.967852, 52.768033, 0.698173, 43.674012, 52.768033, 0.698173, 45.168945, 22.231965, 0.698173, 46.015923, 27.768026, 0.698173, 53.652498, 57.768032, 0.698173, 56.787405, 37.768033, 0.698173, 62.459375, 32.768037, 0.698173, 69.618138, 7.768026, 0.698173, 73.409366, 17.231968, 0.698173, 75.388663, 27.768026, 0.698173, 84.224361, 62.768031, 0.698173, 89.298468, 22.768024, 0.698173, 92.061995, 92.768032, 0.698173, 93.703241, 67.768030, 0.698173, 93.755954, 22.768024, 0.698173, 97.433747, 62.768031, 0.698173, 105.273022, 82.768021
0.033929, -0.000646, 0.123208, 0.920013, -0.000000, -0.000000, -0.391888, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.693079, 2.985053, 3.855891, 0.693079, 4.209679, 56.144124, 0.693079, 5.465302, 6.144117, 0.693079, 6.022124, 41.144114, 0.693079, 6.387654, 61.144127, 0.693079, 6.669002, 23.855885, 0.693079, 9.440873, 116.144116, 0.693079, 13.330156, 116.144116, 0.693079, 13.711517, 96.144120, 0.693079, 17.842717, 46.144116, 0.693079, 19.264713, 46.144116, 0.693079, 19.540751, 46.144116, 0.693079, 19.643545, 3.855891, 0.693079, 20.889659, 86.144122, 0.693079, 21.497238, 51.144112, 0.693079, 29.736813, 96.144120, 0.693079, 30.612936, 51.144112, 0.693079, 42.240431, 96.144120, 0.693079, 44.640036, 101.144119, 0.693079, 44.764382, 66.144126, 0.693079, 45.804283, 46.144116, 0.693079, 48.628859, 31.144112, 0.693079, 51.769326, 31.144112, 0.693079, 52.632026, 21.144116, 0.693079, 52.822562, 56.144124, 0.693079, 54.188459, 41.144114, 0.693079, 61.021560, 46.144116, 0.693079, 66.903989, 91.144121, 0.693079, 75.339444, 76.144117, 0.693079, 79.474085, 61.144127
0.044596, -0.005656, 0.090982, 0.296681, 0.000000, 0.000000, 0.954977, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.673157, 92.279245, 250.483309, 0.673157, 93.901121, 35.483325, 0.673157, 94.896315, 270.483305, 0.673157, 96.536212, 185.483322, 0.673157, 99.762273, 95.483333, 0.673157, 101.268980, 120.483321, 0.673157, 102.761089, 25.483327, 0.673157, 103.145087, 240.483311, 0.673157, 104.259513, 50.483328, 0.673157, 107.121299, 210.483331, 0.673157, 107.916237, 35.483325, 0.673157, 109.674082, 40.483334, 0.673157, 109.958705, 90.483334, 0.673157, 110.210368, 45.483319, 0.673157, 110.634920, 30.483329, 0.673157, 110.837835, 250.483309, 0.673157, 111.288438, 220.483329, 0.673157, 114.822971, 100.483332, 0.673157, 116.267505, 190.483321, 0.673157, 124.058433, 260.483307, 0.673157, 125.462414, 95.483333, 0.673157, 126.106685, 90.483334, 0.673157, 127.734885, 105.483324, 0.673157, 128.671100, 250.483309, 0.673157, 128.763482, 50.483328, 0.673157, 132.206128, 105.483324, 0.673157, 132.576471, 40.483334, 0.673157, 157.124972, 170.483325, 0.673157, 167.753454, 165.483326, 0.673157, 195.206755, 130.483319
-0.009907, -0.014466, 0.078098, 0.967062, -0.000000, -0.000000, -0.254542, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.717104, 3.729923, 10.507117, 0.717104, 6.577420, 74.492884, 0.717104, 9.545541, 40.507123, 0.717104, 9.787305, 40.507123, 0.717104, 10.091787, 29.492880, 0.717104, 10.442827, 40.507123, 0.717104, 11.232961, 19.492878, 0.717104, 11.820820, 99.492879, 0.717104, 14.364173, 29.492880, 0.717104, 14.887570, 99.492879, 0.717104, 15.563691, 45.507122, 0.717104, 16.409833, 34.492875, 0.717104, 20.479868, 14.492879, 0.717104, 26.289416, 89.492875, 0.717104, 27.257752, 89.492875, 0.717104, 27.531385, 89.492875, 0.717104, 34.570719, 0.507119, 0.717104, 38.347281, 30.507125, 0.717104, 39.118733, 35.507124, 0.717104, 40.443751, 5.507119, 0.717104, 40.499635, 35.507124, 0.717104, 42.636525, 94.492874, 0.717104, 44.239106, 84.492876, 0.717104, 44.359057, 14.492879, 0.717104, 45.636978, 89.492875, 0.717104, 54.258895, 49.492889, 0.717104, 58.159704, 4.492882, 0.717104, 64.777979, 74.492884, 0.717104, 64.813540, 5.507119, 0.717104, 65.396428, 54.492885
0.038063, -0.032803, 0.115015, 0.563948, 0.000000, 0.000000, 0.825811, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.693782, 3.190456, 18.658479, 0.693782, 3.760511, 18.658479, 0.693782, 3.883643, 241.341510, 0.693782, 4.543812, 111.341523, 0.693782, 4.816593, 23.658472, 0.693782, 5.346355, 28.658480, 0.693782, 6.160696, 1.341521, 0.693782, 6.521030, 111.341523, 0.693782, 7.723295, 18.658479, 0.693782, 7.992135, 111.341523, 0.693782, 8.336648, 106.341531, 0.693782, 9.929275, 241.341510, 0.693782, 9.973931, 251.341508, 0.693782, 10.008924, 246.341537, 0.693782, 10.915125, 246.341537, 0.693782, 12.020577, 221.341514, 0.693782, 15.010345, 221.341514, 0.693782, 17.448707, 121.341534, 0.693782, 17.768434, 23.658472, 0.693782, 22.043370, 23.658472, 0.693782, 25.328827, 231.341512, 0.693782, 35.689263, 8.658476, 0.693782, 36.165980, 121.341534, 0.693782, 38.362376, 106.341531, 0.693782, 41.786187, 106.341531, 0.693782, 49.561711, 18.658479, 0.693782, 51.216966, 23.658472, 0.693782, 56.592306, 111.341523, 0.693782, 62.701505, 111.341523, 0.693782, 66.161594, 28.658480
-0.023194, -0.002142, 0.135535, 0.393687, 0.000000, 0.000000, 0.919244, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.656371, 2.547111, 6.368252, 0.656371, 2.814572, 6.368252, 0.656371, 3.428267, 133.631750, 0.656371, 4.902290, 3.631752, 0.656371, 5.602555, 133.631750, 0.656371, 10.781911, 133.631750, 0.656371, 11.805048, 143.631748, 0.656371, 15.655995, 26.368253, 0.656371, 16.158385, 133.631750, 0.656371, 20.327154, 1.368249, 0.656371, 21.198327, 3.631752, 0.656371, 23.603700, 133.631750, 0.656371, 24.648183, 31.368252, 0.656371, 25.590628, 283.631747, 0.656371, 32.877165, 36.368247, 0.656371, 40.345269, 268.631750, 0.656371, 41.954682, 133.631750, 0.656371, 45.084543, 11.368251, 0.656371, 47.077786, 133.631750, 0.656371, 58.493099, 123.631752, 0.656371, 67.382688, 268.631750, 0.656371, 70.337206, 253.631753, 0.656371, 79.314983, 16.368251, 0.656371, 83.619070, 148.631747, 0.656371, 86.404720, 8.631749, 0.656371, 90.167028, 258.631752, 0.656371, 93.062733, 113.631740, 0.656371, 106.077122, 1.368249, 0.656371, 144.585910, 123.631752, 0.656371, 373.627089, 278.631748
0.009801, -0.025852, 0.112209, 0.221213, 0.000000, 0.000000, 0.975226, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.703574, 1.586697, 149.439457, 0.703574, 1.995055, 20.560543, 0.703574, 2.348698, 164.439454, 0.703574, 2.892245, 20.560543, 0.703574, 3.571538, 154.439456, 0.703574, 3.809278, 5.560542, 0.703574, 3.973989, 154.439456, 0.703574, 4.031188, 314.439452, 0.703574, 4.784603, 154.439456, 0.703574, 5.845576, 24.439464, 0.703574, 7.779797, 284.439458, 0.703574, 9.892896, 149.439457, 0.703574, 10.173045, 19.439461, 0.703574, 10.725461, 154.439456, 0.703574, 11.758175, 19.439461, 0.703574, 12.206758, 294.439456, 0.703574, 12.730659, 159.439455, 0.703574, 13.372450, 19.439461, 0.703574, 14.846120, 144.439458, 0.703574, 16.472078, 319.439478, 0.703574, 16.814103, 144.439458, 0.703574, 17.854615, 129.439448, 0.703574, 18.476819, 15.560542, 0.703574, 19.963815, 149.439457, 0.703574, 21.511254, 149.439457, 0.703574, 26.552975, 289.439457, 0.703574, 41.289274, 154.439456, 0.703574, 60.428482, 4.439458, 0.703574, 72.086933, 129.439448, 0.703574, 82.349537, 0.560540
0.044683, -0.025481, 0.158866, 0.407733, 0.000000, 0.000000, 0.913101, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.696252, 5.376694, 38.125016, 0.696252, 5.583965, 126.874985, 0.696252, 6.357802, 38.125016, 0.696252, 7.098301, 131.874984, 0.696252, 9.353660, 126.874985, 0.696252, 9.417176, 48.125014, 0.696252, 9.525527, 131.874984, 0.696252, 10.709725, 131.874984, 0.696252, 11.365738, 131.874984, 0.696252, 12.164868, 136.874997, 0.696252, 12.736987, 48.125014, 0.696252, 17.112908, 271.874970, 0.696252, 19.853895, 3.125011, 0.696252, 20.342165, 126.874985, 0.696252, 20.381013, 131.874984, 0.696252, 31.563732, 28.125017, 0.696252, 33.387004, 48.125014, 0.696252, 33.966810, 131.874984, 0.696252, 40.022179, 136.874997, 0.696252, 40.332265, 116.874973, 0.696252, 49.450042, 286.874967, 0.696252, 52.591408, 121.874986, 0.696252, 53.301491, 141.874982, 0.696252, 59.528122, 33.125010, 0.696252, 64.536196, 301.874991, 0.696252, 66.111857, 141.874982, 0.696252, 69.391878, 116.874973, 0.696252, 79.168851, 23.125016, 0.696252, 97.792199, 281.874968, 0.696252, 106.176717, 281.874968
0.019131, -0.017131, 0.128165, 0.960681, -0.000000, -0.000000, -0.277653, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.717528, 3.390219, 17.240393, 0.717528, 3.935913, 42.240403, 0.717528, 5.373896, 72.240397, 0.717528, 6.476194, 17.759615, 0.717528, 6.599868, 32.240392, 0.717528, 8.475573, 17.240393, 0.717528, 11.735964, 52.240401, 0.717528, 14.857790, 32.240392, 0.717528, 20.461394, 7.240396, 0.717528, 20.616559, 77.240396, 0.717528, 23.070803, 12.759598, 0.717528, 24.203602, 77.240396, 0.717528, 26.453169, 77.240396, 0.717528, 27.512352, 32.240392, 0.717528, 28.021344, 32.240392, 0.717528, 28.666999, 37.240387, 0.717528, 30.206556, 7.240396, 0.717528, 32.089078, 2.240395, 0.717528, 33.139227, 32.240392, 0.717528, 35.061160, 27.240393, 0.717528, 35.389880, 37.240387, 0.717528, 39.322640, 17.240393, 0.717528, 41.832768, 2.759605, 0.717528, 44.339361, 7.240396, 0.717528, 56.705158, 12.240391, 0.717528, 65.114293, 67.240405, 0.717528, 65.689985, 67.240405, 0.717528, 65.731070, 12.240391, 0.717528, 67.586741, 62.240399, 0.717528, 69.839624, 47.240402
0.033334, -0.034251, 0.093951, -0.408966, -0.000000, -0.000000, 0.912550, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.678735, 2.518615, 118.279725, 0.678735, 3.444123, 223.279731, 0.678735, 4.037566, 223.279731, 0.678735, 4.082977, 328.279737, 0.678735, 4.730766, 128.279723, 0.678735, 4.844081, 338.279735, 0.678735, 5.326620, 228.279730, 0.678735, 6.038179, 118.279725, 0.678735, 7.943374, 333.279736, 0.678735, 8.444814, 228.279730, 0.678735, 8.908614, 123.279724, 0.678735, 11.450676, 228.279730, 0.678735, 11.494493, 328.279737, 0.678735, 12.122120, 338.279735, 0.678735, 12.627816, 228.279730, 0.678735, 13.024840, 338.279735, 0.678735, 14.728748, 228.279730, 0.678735, 15.013895, 128.279723, 0.678735, 20.264291, 123.279724, 0.678735, 20.440598, 233.279756, 0.678735, 20.567213, 228.279730, 0.678735, 20.916336, 228.279730, 0.678735, 21.738845, 223.279731, 0.678735, 30.370749, 123.279724, 0.678735, 36.613550, 228.279730, 0.678735, 53.741351, 213.279719, 0.678735, 115.247685, 243.279727, 0.678735, 129.549773, 228.279730, 0.678735, 191.502250, 238.279728, 0.678735, 218.412058, 138.279734
0.000140, -0.010491, 0.175795, -0.334371, -0.000000, -0.000000, 0.942442, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.716686, 5.241238, 335.931434, 0.716686, 6.341702, 349.068538, 0.716686, 8.160342, 49.068550, 0.716686, 9.260934, 214.068551, 0.716686, 9.279618, 54.068553, 0.716686, 10.101138, 219.068550, 0.716686, 10.978083, 49.068550, 0.716686, 11.076818, 350.931459, 0.716686, 11.867351, 89.068556, 0.716686, 12.683123, 224.068549, 0.716686, 13.331368, 214.068551, 0.716686, 14.490800, 59.068555, 0.716686, 16.578325, 44.068555, 0.716686, 24.511460, 219.068550, 0.716686, 24.547240, 84.068564, 0.716686, 27.135458, 349.068538, 0.716686, 40.725915, 229.068548, 0.716686, 44.252525, 345.931460, 0.716686, 46.365419, 69.068560, 0.716686, 57.789382, 59.068555, 0.716686, 62.586522, 224.068549, 0.716686, 72.650163, 229.068548, 0.716686, 82.660800, 199.068541, 0.716686, 84.730355, 234.068561, 0.716686, 93.049625, 194.068542, 0.716686, 96.878556, 199.068541, 0.716686, 103.068358, 69.068560, 0.716686, 111.888843, 239.068533, 0.716686, 112.028949, 94.068555, 0.716686, 112.372816, 234.068561
0.022565, -0.032877, 0.122074, 0.854873, -0.000000, -0.000000, -0.518838, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.666065, 4.186021, 22.508677, 0.666065, 10.501823, 107.508673, 0.666065, 10.507884, 112.508672, 0.666065, 11.392153, 62.508676, 0.666065, 11.583736, 62.508676, 0.666065, 16.087042, 112.508672, 0.666065, 17.967886, 57.508677, 0.666065, 21.432997, 62.508676, 0.666065, 22.919276, 102.508681, 0.666065, 29.505101, 62.508676, 0.666065, 29.592201, 22.508677, 0.666065, 33.782105, 122.508664, 0.666065, 35.874928, 57.508677, 0.666065, 41.883990, 17.508679, 0.666065, 49.078009, 2.508669, 0.666065, 50.161401, 47.508675, 0.666065, 51.808906, 52.508674, 0.666065, 53.869209, 47.508675, 0.666065, 56.341938, 122.508664, 0.666065, 57.903919, 72.508680, 0.666065, 61.378652, 92.508676, 0.666065, 70.352813, 32.508678, 0.666065, 71.571333, 7.508673, 0.666065, 72.779837, 47.508675, 0.666065, 78.935353, 87.508684, 0.666065, 81.533434, 77.508679, 0.666065, 94.277008, 107.508673, 0.666065, 99.212277, 32.508678, 0.666065, 101.401121, 77.508679, 0.666065, 107.297734, 107.508673
-0.038519, 0.017957, 0.165079, 0.834600, 0.000000, 0.000000, 0.550856, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.661950, 2.778649, 16.851566, 0.661950, 10.781354, 66.851569, 0.661950, 16.259300, 66.851569, 0.661950, 16.527090, 61.851564, 0.661950, 17.660007, 66.851569, 0.661950, 23.041496, 111.851560, 0.661950, 23.235610, 16.851566, 0.661950, 26.879936, 61.851564, 0.661950, 35.269856, 106.851561, 0.661950, 37.187865, 66.851569, 0.661950, 37.194423, 26.851564, 0.661950, 37.806031, 66.851569, 0.661950, 43.914955, 136.851569, 0.661950, 48.853295, 116.851573, 0.661950, 57.604638, 66.851569, 0.661950, 68.371582, 6.851568, 0.661950, 74.941009, 126.851571, 0.661950, 76.185102, 61.851564, 0.661950, 81.231818, 136.851569, 0.661950, 81.820322, 6.851568, 0.661950, 91.662310, 56.851554, 0.661950, 97.251985, 126.851571, 0.661950, 102.235645, 81.851566, 0.661950, 117.007082, 11.851568, 0.661950, 118.383960, 11.851568, 0.661950, 121.930787, 126.851571, 0.661950, 123.425009, 6.851568, 0.661950, 123.896065, 11.851568, 0.661950, 124.033068, 11.851568, 0.661950, 141.397672, 121.851572
-0.006276, -0.007392, 0.118741, 0.122731, 0.000000, 0.000000, 0.992440, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.692776, 1.511889, 9.099520, 0.692776, 2.143034, 335.900480, 0.692776, 2.432664, 9.099520, 0.692776, 2.942579, 165.900486, 0.692776, 3.620833, 160.900487, 0.692776, 4.029650, 165.900486, 0.692776, 4.664419, 0.900480, 0.692776, 4.792922, 35.900478, 0.692776, 4.944928, 160.900487, 0.692776, 5.284509, 25.900475, 0.692776, 8.677274, 170.900485, 0.692776, 8.858313, 295.900488, 0.692776, 10.147358, 155.900475, 0.692776, 12.272860, 165.900486, 0.692776, 13.349024, 30.900483, 0.692776, 17.088062, 165.900486, 0.692776, 17.510612, 300.900487, 0.692776, 18.489215, 300.900487, 0.692776, 19.157734, 170.900485, 0.692776, 19.168373, 300.900487, 0.692776, 27.415849, 15.900475, 0.692776, 33.310162, 310.900458, 0.692776, 36.860900, 165.900486, 0.692776, 40.647385, 160.900487, 0.692776, 40.773375, 10.900480, 0.692776, 42.112252, 30.900483, 0.692776, 47.432370, 180.900483, 0.692776, 47.854293, 180.900483, 0.692776, 59.704338, 10.900480, 0.692776, 65.608262, 180.900483
0.010134, 0.014609, 0.082118, 0.941854, -0.000000, -0.000000, -0.336021, 0.000000, 1.000000, 20.000000, 0.000000, 360.000000, 10.000000, 0.000000, 1.000000, 15.000000, 0.070000, 0.180000, 0.010000, 0.664044, 7.798836, 30.730701, 0.664044, 9.218886, 35.730700, 0.664044, 10.785770, 84.269303, 0.664044, 11.223891, 109.269298, 0.664044, 11.891544, 119.269296, 0.664044, 12.329042, 109.269298, 0.664044, 12.619564, 39.269298, 0.664044, 12.907076, 39.269298, 0.664044, 15.716677, 44.269294, 0.664044, 15.920924, 35.730700, 0.664044, 18.796109, 114.269304, 0.664044, 19.218748, 35.730700, 0.664044, 20.189873, 44.269294, 0.664044, 36.234151, 99.269293, 0.664044, 38.362632, 20.730707, 0.664044, 42.114078, 54.269306, 0.664044, 45.536577, 24.269295, 0.664044, 46.153831, 104.269292, 0.664044, 48.021035, 29.269294, 0.664044, 51.574697, 94.269287, 0.664044, 52.897417, 24.269295, 0.664044, 54.809772, 25.730706, 0.664044, 55.320763, 9.269300, 0.664044, 55.816977, 5.730697, 0.664044, 57.230430, 9.269300, 0.664044, 79.401052, 29.269294, 0.664044, 84.044108, 9.269300, 0.664044, 88.428906, 59.269301, 0.664044, 273.093817, 24.269295, 0.664044, 1282.017345, 9.269300
