true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.009098, -0.006947, 0.122718, 0.391811, 0.131023, 0.298449, 0.860375, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.650579, 65.632039, 59.051655, 0.650579, 266.438055, 59.055237, 0.650579, 9.720727, 60.243767, 0.650579, 9.720727, 60.243767, 0.650579, 14.327549, 60.263609, 0.650579, 9.632558, 61.250055, 0.650579, 16.195215, 61.273637, 0.650579, 45.071660, 61.300165, 0.650579, 92.671043, 64.615672, 0.650579, 77.727579, 64.727389, 0.650579, 10.212933, 66.522164, 0.650579, 17.742773, 66.557517, 0.650579, 10.212933, 66.562739, 0.650579, 10.212933, 66.608253, 0.650579, 78.405979, 71.582314, 0.650579, 77.280402, 71.737136, 0.650579, 78.405979, 74.262845, 0.650579, 77.280402, 74.322492, 0.650579, 17.742773, 80.575978, 0.650579, 222.964821, 80.642811, 0.650579, 91.808937, 83.694609, 0.650579, 45.071660, 90.899076, 0.650579, 14.754329, 90.965043, 0.650579, 34.587221, 94.477409, 0.650579, 176.634411, 113.948808, 0.650579, 45.071660, 117.916445, 0.650579, 17.742773, 130.209271, 0.650579, 17.742773, 151.838637, 0.650579, 9.683141, 168.868172, 0.650579, 9.720727, 169.047353
0.012734, -0.007798, 0.079037, 0.387666, -0.132818, 0.304136, -0.859986, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.685735, 22.548029, 216.796645, 0.685735, 70.047484, 229.427054, 0.685735, 79.039310, 229.581095, 0.685735, 124.129899, 233.757768, 0.685735, 110.088329, 246.153431, 0.685735, 49.797757, 246.153431, 0.685735, 14.058878, 258.035041, 0.685735, 138.865689, 265.482724, 0.685735, 106.898436, 265.482724, 0.685735, 124.800488, 276.117842, 0.685735, 123.330219, 276.125845, 0.685735, 123.330219, 276.187472, 0.685735, 124.129899, 276.195469, 0.685735, 47.587021, 279.488366, 0.685735, 42.650468, 279.488366, 0.685735, 54.875058, 285.637506, 0.685735, 54.846846, 288.434718, 0.685735, 467.212529, 293.226434, 0.685735, 62.178993, 293.307906, 0.685735, 91.604884, 295.343325, 0.685735, 98.576260, 299.741714, 0.685735, 138.821056, 299.741714, 0.685735, 138.732800, 299.756984, 0.685735, 39.540206, 300.902052, 0.685735, 59.751561, 300.902052, 0.685735, 23.660287, 300.906304, 0.685735, 30.349119, 300.906304, 0.685735, 16.609915, 300.909503, 0.685735, 56.174080, 300.913465, 0.685735, 58.975631, 300.917263
-0.006763, -0.001210, 0.093651, -0.291954, 0.336121, 0.010599, 0.895362, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.683535, 60.337525, 38.672671, 0.683535, 52.327044, 38.753690, 0.683535, 62.524618, 42.507390, 0.683535, 62.524618, 42.568503, 0.683535, 30.999305, 42.677586, 0.683535, 44.959902, 47.459009, 0.683535, 10.204161, 52.725746, 0.683535, 10.132348, 52.725746, 0.683535, 10.338164, 52.803429, 0.683535, 11.436819, 52.803429, 0.683535, 9.776238, 52.863978, 0.683535, 9.562344, 52.941804, 0.683535, 10.139032, 52.941804, 0.683535, 9.831334, 52.941804, 0.683535, 14.761167, 58.733095, 0.683535, 10.147946, 58.880475, 0.683535, 9.776238, 58.880475, 0.683535, 9.720189, 58.880475, 0.683535, 53.996137, 77.748239, 0.683535, 52.183999, 84.540084, 0.683535, 19.860418, 91.498862, 0.683535, 19.860418, 98.394952, 0.683535, 56.208809, 105.065299, 0.683535, 5.871368, 112.149185, 0.683535, 13.531778, 133.151650, 0.683535, 9.442530, 133.249385, 0.683535, 10.624289, 133.249385, 0.683535, 10.326283, 133.249385, 0.683535, 42.089800, 147.681144, 0.683535, 53.996137, 161.893815
0.016949, -0.014952, 0.108916, 0.195161, -0.348626, 0.153759, 0.903731, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.701599, 139.490471, 31.180061, 0.701599, 72.506541, 31.210755, 0.701599, 155.685100, 31.210755, 0.701599, 73.776215, 31.215298, 0.701599, 139.490471, 31.250423, 0.701599, 155.992716, 33.662270, 0.701599, 28.582550, 50.638396, 0.701599, 15.551541, 50.638396, 0.701599, 22.340671, 50.722343, 0.701599, 12.921160, 50.787760, 0.701599, 12.921160, 50.787760, 0.701599, 19.311734, 50.871824, 0.701599, 37.036964, 55.128704, 0.701599, 22.433627, 55.128704, 0.701599, 13.466318, 55.215706, 0.701599, 46.505987, 55.215706, 0.701599, 14.477366, 55.302760, 0.701599, 73.436643, 76.992804, 0.701599, 72.506541, 81.980686, 0.701599, 5.198127, 104.876132, 0.701599, 155.685100, 104.974038, 0.701599, 5.040623, 110.397585, 0.701599, 38.816049, 133.578879, 0.701599, 13.055269, 133.578879, 0.701599, 53.740835, 133.755437, 0.701599, 14.454290, 133.755437, 0.701599, 14.477366, 133.766842, 0.701599, 38.980966, 133.932005, 0.701599, 155.992716, 162.708195, 0.701599, 155.992716, 162.807984
0.038860, 0.012713, 0.122122, 0.456242, 0.081621, 0.158139, 0.871879, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.683621, 65.436205, 57.881181, 0.683621, 32.348888, 57.881181, 0.683621, 83.296576, 57.893410, 0.683621, 83.296576, 57.893410, 0.683621, 48.831806, 57.893410, 0.683621, 24.477093, 60.596224, 0.683621, 24.477093, 60.596224, 0.683621, 195.400990, 60.622713, 0.683621, 80.884674, 60.626160, 0.683621, 11.885726, 60.626160, 0.683621, 10.222770, 60.626160, 0.683621, 80.262187, 60.679766, 0.683621, 43.216591, 62.739607, 0.683621, 257.625658, 78.542898, 0.683621, 147.572455, 84.291490, 0.683621, 195.792190, 88.652191, 0.683621, 10.222770, 88.859432, 0.683621, 80.262187, 88.859432, 0.683621, 64.178854, 100.060846, 0.683621, 83.466601, 100.060846, 0.683621, 85.755209, 106.799910, 0.683621, 61.778938, 106.882286, 0.683621, 64.178854, 106.946452, 0.683621, 195.400990, 118.931734, 0.683621, 81.083821, 119.017115, 0.683621, 9.696821, 131.756994, 0.683621, 86.651175, 137.074816, 0.683621, 23.155334, 144.326972, 0.683621, 10.222770, 163.014389, 0.683621, 195.792190, 163.104365
0.006720, -0.023764, 0.072743, -0.347807, 0.122820, 0.297373, 0.880633, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.680222, 12.550573, 56.132782, 0.680222, 14.893838, 56.132782, 0.680222, 38.595194, 56.132782, 0.680222, 39.947751, 56.175675, 0.680222, 10.027452, 56.532654, 0.680222, 10.041633, 56.553374, 0.680222, 40.900547, 61.237179, 0.680222, 40.609121, 61.267256, 0.680222, 7.853225, 61.963940, 0.680222, 7.853225, 62.000747, 0.680222, 37.775933, 68.952565, 0.680222, 37.700271, 68.959538, 0.680222, 37.955263, 70.090240, 0.680222, 7.853225, 78.660013, 0.680222, 40.778404, 79.796408, 0.680222, 40.778404, 79.804709, 0.680222, 40.451538, 79.868681, 0.680222, 10.041633, 89.507937, 0.680222, 10.113499, 90.893584, 0.680222, 14.893838, 90.972634, 0.680222, 10.113499, 90.981719, 0.680222, 23.683956, 101.275687, 0.680222, 23.683956, 102.659432, 0.680222, 11.038497, 139.316159, 0.680222, 37.987916, 140.811745, 0.680222, 37.966278, 140.901867, 0.680222, 38.397321, 140.991997, 0.680222, 7.853225, 152.392442, 0.680222, 9.628368, 180.771363, 0.680222, 20.110139, 194.007730
0.005645, 0.011685, 0.089396, 0.148193, -0.367408, 0.277227, -0.875326, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.666219, 116.073345, 179.575419, 0.666219, 62.883832, 193.811333, 0.666219, 13.948140, 222.258561, 0.666219, 12.053707, 222.355626, 0.666219, 121.544233, 250.246382, 0.666219, 66.742079, 263.798957, 0.666219, 112.517315, 263.975891, 0.666219, 65.992011, 263.975891, 0.666219, 66.312050, 264.069307, 0.666219, 113.338479, 277.211215, 0.666219, 120.975843, 277.281840, 0.666219, 63.831462, 277.292258, 0.666219, 120.556142, 278.309422, 0.666219, 4.013998, 290.251639, 0.666219, 15.146295, 302.036632, 0.666219, 4.548553, 302.115052, 0.666219, 12.763780, 302.332587, 0.666219, 14.899605, 303.068605, 0.666219, 13.721047, 303.137827, 0.666219, 10.102445, 312.594700, 0.666219, 8.319939, 312.708796, 0.666219, 62.086004, 320.237244, 0.666219, 116.814737, 320.237244, 0.666219, 63.892638, 320.345694, 0.666219, 127.539426, 320.669362, 0.666219, 63.831462, 320.669362, 0.666219, 109.088608, 323.351544, 0.666219, 117.857616, 323.351544, 0.666219, 65.992011, 323.354007, 0.666219, 114.970695, 323.354007
-0.040458, -0.009172, 0.109334, 0.258109, -0.109682, -0.418503, 0.863831, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.760110, 117.412880, 58.905426, 0.760110, 126.393076, 58.905426, 0.760110, 62.939814, 58.906129, 0.760110, 7.837053, 60.486067, 0.760110, 12.726584, 60.526054, 0.760110, 12.726584, 60.526054, 0.760110, 6.614243, 60.730490, 0.760110, 62.551538, 60.773305, 0.760110, 157.940425, 65.241564, 0.760110, 127.676472, 65.274512, 0.760110, 63.345973, 65.316931, 0.760110, 64.905187, 65.316931, 0.760110, 173.188873, 65.651149, 0.760110, 7.635192, 72.590933, 0.760110, 164.030009, 72.648383, 0.760110, 177.643182, 81.688388, 0.760110, 178.158272, 81.696199, 0.760110, 182.439994, 81.696199, 0.760110, 181.462169, 81.764215, 0.760110, 438.256293, 82.409691, 0.760110, 12.900650, 92.793872, 0.760110, 11.321055, 92.945327, 0.760110, 31.124077, 93.080161, 0.760110, 135.174027, 103.418112, 0.760110, 291.753245, 104.187763, 0.760110, 140.879399, 104.411921, 0.760110, 117.412880, 104.411921, 0.760110, 12.778654, 115.528932, 0.760110, 17.513289, 115.612831, 0.760110, 64.905187, 128.073300
0.030682, 0.003929, 0.098674, 0.415221, 0.142664, -0.157422, 0.884566, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.650146, 73.299822, 52.817178, 0.650146, 73.299822, 52.822398, 0.650146, 72.676748, 52.834055, 0.650146, 10.270960, 55.533834, 0.650146, 10.270960, 55.596510, 0.650146, 10.270960, 55.603752, 0.650146, 99.934028, 55.603752, 0.650146, 10.270960, 55.624721, 0.650146, 10.270960, 55.624721, 0.650146, 11.548320, 55.656441, 0.650146, 188.273346, 61.672891, 0.650146, 188.273346, 61.707102, 0.650146, 192.671640, 61.764675, 0.650146, 14.026680, 66.216136, 0.650146, 174.976876, 66.323068, 0.650146, 7.731913, 70.183033, 0.650146, 116.724650, 70.416459, 0.650146, 182.997944, 75.751957, 0.650146, 109.654531, 75.878690, 0.650146, 187.551475, 75.878690, 0.650146, 187.551475, 75.878690, 0.650146, 117.315288, 86.818229, 0.650146, 15.691719, 86.827270, 0.650146, 183.539315, 92.025364, 0.650146, 183.901067, 116.569759, 0.650146, 99.219245, 116.657703, 0.650146, 6.845747, 116.726197, 0.650146, 109.022560, 129.509625, 0.650146, 176.896421, 136.748708, 0.650146, 14.039771, 136.839286
0.025438, -0.004386, 0.086032, 0.399579, -0.133443, -0.284175, 0.861263, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.660625, 6.902159, 58.778259, 0.660625, 11.031296, 58.786569, 0.660625, 109.677464, 59.875864, 0.660625, 13.004670, 61.064586, 0.660625, 21.034768, 61.112800, 0.660625, 6.655846, 61.115931, 0.660625, 110.998041, 64.178217, 0.660625, 111.569565, 64.262407, 0.660625, 7.183232, 66.460020, 0.660625, 9.573410, 66.511419, 0.660625, 111.281994, 71.162688, 0.660625, 109.125120, 74.139030, 0.660625, 22.779229, 80.226206, 0.660625, 9.573410, 80.293120, 0.660625, 22.779229, 80.300812, 0.660625, 110.426172, 83.674173, 0.660625, 111.569039, 83.806628, 0.660625, 6.655846, 90.554841, 0.660625, 6.655846, 90.563414, 0.660625, 6.909935, 94.376886, 0.660625, 8.413832, 105.957435, 0.660625, 19.453920, 117.958736, 0.660625, 6.632723, 118.043300, 0.660625, 6.655846, 118.043300, 0.660625, 111.569039, 126.066297, 0.660625, 110.721797, 143.074253, 0.660625, 7.183232, 151.659359, 0.660625, 111.569565, 156.148583, 0.660625, 9.511395, 182.059211, 0.660625, 6.038681, 182.149060
-0.032585, -0.000912, 0.106342, -0.320156, -0.148450, -0.306319, 0.884099, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.692611, 78.876204, 52.743451, 0.692611, 78.876204, 52.744286, 0.692611, 277.939391, 52.758328, 0.692611, 12.406757, 53.676573, 0.692611, 9.354925, 55.663975, 0.692611, 173.659092, 58.176385, 0.692611, 173.958006, 58.218876, 0.692611, 173.673500, 58.256964, 0.692611, 202.023395, 62.060510, 0.692611, 183.369229, 65.705640, 0.692611, 29.784689, 65.765169, 0.692611, 157.865791, 65.765169, 0.692611, 150.870304, 70.723543, 0.692611, 29.784689, 70.723543, 0.692611, 225.316071, 70.723543, 0.692611, 46.349884, 75.249150, 0.692611, 46.349884, 75.249150, 0.692611, 173.817290, 80.997644, 0.692611, 176.478895, 81.215958, 0.692611, 21.247103, 92.360142, 0.692611, 21.247103, 92.504923, 0.692611, 16.637362, 92.586366, 0.692611, 78.876204, 104.652708, 0.692611, 78.876204, 104.662523, 0.692611, 148.776296, 110.336743, 0.692611, 30.376876, 117.291499, 0.692611, 43.492410, 130.076425, 0.692611, 46.349884, 130.256335, 0.692611, 173.659092, 156.747340, 0.692611, 4.284202, 170.065284
-0.040102, -0.021691, 0.109718, 0.335962, -0.170145, 0.349424, -0.857953, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.727231, 19.958525, 212.635811, 0.727231, 40.966601, 212.635811, 0.727231, 9.234780, 212.794072, 0.727231, 137.491349, 212.794072, 0.727231, 16.658201, 212.952310, 0.727231, 229.232718, 225.807910, 0.727231, 13.580019, 238.345767, 0.727231, 18.682612, 238.345767, 0.727231, 40.590240, 238.345767, 0.727231, 143.407529, 250.569474, 0.727231, 13.792503, 273.282949, 0.727231, 283.812098, 283.250285, 0.727231, 65.851460, 283.314660, 0.727231, 34.963170, 283.354062, 0.727231, 144.904178, 283.354062, 0.727231, 70.583032, 283.354062, 0.727231, 14.923874, 283.404109, 0.727231, 137.491349, 283.411489, 0.727231, 139.673313, 283.468313, 0.727231, 63.398495, 291.795709, 0.727231, 220.531600, 291.795709, 0.727231, 40.966601, 291.804313, 0.727231, 51.835306, 291.856053, 0.727231, 168.459602, 291.887700, 0.727231, 233.922925, 291.887700, 0.727231, 40.966601, 291.907691, 0.727231, 23.447802, 298.117950, 0.727231, 13.329603, 298.152256, 0.727231, 13.792503, 298.212936, 0.727231, 136.968882, 301.589552
0.036751, 0.011803, 0.099103, 0.111906, 0.369861, -0.191684, 0.902185, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.704780, 126.814981, 29.812023, 0.704780, 233.257606, 38.870639, 0.704780, 26.797072, 38.879464, 0.704780, 24.937078, 38.956344, 0.704780, 191.754004, 38.956344, 0.704780, 410.134493, 39.016293, 0.704780, 24.937078, 39.016293, 0.704780, 127.996049, 39.093379, 0.704780, 201.604024, 39.093379, 0.704780, 275.313302, 39.495693, 0.704780, 288.074325, 39.504625, 0.704780, 202.020581, 51.008010, 0.704780, 154.830352, 51.008010, 0.704780, 192.156551, 51.155070, 0.704780, 208.842504, 51.165230, 0.704780, 154.830352, 51.813050, 0.704780, 603.436009, 64.191793, 0.704780, 193.407032, 64.296242, 0.704780, 603.436009, 64.462948, 0.704780, 230.668755, 65.044206, 0.704780, 480.504793, 107.534114, 0.704780, 269.715247, 121.073993, 0.704780, 191.754004, 121.173685, 0.704780, 26.797072, 121.173685, 0.704780, 26.797072, 121.185139, 0.704780, 269.715247, 121.273381, 0.704780, 26.797072, 121.273381, 0.704780, 24.937078, 121.284836, 0.704780, 374.433462, 208.717462, 0.704780, 230.668755, 208.817816
-0.007170, -0.001732, 0.089169, 0.235250, -0.342385, -0.281547, 0.864963, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.709241, 113.344493, 43.079200, 0.709241, 111.435434, 43.079200, 0.709241, 126.286909, 46.016208, 0.709241, 8.605880, 46.079741, 0.709241, 24.651697, 51.058502, 0.709241, 13.721753, 51.209345, 0.709241, 33.891964, 60.196317, 0.709241, 15.953004, 60.196317, 0.709241, 10.496877, 60.196317, 0.709241, 10.496877, 60.321466, 0.709241, 15.953004, 60.329559, 0.709241, 4.491643, 62.639553, 0.709241, 4.491643, 62.712625, 0.709241, 16.234639, 71.111659, 0.709241, 34.137711, 71.254013, 0.709241, 51.672615, 71.263213, 0.709241, 41.752863, 71.334115, 0.709241, 16.234639, 71.334115, 0.709241, 24.829188, 74.093694, 0.709241, 107.499851, 96.069668, 0.709241, 111.480328, 96.069668, 0.709241, 113.344493, 96.079971, 0.709241, 108.132634, 96.169655, 0.709241, 112.893049, 96.239509, 0.709241, 32.089740, 122.896899, 0.709241, 32.630587, 122.907661, 0.709241, 24.829188, 122.907661, 0.709241, 51.672615, 126.105265, 0.709241, 4.375877, 136.512506, 0.709241, 110.520783, 178.104228
0.044463, -0.032475, 0.117886, 0.264446, 0.158342, 0.401729, 0.862328, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.661205, 27.922504, 57.762361, 0.661205, 85.644843, 57.769782, 0.661205, 25.284346, 60.774117, 0.661205, 25.284346, 60.774117, 0.661205, 14.614718, 60.774117, 0.661205, 2.396966, 60.806126, 0.661205, 14.676194, 60.806126, 0.661205, 2.838019, 60.806126, 0.661205, 13.925968, 60.831151, 0.661205, 15.292708, 60.863414, 0.661205, 15.398509, 60.863414, 0.661205, 2.838019, 60.863414, 0.661205, 68.514153, 61.941932, 0.661205, 16.063730, 75.119849, 0.661205, 159.730781, 75.232640, 0.661205, 159.730781, 75.239934, 0.661205, 95.263021, 75.239934, 0.661205, 96.757262, 85.095542, 0.661205, 191.285891, 85.103868, 0.661205, 98.019438, 85.168038, 0.661205, 179.289466, 85.232864, 0.661205, 83.411657, 87.524216, 0.661205, 2.838019, 87.524216, 0.661205, 24.393283, 87.589814, 0.661205, 14.419809, 87.589814, 0.661205, 15.387123, 87.589814, 0.661205, 200.671841, 96.257389, 0.661205, 186.587777, 110.635427, 0.661205, 14.185331, 120.148282, 0.661205, 14.663776, 120.148282
-0.012463, -0.011928, 0.078584, 0.228759, 0.185504, 0.405153, 0.865511, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.679800, 56.497800, 55.736095, 0.679800, 57.678293, 55.736095, 0.679800, 57.678293, 55.746090, 0.679800, 60.733603, 58.909599, 0.679800, 60.733603, 58.965316, 0.679800, 58.554908, 58.969179, 0.679800, 10.868091, 60.037416, 0.679800, 12.102894, 60.075374, 0.679800, 18.543097, 60.105029, 0.679800, 12.102894, 60.105029, 0.679800, 12.098672, 60.143234, 0.679800, 12.279261, 60.143234, 0.679800, 116.128411, 65.179093, 0.679800, 55.411506, 65.271649, 0.679800, 53.675822, 65.271649, 0.679800, 55.075308, 75.902763, 0.679800, 56.020421, 75.970216, 0.679800, 116.128411, 75.970216, 0.679800, 116.128411, 75.977970, 0.679800, 144.245956, 76.030550, 0.679800, 56.827942, 76.030550, 0.679800, 54.455320, 76.098131, 0.679800, 12.636259, 83.845971, 0.679800, 10.810126, 83.977658, 0.679800, 61.624724, 86.345541, 0.679800, 60.255871, 86.488761, 0.679800, 10.868091, 122.373666, 0.679800, 13.175761, 122.373666, 0.679800, 53.675822, 148.340318, 0.679800, 55.411506, 148.340318
0.029011, 0.015257, 0.122561, 0.368414, 0.137109, -0.256778, 0.882914, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.658187, 6.186795, 54.677722, 0.658187, 97.781151, 54.677722, 0.658187, 97.781151, 54.677722, 0.658187, 10.295791, 55.941491, 0.658187, 12.646568, 55.974757, 0.658187, 138.810270, 55.974757, 0.658187, 24.244419, 55.998111, 0.658187, 10.295791, 56.001309, 0.658187, 12.646568, 56.001309, 0.658187, 9.581738, 56.024773, 0.658187, 100.494917, 56.028243, 0.658187, 59.859888, 56.028243, 0.658187, 90.356544, 67.033020, 0.658187, 16.912688, 70.216828, 0.658187, 90.431914, 70.216828, 0.658187, 14.414466, 76.748841, 0.658187, 10.295791, 87.586052, 0.658187, 10.295791, 87.586052, 0.658187, 281.322156, 87.595065, 0.658187, 6.186795, 91.729896, 0.658187, 12.646568, 116.296254, 0.658187, 100.494917, 116.354350, 0.658187, 138.810270, 116.354350, 0.658187, 84.691533, 129.238371, 0.658187, 9.747925, 137.461912, 0.658187, 90.356544, 137.642602, 0.658187, 12.646568, 164.014315, 0.658187, 18.530312, 169.054777, 0.658187, 6.587977, 169.054777, 0.658187, 10.295791, 195.658784
0.015337, 0.011948, 0.127377, -0.173320, -0.363343, -0.148227, 0.903311, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.677263, 5.173857, 29.734062, 0.677263, 9.327650, 29.818521, 0.677263, 19.062298, 30.821953, 0.677263, 3.503259, 30.821953, 0.677263, 9.664694, 30.828035, 0.677263, 19.062298, 30.881108, 0.677263, 5.065439, 30.881108, 0.677263, 22.399728, 50.748552, 0.677263, 15.070143, 50.748552, 0.677263, 10.060526, 50.748552, 0.677263, 18.778657, 50.835864, 0.677263, 1.905323, 52.665456, 0.677263, 17.032630, 52.753909, 0.677263, 14.561720, 52.822823, 0.677263, 7.116786, 52.911363, 0.677263, 44.876753, 66.117224, 0.677263, 5.065439, 77.776791, 0.677263, 5.173857, 105.985303, 0.677263, 2.576010, 105.985303, 0.677263, 3.417698, 106.084109, 0.677263, 7.875237, 106.084109, 0.677263, 5.173857, 106.259873, 0.677263, 12.690918, 108.515972, 0.677263, 53.467031, 120.689327, 0.677263, 14.561720, 134.985697, 0.677263, 29.739925, 134.997176, 0.677263, 19.704717, 135.085605, 0.677263, 1.359972, 135.097084, 0.677263, 36.434411, 178.810011, 0.677263, 5.098548, 193.212342
-0.031538, 0.016851, 0.077192, 0.378898, 0.201206, -0.272745, -0.861140, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.669792, 6.394441, 183.310004, 0.669792, 8.206222, 183.401166, 0.669792, 6.394441, 183.492327, 0.669792, 64.875133, 196.649805, 0.669792, 5.862941, 229.329788, 0.669792, 18.433515, 235.652709, 0.669792, 8.086020, 235.730205, 0.669792, 7.999529, 235.740264, 0.669792, 48.255025, 248.217780, 0.669792, 8.206222, 260.283354, 0.669792, 9.434860, 260.283354, 0.669792, 6.717190, 260.428520, 0.669792, 7.090062, 266.283074, 0.669792, 10.019730, 277.306878, 0.669792, 7.999529, 277.306878, 0.669792, 5.902426, 277.436540, 0.669792, 10.061723, 277.509362, 0.669792, 8.586700, 277.509362, 0.669792, 49.846947, 291.782855, 0.669792, 5.862941, 295.666215, 0.669792, 9.831472, 298.839444, 0.669792, 6.828964, 298.844150, 0.669792, 10.403751, 298.844150, 0.669792, 6.349922, 298.876001, 0.669792, 14.077131, 298.876001, 0.669792, 8.235206, 298.912105, 0.669792, 10.403751, 298.912105, 0.669792, 8.235206, 298.916784, 0.669792, 48.255025, 303.267966, 0.669792, 48.255025, 303.305888
-0.041056, -0.003934, 0.078536, 0.111483, -0.236485, 0.363397, 0.894197, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.642466, 105.515868, 44.683201, 0.642466, 18.979997, 46.908182, 0.642466, 23.026177, 46.908182, 0.642466, 14.416978, 46.908182, 0.642466, 45.793967, 46.908182, 0.642466, 142.979498, 46.908182, 0.642466, 147.536576, 47.134011, 0.642466, 147.536576, 47.137685, 0.642466, 94.594125, 53.207264, 0.642466, 94.594125, 53.207264, 0.642466, 112.377663, 53.249750, 0.642466, 109.612840, 53.659855, 0.642466, 79.622999, 62.213846, 0.642466, 10.462610, 62.408187, 0.642466, 43.386037, 62.408187, 0.642466, 73.133035, 62.478282, 0.642466, 16.579975, 62.720223, 0.642466, 112.364238, 73.265992, 0.642466, 119.142764, 73.779039, 0.642466, 110.743314, 73.921048, 0.642466, 26.405443, 85.905641, 0.642466, 106.979979, 85.905641, 0.642466, 128.069231, 97.896357, 0.642466, 105.515868, 97.896357, 0.642466, 122.768373, 111.112456, 0.642466, 26.405443, 111.112456, 0.642466, 33.658568, 111.203956, 0.642466, 147.536576, 111.712717, 0.642466, 155.089450, 124.549527, 0.642466, 10.050392, 138.179329
