true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.000477, -0.018675, 0.083361, 0.528674, 0.200282, -0.818128, 0.105151, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.442342, 7.460097, 187.714130, 0.442342, 7.460097, 155.054652, 0.442342, 11.185545, 187.714130, 0.442342, 11.185545, 155.054652, 0.442342, 11.339080, 187.714130, 0.442342, 11.339080, 155.054652, 0.442342, 11.612843, 187.714130, 0.442342, 11.612843, 155.054652, 0.442342, 12.474345, 153.873684, 0.442342, 12.474345, 181.040215, 0.442342, 12.712217, 167.928247, 0.442342, 12.712217, 167.928247, 0.442342, 13.579877, 187.714130, 0.442342, 13.579877, 155.054652, 0.442342, 14.901709, 155.054652, 0.442342, 14.901709, 187.714130, 0.442342, 15.888920, 167.928247, 0.442342, 15.888920, 167.928247, 0.442342, 15.916175, 155.054652, 0.442342, 15.916175, 187.714130, 0.442342, 16.152595, 167.928247, 0.442342, 16.152595, 167.928247, 0.442342, 19.048717, 157.953807, 0.442342, 19.048717, 193.885069, 0.442342, 25.701894, 167.928247, 0.442342, 25.701894, 167.928247, 0.442342, 48.392925, 156.300478, 0.442342, 48.392925, 190.889102, 0.442342, 49.342939, 165.015321, 0.442342, 49.342939, 165.015321
-0.025342, -0.024979, 0.074773, 0.562499, 0.543682, -0.555684, -0.281461, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.403351, 7.361738, 158.629026, 0.403351, 7.361738, 251.389156, 0.403351, 9.469866, 158.629026, 0.403351, 9.469866, 251.389156, 0.403351, 9.884229, 158.629026, 0.403351, 9.884229, 251.389156, 0.403351, 11.544699, 251.389156, 0.403351, 11.544699, 158.629026, 0.403351, 11.688687, 158.629026, 0.403351, 11.688687, 251.389156, 0.403351, 12.204442, 212.694891, 0.403351, 12.204442, 212.694891, 0.403351, 14.854479, 158.629026, 0.403351, 14.854479, 251.389156, 0.403351, 15.843097, 251.389156, 0.403351, 15.843097, 158.629026, 0.403351, 40.723463, 251.389156, 0.403351, 40.723463, 158.629026, 0.403351, 42.878605, 167.637499, 0.403351, 42.878605, 254.123390, 0.403351, 67.012523, 212.694891, 0.403351, 67.012523, 212.694891, 0.403351, 68.311107, 141.448915, 0.403351, 68.311107, 242.074280, 0.403351, 71.655182, 228.734784, 0.403351, 71.655182, 228.734784, 0.403351, 76.788409, 176.780923, 0.403351, 76.788409, 255.406646, 0.403351, 78.933126, 141.448915, 0.403351, 78.933126, 242.074280
-0.039008, -0.031798, 0.077438, 0.612994, 0.103783, 0.240461, 0.745417, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.384951, 10.038153, 126.036866, 0.384951, 10.038153, 106.192202, 0.384951, 10.942042, 83.610190, 0.384951, 10.942042, 83.610190, 0.384951, 11.000499, 83.610190, 0.384951, 11.000499, 83.610190, 0.384951, 11.605757, 83.610190, 0.384951, 11.605757, 83.610190, 0.384951, 13.800613, 83.610190, 0.384951, 14.011003, 91.555872, 0.384951, 14.447407, 124.891689, 0.384951, 14.447407, 107.165887, 0.384951, 14.581159, 83.358648, 0.384951, 16.256327, 92.239034, 0.384951, 16.256327, 92.239034, 0.384951, 16.758714, 126.036866, 0.384951, 21.648105, 92.239034, 0.384951, 21.648105, 92.239034, 0.384951, 22.512190, 91.555872, 0.384951, 22.512190, 147.141645, 0.384951, 30.525508, 107.165887, 0.384951, 30.525508, 124.891689, 0.384951, 39.189355, 136.390518, 0.384951, 39.189355, 98.227751, 0.384951, 42.903596, 116.232170, 0.384951, 42.903596, 115.160568, 0.384951, 43.025455, 98.227751, 0.384951, 43.025455, 136.390518, 0.384951, 45.118125, 86.980205, 0.384951, 45.118125, 86.980205
0.006263, -0.003418, 0.084150, 0.584242, -0.403817, -0.576465, 0.404080, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.405092, 2.243120, 132.332989, 0.405092, 2.243120, 132.332989, 0.405092, 2.468763, 132.332989, 0.405092, 2.468763, 132.332989, 0.405092, 6.904968, 162.973846, 0.405092, 7.365534, 179.978695, 0.405092, 7.365534, 110.322342, 0.405092, 7.616689, 120.683282, 0.405092, 10.633101, 110.322342, 0.405092, 10.633101, 179.978695, 0.405092, 16.325318, 132.332989, 0.405092, 22.170062, 110.322342, 0.405092, 23.065630, 179.978695, 0.405092, 23.065630, 110.322342, 0.405092, 27.383589, 179.978695, 0.405092, 27.383589, 110.322342, 0.405092, 32.449026, 110.322342, 0.405092, 32.449026, 179.978695, 0.405092, 32.649739, 179.978695, 0.405092, 32.649739, 110.322342, 0.405092, 35.495587, 132.332989, 0.405092, 35.495587, 132.332989, 0.405092, 44.246072, 132.332989, 0.405092, 44.246072, 132.332989, 0.405092, 73.361226, 179.978695, 0.405092, 73.361226, 110.322342, 0.405092, 74.074074, 132.332989, 0.405092, 74.074074, 132.332989, 0.405092, 75.238869, 132.332989, 0.405092, 75.238869, 132.332989
0.004859, -0.003071, 0.079420, -0.481861, 0.540105, -0.431050, 0.538788, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.364072, 17.271868, 114.797667, 0.364072, 17.271868, 114.797667, 0.364072, 20.413322, 180.106706, 0.364072, 20.413322, 80.560264, 0.364072, 24.843213, 80.560264, 0.364072, 24.843213, 180.106706, 0.364072, 54.593164, 114.797667, 0.364072, 54.593164, 114.797667, 0.364072, 60.671019, 114.797667, 0.364072, 60.671019, 114.797667, 0.364072, 61.287841, 114.797667, 0.364072, 61.287841, 114.797667, 0.364072, 61.382417, 80.560264, 0.364072, 61.382417, 180.106706, 0.364072, 61.388823, 180.106706, 0.364072, 61.388823, 80.560264, 0.364072, 65.283482, 114.797667, 0.364072, 65.283482, 114.797667, 0.364072, 72.059492, 180.106706, 0.364072, 72.059492, 80.560264, 0.364072, 73.072395, 114.797667, 0.364072, 73.072395, 114.797667, 0.364072, 154.174424, 114.797667, 0.364072, 154.174424, 114.797667, 0.364072, 382.528318, 135.253359, 0.364072, 382.528318, 135.253359, 0.364072, 466.247263, 114.797667, 0.364072, 466.247263, 114.797667, 0.364072, 527.792679, 80.560264, 0.364072, 527.792679, 180.106706
0.013882, -0.008932, 0.124423, 0.477917, -0.479787, -0.504987, 0.535152, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.423754, 21.461662, 115.291571, 0.423754, 21.461662, 115.291571, 0.423754, 26.937898, 88.275093, 0.423754, 26.937898, 175.512707, 0.423754, 31.420448, 88.275093, 0.423754, 31.420448, 175.512707, 0.423754, 50.059625, 175.512707, 0.423754, 50.059625, 88.275093, 0.423754, 77.300704, 115.291571, 0.423754, 77.300704, 115.291571, 0.423754, 80.751574, 115.291571, 0.423754, 80.751574, 115.291571, 0.423754, 83.222002, 175.512707, 0.423754, 83.222002, 88.275093, 0.423754, 84.166477, 100.252957, 0.423754, 87.778831, 88.275093, 0.423754, 88.943102, 93.829840, 0.423754, 91.230279, 115.291571, 0.423754, 91.230279, 115.291571, 0.423754, 91.923029, 175.512707, 0.423754, 92.486156, 88.275093, 0.423754, 92.486156, 175.512707, 0.423754, 93.848032, 115.291571, 0.423754, 93.848032, 115.291571, 0.423754, 96.238031, 154.163366, 0.423754, 96.343476, 100.252957, 0.423754, 104.416891, 115.291571, 0.423754, 104.416891, 115.291571, 0.423754, 106.282996, 175.512707, 0.423754, 106.282996, 88.275093
0.001492, -0.021974, 0.109366, 0.626270, -0.276233, 0.542687, 0.486799, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.370730, 10.163459, 114.694722, 0.370730, 10.163459, 121.739256, 0.370730, 15.185285, 121.739256, 0.370730, 15.798896, 114.694722, 0.370730, 15.798896, 162.874508, 0.370730, 17.719795, 114.694722, 0.370730, 17.719795, 121.739256, 0.370730, 17.719795, 114.694722, 0.370730, 21.395424, 117.938994, 0.370730, 21.395424, 154.811729, 0.370730, 38.793841, 117.938994, 0.370730, 39.448724, 154.811729, 0.370730, 39.448724, 117.511233, 0.370730, 50.410412, 112.666286, 0.370730, 50.410412, 126.951278, 0.370730, 63.480233, 121.739256, 0.370730, 63.480233, 147.929016, 0.370730, 66.559319, 154.811729, 0.370730, 81.965418, 154.811729, 0.370730, 81.965418, 117.938994, 0.370730, 82.512893, 114.694722, 0.370730, 82.584400, 114.694722, 0.370730, 118.026925, 140.561741, 0.370730, 119.510566, 147.065953, 0.370730, 119.510566, 147.065953, 0.370730, 133.397819, 126.951278, 0.370730, 156.425436, 126.951278, 0.370730, 156.425436, 112.666286, 0.370730, 167.958076, 112.666286, 0.370730, 167.958076, 112.666286
0.020796, -0.021475, 0.124841, -0.387375, -0.769460, 0.204313, 0.464895, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.380370, 7.647062, 99.187126, 0.380370, 7.647062, 257.059060, 0.380370, 9.259602, 177.950866, 0.380370, 9.259602, 51.993248, 0.380370, 12.114048, 58.423676, 0.380370, 12.114048, 204.873286, 0.380370, 18.876194, 124.593101, 0.380370, 18.876194, 124.593101, 0.380370, 28.023961, 99.187126, 0.380370, 28.023961, 257.059060, 0.380370, 78.307459, 111.701180, 0.380370, 78.307459, 111.701180, 0.380370, 80.010509, 218.227358, 0.380370, 80.010509, 66.299533, 0.380370, 82.045377, 66.299533, 0.380370, 82.045377, 218.227358, 0.380370, 83.817162, 111.701180, 0.380370, 83.817162, 111.701180, 0.380370, 87.671086, 218.227358, 0.380370, 87.671086, 66.299533, 0.380370, 91.211720, 66.299533, 0.380370, 91.211720, 218.227358, 0.380370, 96.383171, 177.950866, 0.380370, 96.383171, 51.993248, 0.380370, 98.383594, 99.187126, 0.380370, 98.383594, 99.187126, 0.380370, 150.055808, 231.433747, 0.380370, 150.055808, 76.124507, 0.380370, 150.801280, 177.950866, 0.380370, 150.801280, 51.993248
0.023232, -0.024533, 0.108310, 0.312766, -0.660279, -0.617667, 0.291027, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.435953, 12.035958, 188.958973, 0.435953, 12.035958, 88.330779, 0.435953, 13.752877, 88.330779, 0.435953, 14.522362, 126.255405, 0.435953, 14.522362, 126.255405, 0.435953, 15.497749, 108.792489, 0.435953, 15.497749, 230.466483, 0.435953, 17.756351, 108.792489, 0.435953, 17.756351, 230.466483, 0.435953, 32.694889, 95.452317, 0.435953, 32.694889, 210.270693, 0.435953, 34.316637, 95.452317, 0.435953, 34.316637, 210.270693, 0.435953, 43.958856, 146.161062, 0.435953, 43.958856, 146.161062, 0.435953, 50.016084, 156.650716, 0.435953, 50.016084, 156.650716, 0.435953, 54.951412, 156.650716, 0.435953, 54.951412, 156.650716, 0.435953, 88.282272, 188.958973, 0.435953, 88.282272, 88.330779, 0.435953, 88.702086, 101.480137, 0.435953, 88.702086, 220.567285, 0.435953, 88.909952, 220.567285, 0.435953, 88.909993, 167.344225, 0.435953, 124.008584, 126.255405, 0.435953, 124.008584, 126.255405, 0.435953, 133.695139, 167.344225, 0.435953, 135.375183, 156.650716, 0.435953, 135.375183, 156.650716
-0.044799, 0.011235, 0.095034, 0.606593, -0.218694, -0.596386, -0.478060, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.385760, 105.055457, 242.446362, 0.385760, 105.617329, 243.385048, 0.385760, 105.624743, 242.446362, 0.385760, 105.835337, 243.115720, 0.385760, 105.871809, 227.803406, 0.385760, 105.940683, 221.952352, 0.385760, 106.070486, 215.476090, 0.385760, 106.186811, 240.333156, 0.385760, 106.621156, 237.117612, 0.385760, 106.645300, 239.033726, 0.385760, 106.718750, 237.117612, 0.385760, 106.840778, 237.117612, 0.385760, 106.941778, 201.135711, 0.385760, 106.950555, 240.333156, 0.385760, 107.285376, 241.648049, 0.385760, 107.458137, 241.648049, 0.385760, 107.648012, 232.901091, 0.385760, 107.812124, 241.648049, 0.385760, 107.999096, 208.498245, 0.385760, 108.153991, 237.117612, 0.385760, 108.174044, 242.446362, 0.385760, 108.475852, 241.648049, 0.385760, 108.908159, 232.901091, 0.385760, 109.188517, 243.385048, 0.385760, 109.399634, 215.476090, 0.385760, 109.616833, 208.498245, 0.385760, 109.883472, 227.803406, 0.385760, 109.960298, 242.446362, 0.385760, 110.064899, 241.648049, 0.385760, 110.405738, 221.952352
-0.041595, -0.001652, 0.126243, 0.055538, 0.697386, 0.521033, 0.488972, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.404992, 15.384154, 78.904415, 0.404992, 15.384154, 78.904415, 0.404992, 24.872381, 146.066874, 0.404992, 24.872381, 146.066874, 0.404992, 44.243290, 78.904415, 0.404992, 44.243290, 222.135073, 0.404992, 44.372266, 67.509822, 0.404992, 44.372266, 158.692561, 0.404992, 46.656524, 78.904415, 0.404992, 46.656524, 78.904415, 0.404992, 56.849423, 78.904415, 0.404992, 56.849423, 78.904415, 0.404992, 58.453015, 109.686459, 0.404992, 58.453015, 109.686459, 0.404992, 84.950952, 109.686459, 0.404992, 84.950952, 109.686459, 0.404992, 90.715148, 98.492837, 0.404992, 90.715148, 98.492837, 0.404992, 142.694852, 196.949215, 0.404992, 142.694852, 65.955599, 0.404992, 151.135397, 98.492837, 0.404992, 151.135397, 246.332193, 0.404992, 168.455835, 171.424115, 0.404992, 168.455835, 171.424115, 0.404992, 168.834590, 246.332193, 0.404992, 168.834590, 98.492837, 0.404992, 174.180036, 121.453973, 0.404992, 174.180036, 121.453973, 0.404992, 178.390067, 88.117193, 0.404992, 178.390067, 88.117193
-0.038664, -0.033123, 0.111762, -0.825289, -0.476175, 0.116066, 0.280507, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.412612, 6.333724, 122.496765, 0.412612, 6.333724, 211.581721, 0.412612, 7.809328, 147.419128, 0.412612, 7.809328, 147.419128, 0.412612, 7.864670, 133.568857, 0.412612, 7.864670, 133.568857, 0.412612, 9.451922, 115.304726, 0.412612, 9.451922, 195.905781, 0.412612, 9.497515, 195.905781, 0.412612, 9.497515, 115.304726, 0.412612, 9.513389, 115.304726, 0.412612, 9.513389, 195.905781, 0.412612, 10.512137, 195.905781, 0.412612, 10.512137, 115.304726, 0.412612, 10.874366, 115.304726, 0.412612, 10.874366, 195.905781, 0.412612, 11.758517, 133.568857, 0.412612, 11.758517, 133.568857, 0.412612, 12.540744, 147.419128, 0.412612, 12.540744, 147.419128, 0.412612, 12.543961, 147.419128, 0.412612, 12.543961, 147.419128, 0.412612, 13.883782, 163.012068, 0.412612, 13.883782, 163.012068, 0.412612, 20.069797, 195.905781, 0.412612, 20.069797, 115.304726, 0.412612, 22.023710, 147.419128, 0.412612, 22.023710, 147.419128, 0.412612, 126.012084, 203.894821, 0.412612, 126.012084, 118.349953
-0.039978, -0.000331, 0.111762, 0.574799, -0.309197, 0.333085, 0.680483, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.394585, 9.645791, 128.465394, 0.394585, 9.899085, 94.237145, 0.394585, 10.022317, 94.237145, 0.394585, 10.022317, 91.176503, 0.394585, 11.092230, 97.468172, 0.394585, 11.092230, 138.825111, 0.394585, 11.463985, 149.558453, 0.394585, 12.604141, 91.176503, 0.394585, 12.645714, 97.468172, 0.394585, 12.645714, 138.825111, 0.394585, 13.184267, 86.546802, 0.394585, 13.184267, 86.546802, 0.394585, 15.086158, 149.558453, 0.394585, 15.086158, 91.176503, 0.394585, 15.137806, 91.176503, 0.394585, 15.137806, 94.237145, 0.394585, 15.137806, 91.176503, 0.394585, 15.655233, 91.176503, 0.394585, 16.017875, 88.710306, 0.394585, 16.609254, 91.176503, 0.394585, 25.414693, 138.825111, 0.394585, 25.414693, 88.710306, 0.394585, 28.966089, 88.710306, 0.394585, 30.283270, 86.546802, 0.394585, 30.283270, 86.546802, 0.394585, 37.534728, 88.710306, 0.394585, 37.534728, 138.825111, 0.394585, 42.994132, 94.237145, 0.394585, 42.994132, 94.237145, 0.394585, 42.994132, 143.978298
0.040982, 0.006767, 0.118857, 0.467653, -0.781476, -0.332712, 0.244744, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.389809, 6.960416, 151.666632, 0.389809, 9.859056, 127.962529, 0.389809, 9.859056, 127.962529, 0.389809, 49.215564, 176.086703, 0.389809, 63.771101, 188.366222, 0.389809, 68.670770, 73.902032, 0.389809, 68.670770, 200.597847, 0.389809, 75.319901, 236.197941, 0.389809, 80.346659, 212.707172, 0.389809, 81.508179, 95.881226, 0.389809, 89.780571, 127.962529, 0.389809, 89.780571, 127.962529, 0.389809, 92.203475, 105.874100, 0.389809, 92.203475, 247.339646, 0.389809, 122.338031, 224.608776, 0.389809, 139.882023, 95.881226, 0.389809, 180.595172, 116.640425, 0.389809, 180.595172, 116.640425, 0.389809, 185.176984, 127.962529, 0.389809, 185.176984, 127.962529, 0.389809, 202.062749, 127.962529, 0.389809, 202.062749, 127.962529, 0.389809, 258.337626, 70.191573, 0.389809, 261.107654, 200.597847, 0.389809, 261.107654, 127.962529, 0.389809, 283.115693, 163.829464, 0.389809, 283.115693, 163.829464, 0.389809, 299.906931, 200.597847, 0.389809, 299.906931, 73.902032, 0.389809, 316.861053, 188.366222
-0.006867, 0.016543, 0.079635, 0.832350, -0.175849, -0.442861, 0.283100, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.383188, 10.673301, 147.109352, 0.383188, 13.006833, 145.824088, 0.383188, 13.433098, 161.905645, 0.383188, 13.433098, 145.824088, 0.383188, 18.516544, 141.262300, 0.383188, 18.516544, 176.237240, 0.383188, 19.992745, 142.126306, 0.383188, 21.230637, 153.648261, 0.383188, 21.230637, 153.648261, 0.383188, 52.252510, 145.824088, 0.383188, 52.252510, 161.905645, 0.383188, 54.385727, 147.109352, 0.383188, 54.385727, 147.109352, 0.383188, 57.810409, 147.109352, 0.383188, 62.185001, 147.109352, 0.383188, 65.065607, 147.109352, 0.383188, 65.233030, 171.301213, 0.383188, 66.642175, 147.109352, 0.383188, 66.642175, 147.109352, 0.383188, 66.774306, 161.905645, 0.383188, 93.696694, 142.799106, 0.383188, 93.696694, 142.799106, 0.383188, 102.772824, 176.237240, 0.383188, 102.772824, 141.262300, 0.383188, 112.231829, 150.129730, 0.383188, 112.231829, 150.129730, 0.383188, 120.907954, 150.129730, 0.383188, 120.907954, 150.129730, 0.383188, 183.882131, 166.498702, 0.383188, 183.882131, 143.658426
0.020734, -0.023575, 0.103565, 0.309796, 0.660320, -0.616665, -0.296191, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.442871, 7.560176, 234.387613, 0.442871, 8.560261, 193.229767, 0.442871, 8.560261, 271.201185, 0.442871, 9.001761, 171.552577, 0.442871, 10.974688, 265.118984, 0.442871, 11.258865, 111.727872, 0.442871, 13.025421, 251.841943, 0.442871, 13.047457, 251.841943, 0.442871, 13.458181, 171.552577, 0.442871, 13.458181, 171.552577, 0.442871, 18.620864, 160.773924, 0.442871, 21.541715, 171.552577, 0.442871, 21.541715, 171.552577, 0.442871, 22.421702, 160.773924, 0.442871, 23.315923, 214.457927, 0.442871, 23.547018, 171.552577, 0.442871, 29.994267, 160.773924, 0.442871, 29.994267, 269.526122, 0.442871, 30.948795, 224.648296, 0.442871, 30.948795, 224.648296, 0.442871, 43.868725, 243.516762, 0.442871, 44.332620, 259.131203, 0.442871, 46.334422, 265.118984, 0.442871, 46.334422, 150.159072, 0.442871, 47.040444, 203.948014, 0.442871, 68.435481, 265.118984, 0.442871, 68.435481, 265.118984, 0.442871, 69.983862, 203.948014, 0.442871, 74.512252, 160.773924, 0.442871, 162.811743, 259.131203
-0.041624, 0.000554, 0.074672, 0.671729, 0.257899, -0.671461, -0.177221, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.408990, 517.187107, 182.811024, 0.408990, 777.446269, 191.989022, 0.408990, 915.958333, 182.811024, 0.408990, 1012.148157, 191.989022, 0.408990, 1682.307621, 191.989022, 0.408990, 1988.456917, 191.989022, 0.408990, 2164.062073, 182.811024, 0.408990, 2218.305203, 182.811024, 0.408990, 2266.112580, 191.989022, 0.408990, 2295.167538, 182.811024, 0.408990, 2466.272018, 191.989022, 0.408990, 2472.089513, 191.989022, 0.408990, 2495.651909, 182.811024, 0.408990, 3294.247414, 191.989022, 0.408990, 3412.635122, 191.989022, 0.408990, 3448.537996, 182.811024, 0.408990, 5312.682042, 191.989022, 0.408990, 5616.112343, 200.415864, 0.408990, 5645.246495, 191.989022, 0.408990, 6125.900658, 200.415864, 0.408990, 7269.206997, 200.415864, 0.408990, 7717.356706, 200.415864, 0.408990, 7821.079034, 182.811024, 0.408990, 9053.697259, 200.415864, 0.408990, 11437.376310, 200.415864, 0.408990, 12704.447992, 200.415864, 0.408990, 18840.423817, 200.415864, 0.408990, 30232.020275, 200.415864, 0.408990, 33378.367481, 200.415864, 0.408990, 45958.283894, 200.415864
-0.026327, 0.001732, 0.111061, 0.062139, -0.268045, 0.429313, 0.860222, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.436546, 3.093528, 61.317060, 0.436546, 3.459633, 61.317060, 0.436546, 3.459633, 74.158055, 0.436546, 4.727076, 51.608814, 0.436546, 5.252737, 104.683345, 0.436546, 5.731781, 117.431483, 0.436546, 6.414287, 56.957009, 0.436546, 6.611356, 74.158055, 0.436546, 6.611356, 61.317060, 0.436546, 7.422216, 74.158055, 0.436546, 7.422216, 74.158055, 0.436546, 9.609148, 56.957009, 0.436546, 15.006751, 74.158055, 0.436546, 19.617775, 74.158055, 0.436546, 20.759483, 117.431483, 0.436546, 23.657569, 64.519954, 0.436546, 26.322806, 130.490846, 0.436546, 37.084481, 56.957009, 0.436546, 56.240766, 64.519954, 0.436546, 56.443537, 74.158055, 0.436546, 78.202615, 104.683345, 0.436546, 79.032519, 97.057487, 0.436546, 81.044038, 52.384689, 0.436546, 81.044038, 52.384689, 0.436546, 81.310837, 109.543735, 0.436546, 81.954597, 92.396552, 0.436546, 82.025031, 157.162598, 0.436546, 169.063485, 52.384689, 0.436546, 169.063485, 52.384689, 0.436546, 222.138827, 104.683345
-0.013766, -0.021516, 0.089556, 0.004824, -0.834205, -0.296521, 0.464923, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.383470, 4.254107, 46.548890, 0.383470, 4.254107, 210.273261, 0.383470, 8.887836, 124.589467, 0.383470, 8.887836, 124.589467, 0.383470, 9.236883, 124.589467, 0.383470, 9.236883, 124.589467, 0.383470, 11.100527, 124.589467, 0.383470, 11.100527, 124.589467, 0.383470, 11.291250, 124.589467, 0.383470, 11.291250, 124.589467, 0.383470, 12.399506, 124.589467, 0.383470, 12.399506, 124.589467, 0.383470, 15.395094, 96.636918, 0.383470, 15.395094, 96.636918, 0.383470, 16.116202, 46.548890, 0.383470, 16.116202, 210.273261, 0.383470, 21.197577, 34.544508, 0.383470, 21.197577, 181.657870, 0.383470, 28.935416, 238.678720, 0.383470, 28.935416, 69.882828, 0.383470, 57.299457, 138.773243, 0.383470, 57.299457, 138.773243, 0.383470, 58.916177, 110.523041, 0.383470, 58.916177, 110.523041, 0.383470, 60.143348, 138.773243, 0.383470, 60.143348, 138.773243, 0.383470, 60.723544, 224.517771, 0.383470, 60.723544, 57.511012, 0.383470, 118.128454, 224.517771, 0.383470, 118.128454, 57.511012
-0.013903, -0.030384, 0.122818, 0.529063, -0.627351, -0.282830, 0.496518, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.391491, 5.108179, 74.746995, 0.391491, 5.108179, 190.616387, 0.391491, 6.750609, 120.460194, 0.391491, 6.750609, 120.460194, 0.391491, 8.772082, 74.746995, 0.391491, 8.772082, 190.616387, 0.391491, 10.835614, 166.640278, 0.391491, 10.835614, 75.336727, 0.391491, 13.620979, 214.320230, 0.391491, 13.620979, 83.909543, 0.391491, 14.724871, 74.746995, 0.391491, 14.724871, 190.616387, 0.391491, 15.668979, 120.460194, 0.391491, 15.668979, 120.460194, 0.391491, 26.926016, 74.746995, 0.391491, 26.926016, 190.616387, 0.391491, 43.574347, 190.616387, 0.391491, 43.574347, 74.746995, 0.391491, 97.260369, 109.918897, 0.391491, 97.260369, 109.918897, 0.391491, 105.712828, 202.542033, 0.391491, 105.712828, 78.240869, 0.391491, 110.825867, 109.918897, 0.391491, 110.825867, 109.918897, 0.391491, 110.898980, 131.542012, 0.391491, 110.898980, 131.542012, 0.391491, 111.707256, 131.542012, 0.391491, 111.707256, 131.542012, 0.391491, 113.050222, 109.918897, 0.391491, 113.050222, 109.918897
