true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.035989, -0.006098, 0.129813, -0.474517, 0.041600, -0.877128, 0.061237, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.507798, 5.265762, 266.016552, 16.507798, 5.265762, 172.356149, 16.507798, 5.736462, 266.016552, 16.507798, 5.736462, 172.356149, 16.507798, 10.561114, 96.861604, 16.507798, 10.561114, 250.468638, 16.507798, 59.060121, 197.240687, 16.507798, 90.743953, 165.909844, 16.507798, 90.743953, 180.140215, 16.507798, 97.015646, 265.667038, 16.507798, 97.015646, 161.462230, 16.507798, 100.645049, 150.722467, 16.507798, 100.645049, 263.518807, 16.507798, 125.115757, 140.239425, 16.507798, 125.115757, 259.694365, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.034196, -0.000217, 0.074456, 0.283161, -0.264131, 0.111115, -0.915264, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.328870, 13.472050, 297.589894, 16.328870, 13.472050, 222.372859, 16.328870, 19.971950, 295.675365, 16.328870, 19.971950, 297.589894, 16.328870, 20.529070, 297.589894, 16.328870, 22.245505, 242.631214, 16.328870, 25.363540, 296.032720, 16.328870, 27.152380, 295.675365, 16.328870, 30.532452, 179.277166, 16.328870, 32.185674, 297.589894, 16.328870, 35.890917, 297.589894, 16.328870, 37.023839, 296.032720, 16.328870, 42.453686, 242.631214, 16.328870, 42.529129, 295.675365, 16.328870, 43.077471, 297.589894, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.043634, 0.007141, 0.157810, 0.187482, 0.704245, 0.438485, 0.525947, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.268125, 18.248404, 127.965247, 16.268125, 18.248404, 127.965247, 16.268125, 21.563685, 152.670396, 16.268125, 36.544554, 152.670396, 16.268125, 36.544554, 100.011202, 16.268125, 38.105064, 111.378768, 16.268125, 38.105064, 145.261458, 16.268125, 40.700121, 127.965247, 16.268125, 52.433468, 111.378768, 16.268125, 98.100783, 127.965247, 16.268125, 127.419157, 210.657268, 16.268125, 129.466868, 127.965247, 16.268125, 129.466868, 127.965247, 16.268125, 130.440745, 157.430615, 16.268125, 176.846709, 90.407840, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.017860, -0.004055, 0.114254, -0.062049, -0.725120, -0.117121, 0.675747, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.244399, 7.937954, 116.440819, 16.244399, 7.937954, 127.881113, 16.244399, 8.609737, 100.913306, 16.244399, 8.609737, 96.053954, 16.244399, 12.547065, 105.750808, 16.244399, 14.096106, 128.563012, 16.244399, 14.096106, 128.563012, 16.244399, 54.344408, 103.150671, 16.244399, 54.344408, 90.772797, 16.244399, 68.749998, 124.604548, 16.244399, 68.749998, 119.431909, 16.244399, 83.076753, 150.598131, 16.244399, 83.076753, 129.219912, 16.244399, 83.888891, 93.837558, 16.244399, 83.888891, 93.837558, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.011571, -0.032665, 0.089231, 0.102104, -0.876153, 0.466011, 0.069021, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.228112, 4.421072, 251.679521, 16.228112, 13.000507, 166.100024, 16.228112, 13.802527, 146.282421, 16.228112, 14.316642, 146.282421, 16.228112, 16.746664, 166.100024, 16.228112, 16.911028, 146.282421, 16.228112, 16.988131, 323.264575, 16.228112, 24.891606, 166.100024, 16.228112, 26.619961, 251.679521, 16.228112, 41.074471, 212.605771, 16.228112, 48.358847, 172.084540, 16.228112, 48.689984, 158.266056, 16.228112, 59.326012, 158.266056, 16.228112, 109.486445, 235.551395, 16.228112, 160.936190, 212.605771, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.041198, -0.030509, 0.097731, -0.509005, 0.393587, 0.076891, 0.761637, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.159963, 16.637296, 96.783125, 16.159963, 66.207309, 91.871775, 16.159963, 66.207309, 70.868035, 16.159963, 89.884343, 87.350914, 16.159963, 89.884343, 145.052441, 16.159963, 90.881236, 153.529088, 16.159963, 90.881236, 51.366643, 16.159963, 95.423203, 85.555988, 16.159963, 95.423203, 110.704041, 16.159963, 95.893900, 83.641650, 16.159963, 95.893900, 119.921688, 16.159963, 181.575439, 115.063826, 16.159963, 181.575439, 96.920015, 16.159963, 235.851213, 182.042355, 16.159963, 235.851213, 53.798364, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.013761, 0.018614, 0.141327, -0.697583, 0.354641, 0.069860, 0.618649, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.191586, 7.962901, 103.564861, 16.191586, 8.720085, 214.291120, 16.191586, 18.404072, 168.184912, 16.191586, 18.404072, 168.184912, 16.191586, 20.985322, 143.632253, 16.191586, 23.828663, 127.042447, 16.191586, 24.259324, 143.632253, 16.191586, 34.532986, 128.099146, 16.191586, 37.331053, 188.011844, 16.191586, 83.365954, 105.651907, 16.191586, 85.319750, 105.651907, 16.191586, 396.258341, 199.211483, 16.191586, 444.619563, 105.651907, 16.191586, 521.814760, 61.144728, 16.191586, 653.310714, 105.651907, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.033154, 0.009532, 0.156251, 0.568089, -0.103075, 0.726298, -0.373017, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.344656, 3.953548, 146.879625, 16.344656, 3.953548, 146.879625, 16.344656, 5.611031, 266.658727, 16.344656, 5.611031, 127.475044, 16.344656, 5.673837, 114.013786, 16.344656, 5.673837, 223.929746, 16.344656, 27.766309, 216.767760, 16.344656, 27.766309, 182.008682, 16.344656, 52.459815, 146.879625, 16.344656, 52.459815, 146.879625, 16.344656, 104.380256, 202.577223, 16.344656, 104.380256, 292.850808, 16.344656, 111.077381, 292.850808, 16.344656, 125.642439, 232.874753, 16.344656, 125.642439, 113.966569, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.020047, -0.003093, 0.167696, 0.176521, 0.537845, -0.477266, 0.672146, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.255133, 7.979170, 147.230096, 16.255133, 7.979170, 147.230096, 16.255133, 8.335077, 93.749633, 16.255133, 8.335077, 51.173813, 16.255133, 22.903021, 146.288090, 16.255133, 22.903021, 67.287014, 16.255133, 27.645066, 67.287014, 16.255133, 27.645066, 146.288090, 16.255133, 56.727520, 152.728180, 16.255133, 56.727520, 148.993214, 16.255133, 72.271027, 152.728180, 16.255133, 72.271027, 148.993214, 16.255133, 211.171765, 91.441610, 16.255133, 223.864640, 91.441610, 16.255133, 223.864640, 128.003920, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.031298, 0.002347, 0.173860, -0.478107, 0.666585, -0.257334, 0.510742, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.518858, 3.176936, 111.903654, 16.518858, 3.176936, 162.034476, 16.518858, 31.394569, 110.362395, 16.518858, 31.394569, 176.273604, 16.518858, 39.935540, 177.355342, 16.518858, 39.935540, 177.355342, 16.518858, 41.234962, 114.208488, 16.518858, 41.234962, 159.355225, 16.518858, 110.157951, 138.360180, 16.518858, 110.157951, 128.260912, 16.518858, 120.076591, 187.154519, 16.518858, 120.076591, 187.154519, 16.518858, 123.718729, 143.704202, 16.518858, 142.287243, 187.154519, 16.518858, 142.287243, 187.154519, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.040169, 0.016877, 0.070811, -0.152109, -0.819201, -0.421306, 0.358153, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.158456, 20.678275, 163.251876, 16.158456, 20.678275, 158.002479, 16.158456, 26.526248, 160.463560, 16.158456, 26.526248, 160.463560, 16.158456, 71.102819, 209.295137, 16.158456, 71.102819, 182.511124, 16.158456, 74.104130, 172.845355, 16.158456, 123.685126, 160.651869, 16.158456, 123.685126, 177.225801, 16.158456, 186.872916, 147.122247, 16.158456, 186.872916, 250.631196, 16.158456, 327.388133, 157.255926, 16.158456, 327.388133, 217.231913, 16.158456, 582.591000, 113.106614, 16.158456, 582.591000, 185.118945, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.016039, 0.013197, 0.162063, 0.171926, -0.015078, -0.837541, -0.518401, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.257396, 1.997903, 272.802017, 16.257396, 1.997903, 272.802017, 16.257396, 1.997903, 257.738117, 16.257396, 1.997903, 257.738117, 16.257396, 8.159065, 238.436167, 16.257396, 8.159065, 238.436167, 16.257396, 27.037762, 200.396138, 16.257396, 27.037762, 199.859231, 16.257396, 27.213127, 326.990279, 16.257396, 27.213127, 153.915963, 16.257396, 31.437626, 244.878783, 16.257396, 33.055877, 181.314379, 16.257396, 51.898261, 337.071120, 16.257396, 51.898261, 168.684376, 16.257396, 113.536067, 205.236980, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.043930, -0.027723, 0.121861, 0.454871, -0.144495, 0.878757, -0.000185, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.357595, 4.474157, 193.193840, 16.357595, 4.474157, 231.204308, 16.357595, 5.026528, 200.323738, 16.357595, 5.026528, 200.323738, 16.357595, 5.558367, 157.281416, 16.357595, 5.558367, 68.567641, 16.357595, 11.791319, 173.887860, 16.357595, 11.791319, 116.143720, 16.357595, 17.155013, 116.143720, 16.357595, 19.832599, 149.214526, 16.357595, 19.832599, 60.522238, 16.357595, 21.648722, 184.765114, 16.357595, 21.648722, 128.404155, 16.357595, 26.192816, 234.052879, 16.357595, 26.192816, 162.623703, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.036205, -0.030809, 0.106317, 0.118791, -0.004310, -0.676842, 0.726467, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.234760, 7.774387, 199.126365, 16.234760, 7.774387, 76.081778, 16.234760, 7.943381, 164.910505, 16.234760, 7.943381, 164.910505, 16.234760, 13.505722, 186.511566, 16.234760, 13.505722, 54.681115, 16.234760, 23.773796, 136.543350, 16.234760, 23.773796, 136.543350, 16.234760, 51.281780, 115.882110, 16.234760, 51.281780, 127.521968, 16.234760, 52.782647, 195.036161, 16.234760, 52.782647, 61.453637, 16.234760, 61.146797, 149.823669, 16.234760, 61.146797, 145.735132, 16.234760, 172.281768, 144.936396, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.034884, 0.014941, 0.076563, 0.408346, 0.038339, -0.223255, 0.884274, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.453272, 7.072014, 28.150647, 16.453272, 7.211766, 28.150647, 16.453272, 7.211766, 163.345080, 16.453272, 7.799179, 154.199416, 16.453272, 9.555282, 56.249596, 16.453272, 9.555282, 139.531749, 16.453272, 10.143240, 78.007051, 16.453272, 10.594874, 120.341854, 16.453272, 23.321894, 163.345080, 16.453272, 30.965288, 139.442492, 16.453272, 33.409659, 64.103627, 16.453272, 33.409659, 140.640043, 16.453272, 40.577195, 78.007051, 16.453272, 111.092543, 41.884916, 16.453272, 1213.563740, 151.345381, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.023175, -0.019117, 0.169424, 0.271415, 0.401815, -0.357013, 0.798386, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.541742, 5.036417, 86.653572, 16.541742, 5.036417, 35.226144, 16.541742, 14.542376, 123.102999, 16.541742, 14.656970, 86.653572, 16.541742, 20.212472, 86.653572, 16.541742, 25.053769, 113.061972, 16.541742, 25.053769, 94.503324, 16.541742, 33.918554, 94.503324, 16.541742, 33.918554, 113.061972, 16.541742, 42.745044, 113.061972, 16.541742, 45.710080, 86.653572, 16.541742, 45.710080, 35.226144, 16.541742, 100.369272, 133.475120, 16.541742, 104.705437, 162.397979, 16.541742, 116.055943, 31.695824, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.011431, 0.015398, 0.104033, 0.478815, -0.553887, 0.302783, 0.610138, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.562758, 4.875087, 108.113070, 16.562758, 5.052734, 118.541512, 16.562758, 5.258086, 94.346168, 16.562758, 5.616669, 28.270030, 16.562758, 6.184740, 94.346168, 16.562758, 7.371505, 126.463767, 16.562758, 8.762062, 196.961141, 16.562758, 10.559541, 118.541512, 16.562758, 14.033745, 180.958048, 16.562758, 18.198777, 118.541512, 16.562758, 18.417945, 76.667958, 16.562758, 20.405901, 196.961141, 16.562758, 35.132403, 164.407516, 16.562758, 53.747208, 31.473450, 16.562758, 56.989633, 137.735887, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.033684, 0.013106, 0.147618, 0.506026, 0.383061, 0.022183, 0.772470, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.513734, 7.054035, 82.491296, 16.513734, 7.054035, 159.434825, 16.513734, 9.376236, 116.917676, 16.513734, 9.376236, 64.446708, 16.513734, 49.308737, 177.720907, 16.513734, 49.308737, 177.720907, 16.513734, 69.933056, 123.609745, 16.513734, 92.907991, 117.038597, 16.513734, 92.907991, 65.700307, 16.513734, 113.401990, 206.361516, 16.513734, 113.401990, 150.316618, 16.513734, 130.628308, 74.032523, 16.513734, 130.628308, 123.609745, 16.513734, 197.466396, 65.700307, 16.513734, 197.466396, 117.038597, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.013749, 0.005953, 0.133886, 0.563717, 0.069527, -0.704307, 0.425841, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.338421, 11.980036, 87.735269, 16.338421, 16.589102, 231.884922, 16.338421, 34.001498, 178.093631, 16.338421, 34.001498, 70.328969, 16.338421, 72.966795, 203.372694, 16.338421, 73.681302, 204.285002, 16.338421, 74.042739, 240.441619, 16.338421, 75.610181, 158.404245, 16.338421, 78.842901, 61.546309, 16.338421, 86.288737, 54.173485, 16.338421, 134.610345, 210.358775, 16.338421, 144.675140, 238.383356, 16.338421, 146.043047, 96.949126, 16.338421, 154.736913, 238.383356, 16.338421, 265.481361, 235.263462, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.039779, -0.001006, 0.096903, -0.291090, 0.893076, -0.043695, 0.340255, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.066008, 8.171843, 205.578900, 16.066008, 8.171843, 205.578900, 16.066008, 29.971478, 159.342112, 16.066008, 33.891371, 152.313915, 16.066008, 33.990059, 141.331777, 16.066008, 34.476006, 137.593450, 16.066008, 57.148479, 141.331777, 16.066008, 57.148479, 169.691023, 16.066008, 95.582852, 204.110354, 16.066008, 238.815575, 141.397825, 16.066008, 246.986264, 159.342112, 16.066008, 310.540629, 78.919721, 16.066008, 356.574020, 139.808290, 16.066008, 484.896803, 188.828270, 16.066008, 516.247400, 188.828270, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.037951, -0.023595, 0.154530, 0.023170, -0.131466, -0.751573, 0.646001, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 15, 16.343801, 1.044692, 158.031262, 16.343801, 1.044692, 158.031262, 16.343801, 1.217797, 138.396039, 16.343801, 1.217797, 138.396039, 16.343801, 5.684927, 174.986113, 16.343801, 5.684927, 169.272127, 16.343801, 7.875479, 127.740165, 16.343801, 7.875479, 127.740165, 16.343801, 9.549159, 164.905888, 16.343801, 14.480167, 145.284380, 16.343801, 14.480167, 132.109437, 16.343801, 34.332154, 203.425163, 16.343801, 34.332154, 28.122728, 16.343801, 100.904854, 153.178795, 16.343801, 100.904854, 144.646755, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
