true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.001682, 0.012230, 0.077710, 0.000000, 0.000000, 0.970920, 0.239402, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.375100, 0.718161, 32.297458, 1.375100, 0.718161, 302.297452, 1.375100, 0.759953, 332.297473, 1.375100, 0.759953, 62.297472, 1.375100, 1.150616, 182.297462, 1.375100, 2.359544, 2.297469, 1.375100, 3.240852, 32.297458, 1.375100, 3.565461, 32.297458, 1.375100, 3.565461, 32.297458, 1.375100, 14.608163, 2.297469, 1.375100, 15.160960, 92.297473, 1.375100, 16.375267, 77.297463, 1.375100, 17.738354, 182.297462, 1.375100, 17.901920, 122.297474, 1.375100, 22.305670, 242.297464, 1.375100, 24.138816, 62.297472, 1.375100, 27.202071, 167.297465, 1.375100, 28.194147, 302.297452, 1.375100, 29.050304, 287.297455, 1.375100, 29.706773, 182.297462, 1.375100, 31.694615, 152.297468, 1.375100, 37.057163, 167.297465, 1.375100, 37.205895, 182.297462, 1.375100, 42.086255, 47.297472, 1.375100, 42.307586, 167.297465, 1.375100, 45.554113, 122.297474, 1.375100, 48.376601, 137.297471, 1.375100, 60.962141, 197.297473, 1.375100, 96.657444, 47.297472, 1.375100, 192.796781, 137.297471
-0.030540, -0.020691, 0.110368, 0.000000, 0.000000, 0.535064, 0.844811, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.330872, 1.452782, 4.696517, 1.330872, 1.639597, 34.696517, 1.330872, 1.682443, 64.696515, 1.330872, 2.415340, 25.303483, 1.330872, 2.422130, 64.696515, 1.330872, 2.509958, 85.303482, 1.330872, 2.600425, 34.696517, 1.330872, 2.787798, 4.696517, 1.330872, 3.272553, 94.696516, 1.330872, 3.738431, 4.696517, 1.330872, 4.213145, 4.696517, 1.330872, 4.277605, 55.303492, 1.330872, 4.634877, 94.696516, 1.330872, 6.872900, 4.696517, 1.330872, 7.426296, 25.303483, 1.330872, 7.493656, 79.696526, 1.330872, 19.885566, 4.696517, 1.330872, 22.146995, 10.303487, 1.330872, 23.290228, 4.696517, 1.330872, 25.429116, 10.303487, 1.330872, 28.001379, 40.303478, 1.330872, 33.132722, 4.696517, 1.330872, 35.535224, 85.303482, 1.330872, 38.659552, 4.696517, 1.330872, 42.248955, 49.696518, 1.330872, 43.248212, 4.696517, 1.330872, 50.066093, 40.303478, 1.330872, 51.570061, 25.303483, 1.330872, 54.982419, 64.696515, 1.330872, 134.969686, 70.303479
-0.044922, 0.018513, 0.090783, 0.000000, 0.000000, -0.095042, 0.995473, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.315451, 19.953678, 85.907421, 1.315451, 20.449280, 160.907413, 1.315451, 20.670177, 85.907421, 1.315451, 28.723088, 115.907422, 1.315451, 33.879844, 100.907412, 1.315451, 33.985352, 115.907422, 1.315451, 35.092236, 70.907418, 1.315451, 37.999647, 100.907412, 1.315451, 47.874715, 70.907418, 1.315451, 51.688769, 55.907421, 1.315451, 83.141316, 115.907422, 1.315451, 85.231052, 130.907433, 1.315451, 100.774988, 160.907413, 1.315451, 107.335699, 115.907422, 1.315451, 109.743651, 115.907422, 1.315451, 111.222785, 64.092576, 1.315451, 111.468219, 160.907413, 1.315451, 122.415810, 85.907421, 1.315451, 130.859221, 40.907420, 1.315451, 132.014248, 124.092584, 1.315451, 132.397025, 40.907420, 1.315451, 133.755945, 40.907420, 1.315451, 146.044903, 55.907421, 1.315451, 148.482644, 4.092581, 1.315451, 148.544964, 25.907420, 1.315451, 156.940519, 10.907420, 1.315451, 157.663590, 4.092581, 1.315451, 162.437483, 4.092581, 1.315451, 163.060347, 34.092585, 1.315451, 182.599670, 85.907421
0.009388, -0.015616, 0.115269, 0.000000, 0.000000, 0.999995, 0.003133, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.334499, 1.394841, 359.640961, 1.334499, 1.394841, 29.640945, 1.334499, 1.503801, 329.640939, 1.334499, 1.690121, 314.640942, 1.334499, 3.444000, 299.640945, 1.334499, 4.121144, 74.640942, 1.334499, 4.252714, 179.640942, 1.334499, 5.503850, 164.640945, 1.334499, 5.636664, 74.640942, 1.334499, 6.026705, 59.640939, 1.334499, 7.933480, 44.640942, 1.334499, 10.901477, 74.640942, 1.334499, 11.035542, 224.640947, 1.334499, 13.821203, 44.640942, 1.334499, 13.990031, 44.640942, 1.334499, 15.630997, 239.640957, 1.334499, 17.450549, 329.640939, 1.334499, 19.132478, 194.640939, 1.334499, 19.558821, 194.640939, 1.334499, 20.069609, 209.640936, 1.334499, 20.973344, 194.640939, 1.334499, 25.071711, 269.640951, 1.334499, 33.101231, 209.640936, 1.334499, 40.536078, 299.640945, 1.334499, 42.244270, 59.640939, 1.334499, 58.465653, 149.640934, 1.334499, 63.975015, 149.640934, 1.334499, 166.909005, 134.640937, 1.334499, 268.992134, 179.640942, 1.334499, 631.869274, 179.640942
-0.001832, -0.002025, 0.171665, 0.000000, 0.000000, 0.838106, 0.545507, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.330298, 1.533943, 8.881384, 1.330298, 2.206084, 293.881402, 1.330298, 2.206084, 263.881381, 1.330298, 2.454673, 188.881382, 1.330298, 2.511401, 6.118624, 1.330298, 2.511401, 6.118624, 1.330298, 4.814633, 83.881376, 1.330298, 5.125531, 38.881378, 1.330298, 5.492634, 6.118624, 1.330298, 6.208062, 23.881382, 1.330298, 6.912719, 113.881383, 1.330298, 7.324419, 68.881379, 1.330298, 7.619712, 113.881383, 1.330298, 7.727679, 6.118624, 1.330298, 7.784404, 68.881379, 1.330298, 8.826809, 233.881387, 1.330298, 10.979812, 293.881402, 1.330298, 13.114936, 128.881380, 1.330298, 18.859318, 113.881383, 1.330298, 19.944063, 38.881378, 1.330298, 21.974142, 158.881374, 1.330298, 32.215819, 98.881379, 1.330298, 32.242847, 68.881379, 1.330298, 32.962388, 158.881374, 1.330298, 33.628340, 68.881379, 1.330298, 49.374399, 128.881380, 1.330298, 50.366295, 143.881377, 1.330298, 63.694572, 53.881385, 1.330298, 75.739151, 158.881374, 1.330298, 92.391180, 68.881379
0.003114, 0.018550, 0.128155, 0.000000, 0.000000, 0.885033, 0.465528, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.410213, 2.111324, 4.511241, 1.410213, 2.111324, 25.488751, 1.410213, 2.226030, 64.511246, 1.410213, 2.270470, 94.511247, 1.410213, 2.299042, 10.488754, 1.410213, 2.321145, 34.511245, 1.410213, 3.419812, 34.511245, 1.410213, 4.481943, 94.511247, 1.410213, 4.631556, 304.511253, 1.410213, 4.672509, 274.511259, 1.410213, 5.894014, 34.511245, 1.410213, 9.534266, 10.488754, 1.410213, 10.573130, 154.511242, 1.410213, 16.338833, 304.511253, 1.410213, 24.112546, 199.511246, 1.410213, 24.788735, 184.511249, 1.410213, 25.064441, 49.511242, 1.410213, 28.841444, 184.511249, 1.410213, 33.628894, 34.511245, 1.410213, 36.032602, 25.488751, 1.410213, 36.884551, 64.511246, 1.410213, 39.322420, 184.511249, 1.410213, 40.044703, 139.511245, 1.410213, 40.119319, 154.511242, 1.410213, 46.224773, 184.511249, 1.410213, 51.806343, 139.511245, 1.410213, 52.901833, 139.511245, 1.410213, 55.113989, 4.511241, 1.410213, 86.499323, 64.511246, 1.410213, 174.181926, 94.511247
0.044097, -0.022331, 0.122083, 0.000000, 0.000000, -0.999472, 0.032485, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.362451, 1.622244, 26.276873, 1.362451, 1.997814, 206.276863, 1.362451, 2.647159, 3.723136, 1.362451, 2.693209, 296.276886, 1.362451, 2.793565, 266.276865, 1.362451, 2.842662, 161.276872, 1.362451, 3.083545, 56.276862, 1.362451, 4.846110, 101.276870, 1.362451, 7.382007, 11.276875, 1.362451, 8.277113, 191.276866, 1.362451, 10.704284, 176.276869, 1.362451, 13.066494, 191.276866, 1.362451, 15.895480, 56.276862, 1.362451, 17.924829, 41.276869, 1.362451, 20.510680, 161.276872, 1.362451, 24.800447, 296.276886, 1.362451, 27.717826, 296.276886, 1.362451, 29.024736, 281.276862, 1.362451, 29.842049, 176.276869, 1.362451, 32.670170, 206.276863, 1.362451, 34.746801, 146.276861, 1.362451, 38.483807, 176.276869, 1.362451, 39.603240, 71.276876, 1.362451, 40.085408, 221.276860, 1.362451, 46.956104, 266.276865, 1.362451, 47.162544, 191.276866, 1.362451, 64.024554, 71.276876, 1.362451, 64.205205, 206.276863, 1.362451, 65.945183, 86.276866, 1.362451, 384.939194, 206.276863
0.004463, -0.019477, 0.097306, 0.000000, 0.000000, 0.827951, 0.560801, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.364618, 0.817971, 51.777584, 1.364618, 1.081296, 38.222411, 1.364618, 1.129135, 8.222422, 1.364618, 1.129135, 81.777582, 1.364618, 1.175646, 291.777594, 1.364618, 1.891840, 81.777582, 1.364618, 2.118825, 51.777584, 1.364618, 2.227695, 261.777573, 1.364618, 2.239502, 21.777585, 1.364618, 2.452065, 38.222411, 1.364618, 3.176684, 21.777585, 1.364618, 4.094941, 38.222411, 1.364618, 4.166883, 8.222422, 1.364618, 5.131508, 261.777573, 1.364618, 5.755210, 126.777573, 1.364618, 6.406048, 36.777584, 1.364618, 6.930796, 261.777573, 1.364618, 10.716480, 126.777573, 1.364618, 11.065766, 186.777588, 1.364618, 17.346592, 21.777585, 1.364618, 23.962778, 36.777584, 1.364618, 25.753650, 171.777591, 1.364618, 31.968891, 156.777594, 1.364618, 39.771611, 126.777573, 1.364618, 42.481919, 141.777583, 1.364618, 42.941009, 291.777594, 1.364618, 43.257946, 81.777582, 1.364618, 43.844485, 38.222411, 1.364618, 45.290601, 171.777591, 1.364618, 249.690876, 66.777571
0.035770, -0.018871, 0.136879, 0.000000, 0.000000, 0.863362, 0.504585, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.334671, 1.858303, 89.392416, 1.334671, 2.262452, 59.392415, 1.334671, 2.389286, 0.607586, 1.334671, 2.390935, 29.392421, 1.334671, 2.510671, 299.392436, 1.334671, 2.510671, 30.607573, 1.334671, 3.070266, 0.607586, 1.334671, 3.070266, 74.392412, 1.334671, 3.070266, 0.607586, 1.334671, 3.294140, 74.392412, 1.334671, 3.530690, 0.607586, 1.334671, 3.530690, 299.392436, 1.334671, 3.586566, 89.392416, 1.334671, 4.376039, 299.392436, 1.334671, 4.418321, 29.392421, 1.334671, 4.479263, 15.607583, 1.334671, 4.876812, 134.392414, 1.334671, 7.525144, 29.392421, 1.334671, 7.525144, 59.392415, 1.334671, 7.696723, 14.392424, 1.334671, 7.878277, 269.392414, 1.334671, 14.680588, 149.392425, 1.334671, 27.641219, 284.392411, 1.334671, 36.102466, 164.392422, 1.334671, 40.671665, 149.392425, 1.334671, 51.051694, 74.392412, 1.334671, 51.190858, 29.392421, 1.334671, 68.478800, 74.392412, 1.334671, 79.906833, 14.392424, 1.334671, 458.381240, 44.392415
0.043139, -0.031980, 0.165287, 0.000000, 0.000000, -0.321900, 0.946774, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.328345, 2.651410, 127.555777, 1.328345, 3.734755, 97.555783, 1.328345, 4.248038, 37.555781, 1.328345, 4.546284, 7.555778, 1.328345, 4.546284, 7.555778, 1.328345, 4.546284, 67.555782, 1.328345, 5.472417, 7.555778, 1.328345, 6.498329, 7.444220, 1.328345, 6.498329, 7.555778, 1.328345, 7.060346, 67.555782, 1.328345, 9.472770, 22.444218, 1.328345, 9.877065, 7.555778, 1.328345, 10.278720, 7.444220, 1.328345, 11.919040, 22.555781, 1.328345, 14.068877, 7.444220, 1.328345, 14.708218, 22.555781, 1.328345, 19.957848, 7.555778, 1.328345, 20.460339, 52.555782, 1.328345, 20.608650, 127.555777, 1.328345, 29.846606, 112.444216, 1.328345, 32.938036, 97.555783, 1.328345, 41.672097, 97.555783, 1.328345, 42.103507, 67.444225, 1.328345, 42.632068, 22.444218, 1.328345, 45.058676, 7.444220, 1.328345, 46.371778, 7.555778, 1.328345, 58.803430, 7.444220, 1.328345, 58.848589, 22.555781, 1.328345, 59.434068, 7.444220, 1.328345, 94.946429, 7.555778
0.015181, -0.005694, 0.151719, 0.000000, 0.000000, 0.703381, 0.710813, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.339024, 1.324204, 269.397742, 1.339024, 2.156990, 0.602265, 1.339024, 2.156990, 0.602265, 1.339024, 2.182272, 0.602265, 1.339024, 2.182272, 89.397737, 1.339024, 2.182272, 29.397732, 1.339024, 2.277364, 0.602265, 1.339024, 2.341498, 30.602266, 1.339024, 2.416136, 59.397729, 1.339024, 2.453957, 30.602266, 1.339024, 3.287337, 59.397729, 1.339024, 3.560672, 30.602266, 1.339024, 3.579928, 269.397742, 1.339024, 3.692869, 60.602260, 1.339024, 5.719073, 29.397732, 1.339024, 5.908124, 15.602261, 1.339024, 6.606169, 179.397733, 1.339024, 8.766624, 74.397740, 1.339024, 14.989854, 0.602265, 1.339024, 15.014928, 14.397738, 1.339024, 17.634835, 0.602265, 1.339024, 22.794645, 134.397742, 1.339024, 25.938777, 14.397738, 1.339024, 35.240988, 89.397737, 1.339024, 35.560337, 134.397742, 1.339024, 39.619668, 15.602261, 1.339024, 41.668466, 179.397733, 1.339024, 49.418785, 179.397733, 1.339024, 68.136046, 15.602261, 1.339024, 169.559789, 194.397730
0.024743, -0.033435, 0.109742, 0.000000, 0.000000, -0.992001, 0.126227, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.335023, 1.356426, 135.496787, 1.335023, 2.574030, 135.496787, 1.335023, 3.104792, 135.496787, 1.335023, 3.531291, 135.496787, 1.335023, 12.932699, 165.496781, 1.335023, 15.304052, 180.496778, 1.335023, 17.915971, 135.496787, 1.335023, 27.129783, 195.496775, 1.335023, 27.234338, 135.496787, 1.335023, 27.950522, 165.496781, 1.335023, 31.408872, 135.496787, 1.335023, 31.777241, 135.496787, 1.335023, 53.132599, 165.496781, 1.335023, 58.359396, 135.496787, 1.335023, 63.904333, 150.496784, 1.335023, 93.646514, 195.496775, 1.335023, 99.241957, 195.496775, 1.335023, 110.942951, 165.496781, 1.335023, 146.628260, 180.496778, 1.335023, 148.612806, 165.496781, 1.335023, 151.756833, 210.496772, 1.335023, 155.885764, 180.496778, 1.335023, 158.030026, 180.496778, 1.335023, 165.727887, 150.496784, 1.335023, 167.765242, 180.496778, 1.335023, 183.726464, 165.496781, 1.335023, 235.777677, 150.496784, 1.335023, 265.355068, 165.496781, 1.335023, 398.836961, 165.496781, 1.335023, 615.895641, 165.496781
0.021300, 0.003484, 0.172754, 0.000000, 0.000000, -0.529731, 0.848166, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.334536, 3.835576, 116.025434, 1.334536, 4.397277, 33.974570, 1.334536, 4.562148, 71.025430, 1.334536, 4.562148, 71.025430, 1.334536, 4.656150, 3.974567, 1.334536, 4.656150, 26.025435, 1.334536, 4.676797, 56.025439, 1.334536, 4.676797, 18.974566, 1.334536, 5.954639, 123.974572, 1.334536, 6.296244, 63.974564, 1.334536, 6.476608, 86.025427, 1.334536, 6.962486, 63.974564, 1.334536, 6.962486, 93.974572, 1.334536, 7.556085, 56.025439, 1.334536, 7.688568, 18.974566, 1.334536, 9.489619, 41.025432, 1.334536, 16.135180, 48.974567, 1.334536, 23.727873, 56.025439, 1.334536, 25.539323, 41.025432, 1.334536, 30.173063, 56.025439, 1.334536, 33.763097, 86.025427, 1.334536, 43.785440, 3.974567, 1.334536, 48.077628, 48.974567, 1.334536, 51.244283, 101.025424, 1.334536, 69.432616, 26.025435, 1.334536, 75.330411, 18.974566, 1.334536, 76.089421, 48.974567, 1.334536, 87.430196, 11.025431, 1.334536, 87.655309, 3.974567, 1.334536, 100.153280, 26.025435
0.038826, -0.017718, 0.112457, 0.000000, 0.000000, 0.868828, 0.495113, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.356162, 1.596957, 0.645545, 1.356162, 1.904114, 0.645545, 1.356162, 1.904114, 30.645553, 1.356162, 2.263427, 60.645550, 1.356162, 2.593134, 30.645553, 1.356162, 2.634516, 45.645550, 1.356162, 2.640787, 29.354442, 1.356162, 2.732559, 270.645563, 1.356162, 3.835197, 29.354442, 1.356162, 4.309932, 195.645551, 1.356162, 4.736596, 300.645557, 1.356162, 4.885729, 300.645557, 1.356162, 5.049514, 75.645547, 1.356162, 7.248451, 270.645563, 1.356162, 17.172095, 135.645549, 1.356162, 17.581646, 15.645552, 1.356162, 17.741523, 165.645557, 1.356162, 21.027536, 90.645551, 1.356162, 21.571947, 60.645550, 1.356162, 22.346253, 105.645555, 1.356162, 22.520254, 45.645550, 1.356162, 29.259006, 270.645563, 1.356162, 29.670366, 180.645554, 1.356162, 35.612140, 75.645547, 1.356162, 36.784391, 165.645557, 1.356162, 39.992585, 210.645548, 1.356162, 43.871727, 30.645553, 1.356162, 56.537705, 90.645551, 1.356162, 61.150649, 90.645551, 1.356162, 67.420250, 180.645554
0.021286, 0.013096, 0.098366, 0.000000, 0.000000, -0.937995, 0.346650, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.328090, 1.684222, 19.434905, 1.328090, 1.891872, 10.565085, 1.328090, 1.922929, 19.434905, 1.328090, 2.194693, 19.434905, 1.328090, 2.194693, 40.565095, 1.328090, 2.238137, 49.434911, 1.328090, 4.631834, 274.434924, 1.328090, 8.495084, 274.434924, 1.328090, 12.758535, 19.434905, 1.328090, 13.785792, 94.434906, 1.328090, 14.475699, 274.434924, 1.328090, 16.692166, 94.434906, 1.328090, 17.805286, 169.434918, 1.328090, 18.354900, 19.434905, 1.328090, 20.499202, 184.434915, 1.328090, 22.530182, 109.434910, 1.328090, 22.623012, 139.434910, 1.328090, 28.817566, 184.434915, 1.328090, 29.037638, 169.434918, 1.328090, 31.052333, 94.434906, 1.328090, 33.686582, 259.434927, 1.328090, 38.369590, 199.434912, 1.328090, 39.396869, 124.434913, 1.328090, 39.740748, 259.434927, 1.328090, 43.606531, 109.434910, 1.328090, 46.591824, 34.434914, 1.328090, 47.754409, 79.434916, 1.328090, 51.747794, 49.434911, 1.328090, 54.010036, 64.434912, 1.328090, 77.124886, 109.434910
-0.009522, 0.019123, 0.174736, 0.000000, 0.000000, -0.436641, 0.899636, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.352526, 4.916046, 111.779488, 1.352526, 5.163490, 51.779487, 1.352526, 5.550750, 38.220513, 1.352526, 5.631787, 6.779485, 1.352526, 5.930573, 98.220511, 1.352526, 6.407292, 23.220514, 1.352526, 7.661500, 128.220518, 1.352526, 7.690022, 23.220514, 1.352526, 8.326611, 8.220513, 1.352526, 9.031553, 68.220517, 1.352526, 9.246255, 6.779485, 1.352526, 9.406626, 96.779491, 1.352526, 14.598365, 36.779486, 1.352526, 20.405279, 8.220513, 1.352526, 21.835311, 23.220514, 1.352526, 22.292969, 21.779487, 1.352526, 26.332069, 6.779485, 1.352526, 28.630426, 36.779486, 1.352526, 30.302235, 83.220514, 1.352526, 39.831736, 98.220511, 1.352526, 41.149157, 36.779486, 1.352526, 43.023944, 6.779485, 1.352526, 50.216098, 53.220510, 1.352526, 56.973576, 83.220514, 1.352526, 57.226056, 83.220514, 1.352526, 67.274465, 23.220514, 1.352526, 70.231774, 36.779486, 1.352526, 93.660148, 6.779485, 1.352526, 102.501521, 53.220510, 1.352526, 112.935639, 113.220501
-0.004555, 0.012406, 0.155855, 0.000000, 0.000000, 0.578356, 0.815784, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.342417, 1.683362, 49.329986, 1.342417, 2.377410, 40.670020, 1.342417, 3.089964, 79.329983, 1.342417, 3.221436, 4.329980, 1.342417, 3.825208, 19.329977, 1.342417, 3.825208, 40.670020, 1.342417, 3.825208, 70.670021, 1.342417, 4.485824, 49.329986, 1.342417, 4.485824, 49.329986, 1.342417, 4.487384, 4.329980, 1.342417, 4.517107, 10.670022, 1.342417, 4.988051, 19.329977, 1.342417, 6.065632, 34.329982, 1.342417, 6.325081, 250.670019, 1.342417, 13.723532, 40.670020, 1.342417, 15.967183, 40.670020, 1.342417, 16.048223, 250.670019, 1.342417, 17.213421, 4.329980, 1.342417, 18.462187, 25.670016, 1.342417, 19.482143, 4.329980, 1.342417, 20.935006, 4.329980, 1.342417, 20.935207, 250.670019, 1.342417, 21.645275, 4.329980, 1.342417, 23.623652, 160.670023, 1.342417, 37.474217, 160.670023, 1.342417, 42.371369, 49.329986, 1.342417, 47.563113, 10.670022, 1.342417, 55.234870, 175.670020, 1.342417, 67.463108, 175.670020, 1.342417, 104.622210, 10.670022
-0.036289, 0.008440, 0.071180, 0.000000, 0.000000, 0.257396, 0.966306, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.354807, 16.132689, 89.831167, 1.354807, 16.299685, 90.168831, 1.354807, 17.092973, 44.831169, 1.354807, 17.692435, 75.168827, 1.354807, 18.014928, 44.831169, 1.354807, 18.018150, 44.831169, 1.354807, 18.883672, 29.831169, 1.354807, 19.890396, 44.831169, 1.354807, 19.898312, 30.168829, 1.354807, 20.295967, 74.831177, 1.354807, 22.532917, 59.831173, 1.354807, 23.127864, 29.831169, 1.354807, 24.687460, 44.831169, 1.354807, 28.457678, 105.168835, 1.354807, 33.442943, 29.831169, 1.354807, 42.934138, 44.831169, 1.354807, 49.053265, 75.168827, 1.354807, 99.879296, 15.168834, 1.354807, 101.308250, 14.831168, 1.354807, 102.228300, 164.831166, 1.354807, 103.050539, 15.168834, 1.354807, 104.162955, 0.168827, 1.354807, 106.006554, 0.168827, 1.354807, 106.463503, 14.831168, 1.354807, 107.382820, 14.831168, 1.354807, 108.102849, 15.168834, 1.354807, 111.489251, 44.831169, 1.354807, 113.240519, 29.831169, 1.354807, 114.281624, 44.831169, 1.354807, 114.349031, 44.831169
-0.004934, -0.033279, 0.106183, 0.000000, 0.000000, 0.431703, 0.902016, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.300880, 1.651034, 51.151410, 1.300880, 1.781746, 81.151404, 1.300880, 1.992035, 21.151407, 1.300880, 2.369415, 51.151410, 1.300880, 2.697634, 51.151410, 1.300880, 2.820162, 81.151404, 1.300880, 2.904310, 111.151411, 1.300880, 3.119605, 51.151410, 1.300880, 5.484547, 51.151410, 1.300880, 6.001759, 81.151404, 1.300880, 8.939598, 81.151404, 1.300880, 9.975059, 141.151405, 1.300880, 10.448884, 8.848592, 1.300880, 25.092346, 98.848595, 1.300880, 26.624004, 6.151405, 1.300880, 29.859207, 36.151406, 1.300880, 33.100455, 66.151407, 1.300880, 37.644834, 36.151406, 1.300880, 39.595928, 66.151407, 1.300880, 40.237068, 8.848592, 1.300880, 42.287042, 21.151407, 1.300880, 43.563944, 81.151404, 1.300880, 49.971265, 51.151410, 1.300880, 52.317848, 36.151406, 1.300880, 57.960237, 51.151410, 1.300880, 58.454693, 51.151410, 1.300880, 66.339542, 36.151406, 1.300880, 90.344579, 6.151405, 1.300880, 94.752442, 6.151405, 1.300880, 135.602655, 6.151405
-0.015375, 0.015491, 0.086728, 0.000000, 0.000000, -0.922522, 0.385945, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.312769, 1.564992, 89.595177, 1.312769, 1.621979, 14.595168, 1.312769, 1.621979, 15.404821, 1.312769, 1.621979, 44.595176, 1.312769, 1.621979, 45.404827, 1.312769, 2.127253, 254.595192, 1.312769, 2.127253, 284.595186, 1.312769, 2.605760, 74.595173, 1.312769, 3.225678, 45.404827, 1.312769, 5.377846, 15.404821, 1.312769, 7.554495, 254.595192, 1.312769, 10.932452, 104.595174, 1.312769, 17.502406, 104.595174, 1.312769, 19.137761, 134.595175, 1.312769, 19.149068, 119.595178, 1.312769, 19.558060, 134.595175, 1.312769, 19.727599, 194.595177, 1.312769, 22.356225, 134.595175, 1.312769, 24.344948, 269.595189, 1.312769, 25.484099, 179.595180, 1.312769, 26.446067, 44.595176, 1.312769, 29.548877, 14.595168, 1.312769, 31.979963, 29.595176, 1.312769, 32.082211, 89.595177, 1.312769, 33.695133, 179.595180, 1.312769, 36.490756, 179.595180, 1.312769, 38.027981, 44.595176, 1.312769, 39.444745, 134.595175, 1.312769, 45.794568, 194.595177, 1.312769, 50.100563, 164.595183
