true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.007645, -0.011485, 0.072711, 0.000000, 0.000000, 0.988258, 0.152791, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.642101, 1.304396, 332.422575, 0.642101, 1.367199, 7.577414, 0.642101, 1.386503, 32.422577, 0.642101, 1.827810, 32.422577, 0.642101, 1.827810, 37.422576, 0.642101, 2.257213, 42.422571, 0.642101, 2.382575, 27.422581, 0.642101, 5.553662, 202.422573, 0.642101, 19.417460, 207.422586, 0.642101, 26.193693, 97.422567
0.031985, 0.016408, 0.104902, 0.000000, 0.000000, 0.205393, 0.978679, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.681724, 1.477115, 36.294935, 0.681724, 2.039570, 13.705065, 0.681724, 2.798830, 23.705065, 0.681724, 2.798830, 6.294935, 0.681724, 2.798830, 16.294933, 0.681724, 5.024062, 1.294936, 0.681724, 11.834993, 21.294940, 0.681724, 11.834993, 56.294935, 0.681724, 13.055874, 11.294937, 0.681724, 13.993691, 41.294934
-0.029818, -0.009127, 0.162636, 0.000000, 0.000000, 0.803060, 0.595898, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.684853, 1.905465, 31.846580, 0.684853, 1.905465, 3.153418, 0.684853, 1.905465, 23.153426, 0.684853, 1.905465, 6.846583, 0.684853, 2.087810, 56.846572, 0.684853, 2.146923, 66.846583, 0.684853, 8.096569, 1.846584, 0.684853, 8.096569, 3.153418, 0.684853, 22.150853, 28.153420, 0.684853, 36.125294, 6.846583
0.049734, -0.017884, 0.129536, 0.000000, 0.000000, 0.172331, 0.985039, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.661857, 1.451370, 4.846782, 0.661857, 1.823003, 25.153223, 0.661857, 1.911078, 25.153223, 0.661857, 1.911078, 25.153223, 0.661857, 4.924790, 9.846783, 0.661857, 4.986900, 19.846783, 0.661857, 6.212951, 25.153223, 0.661857, 13.075309, 4.846782, 0.661857, 18.706903, 5.153219, 0.661857, 20.496784, 40.153217
0.017715, -0.014444, 0.139378, 0.000000, 0.000000, -0.443951, 0.896051, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.760771, 2.108196, 2.712436, 0.760771, 2.108196, 22.712440, 0.760771, 2.108196, 7.287560, 0.760771, 2.108196, 7.287560, 0.760771, 2.120100, 2.287562, 0.760771, 2.120100, 7.287560, 0.760771, 2.164044, 32.712440, 0.760771, 2.164044, 12.712439, 0.760771, 4.127570, 22.287565, 0.760771, 16.927470, 42.712441
-0.008425, -0.014073, 0.103523, 0.000000, 0.000000, 0.735705, 0.677302, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.743970, 1.218979, 44.733713, 0.743970, 1.291404, 65.266282, 0.743970, 1.291404, 24.733717, 0.743970, 1.291404, 0.266285, 0.743970, 1.291404, 5.266283, 0.743970, 1.291404, 0.266285, 0.743970, 1.291404, 0.266285, 0.743970, 1.335180, 45.266283, 0.743970, 1.335180, 35.266292, 0.743970, 3.390668, 54.733721
0.035219, 0.012149, 0.106190, 0.000000, 0.000000, -0.798222, 0.602364, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.636018, 0.935832, 65.921263, 0.636018, 0.935832, 55.921265, 0.636018, 1.003170, 0.921269, 0.636018, 1.067201, 25.921268, 0.636018, 1.067201, 5.921267, 0.636018, 1.149881, 24.078734, 0.636018, 1.281378, 49.078724, 0.636018, 1.499526, 10.921272, 0.636018, 3.769077, 29.078728, 0.636018, 3.775929, 29.078728
0.039830, -0.015271, 0.070283, 0.000000, 0.000000, 0.736362, 0.676588, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.629110, 82.702891, 104.844770, 0.629110, 82.836766, 40.155225, 0.629110, 105.367416, 109.844769, 0.629110, 120.519542, 19.844773, 0.629110, 121.775424, 44.844775, 0.629110, 123.102642, 49.844771, 0.629110, 123.163917, 64.844778, 0.629110, 123.549119, 49.844771, 0.629110, 125.584665, 34.844777, 0.629110, 127.970459, 44.844775
-0.003206, -0.027137, 0.105045, 0.000000, 0.000000, 0.949770, 0.312949, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.707547, 1.884967, 103.525867, 0.707547, 1.921584, 93.525869, 0.707547, 2.801975, 108.525866, 0.707547, 3.530547, 93.525869, 0.707547, 4.203812, 113.525872, 0.707547, 23.525225, 103.525867, 0.707547, 27.502666, 108.525866, 0.707547, 31.426265, 98.525861, 0.707547, 41.895170, 98.525861, 0.707547, 70.763601, 83.525864
-0.017870, 0.002326, 0.097749, 0.000000, 0.000000, -0.085812, 0.996311, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.688465, 1.322165, 70.154587, 0.688465, 1.533141, 19.845408, 0.688465, 1.672986, 9.845407, 0.688465, 1.704468, 10.154593, 0.688465, 1.964961, 65.154602, 0.688465, 2.705094, 49.845406, 0.688465, 2.962817, 0.154592, 0.688465, 6.478760, 15.154595, 0.688465, 8.157549, 15.154595, 0.688465, 23.115777, 9.845407
-0.034874, -0.027467, 0.095938, 0.000000, 0.000000, 0.179549, 0.983749, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.676792, 5.183365, 60.687037, 0.676792, 7.167874, 60.687037, 0.676792, 11.052741, 80.687040, 0.676792, 14.112635, 65.687049, 0.676792, 18.496110, 50.687046, 0.676792, 23.806102, 125.687037, 0.676792, 24.906730, 110.687034, 0.676792, 37.080812, 30.687039, 0.676792, 50.074836, 85.687045, 0.676792, 58.272955, 85.687045
-0.038993, 0.011516, 0.153956, 0.000000, 0.000000, -0.297045, 0.954863, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.718359, 1.162025, 15.439554, 0.718359, 2.259110, 40.439559, 0.718359, 2.259110, 0.439551, 0.718359, 2.259110, 24.560448, 0.718359, 2.259110, 15.439554, 0.718359, 2.259110, 14.560445, 0.718359, 2.259110, 5.439553, 0.718359, 6.693240, 15.439554, 0.718359, 12.975496, 24.560448, 0.718359, 15.647105, 25.439554
0.025843, -0.018327, 0.088420, 0.000000, 0.000000, 0.919563, 0.392942, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.765661, 0.954792, 8.724626, 0.765661, 0.954792, 28.724627, 0.765661, 2.021214, 36.275367, 0.765661, 4.053657, 13.724621, 0.765661, 11.383323, 26.275369, 0.765661, 17.922605, 23.724631, 0.765661, 19.677633, 18.724620, 0.765661, 20.043974, 18.724620, 0.765661, 29.904455, 18.724620, 0.765661, 30.927888, 58.724628
-0.045779, -0.009526, 0.154715, 0.000000, 0.000000, 0.310671, 0.950518, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.688257, 2.274280, 8.800664, 0.688257, 2.607871, 3.800659, 0.688257, 5.911968, 23.800658, 0.688257, 20.232045, 6.199341, 0.688257, 25.592078, 18.800659, 0.688257, 25.796985, 38.800659, 0.688257, 25.796985, 28.800667, 0.688257, 34.113588, 38.800659, 0.688257, 34.700465, 6.199341, 0.688257, 34.700465, 8.800664
-0.048496, 0.000559, 0.078053, 0.000000, 0.000000, 0.508364, 0.861142, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.655421, 8911.736327, 41.109850, 0.655421, 8981.289733, 51.109851, 0.655421, 9048.656806, 61.109853, 0.655421, 11235.999935, 41.109850, 0.655421, 11331.969577, 51.109851, 0.655421, 11432.473253, 61.109853, 0.655421, 18599.321148, 41.109850, 0.655421, 18726.220521, 51.109851, 0.655421, 18845.416472, 61.109853, 0.655421, 30226.959166, 61.109853
0.018249, 0.021166, 0.094994, 0.000000, 0.000000, -0.585446, 0.810711, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.705136, 1.266499, 8.330999, 0.705136, 1.532289, 38.331001, 0.705136, 1.532289, 48.331013, 0.705136, 1.535152, 28.330998, 0.705136, 2.045621, 43.331007, 0.705136, 2.082713, 78.331000, 0.705136, 3.741704, 26.668994, 0.705136, 3.847891, 33.330999, 0.705136, 3.907252, 78.331000, 0.705136, 42.539880, 48.331013
0.019896, 0.012938, 0.147541, 0.000000, 0.000000, -0.837949, 0.545748, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.742088, 2.475388, 21.151607, 0.742088, 2.475388, 21.151607, 0.742088, 2.853010, 26.151606, 0.742088, 4.046117, 26.151606, 0.742088, 4.618583, 13.848401, 0.742088, 8.295916, 46.151602, 0.742088, 21.178308, 8.848397, 0.742088, 21.742151, 6.151610, 0.742088, 29.185859, 8.848397, 0.742088, 29.196755, 28.848400
0.005924, -0.014911, 0.076073, 0.000000, 0.000000, -0.109890, 0.993944, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.693815, 0.726408, 27.382000, 0.693815, 0.739348, 2.618000, 0.693815, 0.771742, 37.382001, 0.693815, 0.841212, 27.382000, 0.693815, 1.586064, 62.382010, 0.693815, 1.606041, 7.382003, 0.693815, 2.223077, 32.382005, 0.693815, 3.310078, 22.381999, 0.693815, 16.869360, 47.381999, 0.693815, 27.812333, 102.382008
0.033376, 0.019343, 0.077205, 0.000000, 0.000000, 0.047403, 0.998876, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.638289, 3.502659, 124.565971, 0.638289, 6.358812, 124.565971, 0.638289, 7.590030, 124.565971, 0.638289, 30.264106, 129.565970, 0.638289, 120.374293, 20.434032, 0.638289, 125.531502, 25.434031, 0.638289, 135.361070, 10.434031, 0.638289, 141.684303, 39.565971, 0.638289, 144.670604, 10.434031, 0.638289, 280.827132, 134.565969
-0.031438, -0.008660, 0.090333, 0.000000, 0.000000, -0.875299, 0.483582, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.695519, 1.180649, 2.839160, 0.695519, 1.229273, 2.160838, 0.695519, 1.229273, 22.160848, 0.695519, 1.257606, 62.160834, 0.695519, 3.126969, 27.160841, 0.695519, 3.319829, 32.160840, 0.695519, 32.893453, 32.160840, 0.695519, 33.767098, 47.160844, 0.695519, 34.236310, 17.160845, 0.695519, 97.119019, 67.160840
0.043127, -0.011824, 0.120774, 0.000000, 0.000000, 0.271776, 0.962361, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.687284, 1.811748, 48.460083, 0.687284, 1.811748, 38.460085, 0.687284, 1.820527, 1.539916, 0.687284, 1.820527, 3.460082, 0.687284, 2.217894, 26.539918, 0.687284, 4.700057, 21.539920, 0.687284, 5.307955, 13.460086, 0.687284, 16.666889, 26.539918, 0.687284, 18.394503, 31.539918, 0.687284, 18.614022, 11.539914
-0.027536, -0.037279, 0.154850, 0.000000, 0.000000, 0.935801, 0.352530, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.673627, 2.171145, 3.715759, 0.673627, 2.171145, 3.715759, 0.673627, 2.350799, 8.715758, 0.673627, 2.350799, 1.284239, 0.673627, 6.056057, 3.715759, 0.673627, 15.073020, 28.715758, 0.673627, 20.984324, 23.715754, 0.673627, 21.989701, 33.715764, 0.673627, 21.989701, 38.715759, 0.673627, 32.155369, 1.284239
-0.030894, 0.005635, 0.108530, 0.000000, 0.000000, -0.386715, 0.922199, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.705953, 2.291499, 34.499473, 0.705953, 2.358056, 4.499481, 0.705953, 2.420783, 44.499482, 0.705953, 2.420783, 14.499481, 0.705953, 2.420783, 29.499481, 0.705953, 2.484910, 29.499481, 0.705953, 20.176009, 84.499480, 0.705953, 22.549267, 74.499482, 0.705953, 33.280070, 39.499472, 0.705953, 33.537041, 89.499479
0.042684, -0.001186, 0.167757, 0.000000, 0.000000, -0.060998, 0.998138, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.700633, 2.870384, 13.005843, 0.700633, 2.995268, 36.994162, 0.700633, 3.056874, 43.005842, 0.700633, 3.056874, 1.994158, 0.700633, 3.056874, 13.005843, 0.700633, 3.056874, 18.005844, 0.700633, 7.232829, 21.994157, 0.700633, 7.328544, 23.005841, 0.700633, 7.466737, 28.005842, 0.700633, 11.708742, 8.005842
-0.017628, -0.006008, 0.140536, 0.000000, 0.000000, -0.352859, 0.935676, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.779319, 2.188264, 3.675425, 0.779319, 2.188264, 38.675420, 0.779319, 2.292619, 3.675425, 0.779319, 2.292619, 28.675419, 0.779319, 3.140642, 16.324579, 0.779319, 3.140642, 31.324579, 0.779319, 3.140642, 21.324581, 0.779319, 3.140642, 1.324581, 0.779319, 3.196604, 33.675421, 0.779319, 3.402755, 6.324581
-0.045311, -0.021147, 0.177010, 0.000000, 0.000000, 0.173182, 0.984890, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.667983, 3.599477, 9.945809, 0.667983, 4.060650, 10.054193, 0.667983, 4.149671, 34.945809, 0.667983, 4.149671, 10.054193, 0.667983, 7.369865, 20.054190, 0.667983, 7.750107, 60.054186, 0.667983, 7.757181, 9.945809, 0.667983, 9.014983, 80.054188, 0.667983, 13.719367, 50.054194, 0.667983, 86.483986, 25.054194
0.020549, -0.000047, 0.118480, 0.000000, 0.000000, -0.244535, 0.969640, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.705072, 1.990464, 16.691283, 0.705072, 2.117966, 21.691286, 0.705072, 2.881372, 26.691281, 0.705072, 3.283027, 8.308720, 0.705072, 3.283027, 11.691279, 0.705072, 3.283027, 51.691278, 0.705072, 3.283027, 41.691277, 0.705072, 3.283027, 21.691286, 0.705072, 3.351342, 18.308722, 0.705072, 18.707128, 8.308720
0.022237, -0.025526, 0.157447, 0.000000, 0.000000, -0.680692, 0.732570, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.706659, 2.984997, 10.795416, 0.706659, 3.337308, 10.795416, 0.706659, 4.218650, 5.795424, 0.706659, 4.631571, 40.795419, 0.706659, 4.736009, 10.795416, 0.706659, 5.319686, 25.795417, 0.706659, 5.608884, 25.795417, 0.706659, 24.045543, 15.795422, 0.706659, 24.102929, 50.795420, 0.706659, 32.181685, 0.795423
0.026346, 0.013006, 0.151648, 0.000000, 0.000000, 0.879559, 0.475790, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.748984, 1.867422, 8.178398, 0.748984, 1.881542, 18.178403, 0.748984, 1.881542, 3.178399, 0.748984, 3.073388, 43.178407, 0.748984, 22.603700, 53.178401, 0.748984, 22.603700, 43.178407, 0.748984, 22.603700, 3.178399, 0.748984, 23.538308, 11.821596, 0.748984, 25.571179, 58.178404, 0.748984, 35.091102, 53.178401
-0.036905, -0.005958, 0.095011, 0.000000, 0.000000, 0.987373, 0.158415, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.681658, 3.122944, 271.770194, 0.681658, 3.132746, 266.770195, 0.681658, 5.864767, 286.770191, 0.681658, 8.342550, 276.770193, 0.681658, 10.481447, 296.770189, 0.681658, 15.135108, 266.770195, 0.681658, 21.355127, 276.770193, 0.681658, 26.461363, 261.770196, 0.681658, 64.914487, 261.770196, 0.681658, 118.075384, 296.770189
-0.043617, 0.026106, 0.125524, 0.000000, 0.000000, -0.867269, 0.497840, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.650685, 1.468710, 14.714442, 0.650685, 1.468710, 5.285551, 0.650685, 5.021029, 15.285559, 0.650685, 5.030451, 4.714447, 0.650685, 5.228696, 15.285559, 0.650685, 11.644856, 4.714447, 0.650685, 20.349714, 10.285559, 0.650685, 22.676031, 30.285557, 0.650685, 26.683309, 44.714434, 0.650685, 38.224664, 50.285557
0.023783, 0.011554, 0.134596, 0.000000, 0.000000, 0.337034, 0.941492, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.662962, 1.681963, 0.607398, 0.662962, 1.684759, 10.607403, 0.662962, 1.953412, 10.607403, 0.662962, 3.332120, 40.607394, 0.662962, 3.332120, 30.607399, 0.662962, 3.618261, 14.392602, 0.662962, 4.562630, 34.392601, 0.662962, 5.279595, 35.607398, 0.662962, 6.278070, 5.607405, 0.662962, 22.613830, 24.392598
0.020452, -0.035388, 0.165821, 0.000000, 0.000000, -0.985023, 0.172421, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.654129, 2.557573, 290.142802, 0.654129, 4.441298, 175.142784, 0.654129, 4.441298, 295.142801, 0.654129, 4.441298, 5.142791, 0.654129, 4.538023, 0.142792, 0.654129, 4.656582, 175.142784, 0.654129, 4.656582, 285.142803, 0.654129, 4.656582, 160.142787, 0.654129, 4.656582, 175.142784, 0.654129, 12.031719, 280.142804
-0.043405, 0.029779, 0.168705, 0.000000, 0.000000, 0.923558, 0.383458, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.737796, 1.570651, 9.903939, 0.737796, 1.959976, 30.096054, 0.737796, 1.959976, 4.903940, 0.737796, 7.434481, 0.096056, 0.737796, 7.858143, 5.096058, 0.737796, 7.858143, 19.903936, 0.737796, 8.226171, 39.903946, 0.737796, 9.046321, 54.903950, 0.737796, 10.119278, 34.903947, 0.737796, 22.639734, 59.903942
-0.026122, -0.017258, 0.160650, 0.000000, 0.000000, 0.224051, 0.974577, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.664255, 2.067370, 5.894193, 0.664255, 2.067370, 5.894193, 0.664255, 2.215548, 20.894194, 0.664255, 2.215548, 5.894193, 0.664255, 2.240895, 29.105806, 0.664255, 2.270738, 24.105807, 0.664255, 6.821511, 10.894195, 0.664255, 8.389414, 5.894193, 0.664255, 9.722615, 0.894194, 0.664255, 20.788677, 34.105805
0.028440, -0.020795, 0.151158, 0.000000, 0.000000, -0.055125, 0.998479, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.669308, 2.129978, 38.679904, 0.669308, 2.129978, 1.320100, 0.669308, 2.129978, 1.320100, 0.669308, 3.911040, 1.320100, 0.669308, 5.561723, 63.679896, 0.669308, 5.561723, 38.679904, 0.669308, 5.561723, 13.679900, 0.669308, 10.947791, 6.320100, 0.669308, 15.391186, 13.679900, 0.669308, 33.387476, 38.679904
0.045411, 0.009508, 0.080105, 0.000000, 0.000000, 0.387370, 0.921924, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.687808, 42.891577, 120.581935, 0.687808, 108.515924, 40.581931, 0.687808, 116.090909, 79.418072, 0.687808, 116.464914, 95.581940, 0.687808, 116.536849, 30.581933, 0.687808, 123.534447, 45.581930, 0.687808, 128.396675, 30.581933, 0.687808, 138.112493, 20.581932, 0.687808, 141.176842, 25.581932, 0.687808, 143.650961, 20.581932
0.009626, 0.000343, 0.144995, 0.000000, 0.000000, -0.428306, 0.903634, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.721587, 1.223918, 40.720153, 0.721587, 2.254253, 14.279849, 0.721587, 2.377499, 30.720155, 0.721587, 2.496593, 4.279846, 0.721587, 2.496593, 4.279846, 0.721587, 5.004962, 4.279846, 0.721587, 5.258305, 14.279849, 0.721587, 6.315109, 0.720153, 0.721587, 19.718239, 9.279847, 0.721587, 26.016062, 5.720149
-0.044368, 0.009265, 0.095723, 0.000000, 0.000000, -0.953264, 0.302139, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.732716, 20.596915, 44.827795, 0.732716, 56.173928, 64.827805, 0.732716, 119.996425, 124.827786, 0.732716, 123.991462, 114.827788, 0.732716, 129.272035, 129.827799, 0.732716, 130.403860, 99.827798, 0.732716, 133.135837, 109.827796, 0.732716, 133.906926, 169.827791, 0.732716, 140.616052, 164.827792, 0.732716, 147.760537, 159.827793
-0.020206, -0.012924, 0.143659, 0.000000, 0.000000, -0.946514, 0.322663, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.760568, 1.397882, 32.351881, 0.760568, 1.477023, 7.648115, 0.760568, 1.477023, 7.648115, 0.760568, 1.551830, 312.351873, 0.760568, 1.551830, 17.648114, 0.760568, 1.551830, 2.351881, 0.760568, 11.602691, 7.351881, 0.760568, 17.554293, 42.351882, 0.760568, 20.565563, 62.351882, 0.760568, 23.417514, 42.351882
0.017200, 0.011273, 0.134572, 0.000000, 0.000000, 0.779935, 0.625861, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.779970, 1.556704, 17.509245, 0.779970, 1.556704, 7.490760, 0.779970, 1.566353, 17.509245, 0.779970, 1.566353, 32.509238, 0.779970, 1.566353, 37.509237, 0.779970, 1.566353, 2.509240, 0.779970, 3.197746, 57.509237, 0.779970, 21.637450, 42.509243, 0.779970, 33.580196, 57.509237, 0.779970, 34.010760, 17.490769
-0.028713, 0.004930, 0.115250, 0.000000, 0.000000, 0.995949, 0.089917, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.676950, 1.217700, 189.682276, 0.676950, 1.239433, 29.682281, 0.676950, 1.239433, 9.682285, 0.676950, 1.239433, 0.317713, 0.676950, 1.362693, 64.682288, 0.676950, 2.548964, 44.682275, 0.676950, 2.548964, 49.682274, 0.676950, 2.548964, 69.682280, 0.676950, 3.633870, 189.682276, 0.676950, 5.218589, 64.682288
0.029136, 0.007057, 0.106350, 0.000000, 0.000000, 0.433628, 0.901092, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.645639, 1.381222, 13.603949, 0.645639, 2.112901, 21.396056, 0.645639, 2.112901, 8.603947, 0.645639, 2.213016, 3.603945, 0.645639, 2.673334, 38.603946, 0.645639, 3.624972, 18.603950, 0.645639, 15.927015, 11.396057, 0.645639, 17.619722, 36.396056, 0.645639, 20.172828, 28.603946, 0.645639, 30.725250, 23.603949
-0.009530, 0.003556, 0.151451, 0.000000, 0.000000, -0.625296, 0.780388, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.666685, 1.925070, 22.592138, 0.666685, 1.925070, 37.592149, 0.666685, 2.643055, 2.592138, 0.666685, 2.760816, 27.407857, 0.666685, 24.534853, 2.407856, 0.666685, 24.698736, 2.407856, 0.666685, 24.698736, 2.407856, 0.666685, 25.959854, 2.407856, 0.666685, 35.387493, 2.407856, 0.666685, 35.973626, 2.407856
0.017019, 0.017227, 0.112851, 0.000000, 0.000000, -0.099415, 0.995046, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.709759, 2.111434, 11.410941, 0.709759, 2.111434, 31.410940, 0.709759, 2.111434, 31.410940, 0.709759, 2.111434, 61.410941, 0.709759, 15.603490, 1.410942, 0.709759, 15.833258, 21.410941, 0.709759, 16.699692, 56.410942, 0.709759, 18.494706, 86.410943, 0.709759, 23.310012, 26.410941, 0.709759, 31.570558, 26.410941
0.048972, 0.005883, 0.097836, 0.000000, 0.000000, 0.036800, 0.999323, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.749488, 7.519509, 85.782053, 0.749488, 47.944037, 70.782050, 0.749488, 64.042516, 75.782049, 0.749488, 113.888184, 100.782044, 0.749488, 113.905984, 105.782049, 0.749488, 114.178249, 95.782051, 0.749488, 114.417478, 115.782061, 0.749488, 115.001121, 105.782049, 0.749488, 198.715252, 75.782049, 0.749488, 249.549487, 80.782048
0.001552, 0.013029, 0.123136, 0.000000, 0.000000, 0.466669, 0.884432, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.654831, 2.114254, 35.636543, 0.654831, 2.464277, 44.363455, 0.654831, 2.464277, 5.636541, 0.654831, 3.195694, 54.363453, 0.654831, 3.195694, 15.636547, 0.654831, 3.195694, 20.636546, 0.654831, 3.195694, 9.363462, 0.654831, 3.195694, 14.363456, 0.654831, 17.119087, 40.636542, 0.654831, 28.309077, 15.636547
0.030582, -0.013554, 0.102704, 0.000000, 0.000000, -0.269462, 0.963011, 0.000000, 360.000000, 10.000000, 0, 1, 15.000000, 0, 1, 15.000000, 0.070000, 0.180000, 0.010000, 0.711103, 0.801033, 23.735529, 0.711103, 1.958318, 18.735535, 0.711103, 1.958318, 38.735533, 0.711103, 1.976180, 31.264467, 0.711103, 1.976180, 21.264471, 0.711103, 3.564646, 16.264472, 0.711103, 18.656735, 21.264471, 0.711103, 20.382642, 18.735535, 0.711103, 20.599756, 28.735531, 0.711103, 25.260495, 33.735534
