true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.033235, 0.000162, 0.086529, 0.052927, 0.669569, 0.652612, 0.350677, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.426930, 11.609744, 138.942522, 0.426930, 13.432831, 149.826552, 0.426930, 13.432831, 149.826552, 0.426930, 14.046167, 206.063433, 0.426930, 14.046167, 206.063433, 0.426930, 15.230122, 206.063433, 0.426930, 15.230122, 206.063433, 0.426930, 25.163387, 206.063433, 0.426930, 25.163387, 138.942522, 0.426930, 38.674586, 264.067599, 0.426930, 38.674586, 138.942522, 0.426930, 39.714583, 100.642899, 0.426930, 48.534472, 149.826552, 0.426930, 48.534472, 149.826552, 0.426930, 68.290663, 227.722742, 0.426930, 69.659087, 160.955457, 0.426930, 69.659087, 160.955457, 0.426930, 71.478862, 109.068470, 0.426930, 71.954176, 172.230405, 0.426930, 72.309388, 118.402340, 0.426930, 72.309388, 118.402340, 0.426930, 74.949476, 109.068470, 0.426930, 99.171537, 149.826552, 0.426930, 112.499925, 93.399961, 0.426930, 122.493541, 100.642899, 0.426930, 127.531314, 138.942522, 0.426930, 130.651648, 217.050913, 0.426930, 143.476992, 194.869463, 0.426930, 146.256672, 128.420069, 0.426930, 161.873108, 84.959548
0.029716, 0.012799, 0.076055, 0.250936, -0.478112, 0.291755, 0.789506, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.453180, 11.041338, 52.637597, 0.453180, 18.386363, 64.622380, 0.453180, 18.386363, 64.622380, 0.453180, 28.328756, 64.622380, 0.453180, 30.333007, 46.898452, 0.453180, 30.333007, 168.370911, 0.453180, 35.023432, 113.753406, 0.453180, 35.529031, 61.382029, 0.453180, 35.529031, 140.818338, 0.453180, 35.634376, 48.329080, 0.453180, 35.634376, 196.047903, 0.453180, 37.431702, 168.370911, 0.453180, 40.641160, 154.559777, 0.453180, 42.339514, 127.194788, 0.453180, 42.339514, 127.194788, 0.453180, 42.422997, 127.194788, 0.453180, 43.059538, 96.457270, 0.453180, 43.109449, 100.586359, 0.453180, 43.109449, 96.457270, 0.453180, 45.110571, 127.194788, 0.453180, 48.765981, 87.834027, 0.453180, 50.128296, 100.586359, 0.453180, 54.739883, 75.721321, 0.453180, 81.249305, 75.721321, 0.453180, 82.027903, 154.559777, 0.453180, 85.539341, 75.721321, 0.453180, 86.094176, 72.040355, 0.453180, 93.006866, 83.879402, 0.453180, 96.248467, 64.622380, 0.453180, 111.774493, 168.370911
-0.020862, -0.033528, 0.082595, 0.214544, 0.094473, -0.243959, -0.941026, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.441985, 4.392665, 267.110612, 0.441985, 4.392665, 260.753482, 0.441985, 4.411010, 320.449089, 0.441985, 4.411010, 320.449089, 0.441985, 4.480214, 274.143685, 0.441985, 4.480214, 274.143685, 0.441985, 4.480214, 320.449089, 0.441985, 5.578815, 253.539846, 0.441985, 5.578815, 274.143685, 0.441985, 7.764555, 320.449089, 0.441985, 9.550230, 274.143685, 0.441985, 9.550230, 253.539846, 0.441985, 16.938814, 320.449089, 0.441985, 16.938814, 320.449089, 0.441985, 65.394493, 304.382490, 0.441985, 65.394493, 304.382490, 0.441985, 66.911305, 292.866272, 0.441985, 66.911305, 233.153562, 0.441985, 66.998946, 320.449089, 0.441985, 67.098114, 320.449089, 0.441985, 69.487477, 280.298396, 0.441985, 69.487477, 247.053871, 0.441985, 174.815581, 321.925394, 0.441985, 174.815581, 321.925394, 0.441985, 196.446719, 292.866272, 0.441985, 196.446719, 233.153562, 0.441985, 231.967419, 239.723575, 0.441985, 231.967419, 287.042525, 0.441985, 361.729789, 287.042525, 0.441985, 361.729789, 239.723575
0.039578, -0.007765, 0.117186, 0.427239, 0.844213, 0.100260, 0.307765, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.435228, 30.783877, 70.909958, 0.435228, 30.783877, 224.583874, 0.435228, 32.346392, 144.150815, 0.435228, 32.346392, 144.150815, 0.435228, 36.256364, 170.963132, 0.435228, 36.256364, 170.963132, 0.435228, 44.064583, 157.517549, 0.435228, 44.064583, 157.517549, 0.435228, 58.235838, 157.517549, 0.435228, 58.235838, 157.517549, 0.435228, 60.200724, 170.963132, 0.435228, 60.200724, 170.963132, 0.435228, 69.021201, 81.407652, 0.435228, 69.021201, 237.685010, 0.435228, 69.879437, 62.011697, 0.435228, 69.879437, 211.299729, 0.435228, 73.005272, 81.407652, 0.435228, 73.005272, 237.685010, 0.435228, 73.671634, 211.299729, 0.435228, 73.671634, 62.011697, 0.435228, 85.790821, 117.901236, 0.435228, 85.790821, 117.901236, 0.435228, 127.515820, 62.011697, 0.435228, 127.515820, 211.299729, 0.435228, 135.389767, 130.920561, 0.435228, 135.389767, 130.920561, 0.435228, 176.355305, 130.920561, 0.435228, 176.355305, 130.920561, 0.435228, 260.306957, 157.517549, 0.435228, 260.306957, 157.517549
-0.036401, -0.019629, 0.122163, 0.260914, 0.486573, -0.823639, -0.129571, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.478130, 7.987315, 221.647999, 0.478130, 7.987315, 138.217074, 0.478130, 10.562563, 231.657122, 0.478130, 10.562563, 150.756332, 0.478130, 13.437900, 238.178313, 0.478130, 13.437900, 164.936651, 0.478130, 14.299666, 231.657122, 0.478130, 14.299666, 150.756332, 0.478130, 15.095744, 231.657122, 0.478130, 15.095744, 150.756332, 0.478130, 21.647285, 231.657122, 0.478130, 21.647285, 150.756332, 0.478130, 33.040797, 150.756332, 0.478130, 33.040797, 231.657122, 0.478130, 34.141692, 150.756332, 0.478130, 34.141692, 231.657122, 0.478130, 48.719678, 194.889653, 0.478130, 48.719678, 194.889653, 0.478130, 66.942138, 194.889653, 0.478130, 66.942138, 194.889653, 0.478130, 86.764852, 150.756332, 0.478130, 86.764852, 231.657122, 0.478130, 111.432901, 235.407797, 0.478130, 111.432901, 157.696186, 0.478130, 115.443705, 202.135938, 0.478130, 115.443705, 202.135938, 0.478130, 124.632824, 215.626053, 0.478130, 124.632824, 215.626053, 0.478130, 139.818988, 238.178313, 0.478130, 139.818988, 164.936651
-0.029860, -0.015978, 0.128291, 0.380224, -0.040929, -0.811462, -0.441910, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.458599, 5.929597, 222.475722, 0.458599, 5.929597, 222.475722, 0.458599, 9.210175, 232.451582, 0.458599, 9.210175, 232.451582, 0.458599, 10.081402, 229.197216, 0.458599, 10.081402, 229.197216, 0.458599, 18.843588, 232.451582, 0.458599, 18.843588, 232.451582, 0.458599, 19.736690, 219.926641, 0.458599, 19.736690, 212.942745, 0.458599, 23.834314, 231.881972, 0.458599, 23.834314, 231.881972, 0.458599, 23.839670, 232.451582, 0.458599, 23.839670, 232.451582, 0.458599, 26.827306, 231.289111, 0.458599, 26.827306, 231.289111, 0.458599, 44.623861, 212.942745, 0.458599, 44.623861, 219.926641, 0.458599, 60.759459, 226.233815, 0.458599, 60.759459, 226.233815, 0.458599, 64.796536, 195.089218, 0.458599, 64.796536, 230.166447, 0.458599, 74.286185, 218.012904, 0.458599, 74.286185, 215.094091, 0.458599, 74.500555, 215.094091, 0.458599, 74.500555, 218.012904, 0.458599, 87.945599, 229.197216, 0.458599, 87.945599, 229.197216, 0.458599, 95.604763, 222.475722, 0.458599, 95.604763, 209.713158
-0.005989, -0.034834, 0.103407, -0.763333, 0.532227, -0.008649, 0.366037, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.443097, 8.232977, 137.057199, 0.443097, 8.232977, 137.057199, 0.443097, 8.915954, 121.145918, 0.443097, 8.915954, 229.587684, 0.443097, 10.720888, 174.166641, 0.443097, 10.720888, 174.166641, 0.443097, 10.822980, 99.827436, 0.443097, 10.822980, 174.166641, 0.443097, 12.602260, 174.166641, 0.443097, 12.602260, 99.827436, 0.443097, 15.303782, 212.270258, 0.443097, 15.303782, 108.660735, 0.443097, 20.371496, 101.135041, 0.443097, 20.371496, 193.497319, 0.443097, 25.869263, 229.587684, 0.443097, 25.869263, 121.145918, 0.443097, 33.086952, 128.763259, 0.443097, 33.086952, 183.851316, 0.443097, 42.215192, 203.005503, 0.443097, 47.268872, 114.380889, 0.443097, 47.268872, 221.174994, 0.443097, 53.456651, 155.073435, 0.443097, 69.831788, 108.660735, 0.443097, 69.831788, 212.270258, 0.443097, 70.543548, 155.073435, 0.443097, 70.543548, 155.073435, 0.443097, 70.819740, 174.166641, 0.443097, 70.819740, 99.827436, 0.443097, 97.622931, 104.183935, 0.443097, 97.622931, 203.005503
0.006913, -0.015732, 0.111158, 0.648046, 0.127418, -0.494254, -0.565256, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.433636, 9.907214, 238.654186, 0.433636, 9.907214, 216.070056, 0.433636, 11.834782, 248.840184, 0.433636, 13.211360, 241.730066, 0.433636, 13.211360, 241.730066, 0.433636, 15.195923, 238.654186, 0.433636, 15.195923, 248.840184, 0.433636, 15.195923, 238.654186, 0.433636, 17.098319, 250.486915, 0.433636, 17.098319, 250.486915, 0.433636, 17.738315, 250.486915, 0.433636, 17.738315, 250.486915, 0.433636, 18.476712, 245.883914, 0.433636, 19.056518, 238.654186, 0.433636, 19.056518, 216.070056, 0.433636, 20.045477, 247.178535, 0.433636, 25.774416, 247.178535, 0.433636, 28.257166, 243.473240, 0.433636, 28.326540, 232.871475, 0.433636, 28.326540, 223.539893, 0.433636, 33.409387, 232.871475, 0.433636, 33.409387, 223.539893, 0.433636, 38.942777, 223.539893, 0.433636, 38.942777, 232.871475, 0.433636, 55.698905, 230.404793, 0.433636, 55.698905, 226.279536, 0.433636, 88.653461, 247.178535, 0.433636, 90.546594, 245.883914, 0.433636, 125.067542, 250.486915, 0.433636, 125.067542, 250.486915
-0.020752, -0.017146, 0.113665, 0.567331, -0.652572, -0.183591, 0.467525, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.426303, 7.189703, 75.249109, 0.426303, 7.189703, 195.037240, 0.426303, 9.661803, 195.037240, 0.426303, 9.661803, 75.249109, 0.426303, 9.763503, 195.037240, 0.426303, 9.763503, 75.249109, 0.426303, 12.687452, 218.705348, 0.426303, 12.687452, 86.030133, 0.426303, 21.198015, 124.252534, 0.426303, 21.198015, 124.252534, 0.426303, 37.992501, 75.249109, 0.426303, 37.992501, 195.037240, 0.426303, 39.704832, 124.252534, 0.426303, 39.704832, 124.252534, 0.426303, 57.444674, 206.960415, 0.426303, 57.444674, 79.619775, 0.426303, 63.794081, 170.983568, 0.426303, 63.794081, 73.948389, 0.426303, 84.735886, 124.252534, 0.426303, 84.735886, 124.252534, 0.426303, 85.772304, 206.960415, 0.426303, 85.772304, 79.619775, 0.426303, 98.059966, 170.983568, 0.426303, 98.059966, 73.948389, 0.426303, 107.677091, 86.030133, 0.426303, 107.677091, 218.705348, 0.426303, 109.391270, 113.443889, 0.426303, 109.391270, 113.443889, 0.426303, 157.765904, 183.019673, 0.426303, 157.765904, 73.293380
-0.030251, -0.028376, 0.127044, 0.848432, 0.108344, 0.509056, 0.096368, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.423090, 7.061652, 180.970397, 0.423090, 7.061652, 163.354055, 0.423090, 7.400111, 168.939893, 0.423090, 7.400111, 168.939893, 0.423090, 10.775714, 180.970397, 0.423090, 10.775714, 163.354055, 0.423090, 19.238331, 168.939893, 0.423090, 19.238331, 168.939893, 0.423090, 22.555648, 180.970397, 0.423090, 22.555648, 163.354055, 0.423090, 22.868068, 168.939893, 0.423090, 22.868068, 168.939893, 0.423090, 34.952443, 180.970397, 0.423090, 34.952443, 163.354055, 0.423090, 59.429417, 172.541384, 0.423090, 59.429417, 172.541384, 0.423090, 125.646806, 185.232285, 0.423090, 125.646806, 164.178678, 0.423090, 142.471925, 170.661729, 0.423090, 142.471925, 170.661729, 0.423090, 146.575713, 163.625446, 0.423090, 146.575713, 183.127576, 0.423090, 166.142416, 163.625446, 0.423090, 166.142416, 183.127576, 0.423090, 168.150952, 163.354055, 0.423090, 168.150952, 180.970397, 0.423090, 202.055201, 167.405683, 0.423090, 202.055201, 167.405683, 0.423090, 2130.637023, 183.127576, 0.423090, 2130.637023, 163.625446
0.002471, -0.000744, 0.079225, 0.350073, 0.909423, 0.137252, 0.177654, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.466905, 4.415368, 159.533767, 0.466905, 4.415368, 242.321233, 0.466905, 4.415368, 242.321233, 0.466905, 12.215720, 242.321233, 0.466905, 12.215720, 79.529165, 0.466905, 12.408604, 159.533767, 0.466905, 12.408604, 159.533767, 0.466905, 13.133553, 159.533767, 0.466905, 13.133553, 159.533767, 0.466905, 13.168983, 79.529165, 0.466905, 13.168983, 242.321233, 0.466905, 13.451755, 79.529165, 0.466905, 13.451755, 242.321233, 0.466905, 18.989021, 173.415347, 0.466905, 18.989021, 92.015100, 0.466905, 28.775750, 159.533767, 0.466905, 28.775750, 159.533767, 0.466905, 30.329477, 187.313116, 0.466905, 30.329477, 187.313116, 0.466905, 31.276422, 105.028536, 0.466905, 36.944631, 242.321233, 0.466905, 37.575306, 242.321233, 0.466905, 37.575306, 79.529165, 0.466905, 40.183604, 118.385497, 0.466905, 43.156098, 92.015100, 0.466905, 47.852018, 201.192907, 0.466905, 55.172560, 215.018385, 0.466905, 57.299384, 201.192907, 0.466905, 210.604000, 281.105888, 0.466905, 218.941555, 92.015100
0.024479, 0.011604, 0.128406, -0.269209, -0.632668, 0.454808, 0.566046, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.458874, 12.323515, 111.050140, 0.458874, 12.701958, 159.973494, 0.458874, 12.701958, 67.611387, 0.458874, 77.375298, 210.720079, 0.458874, 77.375298, 72.480772, 0.458874, 85.205870, 64.092863, 0.458874, 85.205870, 185.400294, 0.458874, 88.002132, 134.959292, 0.458874, 88.002132, 134.959292, 0.458874, 90.037221, 64.330574, 0.458874, 90.037221, 172.669122, 0.458874, 90.157777, 89.448034, 0.458874, 90.157777, 89.448034, 0.458874, 94.826772, 111.050140, 0.458874, 94.826772, 111.050140, 0.458874, 94.933255, 89.448034, 0.458874, 94.933255, 89.448034, 0.458874, 97.021419, 210.720079, 0.458874, 97.021419, 72.480772, 0.458874, 99.176658, 111.050140, 0.458874, 99.176658, 111.050140, 0.458874, 111.998381, 66.931011, 0.458874, 111.998381, 198.105334, 0.458874, 114.525194, 111.050140, 0.458874, 114.525194, 111.050140, 0.458874, 177.291134, 99.851068, 0.458874, 177.291134, 99.851068, 0.458874, 180.556113, 122.808946, 0.458874, 186.971820, 172.669122, 0.458874, 471.011636, 67.611387
0.026770, -0.012907, 0.089674, -0.237736, 0.491927, -0.805534, 0.229355, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.427075, 7.409891, 153.481837, 0.427075, 7.409891, 153.481837, 0.427075, 10.503544, 118.669237, 0.427075, 10.503544, 201.400026, 0.427075, 12.837609, 118.669237, 0.427075, 12.837609, 201.400026, 0.427075, 13.083818, 118.669237, 0.427075, 13.083818, 201.400026, 0.427075, 14.722748, 116.003359, 0.427075, 14.722748, 193.496500, 0.427075, 19.995133, 153.481837, 0.427075, 19.995133, 153.481837, 0.427075, 24.249727, 116.003359, 0.427075, 24.249727, 193.496500, 0.427075, 32.651280, 116.003359, 0.427075, 32.651280, 193.496500, 0.427075, 55.246068, 169.187214, 0.427075, 55.246068, 169.187214, 0.427075, 68.909147, 201.400026, 0.427075, 68.909147, 118.669237, 0.427075, 83.593849, 127.205703, 0.427075, 83.593849, 216.280508, 0.427075, 87.271492, 114.325892, 0.427075, 87.271492, 177.290387, 0.427075, 106.516410, 122.442902, 0.427075, 106.516410, 209.031943, 0.427075, 160.241341, 122.442902, 0.427075, 160.241341, 209.031943, 0.427075, 226.939346, 161.216589, 0.427075, 226.939346, 161.216589
0.034142, -0.010082, 0.116515, 0.536537, 0.107574, -0.486242, 0.681268, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.455163, 9.487258, 132.134681, 0.455163, 9.487258, 94.114440, 0.455163, 9.506868, 94.114440, 0.455163, 9.506868, 94.114440, 0.455163, 11.445983, 94.114440, 0.455163, 11.786386, 94.114440, 0.455163, 11.786386, 132.134681, 0.455163, 16.830193, 101.868501, 0.455163, 19.461285, 94.114440, 0.455163, 26.036191, 132.134681, 0.455163, 27.035951, 132.134681, 0.455163, 36.285898, 132.134681, 0.455163, 44.581978, 105.402250, 0.455163, 63.946872, 132.134681, 0.455163, 63.946872, 132.134681, 0.455163, 75.637128, 132.134681, 0.455163, 77.792818, 97.186837, 0.455163, 77.792818, 105.402250, 0.455163, 80.275618, 105.402250, 0.455163, 85.421716, 112.193077, 0.455163, 88.036207, 93.387749, 0.455163, 88.036207, 171.694399, 0.455163, 89.514501, 97.186837, 0.455163, 93.775559, 94.114440, 0.455163, 93.775559, 132.134681, 0.455163, 104.472282, 141.537065, 0.455163, 174.515543, 105.402250, 0.455163, 179.008627, 123.281417, 0.455163, 239.704299, 97.186837, 0.455163, 239.704299, 97.186837
-0.006496, -0.033333, 0.102385, 0.708277, 0.012726, 0.705799, 0.005421, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.440927, 8.605247, 179.378745, 0.440927, 8.605247, 179.378745, 0.440927, 15.994772, 179.378745, 0.440927, 15.994772, 179.378745, 0.440927, 16.494835, 178.529479, 0.440927, 16.494835, 180.591909, 0.440927, 16.632819, 180.952338, 0.440927, 16.632819, 178.732800, 0.440927, 18.232099, 179.378745, 0.440927, 18.232099, 179.378745, 0.440927, 19.926796, 178.529479, 0.440927, 19.926796, 180.591909, 0.440927, 20.120101, 178.529479, 0.440927, 20.120101, 180.591909, 0.440927, 20.943897, 179.378745, 0.440927, 20.943897, 179.378745, 0.440927, 51.974278, 178.619323, 0.440927, 51.974278, 180.778783, 0.440927, 122.702515, 178.619323, 0.440927, 122.702515, 180.778783, 0.440927, 122.920924, 178.426384, 0.440927, 122.920924, 180.191141, 0.440927, 154.386881, 179.574416, 0.440927, 154.386881, 179.574416, 0.440927, 199.859228, 180.952338, 0.440927, 199.859228, 178.732800, 0.440927, 209.463916, 179.777368, 0.440927, 209.463916, 179.777368, 0.440927, 216.980412, 179.378745, 0.440927, 216.980412, 179.378745
-0.006862, -0.013953, 0.099330, 0.271620, -0.650026, -0.275772, 0.653941, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.433023, 8.904184, 152.071484, 0.433023, 11.620202, 179.682756, 0.433023, 11.620202, 45.546635, 0.433023, 13.160327, 45.546635, 0.433023, 13.160327, 179.682756, 0.433023, 17.602691, 45.546635, 0.433023, 17.602691, 179.682756, 0.433023, 18.934702, 98.321236, 0.433023, 19.069923, 98.321236, 0.433023, 19.069923, 98.321236, 0.433023, 20.076711, 179.682756, 0.433023, 20.076711, 45.546635, 0.433023, 26.240240, 179.682756, 0.433023, 26.240240, 45.546635, 0.433023, 27.151968, 45.546635, 0.433023, 31.798616, 152.071484, 0.433023, 31.798616, 54.276341, 0.433023, 37.560186, 45.546635, 0.433023, 37.560186, 179.682756, 0.433023, 39.890531, 73.759404, 0.433023, 42.908486, 152.071484, 0.433023, 42.908486, 54.276341, 0.433023, 44.300711, 179.682756, 0.433023, 44.300711, 45.546635, 0.433023, 47.794229, 179.682756, 0.433023, 47.794229, 45.546635, 0.433023, 51.038260, 179.682756, 0.433023, 51.038260, 45.546635, 0.433023, 54.713429, 98.321236, 0.433023, 54.713429, 98.321236
0.002303, -0.014689, 0.101246, 0.560576, 0.352989, -0.511443, -0.547338, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.456032, 6.091126, 231.867055, 0.456032, 6.091126, 231.867055, 0.456032, 6.130185, 176.329188, 0.456032, 12.470140, 231.867055, 0.456032, 13.274934, 214.616742, 0.456032, 13.274934, 250.812032, 0.456032, 18.243194, 195.797823, 0.456032, 18.243194, 259.081643, 0.456032, 19.338072, 246.369213, 0.456032, 19.338072, 246.369213, 0.456032, 20.232673, 214.616742, 0.456032, 20.232673, 250.812032, 0.456032, 24.908305, 246.369213, 0.456032, 24.908305, 246.369213, 0.456032, 25.509347, 246.369213, 0.456032, 25.509347, 246.369213, 0.456032, 30.396073, 246.369213, 0.456032, 33.618969, 259.081643, 0.456032, 65.311977, 246.369213, 0.456032, 65.311977, 246.369213, 0.456032, 66.287820, 246.369213, 0.456032, 66.287820, 246.369213, 0.456032, 66.599116, 246.369213, 0.456032, 66.599116, 246.369213, 0.456032, 81.105625, 176.329188, 0.456032, 81.105625, 261.159168, 0.456032, 85.556920, 252.133920, 0.456032, 85.556920, 252.133920, 0.456032, 87.255291, 252.133920, 0.456032, 87.255291, 252.133920
-0.016898, 0.016199, 0.116672, 0.521183, 0.213717, 0.796989, 0.217950, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.471134, 4.936419, 179.656966, 0.471134, 4.936419, 144.455441, 0.471134, 6.610364, 179.656966, 0.471134, 6.610364, 144.455441, 0.471134, 8.938882, 154.822671, 0.471134, 8.938882, 154.822671, 0.471134, 9.861087, 154.822671, 0.471134, 9.861087, 154.822671, 0.471134, 10.553448, 154.822671, 0.471134, 10.553448, 154.822671, 0.471134, 12.012148, 154.822671, 0.471134, 12.012148, 154.822671, 0.471134, 23.451717, 162.142066, 0.471134, 24.580105, 144.455441, 0.471134, 24.580105, 179.656966, 0.471134, 44.682359, 188.729888, 0.471134, 58.851914, 184.226308, 0.471134, 58.851914, 144.722556, 0.471134, 64.217434, 184.226308, 0.471134, 69.532800, 144.722556, 0.471134, 69.532800, 184.226308, 0.471134, 80.565317, 144.722556, 0.471134, 96.046675, 145.611915, 0.471134, 96.140971, 162.142066, 0.471134, 97.093064, 144.455441, 0.471134, 97.093064, 179.656966, 0.471134, 98.260140, 144.455441, 0.471134, 98.480182, 179.656966, 0.471134, 143.163671, 158.305658, 0.471134, 143.163671, 158.305658
-0.022691, 0.013103, 0.080013, 0.638183, -0.366921, 0.676501, -0.020944, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.392115, 8.290509, 160.968065, 0.392115, 14.060390, 160.968065, 0.392115, 14.060390, 218.323295, 0.392115, 16.801385, 182.400147, 0.392115, 16.801385, 182.400147, 0.392115, 17.561158, 182.400147, 0.392115, 17.561158, 182.400147, 0.392115, 17.603742, 171.427899, 0.392115, 17.603742, 171.427899, 0.392115, 17.731282, 151.678571, 0.392115, 17.731282, 211.836022, 0.392115, 19.302833, 211.836022, 0.392115, 19.302833, 151.678571, 0.392115, 20.530268, 211.836022, 0.392115, 20.530268, 151.678571, 0.392115, 22.166462, 182.400147, 0.392115, 22.166462, 182.400147, 0.392115, 23.862278, 151.678571, 0.392115, 23.862278, 211.836022, 0.392115, 25.395464, 182.400147, 0.392115, 30.058422, 171.427899, 0.392115, 30.058422, 171.427899, 0.392115, 36.355347, 211.836022, 0.392115, 46.209826, 211.836022, 0.392115, 46.209826, 151.678571, 0.392115, 57.651927, 187.873738, 0.392115, 57.651927, 187.873738, 0.392115, 77.698385, 193.229877, 0.392115, 111.504529, 187.873738, 0.392115, 111.504529, 187.873738
-0.018857, -0.031768, 0.078227, -0.460788, 0.658911, 0.141053, 0.577593, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.488617, 6.677832, 109.437129, 0.488617, 6.677832, 109.437129, 0.488617, 7.043310, 186.592722, 0.488617, 7.043310, 58.065911, 0.488617, 7.484732, 160.336601, 0.488617, 7.484732, 160.336601, 0.488617, 7.642698, 186.592722, 0.488617, 7.642698, 186.592722, 0.488617, 7.642698, 109.437129, 0.488617, 8.628322, 186.592722, 0.488617, 8.628322, 186.592722, 0.488617, 8.628322, 109.437129, 0.488617, 8.687621, 186.592722, 0.488617, 8.687621, 109.437129, 0.488617, 8.687621, 186.592722, 0.488617, 10.980687, 86.486628, 0.488617, 10.980687, 86.486628, 0.488617, 11.309161, 147.303848, 0.488617, 26.309944, 67.845656, 0.488617, 26.309944, 147.303848, 0.488617, 27.236182, 225.625327, 0.488617, 27.236182, 76.414073, 0.488617, 47.725279, 160.336601, 0.488617, 47.725279, 61.494604, 0.488617, 91.237117, 67.871118, 0.488617, 91.237117, 67.871118, 0.488617, 183.928185, 61.511475, 0.488617, 183.928185, 199.707409, 0.488617, 296.705569, 134.417686, 0.488617, 296.705569, 134.417686
