true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.020332, -0.009867, 0.161837, 0.444917, 0.184475, -0.276965, -0.831449, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.471467, 8.220888, 320.956545, 1.471467, 9.839472, 292.495802, 1.471467, 13.155513, 292.495802, 1.471467, 14.808712, 292.495802, 1.471467, 16.070539, 266.938491, 1.471467, 17.340096, 266.938491, 1.471467, 19.782339, 292.495802, 1.471467, 20.278922, 239.682348, 1.471467, 27.697228, 292.495802, 1.471467, 28.943996, 239.682348, 1.471467, 33.954766, 292.495802, 1.471467, 34.001942, 303.868778, 1.471467, 34.313073, 313.349326, 1.471467, 35.273778, 239.682348, 1.471467, 49.211564, 266.938491, 1.471467, 79.406999, 292.495802, 1.471467, 95.051694, 266.938491, 1.471467, 98.926731, 303.868778, 1.471467, 105.992593, 303.868778, 1.471467, 120.104955, 303.868778, 1.471467, 123.328808, 292.495802, 1.471467, 126.759187, 280.038903, 1.471467, 129.675870, 253.438786, 1.471467, 142.485313, 266.938491, 1.471467, 143.000143, 319.576246, 1.471467, 151.054308, 303.868778, 1.471467, 159.178910, 280.038903, 1.471467, 188.481684, 313.349326, 1.471467, 365.020327, 292.495802, 1.471467, 703.213553, 303.868778
-0.010120, -0.005622, 0.118992, -0.404422, -0.260889, -0.358556, 0.799886, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.478960, 2.273901, 73.761576, 1.478960, 2.591546, 73.761576, 1.478960, 2.620493, 73.761576, 1.478960, 3.898760, 53.000516, 1.478960, 5.041748, 73.761576, 1.478960, 8.282077, 53.000516, 1.478960, 8.971282, 57.362688, 1.478960, 9.680584, 73.761576, 1.478960, 10.107065, 121.251690, 1.478960, 10.309014, 201.160860, 1.478960, 10.833837, 73.761576, 1.478960, 11.189296, 73.761576, 1.478960, 13.610980, 96.180620, 1.478960, 15.137446, 73.761576, 1.478960, 16.272236, 73.761576, 1.478960, 21.331562, 73.761576, 1.478960, 24.747097, 121.251690, 1.478960, 26.359930, 64.477962, 1.478960, 38.573590, 73.761576, 1.478960, 39.874839, 73.761576, 1.478960, 43.195838, 147.523098, 1.478960, 48.860281, 121.251690, 1.478960, 58.072273, 63.233427, 1.478960, 65.885175, 53.299866, 1.478960, 67.869247, 73.761576, 1.478960, 69.103183, 96.180620, 1.478960, 74.325660, 56.524757, 1.478960, 80.928619, 57.362688, 1.478960, 87.158878, 147.523098, 1.478960, 110.537212, 63.233427
-0.003086, 0.001865, 0.097019, 0.549097, 0.645919, 0.444715, -0.288981, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.474267, 1.158115, 177.217044, 1.474267, 1.375566, 213.593908, 1.474267, 3.060148, 213.593908, 1.474267, 3.207032, 256.635506, 1.474267, 3.785080, 229.827178, 1.474267, 4.548838, 213.593908, 1.474267, 8.458239, 213.593908, 1.474267, 9.324461, 177.217044, 1.474267, 13.425956, 141.336039, 1.474267, 16.761044, 177.217044, 1.474267, 17.769744, 195.750599, 1.474267, 18.627520, 256.635506, 1.474267, 19.962563, 252.684925, 1.474267, 23.422041, 229.827178, 1.474267, 25.800995, 252.684925, 1.474267, 30.241076, 243.311337, 1.474267, 32.585216, 195.750599, 1.474267, 34.102393, 213.593908, 1.474267, 42.377731, 158.802540, 1.474267, 44.265800, 213.593908, 1.474267, 45.788140, 252.684925, 1.474267, 46.134874, 186.518423, 1.474267, 47.634896, 158.802540, 1.474267, 47.896001, 141.336039, 1.474267, 48.739955, 252.684925, 1.474267, 49.907797, 158.802540, 1.474267, 72.793253, 195.750599, 1.474267, 81.303958, 158.802540, 1.474267, 352.669592, 158.802540, 1.474267, 532.029349, 229.827178
-0.000036, 0.009991, 0.159272, 0.250191, 0.188964, 0.703281, -0.638038, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.462059, 6.830871, 259.291302, 1.462059, 7.972472, 259.291302, 1.462059, 8.192166, 259.291302, 1.462059, 9.296157, 259.291302, 1.462059, 9.405914, 191.748682, 1.462059, 9.622109, 259.291302, 1.462059, 9.846256, 259.291302, 1.462059, 10.315196, 259.291302, 1.462059, 10.423428, 259.291302, 1.462059, 11.006712, 262.370543, 1.462059, 11.964327, 259.291302, 1.462059, 22.646573, 211.834533, 1.462059, 24.241934, 262.370543, 1.462059, 28.391919, 253.728742, 1.462059, 30.151840, 262.370543, 1.462059, 35.452193, 259.291302, 1.462059, 40.925579, 253.728742, 1.462059, 41.571008, 263.400836, 1.462059, 47.754012, 253.728742, 1.462059, 50.228016, 266.504856, 1.462059, 54.795485, 259.291302, 1.462059, 57.465140, 265.320939, 1.462059, 57.709007, 265.320939, 1.462059, 59.093783, 230.613114, 1.462059, 65.392405, 259.291302, 1.462059, 67.673554, 263.400836, 1.462059, 71.859027, 221.449964, 1.462059, 88.526104, 251.875028, 1.462059, 92.985147, 265.851699, 1.462059, 167.653017, 230.613114
-0.013847, 0.019249, 0.128893, -0.875402, 0.272437, -0.057801, 0.395107, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.457932, 5.463632, 34.246599, 1.457932, 5.600346, 133.454752, 1.457932, 5.821848, 133.454752, 1.457932, 6.462439, 34.246599, 1.457932, 6.964702, 34.246599, 1.457932, 7.286198, 276.028599, 1.457932, 7.504608, 248.190005, 1.457932, 8.457018, 37.176371, 1.457932, 8.622927, 276.028599, 1.457932, 10.142639, 147.782235, 1.457932, 12.503237, 133.454752, 1.457932, 12.686062, 248.190005, 1.457932, 14.393640, 248.190005, 1.457932, 18.521550, 248.190005, 1.457932, 20.194661, 133.454752, 1.457932, 31.775459, 119.205912, 1.457932, 40.906534, 147.782235, 1.457932, 43.855636, 32.534151, 1.457932, 65.476646, 147.782235, 1.457932, 71.747773, 32.534151, 1.457932, 73.240991, 147.782235, 1.457932, 76.182979, 37.176371, 1.457932, 80.554662, 147.782235, 1.457932, 85.953047, 119.205912, 1.457932, 86.958408, 262.228830, 1.457932, 90.574163, 32.534151, 1.457932, 93.934624, 105.078997, 1.457932, 95.151211, 119.205912, 1.457932, 103.952727, 46.298410, 1.457932, 107.247487, 105.078997
0.028300, -0.018661, 0.177235, 0.875811, -0.211866, -0.420578, -0.105742, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.518525, 9.232094, 302.282261, 1.518525, 11.424938, 192.139806, 1.518525, 11.755063, 205.318628, 1.518525, 12.999369, 192.139806, 1.518525, 24.211142, 192.139806, 1.518525, 29.093441, 205.318628, 1.518525, 40.440789, 192.139806, 1.518525, 40.721122, 192.139806, 1.518525, 55.458968, 90.243308, 1.518525, 78.672279, 178.913759, 1.518525, 82.602267, 79.529288, 1.518525, 89.381723, 296.338494, 1.518525, 95.837171, 79.529288, 1.518525, 102.748274, 205.318628, 1.518525, 104.992958, 296.338494, 1.518525, 108.057955, 205.318628, 1.518525, 113.079913, 256.202172, 1.518525, 113.566668, 301.697461, 1.518525, 119.942056, 205.318628, 1.518525, 131.737536, 231.297280, 1.518525, 135.031489, 126.606354, 1.518525, 138.300305, 139.473938, 1.518525, 138.924779, 165.691865, 1.518525, 141.894461, 165.691865, 1.518525, 148.384810, 218.393782, 1.518525, 259.997790, 152.525965, 1.518525, 278.331749, 152.525965, 1.518525, 292.876084, 256.202172, 1.518525, 302.896894, 243.940753, 1.518525, 354.797175, 126.606354
0.013462, -0.021886, 0.139528, -0.176613, 0.398142, -0.892772, 0.115102, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.525091, 3.906649, 158.079729, 1.525091, 4.493361, 166.780939, 1.525091, 5.962987, 159.654921, 1.525091, 6.527571, 166.780939, 1.525091, 8.095531, 166.780939, 1.525091, 8.947380, 166.780939, 1.525091, 9.506114, 164.231735, 1.525091, 9.771437, 155.696389, 1.525091, 10.349116, 158.079729, 1.525091, 11.425170, 155.696389, 1.525091, 11.877840, 166.780939, 1.525091, 16.503850, 166.780939, 1.525091, 17.545642, 158.079729, 1.525091, 21.935141, 164.231735, 1.525091, 23.532401, 158.079729, 1.525091, 29.841472, 196.188796, 1.525091, 35.873662, 166.780939, 1.525091, 37.157081, 166.780939, 1.525091, 38.964648, 164.231735, 1.525091, 43.641656, 164.231735, 1.525091, 60.907319, 156.880962, 1.525091, 63.705857, 159.654921, 1.525091, 76.672690, 193.682800, 1.525091, 90.006134, 164.231735, 1.525091, 96.190165, 169.550239, 1.525091, 97.325229, 193.682800, 1.525091, 102.852537, 193.682800, 1.525091, 112.894940, 156.880962, 1.525091, 113.547725, 164.231735, 1.525091, 115.125327, 161.947009
0.020079, -0.004311, 0.131818, 0.386657, -0.752847, -0.479765, 0.231395, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.459764, 7.233632, 165.819057, 1.459764, 8.918414, 159.383161, 1.459764, 9.613917, 133.627365, 1.459764, 14.359566, 159.383161, 1.459764, 16.462853, 147.493386, 1.459764, 17.216507, 133.627365, 1.459764, 31.659628, 165.819057, 1.459764, 32.589489, 159.383161, 1.459764, 46.198290, 153.241550, 1.459764, 46.517955, 159.383161, 1.459764, 54.690687, 137.584776, 1.459764, 59.307283, 137.584776, 1.459764, 60.549170, 159.383161, 1.459764, 62.552773, 153.241550, 1.459764, 63.105867, 142.240301, 1.459764, 66.132375, 153.241550, 1.459764, 70.703368, 137.584776, 1.459764, 76.893788, 159.383161, 1.459764, 80.543120, 159.383161, 1.459764, 82.891207, 142.240301, 1.459764, 85.469362, 137.584776, 1.459764, 97.072095, 159.383161, 1.459764, 98.734857, 137.584776, 1.459764, 100.099897, 159.383161, 1.459764, 106.554171, 137.584776, 1.459764, 107.397514, 172.452796, 1.459764, 118.129597, 172.452796, 1.459764, 125.077508, 153.241550, 1.459764, 135.980757, 159.383161, 1.459764, 173.145297, 159.383161
-0.028173, -0.015842, 0.143922, 0.341696, -0.007133, 0.939464, 0.024486, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.459302, 5.324243, 219.960464, 1.459302, 7.198418, 177.193835, 1.459302, 7.668256, 140.685791, 1.459302, 8.857207, 219.215208, 1.459302, 10.137398, 219.960464, 1.459302, 11.034596, 219.960464, 1.459302, 11.801770, 217.775541, 1.459302, 11.975697, 177.193835, 1.459302, 12.117185, 219.960464, 1.459302, 12.700687, 219.215208, 1.459302, 14.310326, 212.959247, 1.459302, 19.677132, 177.193835, 1.459302, 26.810349, 177.193835, 1.459302, 27.241795, 140.685791, 1.459302, 42.005425, 172.101055, 1.459302, 44.605105, 177.193835, 1.459302, 45.577025, 219.215208, 1.459302, 45.879851, 177.193835, 1.459302, 53.596650, 140.685791, 1.459302, 62.655676, 215.674643, 1.459302, 78.050241, 182.329100, 1.459302, 88.145907, 217.775541, 1.459302, 88.952702, 215.674643, 1.459302, 94.893025, 182.329100, 1.459302, 97.196933, 144.103195, 1.459302, 115.793074, 140.685791, 1.459302, 156.821927, 182.329100, 1.459302, 195.852225, 182.329100, 1.459302, 200.018468, 172.101055, 1.459302, 207.913817, 215.674643
-0.011382, -0.005461, 0.087146, 0.625752, -0.435306, -0.290003, 0.578655, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.469478, 10.129556, 257.474800, 1.469478, 12.394689, 121.052194, 1.469478, 12.749369, 133.220845, 1.469478, 16.231707, 109.288067, 1.469478, 16.711544, 246.031419, 1.469478, 19.261018, 82.089530, 1.469478, 26.510365, 109.288067, 1.469478, 29.480587, 109.288067, 1.469478, 32.609867, 109.288067, 1.469478, 33.655820, 98.102895, 1.469478, 72.487910, 183.816933, 1.469478, 73.358087, 171.036229, 1.469478, 73.394369, 183.816933, 1.469478, 73.521264, 171.036229, 1.469478, 73.539097, 65.717403, 1.469478, 73.700652, 65.717403, 1.469478, 73.730031, 158.298240, 1.469478, 73.924900, 63.218141, 1.469478, 74.067654, 171.036229, 1.469478, 74.086127, 71.021700, 1.469478, 74.273309, 65.717403, 1.469478, 74.274820, 63.218141, 1.469478, 74.545293, 63.218141, 1.469478, 74.746770, 71.021700, 1.469478, 105.432470, 63.218141, 1.469478, 105.633516, 63.218141, 1.469478, 106.601265, 158.298240, 1.469478, 108.089963, 196.579565, 1.469478, 108.790358, 171.036229, 1.469478, 108.929521, 171.036229
-0.029743, -0.004183, 0.082193, 0.829660, -0.535769, 0.082147, 0.133670, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.455895, 5.771775, 280.133652, 1.455895, 7.859234, 280.133652, 1.455895, 9.458840, 177.222741, 1.455895, 10.125052, 84.607609, 1.455895, 14.033754, 177.222741, 1.455895, 19.995950, 66.562673, 1.455895, 21.892330, 76.495469, 1.455895, 22.736200, 70.297734, 1.455895, 26.375201, 164.636601, 1.455895, 31.852140, 76.495469, 1.455895, 31.903707, 177.222741, 1.455895, 32.425878, 280.133652, 1.455895, 41.349472, 261.335523, 1.455895, 41.454799, 152.130292, 1.455895, 41.613871, 271.344209, 1.455895, 44.054922, 76.495469, 1.455895, 51.344862, 250.457245, 1.455895, 54.096767, 66.562673, 1.455895, 55.498289, 177.222741, 1.455895, 63.805122, 94.128640, 1.455895, 64.777374, 261.335523, 1.455895, 65.598239, 189.822978, 1.455895, 67.146386, 76.495469, 1.455895, 69.173394, 261.335523, 1.455895, 70.722616, 139.777171, 1.455895, 71.784514, 189.822978, 1.455895, 76.411434, 261.335523, 1.455895, 86.137042, 127.665634, 1.455895, 87.919005, 127.665634, 1.455895, 104.894301, 261.335523
0.034143, 0.012861, 0.075619, -0.004165, 0.544792, -0.776515, 0.316558, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.455469, 6.990464, 143.090182, 1.455469, 8.432608, 143.090182, 1.455469, 9.178586, 157.392243, 1.455469, 11.385370, 162.204412, 1.455469, 14.186918, 157.392243, 1.455469, 15.739711, 161.367249, 1.455469, 16.074979, 143.090182, 1.455469, 16.711437, 162.204412, 1.455469, 17.053129, 162.204412, 1.455469, 19.461058, 161.367249, 1.455469, 23.347830, 154.476722, 1.455469, 25.318203, 157.392243, 1.455469, 25.692346, 143.482795, 1.455469, 26.162754, 158.163945, 1.455469, 27.168518, 143.351573, 1.455469, 31.606836, 158.163945, 1.455469, 33.635496, 158.163945, 1.455469, 34.926077, 144.261040, 1.455469, 42.549663, 157.392243, 1.455469, 50.639893, 144.261040, 1.455469, 50.882860, 153.784236, 1.455469, 59.236592, 154.476722, 1.455469, 61.009550, 143.351573, 1.455469, 61.262525, 154.476722, 1.455469, 61.784723, 154.476722, 1.455469, 66.172130, 143.090182, 1.455469, 83.647507, 144.261040, 1.455469, 114.651438, 143.351573, 1.455469, 116.352290, 143.482795, 1.455469, 210.483420, 143.090182
0.031053, -0.029911, 0.089588, 0.904969, 0.040640, -0.348506, 0.240671, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.472838, 17.437987, 124.360232, 1.472838, 17.474010, 152.147709, 1.472838, 17.556290, 138.200463, 1.472838, 18.206437, 166.159255, 1.472838, 18.564300, 152.147709, 1.472838, 18.752695, 180.200867, 1.472838, 18.947450, 180.200867, 1.472838, 19.204520, 166.159255, 1.472838, 20.003959, 166.159255, 1.472838, 21.195925, 124.360232, 1.472838, 22.474726, 194.242070, 1.472838, 22.572486, 166.159255, 1.472838, 25.226995, 180.200867, 1.472838, 26.160675, 208.252277, 1.472838, 26.164742, 208.252277, 1.472838, 27.256583, 152.147709, 1.472838, 27.640360, 208.252277, 1.472838, 31.334728, 152.147709, 1.472838, 32.548742, 166.159255, 1.472838, 32.817285, 124.360232, 1.472838, 51.622046, 208.252277, 1.472838, 63.363361, 166.159255, 1.472838, 67.360067, 138.200463, 1.472838, 70.824513, 124.360232, 1.472838, 75.657036, 97.261095, 1.472838, 78.680148, 208.252277, 1.472838, 100.726975, 124.360232, 1.472838, 129.635562, 110.685244, 1.472838, 131.106988, 208.252277, 1.472838, 196.282559, 166.159255
-0.024605, -0.034816, 0.131245, -0.020819, 0.912745, 0.407237, 0.024913, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.467269, 1.729870, 177.859834, 1.467269, 2.476042, 176.624512, 1.467269, 2.927131, 177.859834, 1.467269, 3.754854, 177.144904, 1.467269, 4.076245, 178.720519, 1.467269, 4.762855, 177.144904, 1.467269, 4.974098, 178.720519, 1.467269, 5.555715, 177.144904, 1.467269, 9.654186, 177.144904, 1.467269, 10.031050, 176.334188, 1.467269, 10.036701, 177.859834, 1.467269, 13.780815, 176.624512, 1.467269, 15.111791, 176.334188, 1.467269, 24.490446, 176.857831, 1.467269, 25.605227, 177.480826, 1.467269, 25.882842, 177.480826, 1.467269, 30.108670, 177.480826, 1.467269, 33.997693, 176.624512, 1.467269, 42.325693, 176.857831, 1.467269, 54.369869, 176.857831, 1.467269, 56.515114, 176.857831, 1.467269, 56.551403, 176.857831, 1.467269, 56.962111, 177.144904, 1.467269, 86.704121, 176.857831, 1.467269, 90.580847, 176.448962, 1.467269, 92.197064, 177.480826, 1.467269, 93.045926, 177.859834, 1.467269, 103.528277, 177.480826, 1.467269, 110.968280, 177.859834, 1.467269, 111.269559, 177.859834
-0.000349, 0.013585, 0.079309, 0.476350, -0.184228, -0.326041, 0.795518, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.447170, 8.689869, 53.824814, 1.447170, 9.263664, 126.414603, 1.447170, 9.301524, 44.021532, 1.447170, 9.790553, 126.414603, 1.447170, 10.147738, 74.591622, 1.447170, 10.155777, 44.021532, 1.447170, 10.449691, 74.591622, 1.447170, 10.480703, 74.591622, 1.447170, 10.625515, 126.414603, 1.447170, 11.054073, 126.414603, 1.447170, 12.529952, 74.591622, 1.447170, 12.858344, 99.650233, 1.447170, 13.188072, 63.383199, 1.447170, 13.371692, 74.591622, 1.447170, 14.916314, 44.021532, 1.447170, 15.241218, 44.021532, 1.447170, 15.306027, 44.021532, 1.447170, 16.595871, 74.591622, 1.447170, 17.336316, 74.591622, 1.447170, 20.365034, 126.414603, 1.447170, 21.503639, 74.591622, 1.447170, 21.661152, 46.944314, 1.447170, 24.088662, 126.414603, 1.447170, 24.666593, 74.591622, 1.447170, 26.626689, 46.944314, 1.447170, 33.091516, 86.806466, 1.447170, 39.816915, 46.944314, 1.447170, 46.385925, 46.944314, 1.447170, 59.458778, 53.824814, 1.447170, 113.353119, 112.899045
0.011046, 0.012348, 0.150034, 0.174923, 0.181420, -0.484589, 0.837653, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.517717, 2.334788, 62.616565, 1.517717, 4.061953, 66.213862, 1.517717, 4.458920, 100.719213, 1.517717, 4.581128, 71.241496, 1.517717, 4.992945, 134.617769, 1.517717, 5.406244, 100.719213, 1.517717, 8.362481, 62.616565, 1.517717, 8.636000, 66.213862, 1.517717, 9.403896, 134.617769, 1.517717, 12.796764, 80.392727, 1.517717, 12.978605, 66.213862, 1.517717, 13.429106, 134.617769, 1.517717, 13.774115, 88.549735, 1.517717, 13.869344, 71.241496, 1.517717, 16.152501, 80.392727, 1.517717, 18.076837, 62.616565, 1.517717, 19.934952, 100.719213, 1.517717, 21.212231, 136.426267, 1.517717, 38.637395, 136.426267, 1.517717, 45.108776, 72.265218, 1.517717, 45.324865, 66.213862, 1.517717, 47.330521, 124.110398, 1.517717, 54.876904, 136.426267, 1.517717, 68.679510, 72.265218, 1.517717, 69.313690, 100.719213, 1.517717, 74.831773, 124.110398, 1.517717, 78.485069, 90.025397, 1.517717, 86.714340, 62.851087, 1.517717, 87.729438, 62.851087, 1.517717, 183.138771, 148.988077
0.026368, -0.024944, 0.166171, 0.376882, 0.364677, -0.447807, 0.724182, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.451613, 1.977652, 70.706378, 1.451613, 2.880241, 70.706378, 1.451613, 3.868876, 127.955685, 1.451613, 4.889290, 70.706378, 1.451613, 5.857364, 74.301359, 1.451613, 6.091134, 74.301359, 1.451613, 7.160711, 96.052015, 1.451613, 7.712394, 74.301359, 1.451613, 8.262720, 87.198368, 1.451613, 8.401845, 127.955685, 1.451613, 15.311990, 105.978984, 1.451613, 16.440511, 87.198368, 1.451613, 23.455355, 151.568031, 1.451613, 29.470636, 96.052015, 1.451613, 34.886200, 87.198368, 1.451613, 39.205089, 96.052015, 1.451613, 67.033289, 116.686392, 1.451613, 82.578466, 74.301359, 1.451613, 89.018746, 116.686392, 1.451613, 91.429298, 102.587754, 1.451613, 114.786004, 175.908066, 1.451613, 118.370472, 70.706378, 1.451613, 129.053018, 70.706378, 1.451613, 145.762166, 116.686392, 1.451613, 146.947549, 116.686392, 1.451613, 157.798217, 105.978984, 1.451613, 163.780235, 96.052015, 1.451613, 166.339164, 71.164082, 1.451613, 167.667574, 71.164082, 1.451613, 188.104355, 74.301359
-0.017374, -0.031044, 0.150520, 0.340630, -0.265719, -0.300858, 0.850205, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.432665, 5.622858, 49.155765, 1.432665, 6.169194, 49.155765, 1.432665, 9.030728, 49.916795, 1.432665, 9.261504, 85.710651, 1.432665, 9.829237, 63.532029, 1.432665, 10.053159, 49.916795, 1.432665, 10.924038, 63.532029, 1.432665, 12.731428, 85.710651, 1.432665, 14.078279, 111.058691, 1.432665, 14.433884, 74.031451, 1.432665, 20.249534, 49.155765, 1.432665, 20.337134, 54.905159, 1.432665, 21.524591, 74.031451, 1.432665, 23.240042, 63.532029, 1.432665, 24.782617, 63.532029, 1.432665, 25.756387, 63.532029, 1.432665, 26.224303, 85.710651, 1.432665, 26.369518, 63.532029, 1.432665, 27.413630, 54.905159, 1.432665, 28.943011, 63.532029, 1.432665, 31.250492, 63.532029, 1.432665, 35.518820, 54.905159, 1.432665, 103.441630, 98.140447, 1.432665, 104.613800, 74.031451, 1.432665, 105.870925, 47.349194, 1.432665, 117.055510, 85.710651, 1.432665, 119.464437, 49.155765, 1.432665, 124.965614, 74.031451, 1.432665, 126.988441, 54.905159, 1.432665, 130.923030, 54.905159
-0.031208, -0.033091, 0.136013, 0.018995, -0.370157, 0.915375, 0.157201, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.424371, 3.626811, 182.176841, 1.424371, 4.332347, 177.439968, 1.424371, 6.773524, 173.231165, 1.424371, 8.866569, 169.091469, 1.424371, 9.995936, 169.091469, 1.424371, 11.003732, 173.231165, 1.424371, 12.230078, 169.091469, 1.424371, 13.075973, 161.911000, 1.424371, 13.539618, 161.911000, 1.424371, 18.348235, 172.873509, 1.424371, 24.997232, 161.911000, 1.424371, 26.032116, 161.911000, 1.424371, 26.085949, 162.354607, 1.424371, 26.458483, 161.911000, 1.424371, 43.429093, 175.115887, 1.424371, 46.527366, 162.354607, 1.424371, 49.859911, 162.354607, 1.424371, 52.925880, 177.439968, 1.424371, 55.013994, 161.911000, 1.424371, 55.534419, 179.806793, 1.424371, 59.501533, 179.806793, 1.424371, 64.290650, 182.176841, 1.424371, 64.489029, 161.779342, 1.424371, 67.716163, 182.176841, 1.424371, 72.785167, 171.086349, 1.424371, 82.868141, 175.115887, 1.424371, 83.892045, 177.439968, 1.424371, 89.440316, 175.115887, 1.424371, 96.153301, 171.086349, 1.424371, 105.248879, 163.102049
-0.021851, 0.016894, 0.100548, 0.305085, 0.498010, 0.722372, -0.370254, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 1.491781, 1.908558, 170.928134, 1.491781, 2.672132, 170.928134, 1.491781, 4.560031, 170.928134, 1.491781, 5.120372, 223.462575, 1.491781, 5.498659, 223.462575, 1.491781, 5.927382, 223.462575, 1.491781, 6.047833, 170.928134, 1.491781, 6.899622, 223.462575, 1.491781, 6.979645, 223.462575, 1.491781, 7.398995, 223.462575, 1.491781, 8.856791, 170.928134, 1.491781, 12.057972, 223.462575, 1.491781, 14.147740, 223.462575, 1.491781, 16.141593, 233.402481, 1.491781, 17.982341, 223.462575, 1.491781, 19.194427, 199.355532, 1.491781, 20.115960, 228.021494, 1.491781, 20.847095, 223.462575, 1.491781, 21.179235, 233.402481, 1.491781, 23.312158, 199.355532, 1.491781, 23.438799, 223.462575, 1.491781, 24.907254, 223.462575, 1.491781, 26.504210, 212.362425, 1.491781, 30.155594, 237.301098, 1.491781, 33.956288, 234.622134, 1.491781, 34.458269, 223.462575, 1.491781, 47.897166, 218.205693, 1.491781, 52.187875, 237.049283, 1.491781, 63.532070, 206.043298, 1.491781, 83.752471, 218.205693
