true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, -0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.482982, 2.739822, 25.699908, 13.482982, 2.770067, 98.935338, 13.482982, 7.987095, 88.209195, 13.482982, 18.516832, 80.129887, 13.482982, 21.504195, 158.448969, 13.482982, 23.508767, 122.241808, 13.482982, 23.813301, 158.448969, 13.482982, 23.956058, 158.448969, 13.482982, 25.477491, 158.448969, 13.482982, 25.690764, 88.209195, 13.482982, 25.700576, 107.440843, 13.482982, 25.751042, 127.824477, 13.482982, 25.978455, 110.068055, 13.482982, 26.210764, 158.448969, 13.482982, 27.245172, 107.440843, 13.482982, 27.587164, 110.068055, 13.482982, 28.129045, 13.459226, 13.482982, 33.039637, 127.824477, 13.482982, 35.826920, 88.884476, 13.482982, 36.973571, 88.209195, 13.482982, 37.052752, 107.440843, 13.482982, 39.306680, 13.459226, 13.482982, 39.711941, 87.500003, 13.482982, 39.999581, 110.068055, 13.482982, 41.565736, 70.966888, 13.482982, 43.195015, 110.068055, 13.482982, 43.653870, 18.194927, 13.482982, 44.610378, 22.500002, 13.482982, 72.290933, 150.029217, 13.482982, 100.355504, 150.029217, 13.482982, 110.960237, 155.519405, 13.482982, 128.974817, 155.519405, 13.482982, 131.220981, 104.999993, 13.482982, 147.590709, 155.519405, 13.482982, 164.288885, 104.999993
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, 0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.545667, 13.291188, 17.660103, 13.545667, 24.314839, 132.670510, 13.545667, 24.639311, 13.459225, 13.545667, 25.074540, 13.459225, 13.545667, 25.249692, 112.803935, 13.545667, 28.030083, 80.129887, 13.545667, 28.257264, 98.095949, 13.545667, 28.368163, 87.613869, 13.545667, 30.227302, 7.069946, 13.545667, 32.298976, 23.041872, 13.545667, 32.665016, 123.113559, 13.545667, 43.382483, 7.069946, 13.545667, 47.860725, 7.069946, 13.545667, 55.271701, 80.129887, 13.545667, 55.922051, 80.129887, 13.545667, 57.760430, 7.069946, 13.545667, 60.067463, 88.209195, 13.545667, 69.482098, 17.660103, 13.545667, 72.269741, 102.267159, 13.545667, 75.284125, 124.406268, 13.545667, 79.282914, 89.776608, 13.545667, 79.606291, 17.660103, 13.545667, 80.118912, 108.136081, 13.545667, 82.190806, 95.709863, 13.545667, 82.960972, 117.092556, 13.545667, 86.762233, 7.069946, 13.545667, 89.975726, 80.808303, 13.545667, 90.178813, 70.155619, 13.545667, 91.418307, 80.129887, 13.545667, 91.584723, 95.709863, 13.545667, 95.496795, 102.267159, 13.545667, 97.481113, 95.709863, 13.545667, 101.050173, 141.815846, 13.545667, 101.637688, 13.459226, 13.545667, 101.753138, 13.459226
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, -0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.600757, 3.116385, 151.044975, 13.600757, 4.120184, 79.534404, 13.600757, 4.185890, 113.816469, 13.600757, 23.422770, 76.315568, 13.600757, 35.351369, 110.213592, 13.600757, 46.761809, 106.680144, 13.600757, 49.084512, 86.868238, 13.600757, 50.244497, 137.599762, 13.600757, 50.280181, 109.016444, 13.600757, 51.857826, 83.594446, 13.600757, 58.945752, 69.055111, 13.600757, 64.748414, 122.873327, 13.600757, 67.689494, 41.831166, 13.600757, 68.192041, 150.182459, 13.600757, 85.051573, 103.724018, 13.600757, 88.364692, 86.868238, 13.600757, 97.667446, 18.194927, 13.600757, 103.079992, 149.622151, 13.600757, 107.849568, 61.393620, 13.600757, 110.840039, 35.344272, 13.600757, 114.353497, 97.528613, 13.600757, 126.041079, 175.143385, 13.600757, 126.391457, 151.418792, 13.600757, 126.742728, 141.924583, 13.600757, 128.789404, 57.698487, 13.600757, 130.677685, 61.393620, 13.600757, 131.397214, 118.348122, 13.600757, 135.279816, 101.409635, 13.600757, 179.638658, 86.868238, 13.600757, 183.442260, 35.344272, 13.600757, 186.301037, 52.720731, 13.600757, 201.071779, 112.803935, 13.600757, 213.409745, 13.459226, 13.600757, 309.954278, 150.182459, 13.600757, 7995.251194, 160.303310
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, -0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.379051, 35.179863, 52.279009, 13.379051, 37.796724, 105.757065, 13.379051, 38.183050, 52.279009, 13.379051, 38.696079, 104.942988, 13.379051, 40.488991, 104.942988, 13.379051, 41.692264, 49.024892, 13.379051, 41.880799, 97.218925, 13.379051, 43.981068, 97.218925, 13.379051, 44.089143, 52.279009, 13.379051, 45.269814, 105.757065, 13.379051, 46.940788, 52.279009, 13.379051, 50.440001, 49.024892, 13.379051, 53.092384, 140.039696, 13.379051, 53.507121, 140.039696, 13.379051, 55.120249, 140.039696, 13.379051, 56.903631, 140.039696, 13.379051, 57.529335, 111.553047, 13.379051, 57.771104, 49.024892, 13.379051, 61.861516, 111.553047, 13.379051, 62.674220, 147.459713, 13.379051, 64.708227, 140.039696, 13.379051, 64.851698, 111.553047, 13.379051, 65.457633, 147.459713, 13.379051, 68.626591, 49.024892, 13.379051, 70.157931, 140.039696, 13.379051, 73.640523, 49.024892, 13.379051, 77.946725, 49.024892, 13.379051, 78.270943, 49.024892, 13.379051, 78.652335, 49.024892, 13.379051, 79.607424, 140.039696, 13.379051, 83.995043, 140.039696, 13.379051, 86.685037, 147.459713, 13.379051, 89.485143, 97.218925, 13.379051, 92.591883, 49.024892, 13.379051, 92.795182, 105.757065
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, 0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.541122, 11.483197, 30.404379, 13.541122, 14.055588, 106.680144, 13.541122, 16.686851, 132.547990, 13.541122, 19.122321, 122.382264, 13.541122, 20.769018, 110.213592, 13.541122, 22.710294, 88.209195, 13.541122, 24.209858, 98.095949, 13.541122, 31.224980, 82.589411, 13.541122, 32.043273, 132.799518, 13.541122, 37.541514, 64.257962, 13.541122, 38.391493, 52.720731, 13.541122, 40.066238, 49.628435, 13.541122, 41.259108, 102.072403, 13.541122, 42.674385, 45.666918, 13.541122, 45.243674, 91.506469, 13.541122, 65.633292, 84.547032, 13.541122, 67.197238, 109.370726, 13.541122, 74.317307, 56.444577, 13.541122, 80.259024, 55.712426, 13.541122, 81.826059, 61.393620, 13.541122, 82.381210, 101.409635, 13.541122, 86.671470, 35.344272, 13.541122, 88.814314, 118.348122, 13.541122, 90.269298, 55.712426, 13.541122, 91.318783, 150.029217, 13.541122, 91.720933, 109.016444, 13.541122, 93.285596, 150.029217, 13.541122, 94.815799, 118.348122, 13.541122, 96.402055, 109.016444, 13.541122, 96.954578, 61.393620, 13.541122, 97.787722, 62.679505, 13.541122, 100.435237, 109.016444, 13.541122, 103.054203, 97.595617, 13.541122, 107.230058, 150.029217, 13.541122, 135.948104, 84.547032
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, -0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.479907, 4.470601, 23.041872, 13.479907, 10.218153, 40.298584, 13.479907, 16.005334, 141.815846, 13.479907, 50.235693, 99.237820, 13.479907, 56.960389, 37.344363, 13.479907, 59.652071, 99.416996, 13.479907, 59.656998, 115.069481, 13.479907, 62.978063, 115.069481, 13.479907, 65.641081, 115.069481, 13.479907, 65.775806, 25.699907, 13.479907, 68.118152, 131.389808, 13.479907, 69.276339, 70.155619, 13.479907, 75.231246, 115.069481, 13.479907, 75.672955, 127.775641, 13.479907, 76.889752, 115.069481, 13.479907, 81.598646, 127.775641, 13.479907, 90.593121, 127.775641, 13.479907, 91.867503, 127.775641, 13.479907, 95.979955, 127.775641, 13.479907, 98.516177, 120.176154, 13.479907, 99.785861, 127.775641, 13.479907, 103.399094, 120.176154, 13.479907, 104.302136, 31.716885, 13.479907, 105.633222, 131.389808, 13.479907, 106.553930, 31.716885, 13.479907, 109.810961, 127.775641, 13.479907, 117.547010, 25.699907, 13.479907, 129.380282, 131.389808, 13.479907, 150.020874, 115.069481, 13.479907, 150.325901, 70.155619, 13.479907, 152.481705, 70.155619, 13.479907, 163.318170, 115.069481, 13.479907, 163.899988, 115.069481, 13.479907, 165.440357, 115.069481, 13.479907, 173.617263, 70.155619
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, -0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.612587, 10.308597, 105.757065, 13.612587, 43.355775, 97.218925, 13.612587, 70.544902, 140.039696, 13.612587, 73.282904, 140.039696, 13.612587, 78.740083, 105.757065, 13.612587, 80.208517, 140.039696, 13.612587, 83.989853, 105.757065, 13.612587, 84.556490, 158.821460, 13.612587, 94.068524, 140.039696, 13.612587, 94.074051, 105.757065, 13.612587, 95.976727, 49.024892, 13.612587, 98.117738, 97.218925, 13.612587, 103.851520, 97.218925, 13.612587, 107.781460, 97.218925, 13.612587, 110.232697, 49.024892, 13.612587, 110.845689, 45.262591, 13.612587, 111.679746, 49.024892, 13.612587, 115.104433, 155.965211, 13.612587, 116.258220, 45.262591, 13.612587, 118.738625, 105.757065, 13.612587, 128.452650, 81.634585, 13.612587, 129.357937, 52.279009, 13.612587, 133.839999, 81.634585, 13.612587, 135.349820, 155.965211, 13.612587, 141.063214, 155.965211, 13.612587, 142.105159, 81.634585, 13.612587, 145.923478, 97.218925, 13.612587, 146.164694, 52.279009, 13.612587, 146.327654, 45.262591, 13.612587, 152.210299, 45.262591, 13.612587, 153.965836, 158.821460, 13.612587, 155.392435, 89.898506, 13.612587, 157.781277, 158.821460, 13.612587, 186.543175, 52.279009, 13.612587, 213.589178, 49.024892
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, -0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.655749, 10.003873, 37.344363, 13.655749, 18.766264, 37.344363, 13.655749, 18.898304, 120.176154, 13.655749, 21.665449, 25.699907, 13.655749, 44.525791, 23.041872, 13.655749, 47.171127, 134.324139, 13.655749, 49.362076, 73.085606, 13.655749, 58.212737, 134.324139, 13.655749, 64.417946, 99.416996, 13.655749, 66.607459, 66.039043, 13.655749, 69.576210, 25.699907, 13.655749, 70.114827, 79.336902, 13.655749, 70.615945, 107.440843, 13.655749, 76.234057, 106.680144, 13.655749, 91.311589, 119.351040, 13.655749, 94.624778, 82.589411, 13.655749, 98.209589, 102.267159, 13.655749, 104.595012, 116.397338, 13.655749, 104.652222, 116.397338, 13.655749, 126.695402, 73.085606, 13.655749, 129.284771, 70.155619, 13.655749, 133.564861, 95.709863, 13.655749, 139.756066, 89.776608, 13.655749, 145.200455, 115.069481, 13.655749, 156.458918, 25.699907, 13.655749, 160.194656, 25.699907, 13.655749, 160.347083, 41.417014, 13.655749, 162.723102, 127.775641, 13.655749, 168.245626, 147.459713, 13.655749, 172.911748, 120.475767, 13.655749, 182.273453, 131.389808, 13.655749, 207.841310, 56.802169, 13.655749, 238.551297, 70.155619, 13.655749, 242.721019, 70.155619, 13.655749, 346.229712, 99.416996
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, -0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.397488, 5.513223, 87.613876, 13.397488, 69.259225, 105.083669, 13.397488, 77.639811, 105.083669, 13.397488, 81.582751, 88.209195, 13.397488, 86.041256, 98.095949, 13.397488, 86.155752, 80.129887, 13.397488, 87.270385, 141.815846, 13.397488, 93.915066, 80.129887, 13.397488, 98.379977, 105.083669, 13.397488, 100.603814, 105.083669, 13.397488, 101.500854, 105.083669, 13.397488, 105.592993, 136.495921, 13.397488, 106.789738, 102.267159, 13.397488, 107.393660, 17.660103, 13.397488, 107.560795, 17.660103, 13.397488, 112.803050, 17.660103, 13.397488, 113.418882, 25.699908, 13.397488, 115.753599, 105.083669, 13.397488, 116.617870, 105.083669, 13.397488, 120.125143, 136.495921, 13.397488, 124.030040, 102.267159, 13.397488, 127.458232, 102.267159, 13.397488, 127.468531, 105.083669, 13.397488, 132.975115, 88.209195, 13.397488, 135.525464, 102.267159, 13.397488, 144.343761, 88.209195, 13.397488, 146.598982, 108.136081, 13.397488, 156.001700, 17.660103, 13.397488, 159.704807, 25.699908, 13.397488, 164.307958, 17.660103, 13.397488, 179.747424, 98.095949, 13.397488, 185.669225, 102.267159, 13.397488, 189.401605, 141.815846, 13.397488, 196.975379, 80.129887, 13.397488, 246.574263, 98.095949
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, -0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.866496, 18.947411, 21.477485, 13.866496, 20.824304, 88.209195, 13.866496, 22.442632, 17.660103, 13.866496, 22.636023, 105.083669, 13.866496, 26.570099, 88.209195, 13.866496, 27.112947, 25.699908, 13.866496, 27.483727, 98.095949, 13.866496, 27.592031, 80.129887, 13.866496, 30.964791, 98.095949, 13.866496, 31.279682, 131.389808, 13.866496, 34.178803, 25.699908, 13.866496, 68.276643, 150.029217, 13.866496, 68.435171, 161.869514, 13.866496, 74.733782, 101.409635, 13.866496, 75.182352, 61.393620, 13.866496, 75.973173, 150.029217, 13.866496, 76.431958, 77.251646, 13.866496, 77.949936, 164.012704, 13.866496, 79.403208, 101.409635, 13.866496, 79.762966, 101.409635, 13.866496, 81.272526, 35.344272, 13.866496, 81.716358, 164.012704, 13.866496, 81.775017, 58.729477, 13.866496, 81.837030, 35.344272, 13.866496, 82.511658, 161.869514, 13.866496, 83.575050, 77.251646, 13.866496, 83.748954, 86.128310, 13.866496, 84.194626, 84.980312, 13.866496, 86.852218, 86.128310, 13.866496, 88.754619, 11.177499, 13.866496, 91.583429, 175.904678, 13.866496, 92.558288, 176.170291, 13.866496, 93.765115, 115.000004, 13.866496, 94.340403, 175.904678, 13.866496, 125.405670, 7.069946
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, -0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.799817, 3.473221, 117.080207, 13.799817, 9.476816, 68.378520, 13.799817, 9.691284, 117.080207, 13.799817, 20.822684, 104.931500, 13.799817, 22.302579, 27.942229, 13.799817, 44.043158, 104.931500, 13.799817, 45.750544, 106.680144, 13.799817, 45.818944, 66.061405, 13.799817, 48.142772, 162.810140, 13.799817, 56.187944, 23.041872, 13.799817, 61.167744, 68.378520, 13.799817, 62.383363, 145.996960, 13.799817, 63.936411, 157.521689, 13.799817, 64.150249, 161.608423, 13.799817, 64.750079, 68.378520, 13.799817, 67.271824, 45.262591, 13.799817, 79.036220, 97.218925, 13.799817, 81.235965, 140.039696, 13.799817, 83.512964, 27.942229, 13.799817, 86.390095, 49.024892, 13.799817, 89.663851, 147.459713, 13.799817, 92.036699, 105.757065, 13.799817, 95.428259, 111.553047, 13.799817, 97.535795, 111.553047, 13.799817, 99.310108, 120.475767, 13.799817, 101.116416, 140.039696, 13.799817, 102.245953, 46.616823, 13.799817, 104.250354, 140.039696, 13.799817, 105.196154, 147.459713, 13.799817, 106.349353, 120.475767, 13.799817, 106.560509, 90.958217, 13.799817, 119.672926, 140.039696, 13.799817, 131.437107, 140.039696, 13.799817, 145.088160, 97.218925, 13.799817, 166.422146, 140.039696
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, -0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.502275, 17.893482, 127.824477, 13.502275, 18.922887, 105.521710, 13.502275, 18.933758, 18.194927, 13.502275, 20.260564, 110.068055, 13.502275, 21.442818, 71.882680, 13.502275, 32.087443, 116.919930, 13.502275, 34.585815, 112.803935, 13.502275, 36.921168, 13.459226, 13.502275, 37.338250, 71.882680, 13.502275, 40.202977, 71.882680, 13.502275, 41.378171, 18.194927, 13.502275, 42.219868, 105.521710, 13.502275, 42.551193, 105.521710, 13.502275, 44.303763, 77.824425, 13.502275, 45.478581, 77.824425, 13.502275, 48.010334, 77.824425, 13.502275, 54.109939, 95.616843, 13.502275, 55.936233, 58.729477, 13.502275, 56.080538, 61.393620, 13.502275, 61.013212, 161.869514, 13.502275, 61.188372, 150.029217, 13.502275, 61.680669, 164.012704, 13.502275, 67.325583, 161.869514, 13.502275, 69.846571, 101.409635, 13.502275, 69.872089, 101.409635, 13.502275, 70.753498, 77.251646, 13.502275, 71.870314, 101.409635, 13.502275, 79.951016, 175.004773, 13.502275, 90.058712, 58.729477, 13.502275, 90.780218, 86.128310, 13.502275, 103.823855, 61.393620, 13.502275, 108.131000, 150.029217, 13.502275, 112.892029, 109.370726, 13.502275, 116.983806, 61.393620, 13.502275, 144.041511, 61.393620
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, 0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.549038, 11.943284, 175.725809, 13.549038, 49.016332, 122.559835, 13.549038, 73.915257, 7.069946, 13.549038, 76.442832, 13.459225, 13.549038, 76.515075, 13.459225, 13.549038, 76.632130, 13.459225, 13.549038, 89.556274, 117.092556, 13.549038, 91.612867, 15.995400, 13.549038, 97.235242, 114.209888, 13.549038, 98.616910, 89.776608, 13.549038, 99.817190, 88.209195, 13.549038, 103.185823, 120.565201, 13.549038, 112.871337, 175.380816, 13.549038, 118.682908, 175.004773, 13.549038, 121.260469, 175.904678, 13.549038, 123.139798, 115.277583, 13.549038, 130.848066, 104.999993, 13.549038, 131.975382, 115.000004, 13.549038, 135.281896, 175.904678, 13.549038, 136.476687, 139.999999, 13.549038, 140.149532, 115.000004, 13.549038, 142.480721, 105.334228, 13.549038, 144.736584, 115.277583, 13.549038, 145.282138, 115.277583, 13.549038, 149.602450, 115.000004, 13.549038, 150.584041, 105.334228, 13.549038, 151.086816, 89.776608, 13.549038, 154.958165, 175.380816, 13.549038, 162.133434, 175.904678, 13.549038, 171.703458, 105.334228, 13.549038, 177.022630, 89.776608, 13.549038, 191.130760, 12.499999, 13.549038, 191.590472, 11.177499, 13.549038, 326.208083, 105.083669, 13.549038, 391.183431, 105.083669
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, -0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.572551, 6.641223, 53.864675, 13.572551, 19.984102, 133.467060, 13.572551, 25.754798, 110.213592, 13.572551, 29.166016, 56.802169, 13.572551, 30.630325, 72.899026, 13.572551, 34.430114, 132.547990, 13.572551, 37.365132, 69.055111, 13.572551, 37.582900, 165.697493, 13.572551, 41.140346, 110.213592, 13.572551, 43.094341, 115.486054, 13.572551, 46.102332, 115.486054, 13.572551, 46.948898, 62.400335, 13.572551, 51.966455, 45.666918, 13.572551, 64.031393, 52.720731, 13.572551, 71.223326, 164.164949, 13.572551, 91.479898, 58.729477, 13.572551, 109.065996, 101.409635, 13.572551, 112.032352, 150.029217, 13.572551, 115.352437, 52.279016, 13.572551, 116.714231, 150.029217, 13.572551, 125.209593, 58.729477, 13.572551, 136.925490, 35.344272, 13.572551, 142.115655, 77.251646, 13.572551, 147.013607, 77.251646, 13.572551, 148.081837, 146.440813, 13.572551, 151.630649, 56.444577, 13.572551, 155.032440, 158.821460, 13.572551, 157.244817, 161.869514, 13.572551, 167.905624, 61.393620, 13.572551, 169.577864, 164.012704, 13.572551, 181.267351, 89.776608, 13.572551, 184.712687, 86.128310, 13.572551, 220.109955, 164.164949, 13.572551, 244.624918, 52.279016, 13.572551, 306.315092, 164.164949
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, 0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.948605, 121.215144, 39.008365, 13.948605, 122.486747, 122.241808, 13.948605, 123.423610, 18.194927, 13.948605, 128.408275, 94.586358, 13.948605, 141.357493, 117.092556, 13.948605, 146.884009, 124.406268, 13.948605, 151.472640, 17.660103, 13.948605, 153.094472, 12.500000, 13.948605, 157.760426, 5.000001, 13.948605, 157.760426, 35.344272, 13.948605, 157.760426, 15.995401, 13.948605, 161.556569, 105.146896, 13.948605, 168.636614, 21.477485, 13.948605, 169.707496, 100.004611, 13.948605, 169.707496, 111.158877, 13.948605, 170.187299, 7.069946, 13.948605, 173.288662, 132.799518, 13.948605, 178.734540, 70.155619, 13.948605, 179.220548, 52.500000, 13.948605, 180.397956, 70.620358, 13.948605, 180.705368, 5.000001, 13.948605, 181.208849, 139.337280, 13.948605, 181.208849, 89.776608, 13.948605, 181.208849, 35.000000, 13.948605, 181.208849, 97.528613, 13.948605, 181.208849, 97.528613, 13.948605, 182.374615, 109.668646, 13.948605, 190.158531, 32.444737, 13.948605, 194.346178, 164.012704, 13.948605, 194.541184, 117.092556, 13.948605, 197.856504, 114.209888, 13.948605, 209.082977, 79.534404, 13.948605, 221.679026, 103.724018, 13.948605, 253.645963, 49.106342, 13.948605, 341.461449, 140.247799
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, -0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.916461, 2.359645, 149.622151, 13.916461, 13.897996, 107.440843, 13.916461, 16.682665, 23.041872, 13.916461, 20.136600, 40.298584, 13.916461, 25.208944, 105.521710, 13.916461, 25.342095, 25.699908, 13.916461, 26.769037, 25.699908, 13.916461, 31.974807, 136.758801, 13.916461, 32.349148, 161.330202, 13.916461, 36.738401, 165.218902, 13.916461, 38.259855, 69.055111, 13.916461, 41.555770, 149.622151, 13.916461, 52.649468, 55.981777, 13.916461, 53.046206, 162.810140, 13.916461, 53.578461, 49.024892, 13.916461, 54.596038, 40.298584, 13.916461, 55.098805, 98.095949, 13.916461, 56.270915, 90.878925, 13.916461, 57.250664, 110.213592, 13.916461, 66.965881, 61.393620, 13.916461, 67.188008, 155.005160, 13.916461, 83.126234, 55.712426, 13.916461, 90.396934, 92.908939, 13.916461, 101.741715, 120.475767, 13.916461, 104.101019, 52.279009, 13.916461, 105.324238, 77.251646, 13.916461, 107.650600, 158.821460, 13.916461, 112.960973, 92.908939, 13.916461, 115.072629, 120.475767, 13.916461, 115.535190, 150.029217, 13.916461, 116.819810, 84.980312, 13.916461, 117.341367, 61.393620, 13.916461, 126.202907, 120.475767, 13.916461, 136.355593, 97.218925, 13.916461, 204.694549, 106.680144
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, 0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.525013, 2.430414, 17.660103, 13.525013, 7.222930, 136.495921, 13.525013, 8.044539, 87.613869, 13.525013, 9.032981, 17.660103, 13.525013, 13.487202, 23.041872, 13.525013, 13.919269, 23.041872, 13.525013, 14.600197, 134.324139, 13.525013, 29.966224, 7.069946, 13.525013, 32.964301, 132.670510, 13.525013, 33.188275, 23.041872, 13.525013, 48.600291, 87.613869, 13.525013, 53.262610, 13.459225, 13.525013, 55.481538, 97.595617, 13.525013, 62.732443, 97.595617, 13.525013, 92.228336, 70.155619, 13.525013, 93.667193, 70.155619, 13.525013, 96.290649, 70.155619, 13.525013, 100.825707, 87.613869, 13.525013, 100.912744, 105.083669, 13.525013, 111.926315, 70.155619, 13.525013, 119.265715, 120.176154, 13.525013, 119.614270, 114.618497, 13.525013, 125.662323, 102.267159, 13.525013, 134.545923, 120.176154, 13.525013, 137.940070, 70.155619, 13.525013, 140.530717, 7.069946, 13.525013, 144.071712, 120.176154, 13.525013, 146.836751, 70.155619, 13.525013, 156.935530, 31.716885, 13.525013, 160.168711, 70.155619, 13.525013, 173.800390, 13.459225, 13.525013, 210.285305, 114.618497, 13.525013, 263.922275, 97.595617, 13.525013, 282.529008, 97.595617, 13.525013, 310.515727, 87.613876
0.000000, 0.000000, 0.000000, 0.000000, -0.000000, 0.000000, 1.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.000000, 360.000000, 35.000000, 0.070000, 0.180000, 0.010000, 35, 13.898001, 3.006449, 139.720289, 13.898001, 11.602077, 32.444737, 13.898001, 16.295580, 117.276807, 13.898001, 18.009126, 136.758801, 13.898001, 18.200720, 62.679505, 13.898001, 27.496014, 80.808303, 13.898001, 32.991251, 122.873327, 13.898001, 41.060036, 82.589418, 13.898001, 41.090032, 37.344363, 13.898001, 42.120805, 133.592394, 13.898001, 44.635703, 65.171001, 13.898001, 50.164264, 30.404379, 13.898001, 52.917985, 47.747271, 13.898001, 58.204092, 41.831166, 13.898001, 58.936443, 41.831166, 13.898001, 78.791482, 80.808303, 13.898001, 91.778663, 45.262591, 13.898001, 96.220936, 97.218925, 13.898001, 116.347197, 149.622151, 13.898001, 120.036914, 120.176154, 13.898001, 123.779915, 131.389808, 13.898001, 124.060789, 147.459713, 13.898001, 125.076423, 52.279016, 13.898001, 125.148277, 120.176154, 13.898001, 126.822970, 111.553040, 13.898001, 127.439212, 165.218902, 13.898001, 127.550623, 131.389808, 13.898001, 131.364736, 90.878925, 13.898001, 133.394198, 120.475767, 13.898001, 163.109056, 97.218925, 13.898001, 178.886885, 80.808303, 13.898001, 203.712319, 113.816469, 13.898001, 382.975623, 80.808303, 13.898001, 539.740110, 136.758801, 13.898001, 6160.356457, 41.831166
