true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.036336, -0.018434, 0.082852, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.660850, 4518.631497, 17.498026, 0.660850, 805.937590, 17.498026, 0.660850, 1449.302340, 17.681407, 0.660850, 139.945535, 17.784505, 0.660850, 139.664228, 17.784505, 0.660850, 6.977177, 32.498026, 0.660850, 1339.252201, 42.180837, 0.660850, 1339.252201, 42.180837, 0.660850, 379.726674, 42.180837, 0.660850, 221.435138, 47.578310, 0.660850, 1807.792452, 47.761692, 0.660850, 7.365269, 57.364219, 0.660850, 4518.631497, 72.158024, 0.660850, 1449.302340, 72.158024, 0.660850, 139.664228, 72.261121, 0.660850, 1449.302340, 72.261121, 0.660850, 141.468710, 72.261121, 0.660850, 4518.631497, 72.261121, 0.660850, 289.578434, 72.261121, 0.660850, 139.945535, 72.364219, 0.660850, 200.174452, 87.341406, 0.660850, 378.182519, 132.123366, 0.660850, 1807.792452, 132.226463, 0.660850, 284.632372, 132.329561, 0.660850, 140.264457, 162.020269, 0.660850, 221.564400, 162.123366, 0.660850, 420.346292, 162.203650, 0.660850, 139.945535, 162.306748, 0.660850, 696.892377, 162.306748, 0.660850, 140.902350, 162.306748
0.023098, 0.017929, 0.120724, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.677155, 5.327251, 2.738002, 0.677155, 78.754130, 17.738002, 0.677155, 12.112720, 27.250153, 0.677155, 20.618712, 27.250153, 0.677155, 7.326246, 27.250153, 0.677155, 26.348607, 32.531807, 0.677155, 9.731296, 32.634904, 0.677155, 75.540464, 42.330438, 0.677155, 81.406719, 42.330438, 0.677155, 74.332856, 42.330438, 0.677155, 78.669894, 42.513819, 0.677155, 73.976023, 42.513819, 0.677155, 81.406719, 47.428710, 0.677155, 72.352627, 47.428710, 0.677155, 26.348607, 57.227340, 0.677155, 17.298405, 57.227340, 0.677155, 12.487050, 57.227340, 0.677155, 13.581932, 57.513819, 0.677155, 15.004024, 62.795473, 0.677155, 116.769243, 72.227340, 0.677155, 75.466556, 72.227340, 0.677155, 76.579290, 72.307625, 0.677155, 76.579290, 72.513819, 0.677155, 11.653331, 117.089585, 0.677155, 12.112720, 117.192682, 0.677155, 69.827341, 132.089585, 0.677155, 72.352627, 132.192682, 0.677155, 17.818400, 147.169869, 0.677155, 18.609547, 147.272966, 0.677155, 78.754130, 162.353251
-0.027090, 0.014595, 0.118620, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.661137, 57.236214, 17.601123, 0.661137, 74.263350, 17.601123, 0.661137, 60.438532, 17.681407, 0.661137, 74.654146, 32.498026, 0.661137, 79.950715, 32.498026, 0.661137, 76.427529, 32.864789, 0.661137, 19.164178, 32.864789, 0.661137, 27.022448, 32.864789, 0.661137, 69.102993, 42.180837, 0.661137, 64.516364, 42.180837, 0.661137, 64.516364, 42.283935, 0.661137, 40.255004, 42.364219, 0.661137, 15.232450, 57.180837, 0.661137, 39.208302, 57.261121, 0.661137, 26.604740, 57.261121, 0.661137, 78.561169, 57.261121, 0.661137, 42.381411, 57.364219, 0.661137, 75.932772, 57.364219, 0.661137, 77.636660, 72.077740, 0.661137, 79.657144, 72.077740, 0.661137, 73.468505, 72.261121, 0.661137, 18.041825, 87.158024, 0.661137, 34.194356, 147.123366, 0.661137, 76.427529, 147.123366, 0.661137, 76.427529, 147.123366, 0.661137, 29.044385, 147.226463, 0.661137, 77.886253, 147.226463, 0.661137, 60.997819, 162.020269, 0.661137, 67.651173, 162.203650, 0.661137, 58.659411, 162.306748
-0.039034, -0.010042, 0.080915, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.675402, 98.952549, 2.601123, 0.675402, 98.463794, 2.784505, 0.675402, 100.548203, 2.784505, 0.675402, 101.806428, 2.784505, 0.675402, 103.233916, 12.215495, 0.675402, 101.067339, 12.215495, 0.675402, 102.041596, 12.398877, 0.675402, 104.150961, 12.398877, 0.675402, 103.746646, 12.398877, 0.675402, 96.310167, 17.601123, 0.675402, 97.815692, 17.601123, 0.675402, 98.522370, 17.601123, 0.675402, 95.989338, 17.601123, 0.675402, 95.029439, 17.784505, 0.675402, 96.743594, 17.784505, 0.675402, 95.664889, 72.158024, 0.675402, 94.738779, 72.158024, 0.675402, 95.282263, 72.158024, 0.675402, 97.282650, 72.158024, 0.675402, 102.419667, 87.158024, 0.675402, 99.386492, 87.158024, 0.675402, 99.888587, 87.158024, 0.675402, 98.074916, 87.261121, 0.675402, 101.094765, 87.261121, 0.675402, 103.093289, 87.261121, 0.675402, 102.781631, 102.158024, 0.675402, 100.480333, 102.261121, 0.675402, 99.489549, 102.261121, 0.675402, 99.953708, 102.261121, 0.675402, 101.450327, 102.261121
-0.019228, 0.016935, 0.126522, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.675264, 96.948348, 12.250153, 0.675264, 100.104316, 12.261998, 0.675264, 96.948348, 12.353251, 0.675264, 91.501748, 12.445380, 0.675264, 112.486966, 17.451523, 0.675264, 42.233315, 27.147056, 0.675264, 93.591013, 27.147056, 0.675264, 90.925945, 42.239185, 0.675264, 86.242285, 42.330438, 0.675264, 100.428445, 42.330438, 0.675264, 100.428445, 42.342283, 0.675264, 90.925945, 47.715189, 0.675264, 96.194296, 47.818286, 0.675264, 16.170601, 57.227340, 0.675264, 72.193233, 57.330438, 0.675264, 109.535132, 72.124243, 0.675264, 99.570571, 72.124243, 0.675264, 58.541717, 72.227340, 0.675264, 61.274315, 77.508994, 0.675264, 4.507634, 92.795473, 0.675264, 97.584021, 102.204527, 0.675264, 61.274315, 102.307625, 0.675264, 97.584021, 102.491006, 0.675264, 69.252187, 117.089585, 0.675264, 80.271885, 132.376064, 0.675264, 96.194296, 132.376064, 0.675264, 90.079054, 147.169869, 0.675264, 72.193233, 147.169869, 0.675264, 91.037589, 192.250153, 0.675264, 4.803544, 207.147056
0.007182, 0.005540, 0.077236, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.688100, 9.962979, 2.509871, 0.688100, 11.065144, 2.612968, 0.688100, 6.258050, 17.693252, 0.688100, 26.982732, 17.796350, 0.688100, 4.850505, 27.283935, 0.688100, 5.485953, 32.578310, 0.688100, 5.485953, 32.590155, 0.688100, 9.030133, 47.578310, 0.688100, 13.177194, 57.168992, 0.688100, 10.250982, 57.168992, 0.688100, 5.485953, 57.180837, 0.688100, 7.244948, 57.364219, 0.688100, 5.674799, 57.364219, 0.688100, 4.857528, 57.467316, 0.688100, 5.355195, 72.180837, 0.688100, 8.229502, 72.364219, 0.688100, 26.537073, 77.658594, 0.688100, 4.709262, 87.432658, 0.688100, 12.194932, 92.555497, 0.688100, 9.962979, 92.555497, 0.688100, 26.537073, 102.249276, 0.688100, 27.792397, 102.329561, 0.688100, 4.850505, 117.226463, 0.688100, 4.850505, 117.238308, 0.688100, 10.235446, 132.226463, 0.688100, 11.522959, 132.226463, 0.688100, 5.725129, 147.123366, 0.688100, 5.485953, 147.226463, 0.688100, 4.850505, 207.387032, 0.688100, 9.030133, 222.180837
-0.010651, 0.015456, 0.127156, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.658738, 3.627507, 2.738002, 0.658738, 5.254787, 2.841099, 0.658738, 31.546692, 27.147056, 0.658738, 125.449061, 27.330438, 0.658738, 12.111376, 32.634904, 0.658738, 66.458571, 32.715189, 0.658738, 58.076338, 57.124243, 0.658738, 33.190943, 57.227340, 0.658738, 58.076338, 57.227340, 0.658738, 1.697178, 57.330438, 0.658738, 60.910983, 57.330438, 0.658738, 60.910983, 57.330438, 0.658738, 70.803505, 57.330438, 0.658738, 1.975622, 57.410722, 0.658738, 72.142119, 57.513819, 0.658738, 33.190943, 57.513819, 0.658738, 104.181885, 62.612091, 0.658738, 171.476173, 62.612091, 0.658738, 17.186920, 62.612091, 0.658738, 97.457893, 62.612091, 0.658738, 36.337275, 62.612091, 0.658738, 92.282224, 117.192682, 0.658738, 17.186920, 117.192682, 0.658738, 36.337275, 117.192682, 0.658738, 56.473813, 147.169869, 0.658738, 70.803505, 147.272966, 0.658738, 92.771508, 147.272966, 0.658738, 66.458571, 147.376064, 0.658738, 4.198208, 147.376064, 0.658738, 5.254787, 177.250153
-0.022417, 0.007107, 0.097756, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.687948, 4.054034, 2.704220, 0.687948, 60.560458, 17.498026, 0.687948, 61.578222, 17.784505, 0.687948, 281.609010, 32.498026, 0.687948, 232.318744, 32.681407, 0.687948, 10.543031, 32.784505, 0.687948, 226.482708, 32.864789, 0.687948, 64.656151, 42.077740, 0.687948, 77.536608, 42.077740, 0.687948, 60.322632, 42.180837, 0.687948, 60.611504, 47.578310, 0.687948, 66.255384, 47.578310, 0.687948, 56.550669, 47.578310, 0.687948, 174.395735, 57.364219, 0.687948, 57.566194, 72.077740, 0.687948, 52.436610, 72.261121, 0.687948, 56.905640, 72.364219, 0.687948, 3.032583, 87.158024, 0.687948, 4.191959, 87.261121, 0.687948, 3.867520, 87.444503, 0.687948, 42.122285, 132.123366, 0.687948, 68.044085, 132.226463, 0.687948, 60.322632, 132.329561, 0.687948, 197.095394, 147.123366, 0.687948, 11.404587, 147.226463, 0.687948, 10.655954, 147.409845, 0.687948, 86.641430, 162.020269, 0.687948, 58.997201, 162.306748, 0.687948, 4.226225, 177.020269, 0.687948, 4.191959, 177.387032
-0.017304, 0.011393, 0.071641, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.639956, 8.046684, 2.601123, 0.639956, 50.255201, 17.601123, 0.639956, 44.979224, 17.681407, 0.639956, 20.112776, 32.784505, 0.639956, 50.385537, 42.077740, 0.639956, 50.385537, 42.180837, 0.639956, 48.641690, 42.180837, 0.639956, 50.711735, 42.283935, 0.639956, 50.711735, 42.283935, 0.639956, 44.624406, 42.283935, 0.639956, 48.214751, 42.364219, 0.639956, 50.441851, 42.467316, 0.639956, 45.822630, 47.578310, 0.639956, 48.673087, 47.681407, 0.639956, 14.574637, 57.261121, 0.639956, 13.053172, 57.364219, 0.639956, 44.623857, 72.158024, 0.639956, 50.224325, 72.158024, 0.639956, 44.623857, 72.261121, 0.639956, 50.551228, 72.261121, 0.639956, 44.979224, 72.261121, 0.639956, 47.904387, 72.364219, 0.639956, 9.018808, 87.158024, 0.639956, 9.018808, 87.261121, 0.639956, 7.123013, 87.444503, 0.639956, 45.822630, 132.226463, 0.639956, 14.301190, 147.123366, 0.639956, 13.075649, 147.226463, 0.639956, 50.213793, 162.123366, 0.639956, 51.486690, 162.306748
0.002605, -0.013189, 0.074691, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.661502, 46.963425, 2.646749, 0.661502, 7.958747, 2.646749, 0.661502, 8.517443, 2.749847, 0.661502, 7.958747, 2.749847, 0.661502, 31.711244, 12.261998, 0.661502, 47.566987, 12.433535, 0.661502, 5.338837, 27.158901, 0.661502, 8.495314, 32.715189, 0.661502, 13.477727, 32.715189, 0.661502, 8.329638, 32.715189, 0.661502, 42.381105, 42.227340, 0.661502, 42.402407, 47.715189, 0.661502, 12.889301, 57.227340, 0.661502, 6.272880, 57.239185, 0.661502, 6.272880, 57.330438, 0.661502, 10.732160, 57.422567, 0.661502, 6.903114, 57.422567, 0.661502, 48.023936, 62.715189, 0.661502, 38.074009, 77.612091, 0.661502, 47.566987, 102.387909, 0.661502, 6.133843, 117.284811, 0.661502, 6.382505, 117.284811, 0.661502, 4.886088, 117.284811, 0.661502, 44.316802, 117.491006, 0.661502, 42.381105, 132.284811, 0.661502, 6.272880, 147.169869, 0.661502, 47.606106, 162.169869, 0.661502, 48.051365, 192.066772, 0.661502, 5.596281, 207.043959, 0.661502, 6.418356, 207.250153
0.011602, -0.002301, 0.125853, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.660220, 10.788032, 2.601123, 0.660220, 36.854691, 27.180837, 0.660220, 6.486820, 32.578310, 0.660220, 200.708450, 32.578310, 0.660220, 6.486820, 32.784505, 0.660220, 36.244975, 32.784505, 0.660220, 60.123885, 57.077740, 0.660220, 99.484395, 57.077740, 0.660220, 42.267193, 57.180837, 0.660220, 43.458856, 57.180837, 0.660220, 153.124819, 57.261121, 0.660220, 153.124819, 57.261121, 0.660220, 7.739711, 57.364219, 0.660220, 116.771081, 57.364219, 0.660220, 115.542259, 57.364219, 0.660220, 60.123885, 57.364219, 0.660220, 7.739711, 57.364219, 0.660220, 84.324874, 57.467316, 0.660220, 31.890038, 57.467316, 0.660220, 6.663067, 62.761692, 0.660220, 49.882948, 87.341406, 0.660220, 19.069177, 87.341406, 0.660220, 46.458268, 87.444503, 0.660220, 36.854691, 117.329561, 0.660220, 10.092357, 117.329561, 0.660220, 12.291505, 147.123366, 0.660220, 11.853261, 147.226463, 0.660220, 6.486820, 147.306748, 0.660220, 18.763742, 177.203650, 0.660220, 3.811375, 177.203650
0.009029, -0.030891, 0.107294, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.700357, 4.567109, 2.738002, 0.700357, 1.890889, 2.738002, 0.700357, 10.827359, 2.738002, 0.700357, 56.026503, 27.330438, 0.700357, 1.709879, 27.330438, 0.700357, 44.795507, 27.433535, 0.700357, 64.985914, 27.433535, 0.700357, 59.680154, 27.433535, 0.700357, 37.147851, 32.634904, 0.700357, 72.598534, 32.715189, 0.700357, 16.669577, 32.818286, 0.700357, 26.826696, 32.818286, 0.700357, 18.603406, 57.227340, 0.700357, 4.317523, 57.227340, 0.700357, 22.241025, 57.227340, 0.700357, 26.847900, 57.330438, 0.700357, 14.397301, 57.330438, 0.700357, 18.069581, 57.330438, 0.700357, 19.948933, 57.330438, 0.700357, 83.516370, 62.612091, 0.700357, 10.827359, 87.204527, 0.700357, 4.401057, 87.307625, 0.700357, 2.988475, 87.410722, 0.700357, 18.069581, 147.169869, 0.700357, 16.669577, 147.169869, 0.700357, 60.466386, 147.169869, 0.700357, 19.057199, 147.272966, 0.700357, 13.802205, 147.376064, 0.700357, 5.260802, 177.250153, 0.700357, 6.621885, 177.353251
0.001015, -0.002091, 0.082329, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.682916, 49.358171, 2.796350, 0.682916, 48.622881, 12.295780, 0.682916, 61.811467, 12.387032, 0.682916, 47.952327, 12.387032, 0.682916, 4.314560, 27.283935, 0.682916, 17.970937, 27.283935, 0.682916, 17.970937, 27.283935, 0.682916, 51.022911, 27.387032, 0.682916, 51.074916, 27.467316, 0.682916, 6.559592, 32.578310, 0.682916, 10.544609, 32.590155, 0.682916, 47.340554, 42.180837, 0.682916, 48.533450, 47.578310, 0.682916, 3.883297, 57.364219, 0.682916, 52.213439, 62.578310, 0.682916, 40.792457, 72.261121, 0.682916, 41.431051, 72.261121, 0.682916, 27.376775, 72.261121, 0.682916, 49.012045, 72.261121, 0.682916, 50.569480, 87.341406, 0.682916, 60.121664, 102.158024, 0.682916, 44.673139, 102.158024, 0.682916, 48.622881, 102.329561, 0.682916, 56.558443, 102.341406, 0.682916, 52.819047, 117.146179, 0.682916, 57.546236, 132.409845, 0.682916, 7.948337, 147.123366, 0.682916, 49.012045, 162.203650, 0.682916, 50.349451, 177.306748, 0.682916, 52.657233, 192.203650
-0.033199, 0.006393, 0.100905, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.659637, 588.865581, 32.498026, 0.659637, 12.922476, 32.498026, 0.659637, 1069.128890, 32.498026, 0.659637, 512.812588, 32.498026, 0.659637, 11.614001, 32.681407, 0.659637, 513.891638, 32.681407, 0.659637, 304.725045, 32.681407, 0.659637, 57.274898, 32.864789, 0.659637, 512.857424, 57.077740, 0.659637, 13.045445, 57.077740, 0.659637, 287.377812, 57.077740, 0.659637, 717.562827, 57.077740, 0.659637, 12.044721, 57.180837, 0.659637, 798.966976, 57.180837, 0.659637, 13.045445, 57.180837, 0.659637, 13.888947, 57.180837, 0.659637, 831.970361, 57.180837, 0.659637, 252.092088, 57.261121, 0.659637, 11.158558, 57.261121, 0.659637, 13.888947, 57.261121, 0.659637, 128.577841, 57.261121, 0.659637, 13.888947, 57.364219, 0.659637, 808.132779, 57.364219, 0.659637, 57.178128, 147.020269, 0.659637, 12.044721, 147.020269, 0.659637, 11.922152, 147.123366, 0.659637, 893.970583, 147.123366, 0.659637, 179.641406, 147.123366, 0.659637, 57.274898, 147.226463, 0.659637, 512.857424, 147.226463
0.027195, -0.020263, 0.091185, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.711984, 2.466244, 17.578310, 0.711984, 17.066325, 17.693252, 0.711984, 19.291589, 32.590155, 0.711984, 18.472606, 32.681407, 0.711984, 9.316582, 42.180837, 0.711984, 9.316582, 42.283935, 0.711984, 9.316582, 42.364219, 0.711984, 6.040717, 47.590155, 0.711984, 18.234612, 57.180837, 0.711984, 4.646585, 57.180837, 0.711984, 19.212327, 57.180837, 0.711984, 4.127805, 57.283935, 0.711984, 4.127805, 57.283935, 0.711984, 19.212327, 57.364219, 0.711984, 20.046335, 72.065895, 0.711984, 19.597926, 72.180837, 0.711984, 41.671354, 72.261121, 0.711984, 2.466244, 72.352374, 0.711984, 15.770596, 92.658594, 0.711984, 7.194868, 107.452400, 0.711984, 4.998320, 122.452400, 0.711984, 38.530642, 132.123366, 0.711984, 9.316582, 132.329561, 0.711984, 26.915175, 132.329561, 0.711984, 4.127805, 147.123366, 0.711984, 19.212327, 147.226463, 0.711984, 20.300684, 147.306748, 0.711984, 19.291589, 147.409845, 0.711984, 9.414488, 162.123366, 0.711984, 6.040717, 222.180837
-0.035350, -0.008370, 0.071106, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.689091, 91.763568, 2.601123, 0.689091, 90.433727, 2.601123, 0.689091, 89.918019, 2.784505, 0.689091, 87.585254, 2.784505, 0.689091, 88.413182, 2.784505, 0.689091, 93.572455, 12.215495, 0.689091, 93.101998, 12.215495, 0.689091, 91.328114, 12.215495, 0.689091, 89.150051, 12.398877, 0.689091, 91.912259, 12.398877, 0.689091, 84.705850, 17.601123, 0.689091, 85.307785, 17.601123, 0.689091, 84.945426, 17.601123, 0.689091, 87.489059, 17.784505, 0.689091, 84.383150, 17.784505, 0.689091, 85.789987, 72.158024, 0.689091, 85.614853, 72.158024, 0.689091, 86.991108, 72.158024, 0.689091, 86.328080, 72.261121, 0.689091, 87.830400, 72.261121, 0.689091, 87.952165, 87.158024, 0.689091, 92.503184, 87.158024, 0.689091, 89.295905, 87.261121, 0.689091, 91.196338, 87.261121, 0.689091, 89.053386, 87.261121, 0.689091, 90.769405, 102.158024, 0.689091, 90.298180, 102.158024, 0.689091, 92.750602, 102.158024, 0.689091, 89.748458, 102.261121, 0.689091, 89.357317, 102.261121
-0.025183, 0.004394, 0.074113, 0.000000, -0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.664728, 109.400879, 12.250153, 0.664728, 103.614974, 12.445380, 0.664728, 88.588519, 17.634904, 0.664728, 52.781516, 27.147056, 0.664728, 94.300933, 27.227340, 0.664728, 7.766097, 27.250153, 0.664728, 52.781516, 27.250153, 0.664728, 15.561030, 27.330438, 0.664728, 19.587738, 27.330438, 0.664728, 3.419709, 32.531807, 0.664728, 52.723829, 32.818286, 0.664728, 242.886084, 42.147056, 0.664728, 545.644209, 42.147056, 0.664728, 73.224544, 42.330438, 0.664728, 301.430887, 42.330438, 0.664728, 164.706268, 42.330438, 0.664728, 213.253569, 42.330438, 0.664728, 552.830786, 42.433535, 0.664728, 2545.115875, 42.513819, 0.664728, 106.093829, 47.428710, 0.664728, 3.279106, 57.227340, 0.664728, 45.978893, 57.513819, 0.664728, 5.425099, 62.428710, 0.664728, 103.614974, 102.387909, 0.664728, 45.129437, 117.089585, 0.664728, 19.859783, 117.089585, 0.664728, 93.509947, 117.204527, 0.664728, 539.085550, 132.272966, 0.664728, 44.155045, 147.272966, 0.664728, 12.106462, 147.376064
-0.017544, -0.027112, 0.090791, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.639034, 4.287099, 2.601123, 0.639034, 7.522486, 2.704220, 0.639034, 4.367817, 27.283935, 0.639034, 4.367817, 27.283935, 0.639034, 11.081808, 32.681407, 0.639034, 15.022572, 32.681407, 0.639034, 91.329413, 42.077740, 0.639034, 92.101101, 42.180837, 0.639034, 89.740114, 42.180837, 0.639034, 92.101101, 42.283935, 0.639034, 93.744221, 42.283935, 0.639034, 93.744221, 42.283935, 0.639034, 89.081391, 42.467316, 0.639034, 89.739643, 47.578310, 0.639034, 91.543601, 47.681407, 0.639034, 11.770193, 57.364219, 0.639034, 11.879349, 57.467316, 0.639034, 95.545816, 72.261121, 0.639034, 96.323894, 72.364219, 0.639034, 8.560964, 87.158024, 0.639034, 4.170068, 87.158024, 0.639034, 10.715369, 87.261121, 0.639034, 8.560964, 87.444503, 0.639034, 93.651564, 132.123366, 0.639034, 92.101101, 132.226463, 0.639034, 7.522486, 177.203650, 0.639034, 4.287099, 177.203650, 0.639034, 4.781381, 177.203650, 0.639034, 13.660435, 177.203650, 0.639034, 3.649343, 177.387032
0.036978, 0.011502, 0.082158, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.656824, 12.674035, 2.704220, 0.656824, 8.821309, 2.704220, 0.656824, 18.641642, 27.180837, 0.656824, 21.813204, 27.283935, 0.656824, 5.715723, 27.283935, 0.656824, 5.715723, 27.283935, 0.656824, 5.336905, 27.283935, 0.656824, 95.048903, 27.283935, 0.656824, 123.952010, 27.283935, 0.656824, 22.860986, 27.387032, 0.656824, 7.185313, 32.578310, 0.656824, 12.174337, 32.681407, 0.656824, 29.670046, 32.681407, 0.656824, 12.262359, 32.681407, 0.656824, 10.754272, 32.681407, 0.656824, 46.588797, 42.283935, 0.656824, 7.697589, 57.261121, 0.656824, 11.590058, 57.261121, 0.656824, 8.012170, 57.364219, 0.656824, 29.537182, 57.364219, 0.656824, 24.841756, 57.364219, 0.656824, 13.702509, 57.467316, 0.656824, 17.009369, 62.761692, 0.656824, 9.446749, 87.261121, 0.656824, 6.611410, 87.261121, 0.656824, 6.971253, 87.444503, 0.656824, 8.012170, 147.123366, 0.656824, 16.034735, 147.123366, 0.656824, 8.446041, 147.306748, 0.656824, 29.537182, 147.409845
-0.003102, -0.033515, 0.075390, 0.000000, 0.479426, 0.000000, 0.877583, 0.000000, 0.017453, 0.523599, 0.000000, 0.017453, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 0.710449, 8.668849, 2.498026, 0.710449, 36.236083, 2.601123, 0.710449, 29.574774, 17.601123, 0.710449, 28.465366, 17.681407, 0.710449, 15.802838, 27.180837, 0.710449, 15.802838, 27.283935, 0.710449, 9.404880, 27.283935, 0.710449, 15.802838, 27.387032, 0.710449, 26.460748, 32.578310, 0.710449, 28.565911, 32.681407, 0.710449, 6.889988, 32.784505, 0.710449, 18.823434, 47.475213, 0.710449, 9.988943, 47.578310, 0.710449, 26.460748, 57.261121, 0.710449, 26.460748, 57.261121, 0.710449, 8.073272, 57.364219, 0.710449, 8.073272, 57.467316, 0.710449, 29.098733, 72.077740, 0.710449, 29.890390, 72.444503, 0.710449, 9.514213, 77.761692, 0.710449, 36.103513, 87.249276, 0.710449, 9.514213, 102.249276, 0.710449, 17.590012, 102.341406, 0.710449, 37.992469, 117.329561, 0.710449, 9.988943, 132.226463, 0.710449, 26.460748, 147.226463, 0.710449, 7.128518, 147.306748, 0.710449, 25.309451, 147.306748, 0.710449, 7.932659, 177.020269, 0.710449, 17.590012, 192.100553
