true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
-0.033173, -0.022230, 0.120000, 0.413872, -0.014900, 0.276796, -0.867105, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.005834, 62.046041, 153.675789, 19.005834, 68.092703, 153.675789, 19.005834, 42.141347, 186.956829, 19.005834, 7.774713, 194.453405, 19.005834, 3.605245, 199.155879, 19.005834, 14.063251, 204.232385, 19.005834, 121.760478, 216.510921, 19.005834, 58.494778, 219.526824, 19.005834, 69.369407, 219.526824, 19.005834, 5.857658, 232.755525, 19.005834, 29.363293, 234.966877, 19.005834, 3.592419, 238.444722, 19.005834, 20.530459, 238.444722, 19.005834, 10.420234, 238.444722, 19.005834, 48.557122, 240.200734, 19.005834, 5.230505, 241.192197, 19.005834, 3.490259, 241.192197, 19.005834, 8.200845, 251.348208, 19.005834, 46.222786, 252.233572, 19.005834, 29.363293, 252.233572, 19.005834, 55.981883, 256.966694, 19.005834, 12.092402, 259.861513, 19.005834, 61.229397, 264.730307, 19.005834, 16.828842, 266.685407, 19.005834, 62.491143, 267.842437, 19.005834, 10.421851, 280.987780, 19.005834, 69.369407, 291.653690, 19.005834, 117.380096, 291.653690, 19.005834, 152.023735, 297.548358, 19.005834, 88.652340, 305.188038
-0.032073, -0.014014, 0.120000, 0.291057, -0.055672, -0.388007, -0.872718, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.581962, 59.703651, 194.952452, 19.581962, 9.261784, 202.342477, 19.581962, 6.839641, 205.209972, 19.581962, 55.741622, 208.983467, 19.581962, 8.606128, 209.356422, 19.581962, 4.134311, 218.066378, 19.581962, 54.952206, 228.332167, 19.581962, 22.302396, 228.513578, 19.581962, 28.227548, 231.302549, 19.581962, 9.454052, 237.086070, 19.581962, 33.595941, 237.628187, 19.581962, 64.827358, 246.831609, 19.581962, 63.167429, 246.831609, 19.581962, 96.944511, 254.224718, 19.581962, 40.186252, 254.224718, 19.581962, 43.196398, 255.826729, 19.581962, 26.925534, 256.868575, 19.581962, 121.395983, 259.316653, 19.581962, 63.478321, 260.338535, 19.581962, 50.090492, 262.321908, 19.581962, 17.920625, 262.808009, 19.581962, 51.128527, 264.907489, 19.581962, 34.028224, 264.907489, 19.581962, 23.262372, 267.954172, 19.581962, 96.944511, 267.991340, 19.581962, 57.418733, 268.824023, 19.581962, 27.050228, 274.241341, 19.581962, 59.595792, 276.016739, 19.581962, 57.418733, 276.304397, 19.581962, 10.206976, 286.975007
0.030104, -0.012443, 0.120000, -0.177058, -0.328098, -0.210183, 0.903784, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.759099, 5.482662, 34.457043, 19.759099, 25.082305, 34.457043, 19.759099, 15.528990, 34.457043, 19.759099, 13.372311, 34.457043, 19.759099, 47.940862, 61.571456, 19.759099, 20.344525, 62.778858, 19.759099, 7.331592, 71.770506, 19.759099, 61.640310, 75.024565, 19.759099, 5.536959, 75.726162, 19.759099, 5.198751, 76.580771, 19.759099, 3.058632, 79.140086, 19.759099, 57.129353, 112.997243, 19.759099, 76.092189, 113.874273, 19.759099, 13.063995, 120.036298, 19.759099, 70.463471, 122.436059, 19.759099, 39.122489, 124.930340, 19.759099, 54.733591, 137.967756, 19.759099, 46.257291, 137.967756, 19.759099, 107.998189, 143.211771, 19.759099, 17.157458, 143.259472, 19.759099, 59.239008, 144.992868, 19.759099, 8.964879, 146.705012, 19.759099, 94.957662, 149.836603, 19.759099, 48.059587, 158.513656, 19.759099, 2.931760, 170.824003, 19.759099, 12.233085, 179.837961, 19.759099, 74.588455, 181.197616, 19.759099, 5.125226, 181.940634, 19.759099, 24.526184, 181.940634, 19.759099, 21.467772, 199.583309
-0.019640, 0.013597, 0.120000, 0.325155, -0.247434, 0.308698, -0.858927, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.478986, 53.179432, 88.611428, 19.478986, 14.836050, 108.031131, 19.478986, 21.909567, 151.599722, 19.478986, 3.291003, 157.033798, 19.478986, 3.723243, 163.407643, 19.478986, 85.413234, 165.956786, 19.478986, 10.125049, 171.674571, 19.478986, 10.088317, 171.998786, 19.478986, 75.410625, 190.190962, 19.478986, 25.962850, 197.032059, 19.478986, 24.389188, 198.349713, 19.478986, 9.285721, 198.349713, 19.478986, 15.176463, 200.481461, 19.478986, 9.159234, 211.035070, 19.478986, 54.844131, 223.197464, 19.478986, 20.675442, 223.197464, 19.478986, 73.698380, 226.172079, 19.478986, 38.029855, 230.480959, 19.478986, 24.226213, 235.309010, 19.478986, 9.189457, 253.794115, 19.478986, 10.674745, 253.794115, 19.478986, 15.552874, 257.562983, 19.478986, 19.299186, 257.562983, 19.478986, 14.413804, 267.873836, 19.478986, 21.909567, 270.988477, 19.478986, 12.907018, 287.879705, 19.478986, 19.299186, 288.947802, 19.478986, 3.316397, 289.606646, 19.478986, 54.844131, 313.606291, 19.478986, 20.675442, 313.606291
0.019820, -0.008892, 0.120000, -0.348025, -0.212683, -0.190881, 0.892865, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.983391, 8.865919, 53.448078, 19.983391, 13.314336, 69.297930, 19.983391, 7.655872, 72.199674, 19.983391, 56.365260, 76.301156, 19.983391, 3.094821, 87.135305, 19.983391, 87.368407, 91.118273, 19.983391, 3.676395, 99.943458, 19.983391, 73.481876, 121.645037, 19.983391, 14.570427, 122.925996, 19.983391, 49.345841, 126.342978, 19.983391, 87.576552, 127.907473, 19.983391, 23.641817, 128.078264, 19.983391, 7.244047, 128.308119, 19.983391, 9.538101, 128.308119, 19.983391, 13.144954, 128.308119, 19.983391, 3.004219, 130.549058, 19.983391, 53.685309, 134.985083, 19.983391, 5.291162, 136.156400, 19.983391, 15.772219, 139.301842, 19.983391, 148.821808, 149.149594, 19.983391, 14.245358, 150.788720, 19.983391, 12.174808, 150.788720, 19.983391, 12.210780, 152.935107, 19.983391, 14.605491, 152.935107, 19.983391, 95.093824, 164.268636, 19.983391, 8.443877, 177.089651, 19.983391, 13.314336, 179.631900, 19.983391, 2.527701, 199.450644, 19.983391, 12.666917, 248.229374, 19.983391, 2.527701, 294.680470
-0.042731, -0.005094, 0.120000, 0.461044, 0.041771, -0.129758, 0.876845, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 20.606549, 29.096159, 50.520543, 20.606549, 2.199240, 68.975174, 20.606549, 1646.287611, 87.509683, 20.606549, 9.538175, 92.026687, 20.606549, 194.751701, 95.866869, 20.606549, 28.297354, 96.981484, 20.606549, 55.059393, 98.351856, 20.606549, 477.286684, 104.047943, 20.606549, 3414.492851, 106.094282, 20.606549, 18.221295, 113.759998, 20.606549, 63.109086, 113.856462, 20.606549, 502.742179, 118.709859, 20.606549, 18.659364, 127.945880, 20.606549, 87.519752, 130.380525, 20.606549, 973.701811, 131.632776, 20.606549, 27.175191, 135.823039, 20.606549, 61.586125, 135.823039, 20.606549, 9.174460, 145.072755, 20.606549, 22.273361, 150.820742, 20.606549, 80.445510, 154.505575, 20.606549, 26.076092, 170.834797, 20.606549, 100.618176, 179.500557, 20.606549, 729.946739, 187.103934, 20.606549, 24.499026, 197.256093, 20.606549, 247.945475, 201.970009, 20.606549, 9.538175, 202.413197, 20.606549, 16.601946, 202.413197, 20.606549, 26.422265, 210.935552, 20.606549, 697.230654, 221.395163, 20.606549, 11.088648, 222.901920
0.025511, -0.014963, 0.120000, 0.291022, -0.316904, 0.266964, -0.862327, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.923482, 134.309942, 144.083174, 19.923482, 58.043417, 159.981127, 19.923482, 6.566270, 173.359240, 19.923482, 3.243634, 183.141311, 19.923482, 52.607848, 187.013736, 19.923482, 80.797318, 194.396929, 19.923482, 4.704304, 205.655472, 19.923482, 63.224508, 205.939424, 19.923482, 63.224508, 205.939424, 19.923482, 59.113269, 208.119045, 19.923482, 19.080587, 214.360915, 19.923482, 61.871435, 224.099578, 19.923482, 58.157880, 224.507468, 19.923482, 127.599341, 226.405260, 19.923482, 36.507378, 229.325265, 19.923482, 4.704304, 231.059937, 19.923482, 42.069580, 240.065345, 19.923482, 6.900918, 246.966754, 19.923482, 63.586374, 249.046639, 19.923482, 3.060270, 281.801950, 19.923482, 12.049578, 281.801950, 19.923482, 134.309942, 285.603176, 19.923482, 29.513059, 293.767439, 19.923482, 56.225838, 297.125536, 19.923482, 130.311876, 309.036702, 19.923482, 53.894632, 309.036702, 19.923482, 60.410645, 310.873776, 19.923482, 490.536786, 313.364014, 19.923482, 66.183949, 321.724366, 19.923482, 62.294331, 323.341016
0.020201, 0.018552, 0.120000, 0.357026, -0.180194, -0.321807, 0.858198, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 20.227396, 4.254877, 33.588803, 20.227396, 23.757967, 33.588803, 20.227396, 11.034738, 65.989189, 20.227396, 34.864133, 66.691050, 20.227396, 40.730526, 69.968298, 20.227396, 3.930888, 76.497669, 20.227396, 0.788437, 76.497669, 20.227396, 48.528743, 83.079772, 20.227396, 4.436458, 83.714132, 20.227396, 42.134853, 89.927377, 20.227396, 34.141763, 100.498623, 20.227396, 10.023066, 107.751892, 20.227396, 46.446666, 114.809188, 20.227396, 23.708126, 117.487223, 20.227396, 9.662705, 117.549121, 20.227396, 16.036875, 117.692882, 20.227396, 17.001810, 118.918849, 20.227396, 37.786634, 124.489164, 20.227396, 23.720154, 124.602629, 20.227396, 48.108606, 148.697083, 20.227396, 22.521262, 152.303479, 20.227396, 51.347134, 153.065977, 20.227396, 49.065704, 154.130094, 20.227396, 9.929649, 155.614269, 20.227396, 5.661579, 178.285612, 20.227396, 16.943058, 182.355950, 20.227396, 26.190867, 189.115900, 20.227396, 19.813510, 192.160547, 20.227396, 10.549005, 192.160547, 20.227396, 8.865556, 204.115701
-0.033948, 0.019884, 0.120000, 0.312924, -0.310721, 0.038685, 0.896679, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.333347, 77.329375, 36.195473, 19.333347, 1.835381, 60.599609, 19.333347, 22.959120, 70.932986, 19.333347, 5.589093, 75.013127, 19.333347, 4.861007, 75.013127, 19.333347, 4.861007, 75.013127, 19.333347, 11.706520, 75.013127, 19.333347, 11.706520, 75.013127, 19.333347, 5.589093, 75.013127, 19.333347, 56.516654, 78.381110, 19.333347, 217.202054, 86.712908, 19.333347, 4.214083, 101.124839, 19.333347, 11.370416, 111.863981, 19.333347, 9.960239, 115.393078, 19.333347, 8.367165, 116.492842, 19.333347, 9.788812, 116.988170, 19.333347, 5.747133, 117.150785, 19.333347, 74.696293, 118.103814, 19.333347, 49.563701, 126.703254, 19.333347, 6.545356, 129.183920, 19.333347, 6.499165, 129.183920, 19.333347, 7.944772, 129.183920, 19.333347, 9.256232, 130.959099, 19.333347, 53.932581, 130.959099, 19.333347, 3.199357, 157.482590, 19.333347, 14.996427, 171.469777, 19.333347, 4.459747, 189.285642, 19.333347, 71.743217, 190.848199, 19.333347, 9.565555, 216.464095, 19.333347, 10.298685, 216.464095
-0.028700, 0.010729, 0.120000, 0.246362, 0.344893, -0.270878, -0.864280, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 20.005985, 382.252946, 161.928312, 20.005985, 250.902281, 181.725634, 20.005985, 90.080356, 186.443836, 20.005985, 46.764641, 191.040786, 20.005985, 66.169469, 191.040786, 20.005985, 55.519550, 197.371676, 20.005985, 72.903295, 198.136840, 20.005985, 6.773453, 235.307101, 20.005985, 42.003367, 235.892435, 20.005985, 75.264172, 237.067775, 20.005985, 6.398522, 242.438403, 20.005985, 57.121526, 243.406187, 20.005985, 51.015700, 243.406187, 20.005985, 92.493067, 250.892409, 20.005985, 402.880864, 260.826225, 20.005985, 69.980572, 262.795398, 20.005985, 63.264420, 271.889063, 20.005985, 66.169469, 274.356754, 20.005985, 46.764641, 274.356754, 20.005985, 118.498048, 279.675995, 20.005985, 9.573871, 281.022364, 20.005985, 37.193182, 281.210790, 20.005985, 79.647095, 282.803100, 20.005985, 42.375568, 283.618789, 20.005985, 119.115371, 287.264278, 20.005985, 194.025877, 289.836602, 20.005985, 71.052596, 292.136056, 20.005985, 66.935627, 295.700771, 20.005985, 299.693789, 300.934164, 20.005985, 118.498048, 307.315712
0.034083, 0.019453, 0.120000, 0.306247, -0.300387, -0.271183, 0.861650, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.614716, 151.091347, 39.962125, 19.614716, 51.110243, 48.399131, 19.614716, 59.716920, 52.693327, 19.614716, 19.845153, 60.530825, 19.614716, 2.338881, 64.125954, 19.614716, 13.364003, 67.221329, 19.614716, 1.685385, 68.532184, 19.614716, 51.474836, 74.464314, 19.614716, 29.666096, 86.634235, 19.614716, 41.126759, 86.634235, 19.614716, 22.213273, 93.517177, 19.614716, 31.617441, 93.661382, 19.614716, 7.316790, 97.278133, 19.614716, 52.878166, 100.586064, 19.614716, 4.907240, 107.247207, 19.614716, 5.775782, 111.281242, 19.614716, 1430.619467, 116.250764, 19.614716, 657.627669, 116.284365, 19.614716, 22.267460, 120.511214, 19.614716, 73.916605, 122.640818, 19.614716, 58.071796, 125.038854, 19.614716, 51.592521, 129.302523, 19.614716, 2.691895, 130.644236, 19.614716, 12.265194, 130.644236, 19.614716, 28.410527, 133.747343, 19.614716, 1.845192, 133.747343, 19.614716, 54.170905, 136.664737, 19.614716, 88.551828, 138.625716, 19.614716, 16.239683, 142.540330, 19.614716, 14.315999, 171.151861
-0.022230, -0.024311, 0.120000, 0.125372, -0.456739, 0.091990, -0.875905, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.376155, 1.843925, 141.968109, 19.376155, 8.085289, 156.320839, 19.376155, 4.545469, 158.945571, 19.376155, 17.340831, 158.945571, 19.376155, 18.428125, 170.111201, 19.376155, 7.231384, 178.833468, 19.376155, 55.324126, 185.695186, 19.376155, 19.296684, 186.497064, 19.376155, 30.332678, 195.716768, 19.376155, 22.224659, 216.256296, 19.376155, 15.937252, 218.434870, 19.376155, 69.204750, 230.577135, 19.376155, 1.475079, 230.784856, 19.376155, 11.125136, 230.784856, 19.376155, 63.348525, 236.582817, 19.376155, 14.315161, 239.123991, 19.376155, 31.147651, 244.054171, 19.376155, 2.069622, 247.278205, 19.376155, 37.487826, 250.624033, 19.376155, 1.905475, 250.624033, 19.376155, 23.101243, 254.472840, 19.376155, 63.342910, 255.010401, 19.376155, 11.687495, 266.345421, 19.376155, 4.545469, 266.345421, 19.376155, 12.193754, 270.052097, 19.376155, 8.770601, 270.052097, 19.376155, 12.014277, 281.463779, 19.376155, 26.095929, 283.152035, 19.376155, 71.888868, 284.300822, 19.376155, 52.934153, 284.300822
0.001629, -0.007815, 0.120000, 0.359774, 0.223003, 0.284923, 0.860030, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 20.186940, 63.248307, 42.425401, 20.186940, 6.458361, 42.582993, 20.186940, 25.821073, 45.141105, 20.186940, 6.364749, 59.445770, 20.186940, 5.040632, 59.445770, 20.186940, 24.493992, 73.998337, 20.186940, 24.466210, 81.601560, 20.186940, 65.964729, 89.372840, 20.186940, 15.455724, 98.623635, 20.186940, 3.930241, 114.032722, 20.186940, 40.073914, 128.579504, 20.186940, 36.310085, 130.831401, 20.186940, 9.174252, 131.157898, 20.186940, 41.934231, 132.270683, 20.186940, 32.506665, 134.706553, 20.186940, 6.364749, 139.043971, 20.186940, 5.040632, 139.043971, 20.186940, 8.234071, 146.744796, 20.186940, 17.027597, 152.557052, 20.186940, 37.940561, 152.557052, 20.186940, 6.458361, 167.858205, 20.186940, 71.814119, 171.671306, 20.186940, 34.643315, 178.644492, 20.186940, 35.917248, 187.795987, 20.186940, 35.856084, 187.976149, 20.186940, 26.280914, 192.715459, 20.186940, 12.755932, 211.702990, 20.186940, 4.983457, 218.350079, 20.186940, 39.448454, 279.422647, 20.186940, 40.029584, 286.429828
-0.039920, 0.014122, 0.120000, 0.393831, 0.201915, 0.238271, 0.864497, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 20.058603, 5.941568, 53.429957, 20.058603, 155.846034, 71.007100, 20.058603, 1.471227, 75.975075, 20.058603, 24.880289, 82.743191, 20.058603, 8.813222, 82.743191, 20.058603, 10.796943, 90.749811, 20.058603, 85.220798, 103.859959, 20.058603, 4.195391, 113.395472, 20.058603, 7.710945, 116.639845, 20.058603, 4.518372, 117.892233, 20.058603, 13.272272, 121.353483, 20.058603, 20.268703, 142.772266, 20.058603, 84.873765, 149.013464, 20.058603, 18.396606, 160.003919, 20.058603, 82.973177, 162.920770, 20.058603, 6.712500, 165.118098, 20.058603, 76.773661, 165.678586, 20.058603, 26.414480, 169.518762, 20.058603, 29.828206, 169.518762, 20.058603, 16.076042, 169.518762, 20.058603, 31.464104, 174.573774, 20.058603, 7.149937, 174.573774, 20.058603, 2.154395, 174.573774, 20.058603, 76.744131, 174.941114, 20.058603, 35.722877, 182.628275, 20.058603, 83.374410, 184.741347, 20.058603, 21.497686, 190.019033, 20.058603, 10.746088, 220.292089, 20.058603, 11.089865, 322.754974, 20.058603, 4.897796, 322.754974
0.004669, -0.030624, 0.120000, 0.400165, -0.183501, -0.244645, 0.863912, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.864875, 11.960198, 32.687157, 19.864875, 8.443301, 56.976822, 19.864875, 2.834652, 56.976822, 19.864875, 4559.269564, 59.168803, 19.864875, 25.882820, 74.346751, 19.864875, 25.882820, 74.346751, 19.864875, 4.610081, 81.834111, 19.864875, 37.227921, 85.240341, 19.864875, 8.494183, 86.075371, 19.864875, 63.783659, 99.666478, 19.864875, 2.352310, 112.191907, 19.864875, 46.787088, 112.500876, 19.864875, 17.038579, 113.372808, 19.864875, 15.215544, 116.018008, 19.864875, 15.215544, 116.018008, 19.864875, 15.797238, 118.945006, 19.864875, 10.428717, 128.109869, 19.864875, 21.899629, 128.109869, 19.864875, 64.272417, 130.848555, 19.864875, 65.580922, 130.848555, 19.864875, 64.272417, 131.530454, 19.864875, 58.949245, 136.405323, 19.864875, 48.950536, 137.312590, 19.864875, 17.759447, 144.920519, 19.864875, 36.498400, 149.412261, 19.864875, 14.775786, 174.246898, 19.864875, 33.982486, 182.800940, 19.864875, 73.426025, 187.542190, 19.864875, 41.250180, 195.564690, 19.864875, 36.498400, 197.308753
0.041931, 0.009159, 0.120000, 0.093427, -0.382203, 0.183621, 0.900819, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 20.023440, 14.400176, 41.505985, 20.023440, 14.099625, 41.505985, 20.023440, 26.451451, 68.374973, 20.023440, 20.492245, 69.888423, 20.023440, 13.822702, 79.808049, 20.023440, 42.567612, 81.560242, 20.023440, 74.860464, 89.557542, 20.023440, 19.605417, 90.214306, 20.023440, 44.438722, 90.214306, 20.023440, 86.426943, 91.518636, 20.023440, 57.847175, 97.866501, 20.023440, 31.455581, 105.738264, 20.023440, 80.762416, 106.831747, 20.023440, 30.826321, 110.288734, 20.023440, 29.435515, 110.483727, 20.023440, 17.675539, 110.483727, 20.023440, 18.612852, 114.157224, 20.023440, 24.621244, 114.319404, 20.023440, 88.957424, 144.238555, 20.023440, 35.133709, 144.238555, 20.023440, 21.473274, 152.278563, 20.023440, 27.421030, 152.278563, 20.023440, 29.962340, 178.939150, 20.023440, 19.605417, 184.230231, 20.023440, 14.929268, 198.420829, 20.023440, 22.096346, 199.004012, 20.023440, 3.638183, 200.959091, 20.023440, 11.354690, 221.301843, 20.023440, 31.177491, 221.301843, 20.023440, 56.832436, 234.853117
0.035966, -0.014332, 0.120000, 0.255560, 0.249714, -0.257228, 0.897867, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.207144, 53.561349, 45.035472, 19.207144, 280.289079, 52.241708, 19.207144, 280.289079, 52.241708, 19.207144, 7.745108, 52.241708, 19.207144, 33.782767, 57.068473, 19.207144, 107.892357, 60.598279, 19.207144, 37.774242, 69.724776, 19.207144, 64.715025, 79.241789, 19.207144, 102.951354, 84.113963, 19.207144, 66.450981, 84.165038, 19.207144, 130.883437, 95.102447, 19.207144, 4.452395, 99.073248, 19.207144, 55.757703, 102.854490, 19.207144, 64.715025, 117.963555, 19.207144, 45.458031, 130.123538, 19.207144, 78.261072, 130.636956, 19.207144, 33.894283, 137.070483, 19.207144, 1.648026, 142.988919, 19.207144, 72.132938, 148.401031, 19.207144, 53.642888, 148.713645, 19.207144, 66.295663, 151.536982, 19.207144, 36.986024, 157.093921, 19.207144, 61.264704, 164.724820, 19.207144, 4.452395, 169.847860, 19.207144, 31.661511, 172.349510, 19.207144, 143.601211, 202.191656, 19.207144, 83.974331, 213.233419, 19.207144, 6.211544, 216.482805, 19.207144, 61.225892, 218.355980, 19.207144, 130.883437, 237.599939
0.010790, -0.027085, 0.120000, 0.214423, 0.202541, -0.401502, -0.867062, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 20.353687, 10.770860, 94.346207, 20.353687, 5.678624, 174.175057, 20.353687, 71.274279, 178.770339, 20.353687, 65.210791, 194.714151, 20.353687, 68.446689, 196.282708, 20.353687, 80.489111, 196.282708, 20.353687, 298.488845, 201.993979, 20.353687, 11.899854, 218.727374, 20.353687, 9.365669, 226.443744, 20.353687, 9.365669, 226.443744, 20.353687, 7.011398, 229.807570, 20.353687, 72.610124, 232.286213, 20.353687, 47.250529, 235.299668, 20.353687, 44.365590, 239.135389, 20.353687, 75.330238, 243.241987, 20.353687, 89.325768, 243.241987, 20.353687, 37.483192, 256.519332, 20.353687, 37.483192, 260.134487, 20.353687, 13.686504, 262.550790, 20.353687, 33.205185, 267.802568, 20.353687, 65.830804, 281.830901, 20.353687, 11.899854, 282.876962, 20.353687, 88.131444, 288.137790, 20.353687, 6.291875, 298.204020, 20.353687, 23.523536, 300.597310, 20.353687, 23.523536, 300.597310, 20.353687, 14.534407, 300.597310, 20.353687, 15.349581, 307.649900, 20.353687, 88.131444, 311.749531, 20.353687, 65.164252, 325.028894
0.006555, -0.032411, 0.120000, -0.007931, 0.359767, -0.267869, 0.893729, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.487226, 148.342175, 36.026021, 19.487226, 14.755425, 49.674984, 19.487226, 63.215167, 58.563795, 19.487226, 16.814991, 61.986480, 19.487226, 57.392199, 66.686280, 19.487226, 4.529752, 66.757074, 19.487226, 5.019093, 66.757074, 19.487226, 5.014400, 66.757074, 19.487226, 16.088434, 77.973872, 19.487226, 66.922683, 79.055554, 19.487226, 25.828559, 106.533152, 19.487226, 40.945535, 106.533152, 19.487226, 93.103969, 130.509330, 19.487226, 4.276278, 132.208536, 19.487226, 2.739542, 132.208536, 19.487226, 10.126736, 132.208536, 19.487226, 64.465417, 147.929999, 19.487226, 16.593722, 148.926447, 19.487226, 28.087154, 159.624752, 19.487226, 27.546835, 164.386968, 19.487226, 25.445152, 172.952634, 19.487226, 14.234892, 182.172626, 19.487226, 354.492560, 196.394674, 19.487226, 68.208474, 196.394674, 19.487226, 658.544721, 197.854365, 19.487226, 73.476322, 203.719186, 19.487226, 35.650926, 205.846245, 19.487226, 0.645401, 207.808040, 19.487226, 17.674052, 222.007492, 19.487226, 4.292008, 319.511587
-0.036218, -0.026423, 0.120000, 0.275895, -0.247757, 0.348730, -0.860747, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.000000, 6.283185, 0.523599, 0.070000, 0.180000, 0.010000, 30, 19.995287, 28.592630, 114.435222, 19.995287, 16.268287, 174.755493, 19.995287, 27.628153, 174.815591, 19.995287, 3.908810, 183.327650, 19.995287, 35.248652, 186.345555, 19.995287, 62.106616, 186.345555, 19.995287, 52.957714, 197.186111, 19.995287, 64.934795, 199.202619, 19.995287, 9.888946, 200.882180, 19.995287, 7.954142, 202.073904, 19.995287, 88.289095, 202.481435, 19.995287, 69.241764, 205.037211, 19.995287, 91.825411, 209.339111, 19.995287, 16.584066, 209.457052, 19.995287, 64.934795, 218.096507, 19.995287, 55.331295, 239.962946, 19.995287, 64.163516, 241.466792, 19.995287, 67.798046, 241.466792, 19.995287, 63.862897, 241.535220, 19.995287, 20.198324, 256.151667, 19.995287, 4.202736, 258.149783, 19.995287, 218.802641, 268.708104, 19.995287, 10.808234, 283.764142, 19.995287, 13.541827, 286.156987, 19.995287, 63.862897, 288.572698, 19.995287, 108.966727, 292.851343, 19.995287, 4.202736, 293.836733, 19.995287, 3.959510, 297.447572, 19.995287, 7.954142, 304.104773, 19.995287, 16.357295, 304.981610
