true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.036512, 0.019911, 0.084792, -0.615567, 0.505161, -0.428155, 0.427285, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 17.981317, 6.364955, 284.834680, 17.981317, 11.235609, 255.986201, 17.981317, 23.073975, 248.222134, 17.981317, 23.278431, 136.258053, 17.981317, 23.651506, 136.258053, 17.981317, 23.681091, 188.955093, 17.981317, 23.690082, 188.955093, 17.981317, 23.716002, 188.955093, 17.981317, 24.588623, 195.301569, 17.981317, 24.658843, 188.955093, 17.981317, 24.908780, 195.301569, 17.981317, 29.100829, 248.222134, 17.981317, 38.190340, 284.834680, 17.981317, 45.242613, 284.834680, 17.981317, 51.175086, 284.834680, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.020826, -0.028984, 0.119607, 0.728674, -0.236057, 0.121473, 0.631313, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 17.232090, 9.078302, 61.645135, 17.232090, 9.223798, 86.449335, 17.232090, 9.223798, 152.692185, 17.232090, 13.556466, 61.645135, 17.232090, 13.878882, 117.180652, 17.232090, 15.610735, 31.835710, 17.232090, 16.087996, 31.835710, 17.232090, 17.638730, 150.712113, 17.232090, 21.790954, 172.104757, 17.232090, 22.492101, 172.104757, 17.232090, 25.221996, 150.712113, 17.232090, 60.566968, 38.376859, 17.232090, 64.897054, 154.795487, 17.232090, 67.827557, 105.275502, 17.232090, 73.800777, 151.057707, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.009323, -0.004766, 0.124349, 0.390951, 0.129817, -0.007443, 0.911180, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 17.897838, 4.403807, 42.323721, 17.897838, 4.403807, 142.948250, 17.897838, 7.670749, 211.960755, 17.897838, 7.670749, 211.960755, 17.897838, 12.098075, 211.960755, 17.897838, 12.098075, 211.960755, 17.897838, 18.784314, 175.916071, 17.897838, 18.784314, 245.821213, 17.897838, 28.300503, 139.754727, 17.897838, 28.300503, 153.808524, 17.897838, 66.259002, 54.803737, 17.897838, 66.259002, 54.803737, 17.897838, 79.862800, 54.803737, 17.897838, 104.349548, 54.803737, 17.897838, 104.349548, 54.803737, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.015951, 0.011507, 0.125535, 0.423850, 0.765639, 0.448163, -0.182480, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 17.415830, 4.850415, 184.361586, 17.415830, 6.443829, 232.077780, 17.415830, 7.883281, 136.574099, 17.415830, 9.989561, 184.361586, 17.415830, 11.116377, 184.361586, 17.415830, 11.351192, 201.301603, 17.415830, 12.555277, 305.033079, 17.415830, 14.687826, 129.844246, 17.415830, 17.687642, 279.927708, 17.415830, 28.410007, 184.361586, 17.415830, 31.991607, 129.844246, 17.415830, 31.991607, 279.927708, 17.415830, 34.863333, 129.844246, 17.415830, 54.879718, 129.844246, 17.415830, 54.879718, 279.927708, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.036087, -0.002794, 0.104432, 0.438210, 0.030826, 0.545851, 0.713490, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 17.068998, 5.894620, 175.952694, 17.068998, 5.894620, 175.952694, 17.068998, 133.719048, 133.710297, 17.068998, 133.719048, 157.373228, 17.068998, 135.167860, 37.009704, 17.068998, 135.167860, 173.778836, 17.068998, 135.957357, 117.469978, 17.068998, 135.957357, 146.773580, 17.068998, 137.204475, 133.710297, 17.068998, 137.204475, 157.373228, 17.068998, 141.295836, 173.778836, 17.068998, 141.295836, 37.009704, 17.068998, 147.025017, 117.469978, 17.068998, 150.301803, 173.778836, 17.068998, 150.301803, 37.009704, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.031697, 0.000448, 0.136256, -0.055299, -0.845375, -0.126636, 0.515991, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 16.956864, 10.776731, 201.551246, 16.956864, 13.959612, 141.977011, 16.956864, 13.959612, 141.977011, 16.956864, 75.237982, 206.910814, 16.956864, 81.911178, 277.603203, 16.956864, 81.911178, 118.658677, 16.956864, 84.931721, 238.710057, 16.956864, 84.931721, 238.710057, 16.956864, 85.525462, 191.463125, 16.956864, 107.100531, 190.882518, 16.956864, 110.742826, 142.864553, 16.956864, 130.755164, 117.609984, 16.956864, 130.755164, 249.795372, 16.956864, 208.631447, 203.646502, 16.956864, 254.278706, 130.122043, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.030859, -0.019655, 0.132819, 0.585337, 0.221997, -0.565268, 0.537187, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 16.981794, 5.748873, 162.647595, 16.981794, 7.208333, 133.353542, 16.981794, 8.206032, 133.353542, 16.981794, 11.070940, 133.353542, 16.981794, 13.696440, 187.216769, 16.981794, 13.725103, 48.773961, 16.981794, 19.860607, 102.951038, 16.981794, 28.528331, 218.814003, 16.981794, 28.528331, 133.353542, 16.981794, 29.722356, 133.353542, 16.981794, 29.910593, 102.951038, 16.981794, 41.790168, 218.814003, 16.981794, 54.879832, 48.773961, 16.981794, 127.132971, 134.604164, 16.981794, 143.532972, 214.636687, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.032548, -0.030120, 0.171273, 0.295321, -0.529479, 0.543074, 0.580954, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 17.178369, 12.980707, 79.460864, 17.178369, 23.576328, 79.460864, 17.178369, 28.372703, 117.269116, 17.178369, 41.310036, 79.460864, 17.178369, 62.831841, 197.209186, 17.178369, 92.892234, 164.494779, 17.178369, 107.868261, 116.059517, 17.178369, 118.308660, 108.645121, 17.178369, 191.095151, 146.818208, 17.178369, 204.833523, 169.734804, 17.178369, 219.064941, 115.055411, 17.178369, 285.800678, 203.304747, 17.178369, 352.552234, 125.990612, 17.178369, 372.111969, 103.423196, 17.178369, 934.319647, 51.025683, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.033198, -0.002206, 0.121174, -0.527942, 0.292020, 0.225779, 0.764869, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 17.447797, 6.838366, 197.786091, 17.447797, 6.838366, 136.317981, 17.447797, 19.205902, 229.506514, 17.447797, 19.205902, 231.490793, 17.447797, 20.718584, 229.506514, 17.447797, 20.718584, 231.490793, 17.447797, 35.312046, 283.132214, 17.447797, 35.312046, 224.916299, 17.447797, 50.177239, 179.179836, 17.447797, 96.702816, 189.052041, 17.447797, 158.232285, 203.385152, 17.447797, 161.956799, 148.034815, 17.447797, 163.760183, 189.052041, 17.447797, 163.760183, 219.979288, 17.447797, 164.827811, 189.052041, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.004721, 0.016119, 0.139437, 0.487557, 0.041560, -0.635476, 0.597269, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 17.333737, 1.918762, 56.008231, 17.333737, 3.021568, 56.008231, 17.333737, 3.021568, 197.845404, 17.333737, 4.174415, 197.845404, 17.333737, 4.174415, 56.008231, 17.333737, 4.732745, 56.008231, 17.333737, 4.732745, 197.845404, 17.333737, 14.320354, 140.716227, 17.333737, 30.526336, 144.587551, 17.333737, 32.385277, 170.127745, 17.333737, 35.490099, 122.406907, 17.333737, 35.490099, 170.127745, 17.333737, 37.361359, 140.716227, 17.333737, 54.976224, 127.866851, 17.333737, 101.839494, 214.308373, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.012195, 0.013635, 0.071603, 0.157680, 0.091181, 0.153642, 0.971194, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 17.448192, 5.658414, 95.988125, 17.448192, 5.658414, 95.988125, 17.448192, 6.643926, 65.633870, 17.448192, 6.643926, 143.527915, 17.448192, 10.259218, 277.084164, 17.448192, 10.259218, 184.539731, 17.448192, 30.852670, 235.446948, 17.448192, 31.037303, 55.897759, 17.448192, 31.037303, 152.218921, 17.448192, 34.782973, 55.897759, 17.448192, 34.782973, 152.218921, 17.448192, 35.754447, 87.796836, 17.448192, 35.754447, 87.796836, 17.448192, 36.784683, 184.882388, 17.448192, 36.784683, 133.913017, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.006433, -0.017198, 0.103436, 0.008252, -0.018057, 0.023424, -0.999528, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 17.189229, 6.997532, 150.232852, 17.189229, 6.997532, 81.274511, 17.189229, 7.036266, 179.622145, 17.189229, 7.358187, 179.622145, 17.189229, 7.358187, 177.756397, 17.189229, 7.545526, 264.051234, 17.189229, 7.545526, 264.051234, 17.189229, 8.887485, 279.057214, 17.189229, 8.887485, 205.726295, 17.189229, 8.955178, 180.215661, 17.189229, 8.955178, 177.735046, 17.189229, 32.695164, 259.041536, 17.189229, 32.695164, 259.041536, 17.189229, 48.413506, 205.728972, 17.189229, 48.413506, 150.959311, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.011650, -0.031143, 0.079349, -0.804779, -0.247214, 0.013617, 0.539473, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 17.460864, 7.783796, 188.056514, 17.460864, 12.222309, 275.563982, 17.460864, 12.222309, 275.563982, 17.460864, 15.488571, 188.056514, 17.460864, 21.112684, 192.340996, 17.460864, 21.112684, 280.095184, 17.460864, 36.931349, 280.095184, 17.460864, 38.972209, 270.323123, 17.460864, 38.972209, 250.567621, 17.460864, 39.909300, 193.661640, 17.460864, 39.909300, 171.948933, 17.460864, 51.745211, 300.525509, 17.460864, 57.444547, 176.318806, 17.460864, 165.818058, 233.179735, 17.460864, 418.992205, 330.427258, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.036977, 0.010854, 0.136031, -0.149447, 0.775626, -0.258695, 0.556010, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 17.412508, 29.726555, 146.585326, 17.412508, 29.726555, 146.585326, 17.412508, 40.657782, 146.585326, 17.412508, 40.657782, 146.585326, 17.412508, 48.057705, 261.706758, 17.412508, 48.057705, 127.437779, 17.412508, 175.687502, 197.189747, 17.412508, 175.687502, 197.189747, 17.412508, 209.759839, 185.379626, 17.412508, 229.563215, 122.213777, 17.412508, 229.563215, 150.823841, 17.412508, 249.790486, 239.629592, 17.412508, 249.790486, 137.089137, 17.412508, 252.751224, 150.823841, 17.412508, 252.751224, 122.213777, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.007042, 0.015449, 0.109615, -0.874734, -0.426429, 0.131310, 0.189094, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 17.343347, 5.884450, 245.957407, 17.343347, 5.884450, 287.542795, 17.343347, 6.166980, 239.394360, 17.343347, 6.166980, 225.636501, 17.343347, 10.174544, 238.001466, 17.343347, 10.174544, 238.001466, 17.343347, 16.192576, 221.794575, 17.343347, 16.192576, 229.660958, 17.343347, 18.846969, 225.502411, 17.343347, 19.565669, 327.983717, 17.343347, 19.565669, 304.323122, 17.343347, 55.759980, 210.283315, 17.343347, 55.759980, 230.419601, 17.343347, 114.301232, 218.101915, 17.343347, 114.301232, 229.051172, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.006953, -0.032800, 0.169562, 0.041608, 0.751746, 0.525075, 0.396791, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 17.557163, 6.696827, 238.044305, 17.557163, 6.696827, 199.735195, 17.557163, 7.197774, 263.968834, 17.557163, 7.197774, 263.968834, 17.557163, 8.877770, 199.735195, 17.557163, 8.877770, 238.044305, 17.557163, 41.295911, 158.290167, 17.557163, 41.295911, 158.290167, 17.557163, 43.620079, 152.845481, 17.557163, 43.620079, 271.345767, 17.557163, 45.729984, 216.671099, 17.557163, 45.729984, 141.267245, 17.557163, 47.446338, 158.290167, 17.557163, 52.748393, 263.968834, 17.557163, 52.748393, 263.968834, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.003365, -0.010929, 0.121822, -0.185575, 0.446075, -0.501690, 0.717556, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 17.388187, 4.296011, 235.177893, 17.388187, 4.296011, 261.768339, 17.388187, 10.244483, 135.807083, 17.388187, 10.244483, 135.807083, 17.388187, 14.727635, 65.986847, 17.388187, 14.727635, 216.176922, 17.388187, 17.925753, 158.770889, 17.388187, 17.925753, 233.057147, 17.388187, 19.092255, 233.057147, 17.388187, 19.793548, 259.376488, 17.388187, 19.793548, 259.376488, 17.388187, 23.197337, 158.770889, 17.388187, 23.197337, 233.057147, 17.388187, 26.566392, 158.770889, 17.388187, 26.566392, 233.057147, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.023657, 0.009429, 0.122032, 0.227340, 0.316978, 0.821953, 0.415012, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 17.600402, 2.959112, 64.359001, 17.600402, 2.959112, 141.472602, 17.600402, 6.695140, 147.243415, 17.600402, 6.695140, 88.590627, 17.600402, 23.707219, 219.342250, 17.600402, 23.707219, 219.342250, 17.600402, 59.377501, 130.489699, 17.600402, 59.377501, 191.479094, 17.600402, 59.528677, 120.405389, 17.600402, 59.528677, 120.405389, 17.600402, 66.615417, 199.552323, 17.600402, 66.615417, 214.858162, 17.600402, 478.074639, 56.171903, 17.600402, 1980.742296, 124.236619, 17.600402, 1980.742296, 128.683209, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.031667, -0.034457, 0.071022, -0.486172, 0.558121, -0.088490, 0.666564, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 17.208933, 15.531608, 301.684511, 17.208933, 15.531608, 301.684511, 17.208933, 16.416651, 301.684511, 17.208933, 16.416651, 301.684511, 17.208933, 16.497854, 273.176421, 17.208933, 16.835578, 196.324540, 17.208933, 18.360184, 196.324540, 17.208933, 25.169634, 273.176421, 17.208933, 25.364715, 196.324540, 17.208933, 29.335552, 267.237326, 17.208933, 33.795697, 238.810925, 17.208933, 33.795697, 260.456833, 17.208933, 39.318820, 243.707843, 17.208933, 55.557991, 202.382193, 17.208933, 55.557991, 269.537570, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
0.034455, 0.009424, 0.113587, -0.667963, 0.557548, 0.221153, 0.440518, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 16.901451, 5.171681, 209.928364, 16.901451, 5.914995, 325.645688, 16.901451, 7.608261, 274.568660, 16.901451, 9.700119, 208.914395, 16.901451, 11.717444, 188.255286, 16.901451, 14.526040, 209.928364, 16.901451, 31.431388, 208.914395, 16.901451, 36.544039, 268.962987, 16.901451, 38.081683, 199.948064, 16.901451, 44.200004, 262.994057, 16.901451, 52.002955, 188.255286, 16.901451, 52.002955, 208.914395, 16.901451, 56.615742, 325.152358, 16.901451, 57.157694, 195.108971, 16.901451, 71.350773, 268.962987, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
-0.014439, -0.019393, 0.082799, 0.811087, 0.147292, -0.401496, -0.399054, 0.000000, 360.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.000000, 90.000000, 10.000000, 0.070000, 0.180000, 0.010000, 15, 17.143037, 3.871019, 77.881813, 17.143037, 8.920639, 135.102207, 17.143037, 9.104366, 69.515097, 17.143037, 9.309346, 122.401976, 17.143037, 9.897566, 135.102207, 17.143037, 11.015364, 135.102207, 17.143037, 11.261728, 77.475423, 17.143037, 11.466321, 69.515097, 17.143037, 12.699106, 173.316446, 17.143037, 12.909084, 69.515097, 17.143037, 14.740460, 135.102207, 17.143037, 20.164350, 122.576241, 17.143037, 20.544282, 77.475423, 17.143037, 20.792344, 156.109902, 17.143037, 20.872098, 67.610909, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000, 100000
