true_loc_x, true_loc_y, true_loc_z, true_rot_x, true_rot_y, true_rot_z, true_rot_w, yaw_min, yaw_max, yaw_inc, roll_min, roll_max, roll_inc, pitch_min, pitch_max, pitch_inc, z_min, z_max, z_inc, num_cand_pts, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err, time, loc_err, rot_err
0.001222, 0.001002, 0.089256, 0.692495, 0.482909, 0.534089, 0.044699, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.444949, 3.913550, 124.130874, 0.444949, 16.483994, 128.506990, 0.444949, 4.094796, 147.470983, 0.444949, 49.602378, 147.470983, 0.444949, 50.289452, 147.470983, 0.444949, 48.917341, 157.367449, 0.444949, 306.313324, 157.367449, 0.444949, 6.742840, 163.981258, 0.444949, 6.742840, 163.981258, 0.444949, 49.785539, 167.989049, 0.444949, 5.919103, 174.876120, 0.444949, 7.235714, 174.876120, 0.444949, 7.363291, 174.876120, 0.444949, 4.610185, 196.797489, 0.444949, 48.181494, 201.878481, 0.444949, 463.675324, 201.878481, 0.444949, 53.114951, 211.840243, 0.444949, 50.980792, 211.840243, 0.444949, 7.632817, 217.576468, 0.444949, 50.729017, 220.728519, 0.444949, 51.671745, 220.728519, 0.444949, 4.610185, 220.728519, 0.444949, 9.225962, 225.589004, 0.444949, 12.061350, 225.589004, 0.444949, 7.474754, 225.589004, 0.444949, 5.919103, 225.589004, 0.444949, 4.508320, 225.589004, 0.444949, 7.235714, 233.711697, 0.444949, 51.506820, 236.098985, 0.444949, 6.179245, 236.098985
-0.035061, 0.014883, 0.106514, 0.682102, 0.539103, -0.388615, 0.305095, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.463781, 80.169342, 103.514030, 0.463781, 12.345446, 103.514030, 0.463781, 123.078802, 104.613274, 0.463781, 95.246298, 104.613274, 0.463781, 95.246298, 104.613274, 0.463781, 123.078802, 104.613274, 0.463781, 7.710485, 109.139374, 0.463781, 74.895216, 109.139374, 0.463781, 11.785477, 144.472298, 0.463781, 11.785477, 144.472298, 0.463781, 54.612673, 144.472298, 0.463781, 67.678540, 144.472298, 0.463781, 67.678540, 144.472298, 0.463781, 60.812304, 144.472298, 0.463781, 85.786004, 157.810428, 0.463781, 233.157533, 157.810428, 0.463781, 12.345446, 214.729304, 0.463781, 80.169342, 214.729304, 0.463781, 96.462948, 227.146643, 0.463781, 96.462948, 227.146643, 0.463781, 7.710485, 234.117028, 0.463781, 74.895216, 234.117028, 0.463781, 5.573875, 251.231843, 0.463781, 10.140686, 251.231843, 0.463781, 10.140686, 251.231843, 0.463781, 88.643376, 251.231843, 0.463781, 70.999886, 251.231843, 0.463781, 5.573875, 251.231843, 0.463781, 85.786004, 255.556746, 0.463781, 138.574931, 255.556746
0.017031, 0.017155, 0.104267, -0.384414, 0.572485, 0.471855, -0.549399, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.421494, 213.334409, 81.301757, 0.421494, 77.389773, 91.505738, 0.421494, 9.795907, 91.505738, 0.421494, 12.018133, 91.505738, 0.421494, 104.217112, 139.447109, 0.421494, 71.312084, 139.447109, 0.421494, 71.312084, 139.447109, 0.421494, 74.802593, 139.447109, 0.421494, 74.802593, 139.447109, 0.421494, 34.748552, 157.099351, 0.421494, 20.657929, 157.099351, 0.421494, 169.059036, 174.831123, 0.421494, 77.576441, 174.831123, 0.421494, 77.576441, 174.831123, 0.421494, 13.426140, 174.831123, 0.421494, 13.426140, 174.831123, 0.421494, 25.967951, 246.651627, 0.421494, 25.967951, 246.651627, 0.421494, 13.806622, 246.651627, 0.421494, 13.806622, 246.651627, 0.421494, 12.018133, 261.140398, 0.421494, 9.795907, 261.140398, 0.421494, 77.389773, 261.140398, 0.421494, 77.125796, 261.140398, 0.421494, 67.164480, 273.343160, 0.421494, 67.164480, 273.343160, 0.421494, 79.271539, 273.343160, 0.421494, 51.182407, 273.343160, 0.421494, 20.657929, 281.744566, 0.421494, 57.705774, 281.744566
0.004975, -0.017960, 0.104525, -0.540219, 0.460173, 0.530108, -0.464101, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.427573, 154.145284, 99.159156, 0.427573, 138.361119, 108.777613, 0.427573, 15.941558, 134.951192, 0.427573, 15.941558, 144.874432, 0.427573, 114.176700, 148.580042, 0.427573, 114.176700, 148.580042, 0.427573, 18.494034, 163.005729, 0.427573, 9.563292, 163.005729, 0.427573, 11.104915, 163.005729, 0.427573, 12.813966, 163.005729, 0.427573, 9.805490, 163.005729, 0.427573, 73.494492, 163.005729, 0.427573, 130.529070, 163.005729, 0.427573, 154.946421, 188.782836, 0.427573, 130.165686, 188.782836, 0.427573, 154.145284, 222.681092, 0.427573, 138.361119, 243.505342, 0.427573, 154.946421, 246.179743, 0.427573, 130.165686, 246.179743, 0.427573, 151.806313, 252.671510, 0.427573, 151.806313, 252.671510, 0.427573, 49.089552, 252.671510, 0.427573, 49.089552, 252.671510, 0.427573, 11.104915, 258.894195, 0.427573, 9.805490, 258.894195, 0.427573, 18.494034, 258.894195, 0.427573, 9.563292, 258.894195, 0.427573, 12.813966, 258.894195, 0.427573, 73.494492, 258.894195, 0.427573, 130.529070, 258.894195
-0.008513, -0.015256, 0.110928, 0.833146, -0.465377, 0.057941, 0.293147, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.459083, 16.752490, 113.267663, 0.459083, 8.662882, 113.267663, 0.459083, 8.662882, 113.267663, 0.459083, 225.556630, 119.333882, 0.459083, 11.196117, 135.406178, 0.459083, 78.965222, 135.406178, 0.459083, 38.324404, 135.406178, 0.459083, 53.796605, 135.406178, 0.459083, 16.752490, 145.907075, 0.459083, 9.158055, 145.907075, 0.459083, 45.935163, 145.907075, 0.459083, 45.935163, 145.907075, 0.459083, 64.348497, 145.907075, 0.459083, 64.348497, 145.907075, 0.459083, 626.567083, 157.474997, 0.459083, 18.792663, 157.474997, 0.459083, 38.324404, 158.562746, 0.459083, 11.196117, 158.562746, 0.459083, 78.965222, 158.562746, 0.459083, 171.896023, 170.831063, 0.459083, 151.215219, 183.356510, 0.459083, 279.629156, 219.133956, 0.459083, 73.919010, 228.986859, 0.459083, 170.948644, 228.986859, 0.459083, 75.531838, 229.801660, 0.459083, 151.215219, 237.094991, 0.459083, 166.988051, 237.727248, 0.459083, 73.919010, 243.380841, 0.459083, 13.810314, 243.380841, 0.459083, 561.682843, 246.346700
0.038658, -0.022091, 0.106613, -0.634772, 0.452912, 0.428324, -0.456589, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.433123, 134.608312, 100.209127, 0.433123, 134.608312, 100.209127, 0.433123, 76.390727, 100.209127, 0.433123, 68.452628, 103.456998, 0.433123, 78.403464, 103.456998, 0.433123, 133.217002, 110.092664, 0.433123, 136.036604, 110.092664, 0.433123, 72.708799, 123.585416, 0.433123, 131.704482, 123.585416, 0.433123, 81.325799, 135.696365, 0.433123, 5.020236, 149.080463, 0.433123, 78.143991, 149.080463, 0.433123, 78.143991, 149.080463, 0.433123, 131.704482, 159.482472, 0.433123, 55.721462, 173.999315, 0.433123, 6.394576, 173.999315, 0.433123, 78.525628, 188.657434, 0.433123, 75.445253, 188.657434, 0.433123, 16.714632, 221.952693, 0.433123, 16.714632, 221.952693, 0.433123, 78.403464, 231.224061, 0.433123, 68.452628, 231.224061, 0.433123, 136.036604, 242.385819, 0.433123, 133.217002, 242.385819, 0.433123, 75.445253, 244.980143, 0.433123, 73.020022, 244.980143, 0.433123, 122.275340, 251.337957, 0.433123, 122.275340, 251.337957, 0.433123, 6.394576, 253.238225, 0.433123, 55.721462, 253.238225
0.029919, 0.013438, 0.111370, 0.391777, 0.600796, 0.290072, -0.633572, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.466238, 63.389615, 58.614484, 0.466238, 58.598230, 60.561778, 0.466238, 285.167789, 60.561778, 0.466238, 203.832613, 64.442842, 0.466238, 340.414451, 102.160724, 0.466238, 63.389615, 120.544889, 0.466238, 67.249222, 139.767199, 0.466238, 63.636241, 139.767199, 0.466238, 203.832613, 149.787633, 0.466238, 340.414451, 149.787633, 0.466238, 341.813257, 169.600714, 0.466238, 341.813257, 169.600714, 0.466238, 70.487371, 169.600714, 0.466238, 212.240380, 189.514800, 0.466238, 20.054681, 189.514800, 0.466238, 22.106668, 209.336624, 0.466238, 58.598230, 240.293623, 0.466238, 285.167789, 240.293623, 0.466238, 66.010528, 249.805754, 0.466238, 2.925350, 258.628282, 0.466238, 46.524965, 258.628282, 0.466238, 1.780183, 258.628282, 0.466238, 22.295805, 258.628282, 0.466238, 17.463153, 267.471765, 0.466238, 431.683660, 267.471765, 0.466238, 20.054681, 275.444263, 0.466238, 2.925350, 295.140342, 0.466238, 2.925350, 295.140342, 0.466238, 1.780183, 295.140342, 0.466238, 1.780183, 295.140342
-0.030262, 0.006067, 0.108046, 0.870805, 0.172094, 0.082030, -0.453160, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.406269, 314.661906, 122.099330, 0.406269, 9.167685, 125.719453, 0.406269, 260.835557, 143.651637, 0.406269, 266.304841, 143.651637, 0.406269, 249.899214, 143.651637, 0.406269, 279.130375, 143.651637, 0.406269, 260.835557, 157.864728, 0.406269, 283.178443, 157.864728, 0.406269, 249.899214, 157.864728, 0.406269, 49.863316, 163.486301, 0.406269, 2.868475, 174.360086, 0.406269, 45.758071, 179.502344, 0.406269, 14.277553, 190.513565, 0.406269, 44.600946, 217.145101, 0.406269, 25.283520, 217.145101, 0.406269, 29.007453, 217.145101, 0.406269, 29.007453, 217.145101, 0.406269, 44.600946, 217.145101, 0.406269, 7.536082, 225.224163, 0.406269, 7.045041, 225.224163, 0.406269, 3.374676, 225.224163, 0.406269, 14.316316, 228.430609, 0.406269, 10.819955, 228.430609, 0.406269, 45.758071, 228.430609, 0.406269, 12.486667, 233.893189, 0.406269, 7.045041, 233.893189, 0.406269, 2.868475, 233.893189, 0.406269, 7.536082, 233.893189, 0.406269, 38.875198, 237.141873, 0.406269, 17.056703, 237.141873
-0.028289, -0.013783, 0.102446, -0.157839, -0.716464, 0.204759, 0.647950, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.482852, 8.632231, 36.380740, 0.482852, 8.263639, 36.380740, 0.482852, 3.509628, 36.380740, 0.482852, 3.509628, 36.380740, 0.482852, 51.113679, 52.558719, 0.482852, 207.438235, 52.558719, 0.482852, 16.731114, 52.558719, 0.482852, 286.589103, 72.229783, 0.482852, 76.883102, 72.229783, 0.482852, 16.731114, 78.051297, 0.482852, 3.509628, 99.225539, 0.482852, 8.632231, 99.225539, 0.482852, 68.836654, 120.867110, 0.482852, 39.586886, 120.867110, 0.482852, 196.425652, 142.744643, 0.482852, 191.919506, 183.017747, 0.482852, 286.589103, 183.017747, 0.482852, 77.669664, 183.017747, 0.482852, 77.693563, 183.017747, 0.482852, 76.833666, 183.017747, 0.482852, 76.833666, 183.017747, 0.482852, 80.422640, 226.997635, 0.482852, 39.586886, 233.159272, 0.482852, 20.640405, 233.159272, 0.482852, 44.873846, 254.881732, 0.482852, 25.655179, 254.881732, 0.482852, 80.422640, 254.881732, 0.482852, 80.625219, 276.218724, 0.482852, 80.787058, 312.383346, 0.482852, 196.425652, 326.730049
0.021811, -0.018590, 0.078304, 0.022374, 0.620350, -0.018040, -0.783799, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.416359, 6.879984, 5.500522, 0.416359, 44.848766, 5.500522, 0.416359, 44.764503, 5.500522, 0.416359, 42.783685, 41.352940, 0.416359, 10.648927, 121.052727, 0.416359, 115.680260, 143.857950, 0.416359, 115.680260, 143.857950, 0.416359, 19.631468, 143.857950, 0.416359, 9.141757, 203.470666, 0.416359, 6.661643, 203.470666, 0.416359, 6.879984, 237.620041, 0.416359, 9.869278, 260.422600, 0.416359, 6.463940, 260.422600, 0.416359, 6.463940, 260.422600, 0.416359, 44.050607, 274.416401, 0.416359, 6.661643, 283.219395, 0.416359, 9.141757, 283.219395, 0.416359, 23.272426, 283.219395, 0.416359, 19.329095, 283.219395, 0.416359, 15.541300, 283.219395, 0.416359, 17.065658, 283.219395, 0.416359, 19.151509, 297.206502, 0.416359, 13.841787, 297.206502, 0.416359, 6.196004, 306.002693, 0.416359, 13.841787, 306.002693, 0.416359, 9.857314, 319.970430, 0.416359, 17.065658, 319.970430, 0.416359, 17.065658, 319.970430, 0.416359, 8.062581, 319.970430, 0.416359, 8.132769, 328.742524
0.019503, 0.015687, 0.121694, 0.875095, 0.041008, -0.194106, -0.441418, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.398026, 109.709761, 128.695012, 0.398026, 96.362153, 131.852444, 0.398026, 156.617159, 132.158806, 0.398026, 160.634993, 137.121512, 0.398026, 90.307502, 137.553029, 0.398026, 4.290264, 137.553029, 0.398026, 46.751869, 144.041436, 0.398026, 4.942840, 152.270052, 0.398026, 29.039237, 152.270052, 0.398026, 36.546523, 183.159965, 0.398026, 109.709761, 192.469950, 0.398026, 11.150691, 193.154854, 0.398026, 25.543670, 193.154854, 0.398026, 2.402132, 202.077895, 0.398026, 2.402132, 202.077895, 0.398026, 21.265570, 202.077895, 0.398026, 23.648996, 202.722337, 0.398026, 23.648996, 210.945516, 0.398026, 6.135193, 210.945516, 0.398026, 6.135193, 210.945516, 0.398026, 28.612534, 210.945516, 0.398026, 4.290264, 226.030426, 0.398026, 46.751869, 230.020390, 0.398026, 13.170296, 230.248846, 0.398026, 29.039237, 232.310908, 0.398026, 4.942840, 232.310908, 0.398026, 22.878718, 232.388772, 0.398026, 22.878718, 232.388772, 0.398026, 10.949888, 232.388772, 0.398026, 10.949888, 232.388772
-0.044172, 0.018461, 0.116271, -0.487779, 0.657813, 0.570001, -0.066729, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.450344, 228.855623, 100.469036, 0.450344, 180.931863, 100.469036, 0.450344, 418.975842, 100.469036, 0.450344, 76.487909, 107.131818, 0.450344, 1882.368747, 107.131818, 0.450344, 26.793555, 111.989182, 0.450344, 54.531707, 116.706472, 0.450344, 4.985628, 116.706472, 0.450344, 228.855623, 122.830133, 0.450344, 42.434279, 122.830133, 0.450344, 45.934437, 135.488127, 0.450344, 861.119891, 135.488127, 0.450344, 41.038935, 135.488127, 0.450344, 14.533808, 149.377549, 0.450344, 146.037663, 149.377549, 0.450344, 44.306619, 149.377549, 0.450344, 26.793555, 172.580302, 0.450344, 4.302212, 187.652276, 0.450344, 48.403531, 187.652276, 0.450344, 90.826032, 187.652276, 0.450344, 510.491185, 202.550831, 0.450344, 407.131839, 210.400658, 0.450344, 403.961136, 224.305147, 0.450344, 403.961136, 224.305147, 0.450344, 4.089319, 224.305147, 0.450344, 510.491185, 236.986309, 0.450344, 51.056901, 259.607349, 0.450344, 441.927191, 259.607349, 0.450344, 146.037663, 262.635281, 0.450344, 136.314842, 262.635281
0.022040, -0.028446, 0.125020, -0.195249, 0.827141, -0.155555, -0.503506, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.423163, 13.139140, 46.034529, 0.423163, 19.372917, 84.609515, 0.423163, 19.372917, 84.609515, 0.423163, 54.512136, 84.609515, 0.423163, 5.465604, 106.070208, 0.423163, 18.502071, 106.070208, 0.423163, 43.615458, 106.070208, 0.423163, 13.529043, 127.879651, 0.423163, 6.351154, 127.879651, 0.423163, 26.898869, 127.879651, 0.423163, 13.139140, 196.484270, 0.423163, 9.237908, 197.876823, 0.423163, 32.818595, 197.876823, 0.423163, 29.921752, 218.531506, 0.423163, 5.465604, 218.531506, 0.423163, 29.921752, 218.531506, 0.423163, 119.296042, 219.919210, 0.423163, 17.712636, 219.919210, 0.423163, 64.900532, 219.919210, 0.423163, 15.348304, 240.464405, 0.423163, 32.818595, 283.414929, 0.423163, 33.027445, 283.414929, 0.423163, 114.477506, 306.993261, 0.423163, 23.792855, 306.993261, 0.423163, 43.615458, 322.878178, 0.423163, 14.303337, 323.754136, 0.423163, 2.497971, 323.754136, 0.423163, 2.497971, 323.754136, 0.423163, 3.309025, 331.078995, 0.423163, 26.898869, 331.078995
0.024869, -0.011258, 0.105985, 0.760191, 0.209768, -0.582226, 0.197786, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.441896, 33.291846, 147.193719, 0.441896, 60.931487, 149.227790, 0.441896, 60.931487, 149.227790, 0.441896, 7.650661, 152.490503, 0.441896, 95.120449, 152.773081, 0.441896, 243.685123, 152.773081, 0.441896, 25.955572, 157.184933, 0.441896, 25.130632, 157.184933, 0.441896, 25.130632, 157.184933, 0.441896, 24.935372, 157.184933, 0.441896, 24.935372, 157.184933, 0.441896, 25.955572, 157.184933, 0.441896, 61.287461, 162.469491, 0.441896, 95.120449, 175.026439, 0.441896, 243.685123, 175.026439, 0.441896, 5.290491, 181.586685, 0.441896, 5.290491, 181.586685, 0.441896, 9.739647, 188.089299, 0.441896, 5.646944, 188.089299, 0.441896, 9.739647, 188.089299, 0.441896, 33.291846, 188.555459, 0.441896, 16.065864, 194.296206, 0.441896, 129.373854, 194.296206, 0.441896, 59.077917, 194.731507, 0.441896, 59.077917, 194.731507, 0.441896, 16.065864, 200.360881, 0.441896, 129.373854, 200.360881, 0.441896, 5.646944, 205.219645, 0.441896, 7.650661, 209.228939, 0.441896, 61.287461, 213.366695
0.022552, -0.022850, 0.111502, -0.434395, -0.263720, -0.482222, 0.713592, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.458335, 53.412571, 82.531744, 0.458335, 4.869589, 88.944083, 0.458335, 4.869589, 88.944083, 0.458335, 22.389828, 88.944083, 0.458335, 22.389828, 88.944083, 0.458335, 68.183682, 99.318778, 0.458335, 85.601688, 99.318778, 0.458335, 22.567164, 106.365313, 0.458335, 91.400658, 120.696683, 0.458335, 91.400658, 120.696683, 0.458335, 67.364391, 120.696683, 0.458335, 67.364391, 120.696683, 0.458335, 98.385203, 120.696683, 0.458335, 98.385203, 120.696683, 0.458335, 17.393264, 136.490266, 0.458335, 12.619031, 136.490266, 0.458335, 22.567164, 162.692183, 0.458335, 68.549021, 180.001480, 0.458335, 68.549021, 180.001480, 0.458335, 113.450965, 180.001480, 0.458335, 113.450965, 180.001480, 0.458335, 1.961857, 197.310764, 0.458335, 53.412571, 206.815164, 0.458335, 1.961857, 253.632409, 0.458335, 68.183682, 260.683267, 0.458335, 85.601688, 260.683267, 0.458335, 3.066424, 271.057396, 0.458335, 3.066424, 271.057396, 0.458335, 17.393264, 278.931812, 0.458335, 12.619031, 278.931812
0.000782, -0.030141, 0.098330, -0.535407, 0.687249, 0.173174, 0.459390, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.401378, 180.641082, 82.839137, 0.401378, 50.179999, 108.217217, 0.401378, 50.179999, 108.217217, 0.401378, 6.476063, 108.217217, 0.401378, 12.794171, 125.304492, 0.401378, 4.225922, 125.304492, 0.401378, 2.327048, 125.304492, 0.401378, 12.794171, 125.304492, 0.401378, 4.078041, 125.304492, 0.401378, 5.990051, 161.941244, 0.401378, 69.153117, 187.611868, 0.401378, 68.615626, 187.611868, 0.401378, 69.038719, 187.611868, 0.401378, 67.450841, 206.364371, 0.401378, 4.225922, 220.174986, 0.401378, 2.327048, 220.174986, 0.401378, 4.225922, 220.174986, 0.401378, 4.078041, 220.174986, 0.401378, 4.078041, 220.174986, 0.401378, 2.515520, 238.077172, 0.401378, 11.165845, 254.913452, 0.401378, 11.165845, 254.913452, 0.401378, 69.935472, 260.633052, 0.401378, 180.641082, 260.633052, 0.401378, 69.038719, 274.783155, 0.401378, 66.271828, 285.481198, 0.401378, 66.271828, 285.481198, 0.401378, 200.302103, 285.481198, 0.401378, 200.302103, 285.481198, 0.401378, 5.990051, 285.481198
0.009033, -0.030323, 0.082891, -0.184357, 0.876621, -0.439323, -0.067411, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.425946, 43.277981, 57.017528, 0.425946, 45.334825, 57.017528, 0.425946, 45.279962, 62.318926, 0.425946, 12.387995, 73.949058, 0.425946, 164.520025, 73.949058, 0.425946, 18.776828, 73.949058, 0.425946, 20.394989, 73.949058, 0.425946, 45.314177, 103.182575, 0.425946, 305.682255, 103.182575, 0.425946, 305.682255, 103.182575, 0.425946, 11.572071, 103.182575, 0.425946, 43.568756, 103.182575, 0.425946, 43.568756, 103.182575, 0.425946, 45.245734, 121.852187, 0.425946, 45.778873, 121.852187, 0.425946, 45.479436, 121.852187, 0.425946, 45.479436, 121.852187, 0.425946, 7.407368, 147.741964, 0.425946, 19.713566, 167.678836, 0.425946, 19.713566, 167.678836, 0.425946, 17.610549, 167.678836, 0.425946, 43.277981, 223.208902, 0.425946, 45.271638, 223.208902, 0.425946, 45.334825, 223.208902, 0.425946, 18.776828, 266.652662, 0.425946, 30.545966, 295.480513, 0.425946, 6.953031, 302.452415, 0.425946, 6.953031, 302.452415, 0.425946, 1055.801736, 302.452415, 0.425946, 43.646664, 302.452415
-0.033696, -0.028288, 0.103478, 0.210055, 0.562672, 0.793064, 0.101618, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.469799, 240.041853, 110.274517, 0.469799, 21.578732, 111.471474, 0.469799, 46.657675, 111.471474, 0.469799, 34.246390, 115.696738, 0.469799, 4.704329, 143.657238, 0.469799, 198.317522, 146.439625, 0.469799, 198.417345, 146.439625, 0.469799, 4.704329, 146.439625, 0.469799, 13.245774, 168.335299, 0.469799, 20.097750, 168.335299, 0.469799, 4.970585, 168.335299, 0.469799, 3.637951, 168.335299, 0.469799, 20.097750, 168.335299, 0.469799, 46.227075, 181.339091, 0.469799, 46.657675, 219.927228, 0.469799, 21.578732, 219.927228, 0.469799, 215.200034, 222.552247, 0.469799, 135.299276, 222.552247, 0.469799, 34.246390, 230.351627, 0.469799, 4.970585, 230.351627, 0.469799, 4.970585, 230.351627, 0.469799, 13.245774, 230.351627, 0.469799, 13.245774, 230.351627, 0.469799, 3.637951, 230.351627, 0.469799, 3.637951, 230.351627, 0.469799, 145.148279, 232.603240, 0.469799, 20.756746, 239.018208, 0.469799, 20.756746, 239.018208, 0.469799, 2.200702, 245.403069, 0.469799, 2.200702, 245.403069
0.032967, -0.029203, 0.111625, -0.130837, 0.682354, -0.358996, -0.623214, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.420977, 214.123020, 45.728902, 0.420977, 76.443410, 45.728902, 0.420977, 20.836711, 46.966945, 0.420977, 20.836711, 46.966945, 0.420977, 73.960931, 89.652161, 0.420977, 73.330660, 89.652161, 0.420977, 11.721682, 109.372147, 0.420977, 11.721682, 109.372147, 0.420977, 7.651569, 150.662580, 0.420977, 12.069483, 150.662580, 0.420977, 10.779327, 150.662580, 0.420977, 10.813357, 150.662580, 0.420977, 12.349257, 150.662580, 0.420977, 20.495552, 150.662580, 0.420977, 73.960931, 155.540742, 0.420977, 73.330660, 155.540742, 0.420977, 17.286820, 176.593653, 0.420977, 17.286820, 176.593653, 0.420977, 76.443410, 236.840143, 0.420977, 214.123020, 236.840143, 0.420977, 28.236640, 257.102473, 0.420977, 28.236640, 257.102473, 0.420977, 81.876548, 297.757726, 0.420977, 81.876548, 297.757726, 0.420977, 20.495552, 310.462424, 0.420977, 10.813357, 310.462424, 0.420977, 10.779327, 310.462424, 0.420977, 12.349257, 310.462424, 0.420977, 12.069483, 310.462424, 0.420977, 7.651569, 310.462424
-0.015838, -0.008287, 0.074911, -0.094896, -0.069057, 0.770585, -0.626438, 0.000000, 1.000000, 30.000000, 0.000000, 1.000000, 30.000000, 0.000000, 360.000000, 30.000000, 0.070000, 0.180000, 0.010000, 30, 0.467410, 58.487283, 103.706546, 0.467410, 56.656599, 108.998392, 0.467410, 58.029785, 108.998392, 0.467410, 57.666791, 108.998392, 0.467410, 57.296912, 109.719633, 0.467410, 58.780803, 109.719633, 0.467410, 52.895706, 109.719633, 0.467410, 56.656599, 118.215002, 0.467410, 56.625764, 118.215002, 0.467410, 55.197984, 118.215002, 0.467410, 21.827415, 127.751995, 0.467410, 44.193595, 127.751995, 0.467410, 55.979655, 128.939068, 0.467410, 55.979655, 128.939068, 0.467410, 58.780803, 183.254699, 0.467410, 57.296912, 183.254699, 0.467410, 58.029785, 184.732069, 0.467410, 1.841458, 197.528647, 0.467410, 1.841458, 197.528647, 0.467410, 2.359781, 211.366761, 0.467410, 21.595663, 212.749779, 0.467410, 2.819505, 212.749779, 0.467410, 6.065633, 212.749779, 0.467410, 21.595663, 224.369009, 0.467410, 44.193595, 253.797453, 0.467410, 21.827415, 253.797453, 0.467410, 24.580470, 257.575695, 0.467410, 24.580470, 257.575695, 0.467410, 6.294006, 257.575695, 0.467410, 6.065633, 257.764372
